"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"8156",20,"nr3c1",0.353628803793668,0.416319548088412,0.888106112672577,0.680326325838948,0.437682800853662,0.519866386142876,-1.28579519325601,0.354163506303759,0.354163506303759,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.978925110417584,0.978925110417584
"8157",20,"LOC111565145",0.0903023695620233,0.409865174203082,0.0444185970378179,0.091442095836277,0.67476011124964,0.942792489303279,-0.14171735930468,0.678900699776911,0.678900699776911,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8158",20,"sh3rf2",-0.162970523780403,0.411822965712954,0.91342550124037,0.182454256533678,0.644493036091504,0.332947878422316,-0.159658750342687,0.796343375894731,0.796343375894731,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"8159",20,"kif3a",0.213694570819687,0.54557369243657,0.754453173932636,-0.118092499438541,0.867269997643702,0.427353513467645,-0.00529578232342576,0.99619099999959,0.99619099999959,0.998669245117593,0.985379239823337,0.992066909544792,0.999777642216555,0.999152564807257,0.999152564807257
"8160",20,"atrx",-0.781264503436907,0.272667008255921,0.570349045661961,0.113017319358508,0.935093987768747,0.324423031615137,0.299309013415137,0.89085858983601,0.890858589836011,0.993886193878999,0.962657743930344,0.997646699762397,0.999777642216555,0.997780542838513,0.997780542838513
"8161",20,"zdhhc15b",-0.269541647277297,0.372316213446716,0.229463816075468,-0.132101126492381,0.824758506697861,0.665636692906393,0.300928679567104,0.74856175744344,0.74856175744344,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989683656576053,0.989683656576053
"8162",20,"uprt",-0.0169309949137663,0.821949120780958,0.0530719978617046,0.265939972821719,0.104853182035904,0.954561577317964,-0.424674394613528,0.100067353377334,0.100067353377335,0.998669245117593,0.937971428068576,0.952898981691266,0.999777642216555,0.910666050911286,0.910666050911286
"8163",20,"abcb7",-0.46086937600204,0.171910419651241,0.064542758428285,-0.21024013558645,0.744963183245477,0.507236214775098,0.486060582595685,0.633402420822909,0.633402420822909,0.975890295452533,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8164",20,"nexmifb",0.0155276286811419,0.98326353564595,0.0813286082471136,-1.24289835469201,0.414546893783829,0.338052143226171,1.49582172287186,0.528746834322336,0.528746834322336,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8165",20,"rlim",0.021522980173415,0.923815737071091,0.462574697068215,-0.217503890994198,0.634223577019447,0.99677429479522,0.350371966827654,0.625805422701957,0.625805422701957,0.998669245117593,0.948675175944202,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8166",20,"glod5",-0.0375188242132802,0.475598126882592,0.332871802973405,0.47975785926851,0.00109452441757978,0.0228560043790484,-0.676149686079231,0.00220465841783865,0.00220465841783865,0.998669245117593,0.937971428068576,0.489756588531703,0.966026618750285,0.460676344986315,0.460676344986315
"8167",20,"LOC111566167",-0.158670561472518,0.464375155373203,0.982238214238199,0.0721135778218487,0.867197963208622,0.408509658684089,0.00828401849064068,0.990237644542279,0.990237644542279,0.998669245117593,0.999647383259066,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"8168",20,"tmem129",-0.238704772567823,0.463853194919743,0.784694144946127,0.194937516021539,0.763958841111626,0.340418893680867,-0.0966891582369919,0.924300066311572,0.924300066311572,0.998669245117593,0.989524234428671,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"8169",20,"ccdc142",0.121529809651005,0.868470545574653,0.617275020913608,-0.528893837586,0.721805364469389,0.90853792397868,0.792294644130409,0.734176566456837,0.734176566456837,0.998669245117593,0.967249757517857,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8170",20,"slbp",0.0921352060406374,0.616465686313548,0.637848799815494,0.181507325004508,0.624807492851013,0.598316398281764,-0.358796432408693,0.53998986883688,0.53998986883688,0.998669245117593,0.967249757517857,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8171",20,"immt",-0.552846701579853,0.29862112605217,0.570091017856228,0.889641675131533,0.40201597563662,0.245325662646778,-1.00063516422279,0.544620124821367,0.544620124821367,0.998669245117593,0.962657743930344,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8172",20,"rnf103",-0.640075789427415,0.235520848145007,0.465369674566871,-1.87786300700856,0.0976848772355048,0.673688546136943,3.17080622706421,0.0783237053798545,0.0783237053798545,0.981670792400236,0.948675175944202,0.952356638565746,0.999777642216555,0.891748020626885,0.891748020626885
"8173",20,"abhd18",0.547307941507828,0.25672064162805,0.345801791455535,-0.244357075140132,0.794818858898323,0.34134805637755,0.0795989178412404,0.956921096156325,0.956921096156325,0.987477963425275,0.937971428068576,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"8174",20,"pcdh10b",-0.198004490460541,0.729167516982803,0.818191757666989,-0.25152404254833,0.827138210656597,0.835458015280184,0.486243480392654,0.788320931382739,0.788320931382739,0.998669245117593,0.989775335110972,0.992066909544792,0.999777642216555,0.993620367521998,0.993620367521998
"8175",20,"pcdh18b",-0.0374860129002386,0.800935056163987,0.687221034440633,-0.0997702828646736,0.739858133370755,0.993832113574716,0.161221372971373,0.732781693130361,0.732781693130361,0.998669245117593,0.973810023978602,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8176",20,"LOC111580096",0.0205092674093549,0.922715219023444,0.90126024172272,0.466270018103698,0.290173254443336,0.755552246250826,-0.704219091329491,0.308121877834684,0.308121877834685,0.998669245117593,0.997472532746825,0.98913173455834,0.999777642216555,0.972899468799178,0.972899468799179
"8177",20,"nocta",0.21742353707664,0.396113003533587,0.275592358655246,0.487575981153346,0.3480398400419,0.337576901046266,-0.954591810915362,0.248592874722534,0.248592874722534,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.960371193349386,0.960371193349386
"8178",20,"elf2a",-0.0219537753091535,0.922433181560355,0.55229824214334,0.392584908333176,0.398062399842902,0.857570017353769,-0.603327751705475,0.408063202443371,0.408063202443371,0.998669245117593,0.962657743930344,0.992066909544792,0.999777642216555,0.979053986183897,0.979053986183897
"8179",20,"mgarpa",0.425390912928029,0.378540356731863,0.226033032207187,0.937497727668591,0.338297232451299,0.303205582960186,-1.85364455544584,0.235051522701123,0.235051522701123,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.958093765986704,0.958093765986705
"8180",20,"ndufc1",0.275335471125538,0.295762650778162,0.655974562348497,0.217220364191868,0.674578628554403,0.268010630906691,-0.551395948996764,0.501027096021953,0.501027096021953,0.998669245117593,0.969053810558635,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8181",20,"naa15a",0.0446836697510702,0.835572327548795,0.85976959760286,-0.600343254057676,0.188657268921205,0.538162423977234,0.872983025368151,0.220600083548121,0.220600083548121,0.998669245117593,0.994016778872176,0.970494344082661,0.999777642216555,0.947078681603816,0.947078681603816
"8182",20,"slc44a1b",-0.116148390815929,0.787337140815854,0.131247499902979,0.883807534015704,0.32201910884785,0.958634235060264,-1.40577345944734,0.316417103279608,0.316417103279608,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.974918220310476,0.974918220310476
"8183",20,"nipsnap3a",-0.0470467916194435,0.540481762317222,0.710791080932496,-0.0920382547396302,0.55273231432347,0.566759659866653,0.178342169699619,0.466409646527221,0.466409646527221,0.998669245117593,0.979265645671312,0.992066909544792,0.999777642216555,0.987963465848961,0.987963465848961
"8184",20,"noa1",-0.0791031278434873,0.724145855450748,0.867724420461333,0.148338773273356,0.742857173262132,0.591053695897749,-0.155013125164227,0.826979292550181,0.826979292550181,0.998669245117593,0.994372958193696,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"8185",20,"b4galt1l",-0.186275898057964,0.110588451618748,0.264435282230805,0.0319538877708605,0.883768289182552,0.172918426740507,0.05616571232572,0.870107996267089,0.870107996267089,0.932009353816427,0.937971428068576,0.993110125305487,0.999777642216555,0.996451819370884,0.996451819370884
"8186",20,"stard15",-0.0566931042100489,0.580959138123256,0.856754120163197,0.132788928729758,0.52305311449102,0.39620847060311,-0.152647615991279,0.638484294811101,0.638484294811101,0.998669245117593,0.993788275511064,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8187",20,"LOC111564009",-0.238346128393993,0.46590908102914,0.959872435463129,0.617904567349986,0.353637892645117,0.281009782468394,-0.745808095887565,0.471671505433065,0.471671505433065,0.998669245117593,0.998856152935827,0.992066909544792,0.999777642216555,0.988626579263841,0.98862657926384
"8188",20,"rnf130",-0.135896295129507,0.695614138402963,0.438390219576788,-0.510955774434485,0.47086441752183,0.906815900582719,0.793665452038638,0.475789663199686,0.475789663199686,0.998669245117593,0.943387555331018,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8189",20,"slitrk2",0.248261715322716,0.399518521565369,0.967187059320957,0.456212472796093,0.441468237622293,0.520043251023032,-0.863277454304238,0.357528737496625,0.357528737496625,0.998669245117593,0.999602558051467,0.992066909544792,0.999777642216555,0.978925110417584,0.978925110417584
"8190",20,"igbp1",0.076954571935285,0.75533308753726,0.253623341015263,-0.205740243115918,0.680408201349425,0.964707742162298,0.323308007695229,0.680365223791188,0.680365223791188,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8191",20,"LOC111584966",0.0411531864356334,0.86320010969275,0.712042629422616,-0.0538274511978034,0.911047316940823,0.726776342730843,0.028801998983875,0.969641506002945,0.969641506002945,0.998669245117593,0.979265645671312,0.994848040375938,0.999777642216555,0.998691012624077,0.998691012624077
"8192",20,"rint1",-0.476017337077396,0.154224584464331,0.365588210567124,0.167615684721071,0.792207878145861,0.200370131752149,0.0222875800119136,0.982177137821277,0.982177137821277,0.955164522115264,0.937971428068576,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"8193",20,"hspa14",0.173508083919326,0.221192363339752,0.365938497344694,0.337549486561818,0.236946963890786,0.229732863940944,-0.66014818970555,0.149229308492078,0.149229308492078,0.980580264965069,0.937971428068576,0.98568121563741,0.999777642216555,0.921830049807503,0.921830049807503
"8194",20,"enpp6",0.106545229688519,0.341553484146961,0.424639513682308,-0.269677848142531,0.239620351104007,0.268425439921284,0.347261827835774,0.328999172834022,0.328999172834022,0.998669245117593,0.941362502959927,0.987834594321444,0.999777642216555,0.974918220310476,0.974918220310476
"8195",20,"LOC111583589",0.654252337263336,0.275339431431134,0.640476843887157,1.46378444089996,0.230046427799413,0.365040749902997,-2.72460512013321,0.161543376154298,0.161543376154298,0.994584999454318,0.967249757517857,0.98568121563741,0.999777642216555,0.922706207058812,0.922706207058812
"8196",20,"csnk1a1",0.207888577270341,0.659737855094302,0.0593554763541229,-0.116573826329732,0.902137538245418,0.229498429309354,-0.218856450462006,0.88321375725613,0.88321375725613,0.998669245117593,0.937971428068576,0.994677173828031,0.999777642216555,0.996451819370884,0.996451819370884
"8197",20,"fbxo38",0.163979884490889,0.69355965516593,0.858691525200076,-0.270454194461456,0.747094112125538,0.64716058497643,0.303219192734026,0.817746729274873,0.817746729274873,0.998669245117593,0.993788275511064,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"8198",20,"cep162",0.14189599173316,0.517838611370661,0.899466019230705,-0.275880157646802,0.532963409288354,0.35704837159012,0.302366074163449,0.661796723556349,0.661796723556349,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8199",20,"LOC129350375",0.543658266019709,0.0264846407272049,0.310942217984396,-0.288438357033276,0.503673446971689,0.0274091430504614,0.0915655462513474,0.891179636448394,0.891179636448394,0.774914659280783,0.937971428068576,0.992066909544792,0.992707166939543,0.997780542838513,0.997780542838513
"8200",20,"slitrk4",1.10980888245324,0.21830328394894,0.459855775235115,-0.472312384274336,0.786495879303055,0.258697801536053,0.0617502691910753,0.981980228484767,0.981980228484767,0.980580264965069,0.94861944110275,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"8201",20,"irf2b",-0.231109596481698,0.302855833702312,0.718431896366908,0.0518488516939909,0.905983712418537,0.219803452926262,0.109108592736512,0.874353542628219,0.874353542628219,0.998669245117593,0.980636203928541,0.994677173828031,0.999777642216555,0.996451819370884,0.996451819370884
"8202",20,"st3gal5",-0.542539961427969,0.202895841145738,0.0454012995732464,-0.285747645003659,0.728327842204684,0.63603751823572,0.593005377215592,0.647240351776878,0.647240351776878,0.980580264965069,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8203",20,"polr1a",0.191370869970746,0.42215270761903,0.227923047202151,0.0840194645963671,0.858905571257153,0.728802125796612,-0.19128245711386,0.796930929571099,0.796930929571099,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"8204",20,"ptcd3",-0.365464951254875,0.0832938666490659,0.238391323374907,-0.38185353668781,0.33968726239985,0.243114323738455,0.775794963621164,0.224703531954633,0.224703531954633,0.902640275834547,0.937971428068576,0.992066909544792,0.999777642216555,0.947078681603816,0.947078681603816
"8205",20,"LOC111580984",0.622097137422893,0.0975516106236699,0.118201234850239,-1.07366570922498,0.148369154923529,0.0965191633621531,1.29555297437055,0.255616409509502,0.255616409509502,0.923038597596996,0.937971428068576,0.963149538915506,0.999777642216555,0.960371193349386,0.960371193349386
"8206",20,"cnga2a",-0.281991379483372,0.072082587390154,0.0854432752374889,0.0911424481540343,0.75169567261736,0.154177743088141,0.00206632474947815,0.996346668719487,0.996346668719487,0.891180029533479,0.937971428068576,0.992066909544792,0.999777642216555,0.999152564807257,0.999152564807257
"8207",20,"snx25",0.19528988479958,0.449549154138891,0.0536098982506497,-0.476208453501875,0.364477945045033,0.727504344462716,0.704444731405877,0.391963478329575,0.391963478329575,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.978925110417584,0.978925110417584
"8208",20,"LOC111580991",-0.0499302891693022,0.721203302802274,0.896359099885202,0.476963418545585,0.115325580385329,0.333043691005351,-0.671228698879392,0.152941440898436,0.152941440898436,0.998669245117593,0.997472532746825,0.957315075976517,0.999777642216555,0.922494965034655,0.922494965034655
"8209",20,"il1rapl2",-0.312695726388765,0.772738530931963,0.990734575298867,-1.62553206773251,0.462951738511467,0.962473945043596,2.64891518476373,0.447030384915797,0.447030384915797,0.998669245117593,0.999772034364586,0.992066909544792,0.999777642216555,0.985089134501948,0.985089134501948
"8210",20,"myot",0.0485974614498689,0.322995107289953,0.678413389453415,0.137884157999068,0.175650715255413,0.666330904013221,-0.236012906310356,0.143764451596896,0.143764451596897,0.998669245117593,0.973489956052888,0.967065996630571,0.999777642216555,0.921141425907698,0.921141425907698
"8211",20,"hdac3",0.0562505454268642,0.760887926964782,0.843188410242793,0.275698019217851,0.465660310563087,0.998811352815936,-0.443130219566463,0.455793443858095,0.455793443858095,0.998669245117593,0.992048019070932,0.992066909544792,0.999777642216555,0.985324305094826,0.985324305094826
"8212",20,"LOC111574749",-0.129277698381689,0.289471082687093,0.48113185640948,0.27614818269728,0.264025284388167,0.219434192952673,-0.33941340506026,0.375728520955731,0.375728520955731,0.998669245117593,0.95165209235603,0.987834594321444,0.999777642216555,0.978925110417584,0.978925110417584
"8213",20,"rab33a",-0.317829022563368,0.399661192529975,0.1121611727535,-0.243608244271128,0.744764856741186,0.85752555030338,0.437557296884054,0.710036533882815,0.710036533882815,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8214",20,"fmr1",0.179209150211826,0.769791793555843,0.819886527943074,-1.1964340249513,0.344482943662649,0.479888076256305,1.62164464129397,0.41175700223804,0.41175700223804,0.998669245117593,0.989909495575492,0.992066909544792,0.999777642216555,0.979053986183897,0.979053986183897
"8215",20,"aff2",0.731029408511078,0.469549759457391,0.562812425733269,-0.247288855897227,0.902087066490398,0.32191312509124,-0.30276225651076,0.923615204220236,0.923615204220236,0.998669245117593,0.962657743930344,0.994677173828031,0.999777642216555,0.998691012624077,0.998691012624077
"8216",20,"dcps",-0.0270152837957269,0.90591499836536,0.230550872017104,-0.407273550396148,0.387533845645857,0.786510007591436,0.697690828405469,0.348038434789081,0.348038434789081,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.977281844005899,0.977281844005899
"8217",20,"LOC129350302",0.0287017944812507,0.767633909226822,0.189978639055036,0.243767091598976,0.232029240763733,0.550683641074853,-0.351654632140694,0.269520700776096,0.269520700776096,0.998669245117593,0.937971428068576,0.98568121563741,0.999777642216555,0.961840607297689,0.961840607297689
"8218",20,"LOC111565188",-0.0364530102739735,0.808186760930525,0.841595716002284,0.431669106438599,0.176453754751698,0.427289083273265,-0.610467133318145,0.219318017601496,0.219318017601496,0.998669245117593,0.991923569654182,0.967065996630571,0.999777642216555,0.947078681603816,0.947078681603816
"8219",20,"commd5",-0.165646873864231,0.45730082338313,0.410779914563076,-0.143400786013426,0.746674783105822,0.339444626846221,0.379075593559149,0.588850115789944,0.588850115789944,0.998669245117593,0.941189387634918,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8220",20,"fam199x",-0.194188532325071,0.627815716987203,0.160923240368787,0.0135280826814942,0.986557428934207,0.989690588919707,-0.0253006136343386,0.983999546058799,0.983999546058799,0.998669245117593,0.937971428068576,0.998724313615832,0.999777642216555,0.998691012624077,0.998691012624077
"8221",20,"smim19",0.353973742517854,0.336506767260645,0.250517555506304,1.07684605402486,0.160310438430349,0.916231109678475,-1.7575876277145,0.146384367036131,0.146384367036131,0.998669245117593,0.937971428068576,0.965146019132512,0.999777642216555,0.92137060400471,0.92137060400471
"8222",20,"gpr137",-0.0339248570996349,0.711867902880112,0.954150165586596,-0.159042957736385,0.398904749576129,0.906270366685749,0.263176800491166,0.375353821356134,0.375353821356134,0.998669245117593,0.998535291812382,0.992066909544792,0.999777642216555,0.978925110417584,0.978925110417584
"8223",20,"syvn1",-0.449454249342646,0.160710514745136,0.424002887721468,-0.133626033174791,0.826873577675043,0.251049473449964,0.463798150453556,0.630819838642438,0.630819838642438,0.965113799699029,0.941362502959927,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8224",20,"ap1ar",-0.296415207756924,0.203383520320519,0.239802024495606,-0.124221357612157,0.782230814528737,0.39567920011455,0.332759040011688,0.638866262819992,0.638866262819992,0.980580264965069,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8225",20,"gabra4",-0.24382242849121,0.0324807220427023,0.00237513194122438,0.203200481531831,0.324251564344201,0.165975998264446,-0.226301411099272,0.478662779427785,0.478662779427785,0.797137359701165,0.764738333861302,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8226",20,"LOC111573063",-0.226087521808068,0.774371370052687,0.186238844537709,-0.844664741886259,0.597776506907824,0.708605093588008,1.15444554204933,0.645629816163116,0.645629816163116,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8227",20,"guf1",0.262683407411449,0.447914284080488,0.094277752348675,-0.851188339159761,0.234606175166961,0.566491754115849,1.23275619120336,0.270433067854262,0.270433067854262,0.998669245117593,0.937971428068576,0.98568121563741,0.999777642216555,0.961840607297689,0.961840607297689
"8228",20,"pigg",-0.0446330543465992,0.913810751043944,0.147957481442633,0.470651797174875,0.575129216441222,0.807247111263333,-0.826337113551111,0.532010639535888,0.532010639535889,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8229",20,"LOC118470107",-0.0683187385727598,0.57549338528737,0.194321518815657,0.298251357143571,0.24049091455132,0.606663000955064,-0.436297263774287,0.272031434449288,0.272031434449288,0.998669245117593,0.937971428068576,0.987834594321444,0.999777642216555,0.961840607297689,0.961840607297689
"8230",20,"fnta",0.662095012841116,0.0252901550573552,0.79216053794555,0.321126013809506,0.535926931756852,0.034343780798387,-0.941474157037813,0.260476245432078,0.260476245432078,0.774914659280783,0.989524234428671,0.992066909544792,0.996455155523083,0.961840607297689,0.961840607297689
"8231",20,"aup1",-0.272024671262423,0.305237753000366,0.453079706703846,-0.110574066760281,0.831576381167768,0.211623265482767,0.410022561548218,0.617806379561411,0.617806379561411,0.998669245117593,0.945561512906593,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8232",20,"ctsf",0.513314451309953,0.566956100295905,0.452664759494305,-1.00870626222138,0.577037913262214,0.603411971673624,1.3010901176544,0.646097463130804,0.646097463130804,0.998669245117593,0.945561512906593,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8233",20,"nrg2b",0.762772105747619,0.0958077916482905,0.0376566693340347,0.151096994926872,0.859192370900247,0.0222653370056713,-1.02289921602437,0.451745872870485,0.451745872870486,0.920181418275155,0.937971428068576,0.992066909544792,0.966026618750285,0.985324305094826,0.985324305094826
"8234",20,"purab",0.243409827315402,0.428386399944968,0.081247379621091,0.788154540480142,0.216099619052278,0.784914014775131,-1.21038217624982,0.225782344506344,0.225782344506344,0.998669245117593,0.937971428068576,0.983871159690767,0.999777642216555,0.947078681603816,0.947078681603816
"8235",20,"psd2",0.753435194464038,0.273494797742607,0.180870079808272,-1.12347578854671,0.411264785737821,0.345339412391472,1.3625208935263,0.522687889042275,0.522687889042275,0.993886193878999,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8236",20,"cxxc5b",0.0183973775588315,0.937385276176697,0.617335676155504,-0.205404714667844,0.6655379014135,0.684123953208782,0.264226150842602,0.722931091992802,0.722931091992802,0.998669245117593,0.967249757517857,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8237",20,"zgc:110843",-0.330684323830158,0.395077115444032,0.31068363287219,0.714438483072342,0.364057929758591,0.403927740541678,-0.925010290548716,0.451086554888881,0.451086554888881,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.985324305094826,0.985324305094826
"8238",20,"ube2d2",0.422289538877259,0.0685634325038794,0.327968499946786,0.470958236328305,0.282601509778835,0.0600878748054415,-1.06019095008682,0.135980016179478,0.135980016179478,0.891180029533479,0.937971428068576,0.988773579019527,0.999777642216555,0.916580908568613,0.916580908568614
"8239",20,"ppp3cb",-0.428180033091014,0.398778939592388,0.682190927304904,0.333498120892551,0.740324143191764,0.395229426752946,-0.238429750071753,0.879827742612674,0.879827742612674,0.998669245117593,0.973538972154505,0.992066909544792,0.999777642216555,0.996451819370884,0.996451819370884
"8240",20,"LOC129350293",-0.0217921440235979,0.801769406091887,0.958489568407719,-0.104820498649827,0.552983855192152,0.966278460587328,0.171078429757001,0.538027270235108,0.538027270235108,0.998669245117593,0.998856152935827,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8241",20,"brd8b",-0.117274838382863,0.691027226928552,0.0477361474335003,-0.755045338109647,0.222797720066659,0.428164437182757,1.05052294273174,0.276046540551473,0.276046540551473,0.998669245117593,0.937971428068576,0.983871159690767,0.999777642216555,0.962774986425107,0.962774986425107
"8242",20,"gpc4",0.00160833823841427,0.984066906515465,0.960365090964607,-0.0567979572674119,0.727689162539626,0.875486761425664,0.0826152144031588,0.74706774471629,0.74706774471629,0.998669245117593,0.998856152935827,0.992066909544792,0.999777642216555,0.989683656576053,0.989683656576053
"8243",20,"gpc3",0.0638322409141778,0.928492339810923,0.481359488844652,-0.543668438794532,0.706003366749329,0.973917017384535,0.89026057008797,0.694314817094814,0.694314817094814,0.998669245117593,0.95165209235603,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8244",20,"cab39l1",-0.060080058311625,0.344559861326266,0.188065224389744,-0.0487919539987625,0.697496504165804,0.697518228121584,0.0951398460045939,0.630334676215207,0.630334676215207,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8245",20,"phf6",-0.262719886942545,0.337369609695649,0.772262612781471,0.0383995704198194,0.943106224625233,0.352637123649622,0.113627471586378,0.893122372362971,0.893122372362971,0.998669245117593,0.986200847286498,0.998010514121328,0.999777642216555,0.997780542838513,0.997780542838513
"8246",20,"hprt1",0.150807351491857,0.431439405994547,0.112352272069188,1.28115385622803,0.00708532842506073,0.757472068665169,-2.10031420664864,0.00559654220585377,0.00559654220585377,0.998669245117593,0.937971428068576,0.610353060723493,0.999777642216555,0.55660729449021,0.55660729449021
"8247",20,"pabir2",-0.221276519997392,0.439825790798881,0.449638942405095,-0.512433790469488,0.377964090103207,0.436030754681305,0.978017424113532,0.289127771464182,0.289127771464183,0.998669245117593,0.945561512906593,0.992066909544792,0.999777642216555,0.965957325354941,0.965957325354942
"8248",20,"mospd1",0.22680243342156,0.186492810154195,0.401932985223479,-0.203104578503474,0.541546653440521,0.195298367909313,0.173451759587354,0.73811511781483,0.73811511781483,0.977953840702611,0.93977128011245,0.992066909544792,0.999777642216555,0.989609144086707,0.989609144086707
"8249",20,"ints6l",0.239220494279741,0.403322301819529,0.911169534570877,-0.440295499320986,0.444478511445073,0.249831784169989,0.476398706005347,0.595239781765749,0.595239781765749,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8250",20,"mmgt1",-0.00846109245456484,0.985293675740656,0.157573736002465,-0.191133895203815,0.836748575358524,0.562194730436592,0.121925504059943,0.933260337788481,0.933260337788481,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.998691012624077,0.998691012624077
"8251",20,"pfdn6",-0.0722069720653814,0.7041363299589,0.267361181123245,0.610383695578095,0.134993465340476,0.599489413759155,-0.912312787889539,0.152710682608717,0.152710682608717,0.998669245117593,0.937971428068576,0.963149538915506,0.999777642216555,0.922494965034655,0.922494965034655
"8252",20,"her11",0.00260505681926868,0.981759119895096,0.513435852401528,-0.104626591121203,0.651072252633994,0.953566252411231,0.172817758672667,0.634670405362326,0.634670405362326,0.998669245117593,0.955742964848198,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8253",20,"micu3b",-0.0997922369505524,0.800206743886865,0.728542716518477,0.533642334632514,0.507190870610158,0.713522544127413,-0.757977606015147,0.547881620020724,0.547881620020724,0.998669245117593,0.982239595388079,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8254",20,"cnot7",0.116617268628672,0.385785357653191,0.848515086787716,-0.11428413784658,0.668507107579493,0.327869797013354,0.0924204479344865,0.824894094732933,0.824894094732933,0.998669245117593,0.993160674313043,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
"8255",20,"mtmr7a",-0.0862044677885522,0.757861378612965,0.900230751533046,0.419917130638158,0.462673824315383,0.598083189267851,-0.572947557621925,0.522029253557201,0.522029253557201,0.998669245117593,0.997472532746825,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8256",20,"mtus1a",-0.295968398910299,0.470421027209588,0.109998885169355,-0.539948527305239,0.512975112327359,0.943202636263819,0.84837187208609,0.512975949343381,0.512975949343381,0.998669245117593,0.937971428068576,0.992066909544792,0.999777642216555,0.989460019896177,0.989460019896177
"8257",20,"sybl1",-0.0378397300393438,0.858918228233153,0.427290896568224,0.102693835155693,0.811232098401422,0.983139844359891,-0.168232662193286,0.803373833215799,0.803373833215799,0.998669245117593,0.941960369575751,0.992066909544792,0.999777642216555,0.993968809805615,0.993968809805615
