"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"3516",31,"LOC111572103",-0.195284887247595,0.685718542189768,0.133204844383591,-0.562820234556239,0.52484591838807,0.492835747728498,1.16050723558683,0.4131989754528,0.4131989754528,0.944908148648437,0.998963706672866,0.951896936323695,0.943883009595708,0.924874649554935,0.924874649554935
"3517",31,"LOC111572084",-0.0528440537355054,0.900815212333793,0.465671341648207,-0.445291363509536,0.567802390872593,0.879129232766157,0.774868259164185,0.532242040824422,0.532242040824422,0.978954671770934,0.998963706672866,0.952034457599203,0.988019901905862,0.933636891203602,0.933636891203602
"3518",31,"oard1",-1.15366112454184,0.18874680321416,0.952547929317442,-1.62540133185311,0.298261101079338,0.324082053051048,3.26425494166861,0.197187730813347,0.197187730813347,0.90348195278635,0.998963706672866,0.907929430006154,0.937138021690486,0.855056730349651,0.855056730349651
"3519",31,"LOC111572069",0.746647524699768,0.661585656893576,0.87833586602532,3.39826072646556,0.288549671171349,0.922189362945369,-5.67946445904545,0.26588998321083,0.26588998321083,0.939186457887243,0.998963706672866,0.904372505245993,0.992184252700615,0.88681417876419,0.88681417876419
"3520",31,"LOC111572090",0.364159971974748,0.697632358796627,0.89448880878884,-1.89619113756343,0.282290705203145,0.450158876244206,2.5886795879632,0.350784393294081,0.350784393294081,0.945656524419613,0.998963706672866,0.903568051769257,0.939122385547277,0.903392444590897,0.903392444590896
"3521",31,"hmga1a",-0.513448038635405,0.347240007741479,0.80799923789413,-0.288884325539109,0.765377428890762,0.34933253346853,0.838885807828665,0.587860057807171,0.587860057807171,0.925016499152197,0.998963706672866,0.957744281020413,0.937138021690486,0.936208554674022,0.936208554674022
"3522",31,"LOC111572121",-2.80770037619434,0.00992505065421855,0.798426612528016,1.74949356832143,0.283050089717368,0.00415461469899471,-0.490111966357165,0.844219341865067,0.844219341865067,0.612405601332097,0.998963706672866,0.903954748507817,0.519811708012694,0.975037438647141,0.975037438647141
"3523",31,"LOC111572083",1.17740630290567,0.00698269025444961,0.437026401997411,0.222786628701681,0.717859247960717,0.0107414820780661,-1.13951647699452,0.262421402495227,0.262421402495227,0.553755267938872,0.998963706672866,0.954421861319857,0.612284653324402,0.886656676674202,0.886656676674202
"3524",31,"bltp3a",0.429357292073179,0.0772370143995435,0.00104723423860859,0.628509863910004,0.141621984228347,0.921835420137825,-1.01310683345053,0.136550122785547,0.136550122785547,0.86039361460962,0.913124169264251,0.849089145049725,0.992184252700615,0.834538450784913,0.834538450784914
"3525",31,"LOC111572089",-1.19863685105534,0.245760796271152,0.604364409620445,-0.721892024768659,0.689348826522163,0.362559796817981,1.84326666569604,0.523857298839873,0.523857298839873,0.912386090843469,0.998963706672866,0.952305169705308,0.937138021690486,0.931726946051165,0.931726946051166
"3526",31,"dlgap4a",3.1295553139425,0.149590263489871,0.891475625352074,-0.372870748809202,0.919437529739351,0.123134568623484,-1.81370384896032,0.757411635449467,0.757411635449467,0.894297966461819,0.998963706672866,0.981688962778714,0.937138021690486,0.958307954123885,0.958307954123885
"3527",31,"LOC111567031",-0.306221075239795,0.60818857503124,0.265338402740744,0.176099992513682,0.870285272814781,0.350699083594075,0.11936707261195,0.944400583144656,0.944400583144656,0.934724549501502,0.998963706672866,0.969985500212877,0.937138021690486,0.990356815901087,0.990356815901087
"3528",31,"map3k12",0.0801532398886144,0.869396511020643,0.0658897259653067,-0.0418518029142299,0.962335523886178,0.641815445623577,0.231957506793112,0.869219571920745,0.869219571920745,0.976623047401015,0.998963706672866,0.992520720317491,0.973039768691804,0.977903278051855,0.977903278051855
"3529",31,"LOC111567042",-1.71580232014183,0.0972374086019976,0.0538692357797045,2.30584840180801,0.202890155043393,0.122986858305978,-2.64459684091064,0.34591927562319,0.34591927562319,0.881078929656695,0.998963706672866,0.866440298290265,0.937138021690486,0.903392444590897,0.903392444590896
"3530",31,"LOC111567043",-0.34778327158818,0.194575099131051,0.773756674670273,-0.492330578449375,0.302719212021931,0.365952438049623,0.974295420981929,0.207181161438145,0.207181161438145,0.90348195278635,0.998963706672866,0.90935016629497,0.937138021690486,0.861358083806084,0.861358083806084
"3531",31,"g6pd",0.247797947101228,0.662460184183562,0.795487264051514,-0.129666579208972,0.899524932547379,0.565618104254602,-0.0225519473426018,0.988963087228483,0.988963087228483,0.93944445533193,0.998963706672866,0.977330956120087,0.964749638530493,0.996907777475692,0.996907777475692
"3532",31,"LOC111567033",-0.912030890285062,0.255495180435484,0.672545568362681,-3.5000224907618,0.0324546128740986,0.663322186203948,5.96843237353045,0.0241686038557291,0.0241686038557291,0.912386090843469,0.998963706672866,0.803053029151325,0.973054456424833,0.806180667706453,0.806180667706453
"3533",31,"cacnb3a",0.0504398304392144,0.933834556712241,0.811804007988593,0.613164838634468,0.582803123826511,0.846521216824084,-0.919029416915027,0.60382225445584,0.60382225445584,0.984944533163053,0.998963706672866,0.952034457599203,0.983943971941916,0.936208554674022,0.936208554674022
"3534",31,"LOC111570398",-0.274689895496199,0.442528400299544,0.154394081134543,-1.03876528609039,0.131669417218321,0.495118234927941,1.87390778699819,0.0929615669170996,0.0929615669170996,0.929594777624767,0.998963706672866,0.849089145049725,0.943883009595708,0.823645681707652,0.823645681707652
"3535",31,"ddx23",0.190873329947327,0.759717908059743,0.497787503814109,0.000850960443307143,0.999400223206331,0.922842370557452,-0.0445766323468902,0.980221026772509,0.980221026772509,0.965065080767187,0.998963706672866,0.999650157990365,0.992184252700615,0.994953505043289,0.994953505043289
"3536",31,"wdr46",-0.403681669326283,0.204213648827425,0.576600145432517,-0.352750049003725,0.525424696872987,0.349254293410859,0.785219652377683,0.379359604551441,0.379359604551441,0.905534247202607,0.998963706672866,0.951896936323695,0.937138021690486,0.913916850314024,0.913916850314024
"3537",31,"nr2c2",-0.435622384042629,0.202271854537232,0.223153700880235,-0.348906069789705,0.557890069559062,0.454663974948252,0.747484419041733,0.433432736166162,0.433432736166162,0.905114842118748,0.998963706672866,0.952034457599203,0.940088849730379,0.924874649554935,0.924874649554935
"3538",31,"mrps25",-0.172102638918697,0.439835096024919,0.93486336805383,-0.255752829419983,0.525453992699266,0.586854114835683,0.504378857881807,0.433667527122683,0.433667527122683,0.929594777624767,0.998963706672866,0.951896936323695,0.969147113924827,0.924874649554935,0.924874649554935
"3539",31,"LOC111570396",-0.599215780930235,0.111849594489548,0.122710002287508,0.394025701463996,0.536613255123132,0.165222088647166,-0.277760009198957,0.781749523835218,0.781749523835218,0.881078929656695,0.998963706672866,0.951896936323695,0.937138021690486,0.960503713779903,0.960503713779903
"3540",31,"tmcc1a",0.906237877751115,0.225171383720548,0.615517891904015,0.33819728056595,0.794317282071024,0.308421363434847,-1.0907149341061,0.599063568307823,0.599063568307823,0.912386090843469,0.998963706672866,0.962148007488438,0.937138021690486,0.936208554674022,0.936208554674022
"3541",31,"brpf1",-0.337015201096891,0.601358362635855,0.674396858295964,0.837443993312932,0.478880881925186,0.507514120721938,-1.06240433299048,0.569401511085132,0.569401511085132,0.932800041381827,0.998963706672866,0.945132094954758,0.945041209945254,0.936208554674022,0.936208554674022
"3542",31,"LOC111588728",-0.743970969476791,0.384893809065066,0.823748324809335,1.77236982159055,0.263209457539855,0.225212271880412,-2.13817004250713,0.387400270631312,0.387400270631312,0.925016499152197,0.998963706672866,0.895113803816964,0.937138021690486,0.920052439570722,0.920052439570722
"3543",31,"LOC111588734",0.525255283218551,0.376451831286583,0.117592689573274,1.11063872117973,0.308190411865023,0.994053634870124,-1.82050602224187,0.293978004778137,0.293978004778137,0.925016499152197,0.998963706672866,0.910980155816709,0.99887113143051,0.895807712150087,0.895807712150087
"3544",31,"fgd",-0.258703586491668,0.635689504277444,0.299555794252088,-0.813818319152289,0.419389160781023,0.599615427271918,1.53743877720534,0.340946543517689,0.340946543517689,0.937128623382123,0.998963706672866,0.934963694557076,0.96986089627262,0.903392444590897,0.903392444590896
"3545",31,"LOC111588707",-0.936653378446167,0.452860147524386,0.678090723383051,-0.387216443077031,0.862189244786061,0.403078605599276,1.38448099777711,0.697119825268333,0.697119825268333,0.929594777624767,0.998963706672866,0.968735044269092,0.937138021690486,0.948218257524395,0.948218257524395
"3546",31,"nup210",-0.708554510850938,0.0640595140301234,0.0290288001547716,-0.560210528328346,0.378123796868088,0.335684578810847,1.15886878163059,0.258952151723047,0.258952151723047,0.834811198421939,0.998963706672866,0.928837451806933,0.937138021690486,0.883076346815552,0.883076346815552
"3547",31,"LOC111588708",-1.25410102279731,0.351355305508217,0.434724859067882,3.43638762309203,0.174486855932028,0.105278245159215,-3.96531556339419,0.310491671352061,0.310491671352061,0.925016499152197,0.998963706672866,0.857292604328127,0.922057102423717,0.897972464520736,0.897972464520736
"3548",31,"LOC111588713",-0.290810714220616,0.357597051589596,0.975981966557624,0.556186010156974,0.33491120368498,0.207624708133422,-0.617510719629444,0.493654965878692,0.493654965878692,0.925016499152197,0.998963706672866,0.919482448673119,0.937138021690486,0.929868859157406,0.929868859157406
"3549",31,"cnbpa",0.687861360020837,0.172727176756325,0.0533838456794846,-1.13729324609675,0.210785617853666,0.223084831994932,1.42626097526218,0.314077007164542,0.314077007164542,0.895555573357978,0.998963706672866,0.869525920387584,0.937138021690486,0.898516362305052,0.898516362305053
"3550",31,"syn2a",0.207837255861818,0.847656450628001,0.192562304575291,0.879903878210848,0.656589497178962,0.687706020647952,-1.12700397412993,0.719320760125719,0.719320760125719,0.975832692869842,0.998963706672866,0.952034457599203,0.973054456424833,0.950339826235186,0.950339826235186
"3551",31,"LOC129349478",1.22490605676232,0.393298455830328,0.995166126182686,-1.56327987668082,0.544512394393861,0.280065340015287,1.43123605846266,0.724735384701451,0.724735384701451,0.925016499152197,0.999753049300013,0.951896936323695,0.937138021690486,0.950629425138092,0.950629425138091
"3552",31,"slc6a1a",1.44540060295124,0.394269202214351,0.702511272228696,4.61094389510453,0.15313093516807,0.830122607142513,-7.80019024209967,0.131248151257597,0.131248151257597,0.925016499152197,0.998963706672866,0.849089145049725,0.983507279144702,0.834538450784913,0.834538450784914
"3553",31,"tnnc1a",-0.0415091940539507,0.895566908517303,0.757496919613704,0.695925970112076,0.247151339476898,0.504449440136128,-0.985408808422564,0.298019213054872,0.298019213054872,0.978733299708789,0.998963706672866,0.885712540027133,0.943883009595708,0.895807712150087,0.895807712150087
"3554",31,"LOC111588738",0.0476433022317934,0.795867310080464,0.823180983011142,-0.061358085018856,0.854557079083328,0.686950726453809,0.0470648001692422,0.929398608803889,0.929398608803889,0.972465184340325,0.998963706672866,0.968102896250668,0.973054456424833,0.98616199490436,0.98616199490436
"3555",31,"LOC111588719",-0.557886927543053,0.321531798960854,0.657639487026916,-0.535874913463709,0.59223608266755,0.482422591714602,1.15550403667791,0.470588444526127,0.470588444526127,0.925016499152197,0.998963706672866,0.952034457599203,0.943853590937841,0.928727582807831,0.928727582807831
"3556",31,"LOC111588742",-0.278501950397616,0.725438466651372,0.335941104500992,2.33852867885395,0.131700445949854,0.224894910105959,-3.10537317123775,0.198038732232662,0.198038732232662,0.952723365579859,0.998963706672866,0.849089145049725,0.937138021690486,0.856338211328511,0.856338211328511
"3557",31,"LOC111574184",0.320873822543862,0.874491266659731,0.851724134048908,1.9141533923746,0.607393806313342,0.974511962927909,-3.17872625067492,0.591424394959492,0.591424394959492,0.977158746775864,0.998963706672866,0.952034457599203,0.997913529729333,0.936208554674022,0.936208554674022
"3558",31,"ogfr",-0.270077769497541,0.647608073462508,0.24555964608921,0.154062387872132,0.885349424713057,0.888008164246217,-0.192860134783879,0.90949506665208,0.90949506665208,0.938516603684646,0.998963706672866,0.973679227072129,0.988243312588977,0.984948842582638,0.984948842582638
"3559",31,"si:ch73-181d5.4",-1.53829911784401,0.077052814587025,0.723174722138077,0.206245813546391,0.884889231913301,0.0773963752254603,0.76303541938818,0.736717161438629,0.736717161438629,0.86039361460962,0.998963706672866,0.973679227072129,0.904066928612828,0.952494860445522,0.952494860445522
"3560",31,"LOC111574179",0.487393125577624,0.469596768224714,0.241953968682741,-0.930830953012078,0.448618859467375,0.520418045749758,1.21396981064531,0.531341837776247,0.531341837776247,0.929594777624767,0.998963706672866,0.938150634644506,0.951911322921862,0.933636891203602,0.933636891203602
"3561",31,"zgc:113278",-0.687910300487973,0.114233116641914,0.0158560057510394,0.748912638379704,0.319844173059131,0.248283114035999,-0.879282156021187,0.455626562481729,0.455626562481729,0.881078929656695,0.998963706672866,0.91477648226635,0.937138021690486,0.927909570728827,0.927909570728827
"3562",31,"LOC111574181",1.36834015464106,0.199347987824655,0.108181210621489,0.200305892074333,0.913154083756626,0.433665635937028,-0.905346459375489,0.756941440731358,0.756941440731358,0.90348195278635,0.998963706672866,0.980080883402583,0.937138021690486,0.958064415471138,0.958064415471138
"3563",31,"baz2a",0.461512185572357,0.489525126765738,0.595213832723387,0.172272366666358,0.885556323684212,0.620382077194564,-0.517066890243494,0.78599599047197,0.78599599047197,0.929594777624767,0.998963706672866,0.973679227072129,0.96986089627262,0.960855623819046,0.960855623819046
"3564",31,"ptges3b",-0.952532821742021,0.168151647523352,0.0905893646016792,2.02009259188524,0.115351682987287,0.149055520004562,-2.58666962161247,0.192287616733846,0.192287616733846,0.895555573357978,0.998963706672866,0.843336840246962,0.937138021690486,0.850889493381959,0.850889493381959
"3565",31,"naca",-1.00720888148084,0.168504378497678,0.311051134904123,1.8790018223518,0.159213668239239,0.0386796844558393,-1.89719998954751,0.352666712833655,0.352666712833655,0.895555573357978,0.998963706672866,0.849089145049725,0.849225152129914,0.903681830089982,0.903681830089982
"3566",31,"LOC111583792",-1.09175698486403,0.368582305229014,0.375049679747809,0.899127949353438,0.677663852462771,0.188696291933747,-0.291794059703219,0.931948716571423,0.931948716571423,0.925016499152197,0.998963706672866,0.952034457599203,0.937138021690486,0.987437922033571,0.987437922033571
"3567",31,"LOC129349516",-0.0487230761438026,0.855356788473086,0.976748726481915,-0.198815703165208,0.683993442204103,0.962591987887008,0.334308197076921,0.666742089465463,0.666742089465463,0.975832692869842,0.998963706672866,0.952034457599203,0.996852118687319,0.940277740232791,0.940277740232791
"3568",31,"LOC111576845",-0.346487606372506,0.322635084313656,0.844599040951129,-0.0744639606404229,0.903990189596071,0.301996103367392,0.381663741424663,0.698373285808428,0.698373285808428,0.925016499152197,0.998963706672866,0.978106148917304,0.937138021690486,0.948218257524395,0.948218257524395
"3569",31,"LOC111576826",-1.17004730935515,0.233743381092658,0.237913691780241,0.380636543259037,0.823649231174307,0.344369064674039,0.0311393069123051,0.990826680009661,0.990826680009661,0.912386090843469,0.998963706672866,0.962449558621274,0.937138021690486,0.997796814972072,0.997796814972072
"3570",31,"LOC111576822",-0.833060492517135,0.567996323320355,0.2667793033896,-1.83829401638444,0.490770144606321,0.488080860409461,3.73658478883442,0.382423181935915,0.382423181935915,0.931284742486715,0.998963706672866,0.945335122536525,0.943853590937841,0.916645227797061,0.916645227797061
"3571",31,"eif2d",0.41183214947113,0.148408134998671,0.985705076538987,-0.207064444801663,0.670231435830671,0.107279940897934,0.00424056820469219,0.995592854380329,0.995592854380329,0.894297966461819,0.998963706672866,0.952034457599203,0.922057102423717,0.998717820391696,0.998717820391696
"3572",31,"slc12a5b",-0.408999246296144,0.200938990624245,0.852281547745638,-0.112734643803273,0.838081462574167,0.231283353701044,0.456869176864742,0.604787198165492,0.604787198165492,0.904484246927201,0.998963706672866,0.963162639289846,0.937138021690486,0.936208554674022,0.936208554674022
"3573",31,"rbm39b",0.269172406142707,0.504669100087563,0.691881158091667,-0.0719890431664668,0.920754354066316,0.401027341099143,-0.127052565269567,0.911984142276036,0.911984142276036,0.929594777624767,0.998963706672866,0.981761634060384,0.937138021690486,0.984948842582638,0.984948842582638
"3574",31,"LOC111588330",-0.78750598676983,0.605033430927242,0.297868451344643,-1.91765132322035,0.491801625841196,0.538157958897839,3.81204082393198,0.393599165708373,0.393599165708373,0.932800041381827,0.998963706672866,0.945335537454564,0.959661782074884,0.922045157922062,0.922045157922062
"3575",31,"LOC111588348",-0.19152309831686,0.610204522684298,0.850913788406759,0.0414294302594971,0.951264151389704,0.545897545787963,0.0953229618738438,0.929457431493134,0.929457431493134,0.935088145811334,0.998963706672866,0.9900474416709,0.961867302674629,0.98616199490436,0.98616199490436
"3576",31,"kctd6b",0.257892667908337,0.314697227656814,0.905152636905362,-0.437328399145548,0.346716860135511,0.169593021677661,0.455620783099568,0.530379029680238,0.530379029680238,0.925016499152197,0.998963706672866,0.922685700543172,0.937138021690486,0.933636891203602,0.933636891203602
"3577",31,"abtb1",0.217623223556977,0.515930396187297,0.548811984165692,0.781372509000725,0.216725852204451,0.695338054600632,-1.37177259138484,0.176537121760712,0.176537121760712,0.929594777624767,0.998963706672866,0.872080942149022,0.973054456424833,0.84216192878438,0.84216192878438
"3578",31,"slc6a6a",-0.101955092696591,0.912879880805595,0.591744000692034,-0.335299646642567,0.843382202232286,0.895179230588953,0.460695260348291,0.864250645491309,0.864250645491309,0.980793617568363,0.998963706672866,0.964518662982078,0.988394218533626,0.977780945988969,0.977780945988969
"3579",31,"grip2a",2.38431498759578,0.0210392465423477,0.227279200061707,3.08626691237461,0.0760228019654697,0.112255799832583,-6.1145495170861,0.0346585752276661,0.0346585752276661,0.739581741043591,0.998963706672866,0.822393144436057,0.926923085934901,0.817838689212438,0.817838689212438
"3580",31,"rpl32",-1.44655321151805,0.16446587638454,0.44075345598092,-2.40744138049233,0.199157967434959,0.444782921030187,4.48375385416311,0.139354182863819,0.139354182863819,0.895431377072206,0.998963706672866,0.866440298290265,0.938512791862971,0.836520064201756,0.836520064201754
"3581",31,"ssuh2rs1",0.644403201004404,0.0339880104709071,0.403189932328675,-0.864832282660272,0.09639464769301,0.0161060858736682,0.86587573820098,0.269181604650816,0.269181604650816,0.796092392642553,0.998963706672866,0.834320817351968,0.679303942365397,0.887799070952948,0.887799070952948
"3582",31,"LOC111586667",-0.993501240150119,0.493250544034629,0.491484912663439,1.84267150653651,0.485187346650349,0.251513393130157,-1.78981402045596,0.666372939815307,0.666372939815307,0.929594777624767,0.998963706672866,0.945132094954758,0.937138021690486,0.940277740232791,0.940277740232791
"3583",31,"LOC111586668",-0.619830677701547,0.600112169252744,0.636879593164889,-0.791721958113186,0.711606441114882,0.797493516471058,1.51140757169164,0.657423690062676,0.657423690062676,0.932800041381827,0.998963706672866,0.953887459969006,0.97765573978977,0.940277740232791,0.940277740232791
"3584",31,"LOC111586673",0.0274479531918793,0.9558872292909,0.620303758180136,0.462868918838871,0.611199424609479,0.978140385921278,-0.767165086633859,0.596049840690196,0.596049840690196,0.991081656061545,0.998963706672866,0.952034457599203,0.997913529729333,0.936208554674022,0.936208554674022
"3585",31,"LOC111574196",-0.825102568888019,0.279214394593182,0.670219021307965,-1.79324951708266,0.203024600939784,0.600300013689092,3.21221789972669,0.156531776666309,0.156531776666309,0.914085962220018,0.998963706672866,0.866440298290265,0.96986089627262,0.84216192878438,0.84216192878438
"3586",31,"tasorb",-0.27782898380398,0.578791997206744,0.692200496502404,-1.15856172477846,0.221447578771058,0.98345630443562,1.88847645067266,0.210661316185677,0.210661316185677,0.932800041381827,0.998963706672866,0.872080942149022,0.998288897426319,0.861358083806084,0.861358083806084
"3587",31,"LOC111574193",0.0476433022317937,0.867988047594548,0.0572346315253884,-0.676520039687737,0.217236721791525,0.971674810893552,1.11432277834545,0.202260997845548,0.202260997845548,0.976623047401015,0.998963706672866,0.872080942149022,0.997913529729333,0.860232912826468,0.860232912826468
"3588",31,"slc17a9b",0.510463526296376,0.220622683815563,0.854129163750077,-0.138557833380454,0.847832981586091,0.171974493927425,-0.186188349807791,0.870992881692717,0.870992881692717,0.912386090843469,0.998963706672866,0.965376561734771,0.937138021690486,0.977903278051855,0.977903278051855
"3589",31,"LOC111574204",0.35207905579306,0.500011227781226,0.566905389609295,-0.750884543244405,0.431705629232968,0.424780983742654,0.928414799783144,0.537273729268147,0.537273729268147,0.929594777624767,0.998963706672866,0.936543179834233,0.937138021690486,0.93404051636443,0.93404051636443
"3590",31,"nkain4",-0.291078816020957,0.832831162965359,0.540021127403678,-0.588433260886188,0.814654243943604,0.743541581711219,1.2868010144728,0.747265015475599,0.747265015475599,0.975832692869842,0.998963706672866,0.962449558621274,0.975003984557198,0.955142412652202,0.955142412652202
"3591",31,"LOC111574190",-1.89734831159377,0.0787224250299071,0.493199512894078,1.03196860308481,0.56372251418307,0.0726902541047399,-0.294700662656423,0.916446174838739,0.916446174838739,0.861341500354823,0.998963706672866,0.952034457599203,0.892288684976989,0.984948842582638,0.984948842582638
"3592",31,"slc2a4rg",0.365300855686906,0.711183477161774,0.440260062523946,-0.510527369046652,0.775706031509791,0.468632082060779,0.3165447267771,0.911237069777796,0.911237069777796,0.95017950252938,0.998963706672866,0.958977215608963,0.940946606366152,0.984948842582638,0.984948842582638
"3593",31,"zbtb46",0.49808264666197,0.1405301467635,0.511486519389513,-1.30162397796243,0.0467322222340062,0.0245578783818973,1.5271673976372,0.120879355154278,0.120879355154278,0.889826910189326,0.998963706672866,0.803053029151325,0.735475070694102,0.832857636581911,0.832857636581912
"3594",31,"uckl1b",0.334545538806135,0.604750697203085,0.368221766102655,1.74493728518917,0.161108473810405,0.760908787630935,-2.71526851222864,0.168753886189027,0.168753886189027,0.932800041381827,0.998963706672866,0.849403559800129,0.976429616799966,0.84216192878438,0.84216192878438
"3595",31,"znf512b",-0.630079077420174,0.506746872763824,0.856960743424802,0.481814538927615,0.777659753870392,0.467265483122574,-0.292724419468498,0.913795048450929,0.913795048450929,0.929594777624767,0.998963706672866,0.959420852843647,0.940533584425908,0.984948842582638,0.984948842582638
"3596",31,"samd10b",0.071987819464444,0.806339939490552,0.830757697106936,-0.302476605210225,0.574548673622127,0.69586417749994,0.412472958296883,0.628903392147214,0.628903392147214,0.975654198113114,0.998963706672866,0.952034457599203,0.973054456424833,0.936458671035384,0.936458671035383
"3597",31,"prpf6",-0.287020880484937,0.453901562510924,0.438687106955555,-0.225699697279832,0.742490849284863,0.372868533842357,0.615910288334063,0.5750249939544,0.5750249939544,0.929594777624767,0.998963706672866,0.955605246998069,0.937138021690486,0.936208554674022,0.936208554674022
"3598",31,"b4galt5",-0.97947335745241,0.0326157746434643,0.259647245299614,0.714401705243553,0.331286004415162,0.0293000752935147,-0.448527690603389,0.693401536168087,0.693401536168087,0.796092392642553,0.998963706672866,0.91868876601165,0.776210872726956,0.948218257524395,0.948218257524395
"3599",31,"slc9a8",0.546776790207705,0.368130035493991,0.825664339117512,-0.575345459184428,0.596312495484681,0.244555116881259,0.425615251374335,0.803744113878757,0.803744113878757,0.925016499152197,0.998963706672866,0.952034457599203,0.937138021690486,0.964727089813566,0.964727089813566
"3600",31,"spata2",-0.453808301391948,0.472775795287069,0.611008160103657,-0.219234403150866,0.846439301235404,0.607934317607069,0.589129414915708,0.743736651072016,0.743736651072016,0.929594777624767,0.998963706672866,0.965112702842132,0.96986089627262,0.954859601801617,0.954859601801617
"3601",31,"dhx35",-0.107117580494106,0.604723327682829,0.641495952049286,-0.545932225918922,0.169723719636993,0.881128258987822,0.915339133903048,0.149826428623346,0.149826428623346,0.932800041381827,0.998963706672866,0.854685345331885,0.98802990943533,0.836520064201756,0.836520064201754
"3602",31,"rab5if",0.710558642500627,0.0553371193605104,0.177897123104603,1.22474822632517,0.0665236627369969,0.32082240149222,-2.24454477348378,0.0399664518419036,0.0399664518419036,0.829380305885211,0.998963706672866,0.811417543089445,0.937138021690486,0.817838689212438,0.817838689212438
"3603",31,"zhx3b",0.468687975169463,0.0526572782771129,0.222155497466664,-0.403712631232311,0.31332313786992,0.0494445396391851,0.318881594994636,0.607142246018589,0.607142246018589,0.826904270546543,0.998963706672866,0.912887838059765,0.880106520185124,0.936208554674022,0.936208554674022
"3604",31,"plcg1",0.419620078689182,0.351588525343137,0.0293468507971767,0.162718345168491,0.838320442650093,0.922969497296939,-0.296597104556902,0.814936414090913,0.814936414090913,0.925016499152197,0.998963706672866,0.963162639289846,0.992184252700615,0.968248292731641,0.968248292731641
"3605",31,"top1b",-0.320450700968701,0.525465694219279,0.995459812721303,-0.963607953717827,0.304534305741585,0.784735136323248,1.67451896560688,0.264355571472431,0.264355571472431,0.929594777624767,0.999753049300013,0.909476365270673,0.976429616799966,0.88681417876419,0.88681417876419
"3606",31,"ncoa6",-0.052778012829543,0.908536991261603,0.371178422053576,-0.413009188161865,0.623852430863338,0.819584729000639,0.750999883827689,0.575428112363249,0.575428112363249,0.980402045173354,0.998963706672866,0.952034457599203,0.980184167522412,0.936208554674022,0.936208554674022
"3607",31,"LOC111576279",0.210068988131183,0.737192439180075,0.952534466070204,-0.724908249561398,0.528395899560668,0.578003709275309,0.935095667546823,0.607047257546078,0.607047257546078,0.957059614048054,0.998963706672866,0.951896936323695,0.96772080608284,0.936208554674022,0.936208554674022
"3608",31,"LOC111576282",-0.579201782522463,0.215225885298193,0.627398116566149,-0.572718802133466,0.485394045215177,0.237474016764842,1.33084151005676,0.315799703231058,0.315799703231058,0.912386090843469,0.998963706672866,0.945132094954758,0.937138021690486,0.899374050011848,0.899374050011848
"3609",31,"LOC111576283",0.443136448125822,0.551523074435119,0.520802012131761,-1.12308172704463,0.411829327297566,0.478162560443468,1.45777008284588,0.499324900672961,0.499324900672961,0.929594777624767,0.998963706672866,0.933773032354471,0.943853590937841,0.929868859157406,0.929868859157406
"3610",31,"si:ch211-117c9.5",-0.247314272937964,0.76564696122364,0.903233051859036,-0.844912508042102,0.578477675540579,0.949698101720024,1.4199853397889,0.557064007213142,0.557064007213142,0.966210736441572,0.998963706672866,0.952034457599203,0.995724767189405,0.93404051636443,0.93404051636443
"3611",31,"LOC111576275",0.183890383556324,0.820317752397658,0.975546690482558,0.925849214304628,0.534214446417939,0.994765871557785,-1.51123365919977,0.523247228681249,0.523247228681249,0.975832692869842,0.998963706672866,0.951896936323695,0.99887113143051,0.931726946051165,0.931726946051166
"3612",31,"LOC111587826",-1.57478788284798,0.125199023949036,0.454583397158527,-2.46776239452239,0.178530418001487,0.359760213427886,4.67828169294335,0.116419431209056,0.116419431209056,0.885342560318799,0.998963706672866,0.862461555551201,0.937138021690486,0.832857636581911,0.832857636581912
"3613",31,"ddx20",0.0906112483191527,0.854753388046538,0.499681629757941,0.315656836656621,0.726749203706848,0.874815301770473,-0.460677757548458,0.747983059587463,0.747983059587463,0.975832692869842,0.998963706672866,0.954681522199934,0.9876133537422,0.955142412652202,0.955142412652202
"3614",31,"kcnd3",0.595745846508603,0.633148614296867,0.272441554804157,0.95833558595779,0.672543469415014,0.489835460563029,-2.19083314937987,0.545445984818003,0.545445984818003,0.936320028051867,0.998963706672866,0.952034457599203,0.943853590937841,0.93404051636443,0.93404051636443
"3615",31,"LOC111574385",0.462443007867097,0.0817871816779987,0.738269518517554,0.540628313044159,0.236908442588571,0.18009730661801,-1.12920604544927,0.131206618142289,0.131206618142289,0.865317661092224,0.998963706672866,0.880865169567161,0.937138021690486,0.834538450784913,0.834538450784914
"3616",31,"apeh",0.0270816290031538,0.963955901669087,0.341120223003306,0.260726917168432,0.811358223707501,0.787480084140428,-0.542660472702777,0.754777366329182,0.754777366329182,0.993249596100089,0.998963706672866,0.962449558621274,0.976429616799966,0.957158504851117,0.957158504851117
"3617",31,"LOC111574389",0.8475470030977,0.213317393560114,0.712594175809087,1.25235682092428,0.304134957979284,0.299365900068965,-2.54766786247582,0.197248400297432,0.197248400297432,0.91181760306758,0.998963706672866,0.909476365270673,0.937138021690486,0.855056730349651,0.855056730349651
