"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"1693",30,"uggt2",1.52932637735416,NA,NA,84.8310552071621,NA,NA,-125.857053635628,NA,NA,NA,NA,NA,NA,NA,NA
"1694",30,"LOC111569971",0.388687304874782,NA,NA,102.553296906755,NA,NA,-151.515764839564,NA,NA,NA,NA,NA,NA,NA,NA
"1695",30,"LOC111569957",0.195572699473117,NA,NA,17.3820140566681,NA,NA,-25.4172450114701,NA,NA,NA,NA,NA,NA,NA,NA
"1696",30,"stk24a",-6.6870392221315,NA,NA,120.775184866236,NA,NA,-174.729565212946,NA,NA,NA,NA,NA,NA,NA,NA
"1697",30,"LOC111586361",-0.44443992426305,NA,NA,-123.987680832205,NA,NA,183.116789559088,NA,NA,NA,NA,NA,NA,NA,NA
"1698",30,"osbpl6",2.79728991392137,NA,NA,-215.7227093095,NA,NA,317.401513609179,NA,NA,NA,NA,NA,NA,NA,NA
"1699",30,"atp5mc3a",-2.44508473463249,NA,NA,96.3640229476587,NA,NA,-140.785626293987,NA,NA,NA,NA,NA,NA,NA,NA
"1700",30,"sp9",-7.0885154291353,NA,NA,-134.72077939967,NA,NA,202.959591693962,NA,NA,NA,NA,NA,NA,NA,NA
"1701",30,"LOC111574594",4.98001458917695,NA,NA,-215.505657716004,NA,NA,315.218788933924,NA,NA,NA,NA,NA,NA,NA,NA
"1702",30,"dcaf17",-1.32473897909344,NA,NA,99.8975275884728,NA,NA,-146.517112110051,NA,NA,NA,NA,NA,NA,NA,NA
"1703",30,"dlx1a",-4.71495203138343,NA,NA,-218.432185145179,NA,NA,324.913755554484,NA,NA,NA,NA,NA,NA,NA,NA
"1704",30,"dlx2a",-3.31581620556931,NA,NA,-20.1197057425551,NA,NA,32.4420576109052,NA,NA,NA,NA,NA,NA,NA,NA
"1705",30,"gad1a",11.7462787116688,NA,NA,-14.8400830025906,NA,NA,17.0510202046282,NA,NA,NA,NA,NA,NA,NA,NA
"1706",30,"phgdh",0.542563483456765,NA,NA,89.2492426696861,NA,NA,-131.734230989006,NA,NA,NA,NA,NA,NA,NA,NA
"1707",30,"csrnp3",1.2106176731067,NA,NA,100.724652379494,NA,NA,-149.052468762252,NA,NA,NA,NA,NA,NA,NA,NA
"1708",30,"LOC111575749",-4.59994239509161,NA,NA,82.8292504181408,NA,NA,-119.727784863182,NA,NA,NA,NA,NA,NA,NA,NA
"1709",30,"LOC111575753",1.0199018055479,NA,NA,204.695024278674,NA,NA,-301.696378910508,NA,NA,NA,NA,NA,NA,NA,NA
"1710",30,"LOC111577011",0.193470920660036,NA,NA,106.983670988323,NA,NA,-157.639236997001,NA,NA,NA,NA,NA,NA,NA,NA
"1711",30,"LOC111577012",4.39993256598922,NA,NA,185.966682354207,NA,NA,-276.569510913408,NA,NA,NA,NA,NA,NA,NA,NA
"1712",30,"kcnj3a",3.95214340565579,NA,NA,-210.943480090995,NA,NA,309.927971575793,NA,NA,NA,NA,NA,NA,NA,NA
"1713",30,"galnt13",-4.52853120262076,NA,NA,130.829741327923,NA,NA,-190.070702021384,NA,NA,NA,NA,NA,NA,NA,NA
"1714",30,"myo10l3",0.34498936804331,NA,NA,100.510342829681,NA,NA,-148.186840457188,NA,NA,NA,NA,NA,NA,NA,NA
"1715",30,"tra2b",0.932653554979003,NA,NA,97.5236133929976,NA,NA,-144.163364583599,NA,NA,NA,NA,NA,NA,NA,NA
"1716",30,"si:ch211-45c16.2",0.684958100246437,NA,NA,-123.294600709238,NA,NA,181.987391534578,NA,NA,NA,NA,NA,NA,NA,NA
"1717",30,"LOC111575583",2.03120455273111,NA,NA,-123.284641779305,NA,NA,180.641145082094,NA,NA,NA,NA,NA,NA,NA,NA
"1718",30,"sona",0.639974833510764,NA,NA,89.2733594672246,NA,NA,-131.831642339061,NA,NA,NA,NA,NA,NA,NA,NA
"1719",30,"LOC111588271",2.75686931061904,NA,NA,5.17585128704246,NA,NA,-9.0755578522706,NA,NA,NA,NA,NA,NA,NA,NA
"1720",30,"tmem198a",-7.00586463598537,NA,NA,117.112371148777,NA,NA,-169.342885210701,NA,NA,NA,NA,NA,NA,NA,NA
"1721",30,"ptprna",-5.3800055212924,NA,NA,32.3488695993245,NA,NA,-45.3710693119117,NA,NA,NA,NA,NA,NA,NA,NA
"1722",30,"vwc2l",3.1590058999945,NA,NA,-68.6962392685364,NA,NA,99.9676127562104,NA,NA,NA,NA,NA,NA,NA,NA
"1723",30,"LOC111574054",-1.79267739199928,NA,NA,318.721047239046,NA,NA,-467.765702940569,NA,NA,NA,NA,NA,NA,NA,NA
"1724",30,"map2",-1.73934795772189,NA,NA,-261.204949396989,NA,NA,384.479176170755,NA,NA,NA,NA,NA,NA,NA,NA
"1725",30,"LOC111568484",5.73822726923121,NA,NA,147.678138606455,NA,NA,-222.082352727376,NA,NA,NA,NA,NA,NA,NA,NA
"1726",30,"LOC111580589",3.66440160351929,NA,NA,5.18649712121007,NA,NA,-9.98309014517086,NA,NA,NA,NA,NA,NA,NA,NA
"1727",30,"zgc:152951",0.343091902060411,NA,NA,89.1998581191122,NA,NA,-131.53475940761,NA,NA,NA,NA,NA,NA,NA,NA
"1728",30,"epha3",2.04300264330609,NA,NA,100.930731648381,NA,NA,-149.884853732451,NA,NA,NA,NA,NA,NA,NA,NA
"1729",30,"LOC111575382",-5.6087553061093,NA,NA,-84.2601105408965,NA,NA,128.199969603907,NA,NA,NA,NA,NA,NA,NA,NA
"1730",30,"tpt1",-1.15769919696994,NA,NA,-114.244806231427,NA,NA,170.229425185381,NA,NA,NA,NA,NA,NA,NA,NA
"1731",30,"agpat3",-0.0277287784061531,NA,NA,97.0864158204588,NA,NA,-143.202982250213,NA,NA,NA,NA,NA,NA,NA,NA
"1732",30,"asic4a",-6.66922984875727,NA,NA,-156.150311928326,NA,NA,234.123575763236,NA,NA,NA,NA,NA,NA,NA,NA
"1733",30,"dars1",0.936422935028345,NA,NA,-295.943102984707,NA,NA,437.271419304695,NA,NA,NA,NA,NA,NA,NA,NA
"1734",30,"thsd7ba",0.53827636381629,NA,NA,-123.330915715016,NA,NA,182.134073271009,NA,NA,NA,NA,NA,NA,NA,NA
"1735",30,"stxbp5l",15.3241688196631,NA,NA,104.063070077383,NA,NA,-162.098285351737,NA,NA,NA,NA,NA,NA,NA,NA
"1736",30,"lrp1bb",8.36729405310755,NA,NA,173.462655238558,NA,NA,-261.618725933607,NA,NA,NA,NA,NA,NA,NA,NA
"1737",30,"LOC111575120",0.597804856186567,NA,NA,84.6004320208877,NA,NA,-124.925532114461,NA,NA,NA,NA,NA,NA,NA,NA
"1738",30,"cdk5r2b",-1.51723834904724,NA,NA,96.4327372273277,NA,NA,-141.713472679572,NA,NA,NA,NA,NA,NA,NA,NA
"1739",30,"ptpn4a",-3.65428173340903,NA,NA,-285.555123171338,NA,NA,424.12080455953,NA,NA,NA,NA,NA,NA,NA,NA
"1740",30,"mrasa",2.20369712071122,NA,NA,-122.91859605013,NA,NA,180.468652514114,NA,NA,NA,NA,NA,NA,NA,NA
"1741",30,"LOC111574178",-0.640667665524529,NA,NA,96.6497558569942,NA,NA,-142.590043363095,NA,NA,NA,NA,NA,NA,NA,NA
"1742",30,"adarb1b",2.85763434254857,NA,NA,-68.5714227800468,NA,NA,100.268984313656,NA,NA,NA,NA,NA,NA,NA,NA
"1743",30,"hdac4",0.091186582788929,NA,NA,-133.391041119011,NA,NA,195.779889682037,NA,NA,NA,NA,NA,NA,NA,NA
"1744",30,"gjc4b",0.297074093028881,NA,NA,102.730044710744,NA,NA,-151.424151627718,NA,NA,NA,NA,NA,NA,NA,NA
"1745",30,"dnah7",0.297074093028696,NA,NA,-279.512602471894,NA,NA,413.366702322534,NA,NA,NA,NA,NA,NA,NA,NA
"1746",30,"tmeff2a",-1.95007225441704,NA,NA,-74.6342660460561,NA,NA,112.667222493095,NA,NA,NA,NA,NA,NA,NA,NA
"1747",30,"pcbp3",1.2928782166773,NA,NA,-15.2294592731531,NA,NA,19.8997450857629,NA,NA,NA,NA,NA,NA,NA,NA
"1748",30,"calcrla",1.49996815314918,NA,NA,97.4646382511927,NA,NA,-144.730679181769,NA,NA,NA,NA,NA,NA,NA,NA
"1749",30,"slc4a3",0.164435109868637,NA,NA,46.5834599979951,NA,NA,-68.3867394911853,NA,NA,NA,NA,NA,NA,NA,NA
"1750",30,"tns1b",2.15944896307993,NA,NA,9.88986007670361,NA,NA,-15.342077752007,NA,NA,NA,NA,NA,NA,NA,NA
"1751",30,"hibch",1.45487823333281,NA,NA,84.8126235683902,NA,NA,-125.782605491607,NA,NA,NA,NA,NA,NA,NA,NA
"1752",30,"slc40a1",-0.799414949745793,NA,NA,102.259150264564,NA,NA,-150.327662584943,NA,NA,NA,NA,NA,NA,NA,NA
"1753",30,"LOC111563314",4.75119390035287,NA,NA,-339.026488921368,NA,NA,498.119959257572,NA,NA,NA,NA,NA,NA,NA,NA
"1754",30,"hecw2a",-0.751378999804216,NA,NA,-216.924618224428,NA,NA,320.950182522905,NA,NA,NA,NA,NA,NA,NA,NA
"1755",30,"pgap1",1.22275957917172,NA,NA,102.959223029711,NA,NA,-152.349837113861,NA,NA,NA,NA,NA,NA,NA,NA
"1756",30,"LOC111575549",-2.84139968192464,NA,NA,55.8581968112689,NA,NA,-82.93045826398,NA,NA,NA,NA,NA,NA,NA,NA
"1757",30,"LOC111564115",5.32817183634417,NA,NA,87.7464766115695,NA,NA,-132.690254916245,NA,NA,NA,NA,NA,NA,NA,NA
"1758",30,"cacnb4a",10.6954234392648,NA,NA,-367.498650421801,NA,NA,536.957725998314,NA,NA,NA,NA,NA,NA,NA,NA
"1759",30,"stam2",0.75839307328946,NA,NA,97.4804705276792,NA,NA,-143.989104101909,NA,NA,NA,NA,NA,NA,NA,NA
"1760",30,"hacd2",0.803131044285346,NA,NA,89.3137531718618,NA,NA,-131.994798549835,NA,NA,NA,NA,NA,NA,NA,NA
"1761",30,"adcy5",9.87256238070246,NA,NA,2.21138199909773,NA,NA,-8.61681718095556,NA,NA,NA,NA,NA,NA,NA,NA
"1762",30,"pdia5",-9.02808323396096,NA,NA,99.2483923936334,NA,NA,-142.098994300728,NA,NA,NA,NA,NA,NA,NA,NA
"1763",30,"sema5ba",2.43777245235654,NA,NA,-96.4566166553634,NA,NA,141.720911576473,NA,NA,NA,NA,NA,NA,NA,NA
"1764",30,"slc49a4",1.85870135458406,NA,NA,-215.955082130992,NA,NA,318.340102168516,NA,NA,NA,NA,NA,NA,NA,NA
"1765",30,"LOC111572775",-7.53728162471893,NA,NA,20.1062386970196,NA,NA,-25.5807571933475,NA,NA,NA,NA,NA,NA,NA,NA
"1766",30,"si:ch211-140m22.7",-1.53545160136354,NA,NA,-280.165722571431,NA,NA,415.199228016926,NA,NA,NA,NA,NA,NA,NA,NA
"1767",30,"ccdc93",2.70746358783519,NA,NA,-38.3414457596419,NA,NA,55.6371587887154,NA,NA,NA,NA,NA,NA,NA,NA
"1768",30,"il10rb",1.92948209492482,NA,NA,100.902626585878,NA,NA,-149.77133318407,NA,NA,NA,NA,NA,NA,NA,NA
"1769",30,"clasp1a",3.56347037795234,NA,NA,-64.3353610769407,NA,NA,92.699208030977,NA,NA,NA,NA,NA,NA,NA,NA
"1770",30,"efnb2a",4.75431709201969,NA,NA,-38.43586627881,NA,NA,53.5903052845308,NA,NA,NA,NA,NA,NA,NA,NA
"1771",30,"mphosph8",2.89139803122182,NA,NA,103.372339321505,NA,NA,-154.018475565911,NA,NA,NA,NA,NA,NA,NA,NA
"1772",30,"LOC111571685",5.41407995908481,NA,NA,6.03314430954372,NA,NA,-11.7327685007364,NA,NA,NA,NA,NA,NA,NA,NA
"1773",30,"LOC111571688",2.26372364607059,NA,NA,9.91567607675577,NA,NA,-15.4463524349977,NA,NA,NA,NA,NA,NA,NA,NA
"1774",30,"kcnh3",4.80692123982364,NA,NA,7.80792941371128,NA,NA,-15.0272477695059,NA,NA,NA,NA,NA,NA,NA,NA
"1775",30,"akap11",1.18025900383165,NA,NA,9.44800617094615,NA,NA,-14.3628877927587,NA,NA,NA,NA,NA,NA,NA,NA
"1776",30,"dgkh",5.12134886995999,NA,NA,-304.432050804618,NA,NA,445.972568024484,NA,NA,NA,NA,NA,NA,NA,NA
"1777",30,"vwa8",1.98140178615163,NA,NA,97.7832592016844,NA,NA,-145.212112814771,NA,NA,NA,NA,NA,NA,NA,NA
"1778",30,"LOC129350064",2.02226744241073,NA,NA,-13.8174997310452,NA,NA,19.1703558600294,NA,NA,NA,NA,NA,NA,NA,NA
"1779",30,"kdm6a",1.96726388631417,NA,NA,4.98036324439961,NA,NA,-8.28595242796573,NA,NA,NA,NA,NA,NA,NA,NA
"1780",30,"caska",9.03900278443217,NA,NA,-235.288643588464,NA,NA,341.783341913384,NA,NA,NA,NA,NA,NA,NA,NA
"1781",30,"ddx3xa",-4.97561696339748,NA,NA,94.9339481358048,NA,NA,-138.255094065222,NA,NA,NA,NA,NA,NA,NA,NA
"1782",30,"pde1a",-0.857723037457362,NA,NA,197.540254719813,NA,NA,-292.230117770644,NA,NA,NA,NA,NA,NA,NA,NA
"1783",30,"LOC111579586",0.468644411671275,NA,NA,-216.498657200195,NA,NA,319.730159111429,NA,NA,NA,NA,NA,NA,NA,NA
"1784",30,"lrch1",3.68240484698959,NA,NA,-153.019087156716,NA,NA,223.77194106749,NA,NA,NA,NA,NA,NA,NA,NA
"1785",30,"med4",0.380643709108327,NA,NA,102.750734615054,NA,NA,-151.507721243798,NA,NA,NA,NA,NA,NA,NA,NA
"1786",30,"itm2ba",1.2582469910432,NA,NA,-153.419823464179,NA,NA,226.196098923436,NA,NA,NA,NA,NA,NA,NA,NA
"1787",30,"LOC111588819",9.03715760019889,NA,NA,6.60679398778324,NA,NA,-15.3558461418505,NA,NA,NA,NA,NA,NA,NA,NA
"1788",30,"enox1",2.74491732314257,NA,NA,-26.2924957307995,NA,NA,36.6967212830625,NA,NA,NA,NA,NA,NA,NA,NA
"1789",30,"lmln",0.85801769185309,NA,NA,-216.202828264074,NA,NA,319.340785831247,NA,NA,NA,NA,NA,NA,NA,NA
"1790",30,"itgav",-3.70300224391435,NA,NA,-240.972454487434,NA,NA,358.732304312695,NA,NA,NA,NA,NA,NA,NA,NA
"1791",30,"man1a2",4.89350712839446,NA,NA,-91.8377726440389,NA,NA,132.526211248736,NA,NA,NA,NA,NA,NA,NA,NA
"1792",30,"LOC111581850",1.25976222088087,NA,NA,-123.152292501889,NA,NA,181.412587413944,NA,NA,NA,NA,NA,NA,NA,NA
"1793",30,"LOC111586937",-0.175219525966725,NA,NA,4.44993389859023,NA,NA,-6.1434690156848,NA,NA,NA,NA,NA,NA,NA,NA
"1794",30,"kalrna",-3.88846189033591,NA,NA,27.272849049248,NA,NA,-38.9081242664192,NA,NA,NA,NA,NA,NA,NA,NA
"1795",30,"ndufa10",-5.14078275162417,NA,NA,-218.28916663689,NA,NA,325.339586274725,NA,NA,NA,NA,NA,NA,NA,NA
"1796",30,"LOC111584947",1.66757059581927,NA,NA,-34.2597526391323,NA,NA,49.8131115334558,NA,NA,NA,NA,NA,NA,NA,NA
"1797",30,"rif1",-3.78286509836295,NA,NA,87.5771924714189,NA,NA,-127.408802407187,NA,NA,NA,NA,NA,NA,NA,NA
"1798",30,"LOC111578199",-0.169484908826779,NA,NA,-284.001067223562,NA,NA,420.636007734947,NA,NA,NA,NA,NA,NA,NA,NA
"1799",30,"pikfyve",3.72376929179398,NA,NA,101.346850601137,NA,NA,-151.565620380939,NA,NA,NA,NA,NA,NA,NA,NA
"1800",30,"LOC111583817",0.945639142869275,NA,NA,186.64174482276,NA,NA,-275.368017677039,NA,NA,NA,NA,NA,NA,NA,NA
"1801",30,"sf3b1",-2.9075737004612,NA,NA,125.167985445263,NA,NA,-183.79382494392,NA,NA,NA,NA,NA,NA,NA,NA
"1802",30,"ube2g2",0.43317814832307,NA,NA,-115.883077269836,NA,NA,171.923774285632,NA,NA,NA,NA,NA,NA,NA,NA
"1803",30,"ttn.2",4.87376873587128,NA,NA,10.3624337644931,NA,NA,-18.0563975247984,NA,NA,NA,NA,NA,NA,NA,NA
"1804",30,"serinc1",-1.5981296049194,NA,NA,-125.076881270008,NA,NA,184.270479239744,NA,NA,NA,NA,NA,NA,NA,NA
"1805",30,"nus1",-0.828165975795417,NA,NA,22.4923461297669,NA,NA,-32.2898728422711,NA,NA,NA,NA,NA,NA,NA,NA
"1806",30,"hsf2",-0.778553028345079,NA,NA,-34.8653562794204,NA,NA,52.2592351576202,NA,NA,NA,NA,NA,NA,NA,NA
"1807",30,"sh3bgrl2",-7.23862119061601,NA,NA,184.26776261761,NA,NA,-268.216183602347,NA,NA,NA,NA,NA,NA,NA,NA
"1808",30,"xkr6b",0.998885850527873,NA,NA,84.6997303996875,NA,NA,-125.326613108802,NA,NA,NA,NA,NA,NA,NA,NA
"1809",30,"sgk1",3.86991000590501,NA,NA,-118.164443438806,NA,NA,173.098182488576,NA,NA,NA,NA,NA,NA,NA,NA
"1810",30,"ccnc",-7.23733354924756,NA,NA,100.061126066128,NA,NA,-143.889743985442,NA,NA,NA,NA,NA,NA,NA,NA
"1811",30,"LOC111585940",-3.2068183336925,NA,NA,-388.40387578863,NA,NA,575.223362548352,NA,NA,NA,NA,NA,NA,NA,NA
"1812",30,"LOC111567654",0.400376869561794,NA,NA,-216.316129548272,NA,NA,319.798426653539,NA,NA,NA,NA,NA,NA,NA,NA
"1813",30,"LOC111567664",0.817439662982128,NA,NA,-34.1468848395679,NA,NA,50.6632424662929,NA,NA,NA,NA,NA,NA,NA,NA
"1814",30,"nkain2",0.583973553290642,NA,NA,186.352775670064,NA,NA,-275.00635208746,NA,NA,NA,NA,NA,NA,NA,NA
"1815",30,"wasf1",5.14489417021579,NA,NA,124.505101176754,NA,NA,-186.561498605294,NA,NA,NA,NA,NA,NA,NA,NA
"1816",30,"cmtr1",1.09367807739047,NA,NA,-216.144484202497,NA,NA,319.10512544571,NA,NA,NA,NA,NA,NA,NA,NA
"1817",30,"LOC111584654",5.47671951795105,NA,NA,24.2527190878312,NA,NA,-38.5947583360176,NA,NA,NA,NA,NA,NA,NA,NA
"1818",30,"LOC111568229",-3.55768799973471,NA,NA,-155.213311705853,NA,NA,231.012033914214,NA,NA,NA,NA,NA,NA,NA,NA
"1819",30,"LOC111569943",-1.94493095337762,NA,NA,-124.269040978508,NA,NA,184.617280588202,NA,NA,NA,NA,NA,NA,NA,NA
"1820",30,"stxbp5a",-1.21658886995431,NA,NA,82.5493913197654,NA,NA,-121.855393188573,NA,NA,NA,NA,NA,NA,NA,NA
"1821",30,"sash1a",-3.00520117753525,NA,NA,121.77906797035,NA,NA,-178.411403257542,NA,NA,NA,NA,NA,NA,NA,NA
"1822",30,"lpgat1",-5.64327090965751,NA,NA,-41.5433914771973,NA,NA,64.3375032743099,NA,NA,NA,NA,NA,NA,NA,NA
"1823",30,"LOC111587152",2.72245997801758,NA,NA,115.308153920364,NA,NA,-171.482573527844,NA,NA,NA,NA,NA,NA,NA,NA
"1824",30,"tmed10",-9.09273963986918,NA,NA,85.8147168676466,NA,NA,-122.09892786568,NA,NA,NA,NA,NA,NA,NA,NA
"1825",30,"LOC111566661",1.8151948387178,NA,NA,89.5643167623761,NA,NA,-133.006862344268,NA,NA,NA,NA,NA,NA,NA,NA
"1826",30,"LOC111566654",-2.14028268146512,NA,NA,-340.822785882889,NA,NA,505.011435839391,NA,NA,NA,NA,NA,NA,NA,NA
"1827",30,"senp6a",-0.0228717937281597,NA,NA,-296.380031291492,NA,NA,438.230714033451,NA,NA,NA,NA,NA,NA,NA,NA
"1828",30,"myo6a",9.06591688888125,NA,NA,155.32714294177,NA,NA,-234.163859424551,NA,NA,NA,NA,NA,NA,NA,NA
"1829",30,"LOC111574551",4.00675458593682,NA,NA,0.759143641784771,NA,NA,-2.75100938618985,NA,NA,NA,NA,NA,NA,NA,NA
"1830",30,"pex7",1.65824829649551,NA,NA,89.5254604280675,NA,NA,-132.849915802045,NA,NA,NA,NA,NA,NA,NA,NA
"1831",30,"LOC111576617",1.13577195905275,NA,NA,84.7336202345301,NA,NA,-125.463499217327,NA,NA,NA,NA,NA,NA,NA,NA
"1832",30,"arid1b",1.47241455812122,NA,NA,20.7064406298586,NA,NA,-31.3052269306435,NA,NA,NA,NA,NA,NA,NA,NA
"1833",30,"kidins220b",-0.422330786264057,NA,NA,-80.3950672810035,NA,NA,118.939065393049,NA,NA,NA,NA,NA,NA,NA,NA
"1834",30,"cep170bb",-0.517221319628459,NA,NA,-123.915573090405,NA,NA,183.189570954453,NA,NA,NA,NA,NA,NA,NA,NA
"1835",30,"LOC111576877",-1.56766470221297,NA,NA,61.7547251909996,NA,NA,-90.1823641971316,NA,NA,NA,NA,NA,NA,NA,NA
"1836",30,"brf1b",0.576511243700402,NA,NA,102.799226886987,NA,NA,-151.70358877839,NA,NA,NA,NA,NA,NA,NA,NA
"1837",30,"LOC111574979",2.28906919614077,NA,NA,-216.171873564517,NA,NA,317.90973432696,NA,NA,NA,NA,NA,NA,NA,NA
"1838",30,"syne1a",-5.08694796723659,NA,NA,188.507001037032,NA,NA,-275.654119108584,NA,NA,NA,NA,NA,NA,NA,NA
"1839",30,"serac1",0.957584796194451,NA,NA,89.3519923489371,NA,NA,-132.149252301744,NA,NA,NA,NA,NA,NA,NA,NA
"1840",30,"si:ch211-51e12.7",3.54337557778106,NA,NA,66.9529252933196,NA,NA,-99.9045445376509,NA,NA,NA,NA,NA,NA,NA,NA
"1841",30,"cd164",-0.367648794320336,NA,NA,-216.705704057882,NA,NA,320.566452317421,NA,NA,NA,NA,NA,NA,NA,NA
"1842",30,"sesn1",1.15374449893277,NA,NA,-22.9530377142948,NA,NA,33.6767540467471,NA,NA,NA,NA,NA,NA,NA,NA
"1843",30,"foxo3b",3.75763972493584,NA,NA,-122.5338757978,NA,NA,178.914709909889,NA,NA,NA,NA,NA,NA,NA,NA
"1844",30,"LOC111580081",1.37810839388761,NA,NA,59.4202398539098,NA,NA,-87.7622990658059,NA,NA,NA,NA,NA,NA,NA,NA
"1845",30,"xrn2",2.24846063795007,NA,NA,110.245434457879,NA,NA,-163.728186970335,NA,NA,NA,NA,NA,NA,NA,NA
"1846",30,"myt1la",2.31975843606816,NA,NA,43.2453736295601,NA,NA,-65.7273241545233,NA,NA,NA,NA,NA,NA,NA,NA
"1847",30,"rps7",0.850191567907354,NA,NA,-123.453121840429,NA,NA,181.822158066917,NA,NA,NA,NA,NA,NA,NA,NA
"1848",30,"galnt14",7.39810574115372,NA,NA,-214.783082825738,NA,NA,312.800697781947,NA,NA,NA,NA,NA,NA,NA,NA
"1849",30,"dnajc5ga",-0.199143470548577,NA,NA,100.176199005867,NA,NA,-147.642707618596,NA,NA,NA,NA,NA,NA,NA,NA
"1850",30,"LOC111565470",-0.563599889797847,NA,NA,-123.803143910015,NA,NA,183.235949524623,NA,NA,NA,NA,NA,NA,NA,NA
"1851",30,"igf2r",0.0544136561649343,NA,NA,-216.725122597571,NA,NA,320.144389866935,NA,NA,NA,NA,NA,NA,NA,NA
"1852",30,"afdna",12.2396067617503,NA,NA,105.487310499915,NA,NA,-163.36668429644,NA,NA,NA,NA,NA,NA,NA,NA
"1853",30,"ncoa1",1.96670281308169,NA,NA,20.6678159428502,NA,NA,-31.7995151856039,NA,NA,NA,NA,NA,NA,NA,NA
"1854",30,"fam184ab",5.7867911571448,NA,NA,85.8854147797128,NA,NA,-129.454197314355,NA,NA,NA,NA,NA,NA,NA,NA
"1855",30,"man1a1",6.36754612493674,NA,NA,2.44852028037324,NA,NA,-7.78106374305917,NA,NA,NA,NA,NA,NA,NA,NA
"1856",30,"LOC111564633",3.84380238009114,NA,NA,133.11879626264,NA,NA,-197.825588241915,NA,NA,NA,NA,NA,NA,NA,NA
"1857",30,"LOC111564587",-4.78049336530067,NA,NA,156.856094707119,NA,NA,-228.968058026888,NA,NA,NA,NA,NA,NA,NA,NA
"1858",30,"mia3",3.11746787756165,NA,NA,89.8867294504275,NA,NA,-134.309135383111,NA,NA,NA,NA,NA,NA,NA,NA
"1859",30,"tmem151ba",0.344989368043236,NA,NA,97.3781213306344,NA,NA,-143.575700396663,NA,NA,NA,NA,NA,NA,NA,NA
"1860",30,"hsp90ab1",-5.81706328272531,NA,NA,-37.2669456579862,NA,NA,57.2977454120005,NA,NA,NA,NA,NA,NA,NA,NA
"1861",30,"rbm25b",0.0755600608882609,NA,NA,84.1477957285982,NA,NA,-124.403287319162,NA,NA,NA,NA,NA,NA,NA,NA
"1862",30,"gphnb",-2.18305604540696,NA,NA,-289.369731925307,NA,NA,427.912424290489,NA,NA,NA,NA,NA,NA,NA,NA
"1863",30,"fut8b",-1.64026765353909,NA,NA,-128.373037055995,NA,NA,190.231337973922,NA,NA,NA,NA,NA,NA,NA,NA
"1864",30,"tmem121ab",4.45525989895147,NA,NA,-338.776414777938,NA,NA,498.415893258974,NA,NA,NA,NA,NA,NA,NA,NA
"1865",30,"slc24a4b",-2.98797124205629,NA,NA,-197.028841202982,NA,NA,292.532406546703,NA,NA,NA,NA,NA,NA,NA,NA
"1866",30,"riox1",1.07372108694641,NA,NA,197.983469891962,NA,NA,-292.146283204711,NA,NA,NA,NA,NA,NA,NA,NA
"1867",30,"extl3",-1.00041924936977,NA,NA,99.7637834793716,NA,NA,-146.841431839775,NA,NA,NA,NA,NA,NA,NA,NA
"1868",30,"si:dkey-174m14.3",7.68951865919334,NA,NA,-189.000750128828,NA,NA,276.03980352412,NA,NA,NA,NA,NA,NA,NA,NA
"1869",30,"rngtt",0.332043567068085,NA,NA,-123.795441476709,NA,NA,182.340306067757,NA,NA,NA,NA,NA,NA,NA,NA
"1870",30,"cnr1",-2.9778681639775,NA,NA,-178.247705523493,NA,NA,264.725313799383,NA,NA,NA,NA,NA,NA,NA,NA
"1871",30,"bpnt1",1.50499537516805,NA,NA,97.6653119916996,NA,NA,-144.735706403788,NA,NA,NA,NA,NA,NA,NA,NA
"1872",30,"LOC111578333",0.166483515880203,NA,NA,103.862760652358,NA,NA,-153.819327256514,NA,NA,NA,NA,NA,NA,NA,NA
"1873",30,"ptprk",1.00890119618206,NA,NA,-39.1754378174187,NA,NA,57.3357211803686,NA,NA,NA,NA,NA,NA,NA,NA
"1874",30,"sipa1l1",-3.56123255738223,NA,NA,-197.648161542219,NA,NA,292.836087877953,NA,NA,NA,NA,NA,NA,NA,NA
"1875",30,"rab15",0.990561079574769,NA,NA,-216.170013586473,NA,NA,319.208242443526,NA,NA,NA,NA,NA,NA,NA,NA
"1876",30,"max",-3.46068155869543,NA,NA,172.109387028355,NA,NA,-252.058713205128,NA,NA,NA,NA,NA,NA,NA,NA
"1877",30,"slc10a1",0.943103863447198,NA,NA,-296.140878057929,NA,NA,437.264738376276,NA,NA,NA,NA,NA,NA,NA,NA
"1878",30,"ryr3",3.29792137095622,NA,NA,-56.1064769023242,NA,NA,80.9257135149032,NA,NA,NA,NA,NA,NA,NA,NA
"1879",30,"LOC111575672",-2.13800936405009,NA,NA,-213.261029084681,NA,NA,315.056806942707,NA,NA,NA,NA,NA,NA,NA,NA
"1880",30,"clu",-3.90450163093211,NA,NA,-124.973598292967,NA,NA,186.576851265757,NA,NA,NA,NA,NA,NA,NA,NA
"1881",30,"heca",1.44625718132968,NA,NA,-216.057193770106,NA,NA,318.752546341771,NA,NA,NA,NA,NA,NA,NA,NA
