"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"6797",15,"tmem68",-0.151714673277687,0.787859178487223,0.919185794330703,0.781393553664599,0.570509897697575,0.629978119054407,-1.02741996182942,0.623418559833318,0.623418559833318,1,0.993496218136495,0.876654231994909,0.999845449222998,0.893604590403846,0.893604590403846
"6798",15,"LOC129349788",-0.100383967386907,0.461574596141381,0.651154323199932,-0.707474255230386,0.067138754434816,0.992425448083674,1.09667377039117,0.0641188108700119,0.0641188108700118,1,0.988534316495611,0.349049820210785,0.999845449222998,0.365216778046443,0.365216778046443
"6799",15,"tgs1",-0.0824617887137012,0.881103405148188,0.876399001283139,-2.5343985054852,0.101027686888484,0.733638561713638,3.80450667321099,0.1053148155286,0.1053148155286,1,0.991876438921991,0.392293943837273,0.999845449222998,0.422247680756478,0.422247680756478
"6800",15,"LOC118469921",-0.00434972398799121,0.965018183009406,0.79715720750796,-0.298513667214426,0.246320341572995,0.685590609363304,0.435773690605107,0.264669265204202,0.264669265204202,1,0.989786526810656,0.561253591662145,0.999845449222998,0.607115544611554,0.607115544611554
"6801",15,"LOC118469922",-0.131978861088721,0.528990622406389,0.959673701555273,1.79424651525465,0.0124511899921685,0.131651742399761,-2.54641056798947,0.0164358654012642,0.0164358654012642,1,0.994159021816458,0.173281022159441,0.999845449222998,0.217041867415439,0.217041867415439
"6802",15,"LOC111564905",0.27100386648423,0.577030911582913,0.688960077812371,3.28308267926145,0.0302116127011223,0.70924138597281,-4.9720788315166,0.0310020802223498,0.0310020802223498,1,0.989500415580169,0.264533618624473,0.999845449222998,0.287694550316674,0.287694550316674
"6803",15,"LOC111564906",-0.066817159932611,0.876770416235383,0.935944903246417,-0.0465835562525787,0.964177656422549,0.903235263341858,0.107576971302046,0.94581592982376,0.94581592982376,1,0.993496218136495,0.990582105348027,0.999845449222998,0.989991189556047,0.989991189556047
"6804",15,"LOC111564909",-0.0833749082338954,0.420647951436566,0.933048603681015,-0.128173877040382,0.600021445862515,0.499209419643544,0.245521905333458,0.513860895031673,0.513860895031673,1,0.993496218136495,0.885276932185421,0.999845449222998,0.839091473710365,0.839091473710365
"6805",15,"kirrel1b",0.344454998480231,0.64199606734335,0.114105379103301,-2.1073456446238,0.264945111704179,0.178842503602232,2.5348124533602,0.367940661901582,0.367940661901582,1,0.988534316495611,0.585128517283986,0.999845449222998,0.720084813503176,0.720084813503176
"6806",15,"cadm3",0.607707734241673,0.15892826647215,0.249096865733865,2.86797919217628,0.022951082420995,0.26316619809963,-4.7613497183315,0.0168275889083428,0.0168275889083428,1,0.988534316495611,0.232415225286609,0.999845449222998,0.219341463977094,0.219341463977094
"6807",15,"sdhc",-0.0400301821226564,0.879293975947445,0.885323453945591,-0.0870696471679845,0.890956311854413,0.945196282924141,0.147280370770377,0.879233021864942,0.879233021864942,1,0.992496625361126,0.967334405746467,0.999845449222998,0.97663455874333,0.97663455874333
"6808",15,"mpz",-0.030537583698267,0.92302607587901,0.802607286392228,-0.920905179977108,0.259559227253845,0.872267303188628,1.39432262807962,0.262798673429289,0.262798673429289,1,0.989786526810656,0.577739994268423,0.999845449222998,0.606021561092067,0.606021561092067
"6809",15,"lig1",0.124127890112993,0.863669062166831,0.780016056975962,0.659240573341974,0.706845924644813,0.976984383003852,-1.00865220394217,0.706098242420176,0.706098242420176,1,0.989500415580169,0.905614984949275,0.999845449222998,0.923045469765577,0.923045469765577
"6810",15,"LOC118470938",0.0104524523345071,0.953754474844521,0.387936457780987,2.00637203605067,0.004652705866855,0.153280637663139,-2.91796371297626,0.00569620216263247,0.00569620216263247,1,0.988534316495611,0.140241153537095,0.999845449222998,0.164441369003641,0.164441369003641
"6811",15,"pip4p1a",0.715470089714886,0.3988172630834,0.781031131818411,1.9634317195879,0.341829088080346,0.599526710748016,-3.33905646182846,0.294672561657611,0.294672561657611,1,0.989500415580169,0.680975712744556,0.999845449222998,0.64182822453353,0.641828224533531
"6812",15,"eif3f",-0.0388637661689358,0.969720522794648,0.45834102086202,-0.0913991909509451,0.97045145102006,0.765078906068843,0.349097656214575,0.926153647326306,0.926153647326306,1,0.988534316495611,0.992201116785585,0.999845449222998,0.986456076038177,0.986456076038177
"6813",15,"kcnj9",-0.0573151967397765,0.919034948360533,0.828486977983664,2.00176478410384,0.182066070614693,0.650377457361235,-2.9312004410213,0.197294359383468,0.197294359383468,1,0.990534714935877,0.484012842269086,0.999845449222998,0.532596853160024,0.532596853160024
"6814",15,"LOC111574618",-0.289031857362235,0.50827275495187,0.865294296037655,0.720851705908432,0.4943021160897,0.40960751573003,-0.872038730613121,0.584448967366866,0.584448967366866,1,0.991807005885314,0.835207039300833,0.999845449222998,0.875424882554399,0.875424882554399
"6815",15,"LOC111574619",0.126621354362191,0.878929603462907,0.473035583891996,-1.84373015558754,0.377304115343982,0.868040633286534,2.76705993149891,0.384576554445677,0.384576554445677,1,0.988534316495611,0.723362733636041,0.999845449222998,0.735199323248267,0.735199323248267
"6816",15,"LOC129349886",-0.0535402101727011,0.275321913894046,0.731590310082129,-0.0693994400290662,0.539285985978216,0.377833725941106,0.136183745501419,0.435682963007412,0.435682963007412,1,0.989500415580169,0.860846363567135,0.999845449222998,0.783128100446383,0.783128100446383
"6817",15,"LOC111562882",-0.531519364910939,0.00690336745282983,0.000914197104430656,0.351717301063645,0.27926061500119,0.0536174081905405,-0.341733245361239,0.474748200554436,0.474748200554436,1,0.988534316495611,0.604059540954536,0.999845449222998,0.81186904819553,0.81186904819553
"6818",15,"LOC111562881",0.231564983514237,0.865287960765891,0.56426414341552,5.58033740446264,0.134232650261131,0.914874185311763,-8.5586024318255,0.132658220002049,0.132658220002049,1,0.988534316495611,0.434573778022184,0.999845449222998,0.458564312311559,0.458564312311559
"6819",15,"LOC111562872",-0.191368755390354,0.914963478647064,0.706307206982283,1.76027065152422,0.6860681118598,0.716610402431734,-2.28915270386843,0.729859144066556,0.729859144066556,1,0.989500415580169,0.901695813283119,0.999845449222998,0.931133222927313,0.931133222927313
"6820",15,"pold3",-0.140906400979065,0.821511625835222,0.454243365137731,-1.39664078375542,0.373074824909638,0.810020968907481,2.26793648138477,0.34574213279845,0.34574213279845,1,0.988534316495611,0.718013073584736,0.999845449222998,0.697296228935571,0.697296228935571
"6821",15,"LOC111582846",0.0402074175192196,0.973246083816514,0.769012170889498,2.71818501331145,0.368186617422677,0.733300845286107,-3.93956869845494,0.390767785295274,0.390767785295274,1,0.989500415580169,0.712282190898896,0.999845449222998,0.741547198983219,0.741547198983219
"6822",15,"LOC111580935",-0.235660562675773,0.274064477070485,0.0963429191417525,-0.546396599257531,0.290529935256313,0.832681874532046,0.876438970647158,0.269306038883628,0.269306038883628,1,0.988534316495611,0.617281784518608,0.999845449222998,0.612868951549078,0.612868951549078
"6823",15,"LOC111568578",0.41613956865054,0.498397234683201,0.0314039531341806,3.85170744817063,0.0379095982770267,0.321992830065416,-5.55262706964526,0.045583670347238,0.045583670347238,1,0.988534316495611,0.288913522272744,0.999845449222998,0.330349976432864,0.330349976432864
"6824",15,"LOC111568572",0.120927214412478,0.438974462760362,0.492792967065905,2.42667670508965,0.0009177504405258,0.216771885407426,-3.62745589684289,0.00100866714361952,0.00100866714361952,1,0.988534316495611,0.140241153537095,0.999845449222998,0.164441369003641,0.164441369003641
"6825",15,"LOC111567795",0.279290317378378,0.468779348370901,0.261895258163352,1.0949967181854,0.258441906878698,0.996342034723584,-1.69985188847243,0.251307015039127,0.251307015039127,1,0.988534316495611,0.576385737182967,0.999845449222998,0.590810233025086,0.590810233025086
"6826",15,"epc1b",0.341566138469863,0.705630802325758,0.734630896064343,0.0441960479730486,0.983694180594928,0.785468356323516,-0.233935257698684,0.943494127973304,0.943494127973304,1,0.989500415580169,0.99538018675639,0.999845449222998,0.989419301888061,0.989419301888061
"6827",15,"LOC111562870",0.580220055760894,0.537117654625463,0.20264836477566,11.3623559988858,0.00298759497900248,0.223840452517642,-16.8066448566224,0.00342024260384471,0.00342024260384471,1,0.988534316495611,0.140241153537095,0.999845449222998,0.164441369003641,0.164441369003641
"6828",15,"pard3ab",0.41759179875575,0.691879115415547,0.413869271569691,-1.47543390811557,0.564951115715103,0.772886570648126,2.08461638512349,0.593185671784486,0.593185671784486,1,0.988534316495611,0.875218512277278,0.999845449222998,0.880034403212914,0.880034403212914
"6829",15,"LOC111570029",-0.0136717652312995,0.78590630510489,0.911976801648046,-0.0609468304779268,0.618693329598095,0.857909015596191,0.100611517985466,0.591096274139193,0.591096274139193,1,0.993496218136495,0.890773864395789,0.999845449222998,0.879518206083659,0.879518206083659
"6830",15,"LOC118470445",0.0713752116241889,0.42222584637813,0.394442476541277,-0.0909782064414398,0.663400360042904,0.225119316114576,0.0649260846764493,0.837423278984495,0.837423278984495,1,0.988534316495611,0.896784895667414,0.999845449222998,0.970865313614211,0.970865313614211
"6831",15,"LOC111565168",-0.0352837499092957,0.884676498302687,0.641002978534436,-1.57425189851902,0.0368810993475164,0.64825768115454,2.36656953621993,0.0387449890948312,0.0387449890948311,1,0.988534316495611,0.285041798448369,0.999845449222998,0.313024485778998,0.313024485778998
"6832",15,"LOC111565171",-0.00597856382430318,0.960773216543856,0.788045921325721,-0.164564431405324,0.580572551185482,0.987361381263616,0.253994198683569,0.576368642940374,0.576368642940374,1,0.989710327820537,0.879556574895213,0.999845449222998,0.872492075286149,0.872492075286149
"6833",15,"LOC129347296",-0.0359509984809727,0.896769525481827,0.66055764631854,-0.345933544493383,0.609231243930967,0.863954188122221,0.504614732586558,0.624661604442796,0.624661604442796,1,0.988534316495611,0.887206137124594,0.999845449222998,0.893830657319312,0.893830657319312
"6834",15,"LOC111575886",0.0626523451713802,0.462943301797203,0.869786100364005,-0.0518953834739268,0.795727468974577,0.43236134500561,0.0351162221931576,0.908334068342171,0.908334068342171,1,0.991876438921991,0.932677221237198,0.999845449222998,0.984802967085627,0.984802967085627
"6835",15,"LOC111575884",0.112182408668769,0.811101193767528,0.270927830386472,0.799335528188797,0.489822154946458,0.712208157078296,-1.12275784206162,0.523374749529237,0.523374749529237,1,0.988534316495611,0.83217878315557,0.999845449222998,0.846683639230379,0.846683639230379
"6836",15,"LOC111575892",-0.0261826794173548,0.956606986009314,0.85859820358281,-2.12106793647236,0.112568678989863,0.596326382774102,3.11595331985915,0.123407177754864,0.123407177754864,1,0.991372503595499,0.406738952011471,0.999845449222998,0.446665209036164,0.446665209036164
"6837",15,"LOC111575891",0.200690790525429,0.620975912285766,0.622945962540721,3.92715621659222,0.00789406468105917,0.421610090408914,-5.86741194832878,0.00859855153486032,0.00859855153486032,1,0.988534316495611,0.149977043050213,0.999845449222998,0.175041455118333,0.175041455118333
"6838",15,"pitrm1",-0.370207139841563,0.149539383575724,0.690484543936552,0.992279568730014,0.116962787010203,0.080129699762648,-1.2181032713609,0.188342824159716,0.188342824159716,1,0.989500415580169,0.411901477143801,0.999845449222998,0.523626971347282,0.523626971347282
"6839",15,"LOC111563872",0.258649155527869,0.654896544477446,0.949485950811488,4.65451397086289,0.0164595941190005,0.633182235764168,-7.03412472750232,0.0170665006761468,0.0170665006761468,1,0.993496218136495,0.199630200830447,0.999845449222998,0.220620856853016,0.220620856853016
"6840",15,"LOC111563871",-0.00376692412829452,0.991851252503038,0.88830510447879,2.14685523109257,0.0520036997584224,0.517042577609217,-3.16557318582009,0.0577354412358268,0.0577354412358268,1,0.99305492173723,0.320264568977722,0.999845449222998,0.354502350607304,0.354502350607304
"6841",15,"lactb2",-0.0704472998192718,0.702107519940203,0.759143508118243,-0.260916273830121,0.560798013876177,0.90155648089235,0.420020860368751,0.540267075147094,0.540267075147094,1,0.989500415580169,0.872945338440938,0.999845449222998,0.855456760346899,0.855456760346899
"6842",15,"LOC111563889",-0.100452144922717,0.477457359516285,0.59291473788315,-0.190163208134503,0.572900954707632,0.685611931408611,0.332892912845779,0.519965331439855,0.519965331439855,1,0.988534316495611,0.877104135567047,0.999845449222998,0.844302737473891,0.844302737473891
"6843",15,"LOC129349851",0.078507955137059,0.861232528343114,0.748332452242629,0.0314651028776694,0.976770875730755,0.951230244646499,-0.0673100381239001,0.967439917903399,0.967439917903399,1,0.989500415580169,0.993504723284031,0.999845449222998,0.993408422476746,0.993408422476746
"6844",15,"LOC111563883",0.334739032263664,0.821096158188672,0.816042479850605,6.83232410364051,0.0995800559600231,0.689785167785624,-10.198338348845,0.105328319093259,0.105328319093259,1,0.989786526810656,0.390533959833626,0.999845449222998,0.422247680756478,0.422247680756478
"6845",15,"LOC111563873",-0.207674729202592,0.807184867837168,0.49990884889743,4.1951633892461,0.0835162144970957,0.300142076659069,-5.879214037987,0.104449886643943,0.104449886643943,1,0.988534316495611,0.372183033370229,0.999845449222998,0.421810238876968,0.421810238876968
"6846",15,"LOC111563875",-0.201530822455293,0.204365300852932,0.32984178109478,0.628581765349793,0.11761504645292,0.149844521697519,-0.816764906719331,0.168744730693147,0.168744730693147,1,0.988534316495611,0.41208327009962,0.999845449222998,0.501230061473854,0.501230061473854
"6847",15,"LOC111563876",-0.0434402049918396,0.875400675956238,0.382298836944505,1.53682114553194,0.0599491035145041,0.277805313946919,-2.16799139240677,0.0752683554921201,0.0752683554921201,1,0.988534316495611,0.337548986672107,0.999845449222998,0.38722965278336,0.38722965278336
"6848",15,"LOC118469801",0.137912976071064,0.102742557661231,0.39675904633843,-0.0484715264749605,0.782897531079252,0.123190256739119,-0.0112058778381248,0.966565555054506,0.966565555054506,1,0.988534316495611,0.928602443166116,0.999845449222998,0.993408422476746,0.993408422476746
"6849",15,"LOC111563887",0.0604552677110223,0.661839336288613,0.842554678040337,-0.503491786676718,0.169386983319361,0.350605544820485,0.690742917227724,0.208583668699723,0.208583668699723,1,0.9910801264809,0.474605888181593,0.999845449222998,0.541750915141069,0.541750915141069
"6850",15,"LOC111563886",-0.00236668166316626,0.974027518711981,0.775985956766875,-0.0453265301040982,0.796551448085942,0.951834989632972,0.0732775899177667,0.784828976502841,0.784828976502841,1,0.989500415580169,0.933123042534602,0.999845449222998,0.950585951044321,0.950585951044321
"6851",15,"LOC111586912",-0.00793292654697302,0.943810744120334,0.654258238035891,-0.134431755006137,0.624624937174749,0.818137826963639,0.191048185069694,0.648032187797252,0.648032187797252,1,0.988534316495611,0.892243857754659,0.999845449222998,0.903613580984529,0.903613580984529
"6852",15,"LOC111585922",-0.0189536757291575,0.90487804964139,0.164603887328891,1.95750669140239,0.00297542710388568,0.0719746829947269,-2.80534861085051,0.00390413752942715,0.00390413752942715,1,0.988534316495611,0.140241153537095,0.999845449222998,0.164441369003641,0.164441369003641
"6853",15,"LOC129349847",0.238899496500235,0.410395098607006,0.290574858535116,3.28075385365829,0.00371842654511482,0.38008678779206,-4.91683911414066,0.00401713320685929,0.00401713320685929,1,0.988534316495611,0.140241153537095,0.999845449222998,0.164441369003641,0.164441369003641
"6854",15,"LOC111585920",-0.0674315685588966,0.567709362184853,0.0848269326943573,-0.105989840090846,0.706565992756269,0.824298361305416,0.147021327158836,0.731830208306159,0.731830208306159,1,0.988534316495611,0.905614984949275,0.999845449222998,0.931133222927313,0.931133222927313
"6855",15,"LOC111580486",-0.140782219482462,0.329303166954767,0.317547383446014,-0.619175784534303,0.105700388656624,0.872375911772386,0.975398106099355,0.0974213531850255,0.0974213531850255,1,0.988534316495611,0.397331003321284,0.999845449222998,0.415809516776921,0.415809516776921
"6856",15,"LOC111580489",-0.120341730918135,0.110129803299507,0.174777924970436,-0.0847984768419449,0.595154703107986,0.245999039664923,0.186516920023804,0.450839120765804,0.450839120765804,1,0.988534316495611,0.883634044382514,0.999845449222998,0.795202250719133,0.795202250719133
"6857",15,"LOC118471483",0.0213426493049252,0.77435910903626,0.915763461224955,-0.0838137444218408,0.642815174649809,0.637647376167558,0.106194770326679,0.699142788862653,0.699142788862653,1,0.993496218136495,0.89484831535821,0.999845449222998,0.920767548742263,0.920767548742263
"6858",15,"LOC111580502",0.0257398254439854,0.942810517262371,0.483555010002128,-0.819286327874099,0.364978022823854,0.923850385569902,1.24784414236009,0.365782165238669,0.365782165238669,1,0.988534316495611,0.708308476085202,0.999845449222998,0.717952371549796,0.717952371549796
"6859",15,"LOC118471482",0.0148011036806184,0.872777989356318,0.107385775224969,-0.381722512526802,0.131181633100295,0.221391989775419,0.509460084770303,0.175535941707569,0.175535941707569,1,0.988534316495611,0.431003152845739,0.999845449222998,0.509215709414769,0.509215709414769
"6860",15,"smg7",-0.167897055566924,0.849788062571134,0.367048933466453,1.9625185676562,0.377851513819418,0.437928068929567,-2.56614164242768,0.444939007552606,0.444939007552606,1,0.988534316495611,0.72384669392104,0.999845449222998,0.790382985211821,0.790382985211821
"6861",15,"LOC129349840",-0.0940007790760065,0.494741139761955,0.165707815161483,-0.206041359858216,0.53286027490493,0.997067595130291,0.319969360039238,0.525923501578116,0.525923501578116,1,0.988534316495611,0.857198517456006,0.999845449222998,0.848438439491199,0.848438439491199
"6862",15,"LOC111580487",-0.226930595977621,0.237429868336471,0.628545093738969,-1.02095335198461,0.0541908842402261,0.638371514423306,1.64085109735249,0.0460902329041833,0.0460902329041833,1,0.988534316495611,0.326876927305649,0.999845449222998,0.330349976432864,0.330349976432864
"6863",15,"nmnat2",-0.208039116692163,0.832926690788999,0.588143020501303,7.81671656628847,0.0179511929040595,0.2078228302063,-11.2134005378526,0.0225125039358057,0.0225125039358057,1,0.988534316495611,0.206011975307383,0.999845449222998,0.250719129585095,0.250719129585095
"6864",15,"dhx9",0.0975643402639338,0.716068360482108,0.956399725376531,-1.53794625884563,0.0532888439301357,0.314996137910557,2.19505779173792,0.065113902699487,0.065113902699487,1,0.993496218136495,0.324225181003024,0.999845449222998,0.366137833218209,0.366137833218209
"6865",15,"lamc1",-0.00373959690082969,0.992660572005573,0.596979335991517,-1.23136645725422,0.243772762343528,0.86897011670132,1.86495360991085,0.246825833079634,0.246825833079634,1,0.988534316495611,0.557986067032616,0.999845449222998,0.585510482723462,0.585510482723462
"6866",15,"rasal2",0.00402015921648981,0.972035279820196,0.17498155373717,-0.12845983566772,0.645859886858511,0.491888209836208,0.14474148269944,0.733042822900695,0.733042822900695,1,0.988534316495611,0.895262220945651,0.999845449222998,0.931335104731459,0.931335104731459
"6867",15,"LOC111568381",0.598367546469934,0.246076422184224,0.463658318834529,-3.80672200624081,0.0179038126719557,0.0443377085546849,5.08508634714432,0.0289055157041067,0.0289055157041067,1,0.988534316495611,0.206001296748579,0.999845449222998,0.277651011895035,0.277651011895035
"6868",15,"LOC111586135",-0.0759798386474102,0.920836723023289,0.51862997272228,-0.0912654149019305,0.960479097265089,0.74702351498321,0.30874760317212,0.912565219386009,0.912565219386009,1,0.988534316495611,0.989952564937062,0.999845449222998,0.984945310926513,0.984945310926513
"6869",15,"ptmab",0.42995094924173,0.677135976233256,0.30586542696243,0.111516294037559,0.963923378834502,0.964994069180279,-0.203276085136363,0.95691059358583,0.95691059358583,1,0.988534316495611,0.990564477244501,0.999845449222998,0.991231898597537,0.991231898597537
"6870",15,"LOC111580360",0.0562563229492285,0.742821599376692,0.183195252761985,1.18222078189998,0.0292638960579519,0.974704112229199,-1.83765153041186,0.0274357543189672,0.0274357543189672,1,0.988534316495611,0.260351423297452,0.999845449222998,0.27207522832037,0.27207522832037
"6871",15,"LOC111568597",-0.113050287507712,0.810758283671324,0.885451191181052,-0.379673361462076,0.739349104201455,0.91715378094581,0.622031799388064,0.721157580403464,0.721157580403464,1,0.992496625361126,0.915550398780716,0.999845449222998,0.927932980605569,0.927932980605569
"6872",15,"LOC111568600",-0.0119293255583986,0.802906333510904,0.906473115185309,-0.0142608102059198,0.901220523947426,0.788801596278457,0.0307616683074912,0.860830103199716,0.860830103199716,1,0.993316301711326,0.96957262856948,0.999845449222998,0.972112017789485,0.972112017789485
"6873",15,"vcpip1",-0.17489444647417,0.639173000151116,0.688509424154029,-0.345015164328619,0.70003005751151,0.808964810932083,0.595515272447206,0.663664742440959,0.663664742440959,1,0.989500415580169,0.904638789728837,0.999845449222998,0.908820082051259,0.908820082051259
"6874",15,"LOC111568590",0.239691588820571,0.618537782119016,0.899151417627411,0.155461808155762,0.892066595299485,0.658882756927836,-0.38406876942623,0.826387321752682,0.826387321752682,1,0.99305492173723,0.967334405746467,0.999845449222998,0.967279973773087,0.967279973773087
"6875",15,"LOC111568582",-0.0157174614482124,0.736127713385823,0.615114562869886,-0.0586314368176455,0.604987238121981,0.981569737542587,0.0916784721523134,0.596343643728924,0.596343643728924,1,0.988534316495611,0.886714818570434,0.999845449222998,0.881759772069158,0.881759772069158
"6876",15,"LOC111568584",-0.0589583084083673,0.659742021310555,0.31453567727941,-0.607728504347981,0.101943797064036,0.771380994705085,0.968868344119589,0.0909486735838755,0.0909486735838755,1,0.988534316495611,0.392943106376275,0.999845449222998,0.409871202500321,0.40987120250032
"6877",15,"LOC111568591",0.0269069166515322,0.564378716852194,0.0337940489705894,-0.0751985049484736,0.506453615581608,0.118086385303954,0.0611951258289829,0.718536089914526,0.718536089914526,1,0.988534316495611,0.842315942146571,0.999845449222998,0.92739528295069,0.927395282950691
"6878",15,"LOC118470303",-0.0279988970168502,0.662097139705669,0.0245653291423752,-0.102926291689591,0.510644259174321,0.436345320827819,0.125265658333409,0.596730487068167,0.596730487068167,1,0.988534316495611,0.844895614347983,0.999845449222998,0.881869691674132,0.881869691674132
"6879",15,"LOC111568592",0.335787637821682,0.0338204191208644,0.681272860998525,-0.560227675379119,0.101019837281624,0.0177114697517639,0.597502114974211,0.219591564258791,0.219591564258791,1,0.989500415580169,0.392293943837273,0.999845449222998,0.553451932924759,0.553451932924759
"6880",15,"LOC111568586",-0.0938425596298505,0.423625064582348,0.251454770767744,-0.179525476325326,0.520127969309678,0.808987824943898,0.297020541483425,0.487237665032365,0.487237665032365,1,0.988534316495611,0.850834820588345,0.999845449222998,0.820612197572182,0.820612197572182
"6881",15,"LOC129349841",0.0633372229019097,0.607097984692301,0.956665749962298,-0.689771630929639,0.0560138078117704,0.2450041391331,0.9674631411575,0.0717802414949428,0.0717802414949428,1,0.993496218136495,0.328936427778013,0.999845449222998,0.378543078714734,0.378543078714734
"6882",15,"LOC118470304",-0.0181973369846275,0.899809564215713,0.311162716219443,-0.207488296266,0.55844859371361,0.6766336825044,0.280878447448093,0.602268453876693,0.602268453876693,1,0.988534316495611,0.871500036241741,0.999845449222998,0.884240829598365,0.884240829598365
"6883",15,"dusp28",0.146007794138758,0.267187190218716,0.637423354021914,-0.363379882512383,0.253776137051355,0.191586156301124,0.444662753765469,0.348615282801981,0.348615282801981,1,0.988534316495611,0.570560366765024,0.999845449222998,0.700083391158805,0.700083391158805
"6884",15,"slc39a6",0.234724504164518,0.452609894535234,0.339250937742622,0.150055852456569,0.83756269277885,0.295524150242638,-0.459865431454081,0.6825706431373,0.6825706431373,1,0.988534316495611,0.946779368832677,0.999845449222998,0.914573089131843,0.914573089131843
"6885",15,"tmeff1a",-0.474408099242306,0.669491610185994,0.137496019415742,-1.72625710041759,0.524352021029211,0.741076915936504,2.43130236436441,0.555516682189579,0.555516682189579,1,0.988534316495611,0.853235325379452,0.999845449222998,0.864086984443732,0.864086984443732
"6886",15,"ift57",-0.200324701903667,0.505193751511458,0.889845230942508,-1.27253067305549,0.117188101191284,0.884419239737137,2.00290539182579,0.108568866615025,0.108568866615025,1,0.99305492173723,0.41208327009962,0.999845449222998,0.42845563978548,0.42845563978548
"6887",15,"tmem71",0.108327763859463,0.761231275700353,0.512536660154278,2.89787463270038,0.0161713108652114,0.38662564175791,-4.27973829350146,0.018275723486111,0.018275723486111,1,0.988534316495611,0.198256770340859,0.999845449222998,0.228625108419285,0.228625108419285
"6888",15,"marchf11",-0.388172527742631,0.586240643112575,0.798770338230291,-0.354147682141622,0.834518883310553,0.548766206045299,0.838780673014227,0.74654625678478,0.74654625678478,1,0.989786526810656,0.94563988990966,0.999845449222998,0.935135231462848,0.935135231462848
"6889",15,"myo10",-0.0754075501514161,0.451908523441492,0.267290242084975,-0.227134090698707,0.35488736744529,0.910389980202015,0.359739839205423,0.338533151435479,0.338533151435479,1,0.988534316495611,0.696900719960583,0.999845449222998,0.68980931659784,0.68980931659784
"6890",15,"basp1",-0.160559325640952,0.837620157744167,0.937793778313111,-3.40289729045104,0.11610215453027,0.737795690577099,5.10144230745989,0.121167901690802,0.121167901690802,1,0.993496218136495,0.410900387507145,0.999845449222998,0.443561390545353,0.443561390545353
"6891",15,"adcy8",0.0495376624267905,0.936267765604316,0.759958739015467,-0.752057540536422,0.619083826314005,0.903268361789339,1.11588554315106,0.628542588143117,0.628542588143117,1,0.989500415580169,0.890773864395789,0.999845449222998,0.895802907344797,0.895802907344797
"6892",15,"efr3a",-0.939782512659653,0.2284052973017,0.276708726700866,5.73906847282883,0.0177213635962424,0.0993372983562386,-7.9699598590645,0.0249772964070705,0.0249772964070705,1,0.988534316495611,0.205257255955854,0.999845449222998,0.261944385511287,0.261944385511287
"6893",15,"oc90",-0.0511467811527729,0.618358654583721,0.162692373488706,-0.0585121851810715,0.811139123980585,0.927414626805786,0.0845458014758805,0.820927844578195,0.820927844578195,1,0.988534316495611,0.937071762757268,0.999845449222998,0.966162143056016,0.966162143056016
"6894",15,"LOC118469179",-0.0035222319493843,0.957414773861225,0.562804344375833,-0.0138912267073098,0.930384342202183,0.85870323243729,0.0136182223565583,0.955228999136692,0.955228999136692,1,0.988534316495611,0.979337936415852,0.999845449222998,0.991149522084398,0.991149522084398
"6895",15,"kcnq3",0.0634297982440227,0.943369543645899,0.453033637593649,0.452663116020819,0.83374246212084,0.774266585638369,-0.875655438439619,0.790450627391384,0.790450627391384,1,0.988534316495611,0.945541352764901,0.999845449222998,0.953310596391612,0.953310596391612
"6896",15,"dnaaf11",0.0299394674709549,0.902999326018589,0.412416233367523,-0.883875835025092,0.177156741907821,0.794927432438066,1.3279934313902,0.182735571496869,0.182735571496869,1,0.988534316495611,0.479841496496385,0.999845449222998,0.517223866728162,0.517223866728162
"6897",15,"si:dkey-7l6.3",0.128113873800082,0.867111604072643,0.801449087663039,-1.25884100127603,0.50485948258573,0.646204460666673,1.71348057142018,0.550013809286455,0.550013809286455,1,0.989786526810656,0.841159155655243,0.999845449222998,0.860159673705126,0.860159673705126
"6898",15,"LOC129349942",-0.122355354353746,0.430551411705019,0.843595971780634,1.34339056828477,0.0113554150162711,0.106947096407881,-1.89509887315017,0.0153817108959486,0.0153817108959486,1,0.991214092443491,0.169203336963377,0.999845449222998,0.210880289019834,0.210880289019834
"6899",15,"znf622",-0.0796629361386779,0.684628857952466,0.589054288849873,-1.00120191591245,0.0746491434136427,0.702440033456526,1.50270811801646,0.0781776608148712,0.0781776608148712,1,0.988534316495611,0.362091275486742,0.999845449222998,0.39187043112719,0.39187043112719
"6900",15,"LOC111563107",-0.193448598508202,0.7318443001511,0.254238257227255,1.62905719864563,0.261150302475847,0.781736058603926,-2.42194962835984,0.272061661169165,0.272061661169165,1,0.988534316495611,0.580030540772103,0.999845449222998,0.615998139174964,0.615998139174964
"6901",15,"LOC111563110",0.0446920584269489,0.944346375931799,0.159591916306316,5.42213967225469,0.0140839259351155,0.174378958999129,-7.76153221481841,0.017933989244185,0.017933989244185,1,0.988534316495611,0.184658704780624,0.999845449222998,0.225575946629713,0.225575946629713
