"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"6003",28,"lats1",-0.0515010801557462,0.887786881152119,0.160114458644441,0.832765703308083,0.274764102197342,0.303433623193859,-1.07182456188253,0.365664571394591,0.365664571394591,0.979299742407574,0.997126169966196,0.971255173209409,0.86318754600111,0.970790197395037,0.970790197395037
"6004",28,"rab10",-0.300567936090594,0.679597874679036,0.573692253266461,-0.741805134871726,0.614393893507492,0.951591287354271,1.22315867362017,0.597270494308719,0.597270494308719,0.93797755521197,0.997126169966196,0.994710420973516,0.988546258419058,0.985971951879651,0.985971951879651
"6005",28,"LOC111589028",0.720473161194692,0.207811650999565,0.37779558837028,-2.24680742896278,0.0654526689864379,0.0360540610652707,2.71085450492636,0.14182115496476,0.14182115496476,0.906710593147637,0.997126169966196,0.708375540305623,0.86318754600111,0.815723096995887,0.815723096995887
"6006",28,"LOC111588988",1.11498685103582,0.0777046024522612,0.98795716552165,-0.128654895584883,0.911886190214323,0.0631686331015559,-0.612101739881241,0.738292985784508,0.738292985784508,0.906710593147637,0.998069441915379,0.99799794255574,0.86318754600111,0.988323249237801,0.988323249237801
"6007",28,"LOC111588989",2.15968767333023,0.0601578935180968,0.193344379605569,-0.310803935862756,0.881610091587746,0.105110597593872,-0.749978799195254,0.81924138360805,0.81924138360805,0.906710593147637,0.997126169966196,0.995681180727067,0.86318754600111,0.990652813062375,0.990652813062375
"6008",28,"LOC111589000",0.532888694693856,0.454151562581754,0.34179906317723,0.939231503018682,0.511728978664545,0.368561831380289,-1.95531227096195,0.388986994909048,0.388986994909048,0.906710593147637,0.997126169966196,0.994710420973516,0.866244582559274,0.974655593557912,0.974655593557912
"6009",28,"LOC111589032",-1.13722172090692,0.0342330459341603,0.535266980689296,0.0932579047294214,0.921528039238674,0.0388193989399179,0.61076698887258,0.682734586585311,0.682734586585311,0.906710593147637,0.997126169966196,0.99799794255574,0.86318754600111,0.985971951879651,0.985971951879651
"6010",28,"tmem214",-0.207977079519168,0.553585754092592,0.10970821441418,-0.0560761835451131,0.936286533765368,0.987495891561526,0.0864113017481016,0.937510184699473,0.937510184699473,0.907506847376933,0.997126169966196,0.99799794255574,0.996217643146343,0.993642032013637,0.993642032013637
"6011",28,"LOC111574111",-0.115717797943887,0.566701560593168,0.715952518090031,0.334032234708584,0.41708366827522,0.323441410030077,-0.396834563742948,0.536200758195322,0.536200758195322,0.9110966954931,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"6012",28,"ezrb",-0.528621188192414,0.386212670848203,0.111200922877295,1.78675127107652,0.161579605902234,0.422735888218718,-2.53661796581503,0.201495303169262,0.201495303169262,0.906710593147637,0.997126169966196,0.837795524036376,0.881585567472678,0.892037528420323,0.892037528420323
"6013",28,"rsph3",-0.143018509913262,0.685423057570373,0.16843884815262,0.115109115769678,0.87116083710104,0.969448161495248,-0.194382862551638,0.861638199604438,0.861638199604438,0.93797755521197,0.997126169966196,0.994710420973516,0.992677398103545,0.990943509355221,0.990943509355221
"6014",28,"si:ch211-278j3.3",1.4550926746013,0.166555106997909,0.723794917618639,0.207943356013603,0.91746744744914,0.129056201485598,-1.44928505876081,0.647661378581361,0.647661378581361,0.906710593147637,0.997126169966196,0.99799794255574,0.86318754600111,0.985971951879651,0.985971951879651
"6015",28,"si:dkey-71h2.2",2.20601800891568,0.163436314976325,0.58542208172626,0.171893353847841,0.954560324597799,0.110159778868353,-2.05413271742877,0.66641215589446,0.66641215589446,0.906710593147637,0.997126169966196,0.999116123954862,0.86318754600111,0.985971951879651,0.985971951879651
"6016",28,"fndc4a",-0.155901220952677,0.539788784742123,0.471065871942756,-0.202458118186898,0.691345020194524,0.800170735497251,0.3695676351501,0.64513597195586,0.64513597195586,0.907506847376933,0.997126169966196,0.994710420973516,0.9621607037834,0.985971951879651,0.985971951879651
"6017",28,"LOC129350236",-0.026423012539941,0.905905016786839,0.428177836230929,-0.0861739528863616,0.848619645146994,0.81947130983468,0.10331908492878,0.884141648216301,0.884141648216301,0.983999909217421,0.997126169966196,0.994710420973516,0.966220418803724,0.992615146907522,0.992615146907522
"6018",28,"cgrrf1",0.268703966535683,0.217521710304436,0.950288366580123,-0.095021639628065,0.821485300226494,0.170237432737972,-0.0556893323417975,0.932841498304235,0.932841498304235,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.993642032013637,0.993642032013637
"6019",28,"ddhd1b",-0.291117092153702,0.424716285129109,0.177775287330476,0.255261648654332,0.724799512847657,0.644455044472697,-0.295744924037575,0.79484412727463,0.79484412727463,0.906710593147637,0.997126169966196,0.994710420973516,0.926337837060768,0.990652813062375,0.990652813062375
"6020",28,"stxbp6l",-0.189471881024892,0.430621643528751,0.668051296024145,0.0322356131383687,0.946068595998452,0.322771796973482,0.113955089254496,0.879099193931784,0.879099193931784,0.906710593147637,0.997126169966196,0.998574215763357,0.86318754600111,0.992615146907522,0.992615146907522
"6021",28,"meis2b",-0.408768393757722,0.679491484406174,0.908506806486073,0.587053343121034,0.768217731293559,0.568333236285828,-0.552658925287052,0.859615756076866,0.859615756076866,0.93797755521197,0.997126169966196,0.994710420973516,0.915791109903476,0.990652813062375,0.990652813062375
"6022",28,"kcnk10a",1.65674300278847,0.226221599899098,0.848473732832945,-0.141006951166382,0.957510549643248,0.181070806878136,-1.0492894062164,0.801130686904602,0.801130686904602,0.906710593147637,0.997126169966196,0.999450758479472,0.86318754600111,0.990652813062375,0.990652813062375
"6023",28,"tmem251",0.870926186687008,0.0596169055585447,0.618614088530588,-0.368356414769217,0.66234760350121,0.0530489285675909,-0.0287329647183738,0.982608109243692,0.982608109243692,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.995943517116113,0.995943517116113
"6024",28,"LOC111574121",-0.259421064016276,0.432759315535135,0.224385884185158,0.835564868853658,0.222493833783074,0.110705698604642,-0.957920785426234,0.363959125714965,0.363959125714965,0.906710593147637,0.997126169966196,0.917981917371527,0.86318754600111,0.970790197395037,0.970790197395037
"6025",28,"tnfrsf21",-0.251517612547846,0.725281427847151,0.362584262599869,0.306985817265008,0.831332706898715,0.446440897029725,-0.112488631397228,0.960333577568204,0.960333577568204,0.940437894942928,0.997126169966196,0.994710420973516,0.888760052668183,0.994655208678655,0.994655208678655
"6026",28,"cd2ap",0.130912760426504,0.831656158705201,0.0920135700229078,3.06525478932216,0.03177386338303,0.96634875877231,-4.94680810545332,0.0283796484144949,0.0283796484144949,0.963041716056996,0.997126169966196,0.616021919647643,0.991588576117479,0.652682873976845,0.652682873976845
"6027",28,"opn5",-0.174668880777765,0.684565853192349,0.218868339243916,-0.179237490221918,0.835792248119881,0.919521851590249,0.258365749305799,0.849152020541325,0.849152020541325,0.93797755521197,0.997126169966196,0.994710420973516,0.98186623851718,0.990652813062375,0.990652813062375
"6028",28,"ptchd4",-0.524557584227323,0.433453891992956,0.462667734292413,-1.52466845631248,0.267970776517562,0.481965824759142,2.77549477749996,0.204495958619562,0.204495958619562,0.906710593147637,0.997126169966196,0.963744123085333,0.898418203207976,0.893168365105645,0.893168365105645
"6029",28,"cnih3",-1.92401360560347,0.22195353586084,0.66182610487439,-2.88361277127548,0.355337007426722,0.399688628396146,5.53142558620964,0.264655443513748,0.264655443513748,0.906710593147637,0.997126169966196,0.994710420973516,0.874421451002289,0.940409958595161,0.940409958595161
"6030",28,"rpl7l1",0.0812054125713826,0.688769849804585,0.720202892331502,-0.228285331796148,0.578575761591978,0.466606504197786,0.264105532772488,0.681311933604255,0.681311933604255,0.93797755521197,0.997126169966196,0.994710420973516,0.895700822688558,0.985971951879651,0.985971951879651
"6031",28,"slc5a6a",-0.24346640227,0.811623060798903,0.314636524652444,0.0589019682510674,0.977171567251497,0.912688705035901,-0.171916259646185,0.957610535114067,0.957610535114067,0.956950408778862,0.997126169966196,0.999806117889607,0.979773628088075,0.994655208678655,0.994655208678655
"6032",28,"enah",2.37984963185188,0.245255678866302,0.273461727560249,-0.552734423789612,0.889406645813733,0.111066089907454,-1.44567774352298,0.817123130248414,0.817123130248414,0.906710593147637,0.997126169966196,0.996584877662452,0.86318754600111,0.990652813062375,0.990652813062375
"6033",28,"lbr",0.152050444115999,0.679114422720411,0.159347958129004,-0.482852956378125,0.518149139416423,0.252571383313897,0.47628978036625,0.682783410214602,0.682783410214602,0.93797755521197,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"6034",28,"ginm1",-0.820748963918092,0.429101084006882,0.829816496704586,-0.70497715603865,0.732678197800688,0.429469446093548,1.69956539481848,0.601871001185989,0.601871001185989,0.906710593147637,0.997126169966196,0.994710420973516,0.883746511249919,0.985971951879651,0.985971951879651
"6035",28,"ppil4",-0.233790482432951,0.453913044393063,0.782727460227537,0.487769887044699,0.439336803685548,0.346994807601261,-0.579774543273868,0.555639838433098,0.555639838433098,0.906710593147637,0.997126169966196,0.994710420973516,0.864366039578063,0.985971951879651,0.985971951879651
"6036",28,"LOC129350259",-0.206150580747659,0.52032934545642,0.880570967216191,1.16903248367267,0.0928853936367483,0.197505227651473,-1.58383475552047,0.139548828439169,0.139548828439169,0.906710593147637,0.997126169966196,0.752096538136533,0.86318754600111,0.81085000288248,0.810850002882481
"6037",28,"tab2",-0.480565057729105,0.447340132220551,0.461432396657683,1.91815867685065,0.150571631342302,0.304319287323272,-2.62965622058788,0.20359912618896,0.20359912618896,0.906710593147637,0.997126169966196,0.824106661703722,0.86318754600111,0.892534547779712,0.892534547779712
"6038",28,"cdk19",-0.914228190138493,0.313780200981577,0.783594442943784,-1.59999768859249,0.379018112068488,0.499172196481605,2.98916962356464,0.299858080941169,0.299858080941169,0.906710593147637,0.997126169966196,0.994710420973516,0.902988122359864,0.956182419673941,0.956182419673941
"6039",28,"amd1",-0.903089565995399,0.238930577287221,0.792489708906606,-0.999500580163027,0.506625614351302,0.266635137837783,2.19241716318906,0.35950022122475,0.35950022122475,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.969849559289153,0.969849559289153
"6040",28,"rev3l",1.83645938166504,0.185723994882488,0.545107742837311,4.49241718628569,0.116475264631684,0.50776816766311,-7.83387223539592,0.0860396494340184,0.0860396494340184,0.906710593147637,0.997126169966196,0.776091640039986,0.904609365764295,0.760598190983623,0.760598190983623
"6041",28,"fynb",-1.05782721312445,0.49628006271978,0.956568034410233,3.42661053166864,0.284542437734906,0.296743628368467,-4.36942585425358,0.379843814639791,0.379843814639791,0.906710593147637,0.997126169966196,0.979849596468113,0.86318754600111,0.972197859849318,0.972197859849318
"6042",28,"si:dkey-119m7.4",0.34152405318021,0.590143768015044,0.225220320588675,-0.276688218198927,0.827628635447641,0.289535789918536,-0.0300595686474124,0.987971179472175,0.987971179472175,0.916748325441081,0.997126169966196,0.994710420973516,0.86318754600111,0.997015800526804,0.997015800526804
"6043",28,"ccn6",-0.0697836174142257,0.723631064841911,0.865091822291576,-0.117815898743404,0.767141753977406,0.833248900234988,0.218054148087872,0.727490420222474,0.727490420222474,0.940437894942928,0.997126169966196,0.994710420973516,0.968496710142558,0.98790420258927,0.98790420258927
"6044",28,"lama4",0.243745658860612,0.506250924894982,0.431648114155692,-0.253450244871864,0.729581196322111,0.283900698138846,0.13063026488896,0.909438104572336,0.909438104572336,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.992615146907522,0.992615146907522
"6045",28,"marcksa",0.363421894457092,0.685915012630522,0.146597092979961,1.46418904819655,0.425905605911248,0.488382445131348,-2.7881303157588,0.338577727890654,0.338577727890654,0.93797755521197,0.997126169966196,0.994710420973516,0.899135731304854,0.965586090652472,0.965586090652472
"6046",28,"LOC111587130",0.0854290145257681,0.869988631715233,0.208883653474346,0.26611963930411,0.800773936018708,0.581722503558096,-0.627961126802544,0.70535176557326,0.70535176557326,0.973661736784685,0.997126169966196,0.994710420973516,0.915791109903476,0.98624674016774,0.98624674016774
"6047",28,"LOC111587138",0.188574315292258,0.682017936559264,0.237664535987936,-0.111725643544246,0.903842110862955,0.373353531030805,-0.108348841996719,0.940544984649369,0.940544984649369,0.93797755521197,0.997126169966196,0.997540168431092,0.86786567155929,0.994007835781262,0.994007835781262
"6048",28,"nt5dc1",-0.00937253138437428,0.985349348705564,0.982198114289981,-0.0448261870549134,0.965293313796821,0.997260793377901,0.0708707629770533,0.965076990609369,0.965076990609369,0.994409925325406,0.998032202188613,0.99964693726236,0.998580037746952,0.994655208678655,0.994655208678655
"6049",28,"gpr63",-0.373138451242516,0.285141004084303,0.0285417123896022,-0.393092714349916,0.567679842895898,0.952565388611097,0.645949667578836,0.550408170116877,0.550408170116877,0.906710593147637,0.997126169966196,0.994710420973516,0.988546258419058,0.985971951879651,0.985971951879651
"6050",28,"ufl1",-0.620662487881793,0.0709422447337325,0.300580206475764,-0.658796806000933,0.309669028099074,0.057867091799311,1.51394267993303,0.149794422774157,0.149794422774157,0.906710593147637,0.997126169966196,0.99039217833251,0.86318754600111,0.823587831484001,0.823587831484
"6051",28,"epha7",-0.231361391340609,0.659052046490466,0.182480146527377,-1.59336124773018,0.153974266868056,0.586758769253965,2.36482913837372,0.17551746294528,0.17551746294528,0.93797755521197,0.997126169966196,0.832679884032662,0.915791109903476,0.862694923931042,0.862694923931042
"6052",28,"map3k7",0.321956305493053,0.701574238550978,0.903990036699864,0.784631686361122,0.644218480862919,0.773015474787845,-1.42861869183264,0.593320940606442,0.593320940606442,0.93797755521197,0.997126169966196,0.994710420973516,0.959224958532898,0.985971951879651,0.985971951879651
"6053",28,"bach2b",-0.48497166871967,0.662582920548159,0.270977144236779,-2.09644677291232,0.359191458704807,0.586336911981812,3.78974806168263,0.295114297290259,0.295114297290259,0.93797755521197,0.997126169966196,0.994710420973516,0.915791109903476,0.956182419673941,0.956182419673941
"6054",28,"casp8ap2",0.828390799514429,0.20632967198333,0.828247877859745,-0.15064772739833,0.905029424735729,0.156000116860882,-0.407628032754366,0.837336468878296,0.837336468878296,0.906710593147637,0.997126169966196,0.997725387297783,0.86318754600111,0.990652813062375,0.990652813062375
"6055",28,"mdn1",-0.122312243223275,0.622704634803927,0.938662481307235,0.263952742546991,0.599195641715479,0.507770916668724,-0.310148499036836,0.693271221996619,0.693271221996619,0.927341751042655,0.997126169966196,0.994710420973516,0.904609365764295,0.985971951879651,0.985971951879651
"6056",28,"LOC129350204",0.614790454149607,0.280081610142978,0.266403155625057,0.916540852559607,0.417951942904671,0.632857314746466,-1.65632513518042,0.354400714679957,0.354400714679957,0.906710593147637,0.997126169966196,0.994710420973516,0.922804301122662,0.969849559289153,0.969849559289153
"6057",28,"lyrm2",0.13567679889419,0.445568784458213,0.953412736726769,-0.122190178899937,0.730075256753187,0.374323774773161,0.0867607267022223,0.875756742845701,0.875756742845701,0.906710593147637,0.997126169966196,0.994710420973516,0.86786567155929,0.992111316802198,0.992111316802198
"6058",28,"ankrd6b",-0.186884028688485,0.368344983838583,0.343752667291239,-0.0902967371966086,0.825708333147757,0.589703141631761,0.221345398115737,0.731698695927193,0.731698695927193,0.906710593147637,0.997126169966196,0.994710420973516,0.915791109903476,0.988323249237801,0.988323249237801
"6059",28,"LOC111580831",0.89990910578647,0.198328363783189,0.667326303864252,0.0864298277524457,0.948756937416978,0.146044406686957,-0.850582802630575,0.688631329051291,0.68863132905129,0.906710593147637,0.997126169966196,0.999017871092915,0.86318754600111,0.985971951879651,0.985971951879651
"6060",28,"ube2j1",-0.186037870171389,0.767573493829342,0.438145323415678,-0.549894916967842,0.666039601834477,0.906306084927867,0.833203925955305,0.677144810137338,0.677144810137338,0.947947232652498,0.997126169966196,0.994710420973516,0.979549179105378,0.985971951879651,0.985971951879651
"6061",28,"cfap206",-0.156080324162364,0.663823160813203,0.0670576476642672,-0.309119038155546,0.669678774445801,0.683674516882244,0.396147238951932,0.727423234612436,0.727423234612437,0.93797755521197,0.997126169966196,0.994710420973516,0.93376762685854,0.98790420258927,0.98790420258927
"6062",28,"LOC111580836",-0.800930023807375,0.621179570462249,0.951517710282122,-0.272089926436439,0.93325008034361,0.609398748802925,1.00929716709,0.843394101566484,0.843394101566484,0.927341751042655,0.997126169966196,0.99799794255574,0.916305733760452,0.990652813062375,0.990652813062375
"6063",28,"smim8",-0.351108921371973,0.164925249104576,0.811651207476737,-0.498735860499316,0.315109349619794,0.285099027507333,0.984150979906133,0.214319196202311,0.214319196202311,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.907303247780593,0.907303247780593
"6064",28,"znf292b",-0.145563661254154,0.741205386334791,0.0263382204326946,-0.528962278646937,0.554873838567972,0.446026264107349,0.615536275694889,0.660438088585033,0.660438088585033,0.942469991918985,0.997126169966196,0.994710420973516,0.888760052668183,0.985971951879651,0.985971951879651
"6065",28,"LOC111572594",-0.552454261485516,0.45923861716404,0.571991062906069,1.61333060318638,0.292226963240086,0.195738018787074,-1.90505251212096,0.422257087150997,0.422257087150997,0.906710593147637,0.997126169966196,0.983113968591373,0.86318754600111,0.984076016512064,0.984076016512064
"6066",28,"lrfn2b",0.110318568337902,0.887024968776529,0.262275071346495,1.47719589815844,0.357573328317421,0.806796562439059,-2.50652960207822,0.322347811433904,0.322347811433904,0.97864945053821,0.997126169966196,0.994710420973516,0.962608203601051,0.964426819123441,0.964426819123441
"6067",28,"LOC111572587",-2.81131999466679,0.0345426166114361,0.599190360854267,-0.351619520716368,0.880876424680245,0.042586546304655,2.40606964200972,0.518803692430442,0.518803692430442,0.906710593147637,0.997126169966196,0.995681180727067,0.86318754600111,0.985971951879651,0.985971951879651
"6068",28,"rab32a",0.194363186478154,0.471133478839633,0.209463624767185,2.07468852725508,0.00321406732555992,0.325823395976476,-3.15076417741586,0.00393475762637696,0.00393475762637696,0.906710593147637,0.997126169966196,0.361569255181554,0.86318754600111,0.485600414020478,0.485600414020478
"6069",28,"adgb",-0.0909986407044261,0.817250795866948,0.0128145007073602,2.84720909208837,0.0050071040694977,0.0287018854935394,-3.89185193354115,0.010674611953898,0.010674611953898,0.957659224845158,0.997126169966196,0.440702787636255,0.86318754600111,0.583948468600798,0.583948468600798
"6070",28,"wdr21",-0.214944949237939,0.678621690251262,0.678773576794055,2.10931247807378,0.0670896979523806,0.343537368583183,-3.04533581214202,0.0880724912117787,0.0880724912117787,0.93797755521197,0.997126169966196,0.711903206122737,0.863607006035767,0.760598190983623,0.760598190983623
"6071",28,"dpf3",-0.0863334850703814,0.823792930772416,0.824066302230233,-0.393293566322171,0.617311854699651,0.886460898507616,0.670586538903044,0.588137839196081,0.588137839196081,0.959191683418812,0.997126169966196,0.994710420973516,0.976343641173333,0.985971951879651,0.985971951879651
"6072",28,"stx7l",-0.748792381204549,0.0213120832990655,0.0157989133749747,-0.0658221924387241,0.906203318400522,0.102698591945692,0.44317327596899,0.616068132483852,0.616068132483852,0.906710593147637,0.997126169966196,0.997774012669016,0.86318754600111,0.985971951879651,0.985971951879651
"6073",28,"chga",0.111371486946557,0.945245351603516,0.809583067929643,4.45422893315171,0.195210661261895,0.763134660053032,-6.82423204640496,0.205545284664305,0.205545284664305,0.991301005519642,0.997126169966196,0.879969987101288,0.957841137546112,0.893168365105645,0.893168365105645
"6074",28,"si:dkey-177p2.18",-0.618692444385377,0.100710219303047,0.09741591773021,0.168007564484437,0.811173238405845,0.213281480309105,0.042592230421141,0.969200719007822,0.969200719007822,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.994874329953424,0.994874329953424
"6075",28,"sel1l",-0.0438737034918904,0.902268853332806,0.63818056280793,-1.03182741322442,0.175175405957201,0.603047981423095,1.52998187113126,0.198265351216465,0.198265351216465,0.983144007748625,0.997126169966196,0.853733669796044,0.915791109903476,0.888009782134808,0.888009782134808
"6076",28,"arhgap18",-0.754806615341113,0.345480317640183,0.462177273123317,-0.803191237829951,0.612349305091767,0.283896795152185,1.88779604262736,0.452529107149249,0.452529107149249,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"6077",28,"LOC129350217",-0.26015445217041,0.533875506369984,0.0422533454300701,-1.69353197379585,0.0665797647198443,0.406220836481785,2.48133276511531,0.0835647663658036,0.0835647663658036,0.907506847376933,0.997126169966196,0.710476173523602,0.874713816859751,0.754478159505215,0.754478159505215
"6078",28,"tmem200a",0.0267296828643697,0.971685129772348,0.581484739093635,2.33256196156563,0.149048955369537,0.77739340339232,-3.60346633485977,0.155218060320665,0.155218060320665,0.991301005519642,0.997126169966196,0.821399725880166,0.959224958532898,0.829729687797002,0.829729687797002
"6079",28,"epb41l2",1.15400208253559,0.0818583090071126,0.478347242151341,1.87935622892749,0.148519381908604,0.108535398033723,-3.74644823481676,0.0759534807579745,0.0759534807579745,0.906710593147637,0.997126169966196,0.820179504956364,0.86318754600111,0.748566265078849,0.74856626507885
"6080",28,"itpkb",-0.735561879914534,0.62129310737293,0.765005962200064,-0.550568302150478,0.85375046808699,0.725777971629161,1.24446061606028,0.791084568622739,0.791084568622739,0.927341751042655,0.997126169966196,0.994710420973516,0.947617650629886,0.990652813062375,0.990652813062375
"6081",28,"LOC111574285",-0.413236210352043,0.0995999201025911,0.196208256413481,0.575529302221139,0.237065057616604,0.0967894388988087,-0.637455463938717,0.39514343318014,0.39514343318014,0.906710593147637,0.997126169966196,0.932329984128481,0.86318754600111,0.975369966827632,0.975369966827633
"6082",28,"stum",0.231559204809717,0.566492552176224,0.581098664508329,-0.304257058928065,0.707488644952017,0.362822199625157,0.231790571209994,0.855185167653681,0.855185167653681,0.9110966954931,0.997126169966196,0.994710420973516,0.866097746443497,0.990652813062375,0.990652813062375
"6083",28,"ehd3",0.391744536106822,0.441778939170112,0.98778642267163,-1.05416253977488,0.31129697860901,0.260719999228509,1.29181748875633,0.424425748240171,0.424425748240171,0.906710593147637,0.998069441915379,0.991974426023528,0.86318754600111,0.985345224947777,0.985345224947777
"6084",28,"med23",-0.251106331062171,0.587403564819077,0.670542817426102,-0.795409396388235,0.400170521924413,0.896273505607578,1.32031374731618,0.375208490533136,0.375208490533136,0.916187117410137,0.997126169966196,0.994710420973516,0.977947090927408,0.972197859849318,0.972197859849318
"6085",28,"LOC111578767",-1.84896723995077,0.0818316429572119,0.736901186363808,-3.9394797673654,0.0686319753565775,0.250107653242544,7.13560207516153,0.0409899295238995,0.0409899295238995,0.906710593147637,0.997126169966196,0.712943685451583,0.86318754600111,0.689480977502748,0.689480977502748
"6086",28,"si:dkey-12h9.6",-0.941844664982884,0.284917097189118,0.373731830560181,-4.10165318468835,0.0365616282691366,0.504246694489274,6.99309441100478,0.0259583819756443,0.0259583819756443,0.906710593147637,0.997126169966196,0.625903704902285,0.903537650187105,0.642116490090338,0.642116490090338
"6087",28,"nrbp1",-0.289610319071201,0.277755387912943,0.132071535585378,-0.423695236612987,0.42406850665882,0.744238303029943,0.739511844238182,0.376552519838103,0.376552519838103,0.906710593147637,0.997126169966196,0.994710420973516,0.95276600435246,0.972197859849318,0.972197859849318
"6088",28,"znf106b",0.0730708667820344,0.855228533971243,0.116697576420508,-1.20840999643116,0.158314311174976,0.924148099506235,1.91681407769598,0.154798726793002,0.154798726793002,0.970161733851676,0.997126169966196,0.835770904100078,0.982095657817897,0.828999765941782,0.828999765941782
"6089",28,"ttbk2b",-0.328789932457057,0.208654349087866,0.304215710514206,-0.41036014807598,0.423993827684476,0.47404137178924,0.785037412503785,0.334495603119244,0.334495603119244,0.906710593147637,0.997126169966196,0.994710420973516,0.897524418741159,0.964944044405936,0.964944044405936
"6090",28,"mideasa",0.80130888922428,0.22674705964293,0.912435692957725,-0.23290955843252,0.85592365368211,0.177519759085244,-0.249031437074612,0.901616089945471,0.901616089945471,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.992615146907522,0.992615146907522
"6091",28,"laptm4a",-0.727545549592244,0.300398970633359,0.855947740107719,1.81742565013834,0.206947136869905,0.127723451751115,-2.15573244619575,0.33139631668899,0.33139631668899,0.906710593147637,0.997126169966196,0.897508705890336,0.86318754600111,0.964456629474824,0.964456629474824
"6092",28,"pum2",0.250916569945563,0.707853898484801,0.300832001434984,0.203536568382525,0.879875062317981,0.475674780553952,-0.660464195235291,0.755463980572946,0.755463980572946,0.938131570374277,0.997126169966196,0.995681180727067,0.897770738683964,0.988323249237801,0.988323249237801
"6093",28,"LOC111566442",-0.0175169003566414,0.95944242110558,0.966711527151153,-0.885560342998613,0.222747102582704,0.69609610086549,1.33071066893783,0.241935629303227,0.241935629303227,0.991301005519642,0.997126169966196,0.918659862958236,0.9360406485418,0.927035484128881,0.927035484128882
"6094",28,"LOC111566433",-0.896754102171971,0.0152966145810235,0.0171168996712874,-0.0322423716713972,0.958738078232607,0.0683399212812827,0.480909442195612,0.625703039733576,0.625703039733576,0.906710593147637,0.997126169966196,0.999450758479472,0.86318754600111,0.985971951879651,0.985971951879651
"6095",28,"hpcal1",1.03412478210261,0.104671564038744,0.968907630799401,0.415182112392449,0.727933069121921,0.113183547072192,-1.36172164775907,0.472852055371691,0.472852055371691,0.906710593147637,0.997449856705755,0.994710420973516,0.86318754600111,0.985971951879651,0.985971951879651
"6096",28,"pdia6",1.07847683179885,0.265098400456368,0.484139001494573,-0.0559389377617007,0.976302896611002,0.163895537994503,-0.859382529385618,0.772015975240057,0.772015975240057,0.906710593147637,0.997126169966196,0.999806117889607,0.86318754600111,0.988323249237801,0.988323249237801
"6097",28,"LOC111566453",2.46496773644692,0.081812169081899,0.955305267478465,2.61844374130685,0.329492260482303,0.11875856860731,-5.70794551239493,0.186423150147256,0.186423150147256,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.875733738838206,0.875733738838206
"6098",28,"prep",-0.0879072083049687,0.777309456535464,0.697021313791851,-0.898216422324993,0.174181959088695,0.961118044126156,1.43388948931828,0.168070559497158,0.168070559497158,0.94946648242912,0.997126169966196,0.852073228562274,0.990607686366047,0.852668960022668,0.852668960022668
"6099",28,"xkr5a",0.151376999725362,0.356296624540134,0.495765419988655,0.388954777533983,0.24709557153466,0.736581770900741,-0.662717271515758,0.21236751835828,0.21236751835828,0.906710593147637,0.997126169966196,0.944576209441655,0.950249906465972,0.903078952599217,0.903078952599217
"6100",28,"smek1",-0.711014305536076,0.322707425235519,0.46191154929088,-1.56485318231372,0.283340776269628,0.672856381810902,2.72091668767986,0.238457995665518,0.238457995665518,0.906710593147637,0.997126169966196,0.979558902438637,0.930978717899218,0.927035484128881,0.927035484128882
"6101",28,"erh",-0.0814995405525431,0.635107477302706,0.396233242758105,-0.0962297604884556,0.780386151452352,0.922803322042659,0.166150089574584,0.759417111169809,0.759417111169809,0.931260271529704,0.997126169966196,0.994710420973516,0.981963769460241,0.988323249237801,0.988323249237801
"6102",28,"LOC111574218",0.79976595920231,0.129033656973654,0.754007839098486,0.82292785643142,0.416329668832334,0.149004251798289,-1.84448494410206,0.255154674122784,0.255154674122784,0.906710593147637,0.997126169966196,0.994710420973516,0.86318754600111,0.932719307788182,0.932719307788182
"6103",28,"wtap",-0.214589583643678,0.738295743388308,0.408681600010613,1.69149566155892,0.211250928153718,0.289583858781836,-2.23632807795077,0.286684171164671,0.286684171164671,0.942469991918985,0.997126169966196,0.905423883295972,0.86318754600111,0.952694254653446,0.952694254653446
"6104",28,"sod2",0.0141906204548947,0.958759819585301,0.64521721464006,-0.276725725117451,0.6198354917786,0.698983124839201,0.371420547940222,0.671134804450775,0.671134804450775,0.991301005519642,0.997126169966196,0.994710420973516,0.937300144298154,0.985971951879651,0.985971951879651
