"","individual","Status","mean","se","Sex","cluster","gene"
"1581","GH","NRM",0,NA,"NRM",19,"grm8b"
"1582","T11D","E",0.326641005336567,0.122276428921655,"E",19,"grm8b"
"1583","T13D","D",0.179642482092553,0.0802981379850437,"D",19,"grm8b"
"1584","T14D","D",0,NA,"D",19,"grm8b"
"1585","T17D","NF",0.338359759573149,0.142808684637611,"NF",19,"grm8b"
"1586","T19D","D",0.198834713805176,0.13605629217259,"D",19,"grm8b"
"1587","T5D","D",0.478030628839492,0.171276808740745,"D",19,"grm8b"
"1588","A12D","E",0.160534080846161,0.11203449181513,"E",19,"LOC111584347"
"1589","A22D","D",0,0,"D",19,"LOC111584347"
"1590","A25D","D",0.0732473899469255,0.0732473899469255,"D",19,"LOC111584347"
"1591","B21F","F",0.0911610882734145,0.0695986276577479,"F",19,"LOC111584347"
"1592","B21M","M",0,0,"M",19,"LOC111584347"
"1593","B23F","F",0.0821741568729216,0.0821741568729216,"F",19,"LOC111584347"
"1594","B23M","M",0.132234782099668,0.107453809707573,"M",19,"LOC111584347"
"1595","C13F","F",0.158294903138472,0.0705169696367836,"F",19,"LOC111584347"
"1596","C13M","M",0.018303932834286,0.018303932834286,"M",19,"LOC111584347"
"1597","C14F","F",0.147373802592828,0.0830849499919077,"F",19,"LOC111584347"
"1598","C14M","M",0.0734789154949533,0.0734789154949533,"M",19,"LOC111584347"
"1599","C15F","F",0.138216851887426,0.0777388444775067,"F",19,"LOC111584347"
"1600","C15M","M",0.131190768156898,0.131190768156898,"M",19,"LOC111584347"
"1601","C21D","D",0,0,"D",19,"LOC111584347"
"1602","D4F","F",0.0798760060027098,0.057096768875238,"F",19,"LOC111584347"
"1603","D4M","M",0.119545855755338,0.0869728624304572,"M",19,"LOC111584347"
"1604","GH","NRM",0,NA,"NRM",19,"LOC111584347"
"1605","T11D","E",0,0,"E",19,"LOC111584347"
"1606","T13D","D",0.0740788944045085,0.0516281949965485,"D",19,"LOC111584347"
"1607","T14D","D",0,NA,"D",19,"LOC111584347"
"1608","T17D","NF",0.131113551702814,0.0802867754655631,"NF",19,"LOC111584347"
"1609","T19D","D",0.076583253558147,0.076583253558147,"D",19,"LOC111584347"
"1610","T5D","D",0.0819354346814995,0.0819354346814995,"D",19,"LOC111584347"
"1611","A12D","E",0.0391881469800303,0.0209722463433225,"E",2,"slc39a13"
"1612","A22D","D",0.0231579082142339,0.023157908214234,"D",2,"slc39a13"
"1613","A25D","D",0.0558565635272449,0.0277812409858534,"D",2,"slc39a13"
"1614","B21F","F",0,0,"F",2,"slc39a13"
"1615","B21M","M",0.162192706277273,0.0721573571707827,"M",2,"slc39a13"
"1616","B23F","F",0.0951492510678571,0.0543293809731483,"F",2,"slc39a13"
"1617","B23M","M",0.178493014742385,0.0735723971742223,"M",2,"slc39a13"
"1618","C13F","F",0.0255463002898429,0.0116381964339176,"F",2,"slc39a13"
"1619","C13M","M",0.141169031048111,0.0625778098311334,"M",2,"slc39a13"
"1620","C14F","F",0.0673551997427194,0.0335024690647997,"F",2,"slc39a13"
"1621","C14M","M",0.15732696625004,0.05440575881158,"M",2,"slc39a13"
"1622","C15F","F",0,0,"F",2,"slc39a13"
"1623","C15M","M",0.045995164780139,0.0337044513136948,"M",2,"slc39a13"
"1624","C21D","D",0.0759767486590765,0.0337086968149379,"D",2,"slc39a13"
"1625","D4F","F",0.0177564718436856,0.0177564718436856,"F",2,"slc39a13"
"1626","D4M","M",0.0654138578968716,0.0460421736021949,"M",2,"slc39a13"
"1627","GH","NRM",0.0970685973132231,0.0682519425827138,"NRM",2,"slc39a13"
"1628","T11D","E",0.0571596328436444,0.0232863545237096,"E",2,"slc39a13"
"1629","T13D","D",0.0619716561567376,0.0354814623004341,"D",2,"slc39a13"
"1630","T14D","D",0.0435106165323081,0.0435106165323081,"D",2,"slc39a13"
"1631","T17D","NF",0.0814375576301848,0.0345198733573062,"NF",2,"slc39a13"
"1632","T19D","D",0.0512656891213244,0.0390860903393306,"D",2,"slc39a13"
"1633","T5D","D",0,0,"D",2,"slc39a13"
"1634","A12D","E",0.228514566366159,0.0515564846635486,"E",2,"prkcaa"
"1635","A22D","D",0.354351112670297,0.0823183372868284,"D",2,"prkcaa"
"1636","A25D","D",0.528621264337589,0.0867854773454488,"D",2,"prkcaa"
"1637","B21F","F",0.283793953792987,0.0681238717711979,"F",2,"prkcaa"
"1638","B21M","M",0.628141796415531,0.130915383560697,"M",2,"prkcaa"
"1639","B23F","F",0.323340180292785,0.0966456173177351,"F",2,"prkcaa"
"1640","B23M","M",0.324261148582575,0.0898161057602847,"M",2,"prkcaa"
"1641","C13F","F",0.178984817918593,0.0353918535428794,"F",2,"prkcaa"
"1642","C13M","M",0.271748588361217,0.0800921241959719,"M",2,"prkcaa"
"1643","C14F","F",0.245378091496043,0.0695551195037918,"F",2,"prkcaa"
"1644","C14M","M",0.400521308880305,0.0870322026156814,"M",2,"prkcaa"
"1645","C15F","F",0.370589295288959,0.0800340236788657,"F",2,"prkcaa"
"1646","C15M","M",0.392923113019314,0.0909288607211027,"M",2,"prkcaa"
"1647","C21D","D",0.781591725408854,0.107796631521873,"D",2,"prkcaa"
"1648","D4F","F",0.405072438748368,0.086349476051089,"F",2,"prkcaa"
"1649","D4M","M",0.59426419959251,0.123874719675054,"M",2,"prkcaa"
"1650","GH","NRM",0.411214509404291,0.12904438718423,"NRM",2,"prkcaa"
"1651","T11D","E",0.229700100636686,0.0451818983961927,"E",2,"prkcaa"
"1652","T13D","D",0.442301216875988,0.0974231136372614,"D",2,"prkcaa"
"1653","T14D","D",0.641193750098098,0.174590503247079,"D",2,"prkcaa"
"1654","T17D","NF",0.379131468039716,0.0727939721160185,"NF",2,"prkcaa"
"1655","T19D","D",0.661106293785538,0.123377594953723,"D",2,"prkcaa"
"1656","T5D","D",0.613045254160035,0.113493522738869,"D",2,"prkcaa"
"1657","A12D","E",0.824781026684062,0.0960209680848522,"E",2,"sorcs3a"
"1658","A22D","D",0.770985816603097,0.116650397753926,"D",2,"sorcs3a"
"1659","A25D","D",0.580784296214703,0.0934383926489418,"D",2,"sorcs3a"
"1660","B21F","F",0.439276308290995,0.0893160503221624,"F",2,"sorcs3a"
"1661","B21M","M",0.513619300801178,0.131615437284706,"M",2,"sorcs3a"
"1662","B23F","F",0.819982627760089,0.152496242825192,"F",2,"sorcs3a"
"1663","B23M","M",1.20444691422684,0.155256421864111,"M",2,"sorcs3a"
"1664","C13F","F",0.381111872744045,0.0510742851340841,"F",2,"sorcs3a"
"1665","C13M","M",0.802517336531575,0.131411131674109,"M",2,"sorcs3a"
"1666","C14F","F",0.30800326106056,0.0763933424545161,"F",2,"sorcs3a"
"1667","C14M","M",0.965065693528651,0.131562270543287,"M",2,"sorcs3a"
"1668","C15F","F",0.540737622741702,0.095088698232524,"F",2,"sorcs3a"
"1669","C15M","M",1.0905666937362,0.153030280548702,"M",2,"sorcs3a"
"1670","C21D","D",0.631911235243864,0.101417535798639,"D",2,"sorcs3a"
"1671","D4F","F",0.680539827166956,0.113410538132485,"F",2,"sorcs3a"
"1672","D4M","M",0.667249857594081,0.145373928057793,"M",2,"sorcs3a"
"1673","GH","NRM",1.36720539289694,0.223265325777881,"NRM",2,"sorcs3a"
"1674","T11D","E",1.35266021400896,0.0969917459204239,"E",2,"sorcs3a"
"1675","T13D","D",0.308046624820055,0.0823660637070802,"D",2,"sorcs3a"
"1676","T14D","D",0.444517964254165,0.144524039642334,"D",2,"sorcs3a"
"1677","T17D","NF",0.606106044019144,0.0976035710478477,"NF",2,"sorcs3a"
"1678","T19D","D",0.744487074126282,0.132342015927734,"D",2,"sorcs3a"
"1679","T5D","D",0.580006742923119,0.11789922040176,"D",2,"sorcs3a"
"1680","A12D","E",0.0798804227113242,0.0302057059344643,"E",2,"tnfaip2a"
"1681","A22D","D",0.0373527865244906,0.0262898619271247,"D",2,"tnfaip2a"
"1682","A25D","D",0.0159470309407365,0.0159470309407366,"D",2,"tnfaip2a"
"1683","B21F","F",0.0264342787113123,0.0203321899247005,"F",2,"tnfaip2a"
"1684","B21M","M",0,0,"M",2,"tnfaip2a"
"1685","B23F","F",0.0577991388366876,0.0406073352858217,"F",2,"tnfaip2a"
"1686","B23M","M",0.0213511567298381,0.0213511567298381,"M",2,"tnfaip2a"
"1687","C13F","F",0.0405323506840058,0.0146217796103621,"F",2,"tnfaip2a"
"1688","C13M","M",0.0283919958578733,0.0283919958578733,"M",2,"tnfaip2a"
"1689","C14F","F",0.149646510227436,0.0568982691799651,"F",2,"tnfaip2a"
"1690","C14M","M",0.0498757912122278,0.0356253205989264,"M",2,"tnfaip2a"
"1691","C15F","F",0.0392047189435981,0.0276346510289699,"F",2,"tnfaip2a"
"1692","C15M","M",0.0165548810364306,0.0165548810364306,"M",2,"tnfaip2a"
"1693","C21D","D",0,0,"D",2,"tnfaip2a"
"1694","D4F","F",0.134087440689911,0.0516915245833688,"F",2,"tnfaip2a"
"1695","D4M","M",0.0387500198857532,0.0274996882073125,"M",2,"tnfaip2a"
"1696","GH","NRM",0,0,"NRM",2,"tnfaip2a"
"1697","T11D","E",0.0472602624662122,0.0212685276484926,"E",2,"tnfaip2a"
"1698","T13D","D",0.0356611468984475,0.0257816743703361,"D",2,"tnfaip2a"
"1699","T14D","D",0.0566738903285466,0.0566738903285465,"D",2,"tnfaip2a"
"1700","T17D","NF",0.0534384894247242,0.0265004869068269,"NF",2,"tnfaip2a"
"1701","T19D","D",0.0603843472862115,0.0426140704318201,"D",2,"tnfaip2a"
"1702","T5D","D",0.0382440989860992,0.0382440989860992,"D",2,"tnfaip2a"
"1703","A12D","E",0.0307232132427716,0.0217631027274459,"E",2,"wdr5"
"1704","A22D","D",0.0991583659612229,0.0436758700532652,"D",2,"wdr5"
"1705","A25D","D",0.0210468441491368,0.0154599711458005,"D",2,"wdr5"
"1706","B21F","F",0.0474234539668524,0.0290667799226641,"F",2,"wdr5"
"1707","B21M","M",0.0679890224668001,0.0477992244322862,"M",2,"wdr5"
"1708","B23F","F",0.03797369566885,0.0379736956688499,"F",2,"wdr5"
"1709","B23M","M",0.143661964074199,0.0631230056261382,"M",2,"wdr5"
"1710","C13F","F",0.0277153532773374,0.0130874680367629,"F",2,"wdr5"
"1711","C13M","M",0.12478022705551,0.0534869180427644,"M",2,"wdr5"
"1712","C14F","F",0.0217515549876807,0.0217515549876807,"F",2,"wdr5"
"1713","C14M","M",0.0821739861373758,0.041363214730851,"M",2,"wdr5"
"1714","C15F","F",0,0,"F",2,"wdr5"
"1715","C15M","M",0.0786571498048596,0.0403142785534249,"M",2,"wdr5"
"1716","C21D","D",0.0522440226591654,0.0306735935831521,"D",2,"wdr5"
"1717","D4F","F",0,0,"F",2,"wdr5"
"1718","D4M","M",0.0686347067119931,0.0413873164952476,"M",2,"wdr5"
"1719","GH","NRM",0.0932917586180243,0.0703239804530342,"NRM",2,"wdr5"
"1720","T11D","E",0.0399085740776829,0.019886831909032,"E",2,"wdr5"
"1721","T13D","D",0.0361564979265157,0.0260390108611341,"D",2,"wdr5"
"1722","T14D","D",0,0,"D",2,"wdr5"
"1723","T17D","NF",0.0478921843398357,0.0241687862971855,"NF",2,"wdr5"
"1724","T19D","D",0,0,"D",2,"wdr5"
"1725","T5D","D",0.0203728638283057,0.0203728638283057,"D",2,"wdr5"
"1726","A12D","E",0.0669169208310692,0.0299438194954088,"E",2,"ptgdsb.1"
"1727","A22D","D",0.275791664308356,0.0822143129462437,"D",2,"ptgdsb.1"
"1728","A25D","D",0.160596033561537,0.0504468614136827,"D",2,"ptgdsb.1"
"1729","B21F","F",0.142808811976718,0.0591852628115376,"F",2,"ptgdsb.1"
"1730","B21M","M",0.0697173882573264,0.0697173882573265,"M",2,"ptgdsb.1"
"1731","B23F","F",0.450088891435637,0.112047435292154,"F",2,"ptgdsb.1"
"1732","B23M","M",0.122268159346044,0.055882862529924,"M",2,"ptgdsb.1"
"1733","C13F","F",0.167698851887339,0.0344879297145682,"F",2,"ptgdsb.1"
"1734","C13M","M",0.0294535772333579,0.0209436911866504,"M",2,"ptgdsb.1"
"1735","C14F","F",0.464858577773414,0.0982597759661019,"F",2,"ptgdsb.1"
"1736","C14M","M",0.0563730071304131,0.0329612939620164,"M",2,"ptgdsb.1"
"1737","C15F","F",1.01071826534021,0.131609528173969,"F",2,"ptgdsb.1"
"1738","C15M","M",0.183154544696235,0.0663689502269438,"M",2,"ptgdsb.1"
"1739","C21D","D",0.200841299065257,0.0613221950365047,"D",2,"ptgdsb.1"
"1740","D4F","F",0.290093035376671,0.08134399409202,"F",2,"ptgdsb.1"
"1741","D4M","M",0.384060888369477,0.112164397320617,"M",2,"ptgdsb.1"
"1742","GH","NRM",0.291902542347917,0.133390970959165,"NRM",2,"ptgdsb.1"
"1743","T11D","E",0.11414610211415,0.0350453797401136,"E",2,"ptgdsb.1"
"1744","T13D","D",0.154304150303427,0.0552750156254337,"D",2,"ptgdsb.1"
"1745","T14D","D",0.263102687449262,0.129939735573078,"D",2,"ptgdsb.1"
"1746","T17D","NF",0.284388314384233,0.0721956357151008,"NF",2,"ptgdsb.1"
"1747","T19D","D",0.132853787095636,0.0655442036704438,"D",2,"ptgdsb.1"
"1748","T5D","D",0.0926963443013091,0.0566310893378695,"D",2,"ptgdsb.1"
"1749","A12D","E",0.408180329348157,0.0672755997232302,"E",2,"jph1a"
"1750","A22D","D",0.480316523242995,0.0938826913687257,"D",2,"jph1a"
"1751","A25D","D",0.343754824080533,0.06945749911999,"D",2,"jph1a"
"1752","B21F","F",0.291824580126596,0.0698891256282649,"F",2,"jph1a"
"1753","B21M","M",0.307562479583624,0.0974357712577835,"M",2,"jph1a"
"1754","B23F","F",0.336359939791818,0.101381378343358,"F",2,"jph1a"
"1755","B23M","M",0.308190034398342,0.084711356927309,"M",2,"jph1a"
"1756","C13F","F",0.365601044562073,0.0481167267457652,"F",2,"jph1a"
"1757","C13M","M",0.147257145540968,0.0595314113930646,"M",2,"jph1a"
"1758","C14F","F",0.525331447122187,0.0904582936849209,"F",2,"jph1a"
"1759","C14M","M",0.288064335204768,0.0766278048028444,"M",2,"jph1a"
"1760","C15F","F",0.388904633565085,0.0821585913123816,"F",2,"jph1a"
"1761","C15M","M",0.296481705285789,0.0805988883552377,"M",2,"jph1a"
"1762","C21D","D",0.365649778350301,0.0752030169592036,"D",2,"jph1a"
"1763","D4F","F",0.447212121887224,0.0893564115560483,"F",2,"jph1a"
"1764","D4M","M",0.287189862611164,0.0894982191541347,"M",2,"jph1a"
"1765","GH","NRM",0.224839886128516,0.098352465867814,"NRM",2,"jph1a"
"1766","T11D","E",0.368023439310909,0.0558923698737172,"E",2,"jph1a"
"1767","T13D","D",0.582822457979394,0.1043848915121,"D",2,"jph1a"
"1768","T14D","D",0.499042164520802,0.151885683344423,"D",2,"jph1a"
"1769","T17D","NF",0.317837776500755,0.0678263484807367,"NF",2,"jph1a"
"1770","T19D","D",0.451312027282358,0.114027005984199,"D",2,"jph1a"
"1771","T5D","D",0.55249125836739,0.106191731951247,"D",2,"jph1a"
"1772","A12D","E",0.195652788136581,0.0484186154147974,"E",2,"ehbp1l1a"
"1773","A22D","D",0.411241246303606,0.0855891076046335,"D",2,"ehbp1l1a"
"1774","A25D","D",0.429044250826227,0.0783090177781954,"D",2,"ehbp1l1a"
"1775","B21F","F",0.550882856377666,0.0877808293917157,"F",2,"ehbp1l1a"
"1776","B21M","M",0.391144783984287,0.0997644799590218,"M",2,"ehbp1l1a"
"1777","B23F","F",0.539726363897352,0.119013919373292,"F",2,"ehbp1l1a"
"1778","B23M","M",0.383441583102311,0.0974500005390837,"M",2,"ehbp1l1a"
"1779","C13F","F",0.321789876943672,0.0441692701484885,"F",2,"ehbp1l1a"
"1780","C13M","M",0.215963130058971,0.0666425582498087,"M",2,"ehbp1l1a"
"1781","C14F","F",0.503517068555278,0.0903270178880736,"F",2,"ehbp1l1a"
"1782","C14M","M",0.355778528689134,0.081217592009966,"M",2,"ehbp1l1a"
"1783","C15F","F",0.366887003700032,0.0789581214269433,"F",2,"ehbp1l1a"
"1784","C15M","M",0.213996822881751,0.0649680454550742,"M",2,"ehbp1l1a"
"1785","C21D","D",0.48137786991673,0.081673633761864,"D",2,"ehbp1l1a"
"1786","D4F","F",0.754802957603496,0.114524691649329,"F",2,"ehbp1l1a"
"1787","D4M","M",0.302134865070761,0.0868489483303851,"M",2,"ehbp1l1a"
"1788","GH","NRM",0.32797800617694,0.129161602358824,"NRM",2,"ehbp1l1a"
"1789","T11D","E",0.481275861515656,0.0616694037057808,"E",2,"ehbp1l1a"
"1790","T13D","D",0.578750433042334,0.101095061482103,"D",2,"ehbp1l1a"
"1791","T14D","D",0.685491426117721,0.156770518051043,"D",2,"ehbp1l1a"
"1792","T17D","NF",0.591761300355594,0.0867069343399753,"NF",2,"ehbp1l1a"
"1793","T19D","D",0.250433765469656,0.0819771216851106,"D",2,"ehbp1l1a"
"1794","T5D","D",0.469149405041288,0.102936442134304,"D",2,"ehbp1l1a"
"1795","A12D","E",0.143138187357292,0.100538567760754,"E",20,"cpne2"
"1796","A22D","D",0.532417499819924,0.226306098183193,"D",20,"cpne2"
"1797","A25D","D",0.382407654840821,0.154502473586206,"D",20,"cpne2"
"1798","B21F","F",0,0,"F",20,"cpne2"
"1799","B21M","M",0.227259328257625,0.227259328257625,"M",20,"cpne2"
"1800","B23F","F",0.301629897744889,0.150756491536348,"F",20,"cpne2"
"1801","B23M","M",0.267588907926092,0.148028307751396,"M",20,"cpne2"
"1802","C13F","F",0,0,"F",20,"cpne2"
"1803","C13M","M",0.338038240160051,0.184442335470147,"M",20,"cpne2"
"1804","C14F","F",0.455035393963525,0.302793730448406,"F",20,"cpne2"
"1805","C14M","M",0.523477267362015,0.289707064806507,"M",20,"cpne2"
"1806","C15F","F",0,0,"F",20,"cpne2"
"1807","C15M","M",0.640970052816231,0.256032856484242,"M",20,"cpne2"
"1808","C21D","D",0.120433157013775,0.120433157013775,"D",20,"cpne2"
"1809","D4F","F",0.0951861816441098,0.0951861816441098,"F",20,"cpne2"
"1810","D4M","M",0.547233908912927,0.188592295141719,"M",20,"cpne2"
"1811","GH","NRM",0.838446603409563,0.383348741701864,"NRM",20,"cpne2"
"1812","T11D","E",0.212694817590473,0.10578216599652,"E",20,"cpne2"
"1813","T13D","D",0.626941839541124,0.334434286399338,"D",20,"cpne2"
"1814","T14D","D",0.0858773668079634,0.0858773668079634,"D",20,"cpne2"
"1815","T17D","NF",0.564098792606808,0.21733717122263,"NF",20,"cpne2"
"1816","T19D","D",0.348289402051475,0.167254896986662,"D",20,"cpne2"
"1817","T5D","D",0.596621671486822,0.324181588156873,"D",20,"cpne2"
"1818","A12D","E",0.149164793676682,0.0723410824405752,"E",22,"LOC111572082"
"1819","A22D","D",0.112978938673008,0.112978938673008,"D",22,"LOC111572082"
"1820","A25D","D",0.13982422878157,0.0540776596480046,"D",22,"LOC111572082"
"1821","B21M","M",0.15397980581974,0.106914584494186,"M",22,"LOC111572082"
"1822","B23M","M",0.150815182993513,0.105622178761283,"M",22,"LOC111572082"
"1823","C13F","F",0.252503689999961,0.121197927704665,"F",22,"LOC111572082"
"1824","C13M","M",0.0758821502550293,0.0379333307952476,"M",22,"LOC111572082"
"1825","C14F","F",0.0628435590509898,0.0628435590509897,"F",22,"LOC111572082"
"1826","C14M","M",0.259770000600431,0.0968139688841703,"M",22,"LOC111572082"
"1827","C15F","F",0.156784573307442,0.0855514285598233,"F",22,"LOC111572082"
"1828","C15M","M",0.0580473693255184,0.0580473693255183,"M",22,"LOC111572082"
"1829","C21D","D",0.020942283589051,0.020942283589051,"D",22,"LOC111572082"
"1830","D4F","F",0.105545115825334,0.0607283070174326,"F",22,"LOC111572082"
"1831","D4M","M",0.110727299499974,0.110727299499974,"M",22,"LOC111572082"
"1832","GH","NRM",0.468537188392745,0.16070267054074,"NRM",22,"LOC111572082"
"1833","T11D","E",0,0,"E",22,"LOC111572082"
"1834","T13D","D",0.0179734416192768,0.0179734416192768,"D",22,"LOC111572082"
"1835","T14D","D",0.0382561269920732,0.0382561269920732,"D",22,"LOC111572082"
"1836","T17D","NF",0.254007438497374,0.0743991633648591,"NF",22,"LOC111572082"
"1837","T19D","D",0,0,"D",22,"LOC111572082"
"1838","T5D","D",0.231839853319892,0.097913958872479,"D",22,"LOC111572082"
"1839","A12D","E",0.497561442423702,0.123058213595101,"E",22,"spns2"
"1840","A22D","D",0.866501161182801,0.208862804941865,"D",22,"spns2"
"1841","A25D","D",0.515093880340127,0.110858808707123,"D",22,"spns2"
"1842","B21M","M",0.278595348289409,0.16608745307324,"M",22,"spns2"
"1843","B23M","M",1.09596408211978,0.264483601887008,"M",22,"spns2"
"1844","C13F","F",0.853068964662592,0.181080277319215,"F",22,"spns2"
"1845","C13M","M",0.445564673424622,0.109441202533711,"M",22,"spns2"
"1846","C14F","F",0.612803839622508,0.173051099162889,"F",22,"spns2"
"1847","C14M","M",0.323231743919378,0.0975465613220834,"M",22,"spns2"
"1848","C15F","F",0.716989303407927,0.130735302137552,"F",22,"spns2"
"1849","C15M","M",0.253825752957174,0.104192801456307,"M",22,"spns2"
"1850","C21D","D",0.732441717568961,0.141238826235265,"D",22,"spns2"
"1851","D4F","F",0.499137174574399,0.100836031677349,"F",22,"spns2"
"1852","D4M","M",0.607865273883993,0.218763080208962,"M",22,"spns2"
"1853","GH","NRM",0.519451575909917,0.20667846444476,"NRM",22,"spns2"
"1854","T11D","E",0.781971429536934,0.159848730878918,"E",22,"spns2"
"1855","T13D","D",0.562066014927089,0.123009562508105,"D",22,"spns2"
"1856","T14D","D",0.875066874742287,0.207005250454342,"D",22,"spns2"
"1857","T17D","NF",0.77198295809209,0.108307302005274,"NF",22,"spns2"
"1858","T19D","D",0.594992097960858,0.204765625504384,"D",22,"spns2"
"1859","T5D","D",0.748797204365927,0.163791623718283,"D",22,"spns2"
"1860","A12D","E",0.259322148358533,0.178496882822467,"E",23,"shisa9a"
"1861","A22D","D",0.792775948040285,0.3478469454802,"D",23,"shisa9a"
"1862","A25D","D",0.603986445809335,0.446571836466672,"D",23,"shisa9a"
"1863","B21F","F",0.978059301127372,0.276626815093302,"F",23,"shisa9a"
"1864","B21M","M",0,0,"M",23,"shisa9a"
"1865","B23F","F",0.862502298908395,0.528616086513767,"F",23,"shisa9a"
"1866","B23M","M",0.676150973339868,0.362584795544169,"M",23,"shisa9a"
"1867","C13F","F",0.33188689142978,0.14041157126262,"F",23,"shisa9a"
"1868","C13M","M",0.513919957355981,0.159403365462113,"M",23,"shisa9a"
"1869","C14F","F",0.796869919083467,0.250232292283282,"F",23,"shisa9a"
"1870","C14M","M",0.550565215771691,0.231258288818881,"M",23,"shisa9a"
"1871","C15F","F",1.29235089742314,0.325962062109018,"F",23,"shisa9a"
"1872","C15M","M",0.584789220257514,0.376037886825577,"M",23,"shisa9a"
"1873","C21D","D",0.895494612938588,0.321954234854839,"D",23,"shisa9a"
"1874","D4F","F",0.247011253712332,0.186228298059182,"F",23,"shisa9a"
"1875","D4M","M",0.530405139013613,0.215788983661403,"M",23,"shisa9a"
"1876","GH","NRM",0.225811684504889,0.225811684504889,"NRM",23,"shisa9a"
"1877","T11D","E",0.637195591460166,0.25717179738316,"E",23,"shisa9a"
"1878","T13D","D",0.667643843328818,0.262956014848009,"D",23,"shisa9a"
"1879","T14D","D",0.844715743896544,NA,"D",23,"shisa9a"
"1880","T17D","NF",0.885147008582058,0.201968522405644,"NF",23,"shisa9a"
"1881","T19D","D",0.423852317188212,0.191741818089471,"D",23,"shisa9a"
"1882","T5D","D",0.784275938500039,0.313154720310324,"D",23,"shisa9a"
"1883","A12D","E",0.0705388642719448,0.0705388642719448,"E",24,"hspa4a"
"1884","A22D","D",0,0,"D",24,"hspa4a"
"1885","A25D","D",0.140969546320487,0.0981010953770587,"D",24,"hspa4a"
"1886","B21F","F",0,0,"F",24,"hspa4a"
"1887","B21M","M",0.346784952455023,0.177298074358341,"M",24,"hspa4a"
"1888","B23F","F",0.73042422034918,0.730424220349179,"F",24,"hspa4a"
"1889","B23M","M",0.211682060085398,0.130363541273701,"M",24,"hspa4a"
"1890","C13F","F",0.0598771468003734,0.0598771468003734,"F",24,"hspa4a"
"1891","C13M","M",0.182654090029047,0.128094714370796,"M",24,"hspa4a"
"1892","C14F","F",0.106544853502254,0.0729496687465289,"F",24,"hspa4a"
"1893","C14M","M",0.0570065977259801,0.0570065977259801,"M",24,"hspa4a"
"1894","C15F","F",0.369905925687945,0.250760337138342,"F",24,"hspa4a"
"1895","C15M","M",0.235254623778697,0.126050957849286,"M",24,"hspa4a"
"1896","C21D","D",0.384537136790944,0.134003646745689,"D",24,"hspa4a"
"1897","D4F","F",0.2237672826434,0.12095877644871,"F",24,"hspa4a"
"1898","D4M","M",0.0710734457036512,0.0710734457036512,"M",24,"hspa4a"
"1899","GH","NRM",0.0802261810611108,0.0570322852450625,"NRM",24,"hspa4a"
"1900","T11D","E",0.0979017824621656,0.0979017824621656,"E",24,"hspa4a"
"1901","T13D","D",0,0,"D",24,"hspa4a"
"1902","T14D","D",0.112138866967192,0.0642126756067666,"D",24,"hspa4a"
"1903","T17D","NF",0.212336770389062,0.0972109680361442,"NF",24,"hspa4a"
"1904","T19D","D",0.146795372435949,0.103747194565401,"D",24,"hspa4a"
"1905","T5D","D",0.111095420097147,0.0759518073820196,"D",24,"hspa4a"
"1906","A12D","E",0.931002909597519,0.223158216146604,"E",24,"slc4a11"
"1907","A22D","D",1.52901604965628,0.653980405466291,"D",24,"slc4a11"
"1908","A25D","D",1.17372699176165,0.310488625379431,"D",24,"slc4a11"
"1909","B21F","F",1.6813436766407,0.393104559634677,"F",24,"slc4a11"
"1910","B21M","M",1.79443424592389,0.356514519269542,"M",24,"slc4a11"
"1911","B23F","F",2.03873789135972,0.00806272627853244,"F",24,"slc4a11"
"1912","B23M","M",0.653391102423773,0.174568485015054,"M",24,"slc4a11"
"1913","C13F","F",1.91112169083766,0.221128813858346,"F",24,"slc4a11"
"1914","C13M","M",1.21015100517502,0.26540563144683,"M",24,"slc4a11"
"1915","C14F","F",1.13191085024439,0.294736272265105,"F",24,"slc4a11"
"1916","C14M","M",0.57528685968472,0.270625098377643,"M",24,"slc4a11"
"1917","C15F","F",1.05846864973427,0.333712319061157,"F",24,"slc4a11"
"1918","C15M","M",0.793427614278417,0.208197838086242,"M",24,"slc4a11"
"1919","C21D","D",1.26234434777562,0.26314459566775,"D",24,"slc4a11"
"1920","D4F","F",1.29003840969828,0.267740338447433,"F",24,"slc4a11"
"1921","D4M","M",1.57185306036058,0.282495108748949,"M",24,"slc4a11"
"1922","GH","NRM",0.72944813589745,0.229209671783291,"NRM",24,"slc4a11"
"1923","T11D","E",0.894305414417822,0.290137560985155,"E",24,"slc4a11"
"1924","T13D","D",0.74321703959761,0.287337461463203,"D",24,"slc4a11"
"1925","T14D","D",0.594980934149699,0.2192138902917,"D",24,"slc4a11"
"1926","T17D","NF",0.971204030534721,0.24603202667981,"NF",24,"slc4a11"
"1927","T19D","D",1.15437487506017,0.218955061197751,"D",24,"slc4a11"
"1928","T5D","D",0.86805716598044,0.274930725117191,"D",24,"slc4a11"
"1929","A12D","E",0.330075913162577,0.225600247660343,"E",25,"camk2n1a"
"1930","A22D","D",0.413781049944251,0.217483560108441,"D",25,"camk2n1a"
"1931","A25D","D",0.341505013529262,0.201937688546826,"D",25,"camk2n1a"
"1932","B21F","F",0.281250573435554,0.191365434577156,"F",25,"camk2n1a"
"1933","B21M","M",0.815822175539049,0.403858201498539,"M",25,"camk2n1a"
"1934","B23F","F",1.62408826255329,0.478712394423181,"F",25,"camk2n1a"
"1935","B23M","M",0,0,"M",25,"camk2n1a"
