"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"3141",20,"tubb5",0.0823054427785896,0.643131900386334,0.972339415161602
"3142",20,"flot1b",0.00552131473014361,0.893466115953906,0.995789402753939
"3143",20,"gnl1",-0.00205126411953657,0.944933271099016,0.997722820370553
"3144",20,"znf384b",-0.130549779107895,0.0165272837975998,0.94968621192531
"3145",20,"usp5",0.0416444824329588,0.668836721343337,0.975958686565245
"3146",20,"LOC111569451",0.184983455902587,0.0920681354431826,0.952196754503347
"3147",20,"LOC111569479",-0.0767895912926398,0.564292615554272,0.964334532732479
"3148",20,"LOC111569462",-0.0019556046086194,0.976449267620379,0.999069317642415
"3149",20,"dyrk1b",-0.259812553330847,0.29193863664895,0.952196754503347
"3150",20,"ppox",-0.0411269463593753,0.288769571293726,0.952196754503347
"3151",20,"rbm42",-0.0595049935160259,0.407207137666679,0.961093649115536
"3152",20,"pogzb",0.113018175221846,0.181767884247616,0.952196754503347
"3153",20,"LOC111587903",-0.00561452337377736,0.905611630118822,0.995789402753939
"3154",20,"smad10b",0.0173456966642729,0.837201380875382,0.989626933461161
"3155",20,"kcnv1",0.0266055342064679,0.488510027298604,0.963184015979875
"3156",20,"LOC118469557",-0.0513564299408343,0.551455213012164,0.964334532732479
"3157",20,"LOC111579835",-0.0156864114890092,0.854035586522071,0.99015132287375
"3158",20,"LOC111579833",0.0303060776235938,0.858334222236405,0.990201010251743
"3159",20,"LOC111578980",-0.015034804748727,0.940219872135437,0.997722820370553
"3160",20,"LOC111578981",-0.0930432725164091,0.340647138673045,0.956821372015564
"3161",20,"LOC111578982",-0.11151393417183,0.367512714770402,0.961093649115536
"3162",20,"cdkal1",0.205184676985996,0.158309595237741,0.952196754503347
"3163",20,"sox4b",0.0901489478748999,0.614936662490394,0.972154112750852
"3164",20,"LOC118470753",-0.0723814341126889,0.508023827477058,0.963184015979875
"3165",20,"nrsn1",0.176101778942012,0.1776421570414,0.952196754503347
"3166",20,"LOC111566240",-0.107588872423862,0.347966681566682,0.958786824135308
"3167",20,"adcy2a",0.125464825492048,0.467504896100132,0.963184015979875
"3168",20,"triob",-0.0477280229314687,0.842761835488622,0.989626933461161
"3169",20,"grb10b",-0.0253607406440051,0.616386271419662,0.972154112750852
"3170",20,"LOC111589185",-0.106684093047313,0.758194175716764,0.985343616967813
"3171",20,"cmc1",0.00512975248124755,0.951291675941909,0.997722820370553
"3172",20,"LOC111589035",-0.138454031164898,0.0996278503285084,0.952196754503347
"3173",20,"LOC111562513",-0.0802129295267875,0.669627467656192,0.976074787550953
"3174",20,"LOC111589160",0.0111158250568976,0.906190809594244,0.995789402753939
"3175",20,"washc5",-0.0504616809682446,0.418459147954708,0.961093649115536
"3176",20,"nsmce2",0.00339369406756087,0.874967570695847,0.99227595965536
"3177",20,"elovl4a",-0.10064091286401,0.512031153795129,0.963184015979875
"3178",20,"LOC111589139",0.0670057744156527,0.594532641722585,0.968889857303139
"3179",20,"mdh2",-0.116415575386057,0.243235267923377,0.952196754503347
"3180",20,"hint3",-0.090750022631273,0.0750480054370569,0.952196754503347
"3181",20,"ctnnb1",0.125704060168924,0.0273308829708055,0.94968621192531
"3182",20,"trak1a",-0.159632930216642,0.258922258371527,0.952196754503347
"3183",20,"LOC111562384",-0.0474552386864342,0.385911183591642,0.961093649115536
"3184",20,"mroh1",-0.0546153141293027,0.467497874284011,0.963184015979875
"3185",20,"LOC118469392",-0.0613051349728562,0.336406841503711,0.955095965188572
"3186",20,"gapdhs",0.116434305219913,0.524553254033298,0.963184015979875
"3187",20,"sdha",0.0731142765971343,0.429823747703955,0.962805882924351
"3188",20,"mrpl32",-0.00500326128200056,0.899614454621467,0.995789402753939
"3189",20,"psma2a",0.00763601824081937,0.884357521623728,0.994431493112352
"3190",20,"zhx2a",0.171887154583482,0.33450123082278,0.95404310234818
"3191",20,"znf407",-0.045399895050927,0.631149378564359,0.972154112750852
"3192",20,"LOC111576212",0.00161616457789132,0.985774131122463,0.99908039547967
"3193",20,"LOC111575590",-0.146164902467515,0.19009370871326,0.952196754503347
"3194",20,"LOC111580029",-0.0430836596949709,0.790374946542623,0.985536457737554
"3195",20,"LOC111580028",-0.117663703600409,0.413362434843651,0.961093649115536
"3196",20,"galr1a",0.168979872563872,0.458817829953954,0.963184015979875
"3197",20,"plecb",-0.0861556370201255,0.429661609635783,0.962805882924351
"3198",20,"eif3ea",-0.127272242218664,0.232622738453239,0.952196754503347
"3199",20,"emc2",0.0634255928381064,0.417880611869217,0.961093649115536
"3200",20,"trhra",0.209986388603966,0.142787900298874,0.952196754503347
"3201",20,"ebag9",-0.0164972621073862,0.858518662669136,0.990201010251743
"3202",20,"sybu",0.157631157954404,0.162795203834966,0.952196754503347
"3203",20,"bckdhb",0.0172327642883389,0.847367845800677,0.989626933461161
"3204",20,"ibtk",-0.108651214142631,0.239531156226706,0.952196754503347
"3205",20,"snap91a",-0.523529241986747,0.0455161993064996,0.94968621192531
"3206",20,"usp45",0.0544690501881825,0.497356279589578,0.963184015979875
"3207",20,"pnisr",-0.224234622233867,0.127998345377427,0.952196754503347
"3208",20,"faxcb",-0.00278212976050493,0.975586897689879,0.999069317642415
"3209",20,"pou3f2b",0.0469593344232373,0.438307069851973,0.963184015979875
"3210",20,"LOC111564532",-0.0112640018309671,0.947121759493039,0.997722820370553
"3211",20,"klhl32",-0.0038063775654962,0.959524419370756,0.997853150343683
"3212",20,"rims2a",-0.482737721875186,0.0912040228543758,0.952196754503347
"3213",20,"zfpm2a",-0.0246242702395849,0.764722411021473,0.985536457737554
"3214",20,"si:dkey-122a22.2",-0.017633308522726,0.821975847293778,0.98865352616244
"3215",20,"oxr1a",-0.236310437630957,0.305039552979815,0.952196754503347
"3216",20,"cndp1",-0.0099593092339268,0.934253931163024,0.995789402753939
"3217",20,"LOC111580101",0.174255215994878,0.343146956579643,0.95751744329397
"3218",20,"snrka",0.105394742529688,0.632093129584074,0.972154112750852
"3219",20,"LOC111573751",-0.103213204582722,0.759657519137107,0.985343616967813
"3220",20,"zdhhc3a",-0.0448464392916337,0.595208571458742,0.968889857303139
"3221",20,"LOC111588859",0.0275486617318346,0.840151224816804,0.989626933461161
"3222",20,"ldlrad4b",-0.123798542351947,0.669437635183409,0.976074787550953
"3223",20,"id4",-0.13669531194614,0.125522457688698,0.952196754503347
"3224",20,"ncalda",-0.0919466787417961,0.569507860297819,0.964334532732479
"3225",20,"LOC111569380",-0.0105303811318596,0.944529718804045,0.997722820370553
"3226",20,"pabpc1a",0.0592551214626637,0.693426391472231,0.97775759710761
"3227",20,"LOC111569392",0.0634041764377768,0.425530336420306,0.961213281170503
"3228",20,"spag1b",-0.0137725625740026,0.751127315283789,0.984052654467752
"3229",20,"LOC111569393",-0.361846359285083,0.02611808236941,0.94968621192531
"3230",20,"LOC111569410",0.0146830407571419,0.770662677147073,0.985536457737554
"3231",20,"LOC111569389",-0.0574848556840565,0.637377344184956,0.972339415161602
"3232",20,"ubr5",-0.122515120900981,0.250747989873273,0.952196754503347
"3233",20,"LOC111569405",0.0876683397334296,0.481983657125744,0.963184015979875
"3234",20,"atp6v1c1a",0.136768460679286,0.0553511036410992,0.94968621192531
"3235",20,"spire1b",0.126124060183665,0.3237335238146,0.95404310234818
"3236",20,"LOC111576353",-0.371462819300987,0.076997702646852,0.952196754503347
"3237",20,"ascc3",-0.322388375357051,0.0575365035843921,0.94968621192531
"3238",20,"grik2",-0.300179314165195,0.41408077218271,0.961093649115536
"3239",20,"hace1",-0.071396205854824,0.638745613140627,0.972339415161602
"3240",20,"preb",-0.139613688979297,0.162085999871315,0.952196754503347
"3241",20,"adcy3a",0.0510198002611452,0.661598998347418,0.974823115376126
"3242",20,"wdr26a",-0.143924578580531,0.286429966949803,0.952196754503347
"3243",20,"cnih4",0.0556851349572241,0.603092404641557,0.970687127839418
"3244",20,"kpna5",0.0950368539648356,0.183426982416306,0.952196754503347
"3245",20,"rwdd1",-0.030514336666138,0.646425570661149,0.972339415161602
"3246",20,"cnot10",-0.0113955708412737,0.933629442399474,0.995789402753939
"3247",20,"tcaim",0.00885783754502163,0.929406434944359,0.995789402753939
"3248",20,"adgrb1a",-0.0342092673152107,0.844081231362618,0.989626933461161
"3249",20,"tsnare1",-0.214676844834315,0.320194490506726,0.95404310234818
"3250",20,"LOC111569475",0.218074625455234,0.043874605829334,0.94968621192531
"3251",20,"cdk14",0.00848639748371386,0.966898248424471,0.99788271368163
"3252",20,"znrf2b",0.166304430666788,0.0544084013068449,0.94968621192531
"3253",20,"ddx51",-0.0418853637220299,0.246583246241321,0.952196754503347
"3254",20,"LOC111562763",0.0749191541583028,0.173624117452193,0.952196754503347
"3255",20,"asph",0.0685480845442215,0.595496267885775,0.968889857303139
"3256",20,"fam151a",0.0402603761633773,0.432251723675573,0.963184015979875
"3257",20,"LOC111578495",0.0778436344023571,0.723201777743752,0.980827581637001
"3258",20,"LOC111578494",0.0990609767072385,0.235308728762215,0.952196754503347
"3259",20,"palmda",0.105252590267839,0.304054079409244,0.952196754503347
"3260",20,"LOC111578481",-0.137067396127446,0.371620827550404,0.961093649115536
"3261",20,"agla",-0.134892018903469,0.228034127409074,0.952196754503347
"3262",20,"cdh6",0.249676010698629,0.386497883804311,0.961093649115536
"3263",20,"si:ch211-267e7.3",0.0306063220149665,0.332023066214342,0.95404310234818
"3264",20,"rnf2",0.0344396446862478,0.659455147675271,0.974823115376126
"3265",20,"LOC111584931",0.00250128414489208,0.965557492979597,0.997853150343683
"3266",20,"LOC111569792",-0.13053586666439,0.127050040235023,0.952196754503347
"3267",20,"LOC111582448",0.194888029604845,0.0752260605099491,0.952196754503347
"3268",20,"ralbp1",-0.208092938363646,0.0344810926651106,0.94968621192531
"3269",20,"ankrd12",0.0908467575992112,0.655525203833618,0.974823115376126
"3270",20,"LOC118470523",-0.103791972436922,0.256696627973489,0.952196754503347
"3271",20,"LOC111570825",-0.013380040498921,0.93757670970995,0.996686037049567
"3272",20,"napgb",0.0231192556817796,0.851750857139687,0.989626933461161
"3273",20,"mppe1",-0.00820276747546021,0.959726466576807,0.997853150343683
"3274",20,"LOC111586146",-0.349801805127133,0.0725025772372626,0.952196754503347
"3275",20,"LOC111569090",0.0329144912187454,0.737776204387149,0.982095898193055
"3276",20,"cc2d1b",-0.0463307266482178,0.387629851054109,0.961093649115536
"3277",20,"zfyve9a",0.114579766357958,0.39946460019184,0.961093649115536
"3278",20,"LOC111585886",-0.0442611665513203,0.396341978596334,0.961093649115536
"3279",20,"txndc12",-0.0357108498083545,0.702125350059497,0.979189038036725
"3280",20,"slc25a24l",-0.288955134618969,0.0235010458669107,0.94968621192531
"3281",20,"dnajb4",-0.0962802764455586,0.465069989140728,0.963184015979875
"3282",20,"fubp1",0.107218814404422,0.589466868609611,0.968212714801325
"3283",20,"LOC111585261",-0.0723171076767814,0.371273893280921,0.961093649115536
"3284",20,"usp33",-0.00167431059471389,0.988453430448899,0.99908039547967
"3285",20,"ak5",0.153998028809069,0.474527089711481,0.963184015979875
"3286",20,"pigk",-0.00752204403666238,0.947890801813938,0.997722820370553
"3287",20,"st6galnac5a",-0.055973844521666,0.806802230713532,0.98586098710301
"3288",20,"st6galnac3",-0.146103994175702,0.513734595966511,0.963184015979875
"3289",20,"rabggtb",-0.00844397767326607,0.90945509154655,0.995789402753939
"3290",20,"LOC111563465",-0.03506915949339,0.767319612879908,0.985536457737554
"3291",20,"rab36",-0.0779431182035603,0.247776430898606,0.952196754503347
"3292",20,"LOC111568873",0.0170768290327052,0.822648089476167,0.98865352616244
"3293",20,"chd7",0.115111760851237,0.49337285212172,0.963184015979875
"3294",20,"rab2a",-0.233637905763167,0.130353113021807,0.952196754503347
"3295",20,"ca8",-0.0924363302366685,0.0638249664401102,0.94968621192531
"3296",20,"tox",0.247372347049291,0.311859982476626,0.95404310234818
"3297",20,"map4l",-0.0631257905851297,0.827710505140055,0.989234074885063
"3298",20,"klhl20",0.00726994761324714,0.948407571011537,0.997722820370553
"3299",20,"brinp2",0.253345912578493,0.324376139755866,0.95404310234818
"3300",20,"astn1",0.101943312299768,0.645042523919384,0.972339415161602
"3301",20,"pappa2",0.325974641733932,0.0606711980170665,0.94968621192531
"3302",20,"xrn1",0.00843972846891645,0.811909386622322,0.98723106979608
"3303",20,"LOC111562861",-0.0998692052130153,0.252726353000179,0.952196754503347
"3304",20,"LOC111580727",-0.113353454634125,0.66641711300573,0.975739976182614
"3305",20,"LOC111580726",0.0156936392243442,0.88033476225966,0.994431493112352
"3306",20,"urod",0.0101032382470568,0.73041914398441,0.981953603765726
"3307",20,"zswim5",0.0541598149838987,0.748682231844949,0.983727863223662
"3308",20,"rnf220a",-0.152934381848601,0.0859085243667851,0.952196754503347
"3309",20,"slc6a9",-0.0477798197532833,0.497506998968384,0.963184015979875
"3310",20,"rem2",-0.184778661242123,0.111599179221364,0.952196754503347
"3311",20,"carmil3",0.0309602365683843,0.892418923295945,0.995789402753939
"3312",20,"LOC111584813",0.050052493037813,0.843782049396134,0.989626933461161
"3313",20,"nedd8l",-0.0123219766782658,0.862003063529593,0.990249054426851
"3314",20,"acin1a",-0.14194680180924,0.334326869843294,0.95404310234818
"3315",20,"LOC111577981",-0.103029168593225,0.177350739869242,0.952196754503347
"3316",20,"LOC111577995",0.124085419158596,0.249457103086193,0.952196754503347
"3317",20,"gorasp1a",0.026103520165699,0.559253235553061,0.964334532732479
"3318",20,"zgc:162816",-0.066831992868307,0.27249509592616,0.952196754503347
"3319",20,"rpl37a",0.100296512942009,0.410856016206313,0.961093649115536
"3320",20,"ndufb3",0.0534949759825713,0.630514980401014,0.972154112750852
"3321",20,"si:ch73-71c20.5",0.0611409276206032,0.0502991157238465,0.94968621192531
"3322",20,"LOC111588076",0.33870366064114,0.217150686101069,0.952196754503347
"3323",20,"LOC111588080",0.0914955455003212,0.434416249370309,0.963184015979875
"3324",20,"dis3l2",-0.107544361619023,0.165364808797608,0.952196754503347
"3325",20,"LOC111588111",0.0990777176041628,0.502028651700555,0.963184015979875
"3326",20,"anxa13l",-0.042800053150206,0.601051249220724,0.969746420387545
"3327",20,"LOC111588082",-0.112565909106836,0.543754828806365,0.963184015979875
"3328",20,"LOC111588108",0.0857594118916085,0.0786194115933626,0.952196754503347
"3329",20,"LOC111588105",0.0108262157263987,0.833859580185977,0.989626933461161
"3330",20,"LOC111588102",-0.129684613585106,0.229925193489423,0.952196754503347
"3331",20,"tnk2b",0.0664262191678424,0.689500234661126,0.97680222264814
"3332",20,"pgap6",-0.0998606574166364,0.332863729082444,0.95404310234818
"3333",20,"LOC111587142",-0.192636971063871,0.122527375770492,0.952196754503347
"3334",20,"LOC111587094",-0.0752201541315914,0.218914328651534,0.952196754503347
"3335",20,"dnm3b",0.172385215084892,0.534038463574538,0.963184015979875
"3336",20,"fggy",-0.0201372226888953,0.702589415029205,0.979189038036725
"3337",20,"LOC111587627",0.010187654821336,0.839521817799362,0.989626933461161
"3338",20,"fzr1b",-0.0614130839243728,0.470760498543062,0.963184015979875
"3339",20,"LOC111587648",-0.0403006027507541,0.541918316022223,0.963184015979875
"3340",20,"LOC111587111",-0.265320551682689,0.192409462786499,0.952196754503347
"3341",20,"LOC111587699",0.0281208283113753,0.715434360770484,0.979517998242842
"3342",20,"scp2a",0.133428405546344,0.0951202855176618,0.952196754503347
"3343",20,"uck2b",-0.0996190500982673,0.100537288624083,0.952196754503347
"3344",20,"gpbp1l1",-0.0962633026753818,0.384678010924246,0.961093649115536
"3345",20,"LOC111587052",0.0496438430315292,0.716100638801631,0.979782070405419
"3346",20,"sgip1b",0.269615390157919,0.0455916449935314,0.94968621192531
"3347",20,"serbp1b",0.0926373876959189,0.355226308980387,0.959984525536785
"3348",20,"LOC111587499",-0.00751878494462877,0.887656310804014,0.994431493112352
"3349",20,"cdc73",-0.0742526239949901,0.355559039348248,0.959984525536785
"3350",20,"LOC111587523",-0.0150414240220174,0.84627025155828,0.989626933461161
"3351",20,"zbtb41",0.0710897008232168,0.436481269533686,0.963184015979875
"3352",20,"LOC111585406",0.0149280037800257,0.900819826258979,0.995789402753939
"3353",20,"LOC111585400",-0.0442008993379811,0.627683691689454,0.972154112750852
"3354",20,"LOC111585401",0.0242142447113028,0.690915763675539,0.97680222264814
"3355",20,"cpdp",0.0577673745062775,0.334036484637691,0.95404310234818
"3356",20,"ephb3a",0.276724181138692,0.0475057905282379,0.94968621192531
"3357",20,"tbl1xr1b",0.00334580699806255,0.975188604118266,0.999069317642415
"3358",20,"eif4a2",-0.086906593816541,0.355782147658761,0.959984525536785
"3359",20,"LOC111581478",-0.0455690239832726,0.365977110890165,0.961093649115536
"3360",20,"asip2b",0.0125813577496148,0.865821757410389,0.990582708245804
"3361",20,"zgc:153115",0.0270324824912586,0.808750123171883,0.986107623255176
"3362",20,"zgc:55943",0.0992843318876598,0.10479044291316,0.952196754503347
"3363",20,"cmpk",-0.070364572757954,0.301967551804794,0.952196754503347
"3364",20,"atp1b3a",0.460468559219998,0.00881523428070437,0.94968621192531
"3365",20,"agfg1b",-0.0260541128144953,0.775034542170609,0.985536457737554
"3366",20,"LOC111585503",0.0520402074289799,0.428178943119053,0.962805882924351
"3367",20,"septin2",0.0195336848050686,0.898533293477494,0.995789402753939
"3368",20,"hs2st1a",0.0233480731960833,0.820442766442011,0.98865352616244
"3369",20,"lrrc8da",0.0150580354295733,0.830185110821114,0.989234074885063
"3370",20,"znf644a",-0.0352069256792222,0.47319541497866,0.963184015979875
"3371",20,"rpap2",-0.015657900239315,0.698132892465174,0.979189038036725
"3372",20,"dipk1aa",0.0395248667601911,0.554528787810318,0.964334532732479
"3373",20,"nsun4",-0.117160699799263,0.127271332491624,0.952196754503347
"3374",20,"st3gal3b",0.27710754767233,0.0419256571011016,0.94968621192531
"3375",20,"kdm4ab",0.0869411046231879,0.193384983894,0.952196754503347
"3376",20,"abhd8a",-0.0756999038140195,0.481281878955122,0.963184015979875
"3377",20,"ano8a",-0.0392693473906427,0.61077214846378,0.972154112750852
"3378",20,"nr2f6a",-0.0253588639467293,0.70112732826384,0.979189038036725
"3379",20,"kcnn1a",0.0108329732188327,0.918413963781616,0.995789402753939
"3380",20,"rps28",-0.209613317850829,0.16870907128314,0.952196754503347
"3381",20,"LOC111566852",-0.0847837154888114,0.0749828489442366,0.952196754503347
"3382",20,"rps15",-0.0387650507980315,0.62884952552026,0.972154112750852
"3383",20,"crsp7",-0.0503019536538865,0.300437515284031,0.952196754503347
"3384",20,"crtc1a",0.0425135938770935,0.699849791650271,0.979189038036725
"3385",20,"mast3a",-0.0258704933623621,0.846141209239907,0.989626933461161
"3386",20,"pik3r2",-0.105520937817554,0.42848570125413,0.962805882924351
"3387",20,"LOC111566870",-0.0616364906751275,0.561803934772448,0.964334532732479
"3388",20,"LOC111566871",-0.0368959218122482,0.756022106202504,0.985000132916719
"3389",20,"marchf2",0.0195859338721344,0.845913822109071,0.989626933461161
"3390",20,"slc25a36a",-0.178110163096498,0.241133932416699,0.952196754503347
"3391",20,"LOC111567455",0.263283601690744,0.103450541830299,0.952196754503347
"3392",20,"clstn2a",-0.46561384921926,0.148106816038739,0.952196754503347
"3393",20,"copb2",-0.0393632185983593,0.462158897668548,0.963184015979875
"3394",20,"LOC111576799",0.10381706629562,0.632041894106253,0.972154112750852
"3395",20,"pcyt1aa",-0.020646826290738,0.631936167055656,0.972154112750852
"3396",20,"LOC111576809",-0.108958315267286,0.421913708095437,0.961093649115536
"3397",20,"LOC111576808",-0.0137442736016088,0.887381483423781,0.994431493112352
"3398",20,"LOC111576806",0.156271913307722,0.285698885544782,0.952196754503347
"3399",20,"epha4b",0.390582290161422,0.105920462195185,0.952196754503347
"3400",20,"LOC111565508",-0.154066673733615,0.177023762924403,0.952196754503347
"3401",20,"LOC111565489",0.0434446322226634,0.515075922967908,0.963184015979875
"3402",20,"LOC111571008",-0.220819686269816,0.444074548053612,0.963184015979875
"3403",20,"LOC111571407",-0.151907517296386,0.189154636124819,0.952196754503347
"3404",20,"LOC111580339",0.0367990428244814,0.873659967871465,0.992094246311942
"3405",20,"stap2a",-0.0759013729520508,0.130140036765707,0.952196754503347
"3406",20,"cactin",-0.0487962791216333,0.187699730886002,0.952196754503347
"3407",20,"sirt6",0.0147681657594425,0.907573882688603,0.995789402753939
"3408",20,"LOC111572304",-0.0474407565928851,0.746935299054322,0.983528002917213
"3409",20,"LOC111572305",-0.0474276520661189,0.286511813357361,0.952196754503347
"3410",20,"LOC111572306",-0.0109007184596887,0.871433521495573,0.990759712705378
"3411",20,"LOC111572325",0.0926465237120302,0.319967068383392,0.95404310234818
"3412",20,"LOC111572326",0.110139365716211,0.201455167769015,0.952196754503347
"3413",20,"tcf3a",-0.294477215685525,0.029887046088254,0.94968621192531
"3414",20,"map2k2b",0.0172200530818396,0.691242590609523,0.97680222264814
"3415",20,"LOC111572309",0.259477573414621,0.0398070834888545,0.94968621192531
"3416",20,"plekhj1",0.06701783448667,0.236040483380458,0.952196754503347
"3417",20,"fzr1a",0.00615299451356434,0.936895079049778,0.996364498485031
"3418",20,"LOC129349764",0.0518409281436578,0.578845418612802,0.966429592496089
"3419",20,"LOC111572317",-0.0693199799894655,0.530170282468496,0.963184015979875
"3420",20,"LOC111572323",-0.0102040932805381,0.839792129183337,0.989626933461161
"3421",20,"sugp1",-0.00686703303512168,0.919573259712244,0.995789402753939
"3422",20,"cirbpa",-0.211702895504885,0.250051981615885,0.952196754503347
"3423",20,"ndufa13",0.196848660930432,0.10652282098016,0.952196754503347
"3424",20,"LOC111572313",0.09732549665823,0.190708567892414,0.952196754503347
"3425",20,"LOC118470702",-0.057387140387101,0.490331822253309,0.963184015979875
"3426",20,"LOC111572336",-0.228514160948043,0.0317681234326759,0.94968621192531
"3427",20,"LOC111572332",0.0450027255073815,0.805987567078824,0.98586098710301
"3428",20,"LOC111567653",-0.340713979393448,0.0176723428820032,0.94968621192531
"3429",20,"prpf38b",0.0556848969438473,0.598406300858757,0.969358416586771
"3430",20,"wdr47a",-0.109501797316735,0.247846670937525,0.952196754503347
"3431",20,"camsap2b",-0.0543109258393172,0.722718422569008,0.980827581637001
"3432",20,"LOC118470193",-0.482985580159217,0.0256105708232442,0.94968621192531
"3433",20,"eif4e2",0.10010576044128,0.132507699975171,0.952196754503347
"3434",20,"camk2n1a",0.0654967809504383,0.774650131530796,0.985536457737554
"3435",20,"ece2a",0.0127422590127697,0.765377631434086,0.985536457737554
"3436",20,"map6d1",0.0290794601865912,0.434487598245663,0.963184015979875
"3437",20,"yeats2",0.0470688526261364,0.622508119502845,0.972154112750852
"3438",20,"kcnab1b",0.0190131734149722,0.816817963223673,0.988378133856861
"3439",20,"mbnl1",-0.130454318011989,0.258811146290094,0.952196754503347
"3440",20,"LOC111577295",-0.188144412964197,0.0135600184218623,0.94968621192531
"3441",20,"LOC111577301",-0.0407609268874297,0.538720273714843,0.963184015979875
"3442",20,"LOC111577296",0.373987771435419,0.119425499413535,0.952196754503347
"3443",20,"acsl3b",0.177056643041117,0.00475868572565296,0.94968621192531
"3444",20,"LOC111577313",-0.238602663571029,0.276272842603298,0.952196754503347
"3445",20,"gpc1b",0.374383030610609,0.0688293381251574,0.950890080906587
"3446",20,"fgf12a",-0.0822706890298398,0.603957735660943,0.970687127839418
"3447",20,"parla",0.00163964937178877,0.972940613130662,0.999069317642415
"3448",20,"rc3h1b",0.0172070089572527,0.829276318554427,0.989234074885063
"3449",20,"ppm1la",0.155829713677681,0.144827424344637,0.952196754503347
"3450",20,"zgc:153615",0.326713372611531,0.0111767667522321,0.94968621192531
"3451",20,"selenot1a",-0.0689767986344501,0.534381091548957,0.963184015979875
"3452",20,"ptch2",0.0280200409340948,0.64972564364435,0.972339415161602
"3453",20,"eif2b3",0.0861534129980323,0.262597518706853,0.952196754503347
"3454",20,"plk3",-0.0061439092451966,0.943506162634921,0.997722820370553
"3455",20,"cacybp",0.0633838342167696,0.377762762023177,0.961093649115536
"3456",20,"tnr",-0.0931360817349048,0.614911571108933,0.972154112750852
"3457",20,"LOC118471319",-0.00522036188998474,0.913077594668971,0.995789402753939
"3458",20,"rab6bb",0.00159359794512162,0.991519963453287,0.99908039547967
"3459",20,"kif1ab",-0.273602281884963,0.259686036704784,0.952196754503347
"3460",20,"thap4",-0.0967223981965974,0.0626258868689845,0.94968621192531
"3461",20,"ppp1r7",0.0749872211206131,0.261995267388419,0.952196754503347
"3462",20,"eif4g1a",-0.0909806064233402,0.40026862041571,0.961093649115536
"3463",20,"fam131aa",-0.0848269226119318,0.501331475656832,0.963184015979875
"3464",20,"clcn2a",-0.0287360771954036,0.900197748736834,0.995789402753939
"3465",20,"itm2cb",0.095294071455041,0.375930076460387,0.961093649115536
"3466",20,"gigyf2",-0.0985047720067976,0.0575519797071601,0.94968621192531
"3467",20,"tmem275a",0.186301590746702,0.0979700242870909,0.952196754503347
"3468",20,"LOC111570141",0.0865005576678099,0.421386203906101,0.961093649115536
"3469",20,"pbx1a",-0.106120639927884,0.497585946077967,0.963184015979875
"3470",20,"arhgap21b",-0.0226758063446405,0.830400814375207,0.989234074885063
"3471",20,"LOC111570143",0.04632843533737,0.764544480160293,0.985536457737554
"3472",20,"kmt2cb",0.296076776034462,0.169936250955595,0.952196754503347
"3473",20,"LOC111570138",-0.100573101171869,0.128654323452635,0.952196754503347
"3474",20,"LOC111579931",0.0545447602672488,0.658994899061468,0.974823115376126
"3475",20,"kdsr",0.158377519080342,0.0361760971002215,0.94968621192531
"3476",20,"LOC111579927",0.123910496535126,0.474141928849019,0.963184015979875
"3477",20,"ss18",-0.0724490551881527,0.469756363734211,0.963184015979875
"3478",20,"psma8",0.0133082670869639,0.862026133237588,0.990249054426851
"3479",20,"cdh2",-0.555266564816213,0.00368433307630949,0.94968621192531
"3480",20,"LOC111568711",-0.167610897613504,0.118263207656259,0.952196754503347
"3481",20,"LOC111568697",-0.0286195383424295,0.847212403931729,0.989626933461161
"3482",20,"LOC111568703",0.0129647166265429,0.862518650305939,0.990249054426851
"3483",20,"LOC111568692",-0.361154932617558,0.124652116528302,0.952196754503347
"3484",20,"phlpp1",-0.0253947355805706,0.753556500297183,0.984675331213088
"3485",20,"prkacbb",0.0586472279285804,0.542195479540341,0.963184015979875
"3486",20,"LOC111579000",-0.131983394729118,0.473391227355921,0.963184015979875
"3487",20,"efcab14",0.0121369585778559,0.903014587340735,0.995789402753939
"3488",20,"LOC111567176",0.19287814433882,0.116910465178315,0.952196754503347
"3489",20,"LOC111567159",-0.0759328066014086,0.629505740368774,0.972154112750852
"3490",20,"LOC111577408",0.180117344633306,0.191071204371905,0.952196754503347
"3491",20,"dtna",-0.158364013657959,0.343566237800606,0.95751744329397
"3492",20,"mapre2",-0.0658626220065603,0.583506766805586,0.966437827742059
"3493",20,"spidr",-0.0421517901323497,0.470224346793765,0.963184015979875
"3494",20,"ube2v2",0.0246981741270542,0.80128223292958,0.98586098710301
"3495",20,"sntg1",-0.209101514418276,0.268095208130359,0.952196754503347
"3496",20,"pcmtd1",-0.232521687804933,0.135666494392762,0.952196754503347
"3497",20,"rb1cc1",-0.0140255914649579,0.846587858218309,0.989626933461161
"3498",20,"agap3",0.0198242848670068,0.90117463678638,0.995789402753939
"3499",20,"asic1c",-0.289654072268734,0.13797238312593,0.952196754503347
"3500",20,"cdk5",0.0228037002572601,0.788967738307836,0.985536457737554
"3501",20,"snap47",0.0176784856513324,0.804680008827654,0.98586098710301
"3502",20,"LOC111568629",0.0206089480450478,0.450939178231325,0.963184015979875
"3503",20,"usp14",-0.00698782865267178,0.92864483383357,0.995789402753939
"3504",20,"rock1",0.0502310568704396,0.51992938036293,0.963184015979875
"3505",20,"mib1",-0.128925494035415,0.216567716513548,0.952196754503347
