"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"750",25,"basp1",-0.0551733660571639,0.802615450637242,0.996321424704638
"751",25,"efr3a",-0.0439829737144676,0.887086821325783,0.996321424704638
"752",25,"LOC111563107",0.0765340878442266,0.495808826832106,0.996321424704638
"753",25,"epdr1",-0.115805871437506,0.401981518869647,0.996321424704638
"754",25,"LOC111569335",0.00423544474944859,0.9527498432644,0.996321424704638
"755",25,"tmtops2b",0.104788407097925,0.576837379322548,0.996321424704638
"756",25,"nck2a",-0.367326608553038,0.0646466076455437,0.996321424704638
"757",25,"arhgef7a",-0.208826728591089,0.272566791049405,0.996321424704638
"758",25,"mcf2lb",0.0417499488172765,0.62204616104313,0.996321424704638
"759",25,"trim13",0.0752276799383031,0.632211225624845,0.996321424704638
"760",25,"il1rapl1a",0.0451367121021225,0.86498836515426,0.996321424704638
"761",25,"kctd12.1",-0.223690548806669,0.183482445524699,0.996321424704638
"762",25,"nalcn",0.123999803038183,0.655390104162706,0.996321424704638
"763",25,"fgf14",-0.0767649724780608,0.656066153978612,0.996321424704638
"764",25,"usp9",0.00897337629186472,0.954240156130562,0.996321424704638
"765",25,"rpl8",-0.0683971598730567,0.517800754697225,0.996321424704638
"766",25,"wdfy2",-0.0536733235684027,0.679928780499472,0.996321424704638
"767",25,"si:dkey-91i10.2",0.161736571097588,0.424693934589155,0.996321424704638
"768",25,"LOC111568091",0.39463584076963,0.0935928767082387,0.996321424704638
"769",25,"myo16",0.296537440229842,0.268865481488581,0.996321424704638
"770",25,"LOC111566603",-0.190443919662429,0.310810323387254,0.996321424704638
"771",25,"gsk3ba",0.0423174845266167,0.803861834895927,0.996321424704638
"772",25,"si:ch211-214p13.3",0.0920045551389346,0.72148270338719,0.996321424704638
"773",25,"frmpd4",0.019349347977372,0.859640593102103,0.996321424704638
"774",25,"uggt2",-0.0907357193057416,0.292554030562581,0.996321424704638
"775",25,"LOC111586361",-0.443883525595408,0.0145595651157572,0.996321424704638
"776",25,"osbpl6",-0.0537475469664728,0.795864621078063,0.996321424704638
"777",25,"hnrnpa3",0.0549526864465538,0.61530710594351,0.996321424704638
"778",25,"tlk1a",-0.151140812641796,0.0347805842644364,0.996321424704638
"779",25,"LOC111582171",-0.306994159002785,0.00641129602134678,0.915796838071209
"780",25,"csrnp3",-0.178233544100915,0.207606146373433,0.996321424704638
"781",25,"tanc1b",-0.084241216387796,0.277077322465405,0.996321424704638
"782",25,"LOC111577011",-0.0842756952158336,0.71288155386282,0.996321424704638
"783",25,"igf2bp2a",-0.0554015818510653,0.525615238796152,0.996321424704638
"784",25,"dip2a",0.150368010607462,0.461848619823662,0.996321424704638
"785",25,"LOC111588271",-0.242645570262105,0.170608719629005,0.996321424704638
"786",25,"ptprna",0.0202271957026234,0.911000833452358,0.996321424704638
"787",25,"map2",-0.243252767543277,0.290412551741907,0.996321424704638
"788",25,"LOC111575382",0.00899078364177119,0.942941594501864,0.996321424704638
"789",25,"LOC111575384",-0.0901681041583648,0.420810806414118,0.996321424704638
"790",25,"LOC111584793",0.0175237332829358,0.926440575335995,0.996321424704638
"791",25,"stxbp5l",-0.468866416110814,0.137569570346932,0.996321424704638
"792",25,"lrp1bb",0.110424710085411,0.717716804610348,0.996321424704638
"793",25,"adarb1b",-0.217071482123229,0.135933411829604,0.996321424704638
"794",25,"tmeff2a",-0.159213923081793,0.487031211916122,0.996321424704638
"795",25,"col18a1a",-0.309315461360168,0.191581546214977,0.996321424704638
"796",25,"calcrla",-0.0180650037546395,0.908127620906848,0.996321424704638
"797",25,"slc4a3",-0.128017391178397,0.508814441907938,0.996321424704638
"798",25,"ormdl1",-0.00445963104884322,0.948480454252358,0.996321424704638
"799",25,"LOC111563316",-0.0488101019549259,0.814171815632821,0.996321424704638
"800",25,"LOC111563314",0.0396108193601622,0.858806025509324,0.996321424704638
"801",25,"LOC111575549",0.0777001605690761,0.701977850733493,0.996321424704638
"802",25,"cacnb4a",0.0635633399258633,0.715436103252529,0.996321424704638
"803",25,"adcy5",-0.447034625097417,0.236846030059568,0.996321424704638
"804",25,"LOC111572775",-0.0191166603065985,0.896981440700675,0.996321424704638
"805",25,"si:ch211-140m22.7",-0.142342338494975,0.0858777687315715,0.996321424704638
"806",25,"ccdc93",0.0847471364053613,0.710869811921049,0.996321424704638
"807",25,"clasp1a",-0.232025061164355,0.245690387977529,0.996321424704638
"808",25,"arglu1a",0.348648914733716,0.120577052601946,0.996321424704638
"809",25,"ubxn4",-0.155532240954559,0.387686642978212,0.996321424704638
"810",25,"mphosph8",-0.215579772603251,0.164965611925406,0.996321424704638
"811",25,"kcnh3",-0.0409832648223628,0.890063759937599,0.996321424704638
"812",25,"akap11",-0.0966868117648195,0.528113517105507,0.996321424704638
"813",25,"LOC129350064",-0.0450845449661951,0.721748752309798,0.996321424704638
"814",25,"pde1a",0.0466032600779403,0.842909862400249,0.996321424704638
"815",25,"lrch1",-0.177116206886732,0.112484454675911,0.996321424704638
"816",25,"enox1",-0.347094273149442,0.258642119975327,0.996321424704638
"817",25,"man1a2",-0.232783063125267,0.291737805289432,0.996321424704638
"818",25,"LOC111570576",0.0962145543117531,0.203579453933018,0.996321424704638
"819",25,"gtdc1",0.089423884099087,0.14616839176045,0.996321424704638
"820",25,"kalrna",-0.256182335213081,0.109500268066581,0.996321424704638
"821",25,"cntnap5a",-0.232272012203958,0.441483955210565,0.996321424704638
"822",25,"LOC129350092",0.00625827219567909,0.922866179442019,0.996321424704638
"823",25,"LOC111584947",-0.170976419335891,0.360299927664936,0.996321424704638
"824",25,"LOC111583817",0.0620893042615672,0.410817593337159,0.996321424704638
"825",25,"sf3b1",-0.1223408679762,0.603042832135577,0.996321424704638
"826",25,"rps12",-0.182547845726898,0.160676098444896,0.996321424704638
"827",25,"sgk1",-0.0439209760986911,0.78134515973826,0.996321424704638
"828",25,"ppp1r14c",-0.105744307939345,0.224452261415508,0.996321424704638
"829",25,"nbas",0.0285982399316775,0.878270734892437,0.996321424704638
"830",25,"nkain2",-0.113006863602219,0.575866648901844,0.996321424704638
"831",25,"LOC111584656",0.0396715559033723,0.392525433778442,0.996321424704638
"832",25,"LOC111568229",-0.0154715742845715,0.824793207869952,0.996321424704638
"833",25,"sash1a",-0.112022889202143,0.362175162797496,0.996321424704638
"834",25,"ylpm1",0.124964273523993,0.446576064654685,0.996321424704638
"835",25,"LOC111583364",0.0433017254341509,0.504791945056512,0.996321424704638
"836",25,"myo6a",-0.0823605597616534,0.632562619463556,0.996321424704638
"837",25,"LOC111574551",-0.0213716671647253,0.882296719909038,0.996321424704638
"838",25,"kif26aa",-0.0106821843641525,0.906703368377377,0.996321424704638
"839",25,"cep170bb",-0.272732937106478,0.0901261461127088,0.996321424704638
"840",25,"LOC111574979",0.245194108562099,0.14571823331842,0.996321424704638
"841",25,"LOC111574976",0.0971404917259631,0.344534324100874,0.996321424704638
"842",25,"utrn",-0.00748564239820573,0.977537255638117,0.996321424704638
"843",25,"syne1a",-0.109420548673524,0.62112179834335,0.996321424704638
"844",25,"si:ch211-51e12.7",0.199901130358661,0.192246508441507,0.996321424704638
"845",25,"foxo3b",-0.20558323573479,0.205608838563013,0.996321424704638
"846",25,"hivep2a",-0.0693425063195808,0.834958652234054,0.996321424704638
"847",25,"myt1la",0.0473582952780433,0.823552052671778,0.996321424704638
"848",25,"galnt14",0.191834294472402,0.45891930008591,0.996321424704638
"849",25,"LOC111575074",-0.059272551592079,0.369203335230259,0.996321424704638
"850",25,"afdna",-0.440760744285952,0.020402171103604,0.996321424704638
"851",25,"fam184ab",0.2199047377653,0.419559542518298,0.996321424704638
"852",25,"mia3",-0.239384532356238,0.0907571884684023,0.996321424704638
"853",25,"atp6v1d",-0.057158622703696,0.703062191548024,0.996321424704638
"854",25,"gphnb",-0.102453740997737,0.589734876027826,0.996321424704638
"855",25,"fut8b",-0.182673235109056,0.511779407432235,0.996321424704638
"856",25,"slc24a4b",-0.267773469026716,0.229701950023699,0.996321424704638
"857",25,"LOC111578338",-0.172779239570331,0.085413213759555,0.996321424704638
"858",25,"LOC111578333",-0.189118887099655,0.58706608184752,0.996321424704638
"859",25,"sipa1l1",-0.00258525327857172,0.990866801604486,0.997826913237723
"860",25,"ryr3",0.174486896723769,0.263289877319237,0.996321424704638
"861",25,"LOC111575672",0.329807397138754,0.0535409218981789,0.996321424704638
"862",25,"clu",0.00209601535095427,0.995062194172434,0.998154046004418
"863",25,"nudt14",-0.0277830177336005,0.859456255523045,0.996321424704638
"864",25,"tfap2b",0.0409539822176539,0.727373283391172,0.996321424704638
"865",25,"LOC111588989",-0.0304088447180736,0.837189580811291,0.996321424704638
"866",25,"LOC111589000",0.0797199498820534,0.493812027764361,0.996321424704638
"867",25,"LOC111589032",0.11077783771221,0.259425878679354,0.996321424704638
"868",25,"kcnk10a",-0.0958525847118563,0.599128844306097,0.996321424704638
"869",25,"cnih3",-0.0198721420095395,0.909030993399726,0.996321424704638
"870",25,"enah",0.0607332777838574,0.828868811120398,0.996321424704638
"871",25,"cdk19",-0.0445173388375335,0.776901262591899,0.996321424704638
"872",25,"fynb",-0.282679723821476,0.104022227244204,0.996321424704638
"873",25,"lama4",0.0112029128785861,0.814037144388979,0.996321424704638
"874",25,"epha7",-0.314932166096608,0.160653063707386,0.996321424704638
"875",25,"bach2b",0.105229011273895,0.721004613931062,0.996321424704638
"876",25,"LOC111572594",0.0442403342053843,0.755412481468585,0.996321424704638
"877",25,"LOC111572587",-0.0803410668957737,0.735327976892443,0.996321424704638
"878",25,"dpf3",0.0334412029206908,0.687476423582384,0.996321424704638
"879",25,"epb41l2",-0.101312750472165,0.588887261605037,0.996321424704638
"880",25,"stum",0.201124021809764,0.346830993487926,0.996321424704638
"881",25,"pigh",-0.0107191241851457,0.92354105378995,0.996321424704638
"882",25,"ino80",-0.0155029627818217,0.888953059102376,0.996321424704638
"883",25,"wdr20b",0.0184209097448333,0.679982890287906,0.996321424704638
"884",25,"rps29",0.0906747744295779,0.496508126862236,0.996321424704638
"885",25,"LOC111573798",0.202672148229042,0.471463933462707,0.996321424704638
"886",25,"actr10",0.166141779579545,0.115339691221697,0.996321424704638
"887",25,"pak5",0.179680686318935,0.487555222200634,0.996321424704638
"888",25,"LOC111569680",-0.0802234596764053,0.581397356305236,0.996321424704638
"889",25,"LOC111569671",-0.182685639860464,0.483675977064448,0.996321424704638
"890",25,"chgb",-0.456893633906773,0.0923341384408817,0.996321424704638
"891",25,"gzf1",0.00756254844160148,0.881341597990875,0.996321424704638
"892",25,"LOC111569679",-0.0721395318652714,0.741259095619897,0.996321424704638
"893",25,"LOC129350201",0.0361793503831319,0.756482530814245,0.996321424704638
"894",25,"mfsd2b",0.040508748949838,0.720047884579004,0.996321424704638
"895",25,"agbl5",-0.00613302547360812,0.959507911985311,0.996321424704638
"896",25,"LOC111582007",-0.232489322713898,0.357438942861656,0.996321424704638
"897",25,"LOC111566088",-0.331181084440196,0.344549222083355,0.996321424704638
"898",25,"cdc42bpab",-0.22515081009833,0.334620119220482,0.996321424704638
"899",25,"snap25a",0.246704897149819,0.436074260329404,0.996321424704638
"900",25,"stmn4",0.0940336618578578,0.704305537575649,0.996321424704638
"901",25,"b4galt7",-0.0866002822244101,0.482447310442475,0.996321424704638
"902",25,"LOC111582719",0.33487977925772,0.506003920872273,0.996321424704638
"903",25,"LOC129350409",0.095926049545217,0.515186999170091,0.996321424704638
"904",25,"LOC111583747",-0.0497838829945694,0.56118726175538,0.996321424704638
"905",25,"shtn3",-0.185359293181486,0.0455478685878349,0.996321424704638
"906",25,"mtnr1al",0.0313082598703657,0.773246329081249,0.996321424704638
"907",25,"LOC111564844",-0.0799836145473469,0.765688035226829,0.996321424704638
"908",25,"LOC111578485",-0.0680248221099937,0.678951949932108,0.996321424704638
"909",25,"srp72",0.0116880130598465,0.869522416312253,0.996321424704638
"910",25,"leprotl1",-0.0363636752010651,0.804834064748138,0.996321424704638
"911",25,"prom1a",0.00993804625600788,0.896052658685983,0.996321424704638
"912",25,"gria2b",0.000485896337381445,0.997187443557812,0.998154046004418
"913",25,"gpm6aa",0.0217797419758228,0.945371884219183,0.996321424704638
"914",25,"elovl6",0.0258191926048704,0.824778754393445,0.996321424704638
"915",25,"fam13b",-0.274511176004358,0.238814884962516,0.996321424704638
"916",25,"gpc2",0.352897169120851,0.208202838076502,0.996321424704638
"917",25,"LOC111588478",-0.103710090007745,0.149695260979154,0.996321424704638
"918",25,"slc30a9",-0.0512120286055821,0.725929970076632,0.996321424704638
"919",25,"med12",0.0152707169421035,0.877624396616377,0.996321424704638
"920",25,"septin6",0.153482050939916,0.124637859046003,0.996321424704638
"921",25,"zbtb33",0.0320891844862081,0.455341517236146,0.996321424704638
"922",25,"atp11c",0.0325176127184969,0.692772796917399,0.996321424704638
"923",25,"sox3",-0.0133782392675647,0.513138897563335,0.996321424704638
"924",25,"dlg3",-0.196698296903974,0.285837234655105,0.996321424704638
"925",25,"LOC111576782",-0.132784754557487,0.320183740035124,0.996321424704638
"926",25,"LOC111572933",0.0380015504944582,0.765312419158243,0.996321424704638
"927",25,"LOC111587025",-0.0955363210212657,0.311132897830596,0.996321424704638
"928",25,"LOC129350357",0.110997193886753,0.590618257478808,0.996321424704638
"929",25,"fbxw11a",0.06966239131057,0.565019308412348,0.996321424704638
"930",25,"spock1",-0.182271139875746,0.379083226815641,0.996321424704638
"931",25,"LOC111569508",0.0196155800053807,0.897606850188149,0.996321424704638
"932",25,"LOC111573440",0.134317869527161,0.410951459121478,0.996321424704638
"933",25,"gabrb2a",-0.263647791926919,0.281645836754321,0.996321424704638
"934",25,"LOC111565143",-0.0269642825428318,0.895535055758872,0.996321424704638
"935",25,"nr3c1",-0.0497792173936466,0.632805109107147,0.996321424704638
"936",25,"kif3a",0.0304146671478677,0.819124506011963,0.996321424704638
"937",25,"uprt",0.0264846955610872,0.667499837460009,0.996321424704638
"938",25,"nexmifb",0.0537053991428836,0.80874188684328,0.996321424704638
"939",25,"rnf103",0.225781326672504,0.289197442081327,0.996321424704638
"940",25,"abhd18",0.118983659027483,0.431730589988917,0.996321424704638
"941",25,"slc44a1b",0.0367326696224439,0.684532621000348,0.996321424704638
"942",25,"csnk1a1",0.142766423964707,0.62761594812324,0.996321424704638
"943",25,"st3gal5",-0.100607512653927,0.34563990228365,0.996321424704638
"944",25,"il1rapl2",-0.537208482981267,0.318436843668653,0.996321424704638
"945",25,"LOC111573063",-0.232203482447975,0.305881085228248,0.996321424704638
"946",25,"guf1",-0.0875726065321211,0.334264139904993,0.996321424704638
"947",25,"pigg",0.0307314940707621,0.81109191972238,0.996321424704638
"948",25,"nrg2b",-0.0481777795357999,0.641560737304662,0.996321424704638
"949",25,"psd2",0.0180856223768513,0.854873871997917,0.996321424704638
"950",25,"ppp3cb",-0.264299275623505,0.145520617876757,0.996321424704638
"951",25,"zdhhc2",0.0106821317042113,0.872165042437921,0.996321424704638
"952",25,"LOC111569859",-0.0627622743157508,0.803916885886415,0.996321424704638
"953",25,"si:ch211-26b3.4",0.0620913024186375,0.770996460579521,0.996321424704638
"954",25,"rpl26",-0.233084791559837,0.0839910154269879,0.996321424704638
"955",25,"tnip1",0.0629711347637269,0.420295364077325,0.996321424704638
"956",25,"unc5a",-0.199294382641928,0.46115844319439,0.996321424704638
"957",25,"LOC111578772",0.0259698276169731,0.558551483282824,0.996321424704638
"958",25,"gria3b",-0.270139806692173,0.237319127264203,0.996321424704638
"959",25,"frmpd3",-0.144871732699169,0.354061643210858,0.996321424704638
"960",25,"slc25a14",0.1931158141848,0.430438662802207,0.996321424704638
"961",25,"klf8",-0.329298758832393,0.107809039713844,0.996321424704638
"962",25,"cadm1a",-0.112134240910437,0.742305177757773,0.996321424704638
"963",25,"trim37",-0.112780021857775,0.41235089202821,0.996321424704638
"964",25,"LOC111563009",-0.101358879811254,0.312979469839583,0.996321424704638
"965",25,"larp1",0.0536648425263742,0.614206713443452,0.996321424704638
"966",25,"jade2",-0.204989053081477,0.464859868659091,0.996321424704638
"967",25,"ppp2cab",0.223236738181128,0.0943304608486449,0.996321424704638
"968",25,"vdac1",0.0985689498983143,0.534649960226903,0.996321424704638
"969",25,"stk32a",0.00399393313728117,0.978326208218542,0.996321424704638
"970",25,"LOC111575939",-0.104862509741416,0.352494050740444,0.996321424704638
"971",25,"gabra1",0.190225627603322,0.477317693012375,0.996321424704638
"972",25,"hspa4a",-0.0771009216209045,0.597485221028583,0.996321424704638
"973",25,"LOC111579558",-0.0954921281731394,0.578300211703464,0.996321424704638
"974",25,"rbm27",-0.0913058656578739,0.392496110232164,0.996321424704638
"975",25,"cpeb4b",-0.098767023855934,0.653510589429984,0.996321424704638
"976",25,"LOC111567417",-0.181514822526602,0.0306474325048902,0.996321424704638
"977",25,"LOC111567424",-0.0766532567037448,0.544168558704453,0.996321424704638
"978",25,"LOC111588258",-0.0179492142005403,0.948553808643318,0.996321424704638
"979",25,"LOC111588257",0.0175634808494027,0.862348494405076,0.996321424704638
"980",25,"dclk1a",0.034863995365244,0.862526544301845,0.996321424704638
"981",25,"frem2a",0.00807936792395668,0.89901171922051,0.996321424704638
"982",25,"arfip2b",-0.0316778735879827,0.814033062858623,0.996321424704638
"983",25,"mtnr1bb",-0.364548873065749,0.227502222984667,0.996321424704638
"984",25,"cadm2a",-0.00183157797221278,0.993672369262998,0.998154046004418
"985",25,"pitpnab",-0.0713124590194471,0.74105994142137,0.996321424704638
"986",25,"si:dkey-175g6.2",0.233910521900602,0.409168241757973,0.996321424704638
"987",25,"nrxn2a",0.189298634133245,0.542289123650584,0.996321424704638
"988",25,"si:ch211-244c8.4",0.0499553024341842,0.541580449009769,0.996321424704638
"989",25,"pdha1a",-0.0913667992882888,0.317164543488449,0.996321424704638
"990",25,"si:dkey-251i10.1",-0.0648947863012368,0.811455844607997,0.996321424704638
"991",25,"zbtb20",0.0565616495937287,0.856385588790825,0.996321424704638
"992",25,"LOC111587179",0.0642268790816654,0.723458212586617,0.996321424704638
"993",25,"LOC111574271",-0.182474836966278,0.12231778885644,0.996321424704638
"994",25,"c2cd2l",-0.0603464970679852,0.543954696346081,0.996321424704638
"995",25,"ubash3ba",0.0828152633616084,0.270606144068855,0.996321424704638
"996",25,"mink1",-0.458506439189496,0.0524349841551194,0.996321424704638
"997",25,"plp1b",0.0789356597536183,0.592853594101011,0.996321424704638
"998",25,"gria3a",-0.158595400330223,0.533190460610814,0.996321424704638
"999",25,"LOC111579862",0.274247325400662,0.226856654928895,0.996321424704638
"1000",25,"nufip2",-0.188204236098872,0.113168266049935,0.996321424704638
"1001",25,"msi2b",-0.385140874944449,0.0476885051725155,0.996321424704638
"1002",25,"LOC111571748",0.0231122676550336,0.913489062294419,0.996321424704638
"1003",25,"nlgn2b",-0.488046303720824,0.0383487535035793,0.996321424704638
"1004",25,"vamp2",0.0980829816909085,0.82260703249929,0.996321424704638
"1005",25,"gabra3",-0.125354979367333,0.499047287454258,0.996321424704638
"1006",25,"si:dkey-175m17.7",0.285265757169343,0.215441442488127,0.996321424704638
"1007",25,"LOC111572620",0.106580139234553,0.363884055036362,0.996321424704638
"1008",25,"abr",-0.0382925182581733,0.87935092427464,0.996321424704638
"1009",25,"map6a",-0.143700266420752,0.120694496728311,0.996321424704638
"1010",25,"si:dkey-250d21.1",-0.0304040264470383,0.678417021633997,0.996321424704638
"1011",25,"b3gat1b",0.101573577260149,0.262292047305175,0.996321424704638
"1012",25,"dscama",-0.274683132867178,0.089179138769254,0.996321424704638
"1013",25,"acat1",-0.00963367597481664,0.938394226267339,0.996321424704638
"1014",25,"usp25",-0.00558511158896326,0.962543693015641,0.996321424704638
"1015",25,"LOC111565633",-0.154779269385096,0.533202736873345,0.996321424704638
"1016",25,"ubb",-0.237777506657571,0.258892029932427,0.996321424704638
"1017",25,"srrm3",-0.233359324352707,0.31654198321438,0.996321424704638
"1018",25,"ywhag1",-0.102301529275179,0.530893234709417,0.996321424704638
"1019",25,"LOC111567935",-0.288719528961739,0.189876452508707,0.996321424704638
"1020",25,"mtmr4",-0.195499609530359,0.105138919075961,0.996321424704638
"1021",25,"LOC111584424",-0.127457327916056,0.577284581904029,0.996321424704638
"1022",25,"LOC111575123",-0.0394835332850525,0.731588684357012,0.996321424704638
"1023",25,"gria4b",-0.219504426150131,0.518244549602818,0.996321424704638
"1024",25,"capn5b",0.0661168215054283,0.733559297902828,0.996321424704638
"1025",25,"tmem132e",-0.278790649896852,0.366191576897906,0.996321424704638
"1026",25,"clip2",-0.060669532329494,0.663592124441801,0.996321424704638
"1027",25,"sgcd",-0.0998552933703053,0.745270754353651,0.996321424704638
"1028",25,"LOC111584904",-0.203910705183275,0.246959988346169,0.996321424704638
"1029",25,"LOC111583864",-0.0139183903416478,0.954263678219128,0.996321424704638
"1030",25,"rnasekb",-0.0568892322893279,0.742167557432895,0.996321424704638
"1031",25,"c14h17orf49",-0.0461076916159313,0.566238194870819,0.996321424704638
"1032",25,"rnf5",0.103460632476636,0.430125182838206,0.996321424704638
"1033",25,"LOC111569233",-0.206024043903853,0.300990225110624,0.996321424704638
"1034",25,"tpi1a",-0.0471576612867175,0.749907218590193,0.996321424704638
"1035",25,"eno2",-0.0984922930843545,0.624690939215968,0.996321424704638
"1036",25,"LOC111568090",0.260987344010039,0.179175143869243,0.996321424704638
"1037",25,"LOC111568093",-0.0794635372303331,0.628075219892492,0.996321424704638
"1038",25,"cnot3b",-0.012565304072716,0.86372550232393,0.996321424704638
"1039",25,"LOC111563412",0.0402934222263732,0.770290042566276,0.996321424704638
"1040",25,"psmb4",0.0278209003288297,0.606466405908368,0.996321424704638
"1041",25,"prrc2a",-0.132468732129891,0.265834226858255,0.996321424704638
"1042",25,"LOC111569692",-0.354779892332057,0.246661425908044,0.996321424704638
"1043",25,"LOC111569694",0.160079250390212,0.376517301846435,0.996321424704638
"1044",25,"trim46b",-0.283083504274775,0.0768570634355698,0.996321424704638
"1045",25,"efna3a",-0.219618568980815,0.369405841990936,0.996321424704638
"1046",25,"LOC118469947",-0.129938569228217,0.35546764226478,0.996321424704638
"1047",25,"LOC111567384",-0.0268118318684669,0.898016677639504,0.996321424704638
"1048",25,"csmd3b",-0.120157916741981,0.608740834845398,0.996321424704638
"1049",25,"tshz1",-0.0163606900453322,0.892783922558213,0.996321424704638
"1050",25,"LOC111569221",0.028689443761493,0.808923950969865,0.996321424704638
"1051",25,"LOC111575036",0.328954627015223,0.236912811692751,0.996321424704638
"1052",25,"dtnbp1b",-0.424455651831592,0.0305746264747465,0.996321424704638
"1053",25,"stmn2b",-0.262194414596833,0.238597047235471,0.996321424704638
"1054",25,"ripor2",-0.0955712786545923,0.411533248783504,0.996321424704638
"1055",25,"necab1",0.196193994551286,0.319723193604414,0.996321424704638
"1056",25,"azin1b",0.115733758246346,0.243215882144855,0.996321424704638
"1057",25,"fam91a1",0.0159116313661423,0.901378634464437,0.996321424704638
"1058",25,"runx1t1",-0.290243046510155,0.296164004650087,0.996321424704638
"1059",25,"elmo1",0.0615831416719797,0.85776192635563,0.996321424704638
"1060",25,"gabbr2",0.203040416543293,0.45723343814261,0.996321424704638
"1061",25,"cspg5b",0.245180225066341,0.199733662346552,0.996321424704638
"1062",25,"calcr",0.180011154262222,0.677870223735536,0.996321424704638
"1063",25,"ago2",-0.0388761714053252,0.574867652654773,0.996321424704638
"1064",25,"jazf1a",0.00133862290674357,0.983210300850342,0.996321424704638
"1065",25,"rims3",0.0475323493445829,0.777202921868442,0.996321424704638
"1066",25,"csmd2",-0.0598267871408739,0.754978321387596,0.996321424704638
"1067",25,"mturn",-0.22271179867965,0.178519285035648,0.996321424704638
"1068",25,"ube2ql1",0.14671455366773,0.487110364490695,0.996321424704638
"1069",25,"sox4a",0.0384847565306975,0.729791878695412,0.996321424704638
"1070",25,"fndc5b",0.22584375790803,0.0240570748572123,0.996321424704638
"1071",25,"LOC111583889",-0.280256512060511,0.36984291663705,0.996321424704638
"1072",25,"trappc9",-0.342927744174378,0.100810734003121,0.996321424704638
"1073",25,"top2b",-0.356441750860843,0.0442402723935303,0.996321424704638
"1074",25,"thrb",0.0685712731380066,0.762968036198276,0.996321424704638
"1075",25,"foxo6b",-0.183615346500071,0.277211078164899,0.996321424704638
"1076",25,"epb41a",0.137217337529284,0.694878963880008,0.996321424704638
"1077",25,"gtf2h4",-0.132681483516729,0.281141412100221,0.996321424704638
"1078",25,"gabbr1b",0.07265488756216,0.687337434696288,0.996321424704638
"1079",25,"bag6l",-0.321703947411965,0.160948462517665,0.996321424704638
"1080",25,"phf14",-0.0179967500645686,0.922222235532316,0.996321424704638
"1081",25,"thsd7aa",0.14683761419686,0.510000633494738,0.996321424704638
"1082",25,"ilf2",0.0161931908283452,0.883865588027333,0.996321424704638
"1083",25,"LOC111578860",-0.500530231065626,0.00442152804039293,0.774749968855518
"1084",25,"LOC111570492",-0.0564220204391719,0.776831998764979,0.996321424704638
"1085",25,"LOC111584589",-0.161341733034889,0.377822865726801,0.996321424704638
"1086",25,"atp1a3a",-0.273491119853801,0.170719677176149,0.996321424704638
"1087",25,"cica",-0.087983982753815,0.536270221754118,0.996321424704638
"1088",25,"macf1a",0.0218956226149536,0.914428951034292,0.996321424704638
"1089",25,"zmym4.1",-0.0361247502237023,0.614506262461338,0.996321424704638
"1090",25,"LOC111563938",-0.0584548221576733,0.732827847251032,0.996321424704638
"1091",25,"sfpq",-0.0632201488867427,0.828693677373916,0.996321424704638
"1092",25,"nudcd1",0.0237446034842804,0.749218271967527,0.996321424704638
"1093",25,"pleca",-0.688699187401642,0.0233020362631485,0.996321424704638
"1094",25,"cct3",0.00055460675821872,0.994604760475165,0.998154046004418
"1095",25,"srsf4",0.0115424226860342,0.940925464106113,0.996321424704638
"1096",25,"nedd9",-0.0556318008061297,0.74482452785811,0.996321424704638
"1097",25,"map7d1b",0.0380106036125156,0.853465649762537,0.996321424704638
"1098",25,"meaf6",-0.119778570250756,0.191554277445494,0.996321424704638
"1099",25,"ago4",0.253123898117761,0.301436471616574,0.996321424704638
"1100",25,"LOC129350825",-0.00433785212947669,0.945904048610829,0.996321424704638
"1101",25,"ehbp1",-0.32796468004595,0.0990975341771111,0.996321424704638
"1102",25,"lrpprc",-0.180816221320313,0.0422836242679142,0.996321424704638
"1103",25,"cep170aa",0.0152550634713823,0.878880991692669,0.996321424704638
"1104",25,"akt3a",-0.00477562726486007,0.969862922843297,0.996321424704638
"1105",25,"oprm1",0.187149358049059,0.470450194712819,0.996321424704638
"1106",25,"rgs7a",0.0601048626503878,0.711765621121111,0.996321424704638
"1107",25,"ank3a",-0.294712562410976,0.354115714402906,0.996321424704638
"1108",25,"ctbp2a",-0.100265704652693,0.755878605917737,0.996321424704638
"1109",25,"sorcs3b",-0.0694392794192575,0.294926554186868,0.996321424704638
"1110",25,"LOC111575536",-0.443847448752451,0.0797178925193179,0.996321424704638
"1111",25,"zmiz1a",0.127881914556213,0.472301832376401,0.996321424704638
"1112",25,"spock2",-0.195584903998574,0.409230095826072,0.996321424704638
"1113",25,"zfand4",-0.0404757378820263,0.340068357512435,0.996321424704638
"1114",25,"wu:fc17b08",0.0840382363623455,0.340026456591931,0.996321424704638
"1115",25,"adgrb3",-0.162282265775655,0.459433120944465,0.996321424704638
"1116",25,"LOC111562983",-0.0619397087556781,0.845215287088797,0.996321424704638
"1117",25,"cst3",-0.227171068060798,0.366475053961579,0.996321424704638
"1118",25,"LOC111573722",-0.215991450356759,0.209928659386585,0.996321424704638
"1119",25,"zmp:0000000755",-0.159530691071181,0.219008752187999,0.996321424704638
"1120",25,"plpp4",-0.10051958904872,0.331375511517099,0.996321424704638
"1121",25,"lrrfip2",0.130437256535474,0.23179372412996,0.996321424704638
