"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1705",8,"sf3b1",0.101632532362198,0.635688032242028,0.959235432880511
"1706",8,"serinc1",-0.0607330025589393,0.613558892971766,0.956992893721707
"1707",8,"rps12",0.0174359100731967,0.863637997129701,0.978394500686705
"1708",8,"zgc:153284",-0.0233050528196158,0.333924311988111,0.942190813856549
"1709",8,"LOC111586697",0.0429443005605081,0.780471827513456,0.967578358378234
"1710",8,"ppp1r14c",0.00378458572249559,0.952429537191245,0.994100650256053
"1711",8,"sec63",0.0560997465754196,0.309930055457275,0.942190813856549
"1712",8,"nbas",-0.238074656583238,0.184662700583502,0.942190813856549
"1713",8,"wdr26b",-0.130160441031931,0.120469907121815,0.942190813856549
"1714",8,"LOC111585940",-0.014063656040243,0.937992182558154,0.992811684567147
"1715",8,"LOC111567664",0.0133579287151919,0.853798019453032,0.974736103221996
"1716",8,"nkain2",-0.141253975603454,0.073340389755565,0.942190813856549
"1717",8,"LOC129350265",-0.0787343474386111,0.14166877820878,0.942190813856549
"1718",8,"cmtr1",-0.0632850606366089,0.293741809467573,0.942190813856549
"1719",8,"LOC111584654",-0.151843083758173,0.359696846244378,0.942190813856549
"1720",8,"rps6kc1",-0.105199752184129,0.152495281834881,0.942190813856549
"1721",8,"prkg3",-0.0784578940494403,0.148793570673783,0.942190813856549
"1722",8,"fdft1",-0.0336779253905823,0.197656207667377,0.942190813856549
"1723",8,"stxbp5a",-0.463272568388646,0.0703006223562674,0.942190813856549
"1724",8,"sash1a",0.261230046713066,0.0927204210539661,0.942190813856549
"1725",8,"lpgat1",0.15004845815382,0.261812448588735,0.942190813856549
"1726",8,"snx17",0.236086888088543,0.242630148745417,0.942190813856549
"1727",8,"nme6",-0.00874912484064138,0.749568172747795,0.967578358378234
"1728",8,"abcd4",-0.092471715282359,0.0640395893151835,0.942190813856549
"1729",8,"LOC111566654",-0.0575279414097895,0.729341174575899,0.967189613785226
"1730",8,"myo6a",-0.206076132501339,0.256546314391169,0.942190813856549
"1731",8,"vta1",-0.201599615268752,0.0313754755156911,0.942190813856549
"1732",8,"LOC111576877",-0.154054844516074,0.527773371403428,0.952820053347954
"1733",8,"LOC111574979",0.0794037105621801,0.640656132598466,0.959235432880511
"1734",8,"akap12b",0.0753087895964075,0.228854521615269,0.942190813856549
"1735",8,"syne1a",-0.191581777075936,0.247930846149213,0.942190813856549
"1736",8,"dynlt1b",0.0653031248044832,0.129753646173349,0.942190813856549
"1737",8,"si:ch211-51e12.7",-0.0631425343418749,0.407103928198701,0.943360941571338
"1738",8,"sesn1",-0.068269919390727,0.691436188840373,0.967189613785226
"1739",8,"afg1lb",0.0499766489393341,0.529715190766074,0.952820053347954
"1740",8,"ostm1",-0.0162281596251653,0.526146359213654,0.952820053347954
"1741",8,"LOC111580081",0.0591421575677783,0.68018822487748,0.967189613785226
"1742",8,"xrn2",-0.21228744740716,0.00852981970859877,0.932226747507504
"1743",8,"flvcr1",0.0165685562055598,0.725948147616753,0.967189613785226
"1744",8,"hivep2a",-0.127876775199721,0.610504963719262,0.956992893721707
"1745",8,"myt1la",-0.124587208186211,0.595209322552502,0.95512361426601
"1746",8,"rps7",-0.0856365100289983,0.519896091684239,0.952820053347954
"1747",8,"LOC111575077",0.148357086515864,0.215856139768945,0.942190813856549
"1748",8,"LOC111575074",0.100905476833075,0.232322780502574,0.942190813856549
"1749",8,"clvs2",-0.244325220586156,0.0773753789229053,0.942190813856549
"1750",8,"gtf3c2",-0.0814436150873272,0.106778893236669,0.942190813856549
"1751",8,"si:ch211-243j20.2",-0.157135799739885,0.276255523659704,0.942190813856549
"1752",8,"dnajc5ga",0.0975168411687553,0.572944078694076,0.953733918550056
"1753",8,"ift172",0.0174294936822769,0.833748086085049,0.972236569038461
"1754",8,"afdna",0.332626370314654,0.227242697377946,0.942190813856549
"1755",8,"ncoa1",-0.0817322955892827,0.603941978867414,0.956659299227822
"1756",8,"fam184ab",-0.0967759432309604,0.409229997597041,0.943360941571338
"1757",8,"c12h1orf198",-0.0514457798131684,0.286213094951896,0.942190813856549
"1758",8,"fam89a",0.0541698033672579,0.375348036231109,0.942748950209675
"1759",8,"LOC111564587",0.203687079916876,0.388696779423984,0.943360941571338
"1760",8,"taf1a",-0.0261162737886947,0.3824240024109,0.943360941571338
"1761",8,"hsp90ab1",-0.10542809988043,0.636242488271727,0.959235432880511
"1762",8,"eif2s1b",0.0371283327937043,0.612867162533443,0.956992893721707
"1763",8,"gphnb",0.102550933904613,0.405811212174693,0.943360941571338
"1764",8,"fut8b",0.433881392092133,0.106602839888398,0.942190813856549
"1765",8,"tmem121ab",0.0783249893876584,0.57891932012247,0.953774811522714
"1766",8,"slc24a4b",-0.010213276637145,0.969384397312912,0.995127816459456
"1767",8,"LOC118470651",-0.0381141289175815,0.633741736419613,0.959235432880511
"1768",8,"extl3",-0.0140848177136136,0.929673735248917,0.992274394764969
"1769",8,"rngtt",-0.0559028077390512,0.652267375834514,0.959235432880511
"1770",8,"bpnt1",-0.144102890765308,0.0198985734705702,0.942190813856549
"1771",8,"LOC111578338",-0.0994870461713491,0.308923277083479,0.942190813856549
"1772",8,"LOC111578333",0.242295371242633,0.116539746629783,0.942190813856549
"1773",8,"ptprk",0.0902162732557632,0.547718323245247,0.953733918550056
"1774",8,"sipa1l1",0.121422700258815,0.224835516322226,0.942190813856549
"1775",8,"max",0.0754712887015952,0.34846478317182,0.942190813856549
"1776",8,"srsf5b",-0.109268119850318,0.257530530715722,0.942190813856549
"1777",8,"ryr3",0.122280465692867,0.573488350479276,0.953733918550056
"1778",8,"clu",0.126604201675091,0.61964466041227,0.958610095651494
"1779",8,"heca",0.0759181024502723,0.4763243468831,0.945776590269459
"1780",8,"nudt14",-0.0755851906089827,0.349471207334069,0.942190813856549
"1781",8,"atp5mj",-0.109435173098777,0.111832889461569,0.942190813856549
"1782",8,"map3k5",0.0913113028867267,0.596962227246937,0.95512361426601
"1783",8,"lrp11",0.0672715168075456,0.692071582089343,0.967189613785226
"1784",8,"rab10",-0.017222229933617,0.788922279780303,0.967578358378234
"1785",8,"tmem214",0.0563281499693331,0.236906791283526,0.942190813856549
"1786",8,"cgrrf1",-0.0976033316466803,0.134673922317651,0.942190813856549
"1787",8,"ddhd1b",-0.304797271805855,0.000669689178692113,0.808730817130254
"1788",8,"tmem251",-0.0036183905120988,0.918297274609012,0.992274394764969
"1789",8,"LOC111574121",-0.0545694310682442,0.29839045707264,0.942190813856549
"1790",8,"cd2ap",0.173054024437462,0.0508058954891753,0.942190813856549
"1791",8,"ptchd4",0.0271274696655806,0.867604717657327,0.97859659349456
"1792",8,"slc5a6a",-0.0552859567316043,0.577081895181852,0.953733918550056
"1793",8,"enah",-0.101240844019287,0.523051000047526,0.952820053347954
"1794",8,"fynb",-0.277652654906303,0.0531380625882777,0.942190813856549
"1795",8,"LOC111587130",0.0332568435591312,0.515664927140933,0.952820053347954
"1796",8,"nt5dc1",-0.000444618489472486,0.994667716258615,0.999222466697393
"1797",8,"ndufaf4",0.0395474694353131,0.448550007091236,0.945776590269459
"1798",8,"epha7",-0.370003978056488,0.11203597877608,0.942190813856549
"1799",8,"bach2b",0.209066836109579,0.043194921830437,0.942190813856549
"1800",8,"LOC129350204",0.0807836546583717,0.215944213707007,0.942190813856549
"1801",8,"lrfn2b",-0.290153253588943,0.188558228615851,0.942190813856549
"1802",8,"LOC111572587",-0.0404293992319896,0.740734031618918,0.967578358378234
"1803",8,"chga",-0.303503059938106,0.0334425100510209,0.942190813856549
"1804",8,"tmem200a",0.10486028620829,0.289771263170772,0.942190813856549
"1805",8,"epb41l2",0.159209494056904,0.173766972048851,0.942190813856549
"1806",8,"ttbk2b",-0.058330409276405,0.158417965562347,0.942190813856549
"1807",8,"laptm4a",-0.0720143869059199,0.658713721126426,0.960706882124982
"1808",8,"LOC111566448",0.0726660313199897,0.417197320933022,0.944015404497527
"1809",8,"prep",0.0518515483616278,0.301800509349713,0.942190813856549
"1810",8,"tcp1",-0.0341612638196054,0.603037093295785,0.956659299227822
"1811",8,"wtap",-0.0538332315696389,0.449441332732522,0.945776590269459
"1812",8,"chac1",-0.0158822163402533,0.901934581944729,0.991331539584837
"1813",8,"syndig1l",0.109473436469992,0.622649869152572,0.959235432880511
"1814",8,"hsp90aa1.2",0.111223545309281,0.574736574142413,0.953733918550056
"1815",8,"rps29",0.0479419516355274,0.78099737761811,0.967578358378234
"1816",8,"LOC111573798",0.114908868953639,0.61178907030602,0.956992893721707
"1817",8,"naa30",-0.0309584171231298,0.523196827400095,0.952820053347954
"1818",8,"actr10",0.0331851124946064,0.749747548419308,0.967578358378234
"1819",8,"entpd5b",-0.0330952498964639,0.65112419682677,0.959235432880511
"1820",8,"LOC111585849",0.0351557240277019,0.675291800736926,0.966662884282285
"1821",8,"LOC111585839",-0.103791234318639,0.165450250018885,0.942190813856549
"1822",8,"pak5",-0.0634702152891771,0.651187972264418,0.959235432880511
"1823",8,"LOC111569680",-0.109392398633924,0.56091109194125,0.953733918550056
"1824",8,"LOC111569671",0.185264416516037,0.316544614490148,0.942190813856549
"1825",8,"trmt6",-0.0287463951407742,0.191901410310549,0.942190813856549
"1826",8,"gpcpd1",-0.092555225125048,0.383715477202432,0.943360941571338
"1827",8,"LOC111569679",-0.25262044283245,0.117310038509851,0.942190813856549
"1828",8,"atad2b",0.0262408061181775,0.806253513611542,0.971058266660471
"1829",8,"LOC111582007",0.134922061444338,0.650327071104702,0.959235432880511
"1830",8,"ches1",0.241157495530647,0.172617383469863,0.942190813856549
"1831",8,"LOC111566089",0.177849401683666,0.232571233639876,0.942190813856549
"1832",8,"LOC111566088",-0.207885526029411,0.540843689650934,0.953688028131001
"1833",8,"flrt2",0.157277811721829,0.537216113857016,0.953194147133706
"1834",8,"vsnl1a",-0.0826220190122646,0.712980317976454,0.967189613785226
"1835",8,"cdc42bpab",0.109176868806448,0.479827751244753,0.945776590269459
"1836",8,"hnrnpub",0.0935268448633447,0.420259175368394,0.944015404497527
"1837",8,"snap25a",0.116784531742828,0.660456765402834,0.961593262219511
"1838",8,"stmn4",0.0527007366574201,0.717819861594099,0.967189613785226
"1839",8,"elp3",-0.0638877542570343,0.251139907311237,0.942190813856549
"1840",8,"trappc11",-0.0932148966351436,0.130934846083572,0.942190813856549
"1841",8,"LOC129350409",-0.17683679878228,0.296706495806783,0.942190813856549
"1842",8,"polr2b",-0.107428321531049,0.0624250154592558,0.942190813856549
"1843",8,"canx",0.0633576794688454,0.644438746744277,0.959235432880511
"1844",8,"matr3l1.2",0.0027837520427026,0.979344944447926,0.995127816459456
"1845",8,"LOC118471573",-0.0808835101104159,0.329842108899724,0.942190813856549
"1846",8,"gfra3",-0.0502530845830493,0.77521127652149,0.967578358378234
"1847",8,"sil1",0.0518821987527623,0.324206320730811,0.942190813856549
"1848",8,"smu1a",0.0356620579641128,0.300577703130058,0.942190813856549
"1849",8,"srp72",-0.100821517109242,0.0691173324527432,0.942190813856549
"1850",8,"leprotl1",0.0577322947266543,0.491099410324427,0.946171681029027
"1851",8,"ankrd50",0.0476925586629538,0.609095981788871,0.956992893721707
"1852",8,"LOC111578167",-0.251528893643097,0.193176783809599,0.942190813856549
"1853",8,"ldb2a",-0.065116789576347,0.29500584947157,0.942190813856549
"1854",8,"fstl5",0.0875428499882967,0.443705309225893,0.945776590269459
"1855",8,"rapgef2b",-0.0622215480639867,0.693744723301511,0.967189613785226
"1856",8,"gria2b",0.0798285884556026,0.754881219203959,0.967578358378234
"1857",8,"glrbb",-0.0254942607772013,0.603576971152815,0.956659299227822
"1858",8,"si:dkey-237h12.3",-0.00519559648216411,0.984591567746067,0.99687483695237
"1859",8,"gpm6aa",-0.0960117090453652,0.623161126371835,0.959235432880511
"1860",8,"lingo2",-0.129144428409374,0.400990008026528,0.943360941571338
"1861",8,"fam13b",-0.097353135398705,0.472488672930547,0.945776590269459
"1862",8,"klhl3",-0.0161368729689493,0.746628705263042,0.967578358378234
"1863",8,"LOC111580478",-0.141576571264169,0.0247199466372719,0.942190813856549
"1864",8,"gpc2",-0.208775520304356,0.229404300218911,0.942190813856549
"1865",8,"LOC111586349",0.196238731658344,0.294196695839089,0.942190813856549
"1866",8,"rab28",-0.0237198186794537,0.796838197496135,0.967578358378234
"1867",8,"atp8a1",0.0669418716051042,0.667467498699805,0.964520422430813
"1868",8,"sfxn5b",-0.0231926663440365,0.881666150397284,0.983245301769785
"1869",8,"gfra4b",0.00736721366735187,0.968202509102843,0.995127816459456
"1870",8,"rpl36a",-0.0181733278346288,0.881387208442939,0.983245301769785
"1871",8,"diaph2",-0.0712903526073202,0.729586757960225,0.967189613785226
"1872",8,"LOC111570099",-0.0535095262081618,0.407847400944146,0.943360941571338
"1873",8,"rpl39",0.0598689766202493,0.564516514350025,0.953733918550056
"1874",8,"ndufa1",0.101946781287335,0.48171343166851,0.945776590269459
"1875",8,"tmem255a",0.0550326097369338,0.623640168950621,0.959235432880511
"1876",8,"lamp2",0.00064900328865634,0.996862220786429,0.999222466697393
"1877",8,"zdhhc9",-0.00275704594725291,0.975919996636405,0.995127816459456
"1878",8,"tmem35",0.0799267389419929,0.444312297852997,0.945776590269459
"1879",8,"drp2",-0.0736116239165652,0.600655175461762,0.956659299227822
"1880",8,"fgf13a",-0.16528097581537,0.381482231600115,0.943360941571338
"1881",8,"rab41",-0.0924180665267744,0.518937343127063,0.952820053347954
"1882",8,"dlg3",-0.0450769372649541,0.655441253781061,0.959235432880511
"1883",8,"slc25a5",-0.0111549724355267,0.920484200633674,0.992274394764969
"1884",8,"cfl1",-0.18269126558364,0.355247182021358,0.942190813856549
"1885",8,"zgc:92907",-0.055282388299972,0.000537089693425342,0.808730817130254
"1886",8,"nxf1a",0.01810772716461,0.840381125555281,0.972415856934013
"1887",8,"macrod1",0.343229613554225,0.0427270028512402,0.942190813856549
"1888",8,"flrt1b",0.0837215380528833,0.57708221163743,0.953733918550056
"1889",8,"scyl1",-0.0512563316502528,0.480637239050774,0.945776590269459
"1890",8,"mid2",-0.164385366741029,0.428631053566887,0.944015404497527
"1891",8,"pcdh11",-0.0799009801837145,0.603908563735429,0.956659299227822
"1892",8,"eef1g",-0.169591118967037,0.105170140977033,0.942190813856549
"1893",8,"ran",-0.0410906840113897,0.682032540351765,0.967189613785226
"1894",8,"zdhhc5b",-0.0880481183084947,0.362058404747572,0.942190813856549
"1895",8,"LOC111583652",0.0616505996535865,0.228523224934495,0.942190813856549
"1896",8,"LOC111575950",-0.0771953974112147,0.481014413345675,0.945776590269459
"1897",8,"LOC118471073",0.066325465314043,0.246951286421869,0.942190813856549
"1898",8,"LOC111576782",-0.0460783318057284,0.816544962387914,0.971857047570364
"1899",8,"LOC111576748",-0.0510509908817238,0.248573100530056,0.942190813856549
"1900",8,"LOC111576752",0.0347012394905118,0.529909584940558,0.952820053347954
"1901",8,"LOC129350408",-0.00363022403615067,0.947288029770156,0.992856615994448
"1902",8,"LOC111572933",0.0175282539651443,0.857288004938785,0.975971693794558
"1903",8,"LOC129350345",0.0981360968623031,0.138414884972651,0.942190813856549
"1904",8,"LOC111577457",0.249688372160887,0.187404828157093,0.942190813856549
"1905",8,"fbxw11a",0.0473805825334358,0.495291240137476,0.948584918929208
"1906",8,"spock1",-0.0748060267861413,0.666533136506608,0.964520422430813
"1907",8,"LOC111576744",-0.326625406904579,0.0111107154704926,0.932710083289411
"1908",8,"slc25a51b",0.0192010906914721,0.606873035474563,0.956992893721707
"1909",8,"frmpd1b",-0.0944905623560014,0.415414376466123,0.944015404497527
"1910",8,"si:ch211-203d1.3",-0.041990588641092,0.557397340217152,0.953733918550056
"1911",8,"LOC111572172",0.104625970004616,0.367679223198764,0.942190813856549
"1912",8,"ndst1a",-0.00475730797998388,0.941067454981374,0.992811684567147
"1913",8,"mapk9",0.119730640268405,0.254592446615671,0.942190813856549
"1914",8,"clk4a",-0.0160638753180373,0.918287490956783,0.992274394764969
"1915",8,"rack1",-0.0343634039360772,0.662299174451422,0.963034164395458
"1916",8,"reep2",-0.0335406151204193,0.699968789432557,0.967189613785226
"1917",8,"si:ch1073-44g3.1",-0.0766809014601533,0.395208877291672,0.943360941571338
"1918",8,"gabrb2a",0.171614111136752,0.331619659174225,0.942190813856549
"1919",8,"LOC111567554",-0.0956688424696272,0.427491423030203,0.944015404497527
"1920",8,"LOC111565143",0.139464254942393,0.356112041423913,0.942190813856549
"1921",8,"nr3c1",-0.164001185680014,0.213290770215944,0.942190813856549
"1922",8,"atrx",0.0808742270064086,0.563090964253577,0.953733918550056
"1923",8,"nexmifb",0.0152270663365474,0.90916134684329,0.991661351399233
"1924",8,"ccdc142",-0.180004275039852,0.0746237781076148,0.942190813856549
"1925",8,"slbp",0.0643964127932333,0.0677392817478854,0.942190813856549
"1926",8,"immt",-0.148996110039974,0.110579875894384,0.942190813856549
"1927",8,"rnf103",-0.123515773934715,0.332444997805539,0.942190813856549
"1928",8,"abhd18",-0.0826088702483941,0.641998769858462,0.959235432880511
"1929",8,"nocta",0.053897134578242,0.36616781989696,0.942190813856549
"1930",8,"csnk1a1",-0.159798384509539,0.168006454343583,0.942190813856549
"1931",8,"slitrk4",0.0417387219523775,0.821028652230815,0.972236569038461
"1932",8,"LOC111580984",-0.0854761406810487,0.02435402051012,0.942190813856549
"1933",8,"il1rapl2",-0.0722098773078731,0.823396032593401,0.972236569038461
"1934",8,"rab33a",-0.00858716290156915,0.880413753427699,0.983245301769785
"1935",8,"aff2",0.0168656840359346,0.925092823962436,0.992274394764969
"1936",8,"LOC111573063",-0.104755027897173,0.370494988747389,0.942190813856549
"1937",8,"ctsf",-0.0130184699461004,0.928095373172282,0.992274394764969
"1938",8,"psd2",0.00200954980236432,0.975868461327499,0.995127816459456
"1939",8,"zgc:110843",-0.0428852233909342,0.4197027573366,0.944015404497527
"1940",8,"ube2d2",-0.0446063341773668,0.569187639561569,0.953733918550056
"1941",8,"ppp3cb",-0.0795048545024776,0.65077375677434,0.959235432880511
"1942",8,"brd8b",0.0186296635189264,0.754703288483615,0.967578358378234
"1943",8,"gpc3",-0.0215195629854676,0.937255339466728,0.992811684567147
"1944",8,"pabir2",0.00723581207377493,0.866221501975998,0.97859659349456
"1945",8,"mtus1a",-0.0299841241207197,0.291038337204741,0.942190813856549
"1946",8,"LOC111569859",0.112381176670827,0.619063750084843,0.958586830570132
"1947",8,"si:ch211-26b3.4",-0.0268871965642194,0.923813272271351,0.992274394764969
"1948",8,"tenm1",-0.110220445203318,0.41042326678753,0.943360941571338
"1949",8,"efnb1",0.0271501372962876,0.727073351143767,0.967189613785226
"1950",8,"acsl4a",-0.0805678781020834,0.414257867729569,0.944015404497527
"1951",8,"tenm2a",-0.183363660821804,0.28175913521374,0.942190813856549
"1952",8,"cyfip2",-0.01915009357498,0.829378286151398,0.972236569038461
"1953",8,"lonrf1",-0.0314208573010639,0.730144271075567,0.967189613785226
"1954",8,"tmsb2",0.0267578203770178,0.887197120492194,0.985817268932828
"1955",8,"ablim3",0.128427328889737,0.27416133924118,0.942190813856549
"1956",8,"LOC111588049",-0.0654227379680058,0.0155495691455004,0.942190813856549
"1957",8,"faf2",-0.00843199312551165,0.860324138447398,0.977785367681914
"1958",8,"sncb",-0.225455993378388,0.465552794347662,0.945776590269459
"1959",8,"lrrtm2",0.000470072490464504,0.995028638193796,0.999222466697393
"1960",8,"vma21",0.00979885615999402,0.901228940852056,0.991142079078615
"1961",8,"gria3b",0.324278543596371,0.329217747344095,0.942190813856549
"1962",8,"nlgn3a",-0.214319820812393,0.325712204702778,0.942190813856549
"1963",8,"kctd12b",0.0200359175642904,0.769661199567637,0.967578358378234
"1964",8,"tmsb1",0.112250410943937,0.46964691949214,0.945776590269459
"1965",8,"frmpd3",-0.13769629673844,0.148097177462096,0.942190813856549
"1966",8,"LOC111585923",0.0426547150311038,0.365138508039172,0.942190813856549
"1967",8,"slc25a14",-0.13336101455153,0.31162837970245,0.942190813856549
"1968",8,"klf8",-0.0869757821694204,0.540988867889558,0.953688028131001
"1969",8,"LOC111585516",-0.0323343642739703,0.827359657356731,0.972236569038461
"1970",8,"cadm1a",0.237957085832128,0.31953192769327,0.942190813856549
"1971",8,"pcf11",0.176781247080803,0.071241899897133,0.942190813856549
"1972",8,"guca1d",-0.0080769183531606,0.70236063725805,0.967189613785226
"1973",8,"LOC111585778",-0.00720622270185402,0.703478955344186,0.967189613785226
"1974",8,"ap2b1",-0.170983222980402,0.416182250842028,0.944015404497527
"1975",8,"ppm1e",0.127453725400905,0.423955274636237,0.944015404497527
"1976",8,"ttc3",-0.0903914492346332,0.266347349343558,0.942190813856549
"1977",8,"LOC111563001",-0.0697138643504717,0.312312372937894,0.942190813856549
"1978",8,"pgk1",-0.0431686067462024,0.736190821826861,0.967189613785226
"1979",8,"pgrmc1",-0.0194765745762238,0.641011429329067,0.959235432880511
"1980",8,"nsd1b",-0.0490561624048642,0.485820821690669,0.945776590269459
"1981",8,"larp1",-0.21841233006125,0.224553857152265,0.942190813856549
"1982",8,"faxdc2",-0.0781215972011734,0.0615384358566517,0.942190813856549
"1983",8,"ddx46",-0.0994356092275569,0.164023684797438,0.942190813856549
"1984",8,"jade2",-0.180601738105487,0.325305635286222,0.942190813856549
"1985",8,"ube2b",-0.223119680964984,0.0467251449108873,0.942190813856549
"1986",8,"ppp2cab",0.080763105947174,0.424989320504259,0.944015404497527
"1987",8,"skp1",-0.209453619842475,0.0834510781972698,0.942190813856549
"1988",8,"vdac1",-0.125070967078579,0.282804983896178,0.942190813856549
"1989",8,"fstl4",-0.213714827594255,0.382017004353192,0.943360941571338
"1990",8,"acsl6",0.00590617456117085,0.949698365955497,0.994100650256053
"1991",8,"LOC111563190",-0.0259209009160059,0.747988776555928,0.967578358378234
"1992",8,"jakmip2",-0.144377774927984,0.318165030249767,0.942190813856549
"1993",8,"dpysl3",-0.0322859080126961,0.833744248536184,0.972236569038461
"1994",8,"stk32a",-0.0390126012593515,0.401657960700217,0.943360941571338
"1995",8,"LOC111575939",-0.145942001964319,0.194199739849988,0.942190813856549
"1996",8,"gabra6b",-0.451132943496632,0.0462633774133599,0.942190813856549
"1997",8,"gabra1",0.0866563124398444,0.647492736861849,0.959235432880511
"1998",8,"gabrg2",0.0133314161116788,0.930165939161878,0.992274394764969
"1999",8,"septin8a",-0.191788089097656,0.458479072289417,0.945776590269459
"2000",8,"shroom1",-0.0258501697972349,0.547687173073489,0.953733918550056
"2001",8,"LOC111579558",0.0113452564475308,0.904403776480721,0.991661351399233
"2002",8,"LOC111584545",0.0505375721865271,0.646665623400322,0.959235432880511
"2003",8,"LOC111574492",-0.262588662424897,0.132929994451392,0.942190813856549
"2004",8,"kctd16b",-0.150027746621951,0.640710744330082,0.959235432880511
"2005",8,"drd1b",-0.00926869564857861,0.802896346078683,0.968047267087039
"2006",8,"nsg2",0.201181070103669,0.420936987136177,0.944015404497527
"2007",8,"cpeb4b",0.0984659352030402,0.5213828336636,0.952820053347954
"2008",8,"LOC111573051",-0.0763856941181972,0.193753123986911,0.942190813856549
"2009",8,"LOC111582687",0.0863465077479336,0.575940093017494,0.953733918550056
"2010",8,"LOC111582688",-0.0498185185907511,0.340697713021404,0.942190813856549
"2011",8,"LOC111567417",-0.0358839866489902,0.718920292954973,0.967189613785226
"2012",8,"LOC111584671",0.106979790796094,0.386576343774571,0.943360941571338
"2013",8,"crebrf",0.10267665164935,0.270257380944036,0.942190813856549
"2014",8,"sumf2",-0.0268182283057161,0.388497553495286,0.943360941571338
"2015",8,"ssh2b",-0.00904135415029299,0.856090422090354,0.975938164956663
"2016",8,"taok1b",-0.0628374737926263,0.59515585170295,0.95512361426601
"2017",8,"LOC111588258",0.109459525163229,0.411634287673355,0.944015404497527
"2018",8,"hmgb1a",-0.0231995095609078,0.8101743137003,0.971857047570364
"2019",8,"b3glctb",-0.00530204159553581,0.87794541367492,0.983245301769785
"2020",8,"fryb",0.0723748071793446,0.772755674686857,0.967578358378234
"2021",8,"nbeaa",-0.0708999134964003,0.578518228491619,0.953774811522714
"2022",8,"dclk1a",0.159573469673047,0.453842510144615,0.945776590269459
"2023",8,"frem2a",-0.0537392041935664,0.376667958705263,0.942748950209675
"2024",8,"dchs1b",0.0655016617976685,0.369065707884303,0.942190813856549
"2025",8,"synj1",-0.208978504734023,0.230013202066264,0.942190813856549
"2026",8,"grm5a",0.0927752831751315,0.506118637748329,0.951028338289557
"2027",8,"mtnr1bb",0.130491330753086,0.418432873619904,0.944015404497527
"2028",8,"tpte",-0.0567175701744993,0.549424478669757,0.953733918550056
"2029",8,"cadm2a",0.262369400508793,0.273070217373519,0.942190813856549
"2030",8,"tmem135",-0.00487710619472865,0.908647903151502,0.991661351399233
"2031",8,"slc25a1a",0.044508363461071,0.473024548956836,0.945776590269459
"2032",8,"cct8",-0.0699120989353167,0.12906591245077,0.942190813856549
"2033",8,"aldocb",-0.200905778082079,0.2682191405207,0.942190813856549
"2034",8,"pigs",-0.00299089123536083,0.926245882548602,0.992274394764969
"2035",8,"rpl23a",0.0386041335301411,0.795740314500542,0.967578358378234
"2036",8,"nrxn2a",0.0460559320468197,0.829894806668528,0.972236569038461
"2037",8,"nrg2a",0.0244149676129898,0.80874289280536,0.971857047570364
"2038",8,"cxxc5a",0.048869208555607,0.556697752800301,0.953733918550056
"2039",8,"ppp3ca",-0.169510825611899,0.0901371236823086,0.942190813856549
"2040",8,"LOC111587180",0.0443323970130588,0.543289717404175,0.953688028131001
"2041",8,"si:dkey-251i10.1",-0.1008967745204,0.620385226641832,0.958647659318335
"2042",8,"zbtb20",-0.216941528004488,0.340702703755816,0.942190813856549
"2043",8,"LOC111587186",-0.0467991833438283,0.845747274238162,0.972728749671696
"2044",8,"spag7",0.0178631472763814,0.676861673210422,0.967189613785226
"2045",8,"LOC111574271",-0.0212066207288661,0.833442107580655,0.972236569038461
"2046",8,"lrch2",0.018481541355475,0.753246325170755,0.967578358378234
"2047",8,"klhl13",0.223615563377197,0.166237282139346,0.942190813856549
"2048",8,"si:ch1073-224n8.1",0.0736367785633179,0.303884297848545,0.942190813856549
"2049",8,"LOC111580634",-0.0329109494329522,0.832441865787856,0.972236569038461
"2050",8,"zmp:0000001168",0.0077912364351413,0.946663220696826,0.992856615994448
"2051",8,"LOC111575209",-0.0936750025542193,0.0410677427353251,0.942190813856549
"2052",8,"abcg4a",0.117222874910535,0.218584825420758,0.942190813856549
"2053",8,"LOC129350527",-0.00307429168364795,0.914425982434989,0.992274394764969
"2054",8,"slc25a35",-0.0422078747836476,0.260545775494125,0.942190813856549
"2055",8,"si:ch211-284e13.4",0.0476117358257558,0.517065835656415,0.952820053347954
"2056",8,"gnb2",0.038440747282617,0.646529912674762,0.959235432880511
"2057",8,"mink1",-0.0231359989243093,0.850420117260144,0.974703436156078
"2058",8,"LOC111577659",-0.0852296898465335,0.551357610548947,0.953733918550056
"2059",8,"rnf167",-0.012481685877962,0.884155839619968,0.984044166178966
"2060",8,"rnf121",0.119677874821795,0.132711360249136,0.942190813856549
"2061",8,"taf1",0.0241308286241604,0.732753227688431,0.967189613785226
"2062",8,"gria3a",0.390609154658923,0.0708271253520778,0.942190813856549
"2063",8,"thoc2",-0.00899998031503381,0.931062662620377,0.992274394764969
"2064",8,"LOC111579853",-0.237056715980603,0.342401685479617,0.942190813856549
"2065",8,"LOC111579862",-0.0376114699354945,0.58498939148294,0.953774811522714
"2066",8,"LOC129350465",-0.0302659661038188,0.176965440632489,0.942190813856549
"2067",8,"LOC111572993",-0.0411297488962387,0.293271576567386,0.942190813856549
"2068",8,"npas2",-0.000204995632468209,0.998956336865165,0.999672667780933
"2069",8,"msna",-0.0348180519665414,0.59406863359104,0.95512361426601
