"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"1490",9,"inpp4aa",0.019272432936129,0.798755308302433,0.998979747337923
"1491",9,"rev1",-0.0429941559298615,0.224431861149962,0.988642683592314
"1492",9,"il1rapl1a",0.135377517378351,0.531530101398482,0.988642683592314
"1493",9,"jagn1a",-0.031393426708182,0.376039845738834,0.988642683592314
"1494",9,"atp6ap2",-0.124746485565786,0.354813924992542,0.988642683592314
"1495",9,"tspan7b",-0.168249155526155,0.17892964899525,0.988642683592314
"1496",9,"mycbp2",-0.167724237451816,0.262332126776787,0.988642683592314
"1497",9,"upf3a",-0.00656877829891715,0.942881325514572,0.998979747337923
"1498",9,"LOC129349968",0.1432919737003,0.038883450956516,0.988642683592314
"1499",9,"si:ch211-269e2.1",-0.0466923090201446,0.222511788321292,0.988642683592314
"1500",9,"med14",-0.0447907818221656,0.384635508765601,0.988642683592314
"1501",9,"rpl8",0.0799746624831156,0.320393956180239,0.988642683592314
"1502",9,"znf385b",-0.124149719579833,0.342531118115404,0.988642683592314
"1503",9,"LOC111572701",-0.0747562861047938,0.662248569870666,0.988642683592314
"1504",9,"fhip1b",-0.0546341590663694,0.560110830548838,0.988642683592314
"1505",9,"wdfy2",0.0801423957138972,0.520927354750518,0.988642683592314
"1506",9,"LOC111568091",-0.240262753447326,0.166711860820318,0.988642683592314
"1507",9,"ube2al",-0.0293040152018061,0.592036050276729,0.988642683592314
"1508",9,"naxd",0.0470347410305738,0.0397390980169659,0.988642683592314
"1509",9,"irs2b",0.088453589449328,0.0658415540283682,0.988642683592314
"1510",9,"myo16",-0.161261007492204,0.382581915596784,0.988642683592314
"1511",9,"LOC111566604",0.12372792846187,0.0409297268469141,0.988642683592314
"1512",9,"si:dkey-229b18.3",-0.0361752543668606,0.496891866858784,0.988642683592314
"1513",9,"slc5a3b",-0.140110414756133,0.026970907211438,0.988642683592314
"1514",9,"igsf3",0.0519034787286934,0.638612800099949,0.988642683592314
"1515",9,"fancb",-0.00722968032611303,0.878905518632952,0.998979747337923
"1516",9,"hs6st3b",0.294499154180644,0.0772885267554666,0.988642683592314
"1517",9,"LOC111569971",-0.0646832544251665,0.52620273117142,0.988642683592314
"1518",9,"LOC111569956",-0.013622627775742,0.885001962944454,0.998979747337923
"1519",9,"LOC111586361",-0.12195951584736,0.44564171566383,0.988642683592314
"1520",9,"osbpl6",0.0109072213716058,0.917640384366905,0.998979747337923
"1521",9,"atp5mc3a",-0.0734757802884541,0.233474360366868,0.988642683592314
"1522",9,"LOC111582171",-0.084878737338326,0.178680706017626,0.988642683592314
"1523",9,"ppig",0.00229258192714774,0.958916318983607,0.998979747337923
"1524",9,"csrnp3",-0.11899007081945,0.307316322687699,0.988642683592314
"1525",9,"ttc21b",-0.113906009612798,0.0112116347266758,0.988642683592314
"1526",9,"kcnj3a",0.05010085855405,0.684358790617413,0.994848980934948
"1527",9,"prpf40a",-0.0789075804222309,0.29022417763802,0.988642683592314
"1528",9,"LOC111588271",-0.176292569224413,0.131155621012672,0.988642683592314
"1529",9,"tmem198a",-0.132266202837458,0.498430194113703,0.988642683592314
"1530",9,"kansl1l",-0.0729560294291479,0.0315062884549629,0.988642683592314
"1531",9,"LOC111568484",0.0206829331938215,0.850564555246608,0.998979747337923
"1532",9,"sowahca",-0.0184386737147163,0.61095757725744,0.988642683592314
"1533",9,"chmp2ba",-0.0322249782236509,0.294984613524923,0.988642683592314
"1534",9,"epha3",-0.0219778185343374,0.875982250515091,0.998979747337923
"1535",9,"ranbp2",-0.140881906682792,0.104226316114703,0.988642683592314
"1536",9,"kctd4",-0.0522139557905863,0.465461525301225,0.988642683592314
"1537",9,"LOC111584793",-0.0317434619721904,0.735724373530878,0.998979747337923
"1538",9,"LOC111584968",-0.0197669921548845,0.795637880663058,0.998979747337923
"1539",9,"dars1",-0.0430920178785695,0.449237862853411,0.988642683592314
"1540",9,"stxbp5l",-0.0831290966599039,0.643493081104392,0.988642683592314
"1541",9,"LOC111575676",-0.134099298536928,0.382025757790566,0.988642683592314
"1542",9,"tmem163a",0.0717039630841314,0.731862521908502,0.998979747337923
"1543",9,"LOC111574178",-0.00521581260757111,0.916004477586666,0.998979747337923
"1544",9,"traf3ip1",-0.0536607408310378,0.320551059523884,0.988642683592314
"1545",9,"hdac4",0.00559063270017792,0.914157491814822,0.998979747337923
"1546",9,"faima",-0.0521861191345963,0.186727885721517,0.988642683592314
"1547",9,"calcrla",-0.0322419612537196,0.73358617177309,0.998979747337923
"1548",9,"slc4a3",-0.18730140417466,0.10826787774056,0.988642683592314
"1549",9,"glsb",-0.165919663602746,0.305140829134591,0.988642683592314
"1550",9,"LOC111563285",-0.0261913932029573,0.636944619625493,0.988642683592314
"1551",9,"LOC111563314",-0.112981713959165,0.511321638524588,0.988642683592314
"1552",9,"hecw2a",-0.0598765303911016,0.564617194802033,0.988642683592314
"1553",9,"LOC111564115",0.251144318909311,0.243547972775554,0.988642683592314
"1554",9,"cacnb4a",-0.0987865504595056,0.626533102241091,0.988642683592314
"1555",9,"sema5ba",-0.41880354017366,0.115219278048878,0.988642683592314
"1556",9,"slc37a1",-0.162607003358775,0.275369706308301,0.988642683592314
"1557",9,"LOC111588648",-0.045863709836155,0.469506415527613,0.988642683592314
"1558",9,"clasp1a",-0.0513599083508177,0.681908487014945,0.992679895851264
"1559",9,"efnb2a",-0.0629466291245678,0.394945988834548,0.988642683592314
"1560",9,"arglu1a",0.0286009820857379,0.805578078491087,0.998979747337923
"1561",9,"ubxn4",-0.143190125397403,0.320656971645859,0.988642683592314
"1562",9,"LOC111563964",-0.181570615978025,0.0455531774822542,0.988642683592314
"1563",9,"plcl1",-0.0605876187735248,0.0883729567015105,0.988642683592314
"1564",9,"xpo4",-0.00613810370278782,0.924585553124206,0.998979747337923
"1565",9,"mphosph8",0.0464644910213395,0.542443842939338,0.988642683592314
"1566",9,"kcnh3",-0.342563874064437,0.149254631336392,0.988642683592314
"1567",9,"akap11",-0.0865274303944641,0.556489942444707,0.988642683592314
"1568",9,"dgkh",0.00714984046361644,0.964231828884438,0.998979747337923
"1569",9,"kdm6a",-0.0465274720587935,0.556953870336142,0.988642683592314
"1570",9,"caska",-0.19236492321401,0.346022533737825,0.988642683592314
"1571",9,"ddx3xa",-0.208588211792414,0.106676613125223,0.988642683592314
"1572",9,"lrch1",-0.0167103356463152,0.879508667918457,0.998979747337923
"1573",9,"LOC111588819",-0.0623026662880309,0.503276526099371,0.988642683592314
"1574",9,"enox1",-0.0558365801279604,0.808385698538677,0.998979747337923
"1575",9,"man1a2",-0.12573495801857,0.607244892175293,0.988642683592314
"1576",9,"zeb2a",-0.193266963060417,0.0593573505815278,0.988642683592314
"1577",9,"LOC111581850",-0.0613389688162752,0.360413885828232,0.988642683592314
"1578",9,"kalrna",0.139480404301423,0.390326066035044,0.988642683592314
"1579",9,"LOC111584947",0.128056798193041,0.252252333023377,0.988642683592314
"1580",9,"rif1",0.012250560578944,0.807497052369591,0.998979747337923
"1581",9,"etv5a",0.131212028394932,0.529443829126653,0.988642683592314
"1582",9,"LOC111578199",0.0706542733374697,0.572193185449579,0.988642683592314
"1583",9,"LOC111583817",-0.00731192916997793,0.918731958540165,0.998979747337923
"1584",9,"sf3b1",0.130463550937971,0.30076160725916,0.988642683592314
"1585",9,"hspd1",-0.00449923607907585,0.896328604081087,0.998979747337923
"1586",9,"serinc1",-0.120131610584324,0.315065437140636,0.988642683592314
"1587",9,"hsf2",-0.0186158215219719,0.818525918349062,0.998979747337923
"1588",9,"lratd1",-0.046676718346822,0.134931137895536,0.988642683592314
"1589",9,"nbas",-0.169390115143524,0.184194008753099,0.988642683592314
"1590",9,"ddx1",0.0927881893534688,0.0452718308841753,0.988642683592314
"1591",9,"LOC111586804",-0.130195857511934,0.328606882973893,0.988642683592314
"1592",9,"faxca",-0.0271120467661249,0.671818966456553,0.988642683592314
"1593",9,"LOC111585940",-0.33105457018375,0.138338089242369,0.988642683592314
"1594",9,"rnf217",-0.0702222146228155,0.140653710341831,0.988642683592314
"1595",9,"prkg3",-0.0315453702031855,0.584520400536814,0.988642683592314
"1596",9,"sash1a",0.0380255771752114,0.800571941212647,0.998979747337923
"1597",9,"usta",0.0732803928495276,0.672242127656651,0.988797223264019
"1598",9,"lpgat1",-0.182295739419374,0.146345799430936,0.988642683592314
"1599",9,"LOC111587152",0.0219887134735188,0.768275736476088,0.998979747337923
"1600",9,"LOC111568924",0.0659595492049013,0.48482204523554,0.988642683592314
"1601",9,"ylpm1",-0.00686892891626647,0.949615752805937,0.998979747337923
"1602",9,"LOC111566654",-0.282801288259929,0.0689159788933629,0.988642683592314
"1603",9,"senp6a",-0.0816349576178936,0.363721856246286,0.988642683592314
"1604",9,"myo6a",-0.0335148206243207,0.821099652150823,0.998979747337923
"1605",9,"LOC111574551",-0.0816238171875259,0.32662163011457,0.988642683592314
"1606",9,"LOC129350216",0.00688741732001823,0.876983720093744,0.998979747337923
"1607",9,"cpsf3",-0.00502283446405293,0.811342826898058,0.998979747337923
"1608",9,"kidins220b",-0.142084905888472,0.489574361406104,0.988642683592314
"1609",9,"LOC111576877",-0.0540307294935192,0.766491770007171,0.998979747337923
"1610",9,"cdc42bpb",0.0885114000409462,0.0783691086077523,0.988642683592314
"1611",9,"syne1a",-0.227236624166829,0.176152153149745,0.988642683592314
"1612",9,"cd164",0.0646278765984224,0.209798300157914,0.988642683592314
"1613",9,"sesn1",-0.138739876265741,0.335494793988767,0.988642683592314
"1614",9,"LOC111580081",-0.097966531598441,0.0733453017766556,0.988642683592314
"1615",9,"col12a1b",0.0639130331514134,0.566300421780846,0.988642683592314
"1616",9,"pex3",-0.0142813788786346,0.749383927810919,0.998979747337923
"1617",9,"hivep2a",-0.0835180925934097,0.579216683247843,0.988642683592314
"1618",9,"myt1la",-0.164209297518589,0.329918905561789,0.988642683592314
"1619",9,"angel2",-0.069389816341158,0.0626002843759646,0.988642683592314
"1620",9,"galnt14",0.0721821344250026,0.646271492144038,0.988642683592314
"1621",9,"clvs2",0.151411873802528,0.420873795966341,0.988642683592314
"1622",9,"gtf3c2",0.0202794028189583,0.624930373104523,0.988642683592314
"1623",9,"si:ch211-243j20.2",0.0361524881536206,0.633109467121086,0.988642683592314
"1624",9,"dnajc5ga",-0.0273917627429177,0.728781046949435,0.998979747337923
"1625",9,"LOC111565451",-0.0411528687315112,0.335439854775199,0.988642683592314
"1626",9,"igf2r",0.0617384943900366,0.631843019407175,0.988642683592314
"1627",9,"afdna",-0.0624288223676568,0.496363396557365,0.988642683592314
"1628",9,"cep41",0.0128115044052611,0.36262264792643,0.988642683592314
"1629",9,"ncoa1",-0.145099388166108,0.25675584541809,0.988642683592314
"1630",9,"fam184ab",-0.164792572014687,0.511652379071311,0.988642683592314
"1631",9,"LOC111564587",0.123959044114421,0.631512482803245,0.988642683592314
"1632",9,"dusp10",0.0563285137681894,0.349860028149943,0.988642683592314
"1633",9,"tmem151ba",0.0898237831813204,0.00733271334075648,0.988642683592314
"1634",9,"hsp90ab1",-0.267516486286637,0.202932776120974,0.988642683592314
"1635",9,"LOC111564599",-0.012468086997933,0.419693891928986,0.988642683592314
"1636",9,"atp6v1d",0.0283642910879766,0.668430107022264,0.988642683592314
"1637",9,"gphnb",-0.0597057816210456,0.623750749022681,0.988642683592314
"1638",9,"tmem121ab",0.00891987990312916,0.930586690969612,0.998979747337923
"1639",9,"cpsf2",-0.0224846985042776,0.452388477744217,0.988642683592314
"1640",9,"extl3",0.00280108676926433,0.974054614392888,0.998979747337923
"1641",9,"grcc10",-0.00118189864457488,0.976609047096142,0.998979747337923
"1642",9,"LOC111578338",-0.0488085228058446,0.558558526204503,0.988642683592314
"1643",9,"LOC111578333",-0.137817425951381,0.410408211522542,0.988642683592314
"1644",9,"ptprk",-0.0410287032132427,0.810776811694227,0.998979747337923
"1645",9,"rab15",-0.19410236794562,0.0880943060720083,0.988642683592314
"1646",9,"slc10a1",-0.0537655741858028,0.469615564146611,0.988642683592314
"1647",9,"srsf5b",0.0625960417183644,0.488294682636523,0.988642683592314
"1648",9,"katnbl1",0.0127537806348911,0.626366436073273,0.988642683592314
"1649",9,"emc7b",-0.022937232763319,0.627088920423194,0.988642683592314
"1650",9,"LOC111575672",-0.205550231884777,0.122140589651991,0.988642683592314
"1651",9,"heca",-0.0361705203039252,0.561185528682276,0.988642683592314
"1652",9,"nudt14",0.0253855744160585,0.699906194702991,0.998184690675155
"1653",9,"atp5mj",-0.00105764491802846,0.988031816479704,0.998979747337923
"1654",9,"hadhb",0.0434290580530296,0.0871231664821027,0.988642683592314
"1655",9,"lrp11",0.0832434054870783,0.498317235950791,0.988642683592314
"1656",9,"pcmt",-0.0758480061834053,0.436160532870836,0.988642683592314
"1657",9,"lats1",-0.0847012226778055,0.0754281588364656,0.988642683592314
"1658",9,"LOC111588989",-0.125130176052207,0.244868759781279,0.988642683592314
"1659",9,"si:ch211-278j3.3",0.0904714697442279,0.385230375119079,0.988642683592314
"1660",9,"kcnk10a",0.0332540125273764,0.638755352523953,0.988642683592314
"1661",9,"tnfrsf21",-0.0224989706252828,0.86180078524951,0.998979747337923
"1662",9,"cd2ap",-0.0427843401530199,0.650172629803022,0.988642683592314
"1663",9,"ptchd4",-0.00506350277623438,0.972453861444405,0.998979747337923
"1664",9,"cnih3",0.0537369416400087,0.724946155158537,0.998979747337923
"1665",9,"ginm1",-0.211708734339176,0.0978410389094045,0.988642683592314
"1666",9,"lama4",-0.0460917952166467,0.196976589307704,0.988642683592314
"1667",9,"marcksa",-0.0537461471322156,0.480375172251252,0.988642683592314
"1668",9,"bach2b",-0.103397173558225,0.384439380969752,0.988642683592314
"1669",9,"lrfn2b",-0.139691067088111,0.436707622634691,0.988642683592314
"1670",9,"LOC111572587",-0.0218973083213273,0.795934546606054,0.998979747337923
"1671",9,"epb41l2",0.00824592998935882,0.948205148719232,0.998979747337923
"1672",9,"LOC111578767",0.101243892189577,0.49544299244116,0.988642683592314
"1673",9,"laptm4a",-0.120601597511253,0.175745040628474,0.988642683592314
"1674",9,"LOC111566433",-0.0301504759307128,0.623153153078787,0.988642683592314
"1675",9,"LOC111566435",0.0346884126886228,0.231425296031411,0.988642683592314
"1676",9,"LOC111566453",-0.0700826182458141,0.686569080478415,0.99561089435542
"1677",9,"LOC111574218",-0.0652035804144324,0.146848523327495,0.988642683592314
"1678",9,"tcp1",-0.0345655446063819,0.388727394514527,0.988642683592314
"1679",9,"otofa",0.126201158757836,0.264973131599119,0.988642683592314
"1680",9,"pigh",0.0107378814310791,0.900019268240793,0.998979747337923
"1681",9,"chac1",-0.0247486527683307,0.721881164623421,0.998979747337923
"1682",9,"ppp2r5cb",-0.157357581716049,0.0303040096696768,0.988642683592314
"1683",9,"hsp90aa1.2",-0.210406340783414,0.199630298010041,0.988642683592314
"1684",9,"rps29",-0.0049731182603119,0.977777717086124,0.998979747337923
"1685",9,"LOC111573798",0.0501042148266391,0.848198382673103,0.998979747337923
"1686",9,"yy1b",-0.0308984026298005,0.623767220616717,0.988642683592314
"1687",9,"pak5",0.0234037971001799,0.847137919062333,0.998979747337923
"1688",9,"LOC111569671",0.00402015698076713,0.956264710571757,0.998979747337923
"1689",9,"LOC111569679",0.0409278447046455,0.817775942503267,0.998979747337923
"1690",9,"LOC129350201",-0.117181285269446,0.18236124602647,0.988642683592314
"1691",9,"enpp5",0.00245073137374816,0.963338007139615,0.998979747337923
"1692",9,"selenoi",-0.063720682988312,0.125583827956473,0.988642683592314
"1693",9,"sptlc2b",-0.0321588276702029,0.597537147715609,0.988642683592314
"1694",9,"LOC111582007",0.0681114384215004,0.623436741609555,0.988642683592314
"1695",9,"ches1",0.337191860925267,0.0232780418587261,0.988642683592314
"1696",9,"LOC111566088",-0.253708236330226,0.31488876890275,0.988642683592314
"1697",9,"LOC111577553",-0.0791420134418846,0.140950434404292,0.988642683592314
"1698",9,"vsnl1a",-0.304045965218231,0.123349564871982,0.988642683592314
"1699",9,"cdc42bpab",0.0769029373037588,0.376979025310714,0.988642683592314
"1700",9,"snap25a",-0.160926550677926,0.377547917193342,0.988642683592314
"1701",9,"elp3",-0.00493784750991368,0.941189213026436,0.998979747337923
"1702",9,"hmbox1b",-0.0765304940209607,0.121019711949206,0.988642683592314
"1703",9,"tmed9",-0.0472552966590096,0.486266159125624,0.988642683592314
"1704",9,"LOC111582719",-0.25469185549497,0.201311854415554,0.988642683592314
"1705",9,"rell2",-0.0737828390262096,0.0845002829510893,0.988642683592314
"1706",9,"selenot2",-0.0227313129717377,0.526830281154108,0.988642683592314
"1707",9,"canx",-0.171880534684014,0.0346828853697123,0.988642683592314
"1708",9,"LOC111583752",-0.0366485237318659,0.552928585676643,0.988642683592314
"1709",9,"LOC111569103",-0.0430589954020085,0.580863415435843,0.988642683592314
"1710",9,"glra1",0.0600022551867217,0.741128956629122,0.998979747337923
"1711",9,"ppargc1b",0.0285267734631228,0.818483282977598,0.998979747337923
"1712",9,"LOC111564844",-0.322253198476299,0.195751387121789,0.988642683592314
"1713",9,"sec24b",0.0319933229022399,0.62398194935114,0.988642683592314
"1714",9,"leprotl1",-0.0690712727318089,0.522213288043225,0.988642683592314
"1715",9,"ankrd50",-0.0173898867807494,0.779038656354063,0.998979747337923
"1716",9,"spata5",-0.0910908182928069,0.3332134992237,0.988642683592314
"1717",9,"nanos1",-0.0151507666927818,0.827122584233646,0.998979747337923
"1718",9,"LOC111578167",-0.122743996557751,0.169675331538616,0.988642683592314
"1719",9,"qdpra",-0.0322765389116785,0.218521163810141,0.988642683592314
"1720",9,"rapgef2b",-0.0833583041305222,0.662130698919954,0.988642683592314
"1721",9,"gria2b",-0.225911781188817,0.0577842335730118,0.988642683592314
"1722",9,"si:dkey-237h12.3",-0.294058473714647,0.172806620836736,0.988642683592314
"1723",9,"gpm6aa",-0.339093128236945,0.0830929671883426,0.988642683592314
"1724",9,"elovl6",-0.103793223395655,0.343184075034336,0.988642683592314
"1725",9,"pitx2",-0.243565838732291,0.131159108547681,0.988642683592314
"1726",9,"lingo2",0.00771483810268009,0.96539053015174,0.998979747337923
"1727",9,"fam13b",-0.152717112917985,0.450767811290937,0.988642683592314
"1728",9,"LOC111580474",0.0326204604150356,0.641961695353825,0.988642683592314
"1729",9,"LOC111586349",-0.0210297508336192,0.754551168613148,0.998979747337923
"1730",9,"LOC111588478",-0.0352422040068019,0.671709411252342,0.988642683592314
"1731",9,"rab28",-0.105554400799512,0.0858637687713336,0.988642683592314
"1732",9,"atp8a1",0.0401039555058659,0.811450235852622,0.998979747337923
"1733",9,"LOC111583622",-0.00446321661200928,0.910896703021503,0.998979747337923
"1734",9,"sfxn5b",0.00115668955424835,0.989558011076125,0.998979747337923
"1735",9,"enox2",0.0525050295019137,0.779736274449133,0.998979747337923
"1736",9,"gla",-0.0143820791756108,0.832971320608814,0.998979747337923
"1737",9,"diaph2",0.139677845487162,0.387786697502252,0.988642683592314
"1738",9,"septin6",-0.0344707711652819,0.601068810434881,0.988642683592314
"1739",9,"rpl39",0.109621009686442,0.329653805766454,0.988642683592314
"1740",9,"ndufa1",-0.058263742731067,0.417889631515477,0.988642683592314
"1741",9,"lamp2",-0.0374318262175794,0.666476858024116,0.988642683592314
"1742",9,"cul4b",-0.0442519474455487,0.203900437717816,0.988642683592314
"1743",9,"zdhhc9",-0.102424567329593,0.088504792755905,0.988642683592314
"1744",9,"trmt12",-0.029059974441446,0.0752445341892387,0.988642683592314
"1745",9,"tmem35",0.0525592030276024,0.513883989750666,0.988642683592314
"1746",9,"drp2",-0.219003178422336,0.31124121878923,0.988642683592314
"1747",9,"map7d3",-0.0211046818360099,0.666613812268358,0.988642683592314
"1748",9,"LOC111566326",0.038839554211529,0.633729166540559,0.988642683592314
"1749",9,"fgf13a",-0.018562096701125,0.92723630697293,0.998979747337923
"1750",9,"atp11c",-0.080014693824278,0.323695541859593,0.988642683592314
"1751",9,"dlg3",-0.166409635381588,0.367912136353515,0.988642683592314
"1752",9,"cfl1",-0.270946437333422,0.168372487820978,0.988642683592314
"1753",9,"zgc:153018",0.0289657454179143,0.797039305768687,0.998979747337923
"1754",9,"vegfba",0.0524995604394019,0.330983073647365,0.988642683592314
"1755",9,"nxf1a",-0.0463085879983511,0.300501566490289,0.988642683592314
"1756",9,"scyl1",0.00924957888287069,0.868656892185799,0.998979747337923
"1757",9,"ganabb",-0.0575546584198631,0.411707964129063,0.988642683592314
"1758",9,"pcdh11",-0.00312277713930234,0.97255950340815,0.998979747337923
"1759",9,"jakmip1",-0.0201726738276692,0.714364718362251,0.998979747337923
"1760",9,"LOC111576782",0.0476649899892405,0.811375831175044,0.998979747337923
"1761",9,"LOC129350344",-0.0251526495520922,0.198102138515514,0.988642683592314
"1762",9,"LOC111576779",0.00685799706913239,0.856753251517195,0.998979747337923
"1763",9,"LOC111572933",0.144294324950794,0.324052644892868,0.988642683592314
"1764",9,"LOC111587025",4.49853957138836e-05,0.999168196558799,0.999722120003625
"1765",9,"LOC111580891",0.0450134846938314,0.268210903683614,0.988642683592314
"1766",9,"LOC111577457",0.138391864780195,0.409635025534598,0.988642683592314
"1767",9,"LOC129350357",-0.00905352267335278,0.922454828714204,0.998979747337923
"1768",9,"fbxw11a",-0.109966710867776,0.260908406176741,0.988642683592314
"1769",9,"etf1a",-0.118214929121747,0.0627285552345897,0.988642683592314
"1770",9,"spock1",0.219150514803369,0.142587585916165,0.988642683592314
"1771",9,"LOC111576744",-0.15527084572316,0.184868122394298,0.988642683592314
"1772",9,"ube2ka",-0.0389657731475163,0.47148772187921,0.988642683592314
"1773",9,"si:ch211-203d1.3",-0.0585139498880805,0.432333013380215,0.988642683592314
"1774",9,"ndst1a",-0.102105302830591,0.157698626486112,0.988642683592314
"1775",9,"LOC111569508",-0.0339081656080201,0.597233583848572,0.988642683592314
"1776",9,"LOC111569503",-0.0167763623171729,0.799222913484794,0.998979747337923
"1777",9,"LOC111569512",-0.103942062260782,0.327044390728449,0.988642683592314
"1778",9,"clk4a",-0.118689475373443,0.190649697514083,0.988642683592314
"1779",9,"hnrnpaba",0.00793060323469928,0.883733642238686,0.998979747337923
"1780",9,"kdm3b",-0.132406613380175,0.224924553309776,0.988642683592314
"1781",9,"reep2",-0.103371621407995,0.257865767920781,0.988642683592314
"1782",9,"c1qtnf2",-0.00560567179195703,0.77967229668558,0.998979747337923
"1783",9,"atp5po",-0.0422109394698249,0.546984526167014,0.988642683592314
"1784",9,"gabrb2a",-0.190035757536787,0.192696225077099,0.988642683592314
"1785",9,"LOC111565143",-0.127124868150399,0.383673311992243,0.988642683592314
"1786",9,"LOC111565145",-0.0175713482375783,0.478048591809572,0.988642683592314
"1787",9,"zdhhc15b",-0.038434585993513,0.335078097708837,0.988642683592314
"1788",9,"ccdc142",0.0821452236917177,0.547113342790201,0.988642683592314
"1789",9,"slbp",-0.0064394968152091,0.853755382661404,0.998979747337923
"1790",9,"immt",-0.184316668726148,0.0720177256291299,0.988642683592314
"1791",9,"rnf103",0.0250230392522046,0.869428063004411,0.998979747337923
"1792",9,"abhd18",-0.268779138959227,0.130031291028978,0.988642683592314
"1793",9,"pcdh10b",0.0116838900338812,0.809703962479844,0.998979747337923
"1794",9,"LOC111580096",-0.00952896935548671,0.902964695651373,0.998979747337923
"1795",9,"mgarpa",0.00891626729661566,0.869912164076381,0.998979747337923
"1796",9,"fbxo38",0.00371880359749737,0.946079529397206,0.998979747337923
"1797",9,"il1rapl2",-0.17718018512478,0.432623364191693,0.988642683592314
"1798",9,"aff2",0.182139195618184,0.278314628147715,0.988642683592314
"1799",9,"fam199x",-0.000368489555320668,0.996426217469256,0.998979747337923
"1800",9,"LOC111573063",-0.122848235820062,0.474544520757584,0.988642683592314
"1801",9,"pigg",-0.0552286921470563,0.48015300950597,0.988642683592314
"1802",9,"ctsf",0.0316531105416263,0.792803026843834,0.998979747337923
"1803",9,"nrg2b",-0.0805213648741614,0.421763526526967,0.988642683592314
"1804",9,"zgc:110843",0.0279772572315573,0.462390090745038,0.988642683592314
"1805",9,"LOC129350381",-0.0328281324998592,0.206685961851166,0.988642683592314
"1806",9,"zdhhc2",0.022153783833275,0.613337823808292,0.988642683592314
"1807",9,"LOC111569859",-0.0843887521001056,0.608623468998976,0.988642683592314
"1808",9,"LOC111569860",-0.0132581262691534,0.770859481449863,0.998979747337923
"1809",9,"hmgn7",-0.0478098714732914,0.497715026864849,0.988642683592314
"1810",9,"tenm1",-0.000902047080150547,0.995041314378423,0.998979747337923
"1811",9,"stag2b",-0.0233043092682326,0.808566263827096,0.998979747337923
"1812",9,"tenm2a",-0.309621038102963,0.216888553788831,0.988642683592314
"1813",9,"cyfip2",-0.208051744280713,0.0951066835067081,0.988642683592314
"1814",9,"tmsb2",0.0910071757295197,0.436725143289022,0.988642683592314
"1815",9,"ablim3",0.0163716300750986,0.755919974770855,0.998979747337923
"1816",9,"ebf1a",-0.022624264107704,0.866854456565061,0.998979747337923
"1817",9,"sncb",-0.213537616003683,0.372538207022377,0.988642683592314
"1818",9,"lrrtm2",-0.15980231622137,0.242786223099978,0.988642683592314
"1819",9,"gria3b",-0.0053760441786702,0.975720524463399,0.998979747337923
"1820",9,"nlgn3a",-0.0410141693544774,0.627448590920884,0.988642683592314
"1821",9,"ogt.1",-0.0130241120605234,0.933097817886797,0.998979747337923
"1822",9,"frmpd3",-0.0751430578636663,0.609605703166459,0.988642683592314
"1823",9,"slc25a14",-0.102155917130471,0.404618845178348,0.988642683592314
"1824",9,"klf8",0.073543061227736,0.54476626237033,0.988642683592314
"1825",9,"zbtb16a",-0.169362140406492,0.414746037696732,0.988642683592314
"1826",9,"LOC111585516",0.0864946456615331,0.517687123034994,0.988642683592314
"1827",9,"cadm1a",0.231908748212946,0.380578193953594,0.988642683592314
"1828",9,"LOC129350539",-0.0452171703211131,0.449101066445927,0.988642683592314
"1829",9,"LOC111572858",-0.123322915866119,0.401343910320673,0.988642683592314
"1830",9,"LOC111583677",-0.014646568396772,0.505378869795833,0.988642683592314
"1831",9,"LOC111563001",-0.114753450242583,0.174391472136122,0.988642683592314
"1832",9,"pgk1",-0.0977051448607869,0.493122211941101,0.988642683592314
"1833",9,"LOC111563009",-0.0617833092796522,0.408416538919614,0.988642683592314
"1834",9,"larp1",-0.071091448746427,0.460067891099792,0.988642683592314
"1835",9,"LOC111569201",-0.0508713951102129,0.125867062299739,0.988642683592314
"1836",9,"jade2",-0.111144398508516,0.643090741531026,0.988642683592314
"1837",9,"ube2b",0.0154842658961774,0.823478845214784,0.998979747337923
"1838",9,"skp1",-0.0964342659275334,0.372598654336001,0.988642683592314
"1839",9,"fstl4",-0.099943721246269,0.418910885709474,0.988642683592314
"1840",9,"LOC129350523",-0.012597695990922,0.695777119424426,0.997911992234018
"1841",9,"fnip1",-0.049806196948076,0.408898313425503,0.988642683592314
"1842",9,"LOC111563190",-0.0594509309376818,0.488389119842399,0.988642683592314
"1843",9,"dpysl3",0.126516356514627,0.383660667428176,0.988642683592314
"1844",9,"gabra6b",0.0420041959196301,0.79548438553104,0.998979747337923
"1845",9,"gabra1",-0.0980568208333811,0.527362817087068,0.988642683592314
"1846",9,"septin8a",-0.217826959395799,0.168518628784668,0.988642683592314
"1847",9,"hspa4a",-0.0845180983575057,0.165489350748277,0.988642683592314
"1848",9,"LOC111579558",-0.153384757922253,0.156516699156778,0.988642683592314
"1849",9,"yipf5",-0.027106977293634,0.593044294154649,0.988642683592314
"1850",9,"kctd16b",-0.0214566475020462,0.902227575709916,0.998979747337923
"1851",9,"lars1b",-0.00324898608589753,0.922505078662172,0.998979747337923
"1852",9,"LOC111582687",-0.0600437123642186,0.4795086059818,0.988642683592314
