"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"6080",3,"LOC111588819",0.197441429351263,0.466890968805422,0.944791662325811
"6081",3,"tmem237a",-0.00518185951103987,0.83930921485795,0.988394385587822
"6082",3,"enox1",-0.396876309165148,0.148386664794827,0.890460306311424
"6083",3,"lmln",-0.0353053748955873,0.509555859736559,0.955254117639916
"6084",3,"itgav",-0.00207066655348583,0.967242043567866,0.999776841480017
"6085",3,"LOC111587262",-0.0281685422514523,0.397340576643414,0.936113374421104
"6086",3,"man1a2",-0.165545449180075,0.421362283006438,0.937374983267153
"6087",3,"LOC129350022",0.0308777113049465,0.561465422225149,0.957570742431984
"6088",3,"gdap2",-0.00356079204363097,0.905799215502855,0.998325529868376
"6089",3,"wdr3",0.00380274383875593,0.802084425818614,0.984306066303336
"6090",3,"wars2",-0.0130914977336757,0.737834846360106,0.977156256509979
"6091",3,"pla1a",-0.0175480794554505,0.0662970966260312,0.862248729656458
"6092",3,"LOC111570576",0.0716476609950277,0.0164993006542275,0.827186159175614
"6093",3,"gtdc1",-0.0346453030128984,0.0517820237187467,0.859180656102949
"6094",3,"acvr2aa",0.0261201984078496,0.547222467222365,0.956824564236606
"6095",3,"epc2",-0.020055359922741,0.351539675707413,0.929829711398349
"6096",3,"LOC111581850",-0.0223327406029933,0.689064329100912,0.971430449075409
"6097",3,"si:ch211-67e16.4",-0.00509490546828557,0.396158764919304,0.936113374421104
"6098",3,"ttll4",0.00354576986597881,0.897437440282936,0.998271475306021
"6099",3,"LOC111586937",0.0347696197168687,0.741634071790624,0.977976262729093
"6100",3,"kalrna",-0.0677643401995575,0.777737415285438,0.981712837119589
"6101",3,"ndufa10",-0.0473740953843555,0.362887724547667,0.929829711398349
"6102",3,"cntnap5a",0.00582991058076465,0.914127132263814,0.99939328848747
"6103",3,"parp4",0.0129023724923799,0.487624605469027,0.951285537031746
"6104",3,"LOC111584947",-0.0602096555191559,0.281884009939744,0.920164707570231
"6105",3,"LOC129350085",0.00913890645542704,0.542786556171502,0.956824564236606
"6106",3,"rif1",-0.045958775415813,0.279326165213337,0.918374318734508
"6107",3,"itgb5",-0.0117661676282624,0.633989833872111,0.966128815173108
"6108",3,"etv5a",0.175557637459346,0.311302082789593,0.928982732508128
"6109",3,"LOC111578199",0.069054520614757,0.00971829381032991,0.827186159175614
"6110",3,"sgo2",-0.0377645302631098,0.0462866902075885,0.859180656102949
"6111",3,"pikfyve",-0.0520287754648198,0.308810660675557,0.926918036551175
"6112",3,"LOC111583817",-0.0192910148895421,0.69580793303552,0.971996967677594
"6113",3,"sf3b1",-0.0831928896956957,0.51838570661381,0.95607576392598
"6114",3,"coq10b",0.00742465023460785,0.658758571395957,0.970157184166393
"6115",3,"hspd1",-0.0232873482489958,0.298738913316429,0.926010273818863
"6116",3,"LOC111583822",0.00367910357316123,0.931664269713257,0.999597203639609
"6117",3,"LOC111567533",-0.0116072277914847,0.404872092304249,0.937054996073667
"6118",3,"LOC111567532",-0.00860874315901192,0.814833666020084,0.985971169373411
"6119",3,"mylka",-0.0161832260376429,0.171976390548671,0.890460306311424
"6120",3,"ube2g2",0.0158653871746718,0.180104139140902,0.890460306311424
"6121",3,"si:dkey-230p4.1",0.000853896551878863,0.956038389036521,0.999776841480017
"6122",3,"ttn.2",0.00851994485281647,0.714309242976728,0.972695338398169
"6123",3,"LOC111586684",-0.0203169813953365,0.417580082257265,0.937054996073667
"6124",3,"serinc1",-0.00532557439956357,0.973195607126608,0.999776841480017
"6125",3,"slc35f1",-0.00118177799347068,0.954057409313977,0.999776841480017
"6126",3,"nus1",-0.0255737316698562,0.491689695121781,0.952306947798335
"6127",3,"hsf2",0.0118764172728426,0.806777432793593,0.985438510953114
"6128",3,"cep85l",-0.0154751773482239,0.592596001909568,0.962248392591314
"6129",3,"mcm9",0.0544185834787778,0.145226647795157,0.890460306311424
"6130",3,"gja1b",-0.00812198998476138,0.68665497133223,0.971404115499597
"6131",3,"sh3bgrl2",0.0310231341269598,0.48897635756075,0.951500155447822
"6132",3,"lca5",0.0222301880092869,0.265935590685547,0.911740501809398
"6133",3,"rps12",-0.00429540850981957,0.970548346306314,0.999776841480017
"6134",3,"gopc",-0.0241477272522157,0.374266446041215,0.929829711398349
"6135",3,"pinx1",0.067650815692342,0.037678654551797,0.845028838181022
"6136",3,"tdh",-0.016388816414301,0.285667805591889,0.921326701640955
"6137",3,"mtmr9",-0.020975665754007,0.55578952385796,0.956824564236606
"6138",3,"LOC111569151",0.0228944620058079,0.211282862036569,0.89371915737962
"6139",3,"tbpl1",0.00777553489958,0.667000644458809,0.970941391238086
"6140",3,"sgk1",-0.0453147177953983,0.787074591395498,0.98296690606744
"6141",3,"hbs1l",-0.0496547676566761,0.205877564367341,0.892669342468318
"6142",3,"LOC111586697",-0.0307265739627557,0.0114477836263556,0.827186159175614
"6143",3,"ppp1r14c",-0.0300856520978804,0.422139930272814,0.937374983267153
"6144",3,"sec63",-0.033166586887925,0.218340514786162,0.89371915737962
"6145",3,"LOC118470170",-0.0065458946057408,0.452492617613926,0.942250896291699
"6146",3,"lratd1",-0.0424658067218137,0.00635105720181169,0.827186159175614
"6147",3,"nbas",-0.00414741228511857,0.949988013927895,0.999776841480017
"6148",3,"ddx1",-0.0416008733110753,0.132703468057299,0.878177975167725
"6149",3,"LOC111586805",-0.018319667203412,0.639387128953763,0.966378200301164
"6150",3,"LOC111586804",-0.0173901311924508,0.128921574585709,0.87684192145245
"6151",3,"lpin1b",0.0336745684818373,0.337072776369333,0.929460572162406
"6152",3,"gpatch2",-0.0419978105946527,0.0973042877356394,0.868311358374691
"6153",3,"fez2b",-0.0684818052998994,0.430127368161822,0.939888716609341
"6154",3,"wdr26b",-0.0159372257303085,0.63808796682322,0.966378200301164
"6155",3,"LOC118470953",-0.0193106630343755,0.14365687502697,0.890460306311424
"6156",3,"mrps18a",-0.00384590014559687,0.841612407618545,0.988829923299332
"6157",3,"faxca",-0.0243452039913007,0.560374651504108,0.957570742431984
"6158",3,"ccnc",-0.00327748336080675,0.833799522760313,0.987011381996068
"6159",3,"pgm3",-0.0366698238968336,0.108343586027293,0.871495174623394
"6160",3,"LOC111585940",0.273733683714202,0.0623969458050367,0.8600512426812
"6161",3,"LOC118470180",-0.0426169867940589,0.0969919765104954,0.868311358374691
"6162",3,"cenpw",0.0141776836861041,0.649250716290414,0.967142112132605
"6163",3,"LOC111567719",-0.0146250600729766,0.515822096556779,0.95607576392598
"6164",3,"LOC111567711",-0.0129471315395091,0.410557125585703,0.937054996073667
"6165",3,"LOC111567674",0.000855208417521592,0.979741690695626,0.999776841480017
"6166",3,"LOC111567664",-0.0343597323491754,0.450985348665672,0.942090673687312
"6167",3,"hddc2",0.036403608640866,0.0683810422775407,0.862248729656458
"6168",3,"rnf217",0.0124400786291212,0.657404921023941,0.969942810200839
"6169",3,"nkain2",-0.102993488370163,0.398343297754136,0.936113374421104
"6170",3,"slc22a16",0.0125588580549207,0.39581165387933,0.936113374421104
"6171",3,"LOC118469173",0.00191677540433814,0.915391524227697,0.99939328848747
"6172",3,"cdc40",-0.0171526541887654,0.563429555827804,0.957712193658373
"6173",3,"wasf1",-0.280405678242791,0.160351559379197,0.890460306311424
"6174",3,"fig4a",-0.00219440015616368,0.957274166856003,0.999776841480017
"6175",3,"si:dkey-119f1.1",0.00779285838121353,0.650611061644591,0.967142112132605
"6176",3,"tmem18",0.00756930309470491,0.795024092481009,0.984306066303336
"6177",3,"acp1",-0.0397405285107704,0.316693802796715,0.929281897678494
"6178",3,"fbxo25",0.0209083573680183,0.394867687533148,0.936022843507534
"6179",3,"cmtr1",0.00986077351827098,0.796060702682959,0.984306066303336
"6180",3,"acbd3",0.0479283006836179,0.335530660977293,0.929281897678494
"6181",3,"lin9",-0.0150073820543283,0.417999579999857,0.937054996073667
"6182",3,"parp1",-0.00629488494329404,0.853695927062032,0.99075568660387
"6183",3,"LOC111584654",-0.0132898585184878,0.835271583341697,0.98721951767958
"6184",3,"rps6kc1",0.000970741641882812,0.983320733487344,0.999776841480017
"6185",3,"prkg3",-0.000512805563838083,0.985353442699682,0.999776841480017
"6186",3,"LOC111568228",-0.0447538649648596,0.20734221857676,0.893113221122607
"6187",3,"LOC111569943",0.0613868647842538,0.156999312653415,0.890460306311424
"6188",3,"LOC111569942",-0.0226820115726778,0.225685602833932,0.894724733469309
"6189",3,"stxbp5a",-0.287549554014169,0.0411595945364363,0.845028838181022
"6190",3,"sash1a",-0.038338483811327,0.81163567371216,0.985879814283234
"6191",3,"si:ch211-22i13.2",-0.00307939007032898,0.912981680019385,0.999308196906439
"6192",3,"LOC129350134",-0.0160686143996657,0.256852430727749,0.907256503974467
"6193",3,"slc30a1a",-0.0157839199200085,0.488775342937928,0.951285537031746
"6194",3,"lpgat1",-0.0637962447989247,0.477509563155551,0.948705736331644
"6195",3,"ints7",0.015969428385184,0.305776429192322,0.926918036551175
"6196",3,"LOC111587152",0.0142895700899755,0.728550639576182,0.975305462127339
"6197",3,"znf513a",0.0112430416310576,0.52059044107298,0.956765115351199
"6198",3,"snx17",-0.017130188081968,0.593344824344373,0.962248392591314
"6199",3,"atraid",-0.000387679669215697,0.981637613540525,0.999776841480017
"6200",3,"eif2b4",0.0236306299621965,0.235015435706168,0.897202187373073
"6201",3,"bmf2",-0.00209977237618367,0.960903368077048,0.999776841480017
"6202",3,"zc3h14",-0.0620442973076218,0.19330666099214,0.890460306311424
"6203",3,"batf",0.0168482862362565,0.422703509288842,0.937374983267153
"6204",3,"ylpm1",-0.198211189990569,0.0703343552542315,0.862248729656458
"6205",3,"LOC111583364",-0.0117386444096693,0.689382602313354,0.971430449075409
"6206",3,"LOC111583365",0.00819286214047617,0.625223213943749,0.965143611950203
"6207",3,"LOC111583367",-0.00605366967014747,0.826443272487182,0.985971169373411
"6208",3,"LOC111583368",0.0338154423111971,0.290668862475883,0.924335657196926
"6209",3,"tmed10",-0.0471092347006767,0.370475454478915,0.929829711398349
"6210",3,"eif2b2",0.0177559436833008,0.150567846870009,0.890460306311424
"6211",3,"LOC111566658",-0.00302989315469758,0.822702919434193,0.985971169373411
"6212",3,"abcd4",0.00126948471896232,0.976683748275658,0.999776841480017
"6213",3,"LOC111566662",0.0164951959659286,0.44862847752983,0.941755524842159
"6214",3,"LOC111566661",-0.148429703509214,0.173629174088808,0.890460306311424
"6215",3,"ppp1r13bb",0.0492189849154848,0.310093337698726,0.927654720894545
"6216",3,"LOC111566654",-0.0538392743637781,0.55809158372142,0.957164994264016
"6217",3,"senp6a",-0.0570537616934883,0.355757536431759,0.929829711398349
"6218",3,"myo6a",-0.0828291452461096,0.387871260998622,0.932613798508395
"6219",3,"LOC111574551",-0.0613663047911279,0.353215406189218,0.929829711398349
"6220",3,"snx14",-0.0215371650176128,0.101890737318966,0.870785960806607
"6221",3,"syncrip",0.0264709641083028,0.460946113316691,0.943085516666753
"6222",3,"LOC118470675",0.0136227733062981,0.475443585570498,0.947754114880082
"6223",3,"LOC129350216",0.0258232372380538,0.53685637637005,0.956824564236606
"6224",3,"LOC111572000",0.0222427258006454,0.224278479245742,0.894140466076489
"6225",3,"pex7",-0.0138537332357587,0.705930902522754,0.972695338398169
"6226",3,"nmbr",0.292830809747936,0.0172957330198099,0.827186159175614
"6227",3,"vta1",-0.0366543770719881,0.575688392732241,0.960650850162426
"6228",3,"arid1b",0.0318562976032281,0.564997366038162,0.958627707963618
"6229",3,"zdhhc14",0.0436678647815944,0.191715320634143,0.890460306311424
"6230",3,"lgals8a",0.00626970506483278,0.772145924073047,0.981712837119589
"6231",3,"cpsf3",-0.0110910527465751,0.630345766949563,0.965853462850319
"6232",3,"kidins220b",-0.158891475673185,0.119161556941406,0.87491324952137
"6233",3,"mboat2b",-0.0747834003432729,0.0174354925333262,0.827186159175614
"6234",3,"cep43",0.0607406672279855,0.0774540295013706,0.862248729656458
"6235",3,"ccr6a",0.0411709814407778,0.00818796705846524,0.827186159175614
"6236",3,"LOC111571000",-0.0283971472572306,0.471789096376377,0.946256127523504
"6237",3,"kif26aa",-0.115989471626615,0.574169348767062,0.960534001695076
"6238",3,"bub1ba",-0.0174506259949743,0.126626129632219,0.87491324952137
"6239",3,"zbtb1",-0.024567786885326,0.240268935190857,0.900822088412383
"6240",3,"cep170bb",-0.0359429280146259,0.643960328060764,0.966378200301164
"6241",3,"LOC111576875",-0.0713263161429096,0.016455775219033,0.827186159175614
"6242",3,"LOC111576877",0.0230144827700503,0.82245463345863,0.985971169373411
"6243",3,"cdc42bpb",-0.0185755056510576,0.73015226563814,0.97576065622842
"6244",3,"vipas39",-0.030543917756825,0.14707322647096,0.890460306311424
"6245",3,"brf1b",0.000350508496824855,0.988642143836177,0.999776841480017
"6246",3,"LOC111574963",0.021117980717621,0.401592293336365,0.937054996073667
"6247",3,"LOC111574979",-0.119771933509147,0.4092874226407,0.937054996073667
"6248",3,"ppp4r4",-0.00895407438107577,0.445114039342366,0.941478885327322
"6249",3,"LOC111574976",-0.00218548300920033,0.826369184845549,0.985971169373411
"6250",3,"utrn",0.0230857499822438,0.219437054064328,0.89371915737962
"6251",3,"zbtb2b",0.0415331728309393,0.231888995989465,0.896942089139331
"6252",3,"armt1",-0.00265761899890891,0.852863135421831,0.990534293588626
"6253",3,"syne1a",-0.100673976447395,0.424071214530193,0.937374983267153
"6254",3,"serac1",0.0206011770157762,0.226102706653845,0.894724733469309
"6255",3,"gtf2h5",-0.0382583740046653,0.0575110359277148,0.8600512426812
"6256",3,"dynlt1b",-0.00239674615925621,0.939146660789215,0.999776841480017
"6257",3,"tmem181",0.0349625030917416,0.43412516942705,0.939888716609341
"6258",3,"tulp4a",0.00314011295033295,0.963562046148487,0.999776841480017
"6259",3,"mrps10",0.00790474751032431,0.786749848037753,0.982926767914819
"6260",3,"si:ch211-51e12.7",-0.176980586786966,0.00546538543275385,0.827186159175614
"6261",3,"cd164",0.036267914524166,0.146000327190271,0.890460306311424
"6262",3,"cep57l1",0.00522505561336003,0.760767051966555,0.980692395692827
"6263",3,"sesn1",0.101695918321331,0.0153778328743904,0.827186159175614
"6264",3,"foxo3b",0.0996553498937173,0.605153898036037,0.963147802129037
"6265",3,"afg1lb",0.0479513384007158,0.0806417528399384,0.862248729656458
"6266",3,"snx3",-0.0352100243301713,0.153724324970802,0.890460306311424
"6267",3,"ostm1",0.0175074803101395,0.391725763272668,0.934361359814749
"6268",3,"LOC111580081",-0.00305471480790405,0.943034247298525,0.999776841480017
"6269",3,"LOC118471430",-0.0037379780989613,0.923173329786829,0.99939328848747
"6270",3,"col12a1b",-0.0246025479878704,0.755922177939417,0.979421895705909
"6271",3,"naa20",-0.0387796146650394,0.207659506027909,0.893113221122607
"6272",3,"crnkl1",0.0146177261569902,0.633521566072068,0.966128815173108
"6273",3,"insm1a",0.0114462873119385,0.172652282975593,0.890460306311424
"6274",3,"xrn2",-0.0138522465989296,0.840066911689678,0.988401123987836
"6275",3,"LOC111583188",-0.00113422105362161,0.728345536103402,0.975305462127339
"6276",3,"cebpz",0.00278223774104032,0.897737643360927,0.998271475306021
"6277",3,"flvcr1",-0.0354885184661364,0.200251920028715,0.890460306311424
"6278",3,"pex3",-0.0102557027544339,0.612947351567448,0.964134235160427
"6279",3,"aig1",-0.0360846675293147,0.278363888283217,0.917493485276975
"6280",3,"hivep2a",0.206707757673638,0.389557085409979,0.933042030326055
"6281",3,"e2f6",-0.028050903425308,0.0971857648575636,0.868311358374691
"6282",3,"myt1la",-0.102442370749257,0.334695957071506,0.929281897678494
"6283",3,"rnaseh1",-0.00835487817120923,0.7085676153563,0.972695338398169
"6284",3,"rps7",0.0613025515956954,0.455380123417578,0.942250896291699
"6285",3,"vash2",0.209906981683505,0.115116543405866,0.87350909453494
"6286",3,"angel2",0.0114086420417627,0.595369358622153,0.962248392591314
"6287",3,"zfand3",-0.0195660998184309,0.599304583767063,0.962248392591314
"6288",3,"btbd9",0.0210913660970187,0.481126339777891,0.950542977485871
"6289",3,"pnrc1",-0.0155265247262893,0.771313107282031,0.981712837119589
"6290",3,"LOC111575077",-0.0114934470734828,0.6755989069735,0.971404115499597
"6291",3,"LOC111575074",0.0444153792579831,0.4195768937543,0.937054996073667
"6292",3,"clvs2",-0.009341017345196,0.952051055635511,0.999776841480017
"6293",3,"znf512",-0.0466494316556984,0.0523743838028959,0.859180656102949
"6294",3,"gtf3c2",-0.0515361682302087,0.0527346627732482,0.859180656102949
"6295",3,"si:ch211-243j20.2",-0.111718159884348,0.199199969296636,0.890460306311424
"6296",3,"mpv17",0.0296769059751704,0.200154303519343,0.890460306311424
"6297",3,"trim54",-0.00396817451263835,0.771429120584489,0.981712837119589
"6298",3,"dnajc5ga",-0.0553562250615229,0.370200811544761,0.929829711398349
"6299",3,"cad",0.0236553104666087,0.296120776148948,0.926010273818863
"6300",3,"ift172",0.0154532170773233,0.697156293631903,0.971996967677594
"6301",3,"msraa",-0.0497313455053087,0.552572214991413,0.956824564236606
"6302",3,"LOC111565470",-0.0273594067729378,0.0557993256173394,0.8600512426812
"6303",3,"LOC111565451",0.0279938111571138,0.140203399319261,0.885429173139356
"6304",3,"igf2r",-0.121497677427502,0.050427014417561,0.859180656102949
"6305",3,"afdna",-0.14865077061688,0.232511002026144,0.896942089139331
"6306",3,"cep41",0.00403344251520798,0.851073349459416,0.99045777319226
"6307",3,"ncoa1",-0.0468203677354221,0.578665695237995,0.961827568150149
"6308",3,"fam184ab",-0.173718852876933,0.591168792005452,0.962248392591314
"6309",3,"tbc1d32",-0.0420349646597402,0.344574396987448,0.929829711398349
"6310",3,"hsdl1",0.0148740884593534,0.40886333580593,0.937054996073667
"6311",3,"c12h1orf198",-0.0110840748599578,0.684344402155367,0.971404115499597
"6312",3,"selenol",-0.0163805865591796,0.312775580909309,0.929281897678494
"6313",3,"ttc13",-0.0415332940309757,0.177608716184916,0.890460306311424
"6314",3,"arv1",-0.0153412626030834,0.29156418413198,0.924335657196926
"6315",3,"fam89a",0.000127771648267616,0.98979112468019,0.999776841480017
"6316",3,"sprtn",0.0123667087184421,0.502064157654425,0.954190321675844
"6317",3,"exoc8",-0.0661990988245552,0.0153133017510252,0.827186159175614
"6318",3,"LOC111564633",-0.0460148842947357,0.362311537396074,0.929829711398349
"6319",3,"gnpat",-0.0191846510845576,0.423242848980782,0.937374983267153
"6320",3,"LOC111564587",0.0311445784693288,0.854084045920887,0.990756764496185
"6321",3,"ccdc25",-0.000605169974614352,0.970458808595605,0.999776841480017
"6322",3,"dusp10",0.0563912352935988,0.0163793925242069,0.827186159175614
"6323",3,"taf1a",0.0114830459493828,0.285147556423683,0.921326701640955
"6324",3,"mia3",0.00259487667730609,0.953708757436038,0.999776841480017
"6325",3,"aida",0.0391809377053946,0.397063976642214,0.936113374421104
"6326",3,"rnf8",0.0351393884236265,0.088956545628712,0.864183294145647
"6327",3,"tmem151ba",0.0328728290464438,0.250423121159137,0.906913091596827
"6328",3,"slc35b2",-0.0129034394465133,0.560066945646357,0.957570742431984
"6329",3,"hsp90ab1",0.0492111383998859,0.799233922650701,0.984306066303336
"6330",3,"LOC111564599",0.0139707642372473,0.511405503790324,0.955673623041989
"6331",3,"rbm25b",-0.0430044372976077,0.489803972867253,0.951538458158906
"6332",3,"eif2s1b",-0.0312944744434481,0.352052827851429,0.929829711398349
"6333",3,"atp6v1d",-0.0314171285539743,0.522488276496081,0.956824564236606
"6334",3,"pals1b",0.0071294418590797,0.814184761543562,0.985971169373411
"6335",3,"gphnb",-0.0636118146344214,0.744439710117613,0.978432799019965
"6336",3,"fut8b",-0.182182085280953,0.219049328508917,0.89371915737962
"6337",3,"tmem121ab",-0.0183321868413714,0.0628486092170599,0.8600512426812
"6338",3,"slc24a4b",-0.0628066998453373,0.535547688875719,0.956824564236606
"6339",3,"cpsf2",-0.0134371304235807,0.421144124966184,0.937374983267153
"6340",3,"LOC118470651",-0.015562522274854,0.59534704071027,0.962248392591314
"6341",3,"riox1",-0.0156086083829803,0.449778571289777,0.941923812472292
"6342",3,"extl3",-0.0358684325156414,0.530209675464495,0.956824564236606
"6343",3,"syt14b",-0.00388937249777527,0.918766206224554,0.99939328848747
"6344",3,"si:dkey-174m14.3",-0.017734216787623,0.765449342937307,0.981152384008797
"6345",3,"rdh14b",0.010855242177706,0.612960309700841,0.964134235160427
"6346",3,"rngtt",-0.0351104599271389,0.587560632185145,0.962248392591314
"6347",3,"LOC118471292",-0.0121197245116783,0.222218794109833,0.89371915737962
"6348",3,"cnr1",-0.223700585693707,0.0563026223276735,0.8600512426812
"6349",3,"akirin2",0.00485164325482851,0.76476963330808,0.981152384008797
"6350",3,"rars2",-0.0282336396654829,0.346835317958938,0.929829711398349
"6351",3,"slc35a1",-0.0311376431170001,0.0797184107960249,0.862248729656458
"6352",3,"LOC111578332",-0.0534869041772207,0.116374342900045,0.87491324952137
"6353",3,"bpnt1",-0.0259735483054469,0.437553902568509,0.940359655242594
"6354",3,"saysd1",-0.0297331519968987,0.0287380832579047,0.845028838181022
"6355",3,"grcc10",-0.0144594008541204,0.455810404922775,0.942250896291699
"6356",3,"LOC111578338",-0.003169299982855,0.738113286817717,0.977156256509979
"6357",3,"LOC111578333",-0.00811919880490718,0.786919657650821,0.982954124247968
"6358",3,"ptprk",-0.00936704050114984,0.685025708470053,0.971404115499597
"6359",3,"sipa1l1",0.00711054435919145,0.719157884933769,0.973516938545837
"6360",3,"rab15",0.0248658295361118,0.625200006599233,0.965143611950203
"6361",3,"fntb",-0.0253394311340306,0.312232990751868,0.929281897678494
"6362",3,"max",0.0158114918600148,0.758932047209656,0.979804827266645
"6363",3,"slc10a1",0.0978049624724733,0.178811193617828,0.890460306311424
"6364",3,"srsf5b",0.112559406048133,0.152892084295429,0.890460306311424
"6365",3,"susd6",0.0226840157082101,0.857362780758825,0.991619838966038
"6366",3,"acot20",0.00166873723695766,0.762453205371747,0.980692395692827
"6367",3,"emc7b",-0.0183411954629522,0.64454707166749,0.966378200301164
"6368",3,"chrm5b",0.00385121791613428,0.68709661518235,0.971404115499597
"6369",3,"aven",0.0399569723406299,0.179071228919078,0.890460306311424
"6370",3,"LOC111575672",-0.0780609239226368,0.606022586611379,0.963147802129037
"6371",3,"clu",-0.00034300186412131,0.995273256628467,0.999776841480017
"6372",3,"reps1",-0.0388086546738083,0.0693243870715575,0.862248729656458
"6373",3,"heca",-0.038830144118392,0.587374356193164,0.962248392591314
"6374",3,"nudt14",-0.026568914404799,0.599772261273866,0.962248392591314
"6375",3,"jag2b",0.00751657581138237,0.81832862467214,0.985971169373411
"6376",3,"atp5mj",0.00877771911586443,0.863228026659296,0.992999380990227
"6377",3,"hadhb",-0.0298406809798077,0.05168662440424,0.859180656102949
"6378",3,"map3k5",0.022844031116736,0.798807145189541,0.984306066303336
"6379",3,"lrp11",-0.0550091814893976,0.435487172838736,0.940096803448764
"6380",3,"pcmt",-0.104042095169708,0.165044006809082,0.890460306311424
"6381",3,"nup43",-0.00516598454421678,0.671115231248286,0.971404115499597
"6382",3,"lats1",0.0596764363477186,0.317371805869001,0.929281897678494
"6383",3,"rab10",-0.0628775323196788,0.368496033531843,0.929829711398349
"6384",3,"LOC111589028",-0.185700293676043,0.124190689245213,0.87491324952137
"6385",3,"LOC111588988",0.0278959803777055,0.820407460430224,0.985971169373411
"6386",3,"LOC111588989",-0.236042896998984,0.183809992587221,0.890460306311424
"6387",3,"LOC111589000",-0.0096678493931311,0.857913851548191,0.991627574802768
"6388",3,"LOC111589032",0.00304896305225031,0.947010178560298,0.999776841480017
"6389",3,"tmem214",0.00662905622224637,0.813097849677928,0.985879814283234
"6390",3,"slc35f6",0.0291125265966797,0.33207173484167,0.929281897678494
"6391",3,"LOC111574111",0.027844985457812,0.146099835333592,0.890460306311424
"6392",3,"ezrb",0.00174663947438045,0.850989386632816,0.99045777319226
"6393",3,"si:ch211-278j3.3",-0.044750590778634,0.687908765952199,0.971430449075409
"6394",3,"si:dkey-71h2.2",-0.00180866131451589,0.952242318120078,0.999776841480017
"6395",3,"ddhd1b",0.0332927902944257,0.348348959939155,0.929829711398349
"6396",3,"stxbp6l",0.0154280391692534,0.624755644454216,0.965143611950203
"6397",3,"kcnk10a",-0.0541952266613507,0.247330723003286,0.904903832852955
"6398",3,"tmem251",-0.0300834524866625,0.199997949430429,0.890460306311424
"6399",3,"LOC111574121",-0.0174827380979217,0.689388206325059,0.971430449075409
"6400",3,"tnfrsf21",-0.0171203688184337,0.476758033039245,0.947992553613619
"6401",3,"cd2ap",-0.0550756618036085,0.435149714991921,0.940096803448764
"6402",3,"ptchd4",0.0085643207136488,0.744010332505187,0.978432799019965
"6403",3,"cnih3",-0.0136724776357378,0.408172166362593,0.937054996073667
"6404",3,"srp9",0.0152520845443065,0.198217376861007,0.890460306311424
"6405",3,"enah",0.019634827708423,0.917089631017357,0.99939328848747
"6406",3,"lbr",0.0388398054065301,0.285229268358693,0.921326701640955
"6407",3,"ginm1",0.0894047846125618,0.253609661973903,0.907256503974467
"6408",3,"ppil4",-0.0283581867626296,0.387441745907601,0.932613798508395
"6409",3,"tab2",-0.00373769886982003,0.931162006919301,0.999597203639609
"6410",3,"cdk19",-0.0130742687736897,0.849450296742829,0.99022859160376
"6411",3,"amd1",-0.00107965912769767,0.982223402990885,0.999776841480017
"6412",3,"mfsd4b",-0.0216353124642595,0.36848995323894,0.929829711398349
"6413",3,"rev3l",-0.11796735104782,0.180869574274542,0.890460306311424
"6414",3,"fynb",-0.126318329791161,0.0183636163016876,0.827186159175614
"6415",3,"si:dkey-119m7.4",-0.0150055844422496,0.73935827463689,0.977272959520689
"6416",3,"ccn6",-0.00174339212629943,0.979234495657955,0.999776841480017
"6417",3,"tube1",0.0382516355812123,0.091459889612156,0.866253941671671
"6418",3,"lama4",-0.00664585888467445,0.747292907155233,0.978966230370485
"6419",3,"marcksa",0.217282144130945,0.282104755368484,0.920164707570231
"6420",3,"LOC111587130",-0.0112441454203074,0.559428052152886,0.957570742431984
"6421",3,"LOC111587138",0.0191147182990447,0.848001999437347,0.990099032934892
"6422",3,"nt5dc1",-0.0163674446692478,0.505021909606847,0.954190321675844
"6423",3,"ndufaf4",-0.00103142346891733,0.965091093236033,0.999776841480017
"6424",3,"gpr63",0.0101603005071177,0.555178356268766,0.956824564236606
"6425",3,"ufl1",-0.0263152984299513,0.453924281409887,0.942250896291699
"6426",3,"epha7",-0.0248609096016032,0.76918710449178,0.981152384008797
"6427",3,"map3k7",0.0214479714613951,0.34334776370228,0.929829711398349
"6428",3,"bach2b",0.0931696191487455,0.454343611803771,0.942250896291699
"6429",3,"casp8ap2",-0.00810551433392295,0.677863610118826,0.971404115499597
"6430",3,"mdn1",-0.0187451784515241,0.568755684724954,0.959481531295351
"6431",3,"LOC129350204",-0.0280391545276285,0.409009182269137,0.937054996073667
"6432",3,"lyrm2",0.0106439260097413,0.504894357141122,0.954190321675844
"6433",3,"ube2j1",-0.0329378347687439,0.137690580966516,0.882229946233532
"6434",3,"smim8",0.00558504187356206,0.711932995188567,0.972695338398169
"6435",3,"znf292b",0.0110576103127301,0.869874910899121,0.993788244536139
"6436",3,"LOC111572594",-0.000712774855542453,0.962780477350331,0.999776841480017
"6437",3,"LOC111572598",0.0416606204747917,0.061948342206485,0.8600512426812
"6438",3,"lrfn2b",-0.039763414868808,0.692107773220083,0.9717556804897
"6439",3,"LOC111572588",0.00802710901791948,0.459511438705446,0.942250896291699
"6440",3,"LOC111572587",-0.125967583303392,0.379485651893898,0.929829711398349
"6441",3,"rab32a",-0.0205135516942173,0.483093663572792,0.951285537031746
"6442",3,"adgb",0.0492365240120853,0.177084590646293,0.890460306311424
"6443",3,"wdr21",-0.0287559415643861,0.169650154316923,0.890460306311424
