"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"752",7,"napgb",-0.42149486789873,0.0115572339713847,0.813186025766306
"753",7,"mppe1",0.0225192058329656,0.963604643955087,0.995589178423713
"754",7,"LOC111586146",-0.145441411736515,0.52898650181635,0.932232338763918
"755",7,"LOC111569090",-0.0538498234237175,0.379905064754122,0.916570801541903
"756",7,"ak5",0.0701142180443452,0.827553087663911,0.974336507516588
"757",7,"pigk",0.111031429826704,0.441383234062432,0.917992490369673
"758",7,"st6galnac3",-0.147212170573167,0.732653641635363,0.957794812277918
"759",7,"brinp2",0.417323868756865,0.462681814478781,0.929184050103204
"760",7,"astn1",-0.0414291860767649,0.805183846899618,0.973021896730192
"761",7,"LOC111580727",0.0356141665373248,0.930410624736219,0.990131042760679
"762",7,"zswim5",-0.247785477932267,0.0779058386368172,0.813186025766306
"763",7,"acin1a",-0.315700280404278,0.128415858828878,0.831331585258382
"764",7,"dis3l2",-0.0775109886079278,0.278958942023814,0.882256474580616
"765",7,"LOC111588111",-0.184126491148056,0.732507405276424,0.957794812277918
"766",7,"dnm3b",-0.138374486434192,0.695757542961334,0.950356418925931
"767",7,"LOC111587627",-0.0185200657809952,0.835930194160229,0.974336507516588
"768",7,"cdc73",-0.084810686745936,0.136857757547659,0.831331585258382
"769",7,"LOC111585406",0.26139029144932,0.233485613503499,0.870665318831192
"770",7,"LOC111585400",-0.157920758566131,0.14180564983125,0.831331585258382
"771",7,"cpdp",-0.0750299886443875,0.443494502888388,0.919391760684859
"772",7,"ephb3a",-0.344896744170414,0.213265328254273,0.865870744661258
"773",7,"tbl1xr1b",-0.117675416704109,0.197541684310967,0.862319595925411
"774",7,"eif4a2",-0.00516765362041339,0.967608661900101,0.995589178423713
"775",7,"atp1b3a",-0.787242527410422,0.010830604658555,0.813186025766306
"776",7,"znf644a",0.0927732941520545,0.684515160081535,0.950356418925931
"777",7,"ano8a",-0.0663738326375044,0.563195803422746,0.932232338763918
"778",7,"pik3r2",-0.156138076939661,0.596647269565391,0.932232338763918
"779",7,"LOC111571407",-0.118972081076255,0.127275001608037,0.831017467928096
"780",7,"sirt6",-0.155682797984709,0.125679795624143,0.831017467928096
"781",7,"LOC111572304",0.311965624020864,0.463125167249051,0.929184050103204
"782",7,"fzr1a",-0.0473612006674733,0.707293005808207,0.952376273887943
"783",7,"cirbpa",0.324728761510875,0.320199849171892,0.892011082841347
"784",7,"armc6",-0.0384304851903754,0.403683782687097,0.916570801541903
"785",7,"LOC111572332",-0.130054961490499,0.651874033614407,0.947905834420298
"786",7,"mbnl1",-0.0540949803287441,0.799473839154037,0.972924802914809
"787",7,"LOC111577296",-1.2074585145998,0.0611211544847627,0.813186025766306
"788",7,"ppm1la",-0.0532709280926144,0.543012489727507,0.932232338763918
"789",7,"cacybp",0.0390821715878287,0.591003592418192,0.932232338763918
"790",7,"tnr",-0.195427763269843,0.170867609946532,0.857979944297899
"791",7,"rab6bb",-0.00488393000509168,0.981019813818223,0.99852552973065
"792",7,"kif1ab",-0.785797767117912,0.180201745915131,0.857979944297899
"793",7,"pbx1a",-0.0425542631954081,0.845190949917386,0.976429757793135
"794",7,"LOC111570138",-0.101882751930621,0.474344377076541,0.930772887964792
"795",7,"kdsr",-0.0128568888743535,0.906666011242343,0.9883873591652
"796",7,"LOC111579927",-0.112172628713204,0.694507853596372,0.950356418925931
"797",7,"LOC111568697",-0.231371387859999,0.489506372343656,0.932232338763918
"798",7,"LOC111568692",-0.445927988196956,0.0236817934807819,0.813186025766306
"799",7,"LOC111568702",-0.0283462532342106,0.521963407169027,0.932232338763918
"800",7,"gpaa1",-0.048874862197327,0.472175658944144,0.930772887964792
"801",7,"prkacbb",-0.0878074038904009,0.291776872036879,0.884427635305391
"802",7,"sntg1",0.300380025094602,0.612077289058553,0.932232338763918
"803",7,"st18",-0.195246706781345,0.681674897525801,0.950356418925931
"804",7,"agap3",0.159188484677875,0.544085460399127,0.932232338763918
"805",7,"mmp16b",0.0224754039647892,0.91225530229323,0.9883873591652
"806",7,"atp6v0b",-0.130827424479323,0.708990491727368,0.953212372671712
"807",7,"b4galt2",0.166957703560133,0.76207723156447,0.967285552467921
"808",7,"LOC111579297",-0.0279116724155955,0.763303286474686,0.967285552467921
"809",7,"neurod6b",-0.0786727050165843,0.772338843390717,0.968973909600518
"810",7,"rgs20",-0.0270815252994406,0.828884076675926,0.974336507516588
"811",7,"adcyap1b",0.0756597035599594,0.858756654552565,0.976429757793135
"812",7,"cacnb2b",-0.190610257698511,0.40229915791868,0.916570801541903
"813",7,"fam110b",-0.12858582587619,0.54169236668594,0.932232338763918
"814",7,"LOC111576972",0.0142584747179221,0.960336341029215,0.995589178423713
"815",7,"LOC111573927",0.186905657598046,0.516060597174874,0.932232338763918
"816",7,"sppl2",-0.0747114097971585,0.464241931000211,0.929184050103204
"817",7,"LOC111570365",-0.263004809407532,0.410134539122495,0.916570801541903
"818",7,"LOC111573208",0.16138586622838,0.578372922492215,0.932232338763918
"819",7,"xkr4",-0.171605338294411,0.516436708056147,0.932232338763918
"820",7,"tmem68",0.062491645672716,0.725640025415385,0.954726857233577
"821",7,"LOC111562881",-0.298876868422413,0.107475726252274,0.813186025766306
"822",7,"LOC111568578",-0.0919314220643281,0.669252982153734,0.950134749592589
"823",7,"LOC111568572",-0.270080725687409,0.0437516335680156,0.813186025766306
"824",7,"LOC111575891",-0.11155487295237,0.574372405153779,0.932232338763918
"825",7,"LOC111563883",0.199922348230702,0.675581491891765,0.950356418925931
"826",7,"LOC111568597",0.27855849117082,0.213411827881952,0.865870744661258
"827",7,"LOC111568590",-0.146355798737227,0.0932421317705898,0.813186025766306
"828",7,"basp1",-0.00757456513561487,0.984188819592275,0.99852552973065
"829",7,"adcy8",-0.488413138693174,0.189064051772438,0.859101505427255
"830",7,"kcnq3",-0.124897224899505,0.805092201956223,0.973021896730192
"831",7,"LOC111567786",-0.181560601940764,0.291885822634052,0.884427635305391
"832",7,"LOC111562490",-0.338009176076356,0.0674104654216686,0.813186025766306
"833",7,"inpp4aa",-0.0376888774592856,0.827868080423343,0.974336507516588
"834",7,"spryd7b",-0.0032466826387062,0.964080127570295,0.995589178423713
"835",7,"atp6ap2",-0.240155145624772,0.262039979592331,0.877753380490053
"836",7,"tspan7b",-0.467767768473921,0.317091106828002,0.892011082841347
"837",7,"neurod1",-0.0114350134530282,0.982146407067418,0.99852552973065
"838",7,"LOC111572701",0.356804672044009,0.514719165810611,0.932232338763918
"839",7,"piga",-0.00831499020614072,0.780342727735428,0.97141363683976
"840",7,"ube2al",0.113512934531106,0.613931493382282,0.932232338763918
"841",7,"LOC111566603",-0.16532749721263,0.527996032000742,0.932232338763918
"842",7,"bcl9",0.0182015856546549,0.935402961797859,0.991187533512869
"843",7,"fancb",0.276952307149141,0.433009661471925,0.916570801541903
"844",7,"glra2",-0.40116957723579,0.0187181677443664,0.813186025766306
"845",7,"LOC111586361",0.0163372227702117,0.957081153675803,0.995589178423713
"846",7,"osbpl6",0.109009076792976,0.541984809658411,0.932232338763918
"847",7,"pde11a",0.0755055441220462,0.763233319659984,0.967285552467921
"848",7,"sp3a",0.0058664214393062,0.924441124866447,0.99006963812347
"849",7,"tlk1a",-0.0954567476721762,0.181930217696314,0.857979944297899
"850",7,"b3galt1b",-0.0680904956533756,0.293896991257016,0.886689221921676
"851",7,"LOC111575583",0.24984314812428,0.278878415892523,0.882256474580616
"852",7,"LOC111588271",-0.0792457239754362,0.728692313807364,0.954726857233577
"853",7,"LOC111568484",0.137935670206122,0.448769741350491,0.922811364722689
"854",7,"LOC111580589",-0.172916888521577,0.547904871682205,0.932232338763918
"855",7,"stxbp5l",-0.270666669585537,0.625754626499441,0.932232338763918
"856",7,"tmem163a",-0.218826251771357,0.629884656305796,0.933513266738916
"857",7,"adarb1b",-0.159650746467201,0.69347322210199,0.950356418925931
"858",7,"tmeff2a",0.133202630204251,0.697491595371754,0.950356418925931
"859",7,"gulp1a",-0.00265629948448434,0.970334661496392,0.995589178423713
"860",7,"glsb",-0.0468764745533066,0.876649810615524,0.981141545988543
"861",7,"LOC111563285",-0.0998995371159085,0.208770693255799,0.865870744661258
"862",7,"LOC111563314",0.207341131863477,0.520678737095699,0.932232338763918
"863",7,"hecw2a",-0.0426027995373424,0.875220132467328,0.981077154331913
"864",7,"LOC111564115",0.165496166934191,0.425195602106908,0.916570801541903
"865",7,"cacnb4a",-0.51601695121702,0.138055141056764,0.831331585258382
"866",7,"adcy5",0.154604618034559,0.789492920501101,0.972115539938906
"867",7,"sema5ba",-0.422438680437147,0.327198686415979,0.894607440695022
"868",7,"LOC118471098",0.494298132177408,0.367360558806914,0.914348296965486
"869",7,"il10rb",-0.0461593949074068,0.524819736919586,0.932232338763918
"870",7,"LOC111588460",0.07916161468398,0.100082874912884,0.813186025766306
"871",7,"clasp1a",-0.558266621192319,0.076480629255744,0.813186025766306
"872",7,"arglu1a",-0.078980007113967,0.685128748912988,0.950356418925931
"873",7,"ubxn4",0.212889110392962,0.615280000159843,0.932232338763918
"874",7,"zmym2",0.230888590429844,0.398269514574289,0.916570801541903
"875",7,"LOC111571688",0.0194506322261652,0.950677359845373,0.995573575186359
"876",7,"kcnh3",0.457399816159747,0.159353659365183,0.848666949097926
"877",7,"akap11",-0.0604349277150167,0.751412662263396,0.966646891120569
"878",7,"dgkh",-0.110017781664463,0.608883941449504,0.932232338763918
"879",7,"vwa8",-0.283741867725178,0.107531688956407,0.813186025766306
"880",7,"kdm6a",-0.043595133208786,0.860780847318172,0.976429757793135
"881",7,"caska",-0.0148280413729916,0.96720278099217,0.995589178423713
"882",7,"LOC129350104",0.0350183428874711,0.726188023412079,0.954726857233577
"883",7,"enox1",-0.118818293409468,0.720800454741115,0.954253736351298
"884",7,"itgav",-0.197667884834382,0.135890234020751,0.831331585258382
"885",7,"man1a2",-0.307508740114726,0.24340433468828,0.870665318831192
"886",7,"zeb2a",-0.111175622037869,0.727198192852668,0.954726857233577
"887",7,"cntnap5a",-0.577829228291996,0.045024284039885,0.813186025766306
"888",7,"etv5a",0.207389230747988,0.496298906368561,0.932232338763918
"889",7,"LOC111578199",-0.0597157568782895,0.76929322659054,0.96861913927209
"890",7,"sf3b1",-0.682789996619704,0.00547418482940748,0.813186025766306
"891",7,"serinc1",0.0361237975720437,0.936431965145191,0.991187533512869
"892",7,"rps12",0.160703389667265,0.587100162254047,0.932232338763918
"893",7,"gopc",-0.206843069078285,0.0822272627345137,0.813186025766306
"894",7,"tdh",-0.0182778831044181,0.564248457167522,0.932232338763918
"895",7,"hbs1l",-0.0612252036062623,0.487559811814408,0.932232338763918
"896",7,"ppp1r14c",-0.0736738175452721,0.387166184315095,0.916570801541903
"897",7,"faxca",0.0730731066559648,0.540100122546277,0.932232338763918
"898",7,"LOC111585940",-0.0394351834173949,0.88806873689623,0.981657105424575
"899",7,"nkain2",-0.12934294660077,0.551732938983195,0.932232338763918
"900",7,"wasf1",-0.160356889506614,0.503552231840734,0.932232338763918
"901",7,"ccdc167",-0.032358985186413,0.309573075955646,0.892011082841347
"902",7,"nhsl1b",0.0663596071877154,0.754443510528175,0.966984626086596
"903",7,"LOC111568228",-0.194512779726439,0.125170675741068,0.831017467928096
"904",7,"stxbp5a",-0.192645477394323,0.421793356992631,0.916570801541903
"905",7,"si:ch211-22i13.2",-0.0639518728641985,0.203823671122483,0.865870744661258
"906",7,"ppp1r13bb",-0.10043910456471,0.653073512474942,0.947905834420298
"907",7,"myo6a",-0.180506059573852,0.626392867985677,0.932232338763918
"908",7,"kidins220b",-0.219839732230791,0.383714266740764,0.916570801541903
"909",7,"si:dkey-1h6.8",-0.0280068159243652,0.84023631075144,0.976429757793135
"910",7,"cep170bb",0.119944900061842,0.586512066423417,0.932232338763918
"911",7,"LOC111574979",-0.172054344036761,0.588355213177583,0.932232338763918
"912",7,"syne1a",-0.591041856097523,0.244271366072073,0.870665318831192
"913",7,"sesn1",0.176001558779094,0.429282070447124,0.916570801541903
"914",7,"aig1",-0.109234839507713,0.266756731653561,0.881241046468188
"915",7,"hivep2a",-0.338325568388531,0.433485288891576,0.916570801541903
"916",7,"myt1la",-0.220558806921863,0.426010800481209,0.916570801541903
"917",7,"clvs2",0.219269610350853,0.570430898628549,0.932232338763918
"918",7,"dnajc5ga",0.105025199291405,0.645891541075774,0.94481589549434
"919",7,"LOC111565451",-0.122257654150759,0.0383045227313999,0.813186025766306
"920",7,"fam184ab",-0.273216938530602,0.453147015005706,0.925841743729874
"921",7,"LOC111564633",-0.38672293862387,0.0921976250178838,0.813186025766306
"922",7,"LOC111564587",0.110281930594732,0.886924234817527,0.981657105424575
"923",7,"mia3",-0.125883989214774,0.423674619371648,0.916570801541903
"924",7,"hsp90ab1",0.155258533493134,0.430705974615477,0.916570801541903
"925",7,"gphnb",-0.386257650879648,0.231263996366812,0.870665318831192
"926",7,"fut8b",0.47274093593029,0.0946974051863411,0.813186025766306
"927",7,"tmem121ab",-0.0829804048339557,0.560731904154994,0.932232338763918
"928",7,"slc24a4b",-0.187266975093215,0.407958962371005,0.916570801541903
"929",7,"akirin2",-0.0311014940447188,0.289733180913169,0.884427635305391
"930",7,"LOC111578333",0.315664931349614,0.451168123739121,0.923151385828374
"931",7,"max",-0.046592229162485,0.822789174607879,0.974336507516588
"932",7,"srsf5b",-0.3643929612985,0.152616002697084,0.833048580875774
"933",7,"LOC111575672",-0.391754628993948,0.0671790325059168,0.813186025766306
"934",7,"pcmt",-0.253810132285741,0.180828078895486,0.857979944297899
"935",7,"LOC111589028",-0.165013377019692,0.415036412641786,0.916570801541903
"936",7,"cd2ap",-0.0246663876841319,0.911474493213378,0.9883873591652
"937",7,"ptchd4",0.39580322005766,0.321135075724907,0.892011082841347
"938",7,"cnih3",0.0850222500288208,0.784257377408328,0.971559069498865
"939",7,"enah",-0.00268919984177647,0.989575206494578,0.99852552973065
"940",7,"tab2",-0.103981911617989,0.465844875386398,0.92923066434627
"941",7,"cdk19",0.101023070867728,0.613083157701491,0.932232338763918
"942",7,"marcksa",-0.188324566762236,0.300490619656873,0.892011082841347
"943",7,"lrfn2b",-0.358647670092351,0.0338363971043639,0.813186025766306
"944",7,"LOC111572587",-0.0711477565079249,0.833841323710862,0.974336507516588
"945",7,"tmem200a",-0.062393646334219,0.695371731051048,0.950356418925931
"946",7,"laptm4a",0.211500753723195,0.449699917346262,0.922811364722689
"947",7,"LOC111566433",-0.302259421524389,0.0310171130907431,0.813186025766306
"948",7,"LOC111566453",0.110503574624603,0.570432112994107,0.932232338763918
"949",7,"hsp90aa1.2",-0.172624109180463,0.399026878790684,0.916570801541903
"950",7,"LOC111573798",-0.00323543700406034,0.989903512863532,0.99852552973065
"951",7,"LOC111569680",-0.149565250800716,0.52227150846741,0.932232338763918
"952",7,"LOC111569671",-0.2033575841854,0.574929719466478,0.932232338763918
"953",7,"chgb",-0.122205261171325,0.272261473018176,0.882256474580616
"954",7,"agbl5",0.191719137196407,0.354822805429643,0.911103245505891
"955",7,"bcl11bb",-0.0765047165542009,0.194938812320104,0.862319595925411
"956",7,"LOC111582007",-0.370408732336487,0.375495739070782,0.914348296965486
"957",7,"LOC111566088",-0.556863929927993,0.110280702928922,0.813186025766306
"958",7,"vsnl1a",-0.349318005298712,0.343164836034633,0.901580289780696
"959",7,"hnrnpub",-0.218785873184033,0.0696459714177591,0.813186025766306
"960",7,"snap25a",-0.166303986933174,0.384681303883812,0.916570801541903
"961",7,"stmn4",0.225660417487849,0.212603604884154,0.865870744661258
"962",7,"LOC111582719",-0.433843213755931,0.263721844307327,0.877753380490053
"963",7,"selenot2",-0.135233175747485,0.0807178722597253,0.813186025766306
"964",7,"mgat4b",-0.22495646100797,0.287809172814116,0.884427635305391
"965",7,"LOC111569103",0.0568480584335544,0.782396142226883,0.97141363683976
"966",7,"matr3l1.2",-0.208130704349041,0.232198041837485,0.870665318831192
"967",7,"smu1a",-0.0762026500861591,0.163048680745126,0.852007705878174
"968",7,"LOC111564844",0.106838361265097,0.71217422478724,0.954128951351497
"969",7,"LOC111578486",-0.0727870851739978,0.370801596580592,0.914348296965486
"970",7,"fat4",-0.09594982107461,0.103205911064431,0.813186025766306
"971",7,"rapgef2b",-0.223201184496737,0.624113234055651,0.932232338763918
"972",7,"gria2b",0.35835174769157,0.287807431186228,0.884427635305391
"973",7,"si:dkey-237h12.3",0.19925691091799,0.600887067880798,0.932232338763918
"974",7,"gpm6aa",-0.0239148331420244,0.940216246780927,0.992862689694469
"975",7,"elovl6",-0.132699844508644,0.430659626921269,0.916570801541903
"976",7,"lingo2",-0.590000809617876,0.0448365119586112,0.813186025766306
"977",7,"fam13b",-0.443961040541172,0.146923335023259,0.831331585258382
"978",7,"LOC111580474",0.114949793051666,0.499067269096738,0.932232338763918
"979",7,"atp8a1",-0.00878849709749342,0.983687055214076,0.99852552973065
"980",7,"timm8a",-0.0991415047351915,0.0951106370566358,0.813186025766306
"981",7,"rbmx",-0.163171764744433,0.0380954409349692,0.813186025766306
"982",7,"fgf13a",-0.408185719867858,0.309716396196654,0.892011082841347
"983",7,"atp11c",-0.158054224058674,0.107133566338037,0.813186025766306
"984",7,"rab41",-0.163451152228895,0.138792663514256,0.831331585258382
"985",7,"dlg3",-0.14293969745194,0.404121990859699,0.916570801541903
"986",7,"cfl1",-0.0631911321180681,0.846243103761846,0.976429757793135
"987",7,"mbnl3",-0.113314495618991,0.803843818903675,0.973021896730192
"988",7,"vegfba",-0.169556536312909,0.321305006728084,0.892011082841347
"989",7,"macrod1",0.103563388923698,0.515493093369418,0.932232338763918
"990",7,"ganabb",-0.00317480991032131,0.96632677065931,0.995589178423713
"991",7,"ankrd13d",0.0255677467700801,0.601769576871786,0.932232338763918
"992",7,"ran",0.136123235816173,0.551654313328487,0.932232338763918
"993",7,"rtn4rl2b",0.0415368592420796,0.692753705941979,0.950356418925931
"994",7,"LOC111576782",0.185313623849301,0.636135698429833,0.936518447314957
"995",7,"LOC111576752",0.223188896937987,0.301984638328291,0.892011082841347
"996",7,"LOC111572933",-0.222721161117367,0.184374188522927,0.857979944297899
"997",7,"LOC111577457",-0.374740670482786,0.355074937046136,0.911103245505891
"998",7,"si:ch211-203d1.3",-0.0486186156716623,0.610162221485835,0.932232338763918
"999",7,"clk4a",0.0407354439349122,0.829249254756872,0.974336507516588
"1000",7,"rack1",0.221365351912612,0.313418197576871,0.892011082841347
"1001",7,"reep2",0.0883892472380715,0.668297670120319,0.950134749592589
"1002",7,"slu7",-0.00187426354574855,0.955676312022928,0.995589178423713
"1003",7,"gabrb2a",0.171524279413397,0.62001525053338,0.932232338763918
"1004",7,"LOC111567554",-0.553502474935261,0.0299927331875006,0.813186025766306
"1005",7,"atrx",-0.302897651938214,0.317768362273679,0.892011082841347
"1006",7,"LOC111566167",0.214695615460056,0.308259304892524,0.892011082841347
"1007",7,"rnf103",-0.0406637484990718,0.809438427120559,0.973236087783613
"1008",7,"abhd18",-0.117987954817498,0.359845358919112,0.911103245505891
"1009",7,"pcdh10b",0.134649042131264,0.527852522096206,0.932232338763918
"1010",7,"aff2",-0.235026587569616,0.440403922730741,0.917992490369673
"1011",7,"LOC111573063",-0.496008359654387,0.237529050909058,0.870665318831192
"1012",7,"ppp3cb",0.0949577666322655,0.637605247675232,0.93790357328015
"1013",7,"hprt1",0.0836907581090719,0.144812049101983,0.831331585258382
"1014",7,"cnot7",-0.0902798763826576,0.0829638381954002,0.813186025766306
"1015",7,"LOC111569859",-0.51367686305179,0.0443037250830149,0.813186025766306
"1016",7,"si:ch211-26b3.4",0.216165668552687,0.291421344651804,0.884427635305391
"1017",7,"tenm1",-0.175557685695986,0.713494717976337,0.954128951351497
"1018",7,"LOC111583145",0.395662088402019,0.280849920305953,0.882256474580616
"1019",7,"zc4h2",0.0700732222746141,0.569636659730241,0.932232338763918
"1020",7,"tenm2a",0.238895959180562,0.584496070647895,0.932232338763918
"1021",7,"lonrf1",0.00584473402301765,0.931581857936831,0.99018946433789
"1022",7,"ablim3",-0.135998364147608,0.292150278629627,0.884427635305391
"1023",7,"ebf1a",0.0924719625448428,0.825908262776792,0.974336507516588
"1024",7,"nlgn3a",0.328841523487891,0.564168180309852,0.932232338763918
"1025",7,"ogt.1",-0.547125739028205,0.159538507835569,0.848666949097926
"1026",7,"frmpd3",-0.423693357260645,0.0488769677180549,0.813186025766306
"1027",7,"slc25a14",0.137866133135264,0.462986111264102,0.929184050103204
"1028",7,"klf8",0.188558037762007,0.351572642303777,0.908151088992774
"1029",7,"zbtb16a",0.551575413522659,0.242709211788854,0.870665318831192
"1030",7,"cadm1a",-0.19201182249212,0.709267379891015,0.953212372671712
"1031",7,"LOC111572858",0.123800799858454,0.743166787227529,0.961617710096015
"1032",7,"pcf11",-0.292647123232097,0.0622794604154234,0.813186025766306
"1033",7,"alg8",-0.112176294653766,0.450116877429268,0.922811364722689
"1034",7,"LOC118471819",-0.016284486359085,0.218628215152491,0.868004176076645
"1035",7,"ttc3",0.546995869112463,0.348702718052095,0.90683411564915
"1036",7,"larp1",-0.00217779802258203,0.991185221261826,0.99852552973065
"1037",7,"jade2",-0.31253064663844,0.337520943185138,0.899414458008296
"1038",7,"ube2b",0.0442766975720423,0.742561253565569,0.961617710096015
"1039",7,"c14h5orf15",0.0563110032260502,0.586296601111693,0.932232338763918
"1040",7,"fstl4",-0.109712569973133,0.726643450651894,0.954726857233577
"1041",7,"rapgef6",-0.0441396386559569,0.623004242614827,0.932232338763918
"1042",7,"acsl6",-0.241264964425654,0.0350066146819957,0.813186025766306
"1043",7,"dpysl3",-0.542070801720043,0.124561027476257,0.831017467928096
"1044",7,"gabra1",-0.299538178444295,0.252487228104606,0.87142479116259
"1045",7,"gabrg2",0.0934529624624508,0.767707947535269,0.96861913927209
"1046",7,"LOC111584545",0.379464371554431,0.24969325916601,0.870665318831192
"1047",7,"kctd16b",0.665921378510143,0.149838847375858,0.831331585258382
"1048",7,"LOC111582687",-0.105873882308771,0.700601099996481,0.952376273887943
"1049",7,"LOC111567431",0.0990267425739716,0.653264680406925,0.947905834420298
"1050",7,"supt6h",-0.0275747679456604,0.868409052947421,0.978952015887542
"1051",7,"coro6",-0.100374873066967,0.054382436017218,0.813186025766306
"1052",7,"LOC111588258",-0.150568802716625,0.667500528128165,0.950134749592589
"1053",7,"uspl1",-0.223540001046217,0.460849417813428,0.929184050103204
"1054",7,"fryb",-0.151131332378752,0.577199163821068,0.932232338763918
"1055",7,"nbeaa",0.153506645109976,0.52282805307974,0.932232338763918
"1056",7,"LOC111565880",-0.170875652623913,0.306253408611448,0.892011082841347
"1057",7,"dchs1b",-0.333637481169041,0.141421248057081,0.831331585258382
"1058",7,"sod1",-0.213212860844359,0.00823981959500673,0.813186025766306
"1059",7,"grik1a",0.27260658683242,0.484327153729928,0.932232338763918
"1060",7,"grm5a",0.266359809003752,0.450481759780072,0.922811364722689
"1061",7,"mtus2a",0.124724978287479,0.5794720531635,0.932232338763918
"1062",7,"paxbp1",0.117653171181112,0.59705511436805,0.932232338763918
"1063",7,"cadm2a",0.0018092703289713,0.994859750570417,0.998543356750527
"1064",7,"nrxn2a",0.0659212040499266,0.864007601690464,0.976429757793135
"1065",7,"si:ch211-114c12.2",0.00970848980492073,0.911246192313049,0.9883873591652
"1066",7,"LOC111573810",0.0980058979262927,0.421596193350811,0.916570801541903
"1067",7,"b4galt4",-0.127765244294788,0.123336596498384,0.831017467928096
"1068",7,"LOC111587179",-0.420066385450985,0.120556909174627,0.829598393311351
"1069",7,"ephb4a",0.103911838517964,0.783063593020419,0.97141363683976
"1070",7,"LOC111574262",0.155023559812867,0.590800109728191,0.932232338763918
"1071",7,"LOC111574271",0.145828378545809,0.567134336774297,0.932232338763918
"1072",7,"LOC111580634",-0.138814108158277,0.592773035616827,0.932232338763918
"1073",7,"zmp:0000001168",-0.241409064979353,0.262715025191344,0.877753380490053
"1074",7,"atp1b2b",-0.0988399531378925,0.61965277426421,0.932232338763918
"1075",7,"LOC111577659",0.255643755215754,0.368069061101248,0.914348296965486
"1076",7,"LOC111577633",0.00779510195918694,0.915489709426241,0.989085715299727
"1077",7,"nlgn3b",-0.384770930800164,0.105426410013194,0.813186025766306
"1078",7,"gria3a",0.803761571342428,0.205043911143832,0.865870744661258
"1079",7,"LOC111579853",-0.320975331906416,0.352202902608246,0.908151088992774
"1080",7,"rab6a",0.0869641664390442,0.691095877877555,0.950356418925931
"1081",7,"LOC111568536",-0.170685263659449,0.163666269900261,0.852007705878174
"1082",7,"tbc1d8b",-0.0866864910432371,0.410624013591964,0.916570801541903
"1083",7,"LOC111571753",-0.42212542653299,0.374148980475924,0.914348296965486
"1084",7,"LOC111571747",-0.2418300569653,0.238921217914967,0.870665318831192
"1085",7,"LOC111571975",-0.0554185233122407,0.862767623410863,0.976429757793135
"1086",7,"nlgn2b",-0.407073763971192,0.258596444873849,0.877753380490053
"1087",7,"vamp2",0.0132770197987988,0.968519051843956,0.995589178423713
"1088",7,"gabrb4",0.104919570732565,0.572294434303674,0.932232338763918
"1089",7,"frmd8",-0.0393194185510121,0.506306634348132,0.932232338763918
"1090",7,"LOC111572620",-0.102350692204299,0.262502133166579,0.877753380490053
"1091",7,"abr",-0.0143423063762182,0.926869143260991,0.99006963812347
"1092",7,"uvrag",0.271064488667952,0.149294694134437,0.831331585258382
"1093",7,"pcp4a",-0.791758333505007,0.0278414192743876,0.813186025766306
"1094",7,"usp25",-0.198506140750175,0.0307097790805062,0.813186025766306
"1095",7,"sptbn4a",-0.403584232008311,0.193683256779237,0.861138089038513
"1096",7,"LOC111565633",0.321951486182305,0.560335609565258,0.932232338763918
"1097",7,"fez1",0.117364056558521,0.622941418757976,0.932232338763918
"1098",7,"LOC111568198",0.183528380330565,0.6458391941837,0.94481589549434
"1099",7,"opcml",-0.377258454462545,0.110059069777433,0.813186025766306
"1100",7,"hspa8",0.129462654406164,0.514513482778822,0.932232338763918
"1101",7,"LOC111572708",-0.0572648422716468,0.804738062232518,0.973021896730192
"1102",7,"camkk1a",-0.404989116825546,0.259679486310876,0.877753380490053
"1103",7,"mtmr4",-0.0359777614520353,0.903246547703455,0.9883873591652
"1104",7,"ca4a",-0.738397384605446,0.0438804665655134,0.813186025766306
"1105",7,"cblb",-0.0808145087554887,0.811701284349144,0.973236087783613
"1106",7,"LOC111572159",-0.522720885960146,0.0418098917966681,0.813186025766306
"1107",7,"gria4b",-0.258118476799778,0.622492373101168,0.932232338763918
"1108",7,"mpzl1l",0.323031876536674,0.374034682986077,0.914348296965486
"1109",7,"rabep1",0.191508647446934,0.501307224401558,0.932232338763918
"1110",7,"capn5b",-0.000424764970675846,0.99882373220108,0.999036492259184
"1111",7,"tmem132e",0.165329098977017,0.749401812262392,0.966161929472008
"1112",7,"clip2",-0.423687130863998,0.0871980141246851,0.813186025766306
"1113",7,"bckdk",0.0346834661993765,0.674907565323133,0.950356418925931
"1114",7,"LOC111586006",-0.134922238649079,0.167989123295587,0.853904598069831
"1115",7,"rars1",-0.157210424889251,0.0303852487369188,0.813186025766306
"1116",7,"LOC111584904",0.332202101302728,0.450396291294901,0.922811364722689
"1117",7,"LOC111583864",0.387787590793067,0.480003959735321,0.932232338763918
"1118",7,"rps14",-0.0495580863421123,0.848485310962689,0.976429757793135
"1119",7,"prrt1",-0.207986476334294,0.339837451111079,0.900812620723139
"1120",7,"rnf5",0.0895357151346155,0.684393692790681,0.950356418925931
"1121",7,"LOC111569233",-0.40099143714842,0.0783363763239272,0.813186025766306
"1122",7,"eno2",-0.455612908212651,0.0745938617282471,0.813186025766306
"1123",7,"LOC111571071",0.270241093051449,0.368867132785234,0.914348296965486
"1124",7,"LOC111568099",-0.154489996307438,0.673691512265253,0.950356418925931
