"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"10129",1,"brwd3",-0.0296509033896971,0.153419031526763,0.997774580089238
"10130",1,"npas2",0.0560514696246113,0.50067906102201,0.997774580089238
"10131",1,"LOC129350493",0.00215348230846419,0.579963882232338,0.997774580089238
"10132",1,"radx",-0.00670271516827069,0.376547954919463,0.997774580089238
"10133",1,"tbc1d8b",-0.0468253452945019,0.448419884859684,0.997774580089238
"10134",1,"LOC111587368",-0.0181798826275371,0.599810740786746,0.997774580089238
"10135",1,"ar",0.00148981754663513,0.958401670637017,0.997774580089238
"10136",1,"LOC129350459",0.00555910497141928,0.292552129378186,0.997774580089238
"10137",1,"LOC111584681",-0.000684584596175536,0.959760477717728,0.997774580089238
"10138",1,"msna",-0.000785887358602699,0.979244667952954,0.999090800100912
"10139",1,"LOC118469158",0.00209286172133496,0.796830262565196,0.997774580089238
"10140",1,"zc3h12b",0.023744458202437,0.543278008018737,0.997774580089238
"10141",1,"amer1",0.00114994094761029,0.96926818031874,0.997774580089238
"10142",1,"gab3",-0.00267074452283015,0.909411217904726,0.997774580089238
"10143",1,"aifm1",-0.012105380629963,0.605917980136613,0.997774580089238
"10144",1,"nufip2",-0.0796845193640019,0.0132343633102748,0.997774580089238
"10145",1,"LOC129350458",-0.00311185319920368,0.746512647988804,0.997774580089238
"10146",1,"msi2b",0.105508258754539,0.35212747652735,0.997774580089238
"10147",1,"LOC111571754",-0.00510985388964024,0.882709521664299,0.997774580089238
"10148",1,"LOC111571752",0.00418851804717343,0.816914090232195,0.997774580089238
"10149",1,"LOC111571749",-0.013592706153634,0.357284133414058,0.997774580089238
"10150",1,"LOC111571753",-0.184813159644129,0.14616682359549,0.997774580089238
"10151",1,"LOC111571757",-0.0125001842591064,0.562866345566206,0.997774580089238
"10152",1,"acaca",-0.00149602424488775,0.978078105355187,0.999090800100912
"10153",1,"LOC111571747",-0.033083220576485,0.506073748450812,0.997774580089238
"10154",1,"LOC111571751",0.000130747020604536,0.993461479985561,0.999175604369418
"10155",1,"LOC129350498",-0.00666473815243046,0.136292292166899,0.997774580089238
"10156",1,"LOC111571748",-0.0629825058042592,0.507134129477527,0.997774580089238
"10157",1,"LOC129350564",0.00577410098839399,0.836041546331795,0.997774580089238
"10158",1,"pcdh1a",-0.079196078638521,0.498539261184904,0.997774580089238
"10159",1,"LOC111571976",-0.00594187237754702,0.540204467889185,0.997774580089238
"10160",1,"LOC111571977",-0.0492140663983368,0.501626301866372,0.997774580089238
"10161",1,"LOC111571975",-0.0234696114770535,0.878728596455036,0.997774580089238
"10162",1,"LOC118470669",-0.0120175411094754,0.338932678148734,0.997774580089238
"10163",1,"hrh2b",-0.000552890197621517,0.855858728258795,0.997774580089238
"10164",1,"kcnip1b",-0.0268864223000392,0.52298631340685,0.997774580089238
"10165",1,"npm1a",0.00340381408993513,0.890062886178256,0.997774580089238
"10166",1,"fgf11b",0.00528961609963022,0.753487177789184,0.997774580089238
"10167",1,"nlgn2b",0.0666947129596917,0.551241948168921,0.997774580089238
"10168",1,"kdm6bb",-0.0350367141270102,0.2609877463572,0.997774580089238
"10169",1,"LOC129350492",-0.00675390956735449,0.673301163945144,0.997774580089238
"10170",1,"vamp2",-0.0846411894228888,0.673191032829486,0.997774580089238
"10171",1,"mpp1",-0.016208795542196,0.487794565961833,0.997774580089238
"10172",1,"tmlhe",0.00688759388623548,0.227263066344868,0.997774580089238
"10173",1,"LOC111571984",-0.014463324063493,0.189684962090784,0.997774580089238
"10174",1,"gabrb4",0.0606265963304634,0.606747936843588,0.997774580089238
"10175",1,"gabra3",-0.0974911803710157,0.271209253674413,0.997774580089238
"10176",1,"LOC118470670",0.00174621658135742,0.895011270635403,0.997774580089238
"10177",1,"LOC111571979",-0.0297069736363015,0.494502900912787,0.997774580089238
"10178",1,"LOC129350534",-0.0206253760950745,0.541057714065922,0.997774580089238
"10179",1,"ammecr1",-0.0940290321775336,0.0334264875484336,0.997774580089238
"10180",1,"adssl",0.0165922376697501,0.559414060608779,0.997774580089238
"10181",1,"esrra",0.00923337575694228,0.793988854117977,0.997774580089238
"10182",1,"prdx5",-0.0326749418684123,0.327627148154678,0.997774580089238
"10183",1,"banf1",-0.00985385062708896,0.570007940019605,0.997774580089238
"10184",1,"gng3",0.000889675169339333,0.985381661317826,0.999090800100912
"10185",1,"si:dkey-175m17.7",0.000786867299998508,0.991103333710276,0.999175604369418
"10186",1,"slc8a4a",0.0340363119816785,0.519694196481778,0.997774580089238
"10187",1,"cnih2",0.0485401100164985,0.670972778780933,0.997774580089238
"10188",1,"tm7sf2",-0.0240294530420455,0.0174270303169124,0.997774580089238
"10189",1,"vps51",-0.0429456134762047,0.343949725786239,0.997774580089238
"10190",1,"frmd8",0.0309068210615737,0.230789523393802,0.997774580089238
"10191",1,"zfpl1",-0.000533447413114703,0.962800554572518,0.997774580089238
"10192",1,"flrt1a",0.0535826648040697,0.17360993191187,0.997774580089238
"10193",1,"rps6ka4",0.00285133578818247,0.931885688969836,0.997774580089238
"10194",1,"stip1",-0.013570024239955,0.474183295204116,0.997774580089238
"10195",1,"LOC111572620",-0.127934236913619,0.250121454817953,0.997774580089238
"10196",1,"akap10",-0.0200060635911728,0.271350193769367,0.997774580089238
"10197",1,"c14h11orf54",0.00605681171250894,0.194743058649061,0.997774580089238
"10198",1,"pho",0.000243073499679208,0.983467674634769,0.999090800100912
"10199",1,"aspa",0.00848355257939074,0.621808696677804,0.997774580089238
"10200",1,"abr",-1.88351211746535e-05,0.999838807435811,0.999907665364502
"10201",1,"LOC129350445",0.00140097571911064,0.78964668709488,0.997774580089238
"10202",1,"map6a",-0.0305805885680279,0.658967119487385,0.997774580089238
"10203",1,"uvrag",-0.147114079028794,0.0300380162761168,0.997774580089238
"10204",1,"si:dkey-250d21.1",-0.0402270232306046,0.055049593010329,0.997774580089238
"10205",1,"thap12a",0.00953339418280538,0.306594923628296,0.997774580089238
"10206",1,"stt3a",0.003569489456642,0.903834654273486,0.997774580089238
"10207",1,"ei24",-0.00702057037735401,0.805724556764933,0.997774580089238
"10208",1,"b3gat1b",0.00797155507247261,0.897061833209268,0.997774580089238
"10209",1,"slc37a4b",-0.0457461185748002,0.0394186356792829,0.997774580089238
"10210",1,"hmgn1b",-0.00294014175149241,0.938010114206797,0.997774580089238
"10211",1,"igsf5a",-0.0119753852935181,0.389790687111619,0.997774580089238
"10212",1,"pcp4a",-0.0659074168225875,0.158966004990912,0.997774580089238
"10213",1,"dscama",0.0733232259195553,0.332540622249313,0.997774580089238
"10214",1,"acat1",-0.0878661917283217,0.118590717293937,0.997774580089238
"10215",1,"acer3",0.00771984837549733,0.646833774518344,0.997774580089238
"10216",1,"gdpd5a",-0.00218449935964926,0.84298778818815,0.997774580089238
"10217",1,"nrip1b",-0.0323716175069006,0.612982499030101,0.997774580089238
"10218",1,"usp25",0.00687852654526296,0.864839207841629,0.997774580089238
"10219",1,"LOC129350572",0.00126116085410942,0.814622717726867,0.997774580089238
"10220",1,"wscd1b",0.0158976161455299,0.649726470378609,0.997774580089238
"10221",1,"sptbn4a",-0.0193551271172194,0.659940126500845,0.997774580089238
"10222",1,"micu2",-0.000751931795209921,0.978119273211807,0.999090800100912
"10223",1,"LOC111576030",-0.00770871012182556,0.561445268796643,0.997774580089238
"10224",1,"hnrnpl",-0.0208450156449076,0.552498765608308,0.997774580089238
"10225",1,"mark4a",-0.0742776328550609,0.245330343628963,0.997774580089238
"10226",1,"ppp1r14aa",-0.00677614740091432,0.148687008983796,0.997774580089238
"10227",1,"zgc:153990",0.005907274384202,0.689991720020991,0.997774580089238
"10228",1,"LOC129350474",-0.0441437655763992,0.0971404532439064,0.997774580089238
"10229",1,"capns1a",-0.0859320527643741,0.0698920289382265,0.997774580089238
"10230",1,"nova1",-0.067156433905742,0.44389069035875,0.997774580089238
"10231",1,"kptn",0.00261515378792752,0.876769158964598,0.997774580089238
"10232",1,"h3f3c",0.00694176100594454,0.726366715376881,0.997774580089238
"10233",1,"arhgap32b",0.0556496002950429,0.607837073091668,0.997774580089238
"10234",1,"vps26bl",0.00936823698827659,0.609451791169161,0.997774580089238
"10235",1,"LOC111570546",0.00202895041830719,0.953874872457983,0.997774580089238
"10236",1,"LOC111565633",-0.195195516529834,0.0821307990402849,0.997774580089238
"10237",1,"cfap58",0.00591259540614301,0.466420737017913,0.997774580089238
"10238",1,"fez1",0.0149935835695301,0.757701435462691,0.997774580089238
"10239",1,"LOC129350570",0.0036848524166518,0.604795884196946,0.997774580089238
"10240",1,"esama",-0.0206658554097897,0.481631739116409,0.997774580089238
"10241",1,"LOC111565632",-0.0418322691137587,0.054526326335447,0.997774580089238
"10242",1,"robo3",0.0032802764741441,0.965391302275203,0.997774580089238
"10243",1,"LOC129350554",-0.0125282790464994,0.0575843699657575,0.997774580089238
"10244",1,"LOC129350481",-0.000952145398256155,0.777520661309902,0.997774580089238
"10245",1,"robo4",-0.0051012200212386,0.392494166136656,0.997774580089238
"10246",1,"tmem218",-0.0150050016949006,0.0325292400526167,0.997774580089238
"10247",1,"LOC111568198",-0.000836874999426959,0.993779921848465,0.999175604369418
"10248",1,"opcml",-0.0706313872781294,0.588849047030468,0.997774580089238
"10249",1,"ntm",-0.113589309307699,0.477693053284995,0.997774580089238
"10250",1,"jhy",-0.0241142317068223,0.0925892404646174,0.997774580089238
"10251",1,"hspa8",-0.0735432479391303,0.496261150457557,0.997774580089238
"10252",1,"LOC111571768",0.0169177993160804,0.824409674908785,0.997774580089238
"10253",1,"LOC111571773",-0.00358978822894113,0.906385746050318,0.997774580089238
"10254",1,"hyou1",-0.00683318874547181,0.721952443080836,0.997774580089238
"10255",1,"vps11",0.00962514181340869,0.564782399023632,0.997774580089238
"10256",1,"LOC111572725",0.00713208721654388,0.889604890991381,0.997774580089238
"10257",1,"dlg2",-0.202137656291958,0.179155741775969,0.997774580089238
"10258",1,"sytl2a",-0.00631213082766042,0.278083153024548,0.997774580089238
"10259",1,"picalma",-0.068710143019999,0.158559038343701,0.997774580089238
"10260",1,"gusb",-0.00597683575028075,0.758226725188379,0.997774580089238
"10261",1,"vkorc1l1",0.0739767264811291,0.260339351061487,0.997774580089238
"10262",1,"LOC129350529",-0.0193874536002154,0.130948492431181,0.997774580089238
"10263",1,"znhit3",0.0177993541544231,0.437739287785963,0.997774580089238
"10264",1,"LOC111572721",-0.000486253477210247,0.962291739118797,0.997774580089238
"10265",1,"LOC111572714",0.000117902330983052,0.990222514753215,0.999175604369418
"10266",1,"ggnbp2",0.0229019895308186,0.0571361361028061,0.997774580089238
"10267",1,"dhrs11a",0.0381298115580094,0.0705297639766772,0.997774580089238
"10268",1,"LOC111572708",-0.0706894056641594,0.289310070049257,0.997774580089238
"10269",1,"eral1",-0.0253484231453414,0.289124768759843,0.997774580089238
"10270",1,"fam222ba",-0.0151407271809299,0.68315623327889,0.997774580089238
"10271",1,"shpk",-0.00667675049223738,0.630189840690931,0.997774580089238
"10272",1,"emc6",0.00860589373212157,0.713960504301753,0.997774580089238
"10273",1,"ubb",-0.0797074661932523,0.611416623298069,0.997774580089238
"10274",1,"pigl",-0.0345954862159618,0.155020306111535,0.997774580089238
"10275",1,"ncor1",-0.0647618161138055,0.304371779500996,0.997774580089238
"10276",1,"zswim7",-0.0115745265031526,0.474106959191814,0.997774580089238
"10277",1,"adora2b",-0.00144159808864155,0.940670464932108,0.997774580089238
"10278",1,"specc1",-0.0494343947707791,0.446855123778629,0.997774580089238
"10279",1,"timm22",0.0139406891057418,0.343208194470303,0.997774580089238
"10280",1,"zbtb21",-0.0359107193770261,0.0659640399804697,0.997774580089238
"10281",1,"atg101",-0.00808863653060129,0.483194010439487,0.997774580089238
"10282",1,"LOC111575204",-0.0118109291267805,0.55072293498786,0.997774580089238
"10283",1,"prdm15",-0.0113552036632269,0.625519923261125,0.997774580089238
"10284",1,"c14h21orf91",-0.0128543934784268,0.427105993481947,0.997774580089238
"10285",1,"btg3",-0.018806219780644,0.402537218881449,0.997774580089238
"10286",1,"cxadr",0.0490522366085951,0.239231513515059,0.997774580089238
"10287",1,"auts2a",-0.201357663160292,0.0886121400406951,0.997774580089238
"10288",1,"ints2",-0.0588054931257524,0.0348584708553776,0.997774580089238
"10289",1,"med13a",-0.0676925837132141,0.310995553606191,0.997774580089238
"10290",1,"rnft1",0.00349703047080113,0.863134298488606,0.997774580089238
"10291",1,"rps6kb1a",0.01525613857648,0.377339721991261,0.997774580089238
"10292",1,"LOC111566699",-0.0540652399928901,0.0679660370099213,0.997774580089238
"10293",1,"ptrh2",-0.00601440729958425,0.558578817070627,0.997774580089238
"10294",1,"cltca",-0.00454165718463703,0.913826434026172,0.997774580089238
"10295",1,"atp5l",0.00730501475213242,0.91355412668903,0.997774580089238
"10296",1,"ruvbl2",0.00346180833953256,0.801852387538133,0.997774580089238
"10297",1,"spns2",-0.0268478455550181,0.656792017391169,0.997774580089238
"10298",1,"ube2g1a",0.0204471736881786,0.461256892229771,0.997774580089238
"10299",1,"ankfy1",-0.0152407592826562,0.577463674303826,0.997774580089238
"10300",1,"LOC111581641",-0.0142687272743947,0.447359468429453,0.997774580089238
"10301",1,"zzef1",-0.0364204742171767,0.149493108883759,0.997774580089238
"10302",1,"atp2a3",0.0304485284306503,0.590125134459504,0.997774580089238
"10303",1,"camkk1a",0.08988171358891,0.520464255837625,0.997774580089238
"10304",1,"p2rx1",-0.00514172249550243,0.353685596713029,0.997774580089238
"10305",1,"dhx33",-0.0114605925007788,0.218456865279928,0.997774580089238
"10306",1,"c1qbp",-0.0159042559513276,0.322650291388737,0.997774580089238
"10307",1,"LOC111564926",-0.00381910738345455,0.625698847389426,0.997774580089238
"10308",1,"srrm3",-0.0548359902267666,0.68454183631077,0.997774580089238
"10309",1,"ywhag1",-0.0778263245531822,0.506632688877836,0.997774580089238
"10310",1,"LOC111567935",-0.0931528185048048,0.336561983156296,0.997774580089238
"10311",1,"supt4h1",-0.0031346568081156,0.857250796435567,0.997774580089238
"10312",1,"LOC111567938",0.0151397075449376,0.322464125345491,0.997774580089238
"10313",1,"mtmr4",-0.0396116577117765,0.510474094277935,0.997774580089238
"10314",1,"ca4a",-0.029270071241252,0.393564162583162,0.997774580089238
"10315",1,"alcama",-0.0142682787426536,0.558544554941211,0.997774580089238
"10316",1,"cblb",-0.0232404766025329,0.883964628273648,0.997774580089238
"10317",1,"LOC118471376",0.000403718466050208,0.987227980635549,0.999090800100912
"10318",1,"LOC111584424",-0.0935448682228611,0.284356383231256,0.997774580089238
"10319",1,"LOC118469121",-0.00437626496822692,0.351123646137169,0.997774580089238
"10320",1,"LOC111572159",-0.240862337885831,0.120052848676306,0.997774580089238
"10321",1,"LOC111585110",-0.0334116658383414,0.104253563895493,0.997774580089238
"10322",1,"smfn",-0.0346705184216892,0.376733081942189,0.997774580089238
"10323",1,"hlcs",-0.107851621338422,0.106374828700196,0.997774580089238
"10324",1,"ska2",-0.0260565455947574,0.569465319580906,0.997774580089238
"10325",1,"tiprl",0.0127952051732211,0.615116038103828,0.997774580089238
"10326",1,"amot",0.00131726693791247,0.872272485416454,0.997774580089238
"10327",1,"LOC111575129",-0.00861619497463535,0.371648138752806,0.997774580089238
"10328",1,"LOC111575130",0.0183950659746976,0.59631706897102,0.997774580089238
"10329",1,"tecta",-0.028944037679878,0.129071030907588,0.997774580089238
"10330",1,"LOC111575127",-0.0133765246721838,0.228130639206707,0.997774580089238
"10331",1,"tlcd3a",-0.00516877674410374,0.861224589581069,0.997774580089238
"10332",1,"LOC111575126",-0.0111389713388932,0.300773706953868,0.997774580089238
"10333",1,"LOC111575123",-0.00966473802223972,0.849172970190098,0.997774580089238
"10334",1,"gria4b",0.00890740684309059,0.901709483839685,0.997774580089238
"10335",1,"elmod1",-0.108983655546874,0.387011715002848,0.997774580089238
"10336",1,"arhgef12b",0.0115585227213059,0.138281895467349,0.997774580089238
"10337",1,"emsy",0.0402903821901358,0.223528338545267,0.997774580089238
"10338",1,"mpzl1l",0.0162783930293515,0.851356295998824,0.997774580089238
"10339",1,"rabep1",0.0128542571555054,0.774926702143907,0.997774580089238
"10340",1,"vps37d",-0.0116953260975283,0.614277465856459,0.997774580089238
"10341",1,"foxred1",-0.0363486959263877,0.0834044289979,0.997774580089238
"10342",1,"LOC111563809",0.000271758624467892,0.944578111056737,0.997774580089238
"10343",1,"rsf1b.1",0.0028295959424781,0.921704484508602,0.997774580089238
"10344",1,"LOC111563811",-0.00777033934999635,0.27977627767609,0.997774580089238
"10345",1,"LOC111563808",0.0230123342233261,0.40548425059555,0.997774580089238
"10346",1,"LOC111564143",0.0154954924302952,0.0930195252774217,0.997774580089238
"10347",1,"capn5b",-0.0506761507814486,0.625012551392782,0.997774580089238
"10348",1,"LOC111585876",-0.0311594807240518,0.460593521538261,0.997774580089238
"10349",1,"LOC111585878",-0.0017255697118149,0.904411360607088,0.997774580089238
"10350",1,"rcc1l",0.0203507375501636,0.145874881605168,0.997774580089238
"10351",1,"castor2",0.0911903119749497,0.316960278614261,0.997774580089238
"10352",1,"doc2b",0.0419667669633446,0.734359233720959,0.997774580089238
"10353",1,"tmem248",-0.017168072407966,0.711781897674655,0.997774580089238
"10354",1,"lig3",-0.0125492640560304,0.633380296826927,0.997774580089238
"10355",1,"rad51d",0.00400129295087032,0.838402633607485,0.997774580089238
"10356",1,"tmem132e",-0.140390726605222,0.378619452677372,0.997774580089238
"10357",1,"dtx2",0.000655635959893261,0.983229808151481,0.999090800100912
"10358",1,"gtf2ird1",-0.0205150841649206,0.759618288441562,0.997774580089238
"10359",1,"clip2",-0.0975404787461017,0.325518725841036,0.997774580089238
"10360",1,"orai2",-0.0537741198466076,0.0251010149389158,0.997774580089238
"10361",1,"bckdk",-0.0520284665544733,0.346014223660058,0.997774580089238
"10362",1,"alkbh4",-0.0150075669139187,0.469306025445974,0.997774580089238
"10363",1,"LOC111586006",-0.0255210048426553,0.694355247874746,0.997774580089238
"10364",1,"mcama",-0.0714579066081803,0.0573059395088802,0.997774580089238
"10365",1,"LOC118469955",0.00453820403078091,0.22169408069536,0.997774580089238
"10366",1,"LOC111565215",-0.0148046973926011,0.462130318885015,0.997774580089238
"10367",1,"LOC111565216",0.0545430462660101,0.402416252684911,0.997774580089238
"10368",1,"ccdc65",0.0125388196844822,0.729059760104224,0.997774580089238
"10369",1,"fam53c",-0.0265858463440746,0.5879624507591,0.997774580089238
"10370",1,"zmat2",-0.014934744390105,0.538925566162393,0.997774580089238
"10371",1,"nhp2",0.00839850692957568,0.395248272912379,0.997774580089238
"10372",1,"LOC129350456",0.00845486521376056,0.391337076932701,0.997774580089238
"10373",1,"st6gal1",-0.0342375289139175,0.681872991064689,0.997774580089238
"10374",1,"uimc1",-0.00883671977732197,0.244757254979476,0.997774580089238
"10375",1,"LOC111571320",-0.00459561915127717,0.704321529983425,0.997774580089238
"10376",1,"zgc:77151",-0.0353179548269715,0.43008359948355,0.997774580089238
"10377",1,"LOC111569294",-0.00400636165628168,0.778585812901689,0.997774580089238
"10378",1,"LOC111569293",0.0723384207902897,0.41054939055773,0.997774580089238
"10379",1,"grk6",-0.0577210313988807,0.152415592831673,0.997774580089238
"10380",1,"nop16",0.000364286324093967,0.990382938293655,0.999175604369418
"10381",1,"arl10",0.0232488870370324,0.72177251192019,0.997774580089238
"10382",1,"wwc1",-0.0304257362003231,0.411420492299641,0.997774580089238
"10383",1,"rars1",-0.0229469361229244,0.267977166495162,0.997774580089238
"10384",1,"si:dkeyp-23e4.3",0.0203195253617593,0.0372666733694412,0.997774580089238
"10385",1,"LOC118469679",-0.01509812096684,0.505409584751177,0.997774580089238
"10386",1,"sgcd",-0.0964047888180421,0.412128677135263,0.997774580089238
"10387",1,"mrpl22",-0.0123109985915937,0.53653079929511,0.997774580089238
"10388",1,"gemin5",-0.0326035755156805,0.0494614939053854,0.997774580089238
"10389",1,"cnot8",-0.0241443872606546,0.0727558534945287,0.997774580089238
"10390",1,"fam114a2",-0.00841218200460776,0.631733448167732,0.997774580089238
"10391",1,"LOC111584904",-0.087549605284054,0.413444743103223,0.997774580089238
"10392",1,"LOC111583864",-0.191946527053152,0.0779458857993826,0.997774580089238
"10393",1,"sap30l",-0.00967904208063474,0.418345983121881,0.997774580089238
"10394",1,"nup98",-0.0213409640369388,0.602874855072543,0.997774580089238
"10395",1,"LOC129350483",-0.000520036754588821,0.949303775059123,0.997774580089238
"10396",1,"rnasekb",0.0509069456185843,0.500924220898428,0.997774580089238
"10397",1,"c14h17orf49",-0.0579545575923479,0.00102443577821007,0.997774580089238
"10398",1,"LOC111568038",-0.0119162978368701,0.600838625775109,0.997774580089238
"10399",1,"im:7136398",-0.000670550678070591,0.896776441669021,0.997774580089238
"10400",1,"LOC111568032",-0.0152753848560741,0.137140354298215,0.997774580089238
"10401",1,"med31",0.00867549623627824,0.519377904329334,0.997774580089238
"10402",1,"siah2l",-0.0633796080123706,0.341076556598666,0.997774580089238
"10403",1,"rbmx2",-0.0216219437875709,0.107251555468397,0.997774580089238
"10404",1,"ap4m1",-0.0388993084858769,0.29554575460659,0.997774580089238
"10405",1,"LOC111586232",-0.0298109869218426,0.748626840354444,0.997774580089238
"10406",1,"taf9",-0.00654634722898909,0.737028350188088,0.997774580089238
"10407",1,"LOC111586252",-0.0156890450055518,0.140521933792213,0.997774580089238
"10408",1,"LOC111585856",-0.0439214743274738,0.429794849167996,0.997774580089238
"10409",1,"LOC129350494",-0.0200608254572822,0.315968032357808,0.997774580089238
"10410",1,"apbb3",-0.0215113058050904,0.422471442853515,0.997774580089238
"10411",1,"sra1",-0.00128080872532003,0.896827558831391,0.997774580089238
"10412",1,"camk2a",-0.0346169895901581,0.735134934459831,0.997774580089238
"10413",1,"rps14",0.0177534243750171,0.888501038627669,0.997774580089238
"10414",1,"LOC111571096",-0.000286614744366279,0.972718405389923,0.998163352302313
"10415",1,"chm",-0.00431734271389803,0.859290265900521,0.997774580089238
"10416",1,"ik",-0.0937699020123003,0.000394215202555712,0.997774580089238
"10417",1,"ndufa2",-0.00782941749735949,0.798683439636288,0.997774580089238
"10418",1,"adamts2a",0.00309593528718062,0.795418056645377,0.997774580089238
"10419",1,"pfdn1",0.0114986765317024,0.70471651421526,0.997774580089238
"10420",1,"LOC111563398",-0.00454740637010389,0.486107617127493,0.997774580089238
"10421",1,"pwwp2a",0.0224677173312754,0.197916668083348,0.997774580089238
"10422",1,"mat2b",-0.00320952173457426,0.843081543987781,0.997774580089238
"10423",1,"ttc1",-0.000901129134550804,0.965466986025952,0.997774580089238
"10424",1,"LOC129350613",0.0133232827670658,0.202490914934099,0.997774580089238
"10425",1,"prrt1",0.0338410071573566,0.754668544102844,0.997774580089238
"10426",1,"skic2",-0.0108682098761888,0.672842877823025,0.997774580089238
"10427",1,"nelfe",0.0179290627774715,0.711926424198275,0.997774580089238
"10428",1,"LOC111569240",0.00265631108453944,0.86332403176181,0.997774580089238
"10429",1,"ehmt2",-0.0302736270566529,0.448677254243928,0.997774580089238
"10430",1,"slc44a4",0.00585665141125636,0.175657849129178,0.997774580089238
"10431",1,"rnf5",-0.0200041241671945,0.67650651447979,0.997774580089238
"10432",1,"LOC111569233",0.0472852212952602,0.564151027965771,0.997774580089238
"10433",1,"LOC111569227",-0.00339720691100041,0.722689533145903,0.997774580089238
"10434",1,"LOC111569228",-0.00108265163633675,0.935829490353767,0.997774580089238
"10435",1,"tpi1a",-0.0204063391867869,0.513330757896097,0.997774580089238
"10436",1,"eno2",-0.0335543256775781,0.746933787788207,0.997774580089238
"10437",1,"LOC111571068",-0.0174938569002698,0.127011294655535,0.997774580089238
"10438",1,"LOC111571070",-0.0143268129984483,0.557233844652111,0.997774580089238
"10439",1,"LOC111571071",0.0146511083363171,0.302139366559682,0.997774580089238
"10440",1,"LOC111585905",0.0155423887322845,0.33910697248089,0.997774580089238
"10441",1,"iffo1a",-0.0746136573266246,0.157897921989622,0.997774580089238
"10442",1,"LOC129350674",-0.0124015954128097,0.68478133545177,0.997774580089238
"10443",1,"LOC111568099",0.0100661704588418,0.940559558479664,0.997774580089238
"10444",1,"clcn1a",0.00410214802429892,0.532958833183551,0.997774580089238
"10445",1,"LOC111568086",-0.0629942950056202,0.0318699266016842,0.997774580089238
"10446",1,"LOC111568090",0.138134522840369,0.343165371694159,0.997774580089238
"10447",1,"LOC111568112",-0.0219529730686722,0.0678103574038618,0.997774580089238
"10448",1,"LOC111568093",0.0933539095152968,0.401280035494757,0.997774580089238
"10449",1,"cacng7a",0.041653392941992,0.60342240423694,0.997774580089238
"10450",1,"grin2da",-0.129045647065738,0.466966482971683,0.997774580089238
"10451",1,"dbpa",0.0373511659423527,0.799845008537873,0.997774580089238
"10452",1,"znf865",0.00788587919296972,0.80206102514841,0.997774580089238
"10453",1,"shisa7b",-0.0798317073083697,0.493515162980004,0.997774580089238
"10454",1,"LOC129350700",0.0140725315875834,0.189722356597284,0.997774580089238
"10455",1,"cnot3b",-0.00470339646129288,0.901477809250532,0.997774580089238
"10456",1,"LOC111565859",0.0025194078503423,0.884476355873664,0.997774580089238
"10457",1,"LOC111565801",0.0122078311987619,0.812607099667874,0.997774580089238
"10458",1,"necap1",0.00296427589784755,0.945212178903692,0.997774580089238
"10459",1,"LOC129350593",-0.0155930430545799,0.621800916785053,0.997774580089238
"10460",1,"rnmt",-0.00288964640223767,0.889687819657826,0.997774580089238
"10461",1,"LOC111563412",-0.0150128524704955,0.85536916675241,0.997774580089238
"10462",1,"rfx5",-0.0326967185078907,0.174929399385994,0.997774580089238
"10463",1,"psmb4",-0.00345439332791759,0.924925970532933,0.997774580089238
"10464",1,"LOC111563413",0.00120017896624608,0.831371245071079,0.997774580089238
"10465",1,"LOC118469749",-0.000241862913938366,0.971580086036765,0.998163352302313
"10466",1,"LOC111563417",0.00362646692896897,0.785748325765425,0.997774580089238
"10467",1,"si:ch211-264f5.6",0.0238978489523145,0.024699119759286,0.997774580089238
"10468",1,"LOC111567355",-0.169163537835508,0.202690100850725,0.997774580089238
"10469",1,"LOC129350750",-0.021496802524092,0.312738077391095,0.997774580089238
"10470",1,"LOC118470583",0.00371428992883676,0.406965726206652,0.997774580089238
"10471",1,"LOC111568552",-0.0294238765722528,0.177398917878237,0.997774580089238
"10472",1,"rps18",0.0296804667229065,0.69202506880023,0.997774580089238
"10473",1,"vps52",0.0151206054240244,0.570157061781456,0.997774580089238
"10474",1,"atf6b",-0.0275673221007682,0.440770469048152,0.997774580089238
"10475",1,"LOC129350681",0.0075637552781174,0.712628918789788,0.997774580089238
"10476",1,"LOC129350710",0.0100873203255261,0.00545840426624192,0.997774580089238
"10477",1,"neu1",0.00620745177105961,0.705121971111608,0.997774580089238
"10478",1,"prrc2a",0.0321509004989223,0.655968781464939,0.997774580089238
"10479",1,"csnk2b",-0.0137369522393203,0.517520113855818,0.997774580089238
"10480",1,"clic1",-0.00114889020805146,0.879607140170028,0.997774580089238
"10481",1,"ddah2",0.00749506864708119,0.411327919272277,0.997774580089238
"10482",1,"LOC111584929",-0.0286027313531479,0.54733377142973,0.997774580089238
"10483",1,"LOC111586140",-0.00437184246817876,0.716418993922713,0.997774580089238
"10484",1,"LOC111586143",-0.0156394163990352,0.397619224293573,0.997774580089238
"10485",1,"zdhhc3b",0.00533762201252573,0.837589608813317,0.997774580089238
"10486",1,"exosc7",-0.0237687725446093,0.275724239740011,0.997774580089238
"10487",1,"cratb",-0.00793006979141284,0.778157011856397,0.997774580089238
"10488",1,"LOC129350732",-0.00341395225016625,0.672904180016353,0.997774580089238
"10489",1,"LOC118469758",-0.0147488685304155,0.343927791375834,0.997774580089238
"10490",1,"LOC111564866",-0.113455997732591,0.260663065189968,0.997774580089238
