"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"4543",19,"rab9a",-0.0738450030714671,0.00347122739580327,0.822910040969568
"4544",19,"tmsb4x",-0.0107535418839728,0.913311892039361,0.993442295945081
"4545",19,"frmpd4",-0.135186936881193,0.299914808320036,0.918031375618303
"4546",19,"cog3",0.0534792312488351,0.398306558003503,0.940344347364223
"4547",19,"LOC111569969",0.0927263275828983,0.250000305008067,0.902791065263108
"4548",19,"si:ch211-199f5.1",-0.0434727358764333,0.471640966101151,0.952758317775041
"4549",19,"LOC111569963",0.177868201142226,0.290553449297153,0.916465628508782
"4550",19,"slitrk5b",-0.0528048479551154,0.495053876196207,0.954791143955715
"4551",19,"LOC111569954",-0.0875141905900164,0.211294755728355,0.881522803741243
"4552",19,"uggt2",0.10057618795237,0.409394000623212,0.940344347364223
"4553",19,"hs6st3b",0.0170162742873527,0.912743068725411,0.993442295945081
"4554",19,"LOC111569971",0.166055323627848,0.192802234186743,0.880000225685887
"4555",19,"LOC111569957",0.090995267690011,0.407615761101493,0.940344347364223
"4556",19,"LOC111569956",-0.0770410977204284,0.507774904822705,0.956055153695966
"4557",19,"zmp:0000001200",-0.00550527036359077,0.93151464141419,0.99721154146261
"4558",19,"stk24a",-0.0256000051047556,0.713938971998414,0.979441234104742
"4559",19,"LOC111581913",0.0292017377156623,0.71269530940637,0.979441234104742
"4560",19,"LOC111586361",-0.111133866517802,0.284446837905354,0.914248519063395
"4561",19,"osbpl6",-0.12224776817301,0.211729636023548,0.881522803741243
"4562",19,"hnrnpa3",-0.109080661806214,0.457615208898084,0.948905601181574
"4563",19,"atp5mc3a",0.146031402550347,0.192879984141042,0.880000225685887
"4564",19,"atf2",-0.0855334778739858,0.264684213656915,0.911677519636839
"4565",19,"chn1",0.202483954121418,0.0738813209936904,0.846537987819538
"4566",19,"cir1",-0.0452648373449363,0.424440431391006,0.9410676715907
"4567",19,"sp3a",-0.152140793885881,0.0237189420993386,0.835937919186458
"4568",19,"LOC111567280",0.00940272957984271,0.843105945640168,0.989970238771465
"4569",19,"tlk1a",0.0333999073249441,0.486144327346166,0.954130195091228
"4570",19,"dcaf17",0.0320069831481593,0.611011413453307,0.965524900997799
"4571",19,"dync1i2a",0.0209531165036164,0.747524571703702,0.983471562269877
"4572",19,"LOC111582171",-0.0988027722534039,0.301090072826696,0.918031375618303
"4573",19,"hat1",0.00468245714569412,0.943400005084073,0.997894234701935
"4574",19,"dlx1a",-0.0781738866218277,0.587170154596124,0.962769578160164
"4575",19,"pdk1",0.0573875504327071,0.511419508586287,0.956808940853775
"4576",19,"rapgef4a",0.0456055984832552,0.640620352483711,0.973317969980212
"4577",19,"gad1a",-0.0271927766213999,0.775166058228906,0.986318725956794
"4578",19,"ubr3",-0.0173279722971529,0.871225925617858,0.99281971319964
"4579",19,"mettl5",-0.0109632207248059,0.636324139463268,0.973317969980212
"4580",19,"ssb",0.0515702740001242,0.347712601971192,0.933045342250036
"4581",19,"phgdh",0.0103021786567569,0.82416126294964,0.988004562740922
"4582",19,"bbs5",-0.0507236468914452,0.265919715024812,0.911677519636839
"4583",19,"cers6",0.0152152568943077,0.814207603308375,0.987689905774139
"4584",19,"stk39",-0.0666427188766238,0.485484300012198,0.954130195091228
"4585",19,"b3galt1b",0.112502379124681,0.421008925003844,0.940859507178299
"4586",19,"csrnp3",-0.0160712890919545,0.902954483901851,0.993353547371552
"4587",19,"ttc21b",-0.238095982726615,0.0212173822790974,0.835937919186458
"4588",19,"fign",-0.0129149469287506,0.868522270853049,0.99281971319964
"4589",19,"LOC111575739",0.00753384687132527,0.879315125211359,0.993204448543887
"4590",19,"LOC111575749",-0.0728357729377549,0.366531844861616,0.93630487796899
"4591",19,"LOC111575753",-0.0719148071956445,0.626375753762644,0.971529585655996
"4592",19,"tanc1b",-0.00725053796663002,0.935361809710298,0.99721154146261
"4593",19,"LOC111577011",-0.166358457201252,0.172978339643315,0.877986274947494
"4594",19,"LOC111577012",0.0308163077279751,0.67816950478648,0.978027500924678
"4595",19,"kcnj3a",0.19566052334554,0.146329146388786,0.869129119350106
"4596",19,"galnt13",-0.345982395166543,0.0121696310048418,0.823884070913766
"4597",19,"prpf40a",-0.102318730421716,0.178070796368617,0.877986274947494
"4598",19,"sumo3b",-0.000946600766045469,0.98439568375521,0.997894234701935
"4599",19,"myo10l3",0.0142422273187003,0.759974419024951,0.983620770965652
"4600",19,"tra2b",-0.00947211569970085,0.935755075874974,0.99721154146261
"4601",19,"igf2bp2a",-0.0550900449259327,0.558244398829037,0.959590599590095
"4602",19,"zgc:162707",-0.160831030983606,0.00693845600975119,0.822910040969568
"4603",19,"LOC129349959",0.110042335293704,0.125571958392146,0.866680262506291
"4604",19,"smarcal1",-0.0359384685899001,0.499780484799518,0.955516295594216
"4605",19,"marchf4b",0.0230424497491649,0.805843978905443,0.986597061673287
"4606",19,"LOC111588579",-0.018989927618264,0.477083794686657,0.952758317775041
"4607",19,"tmem169b",-0.00180602084449535,0.97844878400082,0.997894234701935
"4608",19,"si:ch211-45c16.2",0.0118422387691259,0.875710799713014,0.99281971319964
"4609",19,"LOC111575583",0.128920365753609,0.334600511093087,0.930088091448285
"4610",19,"LOC111562391",0.171431997463447,0.0181215949674209,0.835937919186458
"4611",19,"dip2a",-0.103423438562041,0.518733368247844,0.958452080359348
"4612",19,"sona",-0.100887972153432,0.17350855394832,0.877986274947494
"4613",19,"LOC111562388",-0.0900977011616274,0.23700125932823,0.894990349852143
"4614",19,"si:ch211-39i22.1",-0.0832122740020715,0.755985441112842,0.983503890212384
"4615",19,"snx4",0.0186625870781609,0.679512996926061,0.978027500924678
"4616",19,"LOC111588271",-0.0381382222944226,0.722946482230652,0.980911752506516
"4617",19,"tmem198a",0.180433738070047,0.0912547595169841,0.850642993610515
"4618",19,"ptprna",0.293708063422351,0.0447225824867644,0.841571362151395
"4619",19,"dnajb2",-0.131278653574271,0.0208257163228014,0.835937919186458
"4620",19,"tuba8l3",-0.00892747436249228,0.863128232375322,0.99281971319964
"4621",19,"pofut2",0.0243241951749034,0.733339560194918,0.981220839074458
"4622",19,"bard1",-0.0039778895751138,0.885760344431669,0.993353547371552
"4623",19,"vwc2l",-0.140909017553545,0.0882208490090277,0.850642993610515
"4624",19,"ikzf2",-0.232515289374669,0.0286925509549233,0.835937919186458
"4625",19,"LOC111574054",-0.339924987005648,0.334646064888184,0.930088091448285
"4626",19,"map2",-0.312823204910153,0.157941070885761,0.87619795791878
"4627",19,"znf148",-0.0274982289422756,0.572405776918012,0.961608236654441
"4628",19,"LOC111568484",0.119480571162245,0.425011170532962,0.9410676715907
"4629",19,"LOC111580589",-0.182285723106005,0.367414603300645,0.93630487796899
"4630",19,"htr1fa",-0.0517729972862821,0.439991296138506,0.943816384211582
"4631",19,"LOC111583059",0.0312832975621086,0.543931473763793,0.959578248128869
"4632",19,"zgc:152951",-0.013145035282378,0.756359092604629,0.983503890212384
"4633",19,"epha3",-0.0450882471671867,0.483534020676398,0.954130195091228
"4634",19,"LOC111575382",-0.0610805473965794,0.694736675774254,0.978027500924678
"4635",19,"LOC111575384",0.104917642804693,0.0354986300550422,0.835937919186458
"4636",19,"ranbp2",-0.103650305411301,0.286200924058855,0.915369541973717
"4637",19,"tpt1",-0.168384735817533,0.222709277171178,0.887102423714975
"4638",19,"kctd4",-0.00741127977291983,0.918926665143725,0.994498920947008
"4639",19,"LOC111584793",0.0527403692900473,0.630554748553212,0.973006905546839
"4640",19,"serp2",-0.0142101136626469,0.817111099692533,0.988004562740922
"4641",19,"LOC111584968",-0.0895332469022293,0.282587545628242,0.914248519063395
"4642",19,"asic4a",-0.229505654878036,0.288018808433127,0.916465628508782
"4643",19,"gmppaa",0.0343885495416796,0.55518874861222,0.959578248128869
"4644",19,"dars1",-0.00200702005113671,0.97195124827493,0.997894234701935
"4645",19,"thsd7ba",-0.169186143585637,0.393171293365234,0.940344347364223
"4646",19,"spopla",0.0774088172809708,0.178856921382994,0.877986274947494
"4647",19,"rabl3",-0.0199141651593032,0.414562132237438,0.94050481501701
"4648",19,"gtf2e1",-0.0279216662126637,0.405407070663475,0.940344347364223
"4649",19,"stxbp5l",0.0854164385530211,0.662079213808634,0.977597799040341
"4650",19,"ralba",-0.0209980664853592,0.803684754747173,0.986597061673287
"4651",19,"lrp1bb",0.0734281003626564,0.71835173197163,0.980052861107028
"4652",19,"LOC111575120",-0.030407481749971,0.341479728048342,0.932032615881407
"4653",19,"myo1b",-0.0124062727720049,0.712264168555435,0.979441234104742
"4654",19,"cdk5r2b",-0.0442391400164684,0.697159613572371,0.978027500924678
"4655",19,"LOC111575676",0.026987464441671,0.874447620910445,0.99281971319964
"4656",19,"epb41l5",0.0538331395750582,0.358338540219572,0.933045342250036
"4657",19,"ptpn4a",-0.0641672972950564,0.72223918371133,0.980759606351417
"4658",19,"mrasa",-0.217564516024812,0.0411453982282532,0.841571362151395
"4659",19,"pth2ra",-0.0522482157381475,0.541157722629641,0.959578248128869
"4660",19,"tmem163a",-0.353608901555594,0.0267283959970682,0.835937919186458
"4661",19,"ccnt2a",-0.117596714032635,0.166848240348119,0.877986274947494
"4662",19,"LOC111574178",0.368691956025382,0.0192719137026663,0.835937919186458
"4663",19,"ube2f",-0.0178373343841342,0.750124107510627,0.983503890212384
"4664",19,"adarb1b",-0.117832297113768,0.492415889719792,0.95475330797702
"4665",19,"traf3ip1",-0.200947059644522,0.00742397197308899,0.822910040969568
"4666",19,"asb1",-0.0862443461984398,0.14775806401385,0.869129119350106
"4667",19,"hdac4",-0.0543790653141907,0.647763793075345,0.97402336352249
"4668",19,"faima",-0.0437280958839289,0.373046276630804,0.937224606218975
"4669",19,"slc39a10",-0.0415226580082636,0.668448589562842,0.978027500924678
"4670",19,"tmeff2a",-0.0508825022182344,0.822939373987911,0.988004562740922
"4671",19,"col18a1a",0.0770344686569878,0.0436319777010425,0.841571362151395
"4672",19,"calcrla",-0.209350156354198,0.0697614160025341,0.84240754699688
"4673",19,"gulp1a",-0.154877387715031,0.300460927277676,0.918031375618303
"4674",19,"slc4a3",0.0430230049292306,0.731066810893505,0.981220839074458
"4675",19,"usp37",-0.10478193335012,0.0704736665695689,0.84240754699688
"4676",19,"hibch",-0.177281582887492,0.0126379221215313,0.82815214869259
"4677",19,"ormdl1",0.078225047274414,0.130567143709369,0.866680262506291
"4678",19,"glsb",-0.00557470803114588,0.96881281802997,0.997894234701935
"4679",19,"LOC111563285",-0.0188331639602252,0.782877384985535,0.986318725956794
"4680",19,"slc40a1",0.00500630678920972,0.937463545652868,0.997675145368116
"4681",19,"LOC111563312",-0.018022398754051,0.803551753389998,0.986597061673287
"4682",19,"LOC111563316",-0.00440069961851047,0.933594170888911,0.99721154146261
"4683",19,"LOC111563314",-0.132229327115663,0.324781470067338,0.924758491593638
"4684",19,"hecw2a",-0.0858581420104661,0.501510019635413,0.955656387362322
"4685",19,"pgap1",-0.10589818011517,0.40149977070794,0.940344347364223
"4686",19,"lrrfip1a",0.0874985795176302,0.137709469394881,0.869129119350106
"4687",19,"cops8",-0.0316869356903812,0.460988321635905,0.950138453316015
"4688",19,"LOC111575552",-0.122469380671188,0.0875503731193114,0.850642993610515
"4689",19,"LOC111575549",-0.402216613772091,0.224536901801865,0.887102423714975
"4690",19,"LOC111564208",-0.0584994625852875,0.423922244047999,0.9410676715907
"4691",19,"LOC111564115",-0.0673636445062493,0.742039277281483,0.982214815130496
"4692",19,"lonrf2",0.0364496509252344,0.705840024196087,0.979383242720792
"4693",19,"LOC111564344",0.0120043786092477,0.811531826913628,0.987527020066727
"4694",19,"neb",-0.0724802751040834,0.548524922044108,0.959578248128869
"4695",19,"arl5a",-0.0502031222366465,0.289179831231938,0.916465628508782
"4696",19,"cacnb4a",0.162400963786154,0.461937422383685,0.950322863680208
"4697",19,"stam2",-0.0228423384398038,0.744061421617786,0.982214815130496
"4698",19,"hacd2",-0.0533993530858672,0.260872737457881,0.910397498534629
"4699",19,"adcy5",0.230561922312714,0.252881995870442,0.905686754565921
"4700",19,"sec22a",-0.0827121422148275,0.262516010386029,0.911443905437671
"4701",19,"pdia5",-0.0385076463276569,0.769837758148722,0.985834108109603
"4702",19,"sema5ba",-0.0707870829305671,0.781002835171119,0.986318725956794
"4703",19,"slc49a4",0.00483499830080533,0.969641044480507,0.997894234701935
"4704",19,"LOC118470604",-0.038425413127325,0.382717415695178,0.940344347364223
"4705",19,"LOC118470607",-0.136387871883477,0.0506042785963416,0.841571362151395
"4706",19,"si:dkey-91i10.3",-0.0574768269138296,0.416890382591143,0.940835396418429
"4707",19,"LOC118471098",0.070385728547483,0.35338188297388,0.933045342250036
"4708",19,"LOC111572775",0.0572216528679836,0.563882535529177,0.961608236654441
"4709",19,"slc37a1",-0.0442056176095624,0.713717872898333,0.979441234104742
"4710",19,"pde9aa",-0.208977650389159,0.128827253338038,0.866680262506291
"4711",19,"wdr4",-0.069066275751527,0.115988847581789,0.860961224376764
"4712",19,"si:ch211-140m22.7",0.0797786313912111,0.278284790107799,0.914248519063395
"4713",19,"ndufv3",-0.15962626135426,0.0631559880507828,0.84240754699688
"4714",19,"pknox1.1",0.036389467566114,0.447860528804366,0.947383263705485
"4715",19,"ccdc93",-0.0497959450172521,0.714453822610412,0.979441234104742
"4716",19,"si:dkey-251i10.3",-0.0793883910292665,0.0313724943724728,0.835937919186458
"4717",19,"insig2",0.00561054104494006,0.942678903096095,0.997894234701935
"4718",19,"c11h2orf76",0.0514560725714357,0.199436852709992,0.881522803741243
"4719",19,"LOC111588338",0.0168914371897805,0.863446190855583,0.99281971319964
"4720",19,"mmadhcb",-0.00115295523481661,0.981812156657285,0.997894234701935
"4721",19,"ifngr2",-0.0188640564705409,0.779640110612937,0.986318725956794
"4722",19,"LOC111588648",-0.0248057685953344,0.814579902155359,0.987689905774139
"4723",19,"il10rb",-0.0569635801862271,0.411368077452776,0.940344347364223
"4724",19,"LOC111588470",-0.109319905994734,0.238985036833642,0.896946285885756
"4725",19,"LOC111588460",0.0420453733910993,0.564876568881266,0.961608236654441
"4726",19,"clasp1a",-0.128274135356512,0.557352806922684,0.959578248128869
"4727",19,"LOC111588657",0.01265005818911,0.789705789356062,0.986318725956794
"4728",19,"gtpbp8",-0.110313774958184,0.116873680030343,0.860961224376764
"4729",19,"efnb2a",0.208219937375113,0.18569272011524,0.877986274947494
"4730",19,"arglu1a",-0.0254569145056454,0.844944025970383,0.990588640181854
"4731",19,"ubxn4",-0.112871567874874,0.403523952590945,0.940344347364223
"4732",19,"LOC111563964",-0.0811877669476042,0.298269593183629,0.918031375618303
"4733",19,"plcl1",-0.0913923534700786,0.57632991718382,0.961608236654441
"4734",19,"xpo4",-0.307610790411742,0.00602806388388999,0.822910040969568
"4735",19,"cryl1",-0.05502891007717,0.235367820173706,0.894990349852143
"4736",19,"zmym2",-0.0954952600148583,0.37981197107679,0.940344347364223
"4737",19,"mphosph8",-0.0988454976999616,0.346369302513151,0.933045342250036
"4738",19,"ttf2",-0.0845176881124639,0.116619417432597,0.860961224376764
"4739",19,"LOC111571685",-0.135504475969205,0.116918293653757,0.860961224376764
"4740",19,"dnajb11",-0.0552949795216563,0.463915881714118,0.950322863680208
"4741",19,"kcnh3",-0.0965438405138728,0.792529354832153,0.986318725956794
"4742",19,"idh1",0.0402749703795048,0.353560338115778,0.933045342250036
"4743",19,"akap11",-0.394447057837088,0.00142175827990657,0.672699040903454
"4744",19,"dgkh",-0.0614126847428475,0.609595568024827,0.964725658384132
"4745",19,"vwa8",-0.154514489227869,0.270811216140232,0.911828827949336
"4746",19,"ccdc80",0.00103654740560659,0.985564198524161,0.997894234701935
"4747",19,"LOC129350064",0.0412749275399222,0.720827807799825,0.980727749475105
"4748",19,"kdm6a",0.0669161678117112,0.609180774832785,0.964725658384132
"4749",19,"ndp",-0.0427285642546418,0.40006576623467,0.940344347364223
"4750",19,"mao",-0.142154986018865,0.118825901849914,0.863398909150896
"4751",19,"caska",-0.181283186260275,0.298916618038486,0.918031375618303
"4752",19,"ddx3xa",-0.0173394463007021,0.909425957423799,0.993353547371552
"4753",19,"dnajc10",-0.16158392146108,0.0207142109990844,0.835937919186458
"4754",19,"pde1a",-0.231598797687603,0.154490712176583,0.87619795791878
"4755",19,"LOC111579586",-0.0446124277433053,0.589536944873591,0.9632999123911
"4756",19,"LOC118470525",0.205470671552623,0.20158832780168,0.881522803741243
"4757",19,"lrch1",-0.287031086942497,0.284385589298213,0.914248519063395
"4758",19,"esd",0.00405804552235286,0.921439098348474,0.994922285024548
"4759",19,"htr2aa",-0.0394602802370737,0.711784210561364,0.979441234104742
"4760",19,"sucla2",-0.117550380396807,0.0289036007985804,0.835937919186458
"4761",19,"med4",-0.0100419010321051,0.694108453841605,0.978027500924678
"4762",19,"itm2ba",0.160751273751116,0.0218120825798869,0.835937919186458
"4763",19,"LOC111588819",-0.116792508999209,0.142903927410595,0.869129119350106
"4764",19,"enox1",-0.312301310886318,0.251672395910045,0.905401580308897
"4765",19,"itgav",-0.207229709305435,0.134760345728806,0.866680262506291
"4766",19,"man1a2",-0.035709953006346,0.89628875036072,0.993353547371552
"4767",19,"LOC129350022",-0.00512091395149327,0.899692783769766,0.993353547371552
"4768",19,"tent5c",0.00635208716517421,0.843590657101409,0.990169779983333
"4769",19,"gdap2",0.055918176222053,0.531491804187143,0.959578248128869
"4770",19,"wdr3",-0.042350277391495,0.3879808403345,0.940344347364223
"4771",19,"LOC111570576",-0.0301938326855068,0.72926851199443,0.981220839074458
"4772",19,"gtdc1",-0.0406232952529051,0.499335181441904,0.955516295594216
"4773",19,"acvr2aa",-0.00265520033425131,0.977926484326667,0.997894234701935
"4774",19,"epc2",-0.0756675087609839,0.0980407687945688,0.856740205593936
"4775",19,"LOC111581850",-0.0561164331125241,0.646849422729604,0.973608092977312
"4776",19,"ttll4",0.00259070899963937,0.960493791550721,0.997894234701935
"4777",19,"LOC111586937",-0.127087192163178,0.296070994595901,0.918031375618303
"4778",19,"kalrna",0.101587086652765,0.566160993818191,0.961608236654441
"4779",19,"ndufa10",-0.0101605130444259,0.898436580432118,0.993353547371552
"4780",19,"cntnap5a",0.0485959691084072,0.810581579166494,0.987527020066727
"4781",19,"parp4",0.0387567905585289,0.571421037414886,0.961608236654441
"4782",19,"LOC111584947",-0.2296836699775,0.324533179379756,0.924758491593638
"4783",19,"rif1",-0.0991356063758097,0.0406279289116187,0.841571362151395
"4784",19,"itgb5",-0.0319324722799794,0.759496343196513,0.983620770965652
"4785",19,"etv5a",0.0922510359033851,0.425801291144455,0.941416306398112
"4786",19,"LOC111578199",-0.193265864569061,0.347903922296273,0.933045342250036
"4787",19,"pikfyve",-0.0912948857390727,0.270164733337801,0.911828827949336
"4788",19,"LOC111583817",-0.0564961505231247,0.513613169482476,0.95808257717137
"4789",19,"sf3b1",0.0745009020772059,0.697713123796875,0.978027500924678
"4790",19,"coq10b",-0.0525490158962871,0.276961695053612,0.914248519063395
"4791",19,"hspd1",0.0223829344605751,0.67374915060756,0.978027500924678
"4792",19,"LOC111583822",-0.135201284217503,0.136749604127273,0.867858785574361
"4793",19,"rftn2",-0.0395365719396126,0.576182816622057,0.961608236654441
"4794",19,"LOC111567532",-0.18377928036555,0.0526360943075567,0.84240754699688
"4795",19,"ube2g2",-0.00201690360036849,0.954499662666808,0.997894234701935
"4796",19,"ttn.2",-0.496235947236739,0.0326494573196955,0.835937919186458
"4797",19,"LOC111586684",-0.00209903723216529,0.959573694695975,0.997894234701935
"4798",19,"serinc1",-0.00582509071685645,0.984329123814205,0.997894234701935
"4799",19,"slc35f1",0.0939698013201138,0.083175442856027,0.850642993610515
"4800",19,"nus1",0.0334244741385949,0.649743444056737,0.97402336352249
"4801",19,"hsf2",-0.0153736163697688,0.911531138570572,0.993442295945081
"4802",19,"gja1b",-0.00252139297212796,0.967859271303888,0.997894234701935
"4803",19,"sh3bgrl2",-0.210851129532123,0.108839463345332,0.856740205593936
"4804",19,"rps12",0.0499399618625027,0.672257057015233,0.978027500924678
"4805",19,"gopc",0.00774697753552136,0.888370023975117,0.993353547371552
"4806",19,"mtmr9",0.0488771203525947,0.47588894450444,0.952758317775041
"4807",19,"xkr6b",-0.0368040595624747,0.629260345329864,0.972548003650695
"4808",19,"tbpl1",-0.0650087983275903,0.107028438363134,0.856740205593936
"4809",19,"sgk1",-0.0603569179941941,0.721123954790703,0.980727749475105
"4810",19,"hbs1l",0.000345984379382187,0.996987453891309,0.999294340191385
"4811",19,"ppp1r14c",-0.0900008529675857,0.202765710628473,0.881522803741243
"4812",19,"sec63",-0.0590902126912152,0.519548975940755,0.958452080359348
"4813",19,"nbas",0.0139137029745857,0.904233166134241,0.993353547371552
"4814",19,"ddx1",-0.00922590918727336,0.863536999256964,0.99281971319964
"4815",19,"LOC111586805",-0.0437159596758172,0.372524242272544,0.937199211153587
"4816",19,"LOC111586804",0.0364540040957203,0.566782969422478,0.961608236654441
"4817",19,"lpin1b",-0.0130201803975478,0.854177869475971,0.992352154899019
"4818",19,"gpatch2",-0.000556014293040526,0.990490392087928,0.998458205616715
"4819",19,"fez2b",-0.0290331243504301,0.5626732900712,0.961608236654441
"4820",19,"wdr26b",-0.0469599625328378,0.601551545477914,0.964725658384132
"4821",19,"LOC111578921",-0.039338598026287,0.318392006919337,0.923912027430188
"4822",19,"faxca",0.0556625009572644,0.567675665729986,0.961608236654441
"4823",19,"ccnc",-0.108579274192176,0.0571975685601165,0.84240754699688
"4824",19,"LOC111585940",-0.09018990701152,0.569911277894674,0.961608236654441
"4825",19,"LOC111567654",0.00842069739031772,0.772248685828861,0.986318725956794
"4826",19,"LOC111567674",-0.0241512956860495,0.804500650560712,0.986597061673287
"4827",19,"LOC111567664",0.0606222672493033,0.432725467654107,0.943222920639659
"4828",19,"rnf217",0.0648322894562748,0.228263869473302,0.889698984711745
"4829",19,"nkain2",0.00710077333790365,0.954189552849895,0.997894234701935
"4830",19,"wasf1",-0.0192541215965653,0.869065541371319,0.99281971319964
"4831",19,"ccdc167",-0.0137983843282016,0.614955784385871,0.965898971243577
"4832",19,"LOC111574217",0.0449274365335527,0.483414266632232,0.954130195091228
"4833",19,"fig4a",-0.0792400559882091,0.605021924590891,0.964725658384132
"4834",19,"si:dkey-119f1.1",-0.0273726457251618,0.318883592885845,0.923912027430188
"4835",19,"tmem18",-0.0618968940703373,0.13897092915052,0.869129119350106
"4836",19,"acp1",-0.0739932925605459,0.381476279440974,0.940344347364223
"4837",19,"fbxo25",0.0102334519762147,0.886035926028046,0.993353547371552
"4838",19,"cmtr1",-0.0625572407990286,0.289162809654565,0.916465628508782
"4839",19,"nhsl1b",0.006336446269939,0.951083017935073,0.997894234701935
"4840",19,"acbd3",0.128621776828991,0.139013016207658,0.869129119350106
"4841",19,"parp1",-0.0392772617204112,0.687493506019319,0.978027500924678
"4842",19,"LOC111584654",-0.101716959306863,0.26093612196956,0.910397498534629
"4843",19,"LOC111584656",0.0237987020511456,0.769327368038942,0.985762711769653
"4844",19,"rps6kc1",0.0280541262384861,0.806940143658706,0.986922516291759
"4845",19,"LOC111568229",-0.280658985254145,0.0971203355504036,0.856740205593936
"4846",19,"LOC111568228",-0.0469120855594347,0.569459846031044,0.961608236654441
"4847",19,"LOC111569943",-0.0099252952895761,0.899139885770051,0.993353547371552
"4848",19,"stxbp5a",-0.186794113160134,0.471331612267976,0.952758317775041
"4849",19,"sash1a",-0.389059353876305,0.0407171513277152,0.841571362151395
"4850",19,"usta",0.00194146842088386,0.96848520633882,0.997894234701935
"4851",19,"rd3",0.0187211423817364,0.667219064196629,0.978027500924678
"4852",19,"lpgat1",-0.0804430055465835,0.614701966120669,0.965898971243577
"4853",19,"LOC111587152",-0.140198483632444,0.371311090663143,0.937165756241797
"4854",19,"znf513a",0.0279141526510574,0.648938802242245,0.97402336352249
"4855",19,"snx17",-0.143237626287877,0.158264701791302,0.87619795791878
"4856",19,"baalcb",0.244711203761693,0.12617932058785,0.866680262506291
"4857",19,"bmf2",0.0733414366669331,0.435567697838211,0.943234265052715
"4858",19,"zc3h14",0.0825840820565501,0.12712660094789,0.866680262506291
"4859",19,"ylpm1",-0.164242724023745,0.118694374509772,0.863398909150896
"4860",19,"LOC118471795",-0.0389734683637669,0.357491646788426,0.933045342250036
"4861",19,"LOC111583364",0.0782328879160054,0.351371256419872,0.933045342250036
"4862",19,"LOC111583365",-0.0231420436195472,0.552702628846159,0.959578248128869
"4863",19,"LOC111583367",0.0423052749835672,0.70898878111673,0.979441234104742
"4864",19,"LOC111583368",0.176823491559215,0.385120040479969,0.940344347364223
"4865",19,"tmed10",0.0155751026510811,0.806169994055219,0.986597061673287
"4866",19,"abcd4",0.0698470623381864,0.309136307962244,0.91970975354341
"4867",19,"LOC111566662",-0.0123013706187044,0.872183951214457,0.99281971319964
"4868",19,"LOC111566661",0.00137991806308382,0.98957975618376,0.997894234701935
"4869",19,"ppp1r13bb",-0.12439736249275,0.246146815492954,0.900026799043423
"4870",19,"LOC111566654",0.00605374332979597,0.979799805617999,0.997894234701935
"4871",19,"senp6a",-0.264292811424887,0.0196183489424913,0.835937919186458
"4872",19,"myo6a",-0.130968535878971,0.388349199452218,0.940344347364223
"4873",19,"LOC111574551",-0.153181974345947,0.396439995881339,0.940344347364223
"4874",19,"syncrip",-0.143392321106186,0.128627962293251,0.866680262506291
"4875",19,"LOC129350216",0.0823464239764877,0.264743965725632,0.911677519636839
"4876",19,"pex7",0.0689118057410999,0.277471197279265,0.914248519063395
"4877",19,"slc35d3",0.0122872853202189,0.878540235241879,0.99281971319964
"4878",19,"nmbr",0.224559744254812,0.127677941960529,0.866680262506291
"4879",19,"vta1",-0.12286361718014,0.257946793702602,0.907708450853199
"4880",19,"arid1b",0.000159722304687553,0.998933301486685,0.999582510591251
"4881",19,"zdhhc14",0.0444618940323256,0.748526005858875,0.983503890212384
"4882",19,"klf11a",-0.0240902148292044,0.712040669157572,0.979441234104742
"4883",19,"cpsf3",-0.0297895902527743,0.258440691550122,0.908006256946575
"4884",19,"kidins220b",-0.0219699473832561,0.893075611599958,0.993353547371552
"4885",19,"cep43",0.212022569254097,0.0195263209961588,0.835937919186458
"4886",19,"LOC111571000",0.0321223717551167,0.569345317354935,0.961608236654441
"4887",19,"kif26aa",0.0752361266693315,0.614356844274771,0.965898971243577
"4888",19,"cep170bb",-0.252879628590754,0.0604615161275822,0.84240754699688
"4889",19,"LOC111576875",-0.0225192510258918,0.521632062196098,0.959205333387486
"4890",19,"LOC111576877",-0.204588305173869,0.310156965160137,0.920714463735832
"4891",19,"cdc42bpb",-0.0736583111197928,0.444634929258297,0.945807553763396
"4892",19,"brf1b",-0.00945458895943772,0.851421368333229,0.991406241764417
"4893",19,"LOC111574979",-0.123548328164316,0.517284026762462,0.958452080359348
"4894",19,"ppp4r4",-0.0180619269473841,0.853232404535388,0.991742111294551
"4895",19,"LOC111574976",0.250590088765147,0.0354990787099344,0.835937919186458
"4896",19,"utrn",0.356125332384477,0.0203855334831552,0.835937919186458
"4897",19,"akap12b",-0.067568505530615,0.625779410835219,0.971529585655996
"4898",19,"esr1",0.120445124861649,0.167944087355546,0.877986274947494
"4899",19,"syne1a",-0.160911601804176,0.291698909621937,0.916911697028625
"4900",19,"dynlt1b",0.00389681314982568,0.962220527785517,0.997894234701935
"4901",19,"tmem181",0.0239196578808889,0.829701429348694,0.988004562740922
"4902",19,"si:ch211-51e12.7",0.0345525340369214,0.822528257058612,0.988004562740922
"4903",19,"cd164",0.0752439903634211,0.528369550914809,0.959578248128869
"4904",19,"sesn1",-0.153806408126963,0.030602449719328,0.835937919186458
"4905",19,"foxo3b",0.236034782735299,0.00581337854987464,0.822910040969568
