"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"2194",28,"LOC111576877",0.328286972842659,0.385969538000691,0.998272571827667
"2195",28,"ppp4r4",0.208142053468683,0.325585675748979,0.998272571827667
"2196",28,"utrn",-0.474493386572758,0.181355493990478,0.998272571827667
"2197",28,"syne1a",-0.29684707811239,0.363073153992882,0.998272571827667
"2198",28,"tmem181",-0.223508979817353,0.512943958910528,0.998272571827667
"2199",28,"si:ch211-51e12.7",-0.0263534214344564,0.91675700568829,0.998272571827667
"2200",28,"cd164",0.0703969969304478,0.770203965772463,0.998272571827667
"2201",28,"sesn1",0.208042734492871,0.389560913941556,0.998272571827667
"2202",28,"foxo3b",0.115542001379226,0.471187715367417,0.998272571827667
"2203",28,"afg1lb",0.22618265470327,0.20252206522712,0.998272571827667
"2204",28,"snx3",-0.000701560992979599,0.995680809368663,0.999421594070322
"2205",28,"nr2e1",0.0405195773932103,0.872557917105559,0.998272571827667
"2206",28,"LOC111580081",0.0952349621133499,0.713589685855909,0.998272571827667
"2207",28,"xrn2",-0.111651816514986,0.408449669841968,0.998272571827667
"2208",28,"hivep2a",-0.25319215506808,0.464356162225837,0.998272571827667
"2209",28,"myt1la",-0.300351072603605,0.248187149453249,0.998272571827667
"2210",28,"rps7",-0.0250260210044452,0.882960458497553,0.998272571827667
"2211",28,"galnt14",-0.439318414095445,0.19167115096959,0.998272571827667
"2212",28,"LOC111575074",0.0341572781679037,0.921853579160274,0.998272571827667
"2213",28,"clvs2",-0.286674999905819,0.348642529668694,0.998272571827667
"2214",28,"LOC111565470",0.0327009065359582,0.801759589840255,0.998272571827667
"2215",28,"igf2r",-0.406191482230962,0.0103692847317337,0.998272571827667
"2216",28,"afdna",0.138639993917863,0.734416097649876,0.998272571827667
"2217",28,"ncoa1",-0.139856628563989,0.640116383188687,0.998272571827667
"2218",28,"fam184ab",0.1168501838257,0.825268021264124,0.998272571827667
"2219",28,"man1a1",-0.485081731531398,0.0873866665389803,0.998272571827667
"2220",28,"tbc1d32",0.148491723241787,0.392475448794351,0.998272571827667
"2221",28,"ttc13",-0.162672388050939,0.238187524925456,0.998272571827667
"2222",28,"LOC111564633",-0.0154256056818953,0.9442081247997,0.998272571827667
"2223",28,"mia3",-0.137601733812323,0.442637225492591,0.998272571827667
"2224",28,"hsp90ab1",0.398167781206909,0.296282783944208,0.998272571827667
"2225",28,"rbm25b",-0.0331667592327473,0.856948578561846,0.998272571827667
"2226",28,"pals1b",-0.0433875049557541,0.818702611789829,0.998272571827667
"2227",28,"gphnb",-0.291116197711269,0.405455611836582,0.998272571827667
"2228",28,"fut8b",-0.325482543496719,0.284201722715704,0.998272571827667
"2229",28,"tmem121ab",0.147947965862607,0.512350949421498,0.998272571827667
"2230",28,"slc24a4b",-0.0777881193131238,0.776211626295766,0.998272571827667
"2231",28,"extl3",-0.0814048510554538,0.681373627002011,0.998272571827667
"2232",28,"rngtt",0.200422805778212,0.617807344037966,0.998272571827667
"2233",28,"rars2",0.07731007936256,0.450010539417009,0.998272571827667
"2234",28,"LOC111578333",-0.0701761500336513,0.73385932834445,0.998272571827667
"2235",28,"rgs6",0.363159620130711,0.445769051109943,0.998272571827667
"2236",28,"sipa1l1",-0.070455106235613,0.754036344365981,0.998272571827667
"2237",28,"rab15",-0.202251800034901,0.209256826763977,0.998272571827667
"2238",28,"max",-0.1107902142716,0.590316063220508,0.998272571827667
"2239",28,"slc10a1",-0.0662583640920895,0.761245318285582,0.998272571827667
"2240",28,"srsf5b",-0.425095350025974,0.0500439928898957,0.998272571827667
"2241",28,"emc7b",-0.0279811981751561,0.830573883862865,0.998272571827667
"2242",28,"aven",0.118587112214061,0.574521900183513,0.998272571827667
"2243",28,"ryr3",-0.236161339046216,0.175958356760184,0.998272571827667
"2244",28,"LOC111575672",0.727759918784236,0.0181723185479885,0.998272571827667
"2245",28,"clu",0.309379919974454,0.20690508809587,0.998272571827667
"2246",28,"heca",0.11158126913164,0.648212088244866,0.998272571827667
"2247",28,"nudt14",0.105024295930163,0.633718628470112,0.998272571827667
"2248",28,"map3k5",-0.213649980623461,0.0454294121313098,0.998272571827667
"2249",28,"pcmt",-0.111683553982078,0.546732390628439,0.998272571827667
"2250",28,"LOC111588989",0.552508219380214,0.0700067194505275,0.998272571827667
"2251",28,"ezrb",-0.191676885177337,0.283403241512177,0.998272571827667
"2252",28,"tnfrsf21",0.247457412552298,0.162274225917672,0.998272571827667
"2253",28,"ptchd4",0.139281873410554,0.419313076792477,0.998272571827667
"2254",28,"cnih3",-0.056941184887876,0.887250919973768,0.998272571827667
"2255",28,"slc5a6a",-0.376190713628461,0.125689234398585,0.998272571827667
"2256",28,"enah",-0.263390275991825,0.640990967607354,0.998272571827667
"2257",28,"tab2",-0.179235269954563,0.289222608599416,0.998272571827667
"2258",28,"cdk19",0.00190370060383306,0.993693646104724,0.999421594070322
"2259",28,"amd1",0.0404113575107834,0.851440271839033,0.998272571827667
"2260",28,"rev3l",0.228989598951076,0.544893151611348,0.998272571827667
"2261",28,"fynb",0.103277922234365,0.798014874602027,0.998272571827667
"2262",28,"marcksa",-0.443217124005937,0.0654104771895791,0.998272571827667
"2263",28,"epha7",-0.430655671379896,0.0147537783797915,0.998272571827667
"2264",28,"map3k7",-0.0300851208401013,0.889571234987768,0.998272571827667
"2265",28,"bach2b",0.0454203426649564,0.900125748786044,0.998272571827667
"2266",28,"LOC129350204",0.0583684928820081,0.694838780982187,0.998272571827667
"2267",28,"znf292b",-0.279959715371136,0.0284917646078716,0.998272571827667
"2268",28,"LOC111572594",0.0668548653475865,0.731602017176964,0.998272571827667
"2269",28,"LOC111572587",-0.0117665955028433,0.973507969984358,0.998272571827667
"2270",28,"wdr21",-0.0304915985108737,0.837375054033512,0.998272571827667
"2271",28,"stx7l",-0.142971949918282,0.140210766051096,0.998272571827667
"2272",28,"chga",-0.445775593352255,0.315741940137692,0.998272571827667
"2273",28,"arhgap18",0.191361262497188,0.3400972001003,0.998272571827667
"2274",28,"LOC129350217",-0.246265728482107,0.0697198419402869,0.998272571827667
"2275",28,"tmem200a",-0.0165392375130912,0.940236957738463,0.998272571827667
"2276",28,"epb41l2",-0.0745110385130383,0.707797595654291,0.998272571827667
"2277",28,"med23",-0.0291062861375203,0.79858980415482,0.998272571827667
"2278",28,"LOC111578767",-0.0136042967712891,0.964791332329714,0.998272571827667
"2279",28,"si:dkey-12h9.6",0.215033117892023,0.436014075906852,0.998272571827667
"2280",28,"laptm4a",-0.0775952198440893,0.705148352270634,0.998272571827667
"2281",28,"pum2",-0.129193003866251,0.438489451620261,0.998272571827667
"2282",28,"LOC111566433",-0.143244883986588,0.199881563722835,0.998272571827667
"2283",28,"LOC111566453",-0.0163801317044212,0.96516351245037,0.998272571827667
"2284",28,"LOC111574218",0.0197655213027977,0.887502234078471,0.998272571827667
"2285",28,"otofa",-0.319984527463948,0.501857607662347,0.998272571827667
"2286",28,"pigh",-0.0845803806823896,0.666038917020085,0.998272571827667
"2287",28,"chac1",-0.252725392013384,0.0815566776854572,0.998272571827667
"2288",28,"dll4",-0.0348763273290113,0.700224683840894,0.998272571827667
"2289",28,"syndig1l",0.0982551076088723,0.784767548503219,0.998272571827667
"2290",28,"ppp2r5cb",-0.278432567598317,0.383664312861042,0.998272571827667
"2291",28,"hsp90aa1.2",-0.325571154607495,0.304871116478924,0.998272571827667
"2292",28,"rps29",0.262634374101183,0.332064561973516,0.998272571827667
"2293",28,"LOC111573798",-0.075760224444274,0.775095136951455,0.998272571827667
"2294",28,"faua",0.0103927228313504,0.956807396044818,0.998272571827667
"2295",28,"armh4",0.263050274521259,0.333548791815359,0.998272571827667
"2296",28,"actr10",-0.00809053312593241,0.94988387831457,0.998272571827667
"2297",28,"entpd5b",0.105607520389279,0.495273726115239,0.998272571827667
"2298",28,"evlb",0.11789984457259,0.617778054753182,0.998272571827667
"2299",28,"pak5",0.215744897978513,0.479793152964246,0.998272571827667
"2300",28,"lamp5",-0.304270788248608,0.115370999420718,0.998272571827667
"2301",28,"LOC111569680",-0.0100077248321629,0.982624006381752,0.998272571827667
"2302",28,"LOC111569671",-0.0327438736088183,0.924991619348686,0.998272571827667
"2303",28,"chgb",-0.146976971997145,0.819505008151255,0.998272571827667
"2304",28,"gpcpd1",0.080090309228501,0.672698942075415,0.998272571827667
"2305",28,"LOC111569679",-0.0696232715951788,0.927369780761062,0.998272571827667
"2306",28,"atad2b",-0.232406981092219,0.186388788981537,0.998272571827667
"2307",28,"runx2b",0.0205362067519176,0.871985381186627,0.998272571827667
"2308",28,"hmgn3",-0.26020061087518,0.306139981768478,0.998272571827667
"2309",28,"selenoi",0.05282261047514,0.821621731191412,0.998272571827667
"2310",28,"ost4",-0.114303966135788,0.110118568064092,0.998272571827667
"2311",28,"ccdc85cb",-0.00599603873329245,0.986187780645398,0.998272571827667
"2312",28,"LOC111582007",-0.340047572266331,0.287314625195417,0.998272571827667
"2313",28,"ches1",0.195684062799715,0.540097435242591,0.998272571827667
"2314",28,"LOC111566091",-0.0225760417860865,0.689036786374943,0.998272571827667
"2315",28,"LOC111566088",0.297277804456373,0.431301182782343,0.998272571827667
"2316",28,"LOC111577553",-0.0714642867873571,0.422253086637146,0.998272571827667
"2317",28,"flrt2",0.280709898428789,0.466486039365998,0.998272571827667
"2318",28,"ints9",-0.178308874869791,0.283302917810768,0.998272571827667
"2319",28,"fam49a",-0.128764975679501,0.479136110137752,0.998272571827667
"2320",28,"fzd3a",-0.195129936123955,0.289391317188472,0.998272571827667
"2321",28,"cdc42bpab",0.00337377629650952,0.992163737666071,0.999421447788354
"2322",28,"hnrnpub",-0.339053331718779,0.200791238167801,0.998272571827667
"2323",28,"kif26bb",0.11423787110828,0.780945369074989,0.998272571827667
"2324",28,"snap25a",-0.0642168055288161,0.846853333114311,0.998272571827667
"2325",28,"stmn4",0.264527649219079,0.145062665067284,0.998272571827667
"2326",28,"disp1",-0.166209481286359,0.452256530575564,0.998272571827667
"2327",28,"brox",-0.0402085303640103,0.700840708521342,0.998272571827667
"2328",28,"tmed9",0.00752099008827312,0.954843504799371,0.998272571827667
"2329",28,"LOC129350300",0.0971598105970005,0.600383083032357,0.998272571827667
"2330",28,"LOC111582719",0.0768628333875061,0.885731740725485,0.998272571827667
"2331",28,"trappc11",0.0593774516478864,0.543065477354427,0.998272571827667
"2332",28,"LOC129350409",-0.271861977220158,0.151264183038301,0.998272571827667
"2333",28,"selenot2",0.0509000861068409,0.504683540925929,0.998272571827667
"2334",28,"rnf4",-0.00253277728073342,0.970696547908615,0.998272571827667
"2335",28,"canx",0.0762833854787574,0.703983942784409,0.998272571827667
"2336",28,"mgat4b",0.0882156474140613,0.768474903236131,0.998272571827667
"2337",28,"LOC111569103",0.323759309248946,0.332444833153673,0.998272571827667
"2338",28,"matr3l1.2",0.0819586926466628,0.641078422453725,0.998272571827667
"2339",28,"sil1",-0.0886025705968052,0.194320353548787,0.998272571827667
"2340",28,"shtn3",0.0763777563262507,0.700558714667765,0.998272571827667
"2341",28,"cplx2b",-0.14782881289467,0.482069710449964,0.998272571827667
"2342",28,"slc36a1",-0.244252964189645,0.208148695813277,0.998272571827667
"2343",28,"ppargc1b",-0.635006958585069,0.197338518664066,0.998272571827667
"2344",28,"LOC111564844",-0.163319609334084,0.743107101910683,0.998272571827667
"2345",28,"LOC111578485",-0.382509865191102,0.0260656005761061,0.998272571827667
"2346",28,"sec24b",-0.185784764663777,0.44282755479213,0.998272571827667
"2347",28,"srp72",-0.0496288316695218,0.528079855325584,0.998272571827667
"2348",28,"leprotl1",0.0598576075259218,0.72679809948273,0.998272571827667
"2349",28,"prom1a",-0.253648955966705,0.305139329660585,0.998272571827667
"2350",28,"ldb2a",0.114238932384656,0.689696301952418,0.998272571827667
"2351",28,"fstl5",-0.155772168052499,0.446786011140782,0.998272571827667
"2352",28,"rapgef2b",-0.40027160235042,0.227570325527487,0.998272571827667
"2353",28,"gria2b",0.0579175255122108,0.851949408928744,0.998272571827667
"2354",28,"glrbb",0.058520988196604,0.852968001222208,0.998272571827667
"2355",28,"si:dkey-237h12.3",-0.365806675742215,0.108706166603201,0.998272571827667
"2356",28,"gpm6aa",0.141275896507258,0.708421399991281,0.998272571827667
"2357",28,"elovl6",-0.256485707759792,0.223814587217535,0.998272571827667
"2358",28,"LOC118469578",0.0857999978696845,0.596202012336162,0.998272571827667
"2359",28,"lingo2",0.189086019880335,0.625357911585708,0.998272571827667
"2360",28,"fam13b",0.173855809396399,0.544109583636146,0.998272571827667
"2361",28,"LOC111580477",-0.108021256438056,0.242269639450702,0.998272571827667
"2362",28,"LOC111580474",-0.121680690804419,0.303755420646797,0.998272571827667
"2363",28,"LOC111580478",0.0117773131248528,0.957555917225839,0.998272571827667
"2364",28,"gpc2",-0.0942065052798926,0.181492183000431,0.998272571827667
"2365",28,"LOC111586349",-0.210424477889643,0.568570502410523,0.998272571827667
"2366",28,"bod1l1",0.0415192065733586,0.715258004063733,0.998272571827667
"2367",28,"rab28",-0.0643980902118295,0.875059094941767,0.998272571827667
"2368",28,"slc30a9",-0.129076346616862,0.330069314784154,0.998272571827667
"2369",28,"atp8a1",-0.354944290908035,0.103663185901974,0.998272571827667
"2370",28,"enox2",0.0722208484366139,0.728665071098251,0.998272571827667
"2371",28,"med12",-0.0977791054464111,0.52499237140856,0.998272571827667
"2372",28,"rpl36a",0.0424111028338557,0.813675309167925,0.998272571827667
"2373",28,"diaph2",0.0946333330772324,0.779741047776383,0.998272571827667
"2374",28,"pcdh19",-0.143838922780091,0.453479301830389,0.998272571827667
"2375",28,"nkrf",0.185462878598217,0.32195342014939,0.998272571827667
"2376",28,"rpl39",-0.275809689664303,0.268513615932344,0.998272571827667
"2377",28,"tmem255a",-0.172266099650003,0.179423849268116,0.998272571827667
"2378",28,"LOC129350319",0.107161753305048,0.40742245485386,0.998272571827667
"2379",28,"atp1b4",-0.0228717431529616,0.908597491301418,0.998272571827667
"2380",28,"lamp2",-0.117834489863087,0.637303644422907,0.998272571827667
"2381",28,"cul4b",0.0607196875418052,0.539224435262774,0.998272571827667
"2382",28,"tspan7",-0.0483495291286424,0.834738475805275,0.998272571827667
"2383",28,"bcorl1",-0.00474880133905205,0.962683066241601,0.998272571827667
"2384",28,"slc9a6a",0.171257901907323,0.345531187739632,0.998272571827667
"2385",28,"map7d3",-0.126745361795345,0.529889736236761,0.998272571827667
"2386",28,"arhgef6",-0.149401442022758,0.395940945791902,0.998272571827667
"2387",28,"LOC111566325",0.105136047956861,0.361239597913023,0.998272571827667
"2388",28,"fgf13a",-0.126454894672903,0.556697765066078,0.998272571827667
"2389",28,"LOC129350305",-0.0596119613816077,0.502828163964978,0.998272571827667
"2390",28,"atp11c",0.0319929209713942,0.806564710844604,0.998272571827667
"2391",28,"rab41",0.0454602737405221,0.615198543537361,0.998272571827667
"2392",28,"slc25a5",-0.0727825856748358,0.569465373528119,0.998272571827667
"2393",28,"mrpl11",-0.0142363503786722,0.887508696449884,0.998272571827667
"2394",28,"npas4a",0.14651403242651,0.625331576183486,0.998272571827667
"2395",28,"cfl1",-0.0170365158377877,0.943683126631228,0.998272571827667
"2396",28,"ubl3b",0.204200078837403,0.228339025720889,0.998272571827667
"2397",28,"mbnl3",-0.0982900317306198,0.630990191044743,0.998272571827667
"2398",28,"zgc:153018",-0.0238682245333274,0.772658122360255,0.998272571827667
"2399",28,"si:ch211-107m4.1",-0.0693708330432721,0.379170641051979,0.998272571827667
"2400",28,"macrod1",0.0155601559658406,0.931251010617391,0.998272571827667
"2401",28,"flrt1b",0.101721634576335,0.640271903056135,0.998272571827667
"2402",28,"LOC111581108",-0.0101365412930495,0.899515371647633,0.998272571827667
"2403",28,"LOC111581109",0.124166082962499,0.680818029036739,0.998272571827667
"2404",28,"mid2",0.038944810312677,0.89546899144982,0.998272571827667
"2405",28,"pcdh11",-0.0125536766880222,0.976854224192907,0.998272571827667
"2406",28,"eef1g",-0.0874701818967613,0.615987932355132,0.998272571827667
"2407",28,"LOC111576477",-0.183792179326994,0.451658011369985,0.998272571827667
"2408",28,"cabp2b",-0.0563267805855677,0.848087000870518,0.998272571827667
"2409",28,"LOC111583659",-0.0640795434458068,0.539862281954782,0.998272571827667
"2410",28,"LOC111575950",-0.161374748116228,0.595084799470668,0.998272571827667
"2411",28,"LOC111576782",-0.0631440536239131,0.854614810309419,0.998272571827667
"2412",28,"LOC129350336",-0.018772852048164,0.846820669406817,0.998272571827667
"2413",28,"LOC111576750",-0.170952265862349,0.359782287267583,0.998272571827667
"2414",28,"LOC111576758",-0.0909272657740385,0.567101943131714,0.998272571827667
"2415",28,"LOC111576766",-0.0886132338587221,0.414627908839534,0.998272571827667
"2416",28,"LOC129350346",0.000926026044896724,0.99257097644725,0.999421447788354
"2417",28,"LOC111566338",-0.169864578928709,0.320254314030129,0.998272571827667
"2418",28,"LOC118471158",-0.0713091869820684,0.307561351661076,0.998272571827667
"2419",28,"LOC129350338",0.151072116135543,0.0803894850975672,0.998272571827667
"2420",28,"LOC111585146",-0.154138431576738,0.500138026519677,0.998272571827667
"2421",28,"LOC111572933",0.0388539679261194,0.909295153051281,0.998272571827667
"2422",28,"LOC111580891",-0.113115638801531,0.214999439455879,0.998272571827667
"2423",28,"LOC111577457",0.133987414101445,0.77115111320928,0.998272571827667
"2424",28,"LOC129350357",0.184011203685108,0.487923020112301,0.998272571827667
"2425",28,"fbxw11a",0.326426802068286,0.208473762650457,0.998272571827667
"2426",28,"etf1a",0.129210757648453,0.442634382888419,0.998272571827667
"2427",28,"spock1",-0.609881925554672,0.0156714056124596,0.998272571827667
"2428",28,"LOC111576744",-0.375322768064418,0.192430923028928,0.998272571827667
"2429",28,"ndst1a",-0.00294332718126533,0.976300520440898,0.998272571827667
"2430",28,"LOC111569508",-0.0963866016366007,0.771749488943438,0.998272571827667
"2431",28,"LOC111569503",-0.0510651745635326,0.824065166964928,0.998272571827667
"2432",28,"mapk9",-0.106218778197533,0.456026787136379,0.998272571827667
"2433",28,"clk4a",0.137835697003419,0.615552513421494,0.998272571827667
"2434",28,"hnrnpaba",0.176369628804992,0.41972251577954,0.998272571827667
"2435",28,"reep2",0.147584220802853,0.563840322793324,0.998272571827667
"2436",28,"egr1",0.106725897170131,0.80989431455101,0.998272571827667
"2437",28,"slu7",0.0557918049408678,0.766706174535255,0.998272571827667
"2438",28,"atp7a",-0.138112819554248,0.0688213884372447,0.998272571827667
"2439",28,"gabrb2a",-0.0108477306367087,0.973488113651673,0.998272571827667
"2440",28,"LOC111567554",-0.189301294685421,0.239530771436592,0.998272571827667
"2441",28,"LOC111565143",-0.130238541633119,0.546803650645601,0.998272571827667
"2442",28,"nr3c1",0.294617005114217,0.313229489273349,0.998272571827667
"2443",28,"atrx",-0.00717139189677186,0.98504339899532,0.998272571827667
"2444",28,"nexmifb",-0.636448899458107,0.0500650457931204,0.998272571827667
"2445",28,"rlim",-0.0922516872213968,0.117984112741875,0.998272571827667
"2446",28,"LOC111566167",0.0508640901799697,0.675672594301268,0.998272571827667
"2447",28,"tmem129",-0.0803198624909922,0.546374453902269,0.998272571827667
"2448",28,"ccdc142",-0.161453042992136,0.728996316655305,0.998272571827667
"2449",28,"rnf103",-0.0393379799580433,0.857035535453818,0.998272571827667
"2450",28,"abhd18",0.0449451938125099,0.87178196667606,0.998272571827667
"2451",28,"LOC111580096",-0.101348819674992,0.548125135413855,0.998272571827667
"2452",28,"slc44a1b",0.196266388721153,0.0960406138020939,0.998272571827667
"2453",28,"rnf130",0.0189727579444626,0.751056399573745,0.998272571827667
"2454",28,"igbp1",-0.0043981010589929,0.94818807856222,0.998272571827667
"2455",28,"LOC111583589",0.499496708597628,0.0611343998477831,0.998272571827667
"2456",28,"csnk1a1",0.0656623876201961,0.751743465909232,0.998272571827667
"2457",28,"slitrk4",-0.199964422359669,0.276492799723221,0.998272571827667
"2458",28,"st3gal5",0.00698831694792915,0.952930920638635,0.998272571827667
"2459",28,"LOC111580984",0.0938911487165801,0.508735035961969,0.998272571827667
"2460",28,"cnga2a",0.102506541936198,0.59634660820318,0.998272571827667
"2461",28,"snx25",-0.00744647261948272,0.969349626393911,0.998272571827667
"2462",28,"il1rapl2",-0.336049313077433,0.318855456734491,0.998272571827667
"2463",28,"rab33a",-0.101579008460324,0.579918593139282,0.998272571827667
"2464",28,"fmr1",0.215455126050432,0.286239571192119,0.998272571827667
"2465",28,"aff2",0.0767264710727585,0.873413010933559,0.998272571827667
"2466",28,"LOC111573063",0.234044045357526,0.496856497016615,0.998272571827667
"2467",28,"ctsf",0.0754531266219465,0.790768642129052,0.998272571827667
"2468",28,"nrg2b",0.16909317347019,0.469265487530086,0.998272571827667
"2469",28,"purab",0.11112789513439,0.524390193848561,0.998272571827667
"2470",28,"pabir2",-0.030937391648241,0.850368566910412,0.998272571827667
"2471",28,"mtus1a",0.126100939014239,0.611749134285957,0.998272571827667
"2472",28,"LOC111569859",0.156621952573203,0.675561982604072,0.998272571827667
"2473",28,"LOC111569872",-0.00449687414265319,0.971835938670778,0.998272571827667
"2474",28,"LOC111569863",-0.0813946975626184,0.645886216489925,0.998272571827667
"2475",28,"si:ch211-26b3.4",0.209782997524171,0.382546285512485,0.998272571827667
"2476",28,"apool",-0.067381229295095,0.690233803643701,0.998272571827667
"2477",28,"tenm1",-0.297189157867749,0.575746797331537,0.998272571827667
"2478",28,"LOC111583145",-0.100815506625987,0.613802817761237,0.998272571827667
"2479",28,"zc4h2",-0.0753958797532817,0.412210250252321,0.998272571827667
"2480",28,"efnb1",-0.077525693248817,0.81930146379719,0.998272571827667
"2481",28,"acsl4a",-0.0892957310612865,0.413364832693288,0.998272571827667
"2482",28,"tenm2a",0.144365000551063,0.643651121524661,0.998272571827667
"2483",28,"cyfip2",0.15206386177766,0.593719621451659,0.998272571827667
"2484",28,"gria1a",-0.109349035714837,0.763759675966915,0.998272571827667
"2485",28,"tmsb2",0.0572407189732925,0.682018343578206,0.998272571827667
"2486",28,"ppp2r2ba",-0.213515676032738,0.0637234924293655,0.998272571827667
"2487",28,"rpl26",0.266243877933503,0.2522001445251,0.998272571827667
"2488",28,"rnf44",-0.100850425019682,0.0678394152638672,0.998272571827667
"2489",28,"sncb",0.0743704366373552,0.748920031485539,0.998272571827667
"2490",28,"lrrtm2",-0.222629056883732,0.312454930850619,0.998272571827667
"2491",28,"tnip1",0.0822873432202822,0.608866819217281,0.998272571827667
"2492",28,"rufy1",-0.0780625878363067,0.453690967988735,0.998272571827667
"2493",28,"ankhd1",-0.0338890952667753,0.868072583920425,0.998272571827667
"2494",28,"gria3b",-0.0984834593974549,0.532283480085961,0.998272571827667
"2495",28,"nlgn3a",-0.301606571491482,0.429951395510723,0.998272571827667
"2496",28,"ogt.1",-0.406645163639824,0.258505553087983,0.998272571827667
"2497",28,"kctd12b",-0.0254010502708806,0.90232096041733,0.998272571827667
"2498",28,"frmpd3",-0.0451673696284468,0.791639243521352,0.998272571827667
"2499",28,"LOC111585923",-0.299261866643119,0.0511634300684208,0.998272571827667
"2500",28,"slc25a14",-0.133402139926855,0.554983230607942,0.998272571827667
"2501",28,"klf8",-0.456353535801737,0.280691661017021,0.998272571827667
"2502",28,"rbm41",0.00375488694796341,0.977279427820126,0.998272571827667
"2503",28,"zbtb16a",-0.0167813978543573,0.95569376732162,0.998272571827667
"2504",28,"LOC111585516",0.244504082769946,0.61437281100163,0.998272571827667
"2505",28,"cadm1a",-0.0689228989273915,0.858705016967973,0.998272571827667
"2506",28,"LOC129350539",-0.117252285485977,0.365544898670267,0.998272571827667
"2507",28,"pcf11",0.192080307624563,0.345092254058645,0.998272571827667
"2508",28,"alg8",-0.274674945965484,0.0983040942015023,0.998272571827667
"2509",28,"ap2b1",-0.205051957543399,0.382821844904774,0.998272571827667
"2510",28,"LOC111568606",0.063643058759861,0.700639440458852,0.998272571827667
"2511",28,"trim37",0.0287187491991249,0.856197553793273,0.998272571827667
"2512",28,"ppm1e",0.138444944781608,0.599615252730677,0.998272571827667
"2513",28,"ttc3",-0.212172822118939,0.205424561017548,0.998272571827667
"2514",28,"LOC111563001",-0.0238367465052687,0.907467716872649,0.998272571827667
"2515",28,"pgk1",-0.0401680239380762,0.856234638014346,0.998272571827667
"2516",28,"pgrmc1",-0.191914277106921,0.0271423558180334,0.998272571827667
"2517",28,"nsd1b",-0.0477631962631005,0.622048631924446,0.998272571827667
"2518",28,"larp1",0.0108916760353469,0.96895912476739,0.998272571827667
"2519",28,"LOC111583370",0.11592568159636,0.583819294555534,0.998272571827667
"2520",28,"ddx46",-0.196716800246575,0.1975836706095,0.998272571827667
"2521",28,"jade2",0.083896728757179,0.798952586234091,0.998272571827667
"2522",28,"ppp2cab",-0.081799001963058,0.760719539088021,0.998272571827667
"2523",28,"tcf7",-0.387431229579234,0.571471457773296,0.998272571827667
"2524",28,"vdac1",-0.150655952669467,0.298268358450769,0.998272571827667
"2525",28,"fstl4",0.0253196488765607,0.95777170307,0.998272571827667
"2526",28,"rapgef6",-0.222693311685094,0.43549360282582,0.998272571827667
"2527",28,"jakmip2",-0.352612864837378,0.0740611591509834,0.998272571827667
"2528",28,"dpysl3",-0.0368403459448565,0.863183517512704,0.998272571827667
"2529",28,"stk32a",-0.144265658881045,0.437560792875377,0.998272571827667
"2530",28,"LOC111575939",0.383192931567257,0.265832532108139,0.998272571827667
"2531",28,"gabra1",0.0382195686028555,0.899018521435164,0.998272571827667
"2532",28,"gabrg2",0.0578540593221601,0.855428506506231,0.998272571827667
"2533",28,"shroom1",-0.0465841046270854,0.756379698815183,0.998272571827667
"2534",28,"aff4",-0.093433585828324,0.689464727229099,0.998272571827667
"2535",28,"LOC111579558",0.0948509555358513,0.683167380753235,0.998272571827667
"2536",28,"spry4",0.139658926612431,0.283961036483807,0.998272571827667
"2537",28,"LOC111584545",-0.159736995000941,0.58898944316789,0.998272571827667
"2538",28,"LOC111574492",-0.259312942192167,0.315334508579727,0.998272571827667
"2539",28,"kctd16b",-0.0937579158250522,0.864999403125067,0.998272571827667
"2540",28,"nsg2",-0.0282395306667916,0.938575326648232,0.998272571827667
"2541",28,"cpeb4b",-0.0682027199718072,0.784646836762296,0.998272571827667
"2542",28,"LOC111582687",-0.0100528997813206,0.961724611148262,0.998272571827667
"2543",28,"LOC111582688",-0.172197792148924,0.126898440746078,0.998272571827667
"2544",28,"LOC111567431",0.128949237189039,0.123528051726437,0.998272571827667
"2545",28,"LOC111584673",-0.142823864906629,0.321084659838458,0.998272571827667
"2546",28,"LOC111584671",-0.132931981686708,0.396120405996401,0.998272571827667
"2547",28,"crebrf",0.200559149457609,0.513522027297284,0.998272571827667
"2548",28,"LOC111580877",0.183649903655377,0.268193672410817,0.998272571827667
"2549",28,"mntb",0.149849036200097,0.197524066868416,0.998272571827667
"2550",28,"LOC111580003",0.198921177969032,0.248596015781078,0.998272571827667
"2551",28,"caln2",-0.281957774437139,0.418592569845585,0.998272571827667
"2552",28,"supt6h",-0.22540968834178,0.577417339912598,0.998272571827667
"2553",28,"taok1b",0.00567185977966224,0.983830291046446,0.998272571827667
"2554",28,"smg6",-0.021236455038423,0.922941192039546,0.998272571827667
"2555",28,"LOC111588258",-0.875119857237278,0.171639614150966,0.998272571827667
"2556",28,"LOC111588250",0.0221378595919426,0.894391759756621,0.998272571827667
"2557",28,"hmgb1a",-0.0081404006589665,0.974140927360691,0.998272571827667
"2558",28,"uspl1",-0.0631249790920326,0.79399821552673,0.998272571827667
"2559",28,"fryb",0.137462440227916,0.493367819102345,0.998272571827667
"2560",28,"pds5b",-0.0244198227599438,0.930257019095138,0.998272571827667
"2561",28,"nbeaa",-0.00721420031529386,0.985562491908297,0.998272571827667
