"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"5237",5,"sptbn4a",0.0753530704664792,0.39140208742714,0.97160448599007
"5238",5,"micu2",-0.0462769317356402,0.181960373590082,0.958212603629923
"5239",5,"hnrnpl",-0.0378116217551275,0.685255707365417,0.98349872805087
"5240",5,"mark4a",-0.189175222252373,0.134356539803351,0.950786245675318
"5241",5,"ppp1r14aa",0.00501413707679464,0.624196950231479,0.978388493896523
"5242",5,"capns1a",-0.00761648378021441,0.90599507163814,0.994060191717539
"5243",5,"nova1",-0.0432766575780756,0.741109534816765,0.984952149215336
"5244",5,"h3f3c",0.00282530806518035,0.922836420827752,0.994060191717539
"5245",5,"arhgap32b",-0.278252654286848,0.0463711848122116,0.950786245675318
"5246",5,"LOC111570546",0.00154624537250397,0.990354901452164,0.999826057970309
"5247",5,"LOC111565633",0.0161335484377212,0.931522391989398,0.996609252246693
"5248",5,"fez1",0.0505509744456007,0.627537163025238,0.978850257460874
"5249",5,"LOC111565632",0.0440718683454872,0.219427909306861,0.959775325832536
"5250",5,"robo3",0.0485676515926094,0.703739697199882,0.984681541218992
"5251",5,"LOC111568198",-0.207225522730462,0.0362578760905708,0.950786245675318
"5252",5,"opcml",-0.0508602448460319,0.673443221767744,0.982379803682474
"5253",5,"ntm",-0.12605069300895,0.405939169987436,0.97160448599007
"5254",5,"hspa8",-0.0629710877701615,0.607296350821439,0.977841722881919
"5255",5,"LOC111571768",-0.180541888820506,0.0514036669161956,0.950786245675318
"5256",5,"vps11",-0.0279468048540645,0.617720065028526,0.977841722881919
"5257",5,"LOC111572725",0.030523254281238,0.627629927125892,0.978850257460874
"5258",5,"dlg2",-0.236668361404321,0.286370249303735,0.961981586667699
"5259",5,"picalma",0.142001967503966,0.113901743576821,0.950786245675318
"5260",5,"gusb",-0.0121324129437822,0.839955406669867,0.991204367739741
"5261",5,"vkorc1l1",0.0145355176895709,0.82756559058971,0.991204367739741
"5262",5,"dhrs11a",-0.0648087496719019,0.314656862154116,0.96747743291923
"5263",5,"LOC111572708",0.0274896223569323,0.755713220040414,0.988041015365802
"5264",5,"eral1",0.0186186279734434,0.733185572395585,0.984952149215336
"5265",5,"emc6",-0.0253209971365136,0.450139868488955,0.976525130942945
"5266",5,"ubb",-0.186175529191525,0.457691001627663,0.976525130942945
"5267",5,"pigl",0.0132468245179467,0.728858832475412,0.984952149215336
"5268",5,"ncor1",-0.199755492122378,0.287232977036804,0.962354828000198
"5269",5,"specc1",0.00213036583292558,0.980966427867526,0.999826057970309
"5270",5,"zbtb21",-0.144346405659249,0.0728752949581352,0.950786245675318
"5271",5,"LOC111575204",-0.0530547168503671,0.237476904530808,0.959775325832536
"5272",5,"auts2a",0.0606837500854356,0.811487404761258,0.991204367739741
"5273",5,"ints2",-0.00616299861053101,0.908975694518528,0.994060191717539
"5274",5,"med13a",-0.0746601694872246,0.575544146333933,0.977841722881919
"5275",5,"rps6kb1a",0.0273414010978865,0.657532051940781,0.981294225680819
"5276",5,"cltca",0.0383256231799449,0.60452364470237,0.977841722881919
"5277",5,"atp5l",-0.0605322329145679,0.429334223790538,0.974321401031611
"5278",5,"spns2",0.122707217356215,0.039597178145068,0.950786245675318
"5279",5,"zzef1",0.114191635132791,0.106928880932038,0.950786245675318
"5280",5,"atp2a3",0.436220079279272,0.0625152732291853,0.950786245675318
"5281",5,"camkk1a",0.243019583620509,0.0975525011522302,0.950786245675318
"5282",5,"srrm3",-0.184604756963912,0.325696793991605,0.96747743291923
"5283",5,"ywhag1",0.0819029844073159,0.562603659709614,0.977841722881919
"5284",5,"LOC111567935",-0.170032743646008,0.276903996171438,0.960618603390978
"5285",5,"supt4h1",-0.000373791564698115,0.984412431256399,0.999826057970309
"5286",5,"mtmr4",0.22705195481736,0.0823346044204619,0.950786245675318
"5287",5,"alcama",0.0293799581283943,0.200731088800963,0.958212603629923
"5288",5,"cblb",0.00797186825145414,0.973978229072704,0.999826057970309
"5289",5,"LOC111584424",-0.0405611504436097,0.772241352414614,0.990791008652517
"5290",5,"smfn",0.0554306796628902,0.353305649576477,0.97160448599007
"5291",5,"hlcs",-0.223800969610831,0.0467712718430299,0.950786245675318
"5292",5,"ska2",-0.0964039599932344,0.307573142923859,0.96747743291923
"5293",5,"tiprl",-0.00309840433253434,0.913757637022195,0.994060191717539
"5294",5,"LOC111575123",0.0587843339636924,0.404102546991633,0.97160448599007
"5295",5,"gria4b",0.0542053699073119,0.823692602709094,0.991204367739741
"5296",5,"elmod1",-0.166815546564501,0.312253416592985,0.96747743291923
"5297",5,"emsy",-0.0453422029944685,0.402884781047504,0.97160448599007
"5298",5,"mpzl1l",0.0133397739499579,0.927381112582222,0.995755241549895
"5299",5,"rabep1",-0.018797074328648,0.802333572587451,0.991204367739741
"5300",5,"foxred1",-0.0130354925853582,0.647841846375871,0.981294225680819
"5301",5,"rsf1b.1",-0.121307984074784,0.13710016287358,0.950786245675318
"5302",5,"capn5b",0.0840981799396357,0.70687489857129,0.984762544081496
"5303",5,"LOC111585876",0.0445264372244393,0.329479448300165,0.96747743291923
"5304",5,"rcc1l",0.00785960356857278,0.835078972237833,0.991204367739741
"5305",5,"castor2",0.121711950511662,0.206777522771538,0.959227322873297
"5306",5,"doc2b",0.323782769504107,0.209912697503338,0.959775325832536
"5307",5,"tmem248",-0.0692683671401481,0.384974785458065,0.97160448599007
"5308",5,"lig3",0.065850978264401,0.104185002731589,0.950786245675318
"5309",5,"tmem132e",-0.0584437308353338,0.786736319394366,0.990791008652517
"5310",5,"dtx2",-0.0949946223595599,0.030138897322394,0.950786245675318
"5311",5,"gtf2ird1",0.0816131595975199,0.255158426568654,0.959775325832536
"5312",5,"clip2",0.0258105918652925,0.841226493346135,0.991204367739741
"5313",5,"orai2",-0.0491706483573179,0.139910458011066,0.950786245675318
"5314",5,"bckdk",-0.0664246849020704,0.404827484911738,0.97160448599007
"5315",5,"LOC111586006",-0.00873638453097333,0.919597384809396,0.994060191717539
"5316",5,"LOC111565216",0.0594576567841084,0.655252875620277,0.981294225680819
"5317",5,"ccdc65",0.0290746856867989,0.654073173957181,0.981294225680819
"5318",5,"fam53c",0.0202342445279698,0.772043420155818,0.990791008652517
"5319",5,"st6gal1",-0.000869284411535409,0.992521024958686,0.999826057970309
"5320",5,"zgc:77151",-0.129952436641659,0.33315805904164,0.968371857473332
"5321",5,"LOC111569293",0.462102716141442,0.0364551462689245,0.950786245675318
"5322",5,"grk6",-0.0543338973245748,0.556172600487655,0.976916787076178
"5323",5,"arl10",-0.00380073198546381,0.92459409178034,0.994541948931797
"5324",5,"wwc1",-0.0553917008256659,0.240351401939609,0.959775325832536
"5325",5,"si:dkeyp-23e4.3",0.00239764561885363,0.802399945543328,0.991204367739741
"5326",5,"sgcd",0.159183403990877,0.577789493418939,0.977841722881919
"5327",5,"gemin5",-0.0125308844155226,0.823094013232284,0.991204367739741
"5328",5,"fam114a2",0.0479628254531978,0.173922090033348,0.958212603629923
"5329",5,"LOC111584904",0.110699498107943,0.306331272195923,0.967286995176811
"5330",5,"LOC111583864",0.0994367847874716,0.491776011451766,0.976916787076178
"5331",5,"nup98",-0.0721111618243925,0.320172632611707,0.96747743291923
"5332",5,"rnasekb",0.278455147067026,0.113376487621118,0.950786245675318
"5333",5,"c14h17orf49",-0.0283798347049805,0.300475803806533,0.96422198281445
"5334",5,"siah2l",0.0613017044064027,0.497820908272,0.976916787076178
"5335",5,"LOC111586232",0.0602098654202724,0.593648402699767,0.977841722881919
"5336",5,"taf9",-0.000373839368583107,0.991639392202444,0.999826057970309
"5337",5,"apbb3",0.0691151213464113,0.263445136147676,0.959775325832536
"5338",5,"camk2a",-0.324765781747898,0.168052934922887,0.958212603629923
"5339",5,"rps14",0.0626963886422955,0.661529524995209,0.981294225680819
"5340",5,"ik",-0.0772818844836387,0.196335680700254,0.958212603629923
"5341",5,"ndufa2",-0.0528014567367314,0.424387501149461,0.97371888895249
"5342",5,"pfdn1",-0.0536790454323353,0.335035520795392,0.969516432283933
"5343",5,"pwwp2a",-0.0417643262316025,0.40442313188587,0.97160448599007
"5344",5,"mat2b",-0.0304107033993271,0.444232868034351,0.976525130942945
"5345",5,"ttc1",-0.0295406386474468,0.537583317413316,0.976916787076178
"5346",5,"prrt1",0.0721449984564536,0.678314587378999,0.98279581265799
"5347",5,"nelfe",0.00376192060982311,0.972457345990788,0.999785830192522
"5348",5,"rnf5",-0.17425733919017,0.0404178844056913,0.950786245675318
"5349",5,"LOC111569233",-0.114569044560213,0.44800297899704,0.976525130942945
"5350",5,"eno2",-0.0532975203251887,0.800692572932462,0.991204367739741
"5351",5,"LOC111571070",-0.021262303068028,0.723890177748738,0.984952149215336
"5352",5,"LOC111571071",0.0558323237020504,0.23512109408089,0.959775325832536
"5353",5,"iffo1a",0.0206376843750866,0.730479192580423,0.984952149215336
"5354",5,"LOC129350674",-0.00149810569367689,0.967709104182224,0.998749847380705
"5355",5,"LOC111568099",-0.0858310118520129,0.617152783123227,0.977841722881919
"5356",5,"LOC111568090",-0.0579721594665459,0.724629186534271,0.984952149215336
"5357",5,"LOC111568112",0.0621979772046921,0.042782140694898,0.950786245675318
"5358",5,"LOC111568093",0.417412138201207,0.0279430246784704,0.950786245675318
"5359",5,"cacng7a",-0.104885148862301,0.348707326197915,0.97160448599007
"5360",5,"grin2da",0.245698635942215,0.450926906480448,0.976525130942945
"5361",5,"dbpa",-0.101915730073617,0.651060598306964,0.981294225680819
"5362",5,"shisa7b",-0.0293362429213592,0.878535289047662,0.994060191717539
"5363",5,"cnot3b",-0.0311677075510495,0.584617981272926,0.977841722881919
"5364",5,"LOC111565859",-0.00418807137756435,0.88339015607801,0.994060191717539
"5365",5,"LOC111565801",-0.150813961393603,0.068268536503485,0.950786245675318
"5366",5,"LOC129350593",0.0145507933918298,0.816518481489395,0.991204367739741
"5367",5,"rnmt",0.0551195619993828,0.251750942667369,0.959775325832536
"5368",5,"LOC111563412",0.41263669326314,0.0129979334636052,0.950786245675318
"5369",5,"LOC111567355",0.381846261749812,0.193762933916301,0.958212603629923
"5370",5,"rps18",-0.116157869998424,0.234807072398643,0.959775325832536
"5371",5,"vps52",0.00696712684300457,0.851271395571077,0.991204367739741
"5372",5,"lgals17",-0.236822785479213,0.038109312039247,0.950786245675318
"5373",5,"atf6b",-0.144750415873238,0.12152175710773,0.950786245675318
"5374",5,"LOC129350681",-0.0362068113014541,0.327027774443607,0.96747743291923
"5375",5,"neu1",0.00232244534184083,0.941543600642644,0.997440771590746
"5376",5,"prrc2a",0.0661639864145742,0.664411980396598,0.98145929534993
"5377",5,"LOC111564866",-0.00676037457626291,0.970047530468264,0.99957866606575
"5378",5,"LOC111569692",-0.140821170144528,0.283696334144403,0.961403879020292
"5379",5,"LOC111569693",-0.0320550274454826,0.694039113857284,0.983549860052398
"5380",5,"LOC111569695",0.0109643922910623,0.824642899033813,0.991204367739741
"5381",5,"LOC111569694",0.645931974856813,0.0380165614807125,0.950786245675318
"5382",5,"LOC111569701",0.0865766435433451,0.180815999840113,0.958212603629923
"5383",5,"LOC111569699",-0.202547126439058,0.0802357290631361,0.950786245675318
"5384",5,"dnajc8",-0.082680576467625,0.0374351106418003,0.950786245675318
"5385",5,"rps27.1",0.0603065645933472,0.619644122630137,0.977841722881919
"5386",5,"ash1l",-0.0490936777138134,0.654958331093945,0.981294225680819
"5387",5,"scamp3",-0.114375274415066,0.319869252922646,0.96747743291923
"5388",5,"celf3a",0.105523695560576,0.616977248474072,0.977841722881919
"5389",5,"cers2a",0.0395285760439922,0.555411519582207,0.976916787076178
"5390",5,"LOC111585931",0.0342037236356315,0.393675522983549,0.97160448599007
"5391",5,"LOC111585930",-0.0144292060228441,0.619594837184222,0.977841722881919
"5392",5,"chrna11",-0.0795406719838527,0.0662472447528283,0.950786245675318
"5393",5,"snx27a",0.00874620339334337,0.884616356782931,0.994060191717539
"5394",5,"trim46b",-0.0973994768903923,0.409348207811026,0.97160448599007
"5395",5,"dpm3",-0.0175339422446137,0.650230690296741,0.981294225680819
"5396",5,"efna3a",0.0964509817478129,0.406190615010229,0.97160448599007
"5397",5,"pbxip1a",-0.0534869702934195,0.489870892495357,0.976916787076178
"5398",5,"pygo2",-0.0248724703227703,0.228825875245045,0.959775325832536
"5399",5,"LOC111562522",-0.0394563881135894,0.543222129435258,0.976916787076178
"5400",5,"ubap2l",-0.017567410799354,0.796714569314568,0.991204367739741
"5401",5,"hax1",0.0383883044073595,0.190124366330293,0.958212603629923
"5402",5,"znf687b",-0.0682717384142896,0.390334870697272,0.97160448599007
"5403",5,"LOC111565087",-0.0163003838614257,0.604401603795012,0.977841722881919
"5404",5,"akap9",0.211452869168152,0.0613492062926415,0.950786245675318
"5405",5,"LOC129350671",0.00824015311474712,0.673536451967974,0.982379803682474
"5406",5,"rpz2",-0.0618127318391377,0.222743493251333,0.959775325832536
"5407",5,"prcc",-0.0207881832247985,0.564702853998944,0.977841722881919
"5408",5,"LOC111565082",0.0818911596697651,0.0987273797928813,0.950786245675318
"5409",5,"mrpl24",0.0022708974355748,0.95528822051303,0.997444617937602
"5410",5,"LOC111565089",0.0133500848846671,0.537921673973226,0.976916787076178
"5411",5,"LOC118469947",0.0281205055918516,0.511504553785621,0.976916787076178
"5412",5,"LOC111565078",0.0875583225119419,0.441361136587823,0.976525130942945
"5413",5,"LOC111571411",-0.00392325783968246,0.958951640043514,0.997926630169784
"5414",5,"LOC129350714",-0.0909290728913351,0.295596293258337,0.962414436111377
"5415",5,"LOC111571291",-0.00277588764325682,0.959830099490155,0.997926630169784
"5416",5,"kmt2ba",0.00565174267672778,0.95634547582299,0.997444617937602
"5417",5,"LOC111571439",-0.00905532740670374,0.765964467265466,0.990221412134497
"5418",5,"ndufv1",0.0889490284749291,0.102818479727009,0.950786245675318
"5419",5,"dus3l",-0.0175036758227383,0.538953728826906,0.976916787076178
"5420",5,"zgc:63863",0.00966350599220937,0.794007681229361,0.991204367739741
"5421",5,"dgat1a",0.0651597480224157,0.213675063936844,0.959775325832536
"5422",5,"LOC111567384",-0.100032844920604,0.249917437513224,0.959775325832536
"5423",5,"rplp1",0.0672551203730592,0.461954433455964,0.976916787076178
"5424",5,"trps1",-0.084732869265783,0.365473548772462,0.97160448599007
"5425",5,"csmd3b",0.213585478042371,0.512553855572149,0.976916787076178
"5426",5,"LOC111569221",0.328715555815627,0.040770177047806,0.950786245675318
"5427",5,"LOC111575036",0.0248885928443803,0.907311289366506,0.994060191717539
"5428",5,"LOC111575041",-0.163918089534912,0.049476878541808,0.950786245675318
"5429",5,"LOC111575028",0.0254237270961656,0.808887984411221,0.991204367739741
"5430",5,"ncaldb",0.0671792193463459,0.179936123909075,0.958212603629923
"5431",5,"rnf19a",-0.0166329688274791,0.572196632132569,0.977841722881919
"5432",5,"rpl30",0.0110413140981414,0.91619504606871,0.994060191717539
"5433",5,"laptm4b",-0.0124438393751124,0.729980005161775,0.984952149215336
"5434",5,"mtdha",-0.0785603421115242,0.419303573614782,0.972032440337183
"5435",5,"jarid2b",0.0702023764781605,0.421834377397552,0.972287371558829
"5436",5,"dtnbp1b",-0.00414552478675134,0.974974873373006,0.999826057970309
"5437",5,"atxn1a",-0.150793116413185,0.504299292335893,0.976916787076178
"5438",5,"fam8a1a",-0.0620246715617386,0.00889062542281668,0.950786245675318
"5439",5,"pag1",-0.302458066235107,0.0519015847883049,0.950786245675318
"5440",5,"znf704",0.0962511334853513,0.176258443918288,0.958212603629923
"5441",5,"LOC129350702",-0.00871417620332926,0.584807087266501,0.977841722881919
"5442",5,"zbtb10",-0.0562286101714669,0.293834428753859,0.962414436111377
"5443",5,"stmn2b",-0.154219057057961,0.521762878889704,0.976916787076178
"5444",5,"si:dkeyp-120h9.1",-0.00180931505830263,0.975082736759552,0.999826057970309
"5445",5,"ripor2",0.0270977243003347,0.776832489542877,0.990791008652517
"5446",5,"c15h6orf62",-0.0159109644727636,0.858576336152233,0.99200618292548
"5447",5,"tdp2b",-0.00349140809506662,0.902281921254787,0.994060191717539
"5448",5,"tmem64",0.00720141501468953,0.86435023732915,0.993251534777492
"5449",5,"necab1",0.0643214738798661,0.519205917641028,0.976916787076178
"5450",5,"pip4p2",0.02905734047442,0.745840957936311,0.984952149215336
"5451",5,"chrac1",-0.0349453737700841,0.145942986606962,0.950786245675318
"5452",5,"LOC111563788",0.0697986497372218,0.3934127149348,0.97160448599007
"5453",5,"nup153",-0.00257863781608114,0.954898492784132,0.997444617937602
"5454",5,"vps28",-0.00367022116414056,0.892321274419866,0.994060191717539
"5455",5,"grinaa",-0.143612305623165,0.193401626554478,0.958212603629923
"5456",5,"LOC111563777",0.0514474804668115,0.364152161086628,0.97160448599007
"5457",5,"snrpd1",-0.0531544011061067,0.474039168490652,0.976916787076178
"5458",5,"azin1b",0.1088856846045,0.17747165973939,0.958212603629923
"5459",5,"atp6v1c1b",-0.123854142915425,0.281733116110091,0.961403879020292
"5460",5,"si:ch211-215i13.3",0.0386163928179957,0.545156801162531,0.976916787076178
"5461",5,"spire1a",-0.16869731759713,0.188254446342492,0.958212603629923
"5462",5,"fam91a1",0.208367181274923,0.178456941846197,0.958212603629923
"5463",5,"runx1t1",-0.079128717221702,0.422262889652498,0.972287371558829
"5464",5,"kat2b",-0.0394863233318982,0.388019208693256,0.97160448599007
"5465",5,"ubqln4",0.0244704223529081,0.64352029170818,0.979650931417781
"5466",5,"nfyc",-0.0613629900011281,0.260693131787647,0.959775325832536
"5467",5,"si:ch211-13c6.2",0.109489432908904,0.194482063782677,0.958212603629923
"5468",5,"fbxl2",-0.11622887321964,0.080040720984607,0.950786245675318
"5469",5,"clasp2",0.108657412784536,0.428182805428292,0.974321401031611
"5470",5,"ubp1",-0.068888855251096,0.185670836257208,0.958212603629923
"5471",5,"pdcd6ip",-0.0290317230041535,0.703238951158406,0.984681541218992
"5472",5,"arpp21",-0.175765211410591,0.0890127147310742,0.950786245675318
"5473",5,"zftraf1",-0.0139413687916397,0.785098428890769,0.990791008652517
"5474",5,"dclk3",-0.00431559285349327,0.77254323527996,0.990791008652517
"5475",5,"fabp3",0.0692709473480144,0.255940637302292,0.959775325832536
"5476",5,"zcchc17",0.0890009298817262,0.11841897981945,0.950786245675318
"5477",5,"nkain1",0.00901535499859878,0.909265398317611,0.994060191717539
"5478",5,"pum1",0.00770492614312259,0.923770137434947,0.994060191717539
"5479",5,"sdc3",0.220245604435642,0.117430576150842,0.950786245675318
"5480",5,"ahdc1",-0.000797858744531463,0.994087463185986,0.999826057970309
"5481",5,"gpr3",-0.0364462215581256,0.510531108394337,0.976916787076178
"5482",5,"pex1",-0.095670117490991,0.402285196708765,0.97160448599007
"5483",5,"elmo1",-0.201100148488967,0.381387482409296,0.97160448599007
"5484",5,"c15h18orf21",0.0183655896100097,0.798536659697118,0.991204367739741
"5485",5,"gabbr2",0.174554746273451,0.286698008460106,0.961981586667699
"5486",5,"LOC111573771",-0.0630866085544118,0.481249089383095,0.976916787076178
"5487",5,"cpne4b",0.0127350651347453,0.639375036839079,0.979539135940656
"5488",5,"cspg5b",-0.0278689606700173,0.85434039186127,0.991204367739741
"5489",5,"klhl7",-0.049823255869193,0.0989061812699583,0.950786245675318
"5490",5,"hycc1",0.0649709186018926,0.53281703981726,0.976916787076178
"5491",5,"rapgef5a",-0.0829605743437903,0.682322383577265,0.982934902842307
"5492",5,"LOC111573790",-0.00506897623671556,0.844005181906951,0.991204367739741
"5493",5,"sp4",0.0382274449440538,0.654522575072755,0.981294225680819
"5494",5,"LOC111573793",-0.024075284104206,0.532971200831355,0.976916787076178
"5495",5,"LOC111573357",0.0672101091415105,0.358387812488374,0.97160448599007
"5496",5,"vps50",-0.194733424577163,0.0468884626356035,0.950786245675318
"5497",5,"zgc:85777",-0.0448480948819776,0.45309743559382,0.976525130942945
"5498",5,"bet1",-0.0163249551157835,0.577729595060551,0.977841722881919
"5499",5,"casd1",0.0038929861969101,0.940332138296689,0.997440771590746
"5500",5,"sgce",0.236853858129036,0.0796462687438553,0.950786245675318
"5501",5,"ppp1r9a",0.0993674194144712,0.381903292246415,0.97160448599007
"5502",5,"LOC111583712",-0.243629300782781,0.0556755882025282,0.950786245675318
"5503",5,"LOC111583716",-0.0490242832268915,0.504071040315423,0.976916787076178
"5504",5,"sem1",0.0330310105152716,0.532983038862324,0.976916787076178
"5505",5,"LOC118471338",-0.0783299401111819,0.431120389182664,0.974321401031611
"5506",5,"dlx6a",0.00836926076300217,0.895493561868865,0.994060191717539
"5507",5,"dlx5a",-0.0313153060771397,0.735118878651651,0.984952149215336
"5508",5,"npy",0.794228208002871,0.015640605417132,0.950786245675318
"5509",5,"ccdc126",0.0059106226424981,0.879741422871802,0.994060191717539
"5510",5,"tra2a",0.0262941062097538,0.550116116853795,0.976916787076178
"5511",5,"kcnh8",0.027580642366973,0.779049632129969,0.990791008652517
"5512",5,"tbc1d5",-0.0230744064446547,0.598212287258988,0.977841722881919
"5513",5,"LOC111579715",0.0573359193300317,0.463675725031188,0.976916787076178
"5514",5,"nfe2l3",-0.0528731239202428,0.119395810900076,0.950786245675318
"5515",5,"cbx3a",-0.0355473764761008,0.373206490043105,0.97160448599007
"5516",5,"tax1bp1a",0.054050984903782,0.539742948205903,0.976916787076178
"5517",5,"rims3",-0.100097536946418,0.487291980907458,0.976916787076178
"5518",5,"smap2",0.0172980837228769,0.812567425139449,0.991204367739741
"5519",5,"col8a2",0.0148240917695136,0.862663986919468,0.992715728974164
"5520",5,"ptp4a2b",0.132834016775247,0.258951096782881,0.959775325832536
"5521",5,"adgrb2",-0.153440362415115,0.404266419657722,0.97160448599007
"5522",5,"col9a2",0.00354085086816073,0.477987110444715,0.976916787076178
"5523",5,"LOC129350749",-0.0250156378314841,0.315203282443775,0.96747743291923
"5524",5,"csmd2",-0.0416017036616657,0.858687783438188,0.99200618292548
"5525",5,"smim12",-0.00736815235918028,0.761205697551196,0.989771439013695
"5526",5,"dlgap3",-0.0794106924381946,0.458213978548143,0.976525130942945
"5527",5,"LOC111572212",-0.0269890737610479,0.55667185869026,0.976916787076178
"5528",5,"LOC129350594",-0.0124775867679021,0.545634321773218,0.976916787076178
"5529",5,"LOC111576129",-0.0539062583686173,0.103584771388239,0.950786245675318
"5530",5,"fhod3a",-0.216191505058664,0.00672892183855609,0.950786245675318
"5531",5,"rbbp4",-0.119866920645127,0.0198553758181151,0.950786245675318
"5532",5,"yars1",-0.0512051699205559,0.107897663746694,0.950786245675318
"5533",5,"LOC111576993",0.00796252104857592,0.782694269501016,0.990791008652517
"5534",5,"mfsd2ab",0.0397992674083904,0.454499658970964,0.976525130942945
"5535",5,"trit1",-0.06129895724014,0.338581115414478,0.970523153962565
"5536",5,"fam49al",0.42959739546541,0.0310379682861855,0.950786245675318
"5537",5,"LOC111572216",-0.00120227687682533,0.92747735986322,0.995755241549895
"5538",5,"mturn",-0.04186558019074,0.595637055807293,0.977841722881919
"5539",5,"si:dkey-166k12.1",-0.0446478257707841,0.324318286015973,0.96747743291923
"5540",5,"LOC111570380",-0.0277421433465478,0.714247501892185,0.984762544081496
"5541",5,"trim71",-0.0370192151915999,0.529697649643593,0.976916787076178
"5542",5,"LOC111562439",0.0349429331639427,0.828903009902275,0.991204367739741
"5543",5,"LOC111562451",0.139504196378531,0.07873446658268,0.950786245675318
"5544",5,"rpl14",0.200874975831754,0.130379151481495,0.950786245675318
"5545",5,"LOC111562441",0.0858826452046747,0.498960005915534,0.976916787076178
"5546",5,"trioa",0.0168852974200722,0.869364183012495,0.994060191717539
"5547",5,"adcy2b",0.0048930184571556,0.948070459571986,0.997444617937602
"5548",5,"ube2ql1",0.132239152550711,0.34481326320462,0.97160448599007
"5549",5,"ndufs6",-0.00280764273033164,0.96007040048812,0.997926630169784
"5550",5,"nrsn1l",0.0680206258227326,0.391730309453935,0.97160448599007
"5551",5,"maco1a",0.102992003141208,0.4303777234119,0.974321401031611
"5552",5,"marcksl1b",0.54038563016602,0.113406333974246,0.950786245675318
"5553",5,"LOC111579063",0.00038206307485515,0.989635273064922,0.999826057970309
"5554",5,"kpna6",0.0342582462378828,0.63202982877891,0.979298971376191
"5555",5,"khdrbs1b",-0.0911581105718912,0.163232408514612,0.952873999589556
"5556",5,"LOC111583889",-0.0295120012287945,0.525870420224512,0.976916787076178
"5557",5,"hivep3a",0.16241881716804,0.176013292784135,0.958212603629923
"5558",5,"phactr4a",-0.0360848616657351,0.489282341128568,0.976916787076178
"5559",5,"oprd1a",0.298309338040919,0.0933293374580909,0.950786245675318
"5560",5,"zdhhc18b",-0.0973254919433484,0.359121605278137,0.97160448599007
"5561",5,"arid1ab",-0.144716189113946,0.14783582374155,0.950786245675318
"5562",5,"trappc9",0.272535189572443,0.219463599708569,0.959775325832536
"5563",5,"kcnk9",0.0176776595568961,0.866145484670193,0.99368019157534
"5564",5,"col22a1",-0.0229475703357835,0.150235834319322,0.950786245675318
"5565",5,"fam135b",0.13337844636686,0.361046866596781,0.97160448599007
"5566",5,"khdrbs3",-0.101560457554106,0.308872934260407,0.96747743291923
"5567",5,"LOC111564276",-0.0734471533198672,0.608769748040611,0.977841722881919
"5568",5,"parp10",-0.00372267951265124,0.918421899836264,0.994060191717539
"5569",5,"cpsf1",-0.0308925180359345,0.476711235272257,0.976916787076178
"5570",5,"ctdp1",-0.112913379866068,0.375743889279493,0.97160448599007
"5571",5,"kcng2",-0.0156267694777363,0.810599851392737,0.991204367739741
"5572",5,"slc66a2",-0.150699354783874,0.148883215708377,0.950786245675318
"5573",5,"sdhaf3",0.0299756256534339,0.592627758711516,0.977841722881919
"5574",5,"tac1",-0.0193416654385858,0.885565757399061,0.994060191717539
"5575",5,"eepd1",-0.0214012475991945,0.667288432882296,0.98145929534993
"5576",5,"lrrc3b",-0.0155642411667854,0.781241967597199,0.990791008652517
"5577",5,"ngly1",0.0618716342290917,0.0708566642865691,0.950786245675318
"5578",5,"top2b",-0.0112805704158827,0.845490058410426,0.991204367739741
"5579",5,"LOC111573403",-0.0318194972791788,0.481525851761641,0.976916787076178
"5580",5,"thrb",0.0352352495864778,0.866110790114647,0.99368019157534
"5581",5,"rpl15",0.0396148175139655,0.540734380287494,0.976916787076178
"5582",5,"LOC111573404",-0.0341400613161484,0.725903680953573,0.984952149215336
"5583",5,"maneal",0.129283960685058,0.225755680003703,0.959775325832536
"5584",5,"ppp1r8a",-0.0294496627171373,0.201258585579099,0.958212603629923
"5585",5,"foxo6b",-0.0787350809758754,0.574280036176265,0.977841722881919
"5586",5,"LOC111575783",0.0923128548696915,0.354954218960554,0.97160448599007
"5587",5,"rab42a",-0.0146657806121943,0.890597104272839,0.994060191717539
"5588",5,"ptprua",-0.194298361985588,0.205827278641819,0.959227322873297
"5589",5,"LOC111585248",-0.0104442700489546,0.94071050448439,0.997440771590746
"5590",5,"LOC111585651",-0.113701324744978,0.393762864865331,0.97160448599007
"5591",5,"si:dkey-240h12.4",-0.0964484088934342,0.00578121590027545,0.950786245675318
"5592",5,"ppp1r10",-0.0364001064854891,0.732421124447058,0.984952149215336
"5593",5,"mrps18b",0.0593328710068927,0.357944529369648,0.97160448599007
"5594",5,"abcf1",0.133613156258707,0.110114690957251,0.950786245675318
"5595",5,"c15h6orf136",-0.00553917791106712,0.916376814169461,0.994060191717539
"5596",5,"si:dkey-81h8.1",-0.0361394309716921,0.586408534302798,0.977841722881919
"5597",5,"mgat1b",-0.0700151330629995,0.141915687494552,0.950786245675318
"5598",5,"vars2",-0.0462846652612636,0.442480464710922,0.976525130942945
"5599",5,"c15h6orf47",0.0304058460874034,0.633037268099096,0.979298971376191
"5600",5,"sacm1la",-0.019704331431167,0.784157444140484,0.990791008652517
