"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"3485",21,"guk1a",0.0197017500671695,0.817076421405543,0.999001521920395
"3486",21,"snap47",-0.0903526154154933,0.124480150237166,0.999001521920395
"3487",21,"usp14",-0.103380455686654,0.0638352704759026,0.999001521920395
"3488",21,"rock1",0.00300603347020526,0.976379648607935,0.999001521920395
"3489",21,"greb1l",0.0254750552044446,0.618554475157843,0.999001521920395
"3490",21,"mib1",0.0296528281320299,0.819811730562571,0.999001521920395
"3491",21,"mmp16b",-0.00865309219031868,0.871862333847995,0.999001521920395
"3492",21,"atp6v0b",-0.0219246522810481,0.936076744064298,0.999001521920395
"3493",21,"b4galt2",-0.295180766054274,0.319851214551702,0.999001521920395
"3494",21,"LOC111579297",-0.023237718030757,0.853281150555569,0.999001521920395
"3495",21,"LOC111570410",0.0734659765729987,0.254304365438159,0.999001521920395
"3496",21,"LOC111570408",0.0482230694728051,0.761998342611657,0.999001521920395
"3497",21,"LOC111570414",0.0852506782476501,0.336420494812688,0.999001521920395
"3498",21,"pde1cb",-0.143550892619797,0.279669956258689,0.999001521920395
"3499",21,"tcea1",-0.00030989859148435,0.992806962230392,0.999001521920395
"3500",21,"rgs20",0.000843754874986578,0.987505173632091,0.999001521920395
"3501",21,"atp6v1h",0.171604598279422,0.121915222751343,0.999001521920395
"3502",21,"chmp5a",-0.0157639232628185,0.808361574506805,0.999001521920395
"3503",21,"lpin2",0.0317514813362036,0.759349395463144,0.999001521920395
"3504",21,"adcyap1b",0.0280914692071315,0.93261416144151,0.999001521920395
"3505",21,"yes1",0.129892744769463,0.317726292632473,0.999001521920395
"3506",21,"colec12",0.0581773032418815,0.582643076190887,0.999001521920395
"3507",21,"stam",0.141670283117085,0.218274156237935,0.999001521920395
"3508",21,"cacnb2b",-0.350215803427036,0.202236754096884,0.999001521920395
"3509",21,"LOC111583291",0.0164889937826322,0.862333595092968,0.999001521920395
"3510",21,"LOC111562877",0.0540501192857668,0.517840403510965,0.999001521920395
"3511",21,"fam110b",-0.139069309903617,0.423953931418472,0.999001521920395
"3512",21,"cnpy1",-0.127807442330934,0.246300530903996,0.999001521920395
"3513",21,"paxip1",0.14182179585776,0.0569766735660331,0.999001521920395
"3514",21,"LOC111566812",-0.194299297227206,0.320724345041448,0.999001521920395
"3515",21,"vapal",-0.125036748223215,0.197537428674774,0.999001521920395
"3516",21,"LOC111576977",-0.0683993247977792,0.1925978546346,0.999001521920395
"3517",21,"LOC111576972",-0.240982899769639,0.0337712573463895,0.999001521920395
"3518",21,"LOC111576984",0.158122518297726,0.0844810390416744,0.999001521920395
"3519",21,"LOC111576980",0.0386014918819282,0.658858565986826,0.999001521920395
"3520",21,"LOC111576974",0.0717195342394657,0.338305869275264,0.999001521920395
"3521",21,"LOC111574173",0.153000492547659,0.205838626020469,0.999001521920395
"3522",21,"LOC111579721",-0.270418598446321,0.434419786374129,0.999001521920395
"3523",21,"dcaf8",0.103799062846806,0.167626776219971,0.999001521920395
"3524",21,"tmem59",0.181295186776077,0.035029611319389,0.999001521920395
"3525",21,"LOC111573927",0.0855737827960848,0.693095519856989,0.999001521920395
"3526",21,"ranbp3b",-0.0593657305325486,0.526079473380513,0.999001521920395
"3527",21,"rab8a",-0.0521744033596994,0.280048829051892,0.999001521920395
"3528",21,"ap1m1",0.00625040611314201,0.965849028263792,0.999001521920395
"3529",21,"eps15l1b",-0.0917859745920489,0.494552097836112,0.999001521920395
"3530",21,"calr3b",0.103676620440034,0.138114944286772,0.999001521920395
"3531",21,"atcayb",0.0643857573369184,0.624275555733889,0.999001521920395
"3532",21,"mfsd14a2",0.0959853333467665,0.390867042426225,0.999001521920395
"3533",21,"insra",-0.0208285647623832,0.880371220043097,0.999001521920395
"3534",21,"sppl2",0.222864958458492,0.10640306079513,0.999001521920395
"3535",21,"dapk3",0.00434742438233164,0.942354043985644,0.999001521920395
"3536",21,"phc3",0.00498812028204779,0.911178268394815,0.999001521920395
"3537",21,"prkci",-0.040555262033774,0.654276431693136,0.999001521920395
"3538",21,"skila",0.00257744312450202,0.980839244071428,0.999001521920395
"3539",21,"nadkb",-0.0664285263789115,0.354081877154861,0.999001521920395
"3540",21,"sec62",0.115091479822219,0.468460710257205,0.999001521920395
"3541",21,"LOC111565535",-0.0347126065833874,0.534230562550776,0.999001521920395
"3542",21,"LOC111570365",-0.169313495241179,0.318193312543298,0.999001521920395
"3543",21,"exoc3",-0.0840509289068339,0.416974977995196,0.999001521920395
"3544",21,"LOC111570371",0.0115479722659812,0.848236399893979,0.999001521920395
"3545",21,"LOC111570370",-0.0212429148102095,0.808409632629026,0.999001521920395
"3546",21,"LOC111570366",-0.0357452168033513,0.574815860361145,0.999001521920395
"3547",21,"LOC111575778",0.110710882920374,0.331568769320922,0.999001521920395
"3548",21,"si:ch211-155e24.3",-0.085363613173506,0.223260528089566,0.999001521920395
"3549",21,"tesk2",-0.10297193421665,0.311796629163002,0.999001521920395
"3550",21,"LOC111579137",0.00603855115450485,0.847067250196109,0.999001521920395
"3551",21,"LOC111579138",-0.013359782122562,0.88714761642975,0.999001521920395
"3552",21,"ncstn",0.132572260999062,0.106360127602648,0.999001521920395
"3553",21,"copa",-0.0455357469946981,0.524732177569087,0.999001521920395
"3554",21,"parp2",-0.0297408839466176,0.405578043542594,0.999001521920395
"3555",21,"zgc:66427",-0.0173031069327433,0.765487322855743,0.999001521920395
"3556",21,"tep1",-0.0733913384650828,0.562073509001235,0.999001521920395
"3557",21,"LOC111573208",-0.0430423734822699,0.730675604715052,0.999001521920395
"3558",21,"LOC111573211",0.0453083805614279,0.681583466076154,0.999001521920395
"3559",21,"LOC111577504",0.104976278198439,0.633743006319607,0.999001521920395
"3560",21,"xkr4",-0.288677842351585,0.0506726947897658,0.999001521920395
"3561",21,"tmem68",-0.0396608938946087,0.751763900489099,0.999001521920395
"3562",21,"LOC129349788",-0.0299864154548907,0.4522882706149,0.999001521920395
"3563",21,"tgs1",-0.294692847616467,0.128054692327441,0.999001521920395
"3564",21,"LOC111564905",-0.0366900185111869,0.575027621947229,0.999001521920395
"3565",21,"LOC111564906",-0.0525718703517423,0.399931364983985,0.999001521920395
"3566",21,"kirrel1b",0.0680349444891093,0.499571998263596,0.999001521920395
"3567",21,"cadm3",0.108125890091009,0.578855646311595,0.999001521920395
"3568",21,"sdhc",-0.0097584525670547,0.816793676710138,0.999001521920395
"3569",21,"pip4p1a",-0.0964342884937968,0.293365971703176,0.999001521920395
"3570",21,"eif3f",0.0221327066477929,0.634061510320731,0.999001521920395
"3571",21,"kcnj9",-0.0290682467083988,0.850707589893392,0.999001521920395
"3572",21,"LOC111574618",-0.00666458957007919,0.933673944527134,0.999001521920395
"3573",21,"LOC111574619",-0.170100554024226,0.151394108038847,0.999001521920395
"3574",21,"LOC111562881",-0.305902577385152,0.0692569867071052,0.999001521920395
"3575",21,"LOC111582846",-0.155158340824059,0.472661480391851,0.999001521920395
"3576",21,"LOC111568578",-0.660703646995765,0.0321789872261326,0.999001521920395
"3577",21,"LOC111568572",0.12414945075987,0.116295554170757,0.999001521920395
"3578",21,"epc1b",-0.357019939165037,0.014312715582776,0.999001521920395
"3579",21,"LOC111562870",0.04313664911044,0.762573926576036,0.999001521920395
"3580",21,"pard3ab",-0.0974161268526149,0.611133193942266,0.999001521920395
"3581",21,"LOC111582002",0.00757874072948763,0.875532609009943,0.999001521920395
"3582",21,"LOC111575886",0.00572080691770031,0.875694723259594,0.999001521920395
"3583",21,"LOC111575892",-0.153062006256187,0.353443294648573,0.999001521920395
"3584",21,"LOC111575891",-0.00948455960674202,0.928421456714623,0.999001521920395
"3585",21,"LOC111563872",-0.146166790395543,0.388319340280664,0.999001521920395
"3586",21,"LOC111563883",-0.473933969589072,0.0324778799136136,0.999001521920395
"3587",21,"LOC111563873",0.155481738437785,0.451386152519083,0.999001521920395
"3588",21,"LOC111563876",-0.00256515095666234,0.940139914086059,0.999001521920395
"3589",21,"LOC111563885",0.0258072632043415,0.535206534899523,0.999001521920395
"3590",21,"LOC111585920",-0.0113077138569222,0.865781708392551,0.999001521920395
"3591",21,"LOC111580486",-0.0248005145686012,0.595432091135921,0.999001521920395
"3592",21,"LOC111580502",0.0486028358441887,0.481687077968635,0.999001521920395
"3593",21,"smg7",0.210158625232539,0.0672875291217782,0.999001521920395
"3594",21,"nmnat2",0.0859448582087361,0.639738739154371,0.999001521920395
"3595",21,"dhx9",0.101368743142306,0.257554111219228,0.999001521920395
"3596",21,"rasal2",-0.133662040761406,0.421896363951652,0.999001521920395
"3597",21,"LOC111568381",-0.264821665218149,0.221908739795091,0.999001521920395
"3598",21,"ptmab",0.131630039197166,0.448264948112012,0.999001521920395
"3599",21,"LOC111568597",-0.0294808187046751,0.679494535175848,0.999001521920395
"3600",21,"vcpip1",-0.0638101464883601,0.436255027868253,0.999001521920395
"3601",21,"LOC111568590",-0.00172463530287305,0.97415631671001,0.999001521920395
"3602",21,"LOC129349841",-0.0398347029624035,0.391007235697973,0.999001521920395
"3603",21,"dusp28",-0.0246206098613351,0.736095515983334,0.999001521920395
"3604",21,"slc39a6",0.143061712376426,0.335188292336579,0.999001521920395
"3605",21,"tmeff1a",0.000904869707261431,0.996249292514265,0.999001521920395
"3606",21,"ift57",0.0610924038540492,0.306089807391281,0.999001521920395
"3607",21,"basp1",-0.0655221667984746,0.699982764507345,0.999001521920395
"3608",21,"adcy8",-0.0881991810479001,0.683037617449172,0.999001521920395
"3609",21,"efr3a",0.128452387798474,0.495598063405855,0.999001521920395
"3610",21,"kcnq3",-0.515546415321006,0.0968546125067777,0.999001521920395
"3611",21,"znf622",-0.116075286859491,0.108824674174406,0.999001521920395
"3612",21,"LOC111563107",0.00387692209031711,0.96189211161882,0.999001521920395
"3613",21,"LOC111563110",-0.0706749574236975,0.564589312020845,0.999001521920395
"3614",21,"stard3nl",-0.0612740452460557,0.393909963539097,0.999001521920395
"3615",21,"epdr1",0.139624316569147,0.594691808337684,0.999001521920395
"3616",21,"nol7",0.0200332145108945,0.65931728731587,0.999001521920395
"3617",21,"ranbp9",-0.0609593634352449,0.610719245995275,0.999001521920395
"3618",21,"retreg1",0.155676388441753,0.33430596939451,0.999001521920395
"3619",21,"LOC111567786",0.0286747080992075,0.850800436460563,0.999001521920395
"3620",21,"LOC111564482",-0.0367104215815941,0.772565315534158,0.999001521920395
"3621",21,"zmynd11",0.0884770421304265,0.466572354197578,0.999001521920395
"3622",21,"LOC111564488",-0.0912049694425603,0.165059399373297,0.999001521920395
"3623",21,"LOC111564483",-0.0374878584064084,0.551435052313417,0.999001521920395
"3624",21,"LOC111569335",0.0430505193534199,0.615956568456452,0.999001521920395
"3625",21,"LOC129349897",-0.01972116379957,0.647970172605908,0.999001521920395
"3626",21,"ubtfl",0.0899140090769213,0.227653084191154,0.999001521920395
"3627",21,"LOC129349900",0.00613203382349076,0.933477174015597,0.999001521920395
"3628",21,"si:dkey-154p10.3",-0.0223472115305896,0.761547917954757,0.999001521920395
"3629",21,"LOC111564484",-0.101759017019331,0.231818276255402,0.999001521920395
"3630",21,"sytl5",0.116615453233957,0.495460997399047,0.999001521920395
"3631",21,"dcaf6",-0.0110412384303518,0.917600475976333,0.999001521920395
"3632",21,"mpc2b",0.0087107482887199,0.916693282708638,0.999001521920395
"3633",21,"rpl24",-0.0383510099290197,0.718166873643846,0.999001521920395
"3634",21,"nxpe3",0.159977847161041,0.223735603440681,0.999001521920395
"3635",21,"pou2f1b",-0.0683180030764102,0.630388135619585,0.999001521920395
"3636",21,"tfdp1a",-0.0483090233330668,0.431521095095775,0.999001521920395
"3637",21,"st6gal2a",-0.129729564207214,0.137887980623278,0.999001521920395
"3638",21,"tmtops2b",0.0680831286259322,0.378961553495352,0.999001521920395
"3639",21,"uxs1",0.246477587863252,0.0344043982445989,0.999001521920395
"3640",21,"nck2a",-0.263218174886889,0.191255973449585,0.999001521920395
"3641",21,"LOC111565273",-0.0278303468102916,0.392352203101594,0.999001521920395
"3642",21,"mgat4a",0.211140693337607,0.333376829315249,0.999001521920395
"3643",21,"txndc9",0.0353983043857952,0.584548543048498,0.999001521920395
"3644",21,"LOC129350021",-0.0112610250576286,0.877489960485325,0.999001521920395
"3645",21,"rev1",-0.0772839380848297,0.149654870275356,0.999001521920395
"3646",21,"arhgef7a",0.0774569348781857,0.705255747811627,0.999001521920395
"3647",21,"sox1a",0.051592519187113,0.356437655822062,0.999001521920395
"3648",21,"LOC111564160",-0.0596655642004234,0.780806077586851,0.999001521920395
"3649",21,"mcf2lb",0.00413089913895786,0.948042687133576,0.999001521920395
"3650",21,"kpna3",0.0145296851987437,0.881794558728505,0.999001521920395
"3651",21,"spryd7b",0.0688558968834739,0.31034298837239,0.999001521920395
"3652",21,"rnaseh2b",0.0237779286921767,0.692048848834642,0.999001521920395
"3653",21,"il1rapl1a",-0.321548946037932,0.164777754372358,0.999001521920395
"3654",21,"cmss1",-0.0538241285916356,0.218509706820121,0.999001521920395
"3655",21,"dcbld2",0.0021015764305776,0.978534441890251,0.999001521920395
"3656",21,"jagn1a",-0.00123446217498699,0.989220340282019,0.999001521920395
"3657",21,"tfg",0.0842609290005291,0.350241967662603,0.999001521920395
"3658",21,"senp7",0.0800948508521576,0.432938847831144,0.999001521920395
"3659",21,"atp6ap2",0.283582225360104,0.143749375889499,0.999001521920395
"3660",21,"bcor",-0.0718624810319823,0.441165293679632,0.999001521920395
"3661",21,"si:dkey-100n23.5",-0.0619071434141071,0.474433170463015,0.999001521920395
"3662",21,"tspan7b",-0.110277401420748,0.621949282397484,0.999001521920395
"3663",21,"katnal1",-0.15491432044475,0.20649567356681,0.999001521920395
"3664",21,"zgc:101559",-0.0419433864934656,0.570791560345696,0.999001521920395
"3665",21,"mycbp2",0.206782915539609,0.294230970105526,0.999001521920395
"3666",21,"fbxl3a",-0.105746305380418,0.210317949493848,0.999001521920395
"3667",21,"kctd12.1",0.0546061523048186,0.653577000006885,0.999001521920395
"3668",21,"LOC111576232",-0.0936025349766679,0.466306108334869,0.999001521920395
"3669",21,"LOC129350082",-0.140284416559254,0.0239778882917103,0.999001521920395
"3670",21,"uchl3",0.0462417412289078,0.444783688475982,0.999001521920395
"3671",21,"klf5b",0.0596912404845859,0.278740234689995,0.999001521920395
"3672",21,"dachd",-0.0697977403886458,0.758735801534517,0.999001521920395
"3673",21,"clybl",-0.121042378199469,0.204885210003046,0.999001521920395
"3674",21,"zic5",-0.120641876600178,0.447987036731857,0.999001521920395
"3675",21,"LOC129350005",-0.101743932622991,0.500055693969476,0.999001521920395
"3676",21,"zic2a",-0.0694623690633484,0.727393962000337,0.999001521920395
"3677",21,"tmtc4",-0.0453132896303115,0.216510114227698,0.999001521920395
"3678",21,"nalcn",0.459340928509753,0.0158908490598523,0.999001521920395
"3679",21,"fgf14",0.0827193641408682,0.494398075529336,0.999001521920395
"3680",21,"cdc16",-0.074397005668437,0.143557280326706,0.999001521920395
"3681",21,"upf3a",-0.0337470761969768,0.801977496944196,0.999001521920395
"3682",21,"LOC129349968",-0.0356848638005698,0.586625619982009,0.999001521920395
"3683",21,"si:ch211-269e2.1",0.00883496408606933,0.906091328120748,0.999001521920395
"3684",21,"usp9",-0.163801058309255,0.29688748919531,0.999001521920395
"3685",21,"rpl8",0.103963427615665,0.349165733237195,0.999001521920395
"3686",21,"sestd1",0.111169031330771,0.259919478477622,0.999001521920395
"3687",21,"dnajc15",0.0384151434015855,0.432679243777007,0.999001521920395
"3688",21,"plekhm3",0.161935116786867,0.229852516812922,0.999001521920395
"3689",21,"LOC111572701",0.0914469880563608,0.761876001851755,0.999001521920395
"3690",21,"fhip1b",0.0707855424883292,0.612144234868196,0.999001521920395
"3691",21,"ankrd50l",-0.261447124802776,0.0578764056500907,0.999001521920395
"3692",21,"wdfy2",-0.0191094868435573,0.725394008846254,0.999001521920395
"3693",21,"ints6",0.0117132565107429,0.784443160540543,0.999001521920395
"3694",21,"LOC111568107",0.027311921883006,0.791395405904245,0.999001521920395
"3695",21,"LOC111568091",-0.107586016256766,0.65310313394715,0.999001521920395
"3696",21,"gabpa",0.0269402437094361,0.553564780700209,0.999001521920395
"3697",21,"ankrd10b",-0.277334489162871,0.117620355646287,0.999001521920395
"3698",21,"ube2al",-0.0654743339793549,0.321846101957827,0.999001521920395
"3699",21,"naxd",-0.0135488990221161,0.812290396539793,0.999001521920395
"3700",21,"irs2b",-0.0375744748295783,0.425973438908268,0.999001521920395
"3701",21,"myo16",9.58489128685804e-05,0.999638651374506,0.999767670302149
"3702",21,"abhd13",-0.0633160665804997,0.113424165021115,0.999001521920395
"3703",21,"LOC111566603",-0.138600069936362,0.553975524419101,0.999001521920395
"3704",21,"gsk3ba",-0.0384193991796045,0.702664215133906,0.999001521920395
"3705",21,"fstl1b",-0.109605352394117,0.228911659066312,0.999001521920395
"3706",21,"si:ch211-214p13.3",-0.123677073904322,0.425706160302763,0.999001521920395
"3707",21,"acp6",0.0500190328882244,0.380431980798626,0.999001521920395
"3708",21,"bcl9",-0.139101963600854,0.142248327421025,0.999001521920395
"3709",21,"si:dkey-229b18.3",-0.0577049654385123,0.28165382817228,0.999001521920395
"3710",21,"morc3a",-0.0331306124789501,0.503132759285263,0.999001521920395
"3711",21,"dop1b",-0.0037520491643728,0.957750270810908,0.999001521920395
"3712",21,"LOC111578951",0.00466596054744679,0.954528749076296,0.999001521920395
"3713",21,"igsf3",-0.081402457585331,0.376302134930131,0.999001521920395
"3714",21,"fancb",-0.100263704806277,0.282533404954548,0.999001521920395
"3715",21,"glra2",-0.146732461113923,0.43486508393626,0.999001521920395
"3716",21,"gpm6bb",-0.0880482948792936,0.584007434217652,0.999001521920395
"3717",21,"frmpd4",-0.0198495894359403,0.781108556631754,0.999001521920395
"3718",21,"mid1",0.0723978470004282,0.454845425813119,0.999001521920395
"3719",21,"cog3",0.0828954986533951,0.326756603697184,0.999001521920395
"3720",21,"LOC111569963",-0.0843087294367267,0.449090554451012,0.999001521920395
"3721",21,"slitrk5b",0.0603836360977662,0.443029379592887,0.999001521920395
"3722",21,"uggt2",0.0389265011606422,0.696562461093909,0.999001521920395
"3723",21,"hs6st3b",-0.102587411827096,0.238988652610453,0.999001521920395
"3724",21,"LOC111569971",-0.129934020199973,0.354810003125117,0.999001521920395
"3725",21,"LOC111569957",-0.0282056327630612,0.81152211928622,0.999001521920395
"3726",21,"LOC111569956",-0.278100691532172,0.268185344011974,0.999001521920395
"3727",21,"stk24a",-0.134962051062938,0.140507621184595,0.999001521920395
"3728",21,"LOC111581913",-0.0884014410712397,0.28030910739319,0.999001521920395
"3729",21,"LOC111586361",-0.0449386585226829,0.785690224175606,0.999001521920395
"3730",21,"osbpl6",-0.186028600772518,0.367153299970748,0.999001521920395
"3731",21,"pde11a",-0.07358054115164,0.418706175254482,0.999001521920395
"3732",21,"agps",-0.110072577208125,0.287915297247553,0.999001521920395
"3733",21,"hnrnpa3",0.00948875827094723,0.946679801442783,0.999001521920395
"3734",21,"atp5mc3a",0.0609504712339092,0.433763294994231,0.999001521920395
"3735",21,"atf2",0.080480203123683,0.144683822891906,0.999001521920395
"3736",21,"chn1",-0.0592508837571143,0.132086430401049,0.999001521920395
"3737",21,"sp3a",-0.0493087675168049,0.507628660957174,0.999001521920395
"3738",21,"tlk1a",-0.0336918556697716,0.630830045226445,0.999001521920395
"3739",21,"dync1i2a",0.0654638321404395,0.448972963953162,0.999001521920395
"3740",21,"pdk1",-0.11582137375603,0.0515185467208245,0.999001521920395
"3741",21,"ubr3",-0.067277952223198,0.541320652510017,0.999001521920395
"3742",21,"ssb",0.0499849948471892,0.269021559553844,0.999001521920395
"3743",21,"klhl23",-0.00138392171323441,0.952083173112222,0.999001521920395
"3744",21,"bbs5",-0.0343889878319618,0.493948422279786,0.999001521920395
"3745",21,"LOC111579207",-0.00219176663616993,0.950451518628096,0.999001521920395
"3746",21,"cers6",-0.210896503419514,0.00482520689941643,0.999001521920395
"3747",21,"stk39",0.00659461889000008,0.941719510944392,0.999001521920395
"3748",21,"b3galt1b",0.121353905608978,0.333297586291149,0.999001521920395
"3749",21,"csrnp3",0.093861174437776,0.457108048465469,0.999001521920395
"3750",21,"ttc21b",-0.00195377466699702,0.966046698383186,0.999001521920395
"3751",21,"LOC111575739",-0.033464069925532,0.854063693820887,0.999001521920395
"3752",21,"LOC111575749",0.0806415780218358,0.320360715944272,0.999001521920395
"3753",21,"LOC111575753",-0.0424714758225183,0.761274214747569,0.999001521920395
"3754",21,"tanc1b",-0.0249615081036385,0.670100521975559,0.999001521920395
"3755",21,"LOC111577011",0.131714638812691,0.326906300873621,0.999001521920395
"3756",21,"nr4a2a",-0.0688457962380699,0.761840791968918,0.999001521920395
"3757",21,"galnt13",-0.0857735092802472,0.430081834864572,0.999001521920395
"3758",21,"rprma",0.163605373804518,0.0211628075078276,0.999001521920395
"3759",21,"prpf40a",-0.0827518081604248,0.408874589567307,0.999001521920395
"3760",21,"fmnl2a",0.0108476453270808,0.896514434807743,0.999001521920395
"3761",21,"sumo3b",0.0587306943629247,0.397094505801423,0.999001521920395
"3762",21,"myo10l3",-0.0189008586750318,0.771664884553533,0.999001521920395
"3763",21,"tra2b",-0.126404787487485,0.288118095906414,0.999001521920395
"3764",21,"igf2bp2a",-0.0104029181958571,0.864216908975719,0.999001521920395
"3765",21,"zgc:162707",0.0185020581795525,0.906275002485445,0.999001521920395
"3766",21,"LOC129349959",0.143756814645263,0.31764925304298,0.999001521920395
"3767",21,"smarcal1",-0.0134680209453473,0.773702795566831,0.999001521920395
"3768",21,"marchf4b",0.0191614987161482,0.841026139084482,0.999001521920395
"3769",21,"tmem169b",0.150282481105509,0.155530673242562,0.999001521920395
"3770",21,"si:ch211-45c16.2",-0.216606176039703,0.246791984146046,0.999001521920395
"3771",21,"LOC111575583",-0.0865166511418568,0.356207332147213,0.999001521920395
"3772",21,"dip2a",0.0766111586628668,0.64678816085148,0.999001521920395
"3773",21,"LOC111562395",0.0287283662843641,0.75672655552875,0.999001521920395
"3774",21,"sona",-0.0813202494378235,0.38855437087115,0.999001521920395
"3775",21,"si:ch211-39i22.1",0.154841149940293,0.152092598940146,0.999001521920395
"3776",21,"LOC111588271",-0.0202863610150017,0.863202561037872,0.999001521920395
"3777",21,"tmem198a",-0.319089582052366,0.069529819936059,0.999001521920395
"3778",21,"ptprna",0.340311453882895,0.128921954903153,0.999001521920395
"3779",21,"dnajb2",0.0818392489034462,0.122213870794361,0.999001521920395
"3780",21,"pofut2",0.00750831794063919,0.89858675343614,0.999001521920395
"3781",21,"vwc2l",-0.129227782738333,0.394205819693361,0.999001521920395
"3782",21,"LOC111574054",-0.135421449162136,0.608847916040288,0.999001521920395
"3783",21,"map2",-0.26956365202257,0.102051560986798,0.999001521920395
"3784",21,"znf148",-0.0714253779408011,0.466049237899846,0.999001521920395
"3785",21,"akap17a",0.0261382119581385,0.772951202985751,0.999001521920395
"3786",21,"LOC111580589",-0.128259352734183,0.600554476028892,0.999001521920395
"3787",21,"LOC111583059",0.0222231501904519,0.623556957515932,0.999001521920395
"3788",21,"LOC111575382",-0.105256876670309,0.445338665555592,0.999001521920395
"3789",21,"LOC111575384",0.0779200525776781,0.422860958024724,0.999001521920395
"3790",21,"ranbp2",-0.11151023233681,0.247232430809892,0.999001521920395
"3791",21,"tpt1",-0.0311107979936159,0.64644255264571,0.999001521920395
"3792",21,"kctd4",0.0119284357684704,0.907695463677225,0.999001521920395
"3793",21,"LOC111584793",-0.260039441686689,0.137636643334454,0.999001521920395
"3794",21,"LOC111584968",-0.009367514767305,0.949992195810615,0.999001521920395
"3795",21,"agpat3",-0.0755730910814563,0.554696322795946,0.999001521920395
"3796",21,"pnkd",0.0119484342157644,0.864905682359311,0.999001521920395
"3797",21,"dars1",-0.0211792757869401,0.824296930552852,0.999001521920395
"3798",21,"thsd7ba",-0.205330815857389,0.6099319141381,0.999001521920395
"3799",21,"LOC111571844",-0.00973052974470976,0.879657125950157,0.999001521920395
"3800",21,"spopla",0.0144207814650278,0.758248489825023,0.999001521920395
"3801",21,"stxbp5l",0.0175255780280717,0.941211569505637,0.999001521920395
"3802",21,"poglut2",-0.0604584020923599,0.0872557828119455,0.999001521920395
"3803",21,"ralba",0.112465337995183,0.174153866731209,0.999001521920395
"3804",21,"lrp1bb",0.303060639821836,0.305393757777457,0.999001521920395
"3805",21,"LOC111575120",-0.0301601297865499,0.56014799503617,0.999001521920395
"3806",21,"cdk5r2b",0.0512664168485054,0.454385141894734,0.999001521920395
"3807",21,"LOC129350026",0.013713195421266,0.72503185909987,0.999001521920395
"3808",21,"pard3bb",0.028863350278731,0.476255389598996,0.999001521920395
"3809",21,"LOC111575676",0.05777744867364,0.819928246376493,0.999001521920395
"3810",21,"epb41l5",0.0472397378101872,0.735772733127392,0.999001521920395
"3811",21,"ptpn4a",-0.271579762780629,0.181503694409858,0.999001521920395
"3812",21,"tmem163a",0.0323984609687088,0.895698369459795,0.999001521920395
"3813",21,"ccnt2a",-0.0336608331245966,0.705557877143525,0.999001521920395
"3814",21,"LOC111574178",-0.0421833165519779,0.84218001929308,0.999001521920395
"3815",21,"ube2f",-0.107822786797515,0.125751208618836,0.999001521920395
"3816",21,"adarb1b",0.113490950311828,0.567510795752336,0.999001521920395
"3817",21,"traf3ip1",0.0816220158079119,0.392629817776283,0.999001521920395
"3818",21,"faima",-0.0383269377162634,0.41355248293672,0.999001521920395
"3819",21,"dnah7",-0.0501823117992535,0.328935617377425,0.999001521920395
"3820",21,"slc39a10",0.0226300579332999,0.760380003537307,0.999001521920395
"3821",21,"tmeff2a",0.0714686325432065,0.68852777290933,0.999001521920395
"3822",21,"cavin2a",0.105332140762956,0.170170082497105,0.999001521920395
"3823",21,"col18a1a",0.0867171028814731,0.528081491752321,0.999001521920395
"3824",21,"pcbp3",0.0352383256782141,0.902555328155839,0.999001521920395
"3825",21,"calcrla",0.141932800413293,0.141685122646654,0.999001521920395
"3826",21,"slc4a3",-0.134392976175701,0.480553332823378,0.999001521920395
"3827",21,"tns1b",0.0965340947670068,0.244166333271978,0.999001521920395
"3828",21,"usp37",0.0824471089160453,0.406836556525527,0.999001521920395
"3829",21,"hibch",-0.111328510538507,0.123754181897435,0.999001521920395
"3830",21,"glsb",-0.190019168369496,0.228733976933232,0.999001521920395
"3831",21,"LOC111563285",-0.0236995022563716,0.819133760985175,0.999001521920395
"3832",21,"LOC111563295",0.0105981803445157,0.69658699779773,0.999001521920395
"3833",21,"LOC111563316",0.110809214221193,0.572473693418977,0.999001521920395
"3834",21,"LOC111563314",-0.0652023934443334,0.693098652910308,0.999001521920395
"3835",21,"pgap1",0.0494746376609373,0.563858327454492,0.999001521920395
"3836",21,"cops8",0.020138899218803,0.804848960886803,0.999001521920395
"3837",21,"LOC111575549",-0.174892224234376,0.270842730730391,0.999001521920395
"3838",21,"LOC111564208",0.0879710331363932,0.208128080432028,0.999001521920395
"3839",21,"LOC111564115",0.243422265925265,0.318505136020569,0.999001521920395
"3840",21,"lonrf2",0.118569744469702,0.305801046886641,0.999001521920395
"3841",21,"arl5a",-0.00493423421303575,0.930790391554442,0.999001521920395
"3842",21,"cacnb4a",-0.192081973911528,0.308121654297413,0.999001521920395
"3843",21,"stam2",0.127937376137411,0.0313262890334185,0.999001521920395
"3844",21,"adcy5",-0.0947434562228334,0.668291468498543,0.999001521920395
"3845",21,"sec22a",-0.0633394169091333,0.331266500663075,0.999001521920395
"3846",21,"pdia5",-0.0574917523847751,0.577212200904866,0.999001521920395
"3847",21,"sema5ba",-0.0115188665068527,0.951350528726469,0.999001521920395
"3848",21,"LOC118470605",0.00855860622300154,0.884861587011897,0.999001521920395
