"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"2963",24,"tmem121ab",-0.400118864132364,0.00546991855157718,0.959311565891436
"2964",24,"slc24a4b",-0.168200885359838,0.128528026950502,0.9643441963309
"2965",24,"LOC118470651",-0.156496720196824,0.0903461488270736,0.9643441963309
"2966",24,"extl3",-0.263387590792307,0.112772907388232,0.9643441963309
"2967",24,"si:dkey-174m14.3",0.0353895938914777,0.805730620941369,0.989478072597703
"2968",24,"rdh14b",-0.0119432698092783,0.89727407182073,0.990499949365862
"2969",24,"rngtt",-0.168093658947424,0.340588328231246,0.964862189746113
"2970",24,"cnr1",-0.330931094603342,0.175034937293128,0.9643441963309
"2971",24,"slc35a1",0.0479968679387271,0.616833157152538,0.980408789598478
"2972",24,"LOC111578338",0.101349107665687,0.498327584529839,0.977575834529033
"2973",24,"LOC111578333",-0.444928329354512,0.152562008023362,0.9643441963309
"2974",24,"rgs6",-0.355090017736726,0.0432519553682835,0.9643441963309
"2975",24,"sipa1l1",-0.142506712453194,0.300280481190016,0.9643441963309
"2976",24,"rab15",-0.13262099869549,0.531539097035358,0.979456363312762
"2977",24,"fntb",0.0197583574105574,0.793991926305968,0.989478072597703
"2978",24,"max",0.173336881340656,0.23477257295104,0.9643441963309
"2979",24,"slc10a1",-0.307728186755952,0.290440652952217,0.9643441963309
"2980",24,"srsf5b",-0.186064498265409,0.130667150048901,0.9643441963309
"2981",24,"susd6",-0.362138541193986,0.156336313623626,0.9643441963309
"2982",24,"emc7b",-0.110616988876332,0.530099735518788,0.979456363312762
"2983",24,"ryr3",-0.379958307855123,0.0172209052024325,0.959311565891436
"2984",24,"LOC111575672",-0.327110667470668,0.0817417062008714,0.9643441963309
"2985",24,"heca",-0.128312228078042,0.225732904444763,0.9643441963309
"2986",24,"nudt14",0.177365923255103,0.289342687524641,0.9643441963309
"2987",24,"atp5mj",0.243596847428393,0.338972696851851,0.9643441963309
"2988",24,"hadhb",0.0264957718351939,0.735785513740956,0.98768989913594
"2989",24,"map3k5",-0.0632367152222529,0.752656537260448,0.98768989913594
"2990",24,"lrp11",0.121423428517313,0.505598277151376,0.977575834529033
"2991",24,"pcmt",-0.0657186001959662,0.677712615205173,0.986043599977063
"2992",24,"lats1",0.0562646641499291,0.620655395498694,0.980408789598478
"2993",24,"rab10",0.113206343829497,0.449301882635507,0.970861500876327
"2994",24,"LOC111589028",0.0661347049648911,0.764075835357225,0.98768989913594
"2995",24,"LOC111588989",-0.038948609800187,0.821652136125362,0.990285458755925
"2996",24,"LOC111589000",-0.0160046199444455,0.929714385022277,0.990499949365862
"2997",24,"si:ch211-278j3.3",-0.0967761048133689,0.616016079877383,0.980408789598478
"2998",24,"cgrrf1",-0.123959993589266,0.0794430387505055,0.9643441963309
"2999",24,"ddhd1b",-0.112024379396627,0.167818001005969,0.9643441963309
"3000",24,"kcnk10a",0.352096012822241,0.0545899361999652,0.9643441963309
"3001",24,"tmem251",0.0162300177325016,0.850223951703177,0.990499949365862
"3002",24,"cd2ap",-0.116628934776806,0.592988034516473,0.980308538403714
"3003",24,"opn5",-0.154081774667892,0.178082131096438,0.9643441963309
"3004",24,"ptchd4",0.00328471243944736,0.983503890027656,0.996129999289559
"3005",24,"cnih3",-0.224584688115438,0.334636426167225,0.9643441963309
"3006",24,"slc5a6a",-0.0511693982695488,0.603572383585187,0.980408789598478
"3007",24,"enah",0.0844112107608362,0.643263272447634,0.983657817335854
"3008",24,"tab2",-0.0333579524639859,0.74292038887805,0.98768989913594
"3009",24,"cdk19",-0.165528068878463,0.272999816435488,0.9643441963309
"3010",24,"amd1",-0.164433095302994,0.190486634602697,0.9643441963309
"3011",24,"rev3l",-0.0698873346691,0.635731713569612,0.983563988490406
"3012",24,"fynb",0.0372926916762456,0.847389369897458,0.990499949365862
"3013",24,"marcksa",0.110663243243499,0.631282158512847,0.98277786322553
"3014",24,"LOC111587130",0.0136062662921781,0.834716134138261,0.990499949365862
"3015",24,"nt5dc1",0.132015834723328,0.23894096035592,0.9643441963309
"3016",24,"ufl1",-0.000476029258999278,0.99371670587956,0.99898240086847
"3017",24,"epha7",-0.342149726726438,0.155783698550987,0.9643441963309
"3018",24,"map3k7",0.0338689416548615,0.655304529423929,0.984137393844519
"3019",24,"bach2b",-0.0700735010596104,0.715933608338733,0.98768989913594
"3020",24,"mdn1",-0.133658212438608,0.143646570203501,0.9643441963309
"3021",24,"LOC129350204",0.0612026763985756,0.654001166925788,0.984137393844519
"3022",24,"ube2j1",-0.233531701351696,0.0439975834937105,0.9643441963309
"3023",24,"znf292b",-0.211929010655762,0.104881883061932,0.9643441963309
"3024",24,"lrfn2b",-0.144906466224953,0.539223425305035,0.979456363312762
"3025",24,"LOC111572587",-0.181976258139781,0.268087696181677,0.9643441963309
"3026",24,"dpf3",0.0190083594730938,0.834638074407498,0.990499949365862
"3027",24,"sel1l",-0.0696063894968219,0.616779584120361,0.980408789598478
"3028",24,"epb41l2",-0.111182942421377,0.574925858095389,0.979456363312762
"3029",24,"med23",0.146724728744761,0.277288255379591,0.9643441963309
"3030",24,"LOC111578767",0.222098579486447,0.482803565705176,0.975678877836
"3031",24,"si:dkey-12h9.6",0.0314547988321669,0.787745049792498,0.988481640096102
"3032",24,"nrbp1",-0.162386124026557,0.1583492781621,0.9643441963309
"3033",24,"znf106b",0.0068938365136295,0.914953065293604,0.990499949365862
"3034",24,"laptm4a",-0.0777557642645325,0.716199747530722,0.98768989913594
"3035",24,"LOC111566433",0.0631414718284404,0.401135676226352,0.968057339057944
"3036",24,"LOC111566453",0.156003090139378,0.504601867946897,0.977575834529033
"3037",24,"xkr5a",-0.0473756503225662,0.230539689130834,0.9643441963309
"3038",24,"smek1",-0.0123317615165269,0.906199342987573,0.990499949365862
"3039",24,"LOC111574218",-0.115201491745178,0.133681569582688,0.9643441963309
"3040",24,"wtap",-0.0779385842136136,0.437237755352454,0.969966770225985
"3041",24,"sod2",0.0521696752484751,0.619071303066718,0.980408789598478
"3042",24,"pigh",-0.0120150392721047,0.865930272595931,0.990499949365862
"3043",24,"vps18",-0.106512272940827,0.103814473660141,0.9643441963309
"3044",24,"syndig1l",0.245453434284939,0.374138637827713,0.968057339057944
"3045",24,"slc25a29",0.221287607557062,0.0773424075882244,0.9643441963309
"3046",24,"slc25a47a",-0.00667836321414766,0.918590516869254,0.990499949365862
"3047",24,"ppp2r5cb",-0.257497621480359,0.136769010031842,0.9643441963309
"3048",24,"hsp90aa1.2",0.0882519341891196,0.671643243849706,0.984587488649141
"3049",24,"rps29",0.023836692464401,0.832124776153427,0.990499949365862
"3050",24,"LOC111573798",-0.25869057316688,0.369241947109448,0.968057339057944
"3051",24,"faua",-0.0523932721089088,0.756801835418154,0.98768989913594
"3052",24,"prpf39",0.126189802881391,0.130673128427574,0.9643441963309
"3053",24,"arf6a",0.0520843932113161,0.436452059026344,0.969966770225985
"3054",24,"LOC111583094",-0.0370889801895148,0.565225326286331,0.979456363312762
"3055",24,"armh4",-0.0345779960526305,0.819726901184323,0.989772194790428
"3056",24,"cipcb",0.173403792002541,0.0284887771511433,0.9643441963309
"3057",24,"znf410",0.00771303966051393,0.843126665433984,0.990499949365862
"3058",24,"lrfn5b",0.0031215952971314,0.904146628280138,0.990499949365862
"3059",24,"yy1b",0.100036096521825,0.171429394399351,0.9643441963309
"3060",24,"evlb",-0.017205194484919,0.916629673693698,0.990499949365862
"3061",24,"LOC111585839",0.282667131577503,0.35210340349448,0.967624304794199
"3062",24,"pak5",-0.136501513009927,0.581736458283672,0.979456363312762
"3063",24,"LOC111569680",-0.151315110064953,0.29396998034204,0.9643441963309
"3064",24,"LOC111569671",0.0489405392998779,0.874812708666473,0.990499949365862
"3065",24,"gpcpd1",-0.132424183055888,0.138235262261812,0.9643441963309
"3066",24,"gzf1",0.0269182220579901,0.617684230785905,0.980408789598478
"3067",24,"LOC111569679",0.104317234105826,0.666013557509065,0.984587488649141
"3068",24,"atad2b",-0.211379304865357,0.0526746162435091,0.9643441963309
"3069",24,"ubxn2a",-0.0550031086902192,0.59037537972132,0.979456363312762
"3070",24,"mmut",-0.021303758538315,0.780568869495113,0.987713370524238
"3071",24,"enpp5",0.132246570359967,0.354298636709932,0.967624304794199
"3072",24,"hmgn3",-0.111107004394136,0.40238217490128,0.968057339057944
"3073",24,"phip",-0.177082828056653,0.438256699185713,0.969966770225985
"3074",24,"selenoi",-0.0103044337321658,0.875257384858747,0.990499949365862
"3075",24,"agbl5",-0.0838893266156297,0.519475120618533,0.979456363312762
"3076",24,"ccdc85cb",-0.178175206504173,0.145522261136807,0.9643441963309
"3077",24,"sptlc2b",0.00523087164621977,0.959138880739587,0.992092913973163
"3078",24,"snw1",-0.0670478914605908,0.316153703794885,0.9643441963309
"3079",24,"LOC111582007",-0.370069584191425,0.233081012851321,0.9643441963309
"3080",24,"ches1",-0.16699629417044,0.578936755989125,0.979456363312762
"3081",24,"LOC111566088",0.0820994847917767,0.726627260197713,0.98768989913594
"3082",24,"LOC111577552",0.0487218659239033,0.412300418602811,0.968057339057944
"3083",24,"vsnl1a",-0.0116709973346843,0.95354804750549,0.992092913973163
"3084",24,"fam49a",-0.0682126149647671,0.324175716906579,0.9643441963309
"3085",24,"fzd3a",0.0918405814427423,0.449145652973086,0.970861500876327
"3086",24,"cdc42bpab",-0.16301091796271,0.479730630434567,0.975179994592998
"3087",24,"hnrnpub",-0.370744674144709,0.0075576152505024,0.959311565891436
"3088",24,"cnstb",0.107060038523489,0.460001681329551,0.972907051198516
"3089",24,"LOC111572213",-0.0179598595757712,0.888807592726885,0.990499949365862
"3090",24,"snap25a",0.0624897880518684,0.749678413708231,0.98768989913594
"3091",24,"stmn4",-0.180599171375199,0.275811137517439,0.9643441963309
"3092",24,"elp3",-0.136327917099078,0.113975686928047,0.9643441963309
"3093",24,"LOC111571287",0.0104159658503952,0.867463421730898,0.990499949365862
"3094",24,"hmbox1b",0.0934701248688202,0.498242490401538,0.977575834529033
"3095",24,"disp1",-0.0233259809276625,0.771940855763002,0.987713370524238
"3096",24,"brox",-0.23591235981495,0.0374938818445269,0.9643441963309
"3097",24,"b4galt7",-0.0107892581497398,0.875944899644721,0.990499949365862
"3098",24,"LOC111582719",-0.272145938577944,0.427962102131757,0.969966770225985
"3099",24,"LOC129350409",-0.107463248652468,0.569635062543002,0.979456363312762
"3100",24,"hspa9",0.134151038975196,0.299248833422983,0.9643441963309
"3101",24,"polr2b",-0.10482286586492,0.249494917545989,0.9643441963309
"3102",24,"canx",-0.290754500376372,0.0728345737686299,0.9643441963309
"3103",24,"mgat4b",0.0635240900581825,0.72600240900921,0.98768989913594
"3104",24,"LOC111583750",-0.0107051953020082,0.931958752435272,0.990499949365862
"3105",24,"LOC111583752",-0.100221611467499,0.698067711573828,0.987277857903306
"3106",24,"LOC111569103",-0.104673467854036,0.440197254903243,0.970861500876327
"3107",24,"matr3l1.2",-0.0513237503664961,0.683677437180064,0.987277857903306
"3108",24,"LOC118471573",-0.211807930204931,0.00241539992063971,0.959311565891436
"3109",24,"ldhd",-0.0200497632522025,0.808972104555772,0.989478072597703
"3110",24,"shtn3",-0.131256185814895,0.0616087510285136,0.9643441963309
"3111",24,"cplx2b",0.170441121014912,0.375955188229913,0.968057339057944
"3112",24,"g3bp1",0.262293152426788,0.416354957188545,0.968057339057944
"3113",24,"atox1",-0.07698029045958,0.320813100182549,0.9643441963309
"3114",24,"slc36a1",-0.131570884537239,0.376897202023771,0.968057339057944
"3115",24,"mtnr1al",0.0726212859227756,0.705702795997919,0.987277857903306
"3116",24,"htr4",0.0517653522099125,0.718438327671523,0.98768989913594
"3117",24,"LOC111564844",-0.0517720395288181,0.889903100340279,0.990499949365862
"3118",24,"LOC111578485",-0.0171192239168761,0.898792186465448,0.990499949365862
"3119",24,"sec24b",-0.238022998545009,0.0633866684857451,0.9643441963309
"3120",24,"srp72",0.0120193346615772,0.891169486812159,0.990499949365862
"3121",24,"leprotl1",0.0876153416539129,0.468594571815588,0.972922001667035
"3122",24,"fat4",-0.105023716126972,0.150839239183492,0.9643441963309
"3123",24,"ankrd50",-0.152973385602807,0.21054111384362,0.9643441963309
"3124",24,"npm1b",-0.197604047031946,0.0523356765448022,0.9643441963309
"3125",24,"prom1a",-0.377543951524611,0.121348338770181,0.9643441963309
"3126",24,"tapt1a",0.0608666109341193,0.497148409134265,0.977575834529033
"3127",24,"rapgef2b",-0.137744566536207,0.402656785089827,0.968057339057944
"3128",24,"gria2b",-0.382666720675249,0.0469407174289114,0.9643441963309
"3129",24,"glrbb",0.246545502866303,0.25150272259418,0.9643441963309
"3130",24,"aga",0.0320923950018636,0.618304203509803,0.980408789598478
"3131",24,"si:dkey-237h12.3",-0.0970535015077831,0.691976426043094,0.987277857903306
"3132",24,"gpm6aa",-0.370986552349794,0.184718330746614,0.9643441963309
"3133",24,"elovl6",-0.243905129523984,0.235942451983762,0.9643441963309
"3134",24,"pitx2",0.128410967707862,0.645889659360325,0.983702681651083
"3135",24,"LOC118469578",0.194005735350916,0.232719988605312,0.9643441963309
"3136",24,"lingo2",-0.260706062133414,0.15850944120826,0.9643441963309
"3137",24,"fam13b",0.10614364064268,0.47429670674484,0.974886834412937
"3138",24,"LOC111580477",0.154705473717071,0.281319772391461,0.9643441963309
"3139",24,"LOC111580474",0.123262253733595,0.410741132704634,0.968057339057944
"3140",24,"LOC111580478",0.125405479515158,0.127375540322463,0.9643441963309
"3141",24,"gpc2",-0.156367398387441,0.257554885612479,0.9643441963309
"3142",24,"mcm7",0.00449863593277114,0.910212070836074,0.990499949365862
"3143",24,"rab28",-0.237095339352476,0.00610829882208018,0.959311565891436
"3144",24,"slc30a9",-0.146039953995137,0.202563217674426,0.9643441963309
"3145",24,"atp8a1",-0.515586040892949,0.0102904029587393,0.959311565891436
"3146",24,"sfxn5b",-0.229343050671491,0.178252228595353,0.9643441963309
"3147",24,"enox2",0.182357286398073,0.288011746060032,0.9643441963309
"3148",24,"med12",-0.0508692784730932,0.553231790289484,0.979456363312762
"3149",24,"rpl36a",0.308231162738409,0.155504339563416,0.9643441963309
"3150",24,"glra4a",-0.0501988116851472,0.344020670037332,0.964862189746113
"3151",24,"diaph2",-0.609775421713423,0.0275703749527937,0.9643441963309
"3152",24,"pcdh19",0.0285859567073134,0.94499558521544,0.990499949365862
"3153",24,"nkrf",-0.148991631494473,0.0692772294773755,0.9643441963309
"3154",24,"septin6",-0.0681386291682849,0.54013682823301,0.979456363312762
"3155",24,"rpl39",0.403854040097904,0.0665121882656087,0.9643441963309
"3156",24,"nkap",-0.103886502973622,0.353934376331699,0.967624304794199
"3157",24,"tmem255a",0.20743506538735,0.225724772600282,0.9643441963309
"3158",24,"atp1b4",0.0322826776788109,0.739234250196099,0.98768989913594
"3159",24,"cul4b",0.143205055640644,0.137679545414165,0.9643441963309
"3160",24,"ocrl",0.0383957349993441,0.587933032989586,0.979456363312762
"3161",24,"zdhhc9",0.0180881934159262,0.88281018964348,0.990499949365862
"3162",24,"bcorl1",0.0478379691156675,0.654642812308149,0.984137393844519
"3163",24,"tmem35",0.197246816101897,0.207258503338129,0.9643441963309
"3164",24,"drp2",-0.399244307684616,0.0622518974118704,0.9643441963309
"3165",24,"taf7",-0.0758216990765014,0.45040548105683,0.970861500876327
"3166",24,"slc9a6a",-0.0691747126341788,0.367593818090802,0.968057339057944
"3167",24,"arhgef6",0.00596970644112978,0.950238595828346,0.991689036050006
"3168",24,"rbmx",-0.0742764756460888,0.567984087104642,0.979456363312762
"3169",24,"LOC111566326",-0.0224062507641232,0.810092481828802,0.989478072597703
"3170",24,"fgf13a",-0.116114554127369,0.686247492734131,0.987277857903306
"3171",24,"mcf2a",0.00619217575633657,0.931926455786593,0.990499949365862
"3172",24,"atp11c",0.0814454185810364,0.653588001370379,0.984137393844519
"3173",24,"rab41",-0.0664138868124351,0.667701675801805,0.984587488649141
"3174",24,"dlg3",-0.31614943667087,0.137074159950528,0.9643441963309
"3175",24,"slc25a5",-0.227391214224107,0.0708345450120263,0.9643441963309
"3176",24,"mrpl11",-0.0353260568022726,0.69881954188837,0.987277857903306
"3177",24,"tmem265",-0.0287420533453973,0.653189271080669,0.984137393844519
"3178",24,"cfl1",0.0867139694011678,0.615468993645445,0.980408789598478
"3179",24,"ubl3b",-0.222342748678134,0.05838076707915,0.9643441963309
"3180",24,"mbnl3",-0.617380738674537,0.00103661529007572,0.959311565891436
"3181",24,"hs6st2",-0.00023502628502236,0.997637221472414,0.999522437266557
"3182",24,"si:ch211-107m4.1",-0.168024447432414,0.519872316753922,0.979456363312762
"3183",24,"vegfba",-0.252420197122073,0.161201577676285,0.9643441963309
"3184",24,"atg2a",-0.114707763409366,0.115392101951796,0.9643441963309
"3185",24,"nxf1a",-0.00487982062678467,0.969641211964365,0.992349633971295
"3186",24,"macrod1",0.0463567776036555,0.743671480082024,0.98768989913594
"3187",24,"ganabb",-0.0573296304383894,0.651351594767241,0.984137393844519
"3188",24,"ubxn1",-0.0236493479285141,0.646162706372382,0.983702681651083
"3189",24,"si:ch211-168f7.5",-0.126246537871808,0.00539642250632697,0.959311565891436
"3190",24,"LOC111581108",-0.00788234019260258,0.884036261737316,0.990499949365862
"3191",24,"LOC111581109",0.0439669002854577,0.621382390542604,0.980408789598478
"3192",24,"eef1g",0.318808289925368,0.0865632202124408,0.9643441963309
"3193",24,"ankrd13d",0.137405050230694,0.212156195645029,0.9643441963309
"3194",24,"kdm2ab",0.0334408657337784,0.687813285169365,0.987277857903306
"3195",24,"ran",0.0965594106804163,0.479424532331974,0.975179994592998
"3196",24,"zdhhc5b",-0.209169817488981,0.272465349615748,0.9643441963309
"3197",24,"rtn4rl2b",0.00691265012521813,0.935846902703837,0.990499949365862
"3198",24,"LOC111576495",-0.0346946333210176,0.589757722493501,0.979456363312762
"3199",24,"LOC111583656",-0.140612493992208,0.31353049887429,0.9643441963309
"3200",24,"LOC111583652",-0.176247382426435,0.095081759409184,0.9643441963309
"3201",24,"LOC111576782",-0.181835105219744,0.492490661101591,0.977575834529033
"3202",24,"LOC129350337",-0.0769597312962447,0.121488729291915,0.9643441963309
"3203",24,"LOC111576750",-0.145209678251232,0.169112692848501,0.9643441963309
"3204",24,"LOC111576757",-0.000434176912713649,0.995442908024276,0.999150853333209
"3205",24,"LOC111576758",0.0412117069706633,0.736247093760903,0.98768989913594
"3206",24,"LOC111576768",0.026664238480852,0.792228166599168,0.988962962818596
"3207",24,"LOC111566338",-0.0699986092430705,0.414793717784344,0.968057339057944
"3208",24,"LOC129350338",0.0600513272899101,0.33834967364281,0.9643441963309
"3209",24,"LOC111585142",0.0461448739910976,0.609448754864621,0.980408789598478
"3210",24,"LOC111585146",0.0221910108382297,0.82557078074284,0.990499949365862
"3211",24,"LOC111585139",-0.00524847327925787,0.942177091103406,0.990499949365862
"3212",24,"LOC111566343",-0.0975988871502153,0.125739708514656,0.9643441963309
"3213",24,"LOC111572933",0.0270303836449778,0.793376767184239,0.989287630708867
"3214",24,"LOC129350331",-0.128739247299646,0.0559129713548345,0.9643441963309
"3215",24,"LOC111577454",-0.0356276589013605,0.22161606374972,0.9643441963309
"3216",24,"LOC111577457",0.516774663699731,0.0209720762317035,0.9643441963309
"3217",24,"LOC111577462",0.157921159562134,0.474755344511649,0.974886834412937
"3218",24,"LOC129350357",-0.0368122851519023,0.878379765541173,0.990499949365862
"3219",24,"etf1a",0.117137732589242,0.221040673383442,0.9643441963309
"3220",24,"spock1",-0.0659895851305349,0.853853870497089,0.990499949365862
"3221",24,"LOC111576744",-0.246917242231386,0.279982194596584,0.9643441963309
"3222",24,"ints10",0.0852174746736099,0.160954909589181,0.9643441963309
"3223",24,"frmpd1b",0.236777397939747,0.0757871390739546,0.9643441963309
"3224",24,"si:ch211-203d1.3",-0.309037161792912,0.00369312785548238,0.959311565891436
"3225",24,"prpf19",-0.011903508210799,0.858397594880496,0.990499949365862
"3226",24,"LOC111572172",0.0482338646078235,0.650975836545343,0.984137393844519
"3227",24,"LOC111569546",0.0756176482972644,0.364609895856352,0.968057339057944
"3228",24,"LOC111569507",0.0592914497472014,0.478622757833397,0.975179994592998
"3229",24,"hmgxb3",-0.0391317966185455,0.565466279256285,0.979456363312762
"3230",24,"ndst1a",-0.163019667433002,0.302657197515671,0.9643441963309
"3231",24,"mapk9",-0.16182898980838,0.292455232417763,0.9643441963309
"3232",24,"clk4a",-0.190543434124269,0.409702758909512,0.968057339057944
"3233",24,"rack1",-0.0127867050637494,0.934575785595578,0.990499949365862
"3234",24,"hnrnpaba",-0.0433144888558021,0.790919908971643,0.988481640096102
"3235",24,"ctbp1",-0.00762845527656119,0.916853355687589,0.990499949365862
"3236",24,"kdm3b",-0.127363620765162,0.167640716853378,0.9643441963309
"3237",24,"reep2",-0.165924377135878,0.218071955282209,0.9643441963309
"3238",24,"sfxn1",0.192387176250112,0.0193970954447791,0.959311565891436
"3239",24,"atp7a",-0.16992852222366,0.0718085302499266,0.9643441963309
"3240",24,"gabrb2a",-0.27292524244556,0.0939374779683893,0.9643441963309
"3241",24,"ccng1",0.115612190775988,0.3776725172411,0.968057339057944
"3242",24,"LOC111567554",-0.345645222751728,0.0985460822390689,0.9643441963309
"3243",24,"hspa4b",0.120753490125489,0.501378302026534,0.977575834529033
"3244",24,"LOC111565143",-0.0383309457862608,0.868147308613263,0.990499949365862
"3245",24,"atrx",-0.190666651669682,0.259571251377289,0.9643441963309
"3246",24,"zdhhc15b",0.00737117610984765,0.946141902427454,0.990499949365862
"3247",24,"nexmifb",-0.14134200100712,0.431387458020265,0.969966770225985
"3248",24,"LOC111566167",-0.102573961415783,0.656459217880972,0.984156459516692
"3249",24,"tmem129",0.0252487458769401,0.826895001760109,0.990499949365862
"3250",24,"ccdc142",0.0149249493839164,0.911148769860848,0.990499949365862
"3251",24,"immt",0.0915089758113989,0.51614222283311,0.979456363312762
"3252",24,"rnf103",-0.0190208513313501,0.886169519888199,0.990499949365862
"3253",24,"abhd18",-0.558949271118068,0.0462901777874613,0.9643441963309
"3254",24,"pcdh10b",-0.279592051488536,0.202974845355924,0.9643441963309
"3255",24,"mgarpa",-0.22005215740402,0.314364940197366,0.9643441963309
"3256",24,"ndufc1",0.160025864022164,0.149032029752778,0.9643441963309
"3257",24,"naa15a",0.119784110179045,0.158348198545937,0.9643441963309
"3258",24,"slc44a1b",-0.0388765085424289,0.78500668147284,0.988259973956426
"3259",24,"LOC111564009",-0.0505171119984033,0.475885364174127,0.975179994592998
"3260",24,"rnf130",-0.123921596200888,0.152228485685688,0.9643441963309
"3261",24,"igbp1",0.117872671188836,0.234504017405478,0.9643441963309
"3262",24,"LOC111583589",-0.259517832881678,0.111247972411987,0.9643441963309
"3263",24,"csnk1a1",-0.259335853587927,0.178941310122874,0.9643441963309
"3264",24,"fbxo38",-0.060585099901355,0.73646913894157,0.98768989913594
"3265",24,"st3gal5",0.203613090194444,0.192030339629134,0.9643441963309
"3266",24,"ptcd3",0.0518646398373841,0.500243264766056,0.977575834529033
"3267",24,"snx25",0.0809308923381139,0.614924753649299,0.980408789598478
"3268",24,"il1rapl2",-0.0626020861752265,0.79050611543938,0.988481640096102
"3269",24,"fmr1",0.0176052709435028,0.87858301137682,0.990499949365862
"3270",24,"aff2",-0.142956346718358,0.543903210174471,0.979456363312762
"3271",24,"LOC111565188",0.0542921528224621,0.797182098763776,0.989478072597703
"3272",24,"commd5",-0.0327411796409951,0.655381109646533,0.984137393844519
"3273",24,"fam199x",-0.14638314378443,0.191504569608925,0.9643441963309
"3274",24,"smim19",-0.00228300075257735,0.983290689255286,0.996129999289559
"3275",24,"syvn1",0.0387238107150699,0.542373938892385,0.979456363312762
"3276",24,"ap1ar",0.129594263216038,0.271212524069427,0.9643441963309
"3277",24,"LOC111573063",-0.306345285950599,0.190387309150813,0.9643441963309
"3278",24,"guf1",0.0179657734857317,0.779544896256997,0.987713370524238
"3279",24,"pigg",0.0375218009253487,0.809804133162065,0.989478072597703
"3280",24,"ctsf",0.21211770006367,0.294589173465459,0.9643441963309
"3281",24,"nrg2b",0.186798090695537,0.173590248188408,0.9643441963309
"3282",24,"purab",-0.0640314066164986,0.582746562757206,0.979456363312762
"3283",24,"psd2",0.0355390001134272,0.709137348473417,0.987277857903306
"3284",24,"zgc:110843",-0.0510623702540814,0.48259860469097,0.975678877836
"3285",24,"ppp3cb",-0.0394815149370566,0.833753187465317,0.990499949365862
"3286",24,"brd8b",-0.103286528834383,0.0904173627802974,0.9643441963309
"3287",24,"gpc3",0.0834046332171751,0.68577441447285,0.987277857903306
"3288",24,"hprt1",-0.039191959226624,0.570346164330043,0.979456363312762
"3289",24,"zdhhc2",-0.146749524822746,0.248820199507083,0.9643441963309
"3290",24,"mtmr7a",0.0783106954751894,0.386648456564347,0.968057339057944
"3291",24,"LOC111569859",-0.224157387123592,0.278800613423082,0.9643441963309
"3292",24,"LOC111569872",-0.0370464453036718,0.783948879912151,0.987713370524238
"3293",24,"hmgn7",0.0262122557362078,0.791832004478432,0.988708740571168
"3294",24,"si:ch211-26b3.4",-0.041852972462519,0.789904866525045,0.988481640096102
"3295",24,"tenm1",-0.207651654835305,0.444980349485327,0.970861500876327
"3296",24,"LOC111583145",-0.194846077031338,0.274514871564328,0.9643441963309
"3297",24,"efnb1",0.164707682185364,0.510846233491437,0.978708087295865
"3298",24,"stag2b",0.138187479891615,0.148067773369702,0.9643441963309
"3299",24,"acsl4a",-0.0352773951753862,0.807041834962477,0.989478072597703
"3300",24,"tenm2a",0.156901466845806,0.665730833881889,0.984587488649141
"3301",24,"cyfip2",0.251847216767037,0.397208876161653,0.968057339057944
"3302",24,"gria1a",-0.104121859707432,0.304209479901056,0.9643441963309
"3303",24,"tmsb2",0.401704532964498,0.0828339020638481,0.9643441963309
"3304",24,"ebf1a",-0.283546471631053,0.397816671085029,0.968057339057944
"3305",24,"adam19b",0.0572849679462016,0.468841153559233,0.972922001667035
"3306",24,"ppp2r2ba",0.124843553749463,0.508791181796385,0.977575834529033
"3307",24,"rpl26",-0.078334000663583,0.622457855614574,0.980408789598478
"3308",24,"rnf44",-0.0470599072160188,0.704559028535164,0.987277857903306
"3309",24,"sncb",0.227682545951506,0.350279464142253,0.965458660722881
"3310",24,"lrrtm2",0.0801890588059595,0.506991427940587,0.977575834529033
"3311",24,"tspan17",-0.0452249464433431,0.594741712234062,0.980408789598478
"3312",24,"dctn4",0.0493125941132231,0.687332965243185,0.987277857903306
"3313",24,"tnip1",-0.0462370574528169,0.61475027763948,0.980408789598478
"3314",24,"hnrnph1",0.0601848549395061,0.593956652112648,0.980395430024814
"3315",24,"higd2a",-0.0840005737203732,0.217416776143124,0.9643441963309
"3316",24,"unc5a",0.126100904664397,0.670615048589997,0.984587488649141
"3317",24,"LOC111578772",0.0471711532000117,0.493838692516183,0.977575834529033
"3318",24,"vma21",0.0293635238898312,0.634765341085605,0.983052184928508
"3319",24,"gria3b",-0.459653552892385,0.0735338285876366,0.9643441963309
"3320",24,"nlgn3a",-0.448046857404063,0.0122697215378039,0.959311565891436
"3321",24,"ogt.1",0.119540401385645,0.723761251624221,0.98768989913594
"3322",24,"znf711",-0.00201424743407582,0.978049173648166,0.993886282290475
"3323",24,"tmsb1",0.104910162998913,0.581321471583558,0.979456363312762
"3324",24,"prps1b",-0.0567600365268552,0.517728127022713,0.979456363312762
"3325",24,"frmpd3",-0.231436167319232,0.0157818432358765,0.959311565891436
"3326",24,"LOC111585923",0.160247096284513,0.266520522751501,0.9643441963309
"3327",24,"slc25a14",-0.0680226617063169,0.64508148655805,0.983702681651083
"3328",24,"klf8",-0.258631319105712,0.407214462588487,0.968057339057944
"3329",24,"rbm41",0.063115992376692,0.410483708478668,0.968057339057944
