"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_summary_q.value"
"3996",13,"pdp1",0.00674973212444885,0.916253005905874,0.990070656485037
"3997",13,"tmem67",0.0122187568228586,0.704125755296742,0.964581261368849
"3998",13,"si:ch211-197h24.6",-0.022350518623212,0.495054356860943,0.937250576076475
"3999",13,"tex10",-0.0320010972266803,0.523441904020594,0.9397063448655
"4000",13,"invs",0.227957608749782,0.172385852009774,0.924478999989886
"4001",13,"erp44",-0.0352046029122092,0.595722645454704,0.947676290647544
"4002",13,"stx17",-0.00367714166230089,0.901618475256269,0.989067593345258
"4003",13,"nr4a3",-0.0475977071679442,0.506449654221049,0.938262787890086
"4004",13,"alg2",-0.0516370347014771,0.204079347185223,0.924478999989886
"4005",13,"sec61b",-0.0308815498890461,0.298722227546423,0.924478999989886
"4006",13,"tmem245",-0.116838798523979,0.520779039743198,0.9397063448655
"4007",13,"galnt1",-0.327742448812517,0.0993880462994102,0.924478999989886
"4008",13,"ino80c",-0.020796379874497,0.569887513036798,0.944188978130427
"4009",13,"LOC111573153",-0.119345170405881,0.356179555698853,0.928201377605674
"4010",13,"LOC111573142",-0.0592026386592182,0.0659193923957398,0.924478999989886
"4011",13,"gpr20",-0.035405132569098,0.360911519876613,0.928201377605674
"4012",13,"LOC111573158",-0.0477157532496489,0.13470975632367,0.924478999989886
"4013",13,"LOC111573132",-0.01860250450522,0.740101883055676,0.96761595687231
"4014",13,"nacad",-0.0377553523907025,0.848136421308695,0.985044163954588
"4015",13,"LOC111573146",-0.171350732949526,0.251211196923518,0.924478999989886
"4016",13,"si:dkey-12j5.1",0.0138786607229517,0.723405221337523,0.966934360079927
"4017",13,"mindy3",-0.0377317138814843,0.640969200284718,0.951939527952327
"4018",13,"itga8",-0.0124047465556027,0.899849522624009,0.989067593345258
"4019",13,"LOC111570316",-0.143985651398775,0.236715955682167,0.924478999989886
"4020",13,"LOC111570302",-0.00234071247203751,0.939573624205263,0.995589874616651
"4021",13,"stmn2a",0.0403554179478942,0.852346743336003,0.985608926372807
"4022",13,"upp1",-0.018112863819762,0.612246641488901,0.94823561337844
"4023",13,"gra",-0.0690240675322823,0.320004930848621,0.926889303258039
"4024",13,"rbm12bb",0.050313794863548,0.678809033503966,0.960734446408303
"4025",13,"setd2",-0.111581027426083,0.365220546034476,0.928201377605674
"4026",13,"nbeal2",0.0177005430670975,0.736775839883839,0.96761595687231
"4027",13,"ccdc12",-0.0438303692129665,0.395537078217609,0.928920550805027
"4028",13,"si:ch211-257p13.3",-0.0718538637151864,0.400127826191078,0.928920550805027
"4029",13,"LOC111572054",0.292738309289519,0.238633127720167,0.924478999989886
"4030",13,"ptdss1a",-0.120890938072839,0.578275817770578,0.945637524388021
"4031",13,"grinab",-0.0987319285758425,0.552046669884809,0.941887560440044
"4032",13,"LOC111572046",0.00990604603197391,0.7107492015581,0.96482682114123
"4033",13,"malsu1",-0.031129867898543,0.380069151761542,0.928920550805027
"4034",13,"pals2a",0.0667268213058985,0.55134306623203,0.941887560440044
"4035",13,"osbpl3b",0.00641363708018111,0.854760353706064,0.986111001227265
"4036",13,"hibadhb",-0.158708974169195,0.182737777839351,0.924478999989886
"4037",13,"tax1bp1b",0.250875861558516,0.288757358633945,0.924478999989886
"4038",13,"jazf1b",0.261532072369917,0.109013686408675,0.924478999989886
"4039",13,"cpvl",-0.103680481297055,0.122882009830023,0.924478999989886
"4040",13,"chn2",-0.0887830620822911,0.436984718228726,0.930342600433261
"4041",13,"plekha8",0.258312594026805,0.101049731168092,0.924478999989886
"4042",13,"ankrd28b",0.346359798533459,0.314074632353625,0.926889303258039
"4043",13,"hdac9b",0.336843580901437,0.024994118694146,0.924478999989886
"4044",13,"fhod3b",-0.0418137740782877,0.157613033212994,0.924478999989886
"4045",13,"rxrbb",-0.0995329065847727,0.375390346604032,0.928920550805027
"4046",13,"LOC111588843",-0.104106185458542,0.0223299104069007,0.924478999989886
"4047",13,"LOC111577053",-0.137074682953421,0.434090708497192,0.930342600433261
"4048",13,"LOC111577051",-0.126463826582279,0.0785601412808303,0.924478999989886
"4049",13,"kirrel3l",-0.131098593590035,0.444948760737597,0.931729542045955
"4050",13,"aplp1",0.0323337777926787,0.748392160088998,0.967870879940412
"4051",13,"kmt2bb",0.198193067387449,0.200056245059796,0.924478999989886
"4052",13,"psenen",0.00204355833167777,0.957640176079442,0.996772440502069
"4053",13,"LOC129349643",-0.0348051509257114,0.0554275365948671,0.924478999989886
"4054",13,"kcnn4",0.000133210950368953,0.998001077328834,0.999716315334451
"4055",13,"si:dkey-79d12.5",0.00959446603336716,0.85941671856012,0.987332803423699
"4056",13,"LOC118471193",-0.112419984644946,0.265587840019799,0.924478999989886
"4057",13,"si:dkeyp-84f3.5",0.0284396617131017,0.271554569045393,0.924478999989886
"4058",13,"znf1035",-0.0796275895062075,0.415853289681997,0.928920550805027
"4059",13,"si:dkeyp-84f3.9",-0.269467199953155,0.125059746239176,0.924478999989886
"4060",13,"si:ch211-261d7.3",0.0330883110352408,0.500951829528053,0.938262787890086
"4061",13,"zgc:66448",0.0241617952802104,0.522273715897744,0.9397063448655
"4062",13,"si:ch211-261d7.6",0.0378220666882822,0.534585022245325,0.941060224815762
"4063",13,"znf576.2",0.0520579411255923,0.425560242855189,0.92915837507234
"4064",13,"wu:fe05a04",0.145300429209627,0.454142187470639,0.931916354163051
"4065",13,"si:ch211-79k12.2",0.0198877698034648,0.420817355852962,0.928920550805027
"4066",13,"ptprub",-0.0605833651957361,0.768778463552156,0.969231716008482
"4067",13,"LOC118469996",0.033286795937814,0.497809459156348,0.938262787890086
"4068",13,"paqr7b",0.275266262055942,0.168410588125158,0.924478999989886
"4069",13,"serinc2l",0.0236118112528813,0.720520091245349,0.966456111412613
"4070",13,"LOC111565710",-0.248433408820056,0.168846768523723,0.924478999989886
"4071",13,"rcc1",-0.0187975459427579,0.398241073524852,0.928920550805027
"4072",13,"zdhhc18a",-0.0690416819800472,0.146820589652504,0.924478999989886
"4073",13,"pigv",-0.0291768437344024,0.502496449600363,0.938262787890086
"4074",13,"arid1aa",0.348493330961551,0.0183275984370968,0.924478999989886
"4075",13,"gpn2",-0.16724862010607,0.145001185653833,0.924478999989886
"4076",13,"gpatch3",0.0045563392143642,0.793182581574621,0.973151467508352
"4077",13,"LOC111574013",-0.131374821138155,0.270466400787018,0.924478999989886
"4078",13,"cep85",0.00507945402822773,0.901606788228173,0.989067593345258
"4079",13,"ubxn11",0.0206549098985899,0.335431026890806,0.92700970393051
"4080",13,"fez2a",0.202631226737026,0.208988280217891,0.924478999989886
"4081",13,"LOC111574026",-0.11212562282192,0.0839082117995131,0.924478999989886
"4082",13,"LOC111574027",-0.0983260917527838,0.431958262066035,0.930342600433261
"4083",13,"lars2",0.0523440668844852,0.575211117947969,0.945628817236049
"4084",13,"LOC111574009",-0.431878886876512,0.00778287067154488,0.924478999989886
"4085",13,"LOC111565709",-0.091426611942745,0.75827323101988,0.968402021366004
"4086",13,"LOC111586527",0.166633167369849,0.31485784356455,0.926889303258039
"4087",13,"LOC111586528",0.0102650347845165,0.816141070388343,0.978103803056245
"4088",13,"LOC111576328",-0.00952482145474195,0.745219646695865,0.967623121048213
"4089",13,"mrps12",-0.0095911596312269,0.724721051914444,0.966934360079927
"4090",13,"cmtm7",0.0650262712673942,0.388203857607132,0.928920550805027
"4091",13,"cpne4a",-0.613035216900704,0.100928192065136,0.924478999989886
"4092",13,"cmtm6",0.000410812117833047,0.995500115613993,0.999716315334451
"4093",13,"col6a4a",0.0734231997051536,0.678377055176573,0.960734446408303
"4094",13,"pik3r4",-0.17083675496381,0.106770714313371,0.924478999989886
"4095",13,"atp2c1",-0.128175625342813,0.404919391255646,0.928920550805027
"4096",13,"aldh5a1",-0.318146328744071,0.122664877427956,0.924478999989886
"4097",13,"kiaa0319",0.350352920100615,0.0492558436018587,0.924478999989886
"4098",13,"LOC111568264",-0.12760336491971,0.433549678383205,0.930342600433261
"4099",13,"LOC111568265",-0.0358886207602799,0.779301712117485,0.97044942075277
"4100",13,"creb3l4",-0.114100161243905,0.180371971857014,0.924478999989886
"4101",13,"adam15",0.0141376857349295,0.812808738418484,0.977187200801416
"4102",13,"LOC111568730",0.0703173284983011,0.35507452437331,0.928201377605674
"4103",13,"si:dkey-7j14.6",-0.235520781953172,0.134268390736171,0.924478999989886
"4104",13,"LOC111568721",0.0154190223182018,0.547624606046412,0.941887560440044
"4105",13,"dnajc28",-0.00859162917984818,0.272826066636421,0.924478999989886
"4106",13,"gramd1a",-0.0249223160350715,0.766807399306042,0.969111182406115
"4107",13,"scn1ba",-0.114916216663257,0.663612351376991,0.957563490353885
"4108",13,"psmc4",0.00753955718236135,0.910436282462542,0.989067593345258
"4109",13,"si:dkey-199f5.8",-0.0465572767921338,0.317759773136024,0.926889303258039
"4110",13,"tmem176l.1",-0.0467082700107613,0.14891660448436,0.924478999989886
"4111",13,"LOC111578028",-1.27419529479899e-06,0.999971384172403,0.999971384172403
"4112",13,"LOC111578021",-0.132460935354279,0.261237939383833,0.924478999989886
"4113",13,"LOC111578020",0.082161991682753,0.612505448087111,0.94823561337844
"4114",13,"LOC111578019",0.0618137269378904,0.164018975351505,0.924478999989886
"4115",13,"LOC111578024",0.0417431481615428,0.676744712562127,0.96064187936497
"4116",13,"lamtor2",0.0230507500799728,0.770569622683673,0.96925236309955
"4117",13,"mex3a",0.236143598042447,0.154925971298733,0.924478999989886
"4118",13,"LOC111578023",-0.152911177131462,0.161310564648625,0.924478999989886
"4119",13,"gpatch4",0.00306279049798545,0.895359453332299,0.989067593345258
"4120",13,"LOC118471258",-0.034262136983883,0.634579636260017,0.950367379200807
"4121",13,"bag6",0.248319356409304,0.19082858739137,0.924478999989886
"4122",13,"glrx3",0.0379573243970446,0.438849550530454,0.930342600433261
"4123",13,"gabbr1a",-0.160503299536554,0.26025626191318,0.924478999989886
"4124",13,"sh3bp5la",0.0204155758677808,0.743494762270634,0.967619820270961
"4125",13,"dhx16",0.0432511799380941,0.554317780330481,0.941887560440044
"4126",13,"il21r.1",-0.029744958982433,0.740222938807577,0.96761595687231
"4127",13,"sv2a",-0.117718184899528,0.665150818449032,0.957582741941865
"4128",13,"mtmr11",-0.230009456921273,0.222594273696958,0.924478999989886
"4129",13,"otud7b",-0.0130296789152934,0.915121684839506,0.989748423421223
"4130",13,"rbm8a",-0.0467491204300083,0.503346167610282,0.938262787890086
"4131",13,"paqr6",0.0311914273128862,0.584402868153311,0.945637524388021
"4132",13,"smg5",0.0330142754807369,0.735808052875311,0.96761595687231
"4133",13,"syngap1b",0.41155125596139,0.135777191853403,0.924478999989886
"4134",13,"phf1",-0.0739273864290756,0.498981579507526,0.938262787890086
"4135",13,"rgl2",0.0268009153608146,0.753818114151027,0.967870879940412
"4136",13,"LOC111577912",0.0352131960706955,0.158786515728252,0.924478999989886
"4137",13,"notchl",0.0723491151267041,0.343912659449906,0.928000430766803
"4138",13,"LOC111577930",0.0108182506817175,0.681227636213557,0.96075304865881
"4139",13,"LOC111577927",-0.136276209558663,0.229683890408266,0.924478999989886
"4140",13,"rab5ab",0.131433540484023,0.500849964913069,0.938262787890086
"4141",13,"znf385d",0.0366781455945058,0.27612148339022,0.924478999989886
"4142",13,"LOC111579336",-0.0457900579741003,0.702912942412595,0.964581261368849
"4143",13,"LOC111579335",0.308283852888648,0.0691348153752496,0.924478999989886
"4144",13,"septin7b",-0.142751599951283,0.360177834043862,0.928201377605674
"4145",13,"si:dkey-256h2.1",-0.0297595315443605,0.478152118374581,0.935506941924321
"4146",13,"LOC111582286",-0.00899624000520677,0.873403320841799,0.988516264562889
"4147",13,"ica1",-0.099313033426395,0.218830865075554,0.924478999989886
"4148",13,"LOC111566140",0.224757704017607,0.525712609499434,0.9397063448655
"4149",13,"tmem106ba",-0.040451146282142,0.829048723405591,0.981663312545906
"4150",13,"dgkb",-0.109758629262874,0.523138799449839,0.9397063448655
"4151",13,"crppa",-0.0123833434960762,0.918280768304508,0.990658777878115
"4152",13,"ankmy2a",-0.0238556208020115,0.512080047716039,0.938332961238763
"4153",13,"herpud2",-0.0645748133090539,0.177933133060118,0.924478999989886
"4154",13,"dpy19l1l",-0.167262713528194,0.168997919789397,0.924478999989886
"4155",13,"smarcc1a",0.0445144078574491,0.649258798807225,0.954165071071654
"4156",13,"cspg5a",0.0650277199281786,0.830011164233321,0.981663312545906
"4157",13,"elp6",0.00329319468823966,0.894121740825621,0.989067593345258
"4158",13,"scap",0.0996531954377283,0.441142465069783,0.930342600433261
"4159",13,"ptpn23a",-0.00489447015348608,0.959527846901355,0.99686844820384
"4160",13,"LOC111573010",0.110692744683781,0.554329965423902,0.941887560440044
"4161",13,"sema6e",-0.442659573839036,0.237142115676663,0.924478999989886
"4162",13,"scnm1",-0.0108612481686023,0.820687835741369,0.97968384173423
"4163",13,"mcl1b",0.0103077152194744,0.958870587030312,0.996772440502069
"4164",13,"ensab",0.190066904203525,0.264477413517992,0.924478999989886
"4165",13,"si:ch211-113g11.6",0.315436279874342,0.276962527217754,0.924478999989886
"4166",13,"atg5",-0.360582145718837,0.169180203501781,0.924478999989886
"4167",13,"dctn3",-0.00834678068812675,0.890662590741994,0.988516264562889
"4168",13,"nt5c3a",-0.250390634979802,0.152556426962413,0.924478999989886
"4169",13,"bbs9",-0.0734302270555968,0.461146752892195,0.933055579203632
"4170",13,"bmper",0.00899859110310692,0.746280926668403,0.967623121048213
"4171",13,"eaf1",-0.000619969027781311,0.990293232286953,0.999716315334451
"4172",13,"sh3bp5b",0.0877310527651434,0.47799225026251,0.935506941924321
"4173",13,"capn7",-0.0361129845186862,0.426400118603159,0.929631569580677
"4174",13,"mef2d",0.145122200601626,0.546091179798947,0.941887560440044
"4175",13,"LOC111580561",0.0168517776162915,0.907263170971755,0.989067593345258
"4176",13,"isg20l2",-0.0268972493913324,0.312615440530699,0.926889303258039
"4177",13,"snrnp48",-0.0400328793781836,0.579074990709423,0.945637524388021
"4178",13,"cfap418",0.0263919645513863,0.723247666157686,0.966934360079927
"4179",13,"plekhf2",-0.0326301885303467,0.434145143492591,0.930342600433261
"4180",13,"ndufaf6",0.0153826693285281,0.739286665441446,0.96761595687231
"4181",13,"nagpa",-0.0258046173188577,0.725442951187463,0.966934360079927
"4182",13,"tp53inp1",0.257519179332982,0.0981871152454667,0.924478999989886
"4183",13,"si:dkey-22o22.2",0.305451878841332,0.166691102325623,0.924478999989886
"4184",13,"mag",-0.0126937954873513,0.800988452968927,0.974719469791937
"4185",13,"ethe1",-0.15484038427355,0.184065979882443,0.924478999989886
"4186",13,"xrcc1",-0.0269366436160442,0.53809310744459,0.941060224815762
"4187",13,"etfb",0.0170009367960148,0.716554505302102,0.965418699075926
"4188",13,"LOC111572526",0.166694647950402,0.157039709904622,0.924478999989886
"4189",13,"iglon5",0.0136567311003312,0.915356000607441,0.989748423421223
"4190",13,"LOC111578592",-0.193952433552778,0.401818221071269,0.928920550805027
"4191",13,"ago1",-0.077811206017422,0.47129922628782,0.935506941924321
"4192",13,"LOC111578587",0.0662898195571102,0.724649558995674,0.966934360079927
"4193",13,"fam110d",-0.0599981256210485,0.350783659292413,0.928201377605674
"4194",13,"slc9a1a",-0.040184883288316,0.650179535597134,0.954683378265985
"4195",13,"LOC111567735",-0.0809979167228328,0.672849201970085,0.959807510624975
"4196",13,"srsf10a",-0.058649821279897,0.500856850107955,0.938262787890086
"4197",13,"pnrc2",0.592890708522186,0.0813630481069661,0.924478999989886
"4198",13,"akirin1",-0.0403575168156123,0.479746383843683,0.935506941924321
"4199",13,"rragca",-0.000169033805062917,0.997085550860229,0.999716315334451
"4200",13,"map7d1a",-0.106307799562194,0.375019357371039,0.928920550805027
"4201",13,"stk40",-0.192826135603233,0.108613758389175,0.924478999989886
"4202",13,"oscp1b",0.22837615988424,0.167448522246797,0.924478999989886
"4203",13,"mrps15",-0.348465366934666,0.258901371491545,0.924478999989886
"4204",13,"grik3",-0.00196567189309012,0.964470331397732,0.997007607773861
"4205",13,"inpp5b",-0.281986657034961,0.0164124560132527,0.924478999989886
"4206",13,"mtf1",-0.00513970083997816,0.906940008264687,0.989067593345258
"4207",13,"LOC129349671",-0.171521316511162,0.358791503647416,0.928201377605674
"4208",13,"yrdc",0.0768193152099492,0.126423398620807,0.924478999989886
"4209",13,"ppp1r8b",-0.0253687433242941,0.512199051352727,0.938332961238763
"4210",13,"med18",-0.0314001083789082,0.320601557699249,0.926889303258039
"4211",13,"LOC111563389",0.025588490183377,0.447513886858279,0.931916354163051
"4212",13,"LOC111563379",-0.284919090421884,0.339357287299344,0.928000430766803
"4213",13,"cadm4",-0.109805474591827,0.502312150415846,0.938262787890086
"4214",13,"rps19",0.310472254343302,0.0563735565766307,0.924478999989886
"4215",13,"bcam",-0.0751893680524119,0.819750926724824,0.979483196595408
"4216",13,"apoeb",0.291284403072617,0.0791632301568868,0.924478999989886
"4217",13,"tomm40",0.0224802213215853,0.361385585184397,0.928201377605674
"4218",13,"LOC111564197",-0.0380854817379177,0.134204444644807,0.924478999989886
"4219",13,"mrpl17",-0.113416151404405,0.325910776330024,0.926889303258039
"4220",13,"tmem145",0.204543034346926,0.527053530937309,0.939890440942809
"4221",13,"lipeb",0.260980862642342,0.427638118330988,0.92980910965504
"4222",13,"arhgef1b",-0.0363871141719448,0.374692482896026,0.928920550805027
"4223",13,"megf8",-0.0884938785024512,0.512829160591797,0.938697985863418
"4224",13,"trim35-28",-0.144600293735901,0.242831215454588,0.924478999989886
"4225",13,"pafah1b3",-0.0512883525404307,0.518069576748396,0.9397063448655
"4226",13,"grik5",-0.132514470823747,0.755774994566755,0.967870879940412
"4227",13,"LOC111572394",0.0226008546540151,0.768892905606873,0.96925236309955
"4228",13,"gsk3ab",-0.144517270565496,0.218093480140921,0.924478999989886
"4229",13,"znf526",0.227327990605162,0.173451842612298,0.924478999989886
"4230",13,"cicb",-0.0346022603234167,0.825434750834924,0.980939502650454
"4231",13,"erfl3",-0.298882453991434,0.11166249769652,0.924478999989886
"4232",13,"pou2f2a",0.0281553365344504,0.806582112880398,0.975610111921221
"4233",13,"dedd1",0.286367017528499,0.172078260761373,0.924478999989886
"4234",13,"rabac1",-0.106797979100262,0.34315436785584,0.928000430766803
"4235",13,"atp1a3b",-0.434109511799047,0.0410053127796417,0.924478999989886
"4236",13,"si:ch73-22o12.1",0.143625010172671,0.388613038534794,0.928920550805027
"4237",13,"abhd16a",-0.0187932315688157,0.868120774255993,0.987476859897402
"4238",13,"vars1",-0.0814891423473229,0.51679827407364,0.9397063448655
"4239",13,"ino80e",-0.098712116128,0.403208325849511,0.928920550805027
"4240",13,"si:dkeyp-77h1.4",-0.00582814086430947,0.959621498596811,0.99686844820384
"4241",13,"tubb5",0.0803920266900709,0.660469786273221,0.95687745926287
"4242",13,"flot1b",0.0226017458766723,0.691339794247005,0.96359664178154
"4243",13,"gnl1",0.0770479896579967,0.0418469745199399,0.924478999989886
"4244",13,"znf384b",-0.0434894311348205,0.450778890415966,0.931916354163051
"4245",13,"si:ch211-154o6.3",-0.075383895216225,0.157535385550409,0.924478999989886
"4246",13,"LOC111569451",-0.012251539027741,0.842762158333692,0.984267892857695
"4247",13,"LOC111569479",-0.140129257644444,0.509192304249959,0.938262787890086
"4248",13,"LOC111569462",0.0277323232663344,0.550403168339642,0.941887560440044
"4249",13,"dyrk1b",0.454491341787646,0.104636219305993,0.924478999989886
"4250",13,"ppox",0.0028270549076653,0.928558167016094,0.993628902191877
"4251",13,"rbm42",-0.0378033626359576,0.8129231362465,0.977187200801416
"4252",13,"LOC111569493",-0.0355653407093146,0.735792167776365,0.96761595687231
"4253",13,"prune",0.0119584449234566,0.682569232851584,0.96079588686786
"4254",13,"pi4kb",-0.0444587328218292,0.436738849785939,0.930342600433261
"4255",13,"LOC111587903",-0.0706413821881971,0.146059442375063,0.924478999989886
"4256",13,"gbp",-0.0806948362940446,0.520911212071519,0.9397063448655
"4257",13,"LOC118469557",0.0121993569912115,0.865335547002226,0.987332803423699
"4258",13,"LOC111579835",0.193204179220234,0.234602500958632,0.924478999989886
"4259",13,"LOC111579833",0.23140486987389,0.453136617200115,0.931916354163051
"4260",13,"LOC111578980",-0.0669953570789162,0.400770948182863,0.928920550805027
"4261",13,"LOC111578982",0.265653541887956,0.101887364251211,0.924478999989886
"4262",13,"LOC111572932",0.025006151417043,0.224187241803412,0.924478999989886
"4263",13,"cdkal1",-0.25947625933899,0.172087438055033,0.924478999989886
"4264",13,"sox4b",0.00943776553108812,0.668956364349427,0.957923793605728
"4265",13,"nrsn1",0.246743771649119,0.173579410857338,0.924478999989886
"4266",13,"LOC111566240",0.29374728374635,0.21581726114135,0.924478999989886
"4267",13,"LOC111573426",0.0366642907155287,0.179269525203104,0.924478999989886
"4268",13,"triob",-0.266199300958147,0.426420115153105,0.929631569580677
"4269",13,"LOC111589185",-0.036093916073841,0.813970460372927,0.977361643149616
"4270",13,"azi2",0.041078428025585,0.606495679898817,0.947764097828051
"4271",13,"cmc1",-0.035818680258999,0.626768029833145,0.949055097174887
"4272",13,"LOC111589035",-0.09400810899773,0.571255601592811,0.944188978130427
"4273",13,"LOC111562513",0.259183351636125,0.286294264551684,0.924478999989886
"4274",13,"LOC111589160",-0.0563712072175709,0.716107749236899,0.965418699075926
"4275",13,"LOC111589125",0.0303187935313255,0.539611743274421,0.941425576908311
"4276",13,"LOC111589114",0.253625765965904,0.0659829643329862,0.924478999989886
"4277",13,"washc5",-0.142118070484132,0.423745485703408,0.92901899877061
"4278",13,"fbxo32",-0.040307835984502,0.183869066125151,0.924478999989886
"4279",13,"elovl4a",-0.0113258414244084,0.958854287084167,0.996772440502069
"4280",13,"LOC111589139",-0.314883078628743,0.0260259899744659,0.924478999989886
"4281",13,"LOC111562470",-0.0501330210666818,0.0585369811493695,0.924478999989886
"4282",13,"mdh2",-0.231929769329135,0.019543708322116,0.924478999989886
"4283",13,"hint3",-0.00354776155023316,0.911590388420179,0.989336627367323
"4284",13,"ctnnb1",-0.092677508245008,0.459437264191385,0.931916354163051
"4285",13,"trak1a",-0.352180854230446,0.0248482461756839,0.924478999989886
"4286",13,"LOC111562384",-0.0231508579001357,0.566705254076859,0.943931540121266
"4287",13,"mroh1",-0.0189259745396249,0.807519217816685,0.975787718927477
"4288",13,"tmem147",0.191881348337384,0.308977409152551,0.926889303258039
"4289",13,"LOC118469392",-0.190636403827613,0.0933046652433264,0.924478999989886
"4290",13,"gapdhs",-0.336847378160136,0.262669542600903,0.924478999989886
"4291",13,"LOC111572967",0.219397299151235,0.239832358509818,0.924478999989886
"4292",13,"fxyd3",0.0708410206782925,0.256943241844635,0.924478999989886
"4293",13,"sdha",0.243175537823048,0.108342589229831,0.924478999989886
"4294",13,"ccdc127a",0.0142544397895101,0.745085967688424,0.967623121048213
"4295",13,"psma2a",-0.106270941927141,0.0416417057340413,0.924478999989886
"4296",13,"LOC111572975",-0.139858731668401,0.243938619992874,0.924478999989886
"4297",13,"tbc1d31",-0.151961238542962,0.255259421701513,0.924478999989886
"4298",13,"zhx2a",0.0481485498719187,0.538719795806335,0.941060224815762
"4299",13,"znf407",0.0103394271153066,0.942105488683616,0.995713682923087
"4300",13,"LOC111576212",-0.109803284033291,0.487755390598469,0.935506941924321
"4301",13,"LOC111575590",-0.00589758440504209,0.972410926796611,0.99887217471288
"4302",13,"LOC111580029",0.0431090580947397,0.829701211499031,0.981663312545906
"4303",13,"LOC111580028",0.24104158584882,0.139907914447228,0.924478999989886
"4304",13,"LOC118469926",-0.184014273051943,0.320221539763727,0.926889303258039
"4305",13,"plecb",0.0159219816058335,0.417014023754949,0.928920550805027
"4306",13,"emc2",0.0963752830167189,0.31746656400842,0.926889303258039
"4307",13,"eny2",-0.0227395208448557,0.600923930927606,0.947676290647544
"4308",13,"LOC129349576",-0.0698890248366991,0.115811054138255,0.924478999989886
"4309",13,"ebag9",-0.148833644910971,0.239790953073214,0.924478999989886
"4310",13,"sybu",0.215407564165722,0.129874814573659,0.924478999989886
"4311",13,"bckdhb",0.242585949987287,0.0888183392364578,0.924478999989886
"4312",13,"ibtk",0.142616301301589,0.333074337181469,0.92700970393051
"4313",13,"ube3d",-0.0835453422594014,0.211236435693318,0.924478999989886
"4314",13,"dop1a",0.0460192608230264,0.49289441925341,0.937009719829485
"4315",13,"snap91a",-0.535433550330942,0.07874516060983,0.924478999989886
"4316",13,"usp45",0.253758353482156,0.127393187267012,0.924478999989886
"4317",13,"pnisr",0.142532770163709,0.363216241496532,0.928201377605674
"4318",13,"coq3",0.0230226393465778,0.58074788264899,0.945637524388021
"4319",13,"faxcb",0.320894908130621,0.414471359528353,0.928920550805027
"4320",13,"fbxl4",-0.0103856734814381,0.704565450466505,0.964581261368849
"4321",13,"LOC111564532",0.0230537490963546,0.866705411066874,0.987332803423699
"4322",13,"rims2a",0.0948702099982127,0.80778425674869,0.975880269117716
"4323",13,"zfpm2a",-0.0471188521724626,0.848701746569341,0.985117857030881
"4324",13,"si:dkey-122a22.2",0.00709788343096829,0.935005725831166,0.99476142855519
"4325",13,"oxr1a",0.129715816261249,0.330251635516507,0.92700970393051
"4326",13,"snrka",-0.079959917489108,0.674817536162471,0.96064187936497
"4327",13,"pomgnt2",-0.10273133143362,0.16436729560575,0.924478999989886
"4328",13,"LOC111573751",0.0923200853108673,0.576731682953246,0.945637524388021
"4329",13,"kiaa1143",-0.0311888414909612,0.582259385997875,0.945637524388021
"4330",13,"zdhhc3a",-0.0297296185263299,0.764045464740607,0.969111182406115
"4331",13,"LOC111588859",-0.0608311414588408,0.25111031438101,0.924478999989886
"4332",13,"fam210ab",-0.022898891851869,0.481086221876183,0.935506941924321
"4333",13,"ldlrad4b",-0.242143663849997,0.379497370841882,0.928920550805027
"4334",13,"seh1l",-0.00389438395779031,0.929107587840115,0.993628902191877
"4335",13,"id4",-0.0406281820296939,0.442577068089004,0.931092970586595
"4336",13,"ncalda",0.428585276870092,0.0408141909552423,0.924478999989886
"4337",13,"LOC111569391",-0.0375761585739626,0.173219895682459,0.924478999989886
"4338",13,"LOC111569380",-0.095655699581728,0.490718577996958,0.935980168013718
"4339",13,"pabpc1a",0.437260720018076,0.124828480620751,0.924478999989886
"4340",13,"LOC111569392",0.0389065374125796,0.486083275567362,0.935506941924321
"4341",13,"LOC111569393",-0.212429025564493,0.163207803074874,0.924478999989886
"4342",13,"LOC111569410",-0.0594721912547908,0.612185784479658,0.94823561337844
"4343",13,"pop1",-0.027537667596018,0.464201852529833,0.933904154361205
"4344",13,"LOC111569389",-0.00766351829804937,0.927744727068368,0.993628902191877
"4345",13,"ubr5",-0.108595488149733,0.529068381212584,0.940535740511282
"4346",13,"LOC111569405",0.0286507374500564,0.636640486119193,0.950962507016932
"4347",13,"atp6v1c1a",-0.0375542300159774,0.607003317148032,0.947764097828051
"4348",13,"spire1b",-0.358280722901162,0.0669884999505914,0.924478999989886
"4349",13,"LOC111576353",-0.292435072889316,0.260437688936071,0.924478999989886
"4350",13,"ascc3",-0.0235817643031298,0.917035234037635,0.990264066864091
"4351",13,"grik2",-0.00597094441382089,0.988754389421524,0.999490737377793
"4352",13,"hace1",-0.0573600931890354,0.70459569246871,0.964581261368849
"4353",13,"preb",0.15753094823013,0.348545163679257,0.928201377605674
"4354",13,"adcy3a",-0.159795578583814,0.352753799348635,0.928201377605674
"4355",13,"wdr26a",0.00617797351187457,0.93794839534737,0.995440850650611
"4356",13,"kpna5",-0.0918416392629245,0.425583326291279,0.92915837507234
"4357",13,"rwdd1",0.235908030684974,0.169193973538117,0.924478999989886
"4358",13,"cnot10",0.280045742667798,0.191211812711186,0.924478999989886
"4359",13,"tcaim",-0.0440608528880458,0.566549568157988,0.943824011164915
