"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"6209",24,"ncstn",-0.00344590325274439,0.993731629117568,0.351470332470628,0.216426065670214,0.786751445552144,0.844117387839098,-0.416020364142699,0.743633120163866,0.743633120163866,0.999940343032238,0.997575451058412,0.917512153475377,0.999528702739887,0.918840285238495,0.918840285238495
"6210",24,"copa",-0.402644734272443,0.214625430390564,0.589537437506987,-0.988068447385282,0.106610097632192,0.602782725411183,1.7327797376825,0.0796333306510576,0.0796333306510576,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.798254207934326,0.798254207934325
"6211",24,"pex19",-0.43763733468519,0.302720904711593,0.689224256399906,-0.35940292870277,0.63246131409182,0.310488714042651,0.896311096420732,0.457511466701398,0.457511466701398,0.999940343032238,0.997575451058412,0.861605168063116,0.999528702739887,0.838855342197961,0.838855342197961
"6212",24,"ltb4r2b",-0.138282031831623,0.252097921427097,0.241568135776938,-0.0298692184765455,0.887125971397945,0.144348136068811,0.178729516600743,0.59599604268501,0.59599604268501,0.999940343032238,0.997575451058412,0.953938090667019,0.999528702739887,0.873206809868532,0.873206809868532
"6213",24,"LOC118469226",0.363552503363434,0.00351731165004124,0.739428670347704,-0.151429954837808,0.377254729501453,0.00218127547902575,-0.0351142212537672,0.894818406924376,0.894818406924376,0.637372968383974,0.997575451058412,0.775847542470154,0.365616268943447,0.966989281402523,0.966989281402523
"6214",24,"LOC111585746",-0.118300223750714,0.658563130283238,0.402348616885773,-0.0577225949250146,0.905109120423888,0.499215483509838,0.225183315186238,0.770198228155889,0.770198228155889,0.999940343032238,0.997575451058412,0.961611557830345,0.999528702739887,0.924970002017985,0.924970002017985
"6215",24,"mettl17",-0.0851091797866011,0.450579129175308,0.343181473148172,-0.359460780063958,0.102883327977328,0.862330103959772,0.574443864356996,0.101109679015998,0.101109679015998,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.798254207934326,0.798254207934325
"6216",24,"parp2",0.0684808298653517,0.610134355802589,0.864663616252139,-0.374866945173849,0.149119904875609,0.269152150199359,0.503625034540842,0.213926530100791,0.213926530100791,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.803944795610756,0.803944795610756
"6217",24,"zgc:66427",-0.25182177295987,0.584115893571051,0.193103857865647,-0.35884310839811,0.666968750999249,0.978266633754959,0.578309542248739,0.662439886706961,0.662439886706961,0.999940343032238,0.997575451058412,0.876481602292959,0.999528702739887,0.888731515087528,0.888731515087528
"6218",24,"tep1",-0.93736345277281,0.0500142945101563,0.130953893787764,-0.558650912047691,0.471741847379889,0.157043289809815,1.36892145930065,0.277499906179811,0.277499906179811,0.999940343032238,0.997575451058412,0.802168609070648,0.999528702739887,0.806489027717796,0.806489027717796
"6219",24,"LOC111585752",-0.0175471601432393,0.928781153733384,0.308656502927369,-0.42309601751028,0.256406351511202,0.993556695001868,0.691206225270509,0.24415400356574,0.24415400356574,0.999940343032238,0.997575451058412,0.74686636068258,0.999528702739887,0.806030203471129,0.806030203471129
"6220",24,"LOC111573208",-0.498069600259049,0.147294242608964,0.83422452716525,0.51690095953392,0.386892339733578,0.07390491822434,-0.388736899138606,0.676245806469221,0.676245806469221,0.999940343032238,0.997575451058412,0.777313345331588,0.999528702739887,0.892777032197001,0.892777032197001
"6221",24,"LOC111573211",-0.366227816080623,0.27248506555676,0.665471720686892,-0.641974045961231,0.289118299326801,0.531674162088889,1.19604133955252,0.219650439868994,0.219650439868994,0.999940343032238,0.997575451058412,0.752534396530294,0.999528702739887,0.803944795610756,0.803944795610756
"6222",24,"LOC111577504",-0.55936382623878,0.489484701348751,0.773349715429991,0.00375430571475262,0.997933529930389,0.532832050404861,0.354435798715968,0.877747173142537,0.877747173142537,0.999940343032238,0.997575451058412,0.999267962999162,0.999528702739887,0.960710852357959,0.960710852357959
"6223",24,"xkr4",0.263991626484418,0.639750304572049,0.755168041331628,-4.02797477969381,0.00354158867836928,0.0690401287121899,5.77500858877697,0.00620505760758015,0.00620505760758015,0.999940343032238,0.997575451058412,0.617825757019141,0.999528702739887,0.777990655750044,0.777990655750044
"6224",24,"tmem68",0.532732916262295,0.478488194867728,0.541268936945273,2.68793105278902,0.0731902979441699,0.851155225876898,-4.2989499896015,0.0715758521207759,0.071575852120776,0.999940343032238,0.997575451058412,0.725632708086916,0.999528702739887,0.798254207934326,0.798254207934325
"6225",24,"LOC129349788",-0.265087724781678,0.0420568793893111,0.000131678381039211,-0.207862121317337,0.328080085014959,0.94732904220928,0.334783133097059,0.321743872043755,0.321743872043755,0.999940343032238,0.457891659627968,0.762156956839382,0.999528702739887,0.806489027717796,0.806489027717796
"6226",24,"tgs1",-0.0673194553383059,0.863849302879114,0.301695679717104,0.480085445781996,0.507313770938552,0.453808730223576,-0.571168518948329,0.617231318959991,0.617231318959991,0.999940343032238,0.997575451058412,0.814467428702742,0.999528702739887,0.878181117905932,0.878181117905932
"6227",24,"LOC118469921",-0.0329472652681526,0.875958118071407,0.89827478490788,0.270252159619096,0.488216254976167,0.706383772439859,-0.385044799131511,0.532842509478897,0.532842509478897,0.999940343032238,0.997575451058412,0.808932624563461,0.999528702739887,0.855778015224706,0.855778015224706
"6228",24,"LOC118469922",-0.00603169734091645,0.984864429807305,0.62153127863261,0.201451888781355,0.728705915467703,0.760881731603339,-0.260117936118221,0.777675117796696,0.777675117796696,0.999940343032238,0.997575451058412,0.89537165310749,0.999528702739887,0.926979387405524,0.926979387405524
"6229",24,"LOC111564905",-0.394670094186706,0.350433696072448,0.709603969161924,-0.302184221380572,0.687457622601457,0.351260885517084,0.776726617753136,0.518541833820749,0.51854183382075,0.999940343032238,0.997575451058412,0.882048029346705,0.999528702739887,0.853220375722679,0.853220375722678
"6230",24,"LOC111564906",-0.328559670457554,0.207023673615643,0.944026617009215,-0.311599316871524,0.494593515912896,0.292319058241917,0.70315642856932,0.339054477361861,0.339054477361861,0.999940343032238,0.999335853520427,0.811222438669983,0.999528702739887,0.811572447689157,0.811572447689157
"6231",24,"kirrel1b",0.405235107267019,0.623832275798629,0.787434783735192,-2.13188262150788,0.178574118137463,0.357117772309985,2.93228022305584,0.237447085869624,0.237447085869624,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.803944795610756,0.803944795610756
"6232",24,"cadm3",-0.351429399727646,0.419421366156389,0.91870523007879,0.0332663734053062,0.965765427283207,0.38176281603793,0.219334220573841,0.858728737474824,0.858728737474824,0.999940343032238,0.997575451058412,0.986925867653552,0.999528702739887,0.953755912712654,0.953755912712654
"6233",24,"sdhc",0.570226083317767,0.180500457369832,0.891922338886183,0.0196693475056756,0.978491484812609,0.161152550519628,-0.462114743949974,0.691556308097199,0.691556308097199,0.999940343032238,0.997575451058412,0.991671136627099,0.999528702739887,0.899225842568328,0.899225842568328
"6234",24,"mpz",-0.174767163851984,0.885994052858659,0.53434593800679,3.47408814658859,0.144529982788196,0.369152674649602,-4.87989910317782,0.190563532054963,0.190563532054963,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"6235",24,"lig1",-0.147612306655377,0.60523801116847,0.854973285188722,-0.476188854054422,0.368118707734007,0.798742739919248,0.831042233445726,0.325262730957719,0.325262730957719,0.999940343032238,0.997575451058412,0.773996575615891,0.999528702739887,0.807997190439067,0.807997190439067
"6236",24,"pip4p1a",0.0761019109733363,0.916173550624188,0.452494433239358,1.06112380217556,0.429316096606728,0.668616479316659,-1.51340166790543,0.476164507003189,0.476164507003189,0.999940343032238,0.997575451058412,0.786524147397411,0.999528702739887,0.84166400179833,0.84166400179833
"6237",24,"LOC111574630",-0.0187383994337979,0.976862069188403,0.34366240909284,1.73181270794611,0.167036155403592,0.390491714988752,-2.42658060259408,0.216808708158178,0.216808708158178,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.803944795610756,0.803944795610756
"6238",24,"eif3f",-0.57491100182517,0.135124568112186,0.959053948317743,0.0669101158192058,0.917965496043014,0.121481458945855,0.319831535314096,0.757240605263963,0.757240605263963,0.999940343032238,0.999335853520427,0.967189628794168,0.999528702739887,0.922930501690092,0.922930501690092
"6239",24,"kcnj9",-0.206253411370043,0.707485205210521,0.0406122502713057,-2.24071045364658,0.0487606165307473,0.255059572990438,3.20081810462584,0.0701879134803032,0.0701879134803032,0.999940343032238,0.997575451058412,0.71182576973905,0.999528702739887,0.798254207934326,0.798254207934325
"6240",24,"LOC111574618",0.199003400011246,0.461917490788011,0.095998652867365,-0.452324396676667,0.36269094311977,0.597070919372757,0.638613550531099,0.415849100812558,0.415849100812558,0.999940343032238,0.997575451058412,0.771349938246765,0.999528702739887,0.832417083337605,0.832417083337606
"6241",24,"LOC111574619",-0.237195592113167,0.539817427517526,0.529728428405544,-0.493651635802469,0.484773095261441,0.860306206412832,0.856023266525547,0.44696704701305,0.446967047013049,0.999940343032238,0.997575451058412,0.807196609145023,0.999528702739887,0.837650557061925,0.837650557061925
"6242",24,"LOC111562882",-0.502939844011464,0.411247826850417,0.116510518959482,1.07147219858122,0.339815994125195,0.500386735831792,-1.45998867397454,0.409246858460857,0.409246858460857,0.999940343032238,0.997575451058412,0.765442184234894,0.999528702739887,0.830782512178629,0.830782512178629
"6243",24,"LOC111562881",-1.20781752706246,0.133610470683633,0.22849117367578,-0.163439477498392,0.904263849351032,0.243812623806062,0.919645532401853,0.671718691085442,0.671718691085442,0.999940343032238,0.997575451058412,0.961611557830345,0.999528702739887,0.891219244496191,0.891219244496191
"6244",24,"LOC111562872",-0.0652142845483884,0.815226037247961,0.410349502471294,0.290551211179203,0.570587272391176,0.854265574293038,-0.438751653234452,0.58933949468838,0.58933949468838,0.999940343032238,0.997575451058412,0.839425684296083,0.999528702739887,0.871859903861339,0.871859903861339
"6245",24,"pold3",0.573467206726065,0.209683527906908,0.576111118787752,-0.922173094300088,0.262443255205369,0.135325494416151,1.00878185507785,0.430451929705808,0.430451929705808,0.999940343032238,0.997575451058412,0.748966821711909,0.999528702739887,0.833496639591873,0.833496639591873
"6246",24,"LOC111582846",1.35492720064963,0.0895569672705272,0.638130378289105,-0.295072673864525,0.823008365464224,0.056550769523656,-0.636618249015274,0.761571935291963,0.761571935291963,0.999940343032238,0.997575451058412,0.93164974500791,0.999528702739887,0.923626360015572,0.923626360015572
"6247",24,"LOC111580935",-0.149758182867158,0.351738294025389,0.672189684388163,-0.199048303035256,0.490702021389428,0.556856107545419,0.392241234624121,0.396357087862201,0.396357087862202,0.999940343032238,0.997575451058412,0.809935131635164,0.999528702739887,0.825312493415144,0.825312493415144
"6248",24,"LOC111568578",0.335940906128226,0.394879058730046,0.157503839653454,0.262253840429263,0.709752503727211,0.780269942714125,-0.506386893605606,0.651630251718642,0.651630251718642,0.999940343032238,0.997575451058412,0.888604877673271,0.999528702739887,0.885533303231693,0.885533303231693
"6249",24,"LOC111568572",0.722994624404261,0.339137161293314,0.846988381495478,1.204368778417,0.379272671392575,0.539248503296281,-2.29758608594675,0.296099822811071,0.296099822811071,0.999940343032238,0.997575451058412,0.775847542470154,0.999528702739887,0.806489027717796,0.806489027717796
"6250",24,"LOC111567795",-0.0138474315201881,0.930937495323767,0.23279177426501,-0.323154599302165,0.28452050827729,0.481280926133315,0.44687174543209,0.347211262142597,0.347211262142597,0.999940343032238,0.997575451058412,0.750971755301555,0.999528702739887,0.811572447689157,0.811572447689157
"6251",24,"epc1b",0.544894523662233,0.418466087074013,0.980118283997382,-0.534928769195999,0.657606732600829,0.329454062856033,0.400116266770211,0.833840158816731,0.833840158816731,0.999940343032238,0.999335853520427,0.8720478062475,0.999528702739887,0.945198335045974,0.945198335045974
"6252",24,"LOC111562870",0.118297114187509,0.402877933679039,0.510047235975223,-0.366201983823564,0.171337250498289,0.131685508827207,0.438137290847923,0.290457975528893,0.290457975528893,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.806489027717796,0.806489027717796
"6253",24,"pard3ab",0.349755966686341,0.228446532311286,0.418964344408635,-0.860220131593805,0.115942439832625,0.0537946949611882,0.973578327166506,0.244497882160896,0.244497882160896,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.806030203471129,0.806030203471129
"6254",24,"LOC118470445",-0.0472231519247256,0.752780241267166,0.724066286573235,-0.271661186659143,0.332821407412317,0.943246396268986,0.452161343051335,0.311566347066838,0.311566347066838,0.999940343032238,0.997575451058412,0.763614901687693,0.999528702739887,0.806489027717796,0.806489027717796
"6255",24,"LOC111565168",-0.224646476075849,0.506688886380708,0.890971775781992,-1.04080071107912,0.114709978899002,0.983712233325971,1.70801224637976,0.104852390904453,0.104852390904453,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.798254207934326,0.798254207934325
"6256",24,"LOC111565173",0.011062084168047,0.89083085307955,0.603879478429673,-0.115313881485877,0.440429789434182,0.792420334541937,0.17347510216114,0.464079797575124,0.464079797575124,0.999940343032238,0.997575451058412,0.788830530166229,0.999528702739887,0.839777550101507,0.839777550101507
"6257",24,"LOC111565171",-0.143993437595786,0.13613440946867,0.0995346415153999,-0.097728778545338,0.553740165756011,0.401014540480013,0.21514049168616,0.41658684374576,0.41658684374576,0.999940343032238,0.997575451058412,0.831896006685741,0.999528702739887,0.832661473956763,0.832661473956762
"6258",24,"LOC129347296",0.222725542179177,0.191024260601112,0.765259349726114,-0.123416827526266,0.675051121927425,0.164221185031194,0.0308922511012682,0.947025667143837,0.947025667143837,0.999940343032238,0.997575451058412,0.878200844955604,0.999528702739887,0.98460687271343,0.98460687271343
"6259",24,"LOC111575886",0.366302258974789,0.155953528986735,0.875431402330497,-0.333163324206082,0.456259503685939,0.101896066476911,0.235629107820015,0.736389370020188,0.736389370020188,0.999940343032238,0.997575451058412,0.795455359805936,0.999528702739887,0.916051123714574,0.916051123714574
"6260",24,"LOC111575884",0.670151040096324,0.331919490019907,0.846242897120439,-2.59664498323936,0.0590597369849024,0.0892969039672991,3.3504213578402,0.111811173218297,0.111811173218297,0.999940343032238,0.997575451058412,0.711999365675364,0.999528702739887,0.798254207934326,0.798254207934325
"6261",24,"LOC111575892",0.260516248821514,0.517755099242434,0.363037667109592,1.14794836311647,0.139954585357889,0.838118836331996,-1.82024541620224,0.140528880465487,0.140528880465487,0.999940343032238,0.997575451058412,0.734014833048134,0.999528702739887,0.802058629248568,0.802058629248568
"6262",24,"LOC111575891",-0.0698603985275668,0.929964565118484,0.189573147678289,-0.783865593122083,0.591277009001741,0.586281909786006,0.96980700858881,0.674601166468832,0.674601166468832,0.999940343032238,0.997575451058412,0.845718758797151,0.999528702739887,0.892046822964754,0.892046822964754
"6263",24,"pitrm1",-0.195033863313026,0.188601736927865,0.194599132208756,-0.0456378613378558,0.85796444612992,0.364404053904994,0.168172300109886,0.679375338672584,0.679375338672584,0.999940343032238,0.997575451058412,0.943655876734818,0.999528702739887,0.893757573811899,0.893757573811899
"6264",24,"LOC111563872",-0.143096390788135,0.867176886007197,0.368131676380614,0.306646762459441,0.843905210126301,0.960987006238666,-0.531746632066842,0.82982961145066,0.82982961145066,0.999940343032238,0.997575451058412,0.939499221618147,0.999528702739887,0.94379423320485,0.94379423320485
"6265",24,"LOC111563871",-0.14456421020244,0.212712064001705,0.507251009939511,-0.282717323872201,0.183651513210176,0.540620293982908,0.511513090863409,0.13592943620944,0.13592943620944,0.999940343032238,0.997575451058412,0.734451650093383,0.999528702739887,0.802058629248568,0.802058629248568
"6266",24,"lactb2",0.26658369221572,0.215778559243618,0.188346694529686,-0.0741495953101374,0.842335865200285,0.345725570814303,-0.0210272727281229,0.971634624792174,0.971634624792174,0.999940343032238,0.997575451058412,0.939100280809176,0.999528702739887,0.991870880609945,0.991870880609945
"6267",24,"LOC129349851",-0.0629501586085013,0.491245674323841,0.547929681409026,-0.204203175371029,0.234415532049013,0.651139700590056,0.363515827249839,0.187459138833165,0.187459138833165,0.999940343032238,0.997575451058412,0.738178356921534,0.999528702739887,0.802058629248568,0.802058629248568
"6268",24,"LOC111563883",-0.159237962720945,0.849554576513081,0.0983716533491059,0.661721698471555,0.666410288590435,0.825375292003711,-1.21557483979884,0.618792544686376,0.618792544686376,0.999940343032238,0.997575451058412,0.876481602292959,0.999528702739887,0.878181117905932,0.878181117905932
"6269",24,"LOC111563873",-0.126981602761065,0.902579660745508,0.586035393872908,2.54761527229741,0.201085824626275,0.435348570823161,-3.5775630751437,0.253043265179785,0.253043265179785,0.999940343032238,0.997575451058412,0.737448928157761,0.999528702739887,0.806489027717796,0.806489027717796
"6270",24,"LOC111563875",-0.0668402854950247,0.774264178431033,0.614634759712874,-0.354733940020377,0.41203837547104,0.862816061102477,0.551675424616283,0.421441078547928,0.421441078547928,0.999940343032238,0.997575451058412,0.782510628395852,0.999528702739887,0.833496639591873,0.833496639591873
"6271",24,"LOC111563876",-0.11411061466796,0.587527159291845,0.561827276029834,-0.00079091364971877,0.998335305509253,0.707765711096941,0.0575057230545076,0.923932944011883,0.923932944011883,0.999940343032238,0.997575451058412,0.999524724616947,0.999528702739887,0.977446291758183,0.977446291758183
"6272",24,"LOC118469801",-0.0634466020552703,0.727602235360855,0.794718465339897,-0.119088232034343,0.719429554532918,0.757076296357241,0.235204815827639,0.655837102650359,0.655837102650359,0.999940343032238,0.997575451058412,0.891774246376567,0.999528702739887,0.886662819119778,0.886662819119778
"6273",24,"LOC111563887",-0.0687190259341579,0.53334609871344,0.513621170515515,-0.168686870566026,0.405464568717276,0.899256647309535,0.285918099446484,0.37611912579351,0.37611912579351,0.999940343032238,0.997575451058412,0.779526019361028,0.999528702739887,0.821271617782395,0.821271617782395
"6274",24,"LOC111586912",-0.0875109914709863,0.718002743609077,0.571673609134514,-0.059144603164692,0.892900086028003,0.886902950377708,0.121384576241852,0.861942607660554,0.861942607660554,0.999940343032238,0.997575451058412,0.957165600411282,0.999528702739887,0.954731235816962,0.954731235816962
"6275",24,"LOC129349847",0.103130202974889,0.802109672656978,0.53624172018194,1.60262089529693,0.0578338863208477,0.474587593278663,-2.40852653787299,0.0696138573386587,0.0696138573386587,0.999940343032238,0.997575451058412,0.71182576973905,0.999528702739887,0.798254207934326,0.798254207934325
"6276",24,"LOC111585920",-0.185996452409986,0.218950256906719,0.83544648586769,-0.711511836019805,0.0230389068519931,0.691184340407155,1.20545004830229,0.0172949270887829,0.0172949270887829,0.999940343032238,0.997575451058412,0.702959104841555,0.999528702739887,0.777990655750044,0.777990655750044
"6277",24,"LOC111580486",-0.149273579838715,0.401083426961915,0.386486073393643,-0.295222424930187,0.363351494360179,0.795394307038421,0.515428614469289,0.32031681452364,0.32031681452364,0.999940343032238,0.997575451058412,0.771349938246765,0.999528702739887,0.806489027717796,0.806489027717796
"6278",24,"LOC111580489",-0.137972088303644,0.332303872057345,0.774941804653593,-0.277656969261715,0.286763045617529,0.597821829378294,0.50696417168242,0.225917950016312,0.225917950016312,0.999940343032238,0.997575451058412,0.75100867958926,0.999528702739887,0.803944795610756,0.803944795610756
"6279",24,"LOC111580502",0.231851004535558,0.331150900688556,0.393338241508094,-0.393810468773175,0.362463613452534,0.12656011055836,0.370633308526145,0.582876333235707,0.582876333235707,0.999940343032238,0.997575451058412,0.771349938246765,0.999528702739887,0.86909433451881,0.86909433451881
"6280",24,"smg7",0.819263733169407,0.128747523518701,0.646333190077045,-0.172775516615394,0.849253855908498,0.0848292406286854,-0.398631891702638,0.78274605253765,0.78274605253765,0.999940343032238,0.997575451058412,0.941063196628629,0.999528702739887,0.9284133085865,0.9284133085865
"6281",24,"LOC129349840",-0.171340102138572,0.70698856001426,0.726874122085078,0.702573997625989,0.405528079615524,0.426434260102217,-0.885693211535722,0.50561180057407,0.50561180057407,0.999940343032238,0.997575451058412,0.779536934560418,0.999528702739887,0.849980226981528,0.849980226981528
"6282",24,"LOC111580496",-0.0554410786394911,0.589814047790842,0.852179992095203,-0.0769007280732022,0.679893372621055,0.728393871531582,0.151280123644586,0.610375239375841,0.610375239375841,0.999940343032238,0.997575451058412,0.879911931786769,0.999528702739887,0.87713848151899,0.87713848151899
"6283",24,"LOC111580487",-0.0709856437284833,0.870544514756244,0.750505404552408,1.44669295649989,0.0961964468746414,0.360906891191885,-2.07445826849877,0.127244657854611,0.127244657854611,0.999940343032238,0.997575451058412,0.729776552535116,0.999528702739887,0.802058629248568,0.802058629248568
"6284",24,"nmnat2",-0.330542700353412,0.62002336669827,0.199467107234676,-2.49656531592859,0.0647173752298043,0.504579604646008,3.76447647050805,0.0765969198097554,0.0765969198097554,0.999940343032238,0.997575451058412,0.719706102109144,0.999528702739887,0.798254207934326,0.798254207934325
"6285",24,"lamc2",-0.182063301593762,0.1681481572444,0.0554067809480656,-0.30094309629384,0.205923668176059,0.740361311205962,0.521987490191161,0.171155508682985,0.171155508682985,0.999940343032238,0.997575451058412,0.737894007609081,0.999528702739887,0.802058629248568,0.802058629248568
"6286",24,"dhx9",-0.0360805093561261,0.965357690322704,0.346991067568263,-0.121195461610235,0.936105303391515,0.747728718708106,0.390391609723784,0.870931429172422,0.870931429172422,0.999940343032238,0.997575451058412,0.976025932345687,0.999528702739887,0.958386975871958,0.958386975871958
"6287",24,"lamc1",0.349824374369199,0.571982452606775,0.55009008372994,-0.786999963940819,0.487082932504563,0.518422202133842,1.00050458755564,0.575890540015259,0.575890540015259,0.999940343032238,0.997575451058412,0.808160879590468,0.999528702739887,0.867213561486502,0.867213561486502
"6288",24,"rasal2",0.446626917458851,0.0361806525462968,0.620153913773478,-0.141175394086349,0.673928679195477,0.0324774361268095,-0.0977954686036139,0.853715306060444,0.853715306060444,0.999940343032238,0.997575451058412,0.878009343405745,0.953084708839417,0.952667434474597,0.952667434474597
"6289",24,"LOC111568381",-0.465098548861644,0.51659855600781,0.156866444361181,-1.78767996211434,0.189678576874818,0.754573353011611,2.76640935715332,0.200104357913292,0.200104357913292,0.999940343032238,0.997575451058412,0.734451650093383,0.999528702739887,0.802058629248568,0.802058629248568
"6290",24,"LOC111586135",-0.275618972364716,0.291060146457325,0.733956923839501,-0.640507150790736,0.18681256009678,0.615930715604331,1.13926123019383,0.14458870826948,0.14458870826948,0.999940343032238,0.997575451058412,0.734451650093383,0.999528702739887,0.802058629248568,0.802058629248568
"6291",24,"ptmab",-0.631444055822279,0.182228495694075,0.0413027341808236,-3.5179864612164,0.00207611840672441,0.390116312035593,5.4753328530857,0.00234024401416131,0.00234024401416131,0.999940343032238,0.997575451058412,0.614087093593422,0.999528702739887,0.747563911233369,0.747563911233369
"6292",24,"LOC111580360",-0.268853362119724,0.197277353308464,0.247725163039168,-0.369645592668753,0.31897710392462,0.526937900422904,0.695469248810423,0.243610300521346,0.243610300521346,0.999940343032238,0.997575451058412,0.761239437619081,0.999528702739887,0.806030203471129,0.806030203471129
"6293",24,"LOC111568597",-0.0826206005243609,0.867974676191331,0.645220560325511,-0.102958531563705,0.909314776629688,0.985810455362703,0.162151094450703,0.910074614358269,0.910074614358268,0.999940343032238,0.997575451058412,0.963293456257177,0.999528702739887,0.972868247040614,0.972868247040614
"6294",24,"vcpip1",-0.0316906125549867,0.945602078182988,0.657220038346127,0.636057105725945,0.459749620643984,0.628113909650733,-0.878416109768481,0.518558622120161,0.518558622120161,0.999940343032238,0.997575451058412,0.797360171426139,0.999528702739887,0.853220375722679,0.853220375722678
"6295",24,"LOC111568590",-0.295339369401488,0.0829917264646881,0.00654125272992732,-0.943120937425851,0.00837195695744042,0.703641830174725,1.50116503184775,0.00828081574764109,0.00828081574764109,0.999940343032238,0.997575451058412,0.682016884365558,0.999528702739887,0.777990655750044,0.777990655750044
"6296",24,"LOC111568591",-0.166205957947544,0.493146886065815,0.412095458335838,-0.337298889034464,0.44632572587932,0.868920812526153,0.58020393634219,0.410995304917355,0.410995304917355,0.999940343032238,0.997575451058412,0.79111865879795,0.999528702739887,0.831178651910131,0.831178651910131
"6297",24,"LOC118470303",0.122372435946747,0.513546685320758,0.759466540115218,-0.12134042402843,0.719180486048525,0.374419614550763,0.0779177270666934,0.884012371467358,0.884012371467358,0.999940343032238,0.997575451058412,0.891774246376567,0.999528702739887,0.96334406621461,0.96334406621461
"6298",24,"LOC111568592",0.0973120820073212,0.659853928162067,0.30896373546617,-0.346701569129482,0.397040517107771,0.285966817908172,0.392898231083691,0.541050620543613,0.541050620543613,0.999940343032238,0.997575451058412,0.778487868418392,0.999528702739887,0.856645855536184,0.856645855536184
"6299",24,"LOC111568586",0.090237158251348,0.753473718656889,0.510543156352442,0.624704782097126,0.251244778496554,0.923265026902433,-1.04201770801906,0.230178307047662,0.230178307047662,0.999940343032238,0.997575451058412,0.746359663667482,0.999528702739887,0.803944795610756,0.803944795610756
"6300",24,"LOC129349841",0.0563688160014151,0.751135986446959,0.69858319225076,0.0761019164942759,0.81369379913579,0.716771936118859,-0.170773742369941,0.739621763202359,0.739621763202359,0.999940343032238,0.997575451058412,0.927664612919843,0.999528702739887,0.917397786528444,0.917397786528444
"6301",24,"LOC118470304",-0.211768063570235,0.349179244549572,0.612313475533896,-0.348748756468668,0.394424593545354,0.414601597442523,0.701965640750596,0.287068634029288,0.287068634029288,0.999940343032238,0.997575451058412,0.778487868418392,0.999528702739887,0.806489027717796,0.806489027717796
"6302",24,"dusp28",-0.477212266888732,0.328164044156373,0.651761957541675,0.1958397682638,0.820213528770713,0.342573757885464,0.010764723527484,0.993713815021229,0.993713815021229,0.999940343032238,0.997575451058412,0.930788444084941,0.999528702739887,0.998572469855351,0.998572469855351
"6303",24,"slc39a6",0.659880995104398,0.0266056734359306,0.837134723879272,-0.716144984257453,0.144511158385442,0.00868838264017285,0.570219469793551,0.440990159983626,0.440990159983626,0.999940343032238,0.997575451058412,0.734014833048134,0.614522364559338,0.837029324378213,0.837029324378213
"6304",24,"tmeff1a",-0.224410391795083,0.687856192652186,0.00878541136287911,0.347947793094474,0.731707551786309,0.607863973332217,-0.775401381100325,0.631743350279651,0.631743350279651,0.999940343032238,0.997575451058412,0.896518894458926,0.999528702739887,0.880238442135082,0.880238442135082
"6305",24,"cavin4a",0.144133690567081,0.190488969731995,0.432087540147297,-0.133341070042202,0.487810467247661,0.0803653609162377,0.0737211790332406,0.806536344334373,0.806536344334373,0.999940343032238,0.997575451058412,0.808657888086487,0.999528702739887,0.934843995078064,0.934843995078064
"6306",24,"ift57",-0.113861375548868,0.630646540054218,0.105076173885769,0.256128186961663,0.553795004673281,0.87615195330223,-0.392859473145568,0.567171569830437,0.567171569830437,0.999940343032238,0.997575451058412,0.831896006685741,0.999528702739887,0.864417185633702,0.864417185633702
"6307",24,"tmem71",0.10706432487333,0.816845438211645,0.444907565787061,0.780483455191873,0.36565347514992,0.727759384230777,-1.16161423092929,0.395097969350541,0.395097969350541,0.999940343032238,0.997575451058412,0.771487566450342,0.999528702739887,0.825033236876978,0.825033236876978
"6308",24,"marchf11",-0.607586312860557,0.0603954555664822,0.0913484703837791,-0.718430405036116,0.193413560163895,0.0476811297019198,1.64109228289401,0.0754304652897532,0.0754304652897532,0.999940343032238,0.997575451058412,0.734451650093383,0.999528702739887,0.798254207934326,0.798254207934325
"6309",24,"myo10",-0.174650270918013,0.59373769436894,0.595427592970579,-0.400980464697558,0.503214742321989,0.892924142072404,0.687450267099361,0.470979180337557,0.470979180337557,0.999940343032238,0.997575451058412,0.81331093007352,0.999528702739887,0.841328488604606,0.841328488604606
