"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"4905",16,"usp11",0.0624560721213372,0.816593109497048,0.712890229850332,0.277436641733507,0.61185137373745,0.839877276462512,-0.483652231454203,0.574085072046682,0.574085072046682,0.985195348320996,0.999910123750393,0.982312323048534,0.988569503051195,0.978742674281422,0.978742674281422
"4906",16,"LOC111583728",-0.109997236555316,0.615941436282048,0.211426939156826,-0.00967442776935125,0.982432605384885,0.955976191862396,0.0238506647124247,0.972439472469429,0.972439472469429,0.98112324653874,0.999910123750393,0.998216919228395,0.996201172129079,0.997653427961392,0.997653427961392
"4907",16,"LOC111583732",0.0992736345647727,0.725578281885718,0.897659978633991,-0.797610027739637,0.183248573297692,0.3844714495827,1.10961722737414,0.233713700168094,0.233713700168094,0.98112324653874,0.999910123750393,0.968699253529435,0.958211094072596,0.967849979851036,0.967849979851036
"4908",16,"edem2",0.0816474511694378,0.572040598247341,0.802756680010692,0.0316307369407805,0.912856997952671,0.520849933704164,-0.115062519452084,0.800281495146085,0.800281495146085,0.98112324653874,0.999910123750393,0.991081581187475,0.976693592510711,0.98665159361148,0.98665159361148
"4909",16,"LOC111562410",0.177432351238076,0.513533469002143,0.581051953347117,0.254414140797657,0.640499698215111,0.737992421519086,-0.471217774201697,0.582891802055238,0.582891802055238,0.98112324653874,0.999910123750393,0.982312323048534,0.983758411897937,0.978742674281422,0.978742674281422
"4910",16,"gdap1l1",0.0457688067646245,0.880432625628972,0.628148498396954,0.442644581698732,0.477271658682952,0.795161921228562,-0.657180306486582,0.501207579571717,0.501207579571717,0.990420402934184,0.999910123750393,0.982312323048534,0.987989846868497,0.978742674281422,0.978742674281422
"4911",16,"fitm2",0.216184219380402,0.250856282206575,0.115343991141224,-0.178146536618689,0.628342290021993,0.426065473399051,0.185114483167314,0.747939368811861,0.747939368811861,0.977093819683024,0.999910123750393,0.982312323048534,0.966823553146857,0.981326455687373,0.981326455687373
"4912",16,"ttpal",0.00761254068110733,0.948301215683095,0.0984449565137693,-0.130722208066776,0.584417142537439,0.382038052301677,0.137777130707336,0.712394025826393,0.712394025826393,0.995478361021046,0.999910123750393,0.982312323048534,0.958211094072596,0.979238135338735,0.979238135338735
"4913",16,"pkig",-0.297701646201605,0.428866749731737,0.798408851549876,-0.516622170290388,0.494348392533334,0.489242587333375,1.00953292399791,0.398753219707946,0.398753219707946,0.98112324653874,0.999910123750393,0.982312323048534,0.972329128233138,0.978742674281422,0.978742674281422
"4914",16,"gdi1",0.0492840242128104,0.929227824601316,0.0948530074616954,-1.50702499886173,0.199784367355237,0.250124660156087,1.96548014089284,0.28032676360425,0.28032676360425,0.995478361021046,0.999910123750393,0.982312323048534,0.958211094072596,0.976675315748488,0.976675315748489
"4915",16,"atp6ap1b",0.140902969017745,0.363118867012122,0.432442843859115,-0.0553098234008834,0.856334653409954,0.206982117288451,-0.0491000540004468,0.918475507354761,0.918475507354761,0.98112324653874,0.999910123750393,0.986924084323427,0.958211094072596,0.993535781543534,0.993535781543534
"4916",16,"taf8",-0.162297477801535,0.345797892800065,0.860950613895032,-0.21331915896946,0.533240673830797,0.397862704909155,0.442946484039995,0.414096103252637,0.414096103252637,0.98112324653874,0.999910123750393,0.982312323048534,0.959272709927095,0.978742674281422,0.978742674281422
"4917",16,"mical1",-0.0543983550617039,0.444399523452932,0.233521498877988,0.0696394765400018,0.62412287496411,0.176927413664503,-0.0432097693948754,0.845664380378283,0.845664380378283,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.98736104796733,0.98736104796733
"4918",16,"src",0.614544460165516,0.0706827002189561,0.903129017076926,-0.072700826119021,0.907024659943752,0.0607044472733253,-0.32663666330399,0.739116289232917,0.739116289232917,0.912285151575301,0.999910123750393,0.991030927995839,0.930087046857718,0.980954239721626,0.980954239721626
"4919",16,"kcng1",0.100719284153129,0.378295803391964,0.322362589378992,0.160915788944997,0.48191494794784,0.301391536815631,-0.340993724218371,0.348374005486039,0.348374005486039,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"4920",16,"LOC129349406",-0.0676241972828879,0.543538062020299,0.742063954389563,-0.0367673737707775,0.868720477520512,0.486858871774549,0.11272038504645,0.747612073618076,0.747612073618076,0.98112324653874,0.999910123750393,0.987280762917626,0.972329128233138,0.981326455687373,0.981326455687373
"4921",16,"LOC111566219",-0.290992292501206,0.541723243312778,0.700766870636341,-0.668561245970313,0.488654683126115,0.587891222758819,1.25297409409101,0.411513322212216,0.411513322212216,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"4922",16,"LOC111566230",-0.326789347746619,0.117600041908496,0.757819021358676,-0.537341504157791,0.192206318341161,0.252391186407178,1.02343317810929,0.121630693592336,0.121630693592336,0.939937431691691,0.999910123750393,0.977663332323104,0.958211094072596,0.948143938421439,0.948143938421439
"4923",16,"bcas1",-0.097855110902179,0.133705927210989,0.0706338550811592,-0.0518176329055005,0.675596943532524,0.417614590823419,0.118130337870997,0.545953670705874,0.545953670705874,0.946202416637142,0.999910123750393,0.982312323048534,0.96471681953994,0.978742674281422,0.978742674281422
"4924",16,"pfdn4",-0.211030732118535,0.00414860742444489,0.728305739622091,0.517617833332022,0.00123476857339115,0.000415994683248664,-0.624767682581683,0.006142294543488,0.006142294543488,0.621297196250613,0.999910123750393,0.574031958251243,0.364977135427587,0.757751559830103,0.757751559830105
"4925",16,"cbln4",-0.00627845095931804,0.982336101507309,0.704384732420136,-0.797732342267622,0.185666190632102,0.755566962376998,1.2216488524007,0.195989691533022,0.195989691533022,0.995478361021046,0.999910123750393,0.972983832443645,0.985406107512389,0.957983626052041,0.957983626052042
"4926",16,"LOC111566229",-0.179786769875544,0.26942541358572,0.361564099933051,0.172051479882163,0.590438654651355,0.308698578389543,-0.162909434154138,0.74436580709004,0.74436580709004,0.978420310471066,0.999910123750393,0.982312323048534,0.958211094072596,0.981083693820421,0.981083693820421
"4927",16,"plekhg5b",-0.0710718716285075,0.507527608647077,0.380407319895116,0.114887108140899,0.593913864856827,0.575536883315503,-0.143446651691432,0.670852211313675,0.670852211313675,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"4928",16,"nol9",-0.165363081672484,0.351466662353267,0.898853353300569,-0.228476419523948,0.518050316378221,0.469286510291441,0.455127946881707,0.41587168680465,0.41587168680465,0.98112324653874,0.999910123750393,0.982312323048534,0.970710114826201,0.978742674281422,0.978742674281422
"4929",16,"zbtb48",0.178100529085116,0.179774174393902,0.579178690558275,-0.0812596065470469,0.749823842362098,0.0988570191151006,-0.0248564744134008,0.95035885965642,0.95035885965642,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.99498978392964,0.99498978392964
"4930",16,"klhl21",0.265334413708589,0.164425670389142,0.14308309417742,-0.727263553950979,0.0699865765434896,0.121705054188972,0.962723671368778,0.117354756932396,0.117354756932396,0.968305194248193,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"4931",16,"syt6a",0.118467007598907,0.688284326330203,0.316092730847137,-0.000716207895696966,0.999036670800397,0.437051230830783,-0.159303065465828,0.864403042560875,0.864403042560875,0.98112324653874,0.999910123750393,0.999530579741395,0.968031049919838,0.98736104796733,0.98736104796733
"4932",16,"sdf4",-0.0135813171279137,0.960168845164909,0.9351934459659,-0.615782781432342,0.278401460317438,0.722769871411497,0.923351661194352,0.299521376173415,0.299521376173415,0.995478361021046,0.999910123750393,0.982312323048534,0.982096770216827,0.978575896020283,0.978575896020284
"4933",16,"hipk1a",-0.0579321402721135,0.604481956715468,0.0134092737157909,-0.397644343493235,0.101254052265027,0.280167346215402,0.553812616595563,0.140132350247903,0.140132350247903,0.98112324653874,0.999910123750393,0.962623045782827,0.958211094072596,0.948143938421439,0.948143938421439
"4934",16,"acap3a",0.392022650059057,0.238978231164131,0.481968073019412,-0.215338354767664,0.739312201229917,0.269858414182611,0.0940205663492565,0.926105468000007,0.926105468000007,0.974614248177772,0.999910123750393,0.982312323048534,0.958211094072596,0.993535781543534,0.993535781543534
"4935",16,"ints11",-0.116145784993662,0.523606213204191,0.317527810924535,-0.501062267014099,0.189777065702448,0.567697958020629,0.877353502939679,0.14842301112626,0.14842301112626,0.98112324653874,0.999910123750393,0.975727737328562,0.976742210025926,0.949410004954375,0.949410004954376
"4936",16,"cptp",0.107918157604828,0.415188588934855,0.131668098883387,-0.298675031309587,0.2715807851885,0.501935469726261,0.419273469330669,0.322656609083646,0.322656609083646,0.98112324653874,0.999910123750393,0.982312323048534,0.973496421706219,0.978575896020283,0.978575896020284
"4937",16,"vwa5b1",-0.00366894758464946,0.979895552126448,0.600519850191733,-0.252256184067811,0.400416655708019,0.653069701662905,0.360193206613847,0.443168548914277,0.443168548914277,0.995478361021046,0.999910123750393,0.982312323048534,0.977741005469954,0.978742674281422,0.978742674281422
"4938",16,"mul1b",0.0544311315606533,0.720849787416944,0.537680771994429,-0.289167122943071,0.357118612258244,0.63859894228001,0.415468633242635,0.397889567930026,0.397889567930026,0.98112324653874,0.999910123750393,0.982312323048534,0.977741005469954,0.978742674281422,0.978742674281422
"4939",16,"fam43b",-0.13913919545218,0.140539590232752,0.470711239957716,0.0490114954285938,0.784288261167864,0.162836125424038,0.011508247835366,0.967299764189528,0.967299764189528,0.954369949171149,0.999910123750393,0.982312323048534,0.958211094072596,0.997217703188186,0.997217703188186
"4940",16,"pink1",0.047700990417396,0.85504196711281,0.26387553026214,0.974894351333863,0.0893460509106524,0.405969728631137,-1.41496406044982,0.11250777870029,0.11250777870029,0.988278176120245,0.999910123750393,0.962350410317851,0.959929890721563,0.948143938421439,0.948143938421439
"4941",16,"LOC111562729",-0.694749504485227,0.15436235035487,0.656094220782512,-0.029250826430722,0.974830371354491,0.17990214446527,0.495376134756705,0.734649965658819,0.734649965658819,0.965003113471794,0.999910123750393,0.997654685166256,0.958211094072596,0.980043611561516,0.980043611561516
"4942",16,"hspg2",-0.340416913857226,0.15224888003685,0.851304176408482,-0.658157191049493,0.168302501517805,0.260432604537129,1.23870464821938,0.106286093898489,0.106286093898489,0.965003113471794,0.999910123750393,0.96267192987035,0.958211094072596,0.948143938421439,0.948143938421439
"4943",16,"tmem269",-0.871901785270259,0.240965256773244,0.130348358342095,1.5411180348382,0.300139942895427,0.302685637315581,-1.95406919175452,0.398065092610163,0.398065092610163,0.974614248177772,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"4944",16,"si:ch73-206d17.1",-0.0760411870717593,0.365356439369584,0.459168759434818,0.266112145602171,0.132745620497195,0.23194217869894,-0.35733845808852,0.191404092743201,0.191404092743201,0.98112324653874,0.999910123750393,0.96267192987035,0.958211094072596,0.955931980783304,0.955931980783305
"4945",16,"magi3a",-0.325452743219024,0.550710518799652,0.925033130514538,-0.262151839662031,0.810157938149441,0.608071342260551,0.614053680015862,0.720797518746721,0.720797518746721,0.98112324653874,0.999910123750393,0.982466135123374,0.976742210025926,0.979294400879591,0.979294400879591
"4946",16,"LOC111584925",-0.105380305667301,0.410288157181263,0.536578573894344,-0.00618681238107917,0.980509219170391,0.289534193696855,0.104735713012652,0.792781394453473,0.792781394453473,0.98112324653874,0.999910123750393,0.998216919228395,0.958211094072596,0.986183507903329,0.986183507903329
"4947",16,"ptpn22",-0.190205710639223,0.0766145136115843,0.105037338409782,-0.0747485973464717,0.706086030570812,0.219263883967523,0.206886934894843,0.510105651455728,0.510105651455728,0.918595878428586,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"4948",16,"LOC111586001",0.201640796422009,0.625616086388367,0.91634849412442,-0.873079925804255,0.30670734095836,0.413629912339271,1.16776792350005,0.38035557766695,0.38035557766695,0.98112324653874,0.999910123750393,0.982312323048534,0.963160296653288,0.978742674281422,0.978742674281422
"4949",16,"LOC129349495",-0.160152824959277,0.174557102483377,0.298134765799364,-0.0729573390213399,0.74697030989403,0.326323745366694,0.19515058655329,0.584957036540148,0.584957036540148,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"4950",16,"plxna2",-0.288887997497151,0.738895679608893,0.242674881283768,1.20450953495341,0.495556083617069,0.322669051568069,-1.33001280791938,0.629666883787857,0.629666883787857,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"4951",16,"slc48a1a",0.22888590011858,0.424469323114294,0.323265481377546,0.691414843059592,0.242077615046121,0.937682733181522,-1.12696820785208,0.226250962114242,0.226250962114242,0.98112324653874,0.999910123750393,0.982312323048534,0.995259455180195,0.967849979851036,0.967849979851036
"4952",16,"csrnp2",-0.033331809154765,0.909764352714155,0.406560955414359,-0.0267622538440478,0.964027236145283,0.842800460822225,0.00275075269413508,0.997645817979293,0.997645817979293,0.992666042193078,0.999910123750393,0.997491007378922,0.988569503051195,0.999634102667319,0.999634102667319
"4953",16,"tfcp2",-0.289797239928117,0.0747154439115482,0.865746284717254,-0.0396234666961643,0.894424067258984,0.0623087311983041,0.27484294502999,0.561624212294192,0.561624212294192,0.914344246813469,0.999910123750393,0.989018876661604,0.931081736450607,0.978742674281422,0.978742674281422
"4954",16,"pou6f1",-0.0112398223257476,0.860933524372985,0.230722417809286,-0.00891065961201663,0.945098027513551,0.548451582165467,0.0411561850677711,0.839744478739088,0.839744478739088,0.988700360272409,0.999910123750393,0.994839004556575,0.976742210025926,0.98736104796733,0.98736104796733
"4955",16,"dazap2",0.0218936825550926,0.955311434056634,0.526263107958589,-0.813677647828004,0.31633706691352,0.529303382882359,1.13681179866316,0.370094400181013,0.370094400181013,0.995478361021046,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"4956",16,"LOC111581034",-0.0423420674429567,0.895738041868986,0.900969341870417,0.760023437982986,0.26121140446422,0.568266763960679,-1.09372083571058,0.300715483622412,0.300715483622412,0.991274140923963,0.999910123750393,0.982312323048534,0.976742210025926,0.978575896020283,0.978575896020284
"4957",16,"cs",-0.298663961947411,0.0603073836080756,0.0654039813382601,-0.139041532804469,0.63226635131976,0.214925004838658,0.351648731521886,0.44583863175143,0.44583863175143,0.910236826113526,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"4958",16,"coq10a",-0.126313708327156,0.532817424764884,0.56344836063864,-0.671684230360034,0.121668981932015,0.913129872102126,1.06498110613466,0.118734771206368,0.118734771206368,0.98112324653874,0.999910123750393,0.96267192987035,0.993403902155968,0.948143938421439,0.948143938421439
"4959",16,"ankrd52a",-0.292929656758315,0.653920568012928,0.161121017118323,-0.515367273148358,0.69553972868857,0.849300117414066,0.743433337322657,0.719185535064507,0.719185535064507,0.98112324653874,0.999910123750393,0.982312323048534,0.988587255089151,0.979294400879591,0.979294400879591
"4960",16,"rnf41",0.18335477605691,0.418017349219157,0.516614443182298,0.207170089433083,0.645997277636494,0.357669553295641,-0.477656932240451,0.503258782027601,0.503258782027601,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"4961",16,"dgkaa",0.126375847764642,0.398220612021256,0.561064441964009,0.120644935002003,0.684691176822437,0.581257922193101,-0.250257713197138,0.593192364125785,0.593192364125785,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"4962",16,"tamalin",-0.13657472950109,0.191685689269746,0.405742741585663,-0.49982463120218,0.0307051080380581,0.379266613061462,0.865454605494145,0.0200210638505984,0.0200210638505984,0.968305194248193,0.999910123750393,0.962350410317851,0.958211094072596,0.926735438745551,0.926735438745551
"4963",16,"LOC129349414",0.219563898147803,0.307247661701457,0.98245870460068,0.331064520872817,0.439601892403335,0.416025054059266,-0.651707334378831,0.337492779837192,0.337492779837192,0.98112324653874,0.999910123750393,0.982312323048534,0.964239860509923,0.978742674281422,0.978742674281422
"4964",16,"letmd1",-0.244905695419328,0.0230158527767469,0.170496551826528,-0.272607803370451,0.165660389267293,0.101357902596553,0.55108949277638,0.0841646703905456,0.0841646703905457,0.805638531823449,0.999910123750393,0.96267192987035,0.958211094072596,0.948143938421439,0.948143938421439
"4965",16,"cd63",-0.0606775054967494,0.398313271941903,0.505438783638398,-0.041392503501138,0.771212816989914,0.575959242472687,0.0939640366478743,0.675204273047112,0.675204273047112,0.98112324653874,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"4966",16,"nemp1",-0.0103628263883893,0.913362644277374,0.278185660597415,0.187858863681202,0.341139212918475,0.96478646194249,-0.299173994384519,0.334959463104556,0.334959463104556,0.993052620626839,0.999910123750393,0.982312323048534,0.996253224984382,0.978742674281422,0.978742674281422
"4967",16,"ormdl2",-0.0332348789549802,0.818857520258755,0.907785261758661,0.12950526802676,0.65969682337808,0.728224281689943,-0.173371217756727,0.707100580582326,0.707100580582326,0.985411970073845,0.999910123750393,0.982312323048534,0.982169840032972,0.979238135338735,0.979238135338735
"4968",16,"pan2",0.259910051091416,0.0910710507193548,0.723082603051265,0.037925238114431,0.894221364422997,0.10448248039439,-0.232171841958844,0.607008795317603,0.607008795317603,0.925506591077654,0.999910123750393,0.989018876661604,0.958211094072596,0.978742674281422,0.978742674281422
"4969",16,"spats2",-0.20438525051372,0.567376700118594,0.879756977142456,-1.03426380167866,0.170830034927037,0.86554405428291,1.70448492947672,0.152926404078109,0.152926404078109,0.98112324653874,0.999910123750393,0.96267192987035,0.989496159297165,0.949410004954375,0.949410004954376
"4970",16,"pym1",0.255649183817968,0.169494733205068,0.135977141287662,0.365501844576918,0.317628296358331,0.548701332596365,-0.661326839462612,0.254062246326705,0.254062246326705,0.968305194248193,0.999910123750393,0.982312323048534,0.976742210025926,0.969545758564858,0.969545758564858
"4971",16,"LOC111572099",0.171620083226692,0.418991859463028,0.335717975634052,-0.261650117658198,0.538280499338978,0.477638703205034,0.317114402490547,0.633493096853744,0.633493096853744,0.98112324653874,0.999910123750393,0.982312323048534,0.97192827353297,0.978742674281422,0.978742674281422
"4972",16,"scrt2",-0.540060459695369,0.196129981247437,0.775289726929813,-1.37468878370168,0.112109524725077,0.465258316467672,2.41404554734147,0.0805968584556596,0.0805968584556597,0.968305194248193,0.999910123750393,0.962623045782827,0.970311434856084,0.948143938421439,0.948143938421439
"4973",16,"LOC111572078",-0.255188191574098,0.107017214407792,0.608262215952762,0.221487591055823,0.46109004142103,0.0834077625777102,-0.164649061540935,0.724077325426885,0.724077325426885,0.928585287008667,0.999910123750393,0.982312323048534,0.95672418192376,0.979294400879591,0.979294400879591
"4974",16,"peds1",-0.335149524532165,0.252438393884667,0.378526675158838,0.0224855852938901,0.96846284813755,0.359940288173148,0.146299402990313,0.87004678675544,0.87004678675544,0.977093819683024,0.999910123750393,0.997491007378922,0.958211094072596,0.98736104796733,0.98736104796733
"4975",16,"ptpn1",-0.0337998350889435,0.894513146652265,0.0579034582525083,-0.189594365324834,0.713427020376427,0.466631008049089,0.174865697195584,0.828880567948832,0.828880567948832,0.991274140923963,0.999910123750393,0.982312323048534,0.970311434856084,0.98736104796733,0.98736104796733
"4976",16,"LOC111572071",-0.101520753514733,0.652782771587222,0.846518590909989,-0.218504565531867,0.631662331561475,0.70504431452574,0.410199725297272,0.567885858258305,0.567885858258305,0.98112324653874,0.999910123750393,0.982312323048534,0.979752438005674,0.978742674281422,0.978742674281422
"4977",16,"kdm5bb",0.0664758127258167,0.850534005700079,0.897704797781883,-0.417518484404081,0.561073711149474,0.727089586342481,0.58618227012791,0.602787124489559,0.602787124489559,0.987919377234119,0.999910123750393,0.982312323048534,0.982169840032972,0.978742674281422,0.978742674281422
"4978",16,"rap1aa",0.303880293321277,0.245286268431942,0.487460782895319,-0.420625656054169,0.416074926470102,0.0975377512460635,0.364420050901386,0.649505326390481,0.649505326390481,0.974614248177772,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"4979",16,"xkr7a",-0.377850632059863,0.080330237469508,0.71008695695402,0.0371461784039659,0.925654444288462,0.0523988787809397,0.235904321015611,0.707129808824629,0.707129808824629,0.918595878428586,0.999910123750393,0.993456061054184,0.930087046857718,0.979238135338735,0.979238135338735
"4980",16,"LOC111572137",-0.320742996797985,0.169386105900776,0.19388117599063,0.323766086048586,0.474013444301289,0.220333563565128,-0.325453528569635,0.644024531303285,0.644024531303285,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"4981",16,"LOC111572130",0.0216632543247845,0.896911524405465,0.0399154739660036,0.608674200952634,0.0965360332808032,0.211942189123989,-0.828002144190247,0.142674486630152,0.142674486630152,0.991274140923963,0.999910123750393,0.962623045782827,0.958211094072596,0.948143938421439,0.948143938421439
"4982",16,"osbpl2a",-0.0102979312598705,0.970204245584788,0.895358271786217,-0.554884988876551,0.332001641077547,0.802077590824519,0.844470792708338,0.346617062942979,0.346617062942979,0.995478361021046,0.999910123750393,0.982312323048534,0.987989846868497,0.978742674281422,0.978742674281422
"4983",16,"nol4la",-0.0010962292710027,0.997608237214405,0.699852191924454,0.325968664437025,0.660542446756774,0.988544784330466,-0.520530826596623,0.655412879067515,0.655412879067515,0.999366346958979,0.999910123750393,0.982312323048534,0.998154228994196,0.978742674281422,0.978742674281422
"4984",16,"dnajc5aa",-0.324940364086037,0.377925555361004,0.0699249166156248,-0.452464695806533,0.53823630706863,0.982995731876572,0.732857700684912,0.526050911571776,0.526050911571776,0.98112324653874,0.999910123750393,0.982312323048534,0.998154228994196,0.978742674281422,0.978742674281422
"4985",16,"LOC111572122",0.0798478967288868,0.760046048044515,0.697311103250919,-0.468693083856064,0.383701753548474,0.453855512142281,0.616650093098787,0.46285120163117,0.46285120163117,0.982913401436349,0.999910123750393,0.982312323048534,0.970311434856084,0.978742674281422,0.978742674281422
"4986",16,"LOC111572124",0.0471372383600541,0.703374343721329,0.447386566054967,0.118362121076454,0.636469757446062,0.971402205279123,-0.187275061467445,0.634139187308336,0.634139187308336,0.98112324653874,0.999910123750393,0.982312323048534,0.996948753168445,0.978742674281422,0.978742674281422
"4987",16,"ythdf1",-0.0882637895928026,0.572396654207473,0.0391220125440191,0.130038356216972,0.678974999042219,0.139956823300428,-0.0407780163877873,0.933855055135608,0.933855055135608,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.994629115906651,0.994629115906651
"4988",16,"nkain5",-0.197749413916924,0.428451264292237,0.296557228649949,-0.258631652606095,0.604083338110835,0.777042880174667,0.46390811856173,0.554799972628005,0.554799972628005,0.98112324653874,0.999910123750393,0.982312323048534,0.987126253663763,0.978742674281422,0.978742674281422
"4989",16,"si:dkey-70p6.1",0.216048326599324,0.48065384300495,0.582939193990578,0.112077517425942,0.854215882240517,0.38653378475588,-0.364657960927702,0.704487436378703,0.704487436378703,0.98112324653874,0.999910123750393,0.986355681354758,0.958211094072596,0.979238135338735,0.979238135338735
"4990",16,"uckl1a",-0.236143588579349,0.328742134225471,0.318508601780062,0.0538244295539107,0.909727452442904,0.475472944952716,0.0309795990161455,0.966859228822258,0.966859228822258,0.98112324653874,0.999910123750393,0.991081581187475,0.971695626730985,0.997217703188186,0.997217703188186
"4991",16,"samd10a",0.119155612138427,0.20152915141553,0.951529303331484,0.182258026473803,0.323612830921642,0.294602613788661,-0.359487786706135,0.222361060039267,0.222361060039267,0.968305194248193,0.999910123750393,0.982312323048534,0.958211094072596,0.967849979851036,0.967849979851036
"4992",16,"LOC111582056",-0.232416264376122,0.596677009374245,0.857312401709424,-1.6132568466627,0.0918571219507679,0.997790163901799,2.59493411368308,0.0855055830950611,0.0855055830950611,0.98112324653874,0.999910123750393,0.962350410317851,0.999596262939472,0.948143938421439,0.948143938421439
"4993",16,"fkbp1aa",-0.0998112336367336,0.358936902252727,0.788495976223812,0.0442155513165809,0.836690406859402,0.349877883928861,-0.000837726870608647,0.998014329038453,0.998014329038453,0.98112324653874,0.999910123750393,0.983829767600828,0.958211094072596,0.999634102667319,0.999634102667319
"4994",16,"LOC129349562",-0.0221548542774342,0.756229368133086,0.514805630879819,0.17650304549119,0.238204978104328,0.341437121647768,-0.235833470048655,0.310624948584662,0.310624948584662,0.981842553338109,0.999910123750393,0.982312323048534,0.958211094072596,0.978575896020283,0.978575896020284
"4995",16,"mfsd2al2",-0.0270923866671232,0.464818022384747,0.750161958372449,0.125537291094538,0.113610429897266,0.234181757775307,-0.170626611416005,0.163844165725314,0.163844165725314,0.98112324653874,0.999910123750393,0.962623045782827,0.958211094072596,0.952234138897557,0.952234138897557
"4996",16,"plp2b",-0.089136244821104,0.270151662152448,0.637179745887253,0.228535284495149,0.169742296354004,0.152799769441495,-0.285719796977441,0.265362091082773,0.265362091082773,0.978420310471066,0.999910123750393,0.96267192987035,0.958211094072596,0.969765858140951,0.969765858140951
"4997",16,"sypb",0.836371986086634,0.403679621973216,0.817847937464217,-1.71249733497083,0.397177134245214,0.224844690671464,1.89517571822034,0.546789966190182,0.546789966190182,0.98112324653874,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"4998",16,"timm17b",0.0353477665460163,0.715477002780013,0.783736066959604,-0.229012551335244,0.257960273632849,0.389862737441892,0.309670482234045,0.325774744084224,0.325774744084224,0.98112324653874,0.999910123750393,0.982312323048534,0.95850275879321,0.978575896020283,0.978575896020284
"4999",16,"pqbp1",-0.146356393249683,0.202998493424721,0.127657546918631,0.535437117838555,0.0344962400885367,0.126971339710006,-0.737275029211569,0.0570809831884109,0.0570809831884109,0.968305194248193,0.999910123750393,0.962350410317851,0.958211094072596,0.948143938421439,0.948143938421439
"5000",16,"gpkow",0.0365757321963023,0.823930622783411,0.592922118431616,-0.200162614413574,0.549918977828766,0.5333310438423,0.250483818790338,0.632660464320903,0.632660464320903,0.985411970073845,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
"5001",16,"LOC111580252",-0.276319643910163,0.156977212937076,0.0516280754995607,-0.117502008028157,0.752378272900367,0.496977220362559,0.276363797138277,0.637917835769044,0.637917835769044,0.967505400052582,0.999910123750393,0.982312323048534,0.973496421706219,0.978742674281422,0.978742674281422
"5002",16,"iqsec2b",0.00686527388452692,0.990981056441623,0.701904093602089,2.09230364022871,0.113172029167527,0.670154281640485,-3.18492554845618,0.123319704574692,0.123319704574692,0.997378088433146,0.999910123750393,0.962623045782827,0.9790553996443,0.948143938421439,0.948143938421439
"5003",16,"kdm5c",0.0365889114063893,0.888889220590518,0.100082183272683,0.573998009228906,0.292889677110409,0.6797224877605,-0.997930707183401,0.247720340391753,0.247720340391753,0.990887029302812,0.999910123750393,0.982312323048534,0.979129875468606,0.968776090913754,0.968776090913754
"5004",16,"LOC111580314",0.16354045488147,0.267614930053553,0.394232259500169,-0.222445794222759,0.446317665130827,0.265158660836493,0.244199622882048,0.591492025599484,0.591492025599484,0.978420310471066,0.999910123750393,0.982312323048534,0.958211094072596,0.978742674281422,0.978742674281422
"5005",16,"LOC111580346",-0.0789994644104382,0.19654476597574,0.091876397415797,-0.0963555084512044,0.421122680614008,0.626698124080494,0.174620617861632,0.356351460786966,0.356351460786966,0.968305194248193,0.999910123750393,0.982312323048534,0.976813539082786,0.978742674281422,0.978742674281422
"5006",16,"LOC111588351",0.382483915552877,0.267354211769707,0.275067074067756,0.516774832397789,0.449004691519121,0.591342343628388,-0.955242209765493,0.376065035476823,0.376065035476823,0.978420310471066,0.999910123750393,0.982312323048534,0.976742210025926,0.978742674281422,0.978742674281422
