"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"8869",22,"LOC111568086",-0.493909673638792,0.158912874814716,0.889605218305385,-0.190319435693406,0.775979165826575,0.152932007463371,0.652473750118092,0.538208353202784,0.538208353202784,0.998421790246809,0.997136372219299,0.968264746710794,0.99911432087719,0.916228646454138,0.916228646454138
"8870",22,"LOC111568090",-0.433107183804295,0.270513265081154,0.329195452534202,0.436563399000117,0.572061869297717,0.316604012171112,-0.432020613496374,0.720450976592119,0.720450976592119,0.998421790246809,0.991385407815299,0.937346320987954,0.99911432087719,0.95117530372556,0.95117530372556
"8871",22,"LOC111568093",-1.07056785149811,0.182870295596814,0.370193650753421,-1.15323314293087,0.460900057181956,0.383983851966102,2.32291568162507,0.349235336730928,0.349235336730928,0.998421790246809,0.991385407815299,0.911205457852748,0.99911432087719,0.867918841629299,0.867918841629299
"8872",22,"cacng7a",-0.478140944653205,0.412451887945231,0.628939724976262,-2.10166173544335,0.0940734130262013,0.666140629633424,3.55071085139163,0.0750407645541819,0.0750407645541819,0.998421790246809,0.991385407815299,0.744252357344422,0.99911432087719,0.719079192419011,0.719079192419013
"8873",22,"grin2da",0.696033819560985,0.323599518247419,0.181264258074118,-0.778889306026678,0.576799082132444,0.459331224663104,0.896854726236016,0.681303856134233,0.681303856134233,0.998421790246809,0.991385407815299,0.939120799736951,0.99911432087719,0.944711697524009,0.944711697524009
"8874",22,"dbpa",0.328388130416038,0.551813545880161,0.672050177945902,0.278608714844844,0.800838356885953,0.695848382520294,-0.596022062853687,0.731652849178065,0.731652849178065,0.998421790246809,0.991385407815299,0.969276861164627,0.99911432087719,0.955727792397068,0.955727792397068
"8875",22,"znf865",0.227784484484891,0.39101194615954,0.987216984453701,0.141673254440497,0.787529065268335,0.420351270926731,-0.375113695119203,0.650952481367162,0.650952481367162,0.998421790246809,0.999842081118772,0.969178303812187,0.99911432087719,0.936759724444797,0.936759724444797
"8876",22,"shisa7b",-0.514247785584891,0.49896832837487,0.999136849079567,-3.04497750335417,0.0687283660023734,0.969220643097454,4.91628123726643,0.0626567692652024,0.0626567692652024,0.998421790246809,0.99990994380245,0.730310563702741,0.999324503927968,0.710391365025433,0.710391365025434
"8877",22,"cnot3b",0.629172546759413,0.0311810994561931,0.30073052481623,-0.466728712959081,0.373057242617974,0.028865142132015,0.308263252455847,0.70274032175139,0.70274032175139,0.80598008380552,0.991385407815299,0.889258795560278,0.907857282253509,0.947004157893505,0.947004157893505
"8878",22,"LOC111565801",0.0887275582385248,0.821125980684224,0.623741066214773,-0.247086123930718,0.755388228786505,0.606483647292005,0.256930818764159,0.836393564075431,0.836393564075431,0.998421790246809,0.991385407815299,0.96458088443419,0.99911432087719,0.976140640590532,0.976140640590532
"8879",22,"necap1",-0.02350844711452,0.867256648415851,0.276750852278533,-0.184626104713908,0.52015388102026,0.657063939683275,0.253568880731652,0.572938866807971,0.572938866807971,0.998421790246809,0.991385407815299,0.924253229912639,0.99911432087719,0.923587622311951,0.923587622311951
"8880",22,"LOC129350593",-0.615466548755928,0.167166754050015,0.937900392763083,-0.473609149878855,0.580723355728673,0.2093282559147,1.1437631839528,0.401435111774436,0.401435111774436,0.998421790246809,0.999842081118772,0.939592077920071,0.99911432087719,0.88264097113642,0.88264097113642
"8881",22,"LOC111563412",-0.17064928887999,0.799394581525268,0.828121868576006,-1.17492087744508,0.395129652227666,0.959618306079716,1.9126840458154,0.379007497105554,0.379007497105554,0.998421790246809,0.993349892487646,0.890592249682953,0.999324503927968,0.875759984033555,0.875759984033555
"8882",22,"rfx5",-0.053319082986542,0.853662939032231,0.891438351315523,-0.47257261381803,0.426094520567575,0.974480028882386,0.753516168979448,0.419519440097207,0.419519440097207,0.998421790246809,0.997136372219299,0.898634410618544,0.999324503927968,0.886947329010784,0.886947329010785
"8883",22,"psmb4",-0.0584938531543544,0.789778827619325,0.927308905870109,0.718902447729666,0.128755295488323,0.398284920872027,-1.02565255977887,0.163162111568189,0.163162111568189,0.998421790246809,0.999255289411849,0.758529344296633,0.99911432087719,0.765986340711587,0.765986340711588
"8884",22,"si:ch211-264f5.6",0.0116908239955852,0.950423069179319,0.709835594950945,0.213669106940725,0.576843512842206,0.993607185381648,-0.344617485286798,0.566972524042734,0.566972524042734,0.998421790246809,0.991385407815299,0.939120799736951,0.999324503927968,0.922908593836909,0.922908593836909
"8885",22,"LOC111567355",0.686918143113722,0.304215070351526,0.111539933725594,-1.32274975832465,0.325673833564428,0.410116204896095,1.75111789356339,0.403866253430336,0.403866253430336,0.998421790246809,0.991385407815299,0.871374122013833,0.99911432087719,0.883445495572992,0.883445495572992
"8886",22,"LOC129350750",-0.142751007558969,0.446055298662135,0.794652383494987,-0.452919727102807,0.24190556252411,0.759436466241161,0.767321532020086,0.209781173532555,0.209781173532555,0.998421790246809,0.992386905204683,0.829733603776018,0.99911432087719,0.79815798034289,0.79815798034289
"8887",22,"LOC111568552",-0.820231951457225,0.0303234070222577,0.0216988342001183,0.200077937882939,0.763416333539941,0.104374252655704,0.076524981601134,0.941445697983321,0.941445697983321,0.802737577742682,0.991385407815299,0.965282571878016,0.99911432087719,0.994658771574962,0.994658771574962
"8888",22,"rps18",-0.207171412049498,0.803830835805246,0.634948285831616,1.29142130292698,0.449757979105718,0.727181899011831,-1.87542247947151,0.483778396744403,0.483778396744403,0.998421790246809,0.991385407815299,0.907924591078484,0.99911432087719,0.900317183586856,0.900317183586856
"8889",22,"vps52",0.231606295461521,0.268597416981895,0.608800827160745,0.725505952108661,0.100498728046196,0.441168206232469,-1.27583545142437,0.0708234664534409,0.0708234664534409,0.998421790246809,0.991385407815299,0.750292852876807,0.99911432087719,0.717695854365051,0.717695854365051
"8890",22,"atf6b",-0.391796548000083,0.331033770860609,0.124067023969035,-1.24048238120764,0.141473578282996,0.28506907735296,2.29380467550899,0.0903430222301278,0.0903430222301278,0.998421790246809,0.991385407815299,0.766198258222362,0.99911432087719,0.730622713164656,0.730622713164656
"8891",22,"prrc2a",-0.0798823904957619,0.898141317491873,0.927961683034397,-0.281407989045074,0.823369824071107,0.927622578965057,0.491613070599005,0.804058602472458,0.804058602472459,0.998421790246809,0.999255289411849,0.97379774405102,0.99911432087719,0.968304959231079,0.968304959231079
"8892",22,"csnk2b",-0.257476267223915,0.274261579568071,0.372491202167494,-0.750223042779098,0.12710800905193,0.349771899440363,1.35688509423651,0.0850220996461725,0.0850220996461725,0.998421790246809,0.991385407815299,0.757749313174835,0.99911432087719,0.725580071938005,0.725580071938005
"8893",22,"LOC129350733",0.238454893043065,0.0757702465278469,0.401047585203662,0.650226449418485,0.0239695362743581,0.40628173054949,-1.11701674045075,0.0158622389781819,0.0158622389781819,0.920423511997806,0.991385407815299,0.659712623647467,0.99911432087719,0.613778249246806,0.613778249246806
"8894",22,"clic1",-0.0296166776020315,0.914997579948303,0.492072368401751,0.811279765748647,0.170446043610598,0.724745244511051,-1.23687781207964,0.182177145135195,0.182177145135195,0.998421790246809,0.991385407815299,0.778404883782143,0.99911432087719,0.776860342503277,0.776860342503277
"8895",22,"ddah2",-0.168305916428669,0.583888685179189,0.310640237036177,-0.711158372246693,0.264771186210285,0.578556225086864,1.2613714528051,0.212312565536173,0.212312565536173,0.998421790246809,0.991385407815299,0.84578325634064,0.99911432087719,0.800647452371239,0.800647452371239
"8896",22,"LOC111584929",-0.262753912379966,0.49945987720029,0.935434251622412,0.122253164270191,0.874726138659091,0.432429693848613,0.015207313918665,0.990034136689707,0.990034136689707,0.998421790246809,0.999842081118772,0.980794652456746,0.99911432087719,0.999394265179245,0.999394265179245
"8897",22,"LOC111586143",-0.072259521337269,0.577508654313453,0.421679914478726,-0.468461964718737,0.0963862336285719,0.787205928289507,0.777282790048468,0.0816136427590344,0.0816136427590344,0.998421790246809,0.991385407815299,0.745935975922415,0.99911432087719,0.725580071938005,0.725580071938005
"8898",22,"zdhhc3b",0.037151312409368,0.929000734968782,0.981894250918327,1.09489513236034,0.213733883036403,0.735787803383043,-1.66318081097428,0.228043269827966,0.228043269827966,0.998421790246809,0.999842081118772,0.810746164763855,0.99911432087719,0.810987302794622,0.810987302794622
"8899",22,"exosc7",-0.148753156015905,0.452208520335215,0.939726563310164,1.23404462084661,0.010328176247242,0.0839004852768448,-1.73046392174783,0.0181070229299279,0.0181070229299279,0.998421790246809,0.999842081118772,0.586496690339189,0.99911432087719,0.621764351590098,0.621764351590099
"8900",22,"cratb",-0.122978064305961,0.563611636170101,0.748754077258343,-0.646310674020161,0.152932799347587,0.986404336952572,1.03678111143287,0.145437767136314,0.145437767136314,0.998421790246809,0.992194436421295,0.77077775689627,0.999324503927968,0.751628054264963,0.751628054264963
"8901",22,"LOC118469758",-0.118023172694192,0.36253646415011,0.513367486538851,0.0835248779577905,0.744338806752378,0.403823744865642,-0.059918925295473,0.881348199126364,0.881348199126364,0.998421790246809,0.991385407815299,0.961995150654516,0.99911432087719,0.984001950527663,0.984001950527663
"8902",22,"LOC111564866",0.0285718654670978,0.973654465359757,0.896223366230594,0.437686774419569,0.802423877993163,0.922982134572862,-0.646057520467293,0.814122687494094,0.814122687494094,0.998421790246809,0.997249906043849,0.969678266637611,0.99911432087719,0.969849248468703,0.969849248468703
"8903",22,"LOC111569692",0.540589332587576,0.57474293166456,0.397327389964525,-0.13521297926061,0.944063157336305,0.36627875831529,-0.392248441997075,0.896961372046737,0.896961372046737,0.998421790246809,0.991385407815299,0.992868991954193,0.99911432087719,0.987762962418952,0.987762962418952
"8904",22,"LOC111569693",0.688842088603288,0.271186659535015,0.758547830194763,-0.501634578379118,0.682246796301575,0.239978525412348,0.296367841525398,0.877146729540617,0.877146729540617,0.998421790246809,0.992386905204683,0.955581760151042,0.99911432087719,0.983467161785756,0.983467161785756
"8905",22,"LOC111569695",0.162193031710568,0.652610037474463,0.67059533390215,-1.02485323415712,0.178983106484762,0.431366246136283,1.449882624244,0.221902785097678,0.221902785097678,0.998421790246809,0.991385407815299,0.787312259118254,0.99911432087719,0.805947338349472,0.805947338349472
"8906",22,"LOC111569694",0.509214068902486,0.300489627085075,0.266046169643443,-1.66203094327175,0.109379117112341,0.216659912732367,2.24747528929449,0.160635676908265,0.160635676908265,0.998421790246809,0.991385407815299,0.757662547163157,0.99911432087719,0.762827935871721,0.762827935871721
"8907",22,"LOC111569701",0.125812617706603,0.623933143962209,0.174241676809462,-0.420407725225662,0.422445219813337,0.778559701201937,0.626445397853887,0.445957932559749,0.445957932559749,0.998421790246809,0.991385407815299,0.896062700845008,0.99911432087719,0.894855218133441,0.894855218133441
"8908",22,"LOC111569699",-0.745296303751769,0.197819046247155,0.195553686094821,-0.647701987499974,0.564136179147019,0.469184799027252,1.32103023504925,0.457003516325047,0.457003516325047,0.998421790246809,0.991385407815299,0.935668661799637,0.99911432087719,0.896789642481481,0.896789642481481
"8909",22,"dnajc8",-0.148643247147653,0.353925229533238,0.343259526937561,-0.188189677658625,0.554993132271523,0.656507787121756,0.35087706107987,0.485399926451712,0.485399926451713,0.998421790246809,0.991385407815299,0.9345335537914,0.99911432087719,0.901187553869181,0.901187553869181
"8910",22,"rps27.1",-0.670077757532289,0.413725906685086,0.324535953752644,1.34599511849088,0.415864181627175,0.436399115678854,-1.72480510561425,0.504269461311405,0.504269461311405,0.998421790246809,0.991385407815299,0.893417751148394,0.99911432087719,0.906128162629615,0.906128162629615
"8911",22,"lrrc71",0.881352530172637,0.044099893919716,0.653003121776331,0.124439876264645,0.873646161761145,0.0527501820093321,-0.779879579426443,0.530308971153872,0.530308971153872,0.842948209454515,0.991385407815299,0.980794652456746,0.984860406800481,0.915630716191665,0.915630716191665
"8912",22,"ash1l",-0.0970356854800145,0.800092486537068,0.944360858468323,-1.97071709676095,0.0276010135607422,0.57061928525687,3.01777613474566,0.0307897710010873,0.0307897710010873,0.998421790246809,0.999842081118772,0.659712623647467,0.99911432087719,0.669997941265984,0.669997941265984
"8913",22,"rnf115b",0.150159899630281,0.672185099069753,0.334929659007509,1.65394379490934,0.0407840126354891,0.494406682916288,-2.49076188085491,0.0479723392341993,0.0479723392341993,0.998421790246809,0.991385407815299,0.678608711762262,0.99911432087719,0.692455740659688,0.692455740659688
"8914",22,"scamp3",-0.658185728133744,0.458632755395861,0.666973506078896,2.25912552698194,0.220474314866277,0.190693877718242,-2.80243519517138,0.325661620695035,0.325661620695035,0.998421790246809,0.991385407815299,0.816580332792345,0.99911432087719,0.854953232307809,0.854953232307809
"8915",22,"mrps21",-0.41887691434538,0.165979992666126,0.204974192460359,-0.398595883334356,0.495273855562809,0.416496109298906,0.804266142977891,0.385206873091354,0.385206873091354,0.998421790246809,0.991385407815299,0.920817651567469,0.99911432087719,0.878087596931897,0.878087596931897
"8916",22,"ciarta",-0.00919896518910285,0.962560179402678,0.176678456894633,-0.27222164684313,0.497078321402749,0.745851787271438,0.481696609790866,0.445991398038259,0.445991398038259,0.998421790246809,0.991385407815299,0.921558172163838,0.99911432087719,0.894855218133441,0.894855218133441
"8917",22,"rprd2a",-0.11544222233405,0.672468907707686,0.326516475326404,-0.402292143223992,0.469902254699229,0.870733219322957,0.616350645445046,0.480707904833569,0.480707904833569,0.998421790246809,0.991385407815299,0.913115282064586,0.99911432087719,0.899986593336255,0.899986593336255
"8918",22,"celf3a",-0.120181108486088,0.878638423042723,0.969516238064875,-2.47440799873695,0.143500143788809,0.704688770228846,3.77223325240155,0.154392845003404,0.154392845003404,0.998421790246809,0.999842081118772,0.766198258222362,0.99911432087719,0.760791239086504,0.760791239086504
"8919",22,"cers2a",0.141403660990201,0.611512138750823,0.184175872696257,0.222928325897588,0.690704205047487,0.921927431939633,-0.33977185931019,0.699436836872642,0.699436836872642,0.998421790246809,0.991385407815299,0.956041696782998,0.99911432087719,0.946535945654355,0.946535945654355
"8920",22,"LOC111585931",0.0478274610191965,0.614306038707976,0.179448826334685,-0.245058219341239,0.217805277731254,0.645659392370383,0.363971567458488,0.241933528328275,0.241933528328275,0.998421790246809,0.991385407815299,0.815083994976667,0.99911432087719,0.817631079573011,0.817631079573011
"8921",22,"LOC111585930",-0.218726431962565,0.215839564652463,0.989761730381578,0.240409683634021,0.486884502768298,0.134451774540705,-0.200086302903389,0.709877210345036,0.709877210345036,0.998421790246809,0.999842081118772,0.919341490211027,0.99911432087719,0.94866260907579,0.94866260907579
"8922",22,"clk2a",-0.0371341334833171,0.730034824552801,0.843579669176034,0.204346463812705,0.357075504385246,0.545123049429184,-0.283323899350596,0.413918364982675,0.413918364982675,0.998421790246809,0.995803294447424,0.882242253942134,0.99911432087719,0.885778235671693,0.885778235671693
"8923",22,"chrna11",-0.236181769557444,0.202431552016903,0.225885535467624,-0.177734264970733,0.62055963282569,0.442430523332404,0.381047175307375,0.501934345152492,0.501934345152492,0.998421790246809,0.991385407815299,0.948538669023926,0.99911432087719,0.905854270772311,0.905854270772311
"8924",22,"snx27a",0.653533073112258,0.0155607845191014,0.791668569519151,-0.617883921740544,0.196809570127599,0.0068099514138301,0.4642574373798,0.521769464420983,0.521769464420983,0.736637166119112,0.992386905204683,0.799266188555642,0.724620430660053,0.913308293384663,0.913308293384663
"8925",22,"LOC111569247",-0.239850186246654,0.316269178658025,0.785918908231731,-0.121109964519967,0.796622540151793,0.380474441046735,0.338603522734233,0.647890202682614,0.647890202682614,0.998421790246809,0.992386905204683,0.969276861164627,0.99911432087719,0.936713408573859,0.936713408573859
"8926",22,"trim46b",-0.150382717140274,0.626975064982747,0.668546134932764,-0.69787136528969,0.277147920731201,0.775544975649932,1.18278732270459,0.243595010714694,0.243595010714694,0.998421790246809,0.991385407815299,0.853227416784814,0.99911432087719,0.819874582719328,0.819874582719328
"8927",22,"dpm3",0.155979538330682,0.33841585130543,0.534334112476867,-0.34331944392193,0.298826572430559,0.260175492155002,0.424110922156698,0.408535092782531,0.408535092782531,0.998421790246809,0.991385407815299,0.86572236327257,0.99911432087719,0.883445495572992,0.883445495572992
"8928",22,"efna1a",-0.705326305520824,0.0570894672657111,0.503573503925682,-0.960565790940379,0.175211475217581,0.158206999035028,1.8880667052143,0.098760712039985,0.0987607120399851,0.876601578968241,0.991385407815299,0.780860319442727,0.99911432087719,0.733119961835102,0.733119961835102
"8929",22,"efna3a",-1.53821128181864,0.124424794121181,0.176122076359656,-1.0839709751595,0.568667743895205,0.320402781922424,2.4018521954326,0.425689035656899,0.425689035656899,0.985486547336067,0.991385407815299,0.937346320987954,0.99911432087719,0.886947329010784,0.886947329010785
"8930",22,"pbxip1a",-1.06923600333417,0.139497683583875,0.428665534984103,1.93548711019359,0.179991620209839,0.0907313953409251,-2.24989186186341,0.31013283036863,0.31013283036863,0.99794638546277,0.991385407815299,0.787781344394216,0.99911432087719,0.851532102810665,0.851532102810664
"8931",22,"s100a11",-0.0494462798040831,0.547026874322376,0.926226618633187,0.187907401912085,0.268934434145805,0.334353161516624,-0.246525205771569,0.350930870057417,0.350930870057417,0.998421790246809,0.998828535893742,0.848792649877308,0.99911432087719,0.868799557902159,0.868799557902159
"8932",22,"s100u",0.047243327178232,0.810209664313214,0.443470506577529,0.674485224270078,0.114139116590397,0.55168442475127,-1.00305022833524,0.132134408907108,0.132134408907108,0.998421790246809,0.991385407815299,0.757662547163157,0.99911432087719,0.748989809437557,0.748989809437557
"8933",22,"pygo2",0.0970522322499654,0.708819827742325,0.209488363293558,-0.0991266000691591,0.849659523681869,0.365963473872404,-0.00601390200735172,0.994154104231898,0.994154104231898,0.998421790246809,0.991385407815299,0.977624496265276,0.99911432087719,0.999394265179245,0.999394265179245
"8934",22,"cgnb",-0.708902943010209,0.136097440049592,0.365737650701557,0.17431024856685,0.846374314527451,0.183008816124481,0.150916661973413,0.914914026908823,0.914914026908823,0.99794638546277,0.991385407815299,0.977611394425997,0.99911432087719,0.990881529367441,0.990881529367441
"8935",22,"LOC111562522",-0.0954263555759318,0.695589002163263,0.918789538956664,0.407574057899454,0.414678982979427,0.516579495731982,-0.54534471770006,0.485009390524586,0.485009390524586,0.998421790246809,0.998132580969565,0.893417751148394,0.99911432087719,0.901187553869181,0.901187553869181
"8936",22,"ubap2l",-0.0847245612433774,0.829919129634466,0.250261165222773,-0.70821140397057,0.383618387778271,0.618056085130945,1.00226703595552,0.430729162478782,0.430729162478782,0.998421790246809,0.991385407815299,0.890592249682953,0.99911432087719,0.889019008946995,0.889019008946995
"8937",22,"hax1",0.102409331704964,0.629947517890156,0.874202527492995,0.134198036884303,0.753494050577745,0.648754255628902,-0.282559441769198,0.674573776467584,0.674573776467584,0.998421790246809,0.996191678706356,0.96458088443419,0.99911432087719,0.943970673969239,0.943970673969239
"8938",22,"aqp10b",0.212712954521495,0.0837100661091725,0.803372900138073,0.0620753399600757,0.784953913914391,0.0972371160289264,-0.239544842608783,0.507291361085563,0.507291361085563,0.941083734390128,0.992386905204683,0.969178303812187,0.99911432087719,0.906274898520233,0.906274898520233
"8939",22,"znf687b",-0.182924217267684,0.125646902785217,0.0350987914111869,0.899202599630012,0.00263045146706227,0.0489547748688634,-1.27577498144037,0.00482415251645866,0.00482415251645866,0.98909543159023,0.991385407815299,0.441322265596156,0.984860406800481,0.530561335238784,0.530561335238784
"8940",22,"LOC111565087",0.0632806177309795,0.745263278169667,0.0343922011682925,0.171955044167578,0.662592424679187,0.305329715762022,-0.418176733270742,0.502691626843455,0.502691626843455,0.998421790246809,0.991385407815299,0.95302227365765,0.99911432087719,0.905917912519546,0.905917912519546
"8941",22,"LOC111565080",-0.0531392646072548,0.896927919147922,0.130823751704797,0.233488867694333,0.77832162917312,0.730591632400099,-0.473220092417165,0.716926852645975,0.716926852645975,0.998421790246809,0.991385407815299,0.968986078035229,0.99911432087719,0.950385414523841,0.950385414523841
"8942",22,"akap9",1.07881315028864,0.382967265620735,0.47945968278135,-3.56891635391166,0.167001479580965,0.258514726121678,4.75968090752047,0.233885286872283,0.233885286872283,0.998421790246809,0.991385407815299,0.777740452791232,0.99911432087719,0.813268600841233,0.813268600841233
"8943",22,"LOC129350737",-0.129241219030585,0.675369483100398,0.432602502290431,-0.313692007208701,0.615316896697635,0.582316492783216,0.621991314119874,0.527760950275048,0.527760950275048,0.998421790246809,0.991385407815299,0.948291982257554,0.99911432087719,0.91511446542305,0.91511446542305
"8944",22,"krit1",0.844595836737073,0.178641073096289,0.615375259665899,-1.7225488881465,0.174568737688935,0.0987292693591407,2.03412529894216,0.296655916243826,0.296655916243826,0.998421790246809,0.991385407815299,0.780860319442727,0.99911432087719,0.84303638285424,0.84303638285424
"8945",22,"LOC129350671",0.317213975655251,0.308658230878419,0.432532464088764,0.0378138528868567,0.950579774626014,0.435624768215631,-0.226345672432085,0.813616694661508,0.813616694661508,0.998421790246809,0.991385407815299,0.994049203427291,0.99911432087719,0.969411222374612,0.969411222374612
"8946",22,"rpz2",0.0360613390469126,0.825274894448808,0.74297030481338,-0.198495055280639,0.55070613911072,0.751066828650586,0.283361350440998,0.587052294582106,0.587052294582106,0.998421790246809,0.991868649415447,0.934244486133859,0.99911432087719,0.926645202260733,0.926645202260733
"8947",22,"mrpl9",0.00496550689665973,0.953900630174499,0.883872052384304,-0.0485047398612398,0.780104760121248,0.835959824192793,0.0657062636157201,0.809679339045511,0.809679339045511,0.998421790246809,0.997136372219299,0.969099568643312,0.99911432087719,0.969117673455745,0.969117673455745
"8948",22,"prcc",-0.21509835830154,0.285662730875406,0.654812145959102,0.364550750259028,0.365407151100838,0.211022673111237,-0.410076165844713,0.512168136763844,0.512168136763844,0.998421790246809,0.991385407815299,0.886594487129038,0.99911432087719,0.908658532801071,0.908658532801071
"8949",22,"LOC111565082",-0.446831128814103,0.398439699378706,0.297035004295455,0.508059459985546,0.629482904938252,0.169772839331329,-0.297752396551486,0.856362436225387,0.856362436225387,0.998421790246809,0.991385407815299,0.950773950261558,0.99911432087719,0.978301239154791,0.978301239154791
"8950",22,"mrpl24",0.125171988311784,0.294021795073846,0.327547099690714,0.0117281648110763,0.959874146582283,0.455015527171384,-0.079384106104097,0.828629775834345,0.828629775834345,0.998421790246809,0.991385407815299,0.994659119903223,0.99911432087719,0.973982812383674,0.973982812383674
"8951",22,"LOC111565089",1.06736663804871,0.157503345705007,0.0570214822024174,2.77245569291846,0.0785159847823247,0.871595521218998,-4.53753544996524,0.0687053661973008,0.0687053661973008,0.998421790246809,0.991385407815299,0.730310563702741,0.99911432087719,0.717695854365051,0.717695854365051
"8952",22,"LOC118469947",-0.323753330387976,0.816721318597439,0.856008025236508,-0.887949681694847,0.753118616309703,0.942800527660286,1.49688950218275,0.735876570363856,0.735876570363856,0.998421790246809,0.996191678706356,0.96458088443419,0.99911432087719,0.956020767900243,0.956020767900243
"8953",22,"LOC111565078",1.28496461453891,0.0665019250545932,0.250002666727453,-1.82811428810102,0.17533024122402,0.0513804867122576,1.98544747574322,0.33575890315236,0.33575890315236,0.894712559827584,0.991385407815299,0.780860319442727,0.984860406800481,0.863303167474772,0.863303167474772
"8954",22,"LOC111572034",0.258306657446376,0.595652549171762,0.549186987979227,2.15249384611874,0.0492715452421097,0.976427755304735,-3.47103461976376,0.0446806103406589,0.0446806103406589,0.998421790246809,0.991385407815299,0.702367561324908,0.999324503927968,0.681726072398153,0.681726072398153
"8955",22,"LOC111571411",0.0478974058208608,0.872454578298281,0.872817300805383,0.378279839518661,0.534186644204816,0.989705249688623,-0.610925125063051,0.52311174984102,0.52311174984102,0.998421790246809,0.996191678706356,0.928496872995449,0.999324503927968,0.913597252655786,0.913597252655787
"8956",22,"LOC129350714",0.672840105818654,0.226010912730927,0.020811226953326,0.682609162452939,0.529898804860389,0.889369877892921,-1.1487538224309,0.501779437912584,0.501779437912584,0.998421790246809,0.991385407815299,0.928320914025738,0.99911432087719,0.905854270772311,0.905854270772311
"8957",22,"LOC111571291",-0.118227125074607,0.46979391819015,0.868255446433996,-0.0464142118736373,0.886547198611645,0.443301220729661,0.161339917339484,0.7528190987904,0.7528190987904,0.998421790246809,0.996191678706356,0.982321114264815,0.99911432087719,0.960221933816265,0.960221933816265
"8958",22,"kmt2ba",0.827400700166022,0.0895180014158315,0.87703760208729,-1.50147452222644,0.121311382796513,0.0330361650980405,1.65950706631589,0.259544923727435,0.259544923727435,0.951491925684749,0.996191678706356,0.757662547163157,0.940871601957733,0.825223664261642,0.825223664261643
"8959",22,"LOC111571439",0.00441758835896762,0.9519943066887,0.805545321976211,-0.0292799769125256,0.843436289845089,0.827735141872878,0.03604779935467,0.876962312575615,0.876962312575615,0.998421790246809,0.992386905204683,0.977118318300863,0.99911432087719,0.983373433050516,0.983373433050516
"8960",22,"ndufv1",-0.248498713917547,0.2042679747589,0.589416304412901,-1.02212370443129,0.0210734965989491,0.777425071001485,1.68006410918826,0.0170840403598672,0.0170840403598672,0.998421790246809,0.991385407815299,0.653236230614728,0.99911432087719,0.61568422057835,0.61568422057835
"8961",22,"LOC111585217",0.17991466048384,0.146251196770711,0.839141839115464,0.596086844828717,0.028251237055203,0.496315976447104,-1.01385751269068,0.0198577102163586,0.0198577102163586,0.998421790246809,0.993826011167941,0.659712623647467,0.99911432087719,0.643313681229127,0.643313681229127
"8962",22,"dus3l",0.191507648010387,0.444733235507372,0.602260794404642,0.146757366556162,0.768436565921789,0.600884037748979,-0.325637546676885,0.678323985434694,0.678323985434694,0.998421790246809,0.991385407815299,0.965433398172794,0.99911432087719,0.944264055257184,0.944264055257184
"8963",22,"zgc:63863",-0.0426218610496842,0.780577506137262,0.32461323733706,-0.0874930362354774,0.776945192017479,0.869046692960274,0.123304016991378,0.799322516080493,0.799322516080493,0.998421790246809,0.991385407815299,0.96860779429907,0.99911432087719,0.967831889899615,0.967831889899615
"8964",22,"dgat1a",-0.304979041016836,0.227426006901886,0.646375093607533,-0.965287981714534,0.0727677279029867,0.628358026676311,1.63358756366163,0.0564328444490008,0.0564328444490008,0.998421790246809,0.991385407815299,0.730310563702741,0.99911432087719,0.706240604858671,0.706240604858671
"8965",22,"LOC111567387",-0.185687759863045,0.47698418371674,0.0822712666476939,-0.252417947069489,0.629223637540607,0.931051068901863,0.390519512954272,0.634421931697803,0.634421931697803,0.998421790246809,0.991385407815299,0.950773950261558,0.99911432087719,0.932916057143891,0.932916057143891
"8966",22,"LOC111567386",0.220168643979771,0.314900425450251,0.229662037660506,0.342145599857913,0.433670040861515,0.713916887991577,-0.604186627043189,0.381063894847329,0.381063894847329,0.998421790246809,0.991385407815299,0.902541758640427,0.99911432087719,0.875759984033555,0.875759984033555
"8967",22,"LOC111567384",0.0682056461987586,0.903612321531558,0.935034697312132,0.023996063106155,0.983151450102407,0.92773807524319,-0.0738309006105308,0.967014849467545,0.967014849467545,0.998421790246809,0.999842081118772,0.998182173534361,0.99911432087719,0.997990816750275,0.997990816750275
"8968",22,"LOC111567389",0.892009463533122,0.143199684220287,0.782985086072617,2.11249685557445,0.0925121214246888,0.370360258435542,-3.75877789393902,0.0618963140489035,0.0618963140489035,0.99794638546277,0.992386905204683,0.742796054657294,0.99911432087719,0.710391365025433,0.710391365025434
"8969",22,"rplp1",0.232567766034907,0.718068988680759,0.413060866552208,-0.155679404744269,0.904365782122261,0.902459995478793,0.196030277817998,0.923279980097705,0.923279980097705,0.998421790246809,0.991385407815299,0.984224676593986,0.99911432087719,0.991743233905837,0.991743233905837
