"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"8910",21,"si:dkey-166k12.1",-0.157560248497258,0.540629816089709,0.433677292978801,-0.36511328184813,0.483851585148418,0.901637982968687,0.608834481136394,0.458251605911894,0.458251605911895,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8911",21,"LOC111570380",0.165628724107635,0.519048288691272,0.415560250492741,0.0505459723781818,0.921407337846082,0.72401705968673,-0.143341589116639,0.858755214402022,0.858755214402022,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"8912",21,"cckb",0.149972661637022,0.776748252402389,0.38624585009314,-0.432736440147288,0.685914994362244,0.905115437814293,0.652409352156138,0.697877559424834,0.697877559424834,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8913",21,"trim71",0.0182344600806589,0.96206181199678,0.899663341246115,0.432116182210976,0.579875806384828,0.925113142931677,-0.669966004595006,0.584811088011545,0.584811088011545,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8914",21,"LOC111562439",0.301997084397927,0.394791292546822,0.631046286541397,0.564179420698172,0.429538610713082,0.643162866601466,-1.01898163923946,0.366531182654489,0.366531182654489,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8915",21,"LOC111562451",-0.146867246438782,0.777614234854664,0.112028875502033,0.726116736411413,0.493952520074354,0.936231986051818,-1.19624073631654,0.473820410129387,0.473820410129387,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8916",21,"rpl14",-0.833840302702079,0.185609216431352,0.248232168254381,-0.532417512070408,0.660987908654641,0.387586186862591,1.22067729486919,0.524793843417825,0.524793843417825,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8917",21,"LOC111562441",-0.499530066803748,0.42830115264844,0.129518424384886,-0.830742633763688,0.511531124456515,0.966861599550986,1.35357993438733,0.496428855775395,0.496428855775395,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8918",21,"LOC111562446",-0.52529117272998,0.0948064307116992,0.0645981182918563,-0.070296365922707,0.90421982028747,0.27471715310586,0.338918326635694,0.712915296841296,0.712915296841296,0.999120022218838,0.998282146737992,0.997782875715174,0.999928213927659,0.999969781887246,0.999969781887246
"8919",21,"trioa",0.0174802441922424,0.972910871289637,0.00635856487204356,0.244332518715126,0.814361562373546,0.254927404092863,-0.813048202726918,0.620921808869757,0.620921808869757,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8920",21,"LOC129350587",-0.14318597106702,0.214808673385611,0.228275699259391,-0.0781502342410375,0.726510071481553,0.436076021431081,0.186018471476382,0.597865509903253,0.597865509903253,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8921",21,"adcy2b",0.112098705291214,0.789735384081278,0.996368143111196,-1.56971253505009,0.0890318307758628,0.374698391914021,2.26106266980473,0.114522227939247,0.114522227939247,0.999120022218838,0.999186084272969,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8922",21,"tent4a",0.362452286753878,0.0471613953505481,0.954720945928356,0.181205686184842,0.583144470366607,0.0558560494228987,-0.53024650544989,0.316729771304655,0.316729771304655,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8923",21,"srd5a1",0.0130893570605945,0.88159207928477,0.0897210686537926,0.246535376493463,0.186498540213082,0.342919225990485,-0.337408246974537,0.244360637306392,0.244360637306392,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8924",21,"nsun2",-0.165850064715593,0.308495204312696,0.0188538456884289,0.10204502655951,0.74964500061743,0.828631205375857,-0.140456127717609,0.779679599845912,0.779679599845912,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8925",21,"ube2ql1",0.434896577979579,0.480758917293247,0.260179952252916,1.8472934580943,0.156047248815427,0.860075097589459,-2.89640596009987,0.156822495149064,0.156822495149064,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8926",21,"med10",-0.0615869487992815,0.389391627152062,0.550919608312366,-0.168654066510371,0.250952465511244,0.762430461460768,0.285840416368767,0.218291058564219,0.218291058564219,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8927",21,"irx1b",0.217315469024067,0.715316996224658,0.103738298129021,-1.10552331054946,0.367499378285464,0.206659669642777,1.23547429106535,0.51672993530808,0.51672993530808,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8928",21,"ndufs6",0.101569521978623,0.386044615419493,0.4613743281353,0.528414252475828,0.0434297481713013,0.911769620580074,-0.840916084923175,0.0413352469852083,0.0413352469852084,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8929",21,"lpcat1",-0.0162533384926651,0.975186374172051,0.605121706380445,-0.0538942851646846,0.959246561549172,0.840736120356059,0.159214301671008,0.923474394866854,0.923474394866854,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"8930",21,"nrsn1l",0.227051945100896,0.203146011316316,0.225841164569207,0.0880958512192584,0.797841587979141,0.399185022517722,-0.242699787578077,0.654615846029091,0.654615846029091,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8931",21,"LOC118471300",-0.101091098725097,0.677345720072858,0.43209915052215,0.961099544313848,0.0734937997590583,0.186883621563704,-1.31361418677323,0.11195068529769,0.11195068529769,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8932",21,"LOC129350586",-0.0426848262331528,0.561245059888563,0.90218397092719,-0.122005044971114,0.415105632318505,0.706842829255412,0.215143870012091,0.362714716529525,0.362714716529526,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8933",21,"sox4a",-0.0154282145682443,0.954946593658473,0.454217257305146,-0.720948079841035,0.2115557894558,0.911044978676557,1.13821605828773,0.209552574596818,0.209552574596818,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8934",21,"e2f3",0.0949533468721883,0.348623473672091,0.656960995934073,-0.0362914876566108,0.855627673521253,0.373975674504988,-0.00364313992111818,0.990716373023002,0.990716373023002,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8935",21,"srfbp1",0.162429547926761,0.184952824306054,0.673806646286155,-0.0881619176604768,0.708420257924465,0.173141358384174,0.0262346799935716,0.943312747759376,0.943312747759376,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8936",21,"maco1a",0.467473425421246,0.182131053151142,0.727679897408621,-0.0703265138358644,0.916543151538482,0.188419824650292,-0.204478651068043,0.84636012752348,0.84636012752348,0.999120022218838,0.998282146737992,0.999617820386479,0.999928213927659,0.999969781887246,0.999969781887246
"8937",21,"fndc5b",-0.139284540247839,0.442937584133323,0.268882021649061,-0.460671542096921,0.221005657882113,0.435309980703068,0.838555213214373,0.161958141077559,0.161958141077559,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8938",21,"marcksl1b",-1.46602390420974,0.10087597699426,0.167238582013625,-1.27836722148367,0.450055357120448,0.294972901972784,2.67118644355606,0.321053265052942,0.321053265052942,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8939",21,"LOC111579063",-0.0631024726312004,0.782200157203291,0.958962797784612,0.423222919960373,0.36856694547025,0.563526976035458,-0.588860975954154,0.42359503658756,0.42359503658756,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8940",21,"eif3i",-0.394087214524519,0.128391161124263,0.120763512166608,-0.510042208955376,0.310917226091102,0.455415803203753,0.946846027362425,0.236431788008093,0.236431788008093,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8941",21,"txlna",0.135883141136078,0.391056128317412,0.550414383328272,0.160272805115374,0.611236754348163,0.349309515620863,-0.360474124031281,0.470268668884497,0.470268668884497,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8942",21,"kpna6",-0.686306811414541,0.191144065806021,0.547817453551887,-0.136202541123974,0.892518597554008,0.256641461332462,0.624887997521584,0.694332564451293,0.694332564451293,0.999120022218838,0.998282146737992,0.997515099155313,0.999928213927659,0.999969781887246,0.999969781887246
"8943",21,"khdrbs1b",0.362135041989615,0.470408648613182,0.568572119616606,0.0691689328709767,0.944713133842308,0.592902561993651,-0.295067934880445,0.850787738152219,0.850787738152219,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"8944",21,"zgc:91944",0.471756646618377,0.055900355353441,0.208217004459067,-0.109234185650302,0.806937765583686,0.0185590950770531,-0.24987823365347,0.722510041878585,0.722510041878585,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8945",21,"hpca",0.682554278444905,0.223453209375166,0.866104743497294,-1.18793574142306,0.288695211001725,0.12543065272976,1.30158264821036,0.451928187074846,0.451928187074846,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8946",21,"nt5c1aa",0.606354182683838,0.0128603547138324,0.623075009013859,-0.241735256184218,0.556304593434518,0.00974357803044823,-0.0531370074596069,0.933749679859876,0.933749679859876,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8947",21,"LOC111583889",-0.274943351854514,0.666761289467553,0.688177096922182,1.37168577511361,0.29979058502162,0.349786870417014,-1.78521131101796,0.385874660935725,0.385874660935725,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8948",21,"LOC111583895",0.218165630779644,0.208919211542617,0.518190121802097,-0.293864448308683,0.38991462937934,0.172056825496526,0.307483514876898,0.562327135141749,0.562327135141749,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8949",21,"serinc2",0.181693582448841,0.39958420451028,0.449474440390553,-0.0904541102422723,0.832214170016287,0.490889608444282,0.0436056724848607,0.948110262497599,0.948110262497599,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8950",21,"hivep3a",-0.346531987016427,0.374217673481951,0.865942047235741,-0.245728347254869,0.750058865280981,0.376406051045233,0.633142712849635,0.603177384033307,0.603177384033307,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8951",21,"phactr4a",0.131649400254763,0.329363271720757,0.708087994358205,0.895564517889494,0.00698658623873909,0.821233401329958,-1.41956006919444,0.00665676296905592,0.00665676296905592,0.999120022218838,0.998282146737992,0.786103765663136,0.999928213927659,0.809866537646035,0.809866537646036
"8952",21,"oprd1a",-0.10009305522461,0.428986780486706,0.568133910012035,-0.0200134248148739,0.936406655921364,0.54520743228067,0.0846169404837433,0.830193588183012,0.830193588183012,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"8953",21,"tent5bb",0.170070935787403,0.586373955107252,0.897440906967311,-0.00416188768207712,0.994690716314291,0.598205667931914,-0.106928592875004,0.913382972252756,0.913382972252756,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"8954",21,"zdhhc18b",0.0428218863596427,0.944838087133152,0.0636495568706849,0.874503696490746,0.48987542698488,0.572773313132804,-1.64929463424176,0.409978713254411,0.409978713254411,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8955",21,"nudc",-0.220860510440375,0.332199400386494,0.0893883440896509,0.119418407046451,0.789861625572778,0.637488532167756,-0.119500810054875,0.865062492811971,0.865062492811971,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8956",21,"arid1ab",-0.206702217107492,0.692510585140971,0.72354178372848,-0.455863690615155,0.665935520470709,0.693364341514218,0.875258263009011,0.598763209120716,0.598763209120716,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8957",21,"tmem222b",0.0769739973046337,0.692006580223909,0.33089059336604,-0.403084536615928,0.316104428571095,0.683637667078878,0.593493218549757,0.345846709366515,0.345846709366515,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8958",21,"sh3bgrl3",0.260731946211931,0.459956720851202,0.703876237532294,-0.0840925149330191,0.904540095627332,0.495399350045513,-0.0304055272521295,0.977973864182662,0.977973864182662,0.999120022218838,0.998282146737992,0.997782875715174,0.999928213927659,0.999969781887246,0.999969781887246
"8959",21,"trappc9",0.365089009160828,0.644753282187579,0.0827132892689462,-0.252684168066919,0.873690039486708,0.242371498671028,-0.254703134192081,0.918731919551457,0.918731919551457,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8960",21,"LOC129350727",0.171649433342336,0.368532975380988,0.709133427411198,-0.069700145749251,0.853176812676481,0.382113804178821,-0.0029123952747493,0.996069204309857,0.996069204309857,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8961",21,"kcnk9",0.931193289357537,0.152108206222733,0.894562389107501,0.363212258380345,0.769237214403017,0.170808006442529,-1.19541456605914,0.542238686982707,0.542238686982707,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8962",21,"fam135b",0.372665947264197,0.209946561114436,0.625485578160829,-0.0478338488518838,0.93345541530171,0.138852131530018,-0.232423454833255,0.796583035952251,0.796583035952252,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"8963",21,"khdrbs3",0.347351988299651,0.64970552883909,0.66902754952081,1.4205516090153,0.366033409374268,0.990127246648826,-2.29072549736774,0.35414404091054,0.35414404091054,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8964",21,"LOC111564276",0.224501579592322,0.763873382509947,0.347439558794112,1.35774908409959,0.377683713974496,0.739541243286207,-2.01166967906215,0.404335122786885,0.404335122786885,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8965",21,"parp10",-0.107133132578302,0.654358111552924,0.235478844317147,0.191962931690299,0.69065730043813,0.868319474780618,-0.281432381997567,0.710224800301747,0.710224800301747,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8966",21,"cpsf1",-0.142540446521487,0.542541473693578,0.754124031342885,-0.450125247747184,0.347924887379377,0.66788969236114,0.792727985794631,0.295796388008701,0.295796388008702,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8967",21,"adck5",0.0651631252714011,0.6523321286735,0.101975270449997,-0.503100954185008,0.108373522170602,0.669368631370527,0.766381801702549,0.118051974220119,0.118051974220119,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8968",21,"ctdp1",0.257341432884353,0.649422166690437,0.246974102657649,0.149040737705569,0.895648624137838,0.397316322056447,-0.575344271534327,0.747876260977291,0.747876260977291,0.999120022218838,0.998282146737992,0.997515099155313,0.999928213927659,0.999969781887246,0.999969781887246
"8969",21,"kcng2",0.0570853151828724,0.684875351014644,0.634090506742585,-0.0187051727823739,0.947224285879657,0.780945268129463,0.00314942890656093,0.99433972514038,0.99433972514038,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"8970",21,"slc66a2",0.293328999241201,0.545521366680706,0.330804920840736,0.735040518931395,0.455484095432837,0.466067578667282,-1.42723197016115,0.360341248628646,0.360341248628645,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8971",21,"sdhaf3",-0.00717508529358862,0.978950339467459,0.150919644073278,-0.0505461742384006,0.926640094952515,0.586836387936388,-0.0215912090323621,0.980025326601952,0.980025326601952,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"8972",21,"tac1",-0.845130123035714,0.384931424794252,0.252922401669549,-0.591593544665274,0.758668854804548,0.688556166658346,1.2156995736273,0.688389344845138,0.688389344845138,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8973",21,"asns",0.0762820508235799,0.744264238911706,0.289168092623244,0.086720967528122,0.853909131727237,0.507491800479154,-0.247449824804257,0.738649554081082,0.738649554081082,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8974",21,"matcap2",-0.0908210101861568,0.255717100340795,0.682686115995758,-0.261459316326119,0.11744249941664,0.424266779393499,0.463645749552075,0.0824361145401964,0.0824361145401964,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8975",21,"eepd1",0.151927524268039,0.729142352592251,0.684094001593599,0.0924914041731448,0.916552712366908,0.637352485391991,-0.291896807640218,0.833471195842852,0.833471195842852,0.999120022218838,0.998282146737992,0.999617820386479,0.999928213927659,0.999969781887246,0.999969781887246
"8976",21,"septin7a",-0.142444277793842,0.51698226218391,0.684130778171234,0.445952572785497,0.322770318907608,0.386319931892766,-0.584377823357452,0.405608685422837,0.405608685422837,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8977",21,"lrrc3b",-0.297397083974078,0.515065918492348,0.73519249333313,0.240205758917109,0.79238147653537,0.51531688550375,-0.181126409453131,0.899321336362549,0.899321336362549,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8978",21,"ngly1",-0.331480554034332,0.118240691130146,0.828085476092447,-0.111540367573428,0.779924412078037,0.106760003550754,0.416715547429276,0.510824874719713,0.510824874719713,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8979",21,"top2b",-0.34176795654813,0.656278329340138,0.669024911608894,-1.31046174191996,0.404673561737874,0.977539242977966,2.12204535887791,0.391021053558989,0.391021053558989,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8980",21,"LOC111573403",-0.05093896507523,0.873850283734596,0.777177473887213,-0.0103246119184468,0.987269608227672,0.7935240348082,0.0746297637203151,0.941492818521445,0.941492818521445,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"8981",21,"thrb",-0.774106947801146,0.327097414247568,0.684717523012267,0.161391567497936,0.917098152640355,0.356277862981433,0.241762889271394,0.920946350445008,0.920946350445008,0.999120022218838,0.998282146737992,0.999617820386479,0.999928213927659,0.999969781887246,0.999969781887246
"8982",21,"LOC118470806",0.101564157968905,0.655458234374176,0.387466930015306,0.679115001107254,0.160712714542945,0.729044360656208,-1.03771880720956,0.171285328764051,0.171285328764051,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8983",21,"rpl15",-0.240681034188819,0.466760141235401,0.983518213943816,-0.701699218138855,0.300846695663065,0.67549499133378,1.22288588482224,0.254369148177007,0.254369148177007,0.999120022218838,0.998801595823315,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8984",21,"nkiras1",-0.199374776985578,0.0866957325088188,0.0632286536827503,0.210463993917547,0.340895176560342,0.144321468552491,-0.223997057327278,0.512923842635547,0.512923842635547,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8985",21,"ube2e1",0.118062111083861,0.599218560095885,0.276799455541041,0.110856625560548,0.80565845643496,0.392608570632962,-0.312584761453339,0.660064993637711,0.660064993637711,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8986",21,"LOC111573404",-1.14231154048582,0.0200182140300049,0.181568893438521,1.29847326626969,0.146586956563375,0.0155433862978399,-1.25614194670952,0.353546116885765,0.353546116885765,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8987",21,"sf3a3",0.180900168254624,0.453660622963537,0.773007689078899,0.0510313675481224,0.915240632460846,0.396860869215123,-0.223870330364765,0.766848874524933,0.766848874524933,0.999120022218838,0.998282146737992,0.999563138054823,0.999928213927659,0.999969781887246,0.999969781887246
"8988",21,"maneal",0.19254517696739,0.701575926154672,0.733277852083768,-0.642616642396033,0.529308884744996,0.622073183171329,0.861907779412791,0.590126659769079,0.590126659769079,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8989",21,"LOC111573413",0.149997042360892,0.0964448131729245,0.426755489340692,0.0186356730178103,0.911554162186183,0.14208796168331,-0.119712690354649,0.651548477130919,0.65154847713092,0.999120022218838,0.998282146737992,0.999563138054823,0.999928213927659,0.999969781887246,0.999969781887246
"8990",21,"ppp1r8a",0.149461931658496,0.428373473905683,0.483409028123608,-0.0867969578509638,0.816745030695218,0.256981971568469,-0.0109720805903529,0.985102021960673,0.985102021960673,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8991",21,"foxo6b",-0.039045841307907,0.954094763749146,0.316427409660979,0.224588332379184,0.869776769746085,0.801212106145646,-0.479203981865162,0.823935481782838,0.823935481782838,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8992",21,"LOC111575783",-0.280036702880774,0.436904770205262,0.735882556835802,1.10090722091136,0.147513404742405,0.164750389723734,-1.41098202543173,0.228349411619218,0.228349411619218,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8993",21,"LOC111575784",-0.204041386452485,0.143438324017077,0.0560847353232244,0.0480023162180142,0.855939150503021,0.36181017116294,0.00721507193587733,0.98613050363,0.98613050363,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8994",21,"LOC111575785",-0.0545392300460307,0.575533900392608,0.659924784246223,-0.000353928839996969,0.998550371184141,0.460845363427154,0.0504796374229029,0.869106688286183,0.869106688286183,0.999120022218838,0.998282146737992,0.999694900156669,0.999928213927659,0.999969781887246,0.999969781887246
"8995",21,"rab42a",0.244267969899309,0.652527509142802,0.791038132484925,1.07834340594455,0.33503216962832,0.964216877754409,-1.7506649768814,0.320054554644229,0.320054554644229,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8996",21,"gmeb1",-0.317776153386577,0.270189439082598,0.424016028929484,-0.742136385185269,0.207080520117181,0.647769629261847,1.28156167762747,0.169347271746477,0.169347271746477,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8997",21,"ptprua",0.0963166871214184,0.700894904524241,0.239103021069588,0.198661723329064,0.694713427114039,0.867840165766305,-0.290749655549918,0.714523468132686,0.714523468132686,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8998",21,"LOC111585248",-0.744968324155521,0.185259921885991,0.462395996068585,0.9165836752224,0.404601288301132,0.161642084431694,-0.927333645835855,0.587135081322457,0.587135081322457,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"8999",21,"LOC111585651",-0.00399029887318967,0.990107029285552,0.279318404202153,-0.689678340287088,0.303336292813877,0.957443544253937,1.12084874579328,0.288023123520535,0.288023123520535,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9000",21,"si:dkey-240h12.4",0.0117341046737815,0.916201343657186,0.72033571368218,0.341312532910629,0.153302527254208,0.598517832105737,-0.507986895772333,0.173720655223217,0.173720655223217,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9001",21,"ssr2",-0.611954674018817,0.0717029752604448,0.241186642603307,-0.263174490565996,0.673951794915006,0.157134995959804,0.742621176725319,0.454934514356756,0.454934514356756,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9002",21,"LOC129350724",0.00697563527012334,0.955879416191316,0.892004969285515,0.227043676121131,0.382878743279844,0.845344398958121,-0.348093099029028,0.394022015787729,0.394022015787729,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9003",21,"LOC111585722",0.349932709483003,0.0372985974932598,0.0874280338783685,0.437954141222819,0.164398732795819,0.0232351451841899,-0.974287575976622,0.0607042576549381,0.0607042576549381,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9004",21,"ppp1r10",0.113433725269282,0.839883878694309,0.209745591751878,1.4387070597907,0.223652761957585,0.802336747657648,-2.41048271971464,0.196891588962138,0.196891588962138,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9005",21,"mrps18b",-0.123520437361939,0.2270552826482,0.00358593187516819,-0.364289094508971,0.0906810127523739,0.0639503128042895,0.72458452143015,0.0400090457120941,0.0400090457120941,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9006",21,"abcf1",-0.381214228796141,0.22483015081871,0.129483559668495,0.349583077306633,0.568323691186146,0.357188246756213,-0.36622585162037,0.702169902243239,0.702169902243239,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9007",21,"c15h6orf136",0.0451046602892144,0.872077214908835,0.264539107191058,-0.744291822368407,0.208596953377348,0.840505400082185,1.1578920401275,0.212736712071231,0.212736712071231,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9008",21,"si:dkey-81h8.1",-0.497577937771725,0.326814159046702,0.0515604594760736,2.15851582707199,0.0528019770808188,0.325534780331723,-3.12650933536923,0.0700850896643794,0.0700850896643795,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9009",21,"sema4ab",-0.361116564790841,0.170178752617069,0.162836701231528,0.211071400968694,0.676073330147084,0.273628112625411,-0.144508208420272,0.854943399709508,0.854943399709508,0.999120022218838,0.998282146737992,0.997358191077002,0.999928213927659,0.999969781887246,0.999969781887246
"9010",21,"thap7",0.220014135167665,0.222353487314877,0.17296157537185,1.34760678491728,0.00321419638347514,0.629294427672691,-2.10906146228793,0.00329105718011717,0.00329105718011717,0.999120022218838,0.998282146737992,0.617476981939178,0.999928213927659,0.756660409966485,0.756660409966487
