"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"4811",23,"icmt",-0.154921487177603,0.151160901039909,0.732140663299724,0.0389846272750153,0.849278703113016,0.0995916777899832,0.0624282214571507,0.846428993918807,0.846428993918807,0.977938818959727,0.99776755155286,0.981651189473595,0.947402704566531,0.985016985376819,0.985016985376819
"4812",23,"rtel1",-0.0470336733769112,0.640743381899357,0.485517574715941,0.0860158917499586,0.672059174590693,0.702487463435618,-0.111799472310852,0.725768419963389,0.725768419963389,0.978493753970974,0.99776755155286,0.977837387026523,0.966426319581309,0.973496105414185,0.973496105414185
"4813",23,"ndufb11",-0.0656033918963816,0.739399543953291,0.233194217703601,0.185116890591708,0.642892818684669,0.948994937357027,-0.288986477034087,0.645005686268862,0.645005686268862,0.979915791350851,0.99776755155286,0.977837387026523,0.99416571130862,0.963905423649275,0.963905423649275
"4814",23,"tbc1d25",-0.0903724666632243,0.683619689143713,0.0675364406593284,-0.795651669519631,0.0994583842374488,0.381109480912572,1.1429711829564,0.127439312090465,0.127439312090465,0.978493753970974,0.99776755155286,0.86798876111874,0.947402704566531,0.895248804925621,0.895248804925622
"4815",23,"ccdc22",-0.139039763976273,0.441317747154121,0.996721605099897,0.417030757786788,0.261894766590169,0.242774338625518,-0.521645355643669,0.365521414980348,0.365521414980348,0.977938818959727,0.999228835996666,0.912315513222968,0.947402704566531,0.946003759454444,0.946003759454444
"4816",23,"plod1a",0.240041576911122,0.144315335328724,0.41379277602074,0.048573518765388,0.876183693895669,0.220907581651579,-0.214396096470124,0.663131908939547,0.663131908939547,0.977938818959727,0.99776755155286,0.984038187513903,0.947402704566531,0.963905423649275,0.963905423649275
"4817",23,"LOC111574442",-0.320483390868763,0.344436170994737,0.112192621412976,0.170899467515283,0.797998897429093,0.624574426436875,-0.162497160986319,0.876765908320647,0.876765908320647,0.977938818959727,0.99776755155286,0.97809131716832,0.953892891734215,0.987460269665812,0.987460269665812
"4818",23,"rcc2",-0.115151949744078,0.560343092171911,0.77855225997767,-0.598338897469326,0.153975433574137,0.837942090629242,0.989794162559936,0.135652579557426,0.135652579557426,0.978490696177062,0.99776755155286,0.875392288941038,0.97859442968796,0.895248804925621,0.895248804925622
"4819",23,"renbp",-0.0486314205925498,0.681172629418788,0.462213960885186,0.242087144262146,0.322409364421508,0.311328428437499,-0.304460914804962,0.423704402690552,0.423704402690552,0.978493753970974,0.99776755155286,0.932861325891875,0.947402704566531,0.956496597766622,0.956496597766623
"4820",23,"LOC111574438",-0.161715499563932,0.595803152267966,0.699338895878391,0.142846588261364,0.815223673045198,0.618819127105511,-0.125118547812753,0.89623584083439,0.896235840834391,0.978490696177062,0.99776755155286,0.979586283143867,0.953892891734215,0.989021489943097,0.989021489943097
"4821",23,"LOC111577005",-0.476146590419825,0.377770059399587,0.169502666068041,-0.871448383975667,0.421998198170802,0.253361654807922,1.83353387841335,0.289088420745799,0.289088420745799,0.977938818959727,0.99776755155286,0.948028537915178,0.947402704566531,0.936971417689593,0.936971417689593
"4822",23,"hdac7a",-0.114640877968298,0.351629467276352,0.381239605690037,0.393384878462783,0.129250722230905,0.237486876019615,-0.530631281850311,0.185463606530547,0.185463606530547,0.977938818959727,0.99776755155286,0.874232382424693,0.947402704566531,0.904781784578216,0.904781784578216
"4823",23,"chchd6a",0.0200017577946096,0.971564087048011,0.931780707622542,0.172631987953487,0.87892022518375,0.986957308471478,-0.283920874635924,0.873315084636719,0.873315084636719,0.996175180832743,0.99776755155286,0.984399576539551,0.998474651758256,0.987460269665812,0.987460269665812
"4824",23,"LOC111579122",0.442619831313254,0.455408200593097,0.0799738943360477,-0.178366165185332,0.87967656020441,0.871689898470754,0.221731132187856,0.904642213284009,0.904642213284009,0.977938818959727,0.99776755155286,0.984414996542827,0.983395933858538,0.989902952383915,0.989902952383915
"4825",23,"LOC111570577",0.0706394451353409,0.819296315769733,0.975240632782122,0.249086084205542,0.690710309775555,0.907980225299662,-0.425166515787167,0.66581512664854,0.66581512664854,0.979915791350851,0.99776755155286,0.977837387026523,0.988412791177173,0.964227164543292,0.964227164543292
"4826",23,"LOC111581131",-0.0386298638476924,0.603639420666379,0.896178558818813,-0.231136602885419,0.145207112021874,0.943966200614386,0.375246964927435,0.133771384331513,0.133771384331514,0.978490696177062,0.99776755155286,0.875392288941038,0.993917953598697,0.895248804925621,0.895248804925622
"4827",23,"LOC111581132",-0.821698972043636,0.113626833236273,0.837674252304385,3.06046541546657,0.0102611923821936,0.0148446435985493,-3.94883362337501,0.0262376034979612,0.0262376034979612,0.977938818959727,0.99776755155286,0.656815513561936,0.947402704566531,0.841887003391199,0.841887003391199
"4828",23,"LOC111588494",-0.204984560264792,0.365381438111639,0.655312097114891,-0.518371379543251,0.262877394707914,0.677152082655248,0.897387090637678,0.220734101686575,0.220734101686575,0.977938818959727,0.99776755155286,0.912315513222968,0.962521016894655,0.912611266667274,0.912611266667274
"4829",23,"tcea2",0.0229453380391759,0.947302970038589,0.450897339551977,-0.833854667107042,0.252143843349021,0.843009145732622,1.2933317324244,0.257847128519843,0.257847128519844,0.99577763699277,0.99776755155286,0.908220860996092,0.97859442968796,0.925822739524136,0.925822739524136
"4830",23,"rgs19",-0.145749980296088,0.578745287753225,0.820331733614385,-0.0139849383542775,0.978752244838812,0.621783042206657,0.111693971654648,0.892365165503294,0.892365165503294,0.978490696177062,0.99776755155286,0.996559086190437,0.953892891734215,0.987755170790456,0.987755170790456
"4831",23,"LOC129349507",-0.184607788638922,0.367759095092123,0.246863702470586,0.128114678297369,0.751835379325315,0.156610805452215,0.00165058780308315,0.997925096494903,0.997925096494903,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.999851341360049,0.999851341360049
"4832",23,"oprl1",0.19307563673905,0.851114811767096,0.560851241366097,0.777040393702119,0.709045553155409,0.889250458300414,-1.15065973865931,0.724965166567461,0.724965166567461,0.982375892657547,0.99776755155286,0.977837387026523,0.985416450751218,0.973496105414185,0.973496105414185
"4833",23,"npbwr2b",0.253336997395151,0.388319887398102,0.643170368570726,-0.705943988405021,0.242302032244854,0.157019056905961,0.837366550364046,0.369431334044998,0.369431334044998,0.977938818959727,0.99776755155286,0.904141100571641,0.947402704566531,0.946003759454444,0.946003759454444
"4834",23,"LOC129349433",-0.0104078413849598,0.93780288680084,0.0478103640534152,-0.217535831544825,0.427499886013831,0.33725158951483,0.259060041796089,0.54447805922842,0.54447805922842,0.99577763699277,0.99776755155286,0.949640659344641,0.947402704566531,0.961863887180736,0.961863887180736
"4835",23,"LOC129349400",1.14177563874054,0.0372097855350167,0.295525442804468,0.505807628472676,0.604873768612081,0.0216107681366057,-1.70827156871488,0.278854810933858,0.278854810933858,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.932912024371448,0.932912024371448
"4836",23,"LOC129349540",0.16130165093269,0.314150415137888,0.689325450931391,-0.263966605072422,0.409816548353367,0.238685281955723,0.292679733925086,0.556954863359308,0.556954863359308,0.977938818959727,0.99776755155286,0.947655965771627,0.947402704566531,0.961863887180736,0.961863887180736
"4837",23,"rps21",-0.629389201750265,0.10500532455868,0.232130236551838,-1.76498051120637,0.0336306479113718,0.57318059122897,2.97896345444184,0.0247957883962183,0.0247957883962183,0.977938818959727,0.99776755155286,0.763982431903453,0.950833206129146,0.841887003391199,0.841887003391199
"4838",23,"lama5",-0.089391485572476,0.442844342979344,0.250551924620725,0.207899178097225,0.379135757142944,0.492349619472771,-0.279294257112403,0.449380853104766,0.449380853104766,0.977938818959727,0.99776755155286,0.939464367882666,0.948486799280377,0.960236831324198,0.960236831324198
"4839",23,"LOC111570248",-0.0768553633427783,0.859684190354713,0.155045473481235,-0.280140805546745,0.750026791543958,0.542377091539134,0.635082566009133,0.646777349670201,0.646777349670201,0.982593390910833,0.99776755155286,0.97809131716832,0.949263895582864,0.963905423649275,0.963905423649275
"4840",23,"LOC111570250",0.245848347429855,0.58248448300474,0.633267098222669,-0.829603865141114,0.365310372770347,0.301563070586,1.00789038144407,0.47979841446289,0.47979841446289,0.978490696177062,0.99776755155286,0.939464367882666,0.947402704566531,0.961863887180736,0.961863887180736
"4841",23,"LOC129349487",-0.143457051790675,0.753662288479156,0.446645301500909,-1.56000873047588,0.11524974038799,0.974083582475166,2.51869945811549,0.106836388812131,0.106836388812132,0.979915791350851,0.99776755155286,0.874182474180222,0.99675054598793,0.879264329274425,0.879264329274425
"4842",23,"ppdpfb",-0.632593861336,0.21256412134779,0.69740175016098,-0.0911491641489635,0.92579082885857,0.249831175083805,0.54684874248025,0.723007057767525,0.723007057767525,0.977938818959727,0.99776755155286,0.988753843997383,0.947402704566531,0.973405132618218,0.973405132618218
"4843",23,"ntsr1",0.87289733676911,0.170846038603456,0.130744582366354,-0.125693707330257,0.917765660140901,0.342433080345743,-0.203545118330204,0.915255937645807,0.915255937645807,0.977938818959727,0.99776755155286,0.988753843997383,0.947402704566531,0.990418123843474,0.990418123843474
"4844",23,"LOC111586199",-0.189402982313531,0.326910611996748,0.0337833613194424,0.275954475279433,0.473323878564224,0.665427796714315,-0.387370595947839,0.520509946624264,0.520509946624264,0.977938818959727,0.99776755155286,0.961519692848524,0.960625937164398,0.961863887180736,0.961863887180736
"4845",23,"LOC111584290",0.45126657614356,0.26266920846279,0.855211363024168,0.116466070939828,0.881931678390859,0.236873141310244,-0.517578227551719,0.675792558012831,0.675792558012831,0.977938818959727,0.99776755155286,0.984688072589027,0.947402704566531,0.966217243567104,0.966217243567104
"4846",23,"LOC111583762",0.162715738584374,0.818273009665497,0.0834635513359002,0.68317672443145,0.634384682385831,0.457813318798041,-1.46674011367313,0.518153376936501,0.518153376936501,0.979915791350851,0.99776755155286,0.977837387026523,0.947769458315247,0.961863887180736,0.961863887180736
"4847",23,"LOC129349531",-1.01091544816992,0.154300715810891,0.171058587087981,-0.943301814528052,0.490356936099516,0.41430667026307,1.90072465904244,0.380515291038449,0.380515291038449,0.977938818959727,0.99776755155286,0.963312628754668,0.947402704566531,0.949231721751502,0.949231721751502
"4848",23,"LOC129349443",0.112771012180455,0.08816501397915,0.918016474735077,-0.00638332609017512,0.958404827540549,0.0785829171644674,-0.0704809722460404,0.715019938922899,0.715019938922899,0.977938818959727,0.99776755155286,0.993796436897135,0.947402704566531,0.972698192124247,0.972698192124247
"4849",23,"usp11",-0.344285952448095,0.417036444590561,0.833041502362948,-0.365244873593781,0.665362260427387,0.52416583935557,0.772409093144611,0.562167503146795,0.562167503146795,0.977938818959727,0.99776755155286,0.977837387026523,0.949263895582864,0.961863887180736,0.961863887180736
"4850",23,"LOC111583728",-0.210810736579184,0.747598101422042,0.763453087326002,0.270579369804837,0.837558622744251,0.60912787337408,-0.202852947474657,0.921999253845594,0.921999253845594,0.979915791350851,0.99776755155286,0.981408634088667,0.95374939559177,0.991608079595346,0.991608079595346
"4851",23,"LOC111583732",0.158037035401021,0.73662674349182,0.268643819878589,0.304209227356399,0.748317802083133,0.518372610986338,-0.700483563625765,0.639336922186552,0.639336922186552,0.979915791350851,0.99776755155286,0.97809131716832,0.949263895582864,0.963905423649275,0.963905423649275
"4852",23,"edem2",0.0252933436505339,0.740718695644268,0.811052192619972,0.350293286201263,0.0438861296152599,0.7369684385677,-0.545548261721055,0.0453903482045606,0.0453903482045607,0.979915791350851,0.99776755155286,0.80473182320619,0.971705688330852,0.868592964715659,0.86859296471566
"4853",23,"LOC111562410",0.0502599271444378,0.902437143899277,0.480538973066366,0.284076944492387,0.732148427435002,0.789370615882831,-0.532504822581835,0.68345406136125,0.68345406136125,0.988738855164528,0.99776755155286,0.977837387026523,0.976888518360677,0.968382965978028,0.968382965978028
"4854",23,"gdap1l1",0.467419573982034,0.149463666878831,0.638738143237531,0.99025982006398,0.132440143407525,0.382239403334971,-1.78035631511569,0.0908971850146872,0.0908971850146872,0.977938818959727,0.99776755155286,0.875002001082827,0.947402704566531,0.870146810267503,0.870146810267503
"4855",23,"fitm2",-0.0234513801803111,0.898561983504093,0.0847719207605451,0.0589317685668211,0.873922332230103,0.4000130359475,0.0142759832582839,0.980468011952333,0.980468011952333,0.987806341104992,0.99776755155286,0.983674006926539,0.947402704566531,0.998997651060452,0.998997651060452
"4856",23,"ttpal",0.352917387448608,0.0769177140011079,0.37789630741592,-0.276455164566925,0.458164329825803,0.0736866660818389,0.197728423883681,0.732339167347102,0.732339167347102,0.977938818959727,0.99776755155286,0.955700916201096,0.947402704566531,0.973949735785546,0.973949735785546
"4857",23,"pkig",-0.564684880193084,0.446385517184757,0.388718238399477,0.61007781129015,0.679957931174293,0.528655393744078,-0.660257244918305,0.775734350168936,0.775734350168936,0.977938818959727,0.99776755155286,0.977837387026523,0.949263895582864,0.977174410646822,0.977174410646822
"4858",23,"ada",-0.160747942136405,0.197533385810892,0.0122942651509189,-0.133660828949669,0.580530258831304,0.88357680287985,0.226936719556049,0.550990736941262,0.550990736941262,0.977938818959727,0.99776755155286,0.976661150888162,0.984463431356201,0.961863887180736,0.961863887180736
"4859",23,"itih6",0.0845812813407817,0.537738309293142,0.712572715115237,-0.0607910656944374,0.824645596277932,0.399705835154182,0.0172027361479818,0.968123828858231,0.968123828858231,0.977938818959727,0.99776755155286,0.98041216210461,0.947402704566531,0.997796446287052,0.997796446287052
"4860",23,"gdi1",0.319224677382146,0.655640383938432,0.386551355542128,-0.1707871519968,0.905396961044602,0.417846560854804,-0.131030922193877,0.953708391832668,0.953708391832668,0.978493753970974,0.99776755155286,0.988753843997383,0.947402704566531,0.99632563960943,0.99632563960943
"4861",23,"atp6ap1b",-0.100877146371315,0.446529721575967,0.390408484269535,-0.0848302326721976,0.747749681775649,0.323848082652504,0.227692722278347,0.584870244115719,0.584870244115719,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.961863887180736,0.961863887180736
"4862",23,"taf8",0.160710281776329,0.353530659740133,0.841687741524451,0.0107453506510617,0.97485572317929,0.371458771758605,-0.123929952376461,0.817307256919481,0.817307256919481,0.977938818959727,0.99776755155286,0.996433505613406,0.947402704566531,0.980558494961095,0.980558494961095
"4863",23,"mical1",-0.147620483386514,0.440181215423024,0.320536145902118,1.08984544447667,0.0161194377387186,0.053575851673855,-1.47239750926276,0.031716270426724,0.031716270426724,0.977938818959727,0.99776755155286,0.725684687429622,0.947402704566531,0.868298565764515,0.868298565764516
"4864",23,"src",0.211617849621634,0.570630647433114,0.264655080677144,0.349027694382096,0.642019965078142,0.976947838271847,-0.568605171868683,0.629960708553278,0.629960708553278,0.978490696177062,0.99776755155286,0.977837387026523,0.99679159629837,0.962847770161292,0.962847770161292
"4865",23,"LOC129349406",-0.107793283289563,0.489068546534161,0.486044746844515,0.180957055808886,0.563367328489494,0.501971725786351,-0.218836644011377,0.655229771528725,0.655229771528726,0.977938818959727,0.99776755155286,0.973304102216362,0.948531397593794,0.963905423649275,0.963905423649275
"4866",23,"LOC111566219",0.486999993408431,0.599939096332672,0.415942174373477,1.13331202072641,0.546392906108871,0.524701646699738,-2.23153699084895,0.452377731026007,0.452377731026007,0.978490696177062,0.99776755155286,0.973304102216362,0.949263895582864,0.960236831324198,0.960236831324198
"4867",23,"zfp64",0.0629892925870264,0.548036912015985,0.826156375981905,-0.1462173349673,0.491077576382876,0.435575835909073,0.178281153564869,0.591078811783481,0.591078811783481,0.977938818959727,0.99776755155286,0.963312628754668,0.947402704566531,0.962426530335591,0.962426530335591
"4868",23,"LOC111566234",-0.0262034050712625,0.840838316042808,0.140845781619622,0.32960417657713,0.229784328047376,0.250546704822468,-0.422555637085112,0.320594835956762,0.320594835956762,0.981085036206444,0.99776755155286,0.900414519742652,0.947402704566531,0.936971417689593,0.936971417689593
"4869",23,"LOC111566230",-0.13292987635887,0.822892671441424,0.374146372120293,-0.590244850743427,0.624344864059872,0.798076178791404,0.844199136649105,0.655382109087337,0.655382109087337,0.980270042275895,0.99776755155286,0.977837387026523,0.977213615946886,0.963905423649275,0.963905423649275
"4870",23,"bcas1",-0.0798824788467047,0.4959956593265,0.792173920128711,0.0436210160544707,0.852039369601696,0.389008868099797,0.000187897109776221,0.999591598461975,0.999591598461975,0.977938818959727,0.99776755155286,0.981651189473595,0.947402704566531,0.999851341360049,0.999851341360049
"4871",23,"pfdn4",-0.271690536490399,0.188378504602709,0.236977907918898,0.49900511866022,0.227484955595019,0.173720955967954,-0.607778953204126,0.341595709120187,0.341595709120187,0.977938818959727,0.99776755155286,0.900414519742652,0.947402704566531,0.939449891176695,0.939449891176695
"4872",23,"cbln4",0.000543721121081829,0.998453185184225,0.936352455477092,-0.131542880478887,0.81652339947731,0.958439390698622,0.201431986734121,0.821090044657572,0.821090044657572,0.999489886270193,0.99776755155286,0.979586283143867,0.995467860331148,0.981699070323206,0.981699070323206
"4873",23,"LOC111566229",-0.769652177937999,0.0349489785388179,0.835361336517533,0.677473908137494,0.307425628522686,0.0139881348736541,-0.438168918391642,0.666581962883072,0.666581962883072,0.977938818959727,0.99776755155286,0.927050753004404,0.947402704566531,0.964333096618201,0.964333096618201
"4874",23,"plekhg5b",-0.354944544023887,0.108322278886159,0.132125879252669,0.132265795601615,0.749588034319472,0.198422508828334,-0.0218975632799417,0.973091857946757,0.973091857946757,0.977938818959727,0.99776755155286,0.97809131716832,0.947402704566531,0.998545606938482,0.998545606938482
"4875",23,"zbtb48",-0.0415179764683827,0.777708889330969,0.685318280705393,-0.171150607217231,0.567021634193414,0.964760046400866,0.270734361224709,0.56444956042317,0.56444956042317,0.979915791350851,0.99776755155286,0.974521999754526,0.996048042377897,0.961863887180736,0.961863887180736
"4876",23,"klhl21",0.205780380580103,0.479443505202696,0.466193585615124,1.09904199546596,0.0826593988165604,0.709693473539174,-1.84122096007751,0.067086536513108,0.067086536513108,0.977938818959727,0.99776755155286,0.86798876111874,0.967519608786881,0.868592964715659,0.86859296471566
"4877",23,"syt6a",-0.136382684218507,0.219302873727817,0.331995817950635,-0.0935180722098582,0.664336476238134,0.408982433298188,0.212110042652033,0.533441664036614,0.533441664036614,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.961863887180736,0.961863887180736
"4878",23,"sdf4",-0.652409486377832,0.30490576363148,0.550019336092941,-0.440717084216004,0.724173195500932,0.446943216820848,1.03779270795801,0.598525866496805,0.598525866496805,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.962426530335591,0.962426530335591
"4879",23,"hipk1a",0.323733423070396,0.359376256513395,0.0984466589225598,-0.302909739935623,0.66492242795496,0.101989720495421,0.0658844784636603,0.951932148624011,0.951932148624011,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.995708451055499,0.995708451055499
"4880",23,"acap3a",-0.30935929853093,0.715360553350846,0.227073122389341,-1.10041759966361,0.523749419957073,0.776608899213827,1.60359104834445,0.55364974481017,0.55364974481017,0.979915791350851,0.99776755155286,0.97110144146282,0.97381235094661,0.961863887180736,0.961863887180736
"4881",23,"ints11",-0.00364021955924351,0.990504182970897,0.723737399273966,-0.526745870220081,0.403152312639436,0.88123198714367,0.815443534816017,0.409841810785607,0.409841810785607,0.999326372217298,0.99776755155286,0.947458637324777,0.984262283177333,0.956204147455628,0.956204147455628
"4882",23,"cptp",-0.113971308012864,0.480960794801088,0.139190013606293,0.281343250656134,0.391991498610111,0.132728332756806,-0.275540822472649,0.588839241573605,0.588839241573605,0.977938818959727,0.99776755155286,0.942646424339048,0.947402704566531,0.962426530335591,0.962426530335591
"4883",23,"mul1b",0.206107706894781,0.397555493657358,0.871949172610463,0.32301389051072,0.507788619070459,0.539218417950938,-0.621617711380608,0.420154550867579,0.420154550867579,0.977938818959727,0.99776755155286,0.966158997657995,0.949263895582864,0.95635214736723,0.95635214736723
"4884",23,"fam43b",-0.148030871591169,0.547368113504352,0.852510062435901,-0.457628987330436,0.363276067976195,0.798476889227891,0.778839088945897,0.326679518276936,0.326679518276936,0.977938818959727,0.99776755155286,0.937847117440589,0.977213615946886,0.936971417689593,0.936971417689593
"4885",23,"pink1",-0.330583656494631,0.4184750438327,0.707905837231007,-0.736219758806483,0.373911710341958,0.674463986171845,1.30063134975343,0.320247804353371,0.320247804353371,0.977938818959727,0.99776755155286,0.939464367882666,0.962365009119234,0.936971417689593,0.936971417689593
"4886",23,"LOC111562729",-0.188418804725212,0.848673549277639,0.635148015775906,1.39390802665944,0.489903071547574,0.790274297540267,-2.05996310041016,0.51540138253112,0.51540138253112,0.982375892657547,0.99776755155286,0.963312628754668,0.976888518360677,0.961863887180736,0.961863887180736
"4887",23,"hspg2",-0.505079577244693,0.485533440506215,0.502862421177671,2.13872866375168,0.161382632916381,0.330335281591202,-2.94586945542468,0.213827543244427,0.213827543244427,0.977938818959727,0.99776755155286,0.879780660251888,0.947402704566531,0.911274173126464,0.911274173126464
"4888",23,"tmem269",-0.219038595454176,0.799471704642483,0.739280283946072,-0.883963525216354,0.613470456065218,0.980445531289038,1.40684628798616,0.608960997958128,0.608960997958128,0.979915791350851,0.99776755155286,0.977837387026523,0.997541385660717,0.962847770161292,0.962847770161292
"4889",23,"si:ch73-206d17.1",-0.146145140219296,0.479508410416854,0.613308089326105,-0.37741751342714,0.369884906309977,0.795472627038293,0.643393426961306,0.332538190766778,0.332538190766778,0.977938818959727,0.99776755155286,0.939464367882666,0.977213615946886,0.937576544962701,0.937576544962701
"4890",23,"magi3a",0.80377164620392,0.419196465650198,0.735163879303127,1.72442284241584,0.391644496018125,0.497374655022186,-3.23624089655147,0.31043146729792,0.31043146729792,0.977938818959727,0.99776755155286,0.942426930265657,0.948531397593794,0.936971417689593,0.936971417689593
"4891",23,"LOC111584925",-0.231141768916552,0.186960230552302,0.803526389751827,-0.0835143412102028,0.803930137912106,0.219842939166699,0.281563807462145,0.596576815806074,0.596576815806075,0.977938818959727,0.99776755155286,0.979048526924337,0.947402704566531,0.962426530335591,0.962426530335591
"4892",23,"LOC111586001",0.231095283517903,0.666831474147292,0.308996728487343,-0.0664610187484983,0.950827252661461,0.405725183772608,-0.205761510481931,0.903315539717564,0.903315539717564,0.978493753970974,0.99776755155286,0.993362710209483,0.947402704566531,0.989902952383915,0.989902952383915
"4893",23,"LOC129349495",-0.0471453315560682,0.731532712632419,0.921258688755355,0.147093371933531,0.597584546048841,0.615890290532789,-0.18876048123594,0.665527148325989,0.665527148325989,0.979915791350851,0.99776755155286,0.977837387026523,0.953892891734215,0.9642077695087,0.9642077695087
"4894",23,"plxna2",1.00818097860599,0.115785380598898,0.420968644803582,-0.954090312645974,0.435549920152272,0.10562422975648,0.815090770939007,0.667737343861965,0.667737343861965,0.977938818959727,0.99776755155286,0.951643613962655,0.947402704566531,0.964541833563606,0.964541833563606
"4895",23,"slc48a1a",-0.300691649662047,0.0781788519837931,0.0318700190266084,0.377055610307944,0.248281687202964,0.1453358707046,-0.439791438628454,0.383347505469708,0.383347505469708,0.977938818959727,0.99776755155286,0.905665781279772,0.947402704566531,0.952166058678605,0.952166058678605
"4896",23,"csrnp2",-0.159934454097969,0.592623557557247,0.32509647938508,-0.23400681424444,0.696983047858819,0.942687166872388,0.390991139250586,0.678981441213998,0.678981441213998,0.978490696177062,0.99776755155286,0.977837387026523,0.993917953598697,0.966960065039391,0.966960065039391
"4897",23,"tfcp2",-0.225796462306888,0.328641536315427,0.610732165433047,0.15587988816878,0.73201628501809,0.337296162829949,-0.0977374423271116,0.890993104491067,0.890993104491067,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.987755170790456,0.987755170790456
"4898",23,"pou6f1",0.0350682316482823,0.843986017636623,0.495487833793479,-0.467381054894777,0.213850453278818,0.690602224586465,0.702422366460663,0.23274881114847,0.23274881114847,0.98167437945488,0.99776755155286,0.893484050764326,0.964463829335494,0.917925414447527,0.917925414447527
"4899",23,"dazap2",0.342531216950564,0.448633302775501,0.417322318111768,0.298792394537145,0.739926817186057,0.690685207349485,-0.603103994148071,0.670426901249018,0.670426901249018,0.977938818959727,0.99776755155286,0.977837387026523,0.964463829335494,0.965304513945376,0.965304513945376
"4900",23,"LOC111581034",-0.0771467878805039,0.530082105564091,0.892314143283032,0.284693295164291,0.263016768543618,0.284683184435873,-0.365032891236699,0.355351497387546,0.355351497387547,0.977938818959727,0.99776755155286,0.912315513222968,0.947402704566531,0.943010438230774,0.943010438230774
"4901",23,"cs",-0.350518983946421,0.30770188608531,0.643549318127193,-0.288628001108277,0.669523352830472,0.437220124470187,0.645993208479303,0.545367044787925,0.545367044787925,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.961863887180736,0.961863887180736
"4902",23,"coq10a",-0.0770633622207876,0.696651304907238,0.669336478061983,-0.319300353947828,0.429912049445385,0.988284026296537,0.511437393377666,0.421325752396972,0.421325752396972,0.979915791350851,0.99776755155286,0.950743970710308,0.998474651758256,0.95635214736723,0.95635214736723
"4903",23,"ankrd52a",-1.63546244670849,0.00438557030587041,0.633240812505913,-2.47129421922359,0.0198533700943701,0.0112679643247563,4.92335629717893,0.00590155809560318,0.00590155809560318,0.977938818959727,0.99776755155286,0.740286992100557,0.947402704566531,0.642003975183508,0.642003975183508
"4904",23,"rnf41",-0.230220506807568,0.341084196714514,0.608119137017659,0.117464322754459,0.80512840564552,0.216697945419612,0.0211248371834292,0.977432152581999,0.977432152581999,0.977938818959727,0.99776755155286,0.979374173871739,0.947402704566531,0.998997651060452,0.998997651060452
"4905",23,"dgkaa",0.420689430247962,0.29852615208755,0.726796519390981,2.18698163897755,0.0193476171176349,0.948437038700887,-3.53414407339604,0.0169558639017057,0.0169558639017057,0.977938818959727,0.99776755155286,0.740286992100557,0.99416571130862,0.778558591643006,0.778558591643007
"4906",23,"tamalin",-0.210207748951815,0.369431813089764,0.77240228806134,0.771150244301664,0.120053554231617,0.127875755187693,-0.98251371017023,0.197198893411596,0.197198893411596,0.977938818959727,0.99776755155286,0.874182474180222,0.947402704566531,0.904781784578216,0.904781784578216
"4907",23,"LOC129349414",-0.028174353127929,0.830044785282798,0.390016853755857,-0.480484252669593,0.0947280842353325,0.939781367220991,0.765778538622566,0.0907617127984558,0.0907617127984559,0.980719085451837,0.99776755155286,0.86798876111874,0.993917953598697,0.870146810267503,0.870146810267503
"4908",23,"letmd1",-0.111322974253372,0.474812125569633,0.970723553077978,0.313110091658287,0.325768225921032,0.281234495365907,-0.385392174566981,0.436551034682717,0.436551034682717,0.977938818959727,0.99776755155286,0.933360849488585,0.947402704566531,0.958676109176373,0.958676109176373
"4909",23,"cd63",0.0483726830479809,0.588817471943731,0.644193257943099,0.240603312313081,0.200510343802272,0.777921289860558,-0.404198110628779,0.173818802957289,0.173818802957289,0.978490696177062,0.99776755155286,0.891988237375897,0.97381235094661,0.904065431955491,0.904065431955491
"4910",23,"nemp1",0.005101043690706,0.965650164962179,0.604436436793151,0.49045845854361,0.0641426753773121,0.413004006831124,-0.720409949355594,0.0800992260438443,0.0800992260438443,0.99577763699277,0.99776755155286,0.839653325582224,0.947402704566531,0.868592964715659,0.86859296471566
"4911",23,"ormdl2",-0.0331570400693495,0.707178772665574,0.850889052450772,-0.0632844637139586,0.722298645217006,0.835846252315577,0.114347291001085,0.683117540418476,0.683117540418476,0.979915791350851,0.99776755155286,0.977837387026523,0.97859442968796,0.968382965978028,0.968382965978028
"4912",23,"pan2",-0.243473146327849,0.215356701758041,0.723069813822548,-0.198886589867839,0.602683165629835,0.211704554471047,0.489310807641014,0.420195552861706,0.420195552861706,0.977938818959727,0.99776755155286,0.977837387026523,0.947402704566531,0.95635214736723,0.95635214736723
