"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"6906",25,"mylka",-0.243537007822964,0.305945405764811,0.366974933044859,-0.13139968128471,0.754030300866626,0.502100634057939,0.327146153907198,0.624928961779146,0.624928961779146,0.873719295637529,0.948125301634925,0.954820238400184,0.915451312559678,0.928898884382548,0.928898884382548
"6907",25,"ube2g2",0.141656528358667,0.452460177915331,0.508744231454391,0.316552751806605,0.360508652664918,0.818417610868764,-0.548488024405845,0.32092632167532,0.32092632167532,0.898329824503334,0.961180662597786,0.888023691251183,0.973538733497007,0.864351681225046,0.864351681225046
"6908",25,"LOC111580797",0.0592048230099028,0.732945812951945,0.40846915693862,0.241399389294538,0.451289416981518,0.735336036966654,-0.437037601819344,0.393106199469039,0.393106199469039,0.943280294142091,0.954926797501921,0.91440268122079,0.957111536816137,0.885529658538309,0.885529658538309
"6909",25,"si:dkey-230p4.1",0.155355477703073,0.409323450833179,0.42045961118793,-0.225406494724069,0.507189341738639,0.404037898696702,0.256227597295213,0.632650364785975,0.632650364785975,0.892074089252453,0.955946221978379,0.931097401829361,0.891425814769694,0.929154513267985,0.929154513267985
"6910",25,"ttn.2",-0.691799529453385,0.349029588771595,0.456122471566142,1.8232264529298,0.187636180299535,0.228700731947017,-2.33401321786237,0.279035132240356,0.279035132240356,0.881146210174053,0.957638680793663,0.803440494699496,0.825585719295232,0.84513588211486,0.84513588211486
"6911",25,"LOC111586684",0.0843706244210219,0.550527593418213,0.212837494121681,0.0727481241570317,0.775281650414427,0.363916487228932,-0.212418523554851,0.602002117646611,0.602002117646611,0.906653235550429,0.944495936432268,0.95754581253466,0.880597632917537,0.925016923361865,0.925016923361866
"6912",25,"serinc1",0.828333832878471,0.354512141852679,0.0866428717727958,1.62510697579033,0.320249595542568,0.249266336041949,-3.40952128867976,0.199161590453544,0.199161590453544,0.881146210174053,0.90956315927319,0.871458819997451,0.836875428310631,0.801966019655628,0.801966019655628
"6913",25,"slc35f1",-0.325378009554698,0.368046783011934,0.381079580817748,0.134378384325732,0.834001635675092,0.465253079703203,-0.0325237785198957,0.974487461520108,0.974487461520108,0.884286626617016,0.948167751000843,0.966665949708098,0.905349803110502,0.993815482990547,0.993815482990547
"6914",25,"nus1",0.292552444971028,0.293849034593488,0.758827879383243,0.0655688517087254,0.893362399568068,0.262248164076844,-0.332313177857719,0.670504201041834,0.670504201041834,0.873719295637529,0.982635768220762,0.980777461270687,0.842268193176328,0.934488231861786,0.934488231861786
"6915",25,"hsf2",-0.419812041541249,0.406298294462259,0.470817910720624,-0.581809846443063,0.523169374890646,0.687827496480353,1.09505532310996,0.451682512149455,0.451682512149455,0.891133445493765,0.96001532230077,0.934740339008623,0.95417316384777,0.897487621917243,0.897487621917243
"6916",25,"cep85l",-0.377305029115192,0.38065704527329,0.445542878489853,0.594093367651916,0.445241381243667,0.349106137889603,-0.682407998795281,0.577468025890133,0.577468025890133,0.88625340401313,0.957638680793663,0.913373084334342,0.87711367569252,0.923394598414498,0.923394598414498
"6917",25,"mcm9",-0.378214909206251,0.0552718389075528,0.0197823909548983,-0.0809061179693659,0.798783459792311,0.233653192070623,0.28810926447671,0.570896472814471,0.570896472814471,0.66175922320556,0.885356115074228,0.960290755303517,0.827107273978866,0.923394598414498,0.923394598414498
"6918",25,"gja1b",-0.231874301163376,0.466956011315066,0.438615673059457,-0.528763180903298,0.366516162723968,0.864677958318641,0.903532298033118,0.33324929427688,0.33324929427688,0.900931722866283,0.957565932364951,0.891495285584597,0.983564595701282,0.864675744888301,0.864675744888301
"6919",25,"LOC129350233",0.195729099645908,0.434315980553452,0.690912595136797,0.157405329801646,0.725449185941602,0.576226585334774,-0.35682718045283,0.617666570707152,0.617666570707152,0.893592649644459,0.977582199603013,0.949688503048196,0.933469114284345,0.928214127239204,0.928214127239204
"6920",25,"LOC111588214",-0.0688481614232204,0.597606343624148,0.85376894980438,0.441925515007604,0.088511765192248,0.258538233828035,-0.613991849964855,0.12833677053509,0.12833677053509,0.914530010786191,0.988788460994488,0.714419950361375,0.841289273826669,0.745672219444392,0.745672219444392
"6921",25,"sh3bgrl2",0.839763834350729,0.0327527655256896,0.580032682514936,-0.932748646145821,0.154294088169308,0.00919276330003443,0.729789011490346,0.460617753138788,0.460617753138788,0.569780846817751,0.967214786700957,0.775403315646572,0.3585797882628,0.901358445584014,0.901358445584014
"6922",25,"lca5",-0.0430981508224151,0.750250952244442,0.366931584323173,-0.216695870164506,0.389184976165749,0.765485621901989,0.383517529101944,0.340024209283978,0.340024209283978,0.950035533971852,0.948125301634925,0.898695823565201,0.962050659069885,0.864675744888301,0.864675744888301
"6923",25,"rps12",0.274092191709017,0.441721395507224,0.032267716347323,0.712485292599102,0.280939793963009,0.253669835665101,-1.46429904339316,0.172983031015951,0.172983031015951,0.895668218758653,0.891372381856978,0.855044001829231,0.839010488768178,0.781035895765351,0.781035895765351
"6924",25,"zgc:153284",0.020903300692547,0.929888405156312,0.309679198855045,0.13149316976879,0.761630286639543,0.723812235816113,-0.154792794235937,0.821875925117261,0.821875925117261,0.983876452862912,0.948125301634925,0.955342336076507,0.95507565410638,0.963097175326099,0.963097175326099
"6925",25,"gopc",-0.152458139822989,0.576284496742543,0.320160499675368,0.598089634295363,0.244605392516888,0.489930363712791,-0.843010075920293,0.29743050466068,0.29743050466068,0.911244046259663,0.948125301634925,0.833424215051227,0.914169206218712,0.851279918655383,0.851279918655383
"6926",25,"LOC129350122",0.148106292381399,0.678393646454716,0.503605757490784,-1.13082248454603,0.108672446949054,0.403189028693827,1.63275815483455,0.139399964693028,0.139399964693028,0.92856919813082,0.961180662597786,0.741612061505904,0.890689276523002,0.750574510806872,0.750574510806872
"6927",25,"pinx1",0.0740377455868964,0.782164232968434,0.274758296151012,-0.301731223522759,0.539746359530099,0.393690519428792,0.326545041378613,0.674058667741026,0.674058667741026,0.956152828933353,0.948125301634925,0.938188218175657,0.887480331372333,0.934488231861786,0.934488231861786
"6928",25,"tdh",-0.0231667598074186,0.884715192176174,0.494278909892022,-0.452354640137986,0.146864067323546,0.840512201594045,0.71716933020954,0.147505371964001,0.147505371964001,0.976702167895592,0.961180662597786,0.767290165408016,0.978827248463661,0.761334171254742,0.761334171254742
"6929",25,"mtmr9",-0.0776207126702744,0.886933457926312,0.701168955279624,-0.502088047534396,0.61593069819734,0.933647419062325,0.854150220554249,0.591517630666883,0.591517630666883,0.976702167895592,0.978053164403942,0.944507492981993,0.996589759783707,0.924551853300163,0.924551853300163
"6930",25,"xkr6b",-0.168831664391191,0.543937589532519,0.257472519369671,0.431606448308487,0.399235567401708,0.570408396665576,-0.593341497600711,0.463049535528268,0.463049535528268,0.906338650355985,0.948125301634925,0.901004367084958,0.93259620142603,0.902094498256702,0.902094498256702
"6931",25,"LOC111569151",-0.0931179858012962,0.476015946490968,0.925454379490375,0.0781811911462406,0.738965550485872,0.381216274978957,-0.0452595720943601,0.903025875184603,0.903025875184603,0.901464486739904,0.992270580790816,0.952041210995334,0.886355529792127,0.978835304722389,0.978835304722389
"6932",25,"tbpl1",-0.263663903156852,0.0836581197898567,0.000750251671484865,0.16626231654019,0.51296462468301,0.559509376444362,-0.213841480483279,0.594499342117354,0.594499342117354,0.729320491486755,0.704573987134555,0.932687884815246,0.929496363886894,0.924551853300163,0.924551853300163
"6933",25,"sgk1",-1.36862230267189,0.0444973059563985,0.522273857224061,-0.541153541780988,0.618913272213195,0.0747960947351213,1.72882845945969,0.328490493363425,0.328490493363425,0.627597587945806,0.962078295550425,0.944507492981993,0.645638371051136,0.864675744888301,0.864675744888301
"6934",25,"hbs1l",-0.295072153388093,0.559632539133059,0.0606654305685081,-0.315701080653104,0.729679122937898,0.848194567383845,0.447931191251601,0.757373877540737,0.757373877540737,0.90907545274221,0.90956315927319,0.950986649324168,0.98011577051289,0.951642108979502,0.951642108979502
"6935",25,"LOC111586697",-0.320522547680608,0.486874701177001,0.458524855130146,0.0561523317496741,0.945775938633166,0.611499337578708,0.0746206117898455,0.954619147431651,0.954619147431651,0.902094334007015,0.957638680793663,0.991777990377368,0.939404828725698,0.989370870344199,0.989370870344199
"6936",25,"map7b",-0.0212615174077945,0.864246519146159,0.851611536427535,0.314214496130384,0.189481508450224,0.463964386233155,-0.447820851921848,0.234163927129191,0.234163927129191,0.97328021495048,0.988329158113561,0.803440494699496,0.904654079162368,0.818387312179688,0.818387312179688
"6937",25,"ppp1r14c",-0.545638487359254,0.164550553417219,0.220650329586812,-0.483703494948811,0.477348049898593,0.404962970891744,1.01613736577736,0.353049422272855,0.353049422272855,0.823916353763104,0.948125301634925,0.922323783056239,0.89156482831403,0.869380684978439,0.869380684978439
"6938",25,"sec63",-0.0598525660660179,0.866968110664015,0.323756909339077,-0.901901748743312,0.18989392776072,0.514909030152123,1.30694799437286,0.227539750533715,0.227539750533715,0.973523250307326,0.948125301634925,0.803440494699496,0.916502327352059,0.813341173705872,0.813341173705872
"6939",25,"LOC129350272",-0.0878696980631374,0.533568952158171,0.655726421428777,-0.0930047934107527,0.714955378772389,0.71125640720933,0.189312135619066,0.640687511858838,0.640687511858838,0.906338650355985,0.974492269730947,0.948905264591193,0.95417316384777,0.929697377208281,0.929697377208281
"6940",25,"LOC118470170",0.207946039875743,0.0587066248804087,0.698463780010265,-0.0343499588224493,0.846462855383127,0.0388390981384845,-0.110672434850954,0.695576623379002,0.695576623379002,0.672705517613953,0.977652487824713,0.969952887856474,0.534835171188079,0.937153028409793,0.937153028409793
"6941",25,"LOC129350273",-0.122101716560207,0.423642131737113,0.953772560714412,0.137672632985654,0.615498390070518,0.328639027461393,-0.117354842539464,0.786281966904642,0.786281966904642,0.89308555541749,0.995250393201649,0.944507492981993,0.868923294527959,0.956556512731135,0.956556512731135
"6942",25,"lratd1",-0.0962629307937225,0.687247650240538,0.705816056153319,-0.275276422600975,0.53008135164008,0.949984746335447,0.461143557213206,0.508424571649296,0.508424571649296,0.931825032542839,0.978053164403942,0.936026486487769,0.997280331088014,0.910499288626058,0.910499288626058
"6943",25,"nbas",0.292754778334561,0.692022402184584,0.827159064497202,-2.46955259972259,0.0933369824648924,0.267088743727556,3.4320150623928,0.134215442064685,0.134215442064685,0.932752676044693,0.987177589814901,0.720633546794776,0.843257339491915,0.750459052136449,0.750459052136449
"6944",25,"ddx1",-0.00183573859861197,0.995128181923489,0.0797190573124153,0.665628711666129,0.244792512916973,0.869231091363061,-1.12470806695112,0.218476065390722,0.218476065390722,0.999905738007765,0.90956315927319,0.833447909734876,0.98541831390859,0.810766951883031,0.810766951883031
"6945",25,"LOC111586805",-0.449637242210743,0.331829418001321,0.730405175145978,-0.17177305626964,0.833730204496939,0.409613189162882,0.552413963157847,0.672182092336739,0.672182092336739,0.877914186447565,0.979689568851032,0.966433682854155,0.89156482831403,0.934488231861786,0.934488231861786
"6946",25,"LOC111586804",-0.0427919191691973,0.882252210965139,0.165079686712004,0.471796991854497,0.381251203034379,0.354735140244896,-0.575100751452298,0.497221452487614,0.497221452487614,0.976702167895592,0.920009855809136,0.897448981645854,0.878326145100932,0.907852910703398,0.907852910703398
"6947",25,"lpin1b",-0.223307050434306,0.547517146487073,0.587678974768078,0.240011204694581,0.720304846998892,0.563237037435098,-0.239139363693613,0.821833746430694,0.821833746430694,0.906354740911431,0.968437699521829,0.949688503048196,0.93037430482308,0.963097175326099,0.963097175326099
"6948",25,"gpatch2",-0.108009760733361,0.736005324300061,0.534079871768883,0.21381407562474,0.713953509042921,0.777480095300342,-0.285088260253317,0.757995189991758,0.757995189991758,0.944230142566771,0.964761993831348,0.948782322699442,0.96434123889017,0.951964953851126,0.951964953851126
"6949",25,"LOC111578863",-0.07054552325225,0.891334098954635,0.859998143451852,2.57757480058266,0.0220838302788851,0.292750356457244,-3.81428426651404,0.029782679673753,0.0297826796737531,0.978336344575735,0.989239586201388,0.562276256189004,0.854642218321355,0.60748485702029,0.60748485702029
"6950",25,"fez2b",-0.634161324799227,0.00828038305529585,0.208854962936632,-0.180057734830746,0.601572178579321,0.0184007293742557,0.679540212814166,0.232584074735711,0.232584074735711,0.376779460999453,0.943688406266686,0.944507492981993,0.455133677104318,0.817451645948708,0.817451645948708
"6951",25,"wdr26b",-0.165902129569619,0.579468532791628,0.92632262525506,1.17881160941682,0.054117840526665,0.184595094665804,-1.63016921259788,0.085177230930126,0.085177230930126,0.91150795439582,0.992270580790816,0.664249111547775,0.789638660399969,0.72480807243907,0.72480807243907
"6952",25,"vegfab",-0.218984581008784,0.361583102380022,0.9783399635962,-0.0841171633479609,0.843243839515515,0.3885130025942,0.285490922207484,0.674017565572436,0.674017565572436,0.881146210174053,0.998087741015638,0.96952169762717,0.887222356305018,0.934488231861786,0.934488231861786
"6953",25,"mrps18a",-0.431750219505002,0.185539393497549,0.321203997803322,-0.288804642427733,0.608866846169192,0.365470594633289,0.677472883648066,0.45428512707046,0.45428512707046,0.838516828271742,0.948125301634925,0.944507492981993,0.881542216180548,0.898772368403416,0.898772368403416
"6954",25,"pou3f2a",-0.434546533862109,0.149974815230711,0.164337533495155,-0.314208612175582,0.544535149297879,0.384290689700794,0.694107582219018,0.404467528024299,0.404467528024299,0.813499755342342,0.919641219937512,0.938188218175657,0.886723649182577,0.888299728433195,0.888299728433195
"6955",25,"faxca",0.510163400621021,0.298769630546215,0.393593635311167,1.43088178445578,0.125097907332287,0.446105036830443,-2.60502198818993,0.0852191421794357,0.0852191421794357,0.873719295637529,0.952426908386488,0.753389047190881,0.899698428485028,0.72480807243907,0.72480807243907
"6956",25,"ccnc",-0.134915009636233,0.776267262038659,0.366228992740881,-1.54407473517329,0.101629642580002,0.944570812404368,2.50308994907524,0.0958374827205257,0.0958374827205257,0.955910174298469,0.948125301634925,0.733069807878233,0.997148138758455,0.72480807243907,0.72480807243907
"6957",25,"pgm3",-0.014475173668461,0.871158300349031,0.962506501946659,-0.0628155550932129,0.700047160041927,0.96814235101477,0.105341146553129,0.684341954048367,0.684341954048367,0.974367729074682,0.996187919591536,0.948782322699442,0.99807582170392,0.937153028409793,0.937153028409793
"6958",25,"LOC111585940",0.424633413939501,0.56043205553801,0.0685008464466397,-0.192329523081178,0.88356479717986,0.214447674249048,-0.360662576096906,0.862760225302164,0.862760225302164,0.90907545274221,0.90956315927319,0.976760564020381,0.815531633791844,0.971046669991648,0.971046669991648
"6959",25,"LOC118470180",-0.169149513481417,0.559327083489037,0.381160757470068,-0.365124342405984,0.490479885499042,0.94784350678258,0.610906415313768,0.468348685374674,0.468348685374674,0.90907545274221,0.948167751000843,0.927369120854684,0.997196950684518,0.902163889788532,0.902163889788532
"6960",25,"LOC111567654",-0.0860419136848593,0.733223334268918,0.449597689107982,-0.0277790229935477,0.951596289509616,0.56981815153436,0.14894583293849,0.837835170550604,0.837835170550604,0.943280294142091,0.957638680793663,0.992643572889247,0.93259620142603,0.965718976556547,0.965718976556547
"6961",25,"cenpw",-0.213127628239771,0.0304583309255212,0.00698778557118937,-0.114954397714971,0.459041711831163,0.239076590937764,0.262128921751779,0.296518218875667,0.296518218875667,0.55999620091191,0.861758705897542,0.916084217003895,0.830986389743724,0.850840297317986,0.850840297317986
"6962",25,"LOC111567711",0.655290319576438,0.0220158869373361,0.806293435607723,0.121050758753755,0.78087683026959,0.0201673170541594,-0.677010701322024,0.340659775510872,0.340659775510872,0.513729203937428,0.987016464898917,0.957781909482485,0.466248201738621,0.864675744888301,0.864675744888301
"6963",25,"LOC111567674",0.708795907106772,0.0803921501822113,0.250390665464035,0.0120219334198887,0.985575141050443,0.0402141172653356,-0.640297468703521,0.549078656808294,0.549078656808294,0.727967003597026,0.948125301634925,0.995779369854497,0.541656288393689,0.92130765126233,0.92130765126233
"6964",25,"LOC111567664",-0.415316617217886,0.104481695810763,0.89071095956824,-0.147127461311205,0.730701323283685,0.109836659879546,0.532993748216263,0.439699728009886,0.439699728009886,0.752843744602554,0.990786811263678,0.951023752806755,0.715018763210124,0.894322153450035,0.894322153450035
"6965",25,"hddc2",0.164539283000458,0.0933653456465994,0.0825920316242418,-0.0182731076843119,0.910341322615052,0.0300976951601828,-0.133019705147847,0.608733466192426,0.608733466192426,0.743478000181652,0.90956315927319,0.983558763224445,0.495488954746828,0.927301514372956,0.927301514372956
"6966",25,"rnf217",-0.0775164004195771,0.682080497324698,0.146603017188904,0.0622218417020496,0.855965969694561,0.996662990145824,-0.102381874576331,0.850855633350077,0.850855633350077,0.930134631676542,0.917459960675314,0.972408668901305,0.999616794576397,0.967881175930223,0.967881175930223
"6967",25,"nkain2",-0.236062869115435,0.77824220934072,0.302159264088231,-0.0634809790068338,0.966716776810711,0.948858854439097,0.0654539594408293,0.978389023380708,0.978389023380708,0.956061705177243,0.948125301634925,0.994294727261323,0.997265850205131,0.994364989754459,0.994364989754459
"6968",25,"cdc40",0.234854284782473,0.394264020236412,0.173311158722945,0.639884122520136,0.214554889852745,0.391196672193312,-1.21649236130524,0.145278812528296,0.145278812528296,0.888071222647188,0.931538918714715,0.810228504275629,0.887222356305018,0.756375364502787,0.756375364502787
"6969",25,"wasf1",-0.77104247775312,0.0109741217964119,0.0154576409607609,-1.16961105181658,0.0252435383696494,0.196726282413825,2.15014775968672,0.0130475355454817,0.0130475355454817,0.417977240844456,0.885356115074228,0.578119200389883,0.804098573671563,0.530400084956114,0.530400084956114
"6970",25,"ccdc167",-0.163977557491944,0.200718265743964,0.155782478578134,-0.163906890079956,0.465684196805743,0.53002246995541,0.323512413972886,0.369027295937438,0.369027295937438,0.847607011917723,0.917459960675314,0.918414871756223,0.920346860132225,0.876013215728752,0.876013215728752
"6971",25,"LOC129350265",-0.196839793671261,0.46357735446266,0.409630173988122,0.732601286304661,0.154027286880034,0.306041734992567,-0.998484166281897,0.213640021226347,0.213640021226347,0.900340601198287,0.955295489284683,0.775403315646572,0.860042041231977,0.807309765486584,0.807309765486584
"6972",25,"fig4a",0.394095759815703,0.401390009644866,0.519421977090107,-0.0213571125712428,0.979590587403281,0.289066026285541,-0.326820536389213,0.805689564735774,0.805689564735774,0.88833467093742,0.962078295550425,0.995053934697497,0.852342938263667,0.961647004394485,0.961647004394485
"6973",25,"si:dkey-119f1.1",-0.11489603316399,0.403923043405597,0.720951412329638,0.38763738618963,0.140928483201888,0.20239549399355,-0.504601611173735,0.217341030649273,0.217341030649273,0.889401661983311,0.979514082262694,0.763396369589245,0.808279971121834,0.810766951883031,0.810766951883031
"6974",25,"LOC129350208",-0.0622673302237486,0.583229151857446,0.830828707051167,-0.0839635825399231,0.682963430452383,0.726170538437762,0.165703421987738,0.612865595003942,0.612865595003942,0.911668319185189,0.987236236538813,0.94610725465851,0.955991039564768,0.92792445574525,0.92792445574525
"6975",25,"tmem18",-0.299846558810885,0.299041126492693,0.453530896698244,-0.503460030557046,0.335459324858131,0.61935135720815,0.923796569062608,0.270444132558643,0.270444132558643,0.873719295637529,0.957638680793663,0.878886484630258,0.94162448183501,0.844322159995965,0.844322159995965
"6976",25,"acp1",-0.215833847797122,0.537141731595583,0.489929231561764,-0.0372368066093947,0.952753093178963,0.691659274565357,0.159573947383463,0.873080628597199,0.873080628597199,0.906338650355985,0.961180662597786,0.992643572889247,0.95417316384777,0.973169976665489,0.973169976665489
"6977",25,"fbxo25",-0.676002803914035,0.247953417722491,0.791144528790235,-0.450675152115546,0.660102519279758,0.334082174259832,1.13694056894171,0.48897819971843,0.48897819971843,0.867469701097375,0.986504894501932,0.944569713404528,0.871503027708632,0.907340690515452,0.907340690515452
"6978",25,"cmtr1",-0.386848735271887,0.338660789644942,0.163675976108926,-0.234708807110143,0.743112800032112,0.674536324452126,0.502752862786469,0.659409160761876,0.659409160761876,0.880286287309538,0.919340586146125,0.952667941695863,0.95266759857172,0.933686606562909,0.933686606562909
"6979",25,"hebp2",-0.0705230716590667,0.327438574827836,0.0935517512073276,-0.0641701265997098,0.616088532151168,0.78820875570456,0.118463382721882,0.561159499006421,0.561159499006421,0.877050809310347,0.90956315927319,0.944507492981993,0.968165076315167,0.923042553937975,0.923042553937975
"6980",25,"nhsl1b",-0.070945134713023,0.740815824317396,0.91546627337063,-0.0144415253848134,0.970376001024036,0.769198565952434,0.0686852217306059,0.911485877954736,0.911485877954736,0.946951845552149,0.992270580790816,0.994294727261323,0.962665804159789,0.980737321472342,0.980737321472342
"6981",25,"acbd3",-0.371946023727915,0.157178569696978,0.563259206793757,-0.130793255636905,0.770609065789186,0.130113356108856,0.502010960185042,0.486814316274983,0.486814316274983,0.819115100927137,0.966271624847818,0.957265517134883,0.734296704478501,0.906835815227285,0.906835815227285
"6982",25,"parp1",-0.246118384595392,0.287179696556209,0.282257732369534,0.439435655949572,0.295666171426104,0.25802568000528,-0.530766947029669,0.41958750679145,0.41958750679145,0.872812568975812,0.948125301634925,0.8601075646208,0.841149800653406,0.892367346855327,0.892367346855327
"6983",25,"si:dkey-206f10.1",-0.0169844295701582,0.879536273874422,0.739235676065501,0.413201911407812,0.0697856086727621,0.329670145452347,-0.595439495680168,0.094233065883657,0.094233065883657,0.976689865183592,0.981054900524429,0.686438569393391,0.869996636029823,0.72480807243907,0.72480807243907
"6984",25,"LOC111584654",-0.640308957071983,0.250490792786688,0.394167914839063,-2.05276154682084,0.0605900138041768,0.469085667455403,3.64046711327003,0.0407326752203448,0.0407326752203448,0.867469701097375,0.952426908386488,0.678458534854947,0.906421070931028,0.641012076322514,0.641012076322514
"6985",25,"LOC111584656",0.294578905289324,0.0958034465244191,0.286634543034595,0.514535493210624,0.10758506841755,0.386900635896394,-0.944291437326371,0.0696326132401837,0.0696326132401837,0.743478000181652,0.948125301634925,0.741513937704682,0.887222356305018,0.692457653888494,0.692457653888494
"6986",25,"LOC111584659",-0.143271134533225,0.331311955849119,0.501759842973152,0.461006591805443,0.104826956640803,0.16906118561894,-0.604335150560123,0.169629474101434,0.169629474101435,0.877734731717899,0.961180662597786,0.737844180378891,0.775585042431963,0.777083673626337,0.777083673626336
"6987",25,"LOC111581384",0.0509975408239479,0.711128632905309,0.339182051363037,-0.0868486480110757,0.728732271565285,0.420365077949743,0.0612589570302386,0.877209511881074,0.877209511881074,0.937174908956798,0.948125301634925,0.95078779778046,0.895166118104522,0.97399071928466,0.97399071928466
"6988",25,"rps6kc1",0.106355821093432,0.847921327467881,0.668963202080269,-0.502187794077151,0.621124598723628,0.608338185653478,0.6166308803973,0.701471813743444,0.701471813743444,0.971159868001092,0.976690957601284,0.944507492981993,0.93881790419533,0.938599708225666,0.938599708225666
"6989",25,"LOC111568229",0.0539686179810166,0.854988609712091,0.776521538699873,-0.578680336167753,0.298312211087804,0.624465160520083,0.842660784146486,0.337677657018109,0.337677657018109,0.972097777771362,0.984602387219039,0.861318525459057,0.942558454503367,0.864675744888301,0.864675744888301
"6990",25,"prkg3",-0.0535082300838686,0.787657368978786,0.773320737374297,-0.173636783524021,0.632712365398911,0.84724034828919,0.311519175993115,0.590071684547556,0.590071684547556,0.957071807096118,0.983605694490366,0.944507492981993,0.979987924281242,0.924004898449554,0.924004898449553
"6991",25,"LOC111568228",-0.396501748814379,0.19953266369213,0.175431951556123,-0.31035192043722,0.564113114128815,0.476814052696122,0.659458547007693,0.444190627359689,0.444190627359689,0.847607011917723,0.933350124743642,0.940938887296253,0.90775525356469,0.894322153450035,0.894322153450035
"6992",25,"fdft1",0.292822295445238,0.30925323862245,0.616797056177087,0.110399160752108,0.827653416154785,0.264516078881661,-0.412508068910197,0.611020972883383,0.611020972883383,0.873719295637529,0.968437699521829,0.965099632851028,0.842268193176328,0.92792445574525,0.92792445574525
"6993",25,"LOC111569943",-0.612190944197588,0.0721446333158984,0.107827675913195,1.64336909400087,0.0157008646740192,0.0280679756339931,-2.12221865402991,0.037879188187827,0.037879188187827,0.710522935942474,0.90956315927319,0.541868820053631,0.48991758216894,0.632275749949097,0.632275749949098
"6994",25,"stxbp5a",0.402694549480547,0.571255405350434,0.0309091954122265,1.39956490939791,0.292165041694336,0.542396703303986,-1.97927803465189,0.344766676111931,0.344766676111931,0.911078329859922,0.891372381856978,0.859172002022787,0.922691603319672,0.865032434862913,0.865032434862913
"6995",25,"sash1a",0.162601431537709,0.774777480976944,0.796135776139477,0.40569059455112,0.695480845723851,0.816003713007626,-0.758508121440035,0.645597488241438,0.645597488241438,0.955408189243612,0.986830164143783,0.947980443855804,0.973426115119904,0.931062040712025,0.931062040712025
"6996",25,"usta",-0.313474092392351,0.122159217536361,0.193207690181264,0.031080764549821,0.92727576858377,0.210259383324861,0.126125179441669,0.815882430687541,0.815882430687541,0.790591884145935,0.938282121805155,0.986717692007401,0.813171762837068,0.962107635076972,0.962107635076972
"6997",25,"si:ch211-22i13.2",-0.0560391014298167,0.787237469989072,0.973920192366936,0.435929244175852,0.266943535903072,0.49539222569594,-0.610605069165913,0.323387426926224,0.323387426926223,0.957071807096118,0.998087741015638,0.849033253642684,0.915451312559678,0.864675744888301,0.864675744888301
"6998",25,"slc30a1a",0.041525096688039,0.808906588004705,0.899567991950511,0.0560138875123411,0.857591660620408,0.886094315358191,-0.109259339922778,0.825674824754925,0.825674824754925,0.963277372433543,0.991711747365864,0.973310856296571,0.987669014665714,0.963145028067458,0.963145028067458
"6999",25,"lpgat1",-0.489250336116106,0.338249317666711,0.32857322038816,-0.11849577697487,0.89550865305358,0.52293303572599,0.423794560642581,0.767947746011601,0.767947746011601,0.880286287309538,0.948125301634925,0.980855375888723,0.917846150647883,0.953174031363164,0.953174031363164
"7000",25,"ints7",-0.207985602624594,0.261987094944758,0.636133437439508,0.654166296158483,0.0704516819150573,0.101338740504684,-0.841919195245529,0.12943197285647,0.12943197285647,0.868759039745098,0.968437699521829,0.686438569393391,0.701535296278374,0.745672219444392,0.745672219444392
"7001",25,"LOC111587152",0.148415396173312,0.619377957827302,0.85121051539789,0.48926087485957,0.376646064388832,0.809067577985908,-0.852014239211243,0.334784885570934,0.334784885570934,0.918680890331795,0.988329158113561,0.897261683140467,0.972243650376583,0.864675744888301,0.864675744888301
"7002",25,"znf513a",0.1245180749192,0.541646531591213,0.272829736345803,-0.787253964766559,0.0576359371118952,0.305546507096562,1.13505045307031,0.0792019671531475,0.0792019671531475,0.906338650355985,0.948125301634925,0.669283013710603,0.860042041231977,0.711261965819275,0.711261965819275
"7003",25,"snx17",0.18847454010313,0.61637688601754,0.887712534332391,-0.133947744495404,0.843783227219193,0.529500033732159,0.0489074667260548,0.96382429712571,0.96382429712571,0.918680890331795,0.990786811263678,0.96952169762717,0.920346860132225,0.992496081908876,0.992496081908876
"7004",25,"atraid",-0.119385221048915,0.547638568635114,0.583151357311301,0.0284946036240148,0.93639142317861,0.415997034171234,0.0702311784281383,0.90146809721105,0.90146809721105,0.906385918797231,0.967816404155537,0.989027090133681,0.894345728549649,0.97850432342816,0.97850432342816
"7005",25,"eif2b4",-0.107660857857339,0.320343222071659,0.221865481999685,0.564287678505764,0.0157789446857597,0.1113964890275,-0.793128996251813,0.027048393119581,0.027048393119581,0.87438787982802,0.948125301634925,0.541868820053631,0.71743135912799,0.591585755625048,0.591585755625048
"7006",25,"nme6",-0.101453434066083,0.475829867629763,0.430797285439537,-0.163312639316468,0.526691380067379,0.798751086623224,0.292851949983275,0.476332512495755,0.476332512495755,0.901464486739904,0.957325734050113,0.935331803396721,0.970923840539077,0.904220304063826,0.904220304063826
