"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"7554",26,"fam8a1a",0.322853810529306,0.266841756036615,0.679691681289046,-0.634515221996786,0.278744351685901,0.173575730622742,0.742120581245232,0.41314502662598,0.41314502662598,0.942850034115513,0.982056948142137,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7555",26,"mrpl53",0.240559649093178,0.242893753772086,0.723931918465925,0.468682189557731,0.258398061566146,0.329211724966158,-0.890664135137806,0.178515659538676,0.178515659538676,0.942850034115513,0.986493245932687,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7556",26,"pag1",-0.489070276630646,0.295877860818024,0.126848874992843,0.504311180119519,0.584591548521798,0.469868293248993,-0.581466274216035,0.687111839307105,0.687111839307105,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7557",26,"znf704",-0.791181895986088,0.120458671688172,0.704937813428076,1.60478706504684,0.1188587722206,0.0328063374137142,-1.77843994505362,0.25500818145711,0.25500818145711,0.942850034115513,0.982947628718595,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7558",26,"tpd52",-0.348850082134163,0.461704638107081,0.263393729558767,0.0818758003700748,0.930720181977335,0.691242289023517,-0.00319403441037411,0.998277346800788,0.998277346800788,0.942850034115513,0.97507879800288,0.994812029162216,0.999912022709692,0.999913032930664,0.999913032930664
"7559",26,"zbtb10",-0.549643066696372,0.43053246762193,0.702125580647623,-2.13635807297649,0.146444855693515,0.650804416462193,3.65042190731795,0.117974293456113,0.117974293456113,0.942850034115513,0.982904579688891,0.989991119240216,0.999912022709692,0.966935710985631,0.966935710985631
"7560",26,"stmn2b",-1.21983411396497,0.218925105609068,0.304152101348244,0.889539142791649,0.644398422011892,0.276908898864754,-0.693083769310687,0.818128155216132,0.818128155216132,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996276897985122,0.996276897985122
"7561",26,"si:dkeyp-120h9.1",-0.0029239961958568,0.996905997744848,0.96671991656643,-0.195976026120839,0.897587107180614,0.980378227354947,0.302328258112163,0.899435154879993,0.899435154879993,0.999476201818572,0.996349504797487,0.992392954549789,0.999912022709692,0.997689046558169,0.997689046558169
"7562",26,"ripor2",-1.00919473744936,0.209123562480401,0.29745374316643,0.15360164594576,0.920980769371713,0.317884742512863,0.297414286497352,0.902718319502803,0.902718319502803,0.942850034115513,0.97507879800288,0.994812029162216,0.999912022709692,0.997689046558169,0.997689046558169
"7563",26,"c15h6orf62",-0.398166747799088,0.589040669561126,0.670096887311732,-2.87906130759398,0.0757145142325683,0.949287458556208,4.6615842757696,0.0685819313852843,0.0685819313852843,0.967687863175233,0.981441187238481,0.984917671538907,0.999912022709692,0.957921675608093,0.957921675608094
"7564",26,"tmem64",1.26420049358641,0.0123561426676348,0.672731580118703,0.480030659271711,0.571875796329716,0.0172295376800854,-1.58694979047032,0.248350471445702,0.248350471445702,0.893297214658605,0.981441187238481,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7565",26,"necab1",-0.183411568292866,0.431414858298861,0.264619193909309,-0.0868520004141694,0.851054900991832,0.71757490655988,0.197024175448153,0.786541398303664,0.786541398303664,0.942850034115513,0.97507879800288,0.991335893300513,0.999912022709692,0.996013366506955,0.996013366506955
"7566",26,"pip4p2",-0.628700849262134,0.264899820359666,0.0332318652349511,0.0526411546979691,0.961739868321053,0.722465509363137,0.0491067785594688,0.977277592180544,0.977277592180544,0.942850034115513,0.97507879800288,0.996858690156549,0.999912022709692,0.999354004017673,0.999354004017673
"7567",26,"LOC111563788",-0.487944602911198,0.299909649135407,0.162535695787255,0.0651792219607556,0.943559084708186,0.541581369411609,0.089431768822005,0.950700445453539,0.950700445453539,0.942850034115513,0.97507879800288,0.994812029162216,0.999912022709692,0.999352618232009,0.999352618232009
"7568",26,"mterf3",0.214303295252972,0.33579726469893,0.474521359333513,-0.108846190242267,0.803795065460938,0.398845045314043,0.0461992225000636,0.946402867548983,0.946402867548983,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.998966628863378,0.998966628863378
"7569",26,"ptdss1b",0.00536461038105929,0.990125784173345,0.195483057947104,-0.590058949618861,0.505556262467673,0.807421535811714,1.02185675189738,0.464273000997763,0.464273000997763,0.997593458645984,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7570",26,"nup153",-0.251399242901386,0.47452979432583,0.23530385771614,-0.202045690134978,0.773078329931665,0.824919567292602,0.377839202422369,0.73170880427785,0.73170880427785,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7571",26,"vps28",0.301674132050184,0.113737171159787,0.997491746133905,0.689226350452021,0.0786919753677544,0.274462353636566,-1.24658248142369,0.0483588179217655,0.0483588179217655,0.942850034115513,0.999022815583074,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"7572",26,"grinaa",-0.426533865587348,0.499981226075643,0.717557581646606,-0.777943088330402,0.541199477642017,0.706739709392671,1.41362371386919,0.481370867181326,0.481370867181326,0.947158552183994,0.985798119243317,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7573",26,"LOC111563777",-0.156355232869969,0.570998178996719,0.551270698094427,-0.25956847196633,0.640191915021366,0.517657802537709,0.540952428239208,0.537193797706641,0.537193797706641,0.963991354303918,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7574",26,"snrpd1",-0.125072967774418,0.662929383492883,0.449511052737911,0.130438425573876,0.821094649654601,0.42647048696332,-0.0502010632189217,0.955764662768149,0.955764662768149,0.985208858550413,0.97507879800288,0.989991119240216,0.999912022709692,0.999352618232009,0.999352618232009
"7575",26,"ggcta",0.13318662909514,0.451039256852387,0.201459115000206,-0.604694520127982,0.110112764319259,0.375111391907956,0.863474312609602,0.141711512713612,0.141711512713612,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.974986694141738,0.974986694141738
"7576",26,"azin1b",-0.612142359866199,0.0370411571107422,0.540889603896337,1.03844558275478,0.0700096953408454,0.0142398698514045,-1.14627415202473,0.182650729171597,0.182650729171597,0.942850034115513,0.97507879800288,0.984917671538907,0.999912022709692,0.996013366506955,0.996013366506955
"7577",26,"atp6v1c1b",0.266820464329687,0.242739885444805,0.721109089504316,-0.943622157266862,0.0561843419552011,0.0871579627153711,1.23464992296582,0.10140812091838,0.10140812091838,0.942850034115513,0.985809019505575,0.984917671538907,0.999912022709692,0.965200076674758,0.965200076674759
"7578",26,"spire1a",-0.33363623385661,0.330434271657223,0.982433440726612,0.229410512310473,0.734032550364331,0.26511110678622,-0.10292161192181,0.922476483903614,0.922476483903614,0.942850034115513,0.997824245040109,0.989991119240216,0.999912022709692,0.997699752005704,0.997699752005704
"7579",26,"fam91a1",-0.148667106428426,0.758444096918423,0.8838712178835,-0.622848200751172,0.526944006632679,0.873927272468922,1.05436623252094,0.496255840747235,0.496255840747235,0.997537646589379,0.994236277954449,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7580",26,"LOC129350746",0.00970458750014149,0.95512276386594,0.964911366490136,-0.190089018021164,0.5881312952174,0.795759277877677,0.274798159839768,0.617844263506186,0.617844263506186,0.997537646589379,0.996332946812131,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7581",26,"triqk",-0.785766788967328,0.197358544114636,0.420145110413972,-0.936558709548506,0.432290559462972,0.402168345768669,1.84848677767672,0.328730802612992,0.328730802612992,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7582",26,"runx1t1",-0.941572884747126,0.146875448238774,0.567654632613542,1.05260936464822,0.402118980674896,0.114234832249063,-0.976652727353035,0.61612442675733,0.61612442675733,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7583",26,"rab5aa",-0.188010189857628,0.523607999656217,0.518398088805378,-0.561012205526183,0.352214540931678,0.904212522649773,0.926306125772814,0.329482871503778,0.329482871503778,0.951038532494588,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7584",26,"kat2b",-0.151303426072496,0.422977326859574,0.811877704959384,0.0881627004689994,0.813950338745244,0.40483925423851,-0.0330404562557624,0.955168816802043,0.955168816802043,0.942850034115513,0.989206319292644,0.989991119240216,0.999912022709692,0.999352618232009,0.999352618232009
"7585",26,"ubqln4",-0.0859088995705747,0.801524471149419,0.303436932024057,0.513023020122735,0.463249396941582,0.8909848629057,-0.792650977547508,0.470501865340727,0.470501865340727,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7586",26,"tinagl1",-0.0209360267509018,0.896839024230411,0.0207743786628864,-1.07615680967535,0.00791655938815988,0.991766916422087,1.72930038093505,0.00700733145637145,0.00700733145637146,0.997537646589379,0.97507879800288,0.85010280340014,0.999912022709692,0.84846503046477,0.848465030464771
"7587",26,"LOC111578367",0.188182000234136,0.779554644421532,0.368065451425711,1.78085436587939,0.209256130254278,0.858896074922849,-2.945974170818,0.188225064055864,0.188225064055865,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7588",26,"nfyc",0.0713528414304491,0.914897335971551,0.520667249886114,-2.53912799169209,0.0846132003342977,0.607640326436407,3.84454592634485,0.0946982066159748,0.0946982066159748,0.997537646589379,0.97507879800288,0.987600264593963,0.999912022709692,0.965200076674758,0.965200076674759
"7589",26,"si:ch211-13c6.2",-0.150329770819707,0.814905604976394,0.627035291089134,0.954668247848906,0.467546362690063,0.749228857071415,-1.39323615886447,0.498930129842953,0.498930129842953,0.997537646589379,0.978099824183194,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7590",26,"LOC111578380",-0.0195471733000748,0.953250374919777,0.22987167543553,1.08413657769908,0.132008024167622,0.307096617151074,-1.50097595059164,0.178400888554774,0.178400888554774,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7591",26,"si:ch211-199g17.2",-0.662695606686297,0.498896455032425,0.905806629530177,1.83298766879384,0.359480166508376,0.296542652056086,-2.22812211430369,0.474112172696059,0.474112172696059,0.947158552183994,0.994236277954449,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7592",26,"LOC111578356",2.79303821322669,0.0134698382563534,0.0178627627209033,3.03136819716606,0.133755624655845,0.139126384560878,-5.89498601362359,0.0717998210493276,0.0717998210493276,0.893297214658605,0.97507879800288,0.989991119240216,0.999912022709692,0.959141555398331,0.959141555398333
"7593",26,"LOC129350673",-0.300075710487525,0.678231717267994,0.816052407010867,-1.44758257830697,0.332293510317883,0.854939186695351,2.41859003947192,0.30422436382091,0.30422436382091,0.990009005780282,0.989206319292644,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7594",26,"susd5",-0.159294920510559,0.443367756330139,0.56688125566808,0.618086089388047,0.157637419561465,0.280129006956691,-0.836301928718089,0.217099600882143,0.217099600882143,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7595",26,"fbxl2",-0.721784605233207,0.0472789860364041,0.27506958733262,-0.706611888146662,0.294201720618676,0.14080251225422,1.48652142781008,0.17005815584755,0.17005815584755,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.992156640708378,0.992156640708378
"7596",26,"clasp2",-0.331560060569132,0.655980170566886,0.322422834445596,-1.02433786602838,0.498576811744388,0.90001259129587,1.58292745820089,0.505498851110032,0.505498851110032,0.982775368270308,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7597",26,"ubp1",-0.214206767664238,0.587366764780352,0.0174564315145591,-0.323817999083856,0.68329476578492,0.570275272340463,0.365928483243652,0.768677942384579,0.768677942384579,0.967687863175233,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7598",26,"LOC129350740",0.28155969295243,0.0939000573422445,0.0338077137606589,-0.723874814296472,0.0408631332180748,0.0933224813006011,0.969264737248994,0.0725974480575978,0.0725974480575978,0.942850034115513,0.97507879800288,0.984917671538907,0.999912022709692,0.959141555398331,0.959141555398333
"7599",26,"pdcd6ip",-0.147955994557223,0.857874280064641,0.162724357861506,-1.28145186303131,0.44938651013335,0.650886883750492,2.31989585617024,0.385951094224839,0.385951094224839,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7600",26,"arpp21",-0.168801560285317,0.731259061606118,0.850882205123151,-0.491221507107189,0.621737507647594,0.79510585719031,0.877834917749835,0.575469237000939,0.575469237000939,0.997537646589379,0.992086179316104,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7601",26,"fabp3",-0.476797001498055,0.110669786078219,0.964676974961573,0.0790905355393141,0.887603546752103,0.0918568406177272,0.223716414606603,0.799406178423377,0.799406178423377,0.942850034115513,0.996332946812131,0.992392954549789,0.999912022709692,0.996127902480651,0.996127902480651
"7602",26,"nkain1",-0.0264929007246416,0.781139468096788,0.957728323273995,0.14330869365496,0.462564464725862,0.576897439845104,-0.193471039167836,0.526227118984316,0.526227118984316,0.997537646589379,0.996079465751658,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7603",26,"pum1",-0.0488811282332405,0.961490642346183,0.447586757413702,-2.2689400237712,0.283036754581744,0.960606005153961,3.61392279236748,0.276905555807473,0.276905555807473,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7604",26,"sdc3",-1.02247728905585,0.0652847261282734,0.454387492678819,-1.41860932883387,0.183042883845791,0.0778288608139817,2.95022145742993,0.0885611186154173,0.0885611186154173,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.965200076674758,0.965200076674759
"7605",26,"sesn2",0.0879458761346582,0.561801380683698,0.917593607357553,-0.196117865906182,0.522396423444575,0.434370915042084,0.232911564737657,0.627009137251916,0.627009137251916,0.961620943425173,0.994962547061735,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7606",26,"yrk",-0.310737259540869,0.711403504990716,0.307014464622143,1.82364493497651,0.295590775644903,0.706088906516713,-2.7137750607787,0.320348070614937,0.320348070614937,0.993994802491848,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7607",26,"ahdc1",0.142459896264508,0.482934480080883,0.540342663360729,0.266865764459748,0.514113014012381,0.464389090842988,-0.531776379651354,0.411402742208773,0.411402742208773,0.945443733852565,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7608",26,"LOC111567763",-0.434621985210486,0.345038735270984,0.363998938584845,-0.261807639143083,0.772898871489468,0.561729119117795,0.602331139944014,0.673460194373382,0.673460194373382,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7609",26,"wasf2",0.26711220440936,0.443004570891634,0.815644854436159,0.282038053155209,0.68449940576746,0.554977523532181,-0.594377018073988,0.587168477770576,0.587168477770577,0.942850034115513,0.989206319292644,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7610",26,"sytl1",0.353910619690903,0.411906227256887,0.457804465548445,-0.28882672915735,0.735914109396578,0.476776978843456,0.253677875238129,0.850122849789893,0.850122849789893,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.997255754960475,0.997255754960475
"7611",26,"pex1",-0.176584978084671,0.866385324117574,0.892394287576753,0.117377772874751,0.95577770878938,0.883281974135993,-0.0824243982002663,0.980226410301128,0.980226410301128,0.997537646589379,0.994236277954449,0.996858690156549,0.999912022709692,0.999354004017673,0.999354004017673
"7612",26,"elmo1",0.906982722485088,0.521871457789215,0.0908608410826297,2.06164126211356,0.472108080117347,0.82255695694861,-3.09821437336952,0.4910711823341,0.4910711823341,0.94977589120958,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7613",26,"rp9",0.00737057036189578,0.960553577045062,0.922326913982339,-0.0814579452698396,0.78695226588094,0.913537558112325,0.119813510648098,0.800210026386117,0.800210026386117,0.997537646589379,0.994962547061735,0.989991119240216,0.999912022709692,0.996127902480651,0.996127902480651
"7614",26,"c15h18orf21",-0.408593074194585,0.0913332924493197,0.636347602022854,-0.570675308189791,0.223322021965868,0.205859870362048,1.12107068187458,0.136423935662964,0.136423935662964,0.942850034115513,0.980932009100047,0.989991119240216,0.999912022709692,0.973181816805726,0.973181816805727
"7615",26,"poc1bl",-0.48152128800546,0.215237169873223,0.248477331611781,0.332985951093166,0.65865294777072,0.295320918241896,-0.258469540031081,0.826506051245302,0.826506051245302,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996276897985122,0.996276897985122
"7616",26,"gabbr2",-1.70694328079259,0.0968134493700415,0.832287901385386,-0.682891597271545,0.721814711294787,0.090536595151446,2.30283499864151,0.450664925796822,0.450664925796822,0.942850034115513,0.989296492061258,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7617",26,"ctnnal1",-0.0349745707166764,0.972945501807157,0.867080398344297,4.21754225123078,0.0669035506259077,0.513894594007471,-6.31136473741124,0.0785263707935351,0.0785263707935351,0.997537646589379,0.994236277954449,0.984917671538907,0.999912022709692,0.965200076674758,0.965200076674759
"7618",26,"sla1a",0.100766998613532,0.7093484747294,0.0205273001727586,-0.30451622080614,0.578667610676638,0.69648626698615,0.562465944860906,0.515277330662745,0.515277330662745,0.993994802491848,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7619",26,"LOC129350667",0.158901780963489,0.247534719767581,0.810417373049191,-0.105128681278765,0.694685059124052,0.211668509999215,0.0498046289045791,0.905409447774521,0.905409447774521,0.942850034115513,0.989206319292644,0.989991119240216,0.999912022709692,0.997689046558169,0.997689046558169
"7620",26,"ndrg1a",-0.419856511816932,0.0568351977846807,0.264734751432668,0.384663675367646,0.347469834899913,0.0554469697762288,-0.326759777442041,0.605011585623885,0.605011585623885,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7621",26,"LOC111573771",-0.23899130996665,0.546811742910311,0.559598008998026,-0.981882739508503,0.234427862784585,0.993060201882267,1.58121381899595,0.223872875585192,0.223872875585192,0.959701733221293,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7622",26,"cpne4b",0.0715221592765111,0.833714710423442,0.474961287538977,0.084326383182118,0.902310419481025,0.663570106232201,-0.238303728632481,0.825443278893437,0.825443278893437,0.997537646589379,0.97507879800288,0.992392954549789,0.999912022709692,0.996276897985122,0.996276897985122
"7623",26,"mrpl3",-0.137085449872831,0.455244855391334,0.822826442535068,0.465639521049942,0.221604483350253,0.211900226881266,-0.5858094751955,0.320444551605308,0.320444551605308,0.942850034115513,0.989206319292644,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7624",26,"cspg5b",-0.34616360073842,0.737212773622423,0.418919128892226,-0.153429236868008,0.941076008728955,0.538691549170307,0.687841454918499,0.8331453468937,0.8331453468937,0.997537646589379,0.97507879800288,0.994812029162216,0.999912022709692,0.996276897985122,0.996276897985122
"7625",26,"LOC111573763",0.00793082992685015,0.989815226690427,0.480348083407928,0.595637554585128,0.636971846017199,0.913872231506772,-1.00417025907772,0.612936118033072,0.612936118033073,0.997593458645984,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7626",26,"smarcc1b",-0.0794646202248098,0.747811382108051,0.590967595850518,-0.744322599007622,0.158251585314944,0.979932346378164,1.20114117557326,0.148477416118346,0.148477416118346,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.981771168535001,0.981771168535002
"7627",26,"aste1b",0.430830549018524,0.0965782880415614,0.699183533787932,0.663478361091252,0.19060964363809,0.218573429121357,-1.27887233988405,0.116511849654853,0.116511849654853,0.942850034115513,0.982771228899894,0.989991119240216,0.999912022709692,0.966935710985631,0.966935710985631
"7628",26,"hycc1",0.163033913675374,0.624911997329394,0.312737279626191,0.729929533819064,0.29058189396753,0.822643234603599,-1.12241686994628,0.300356442570003,0.300356442570003,0.977613241807266,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7629",26,"rapgef5a",-0.236001719236207,0.65490483382528,0.166490403425303,-1.22237884844354,0.265932938153666,0.550520956166435,2.18411632825885,0.210332113569189,0.210332113569189,0.982775368270308,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7630",26,"sp4",-0.0543665242517376,0.885242686098232,0.132420339325693,-0.705863223804164,0.364473352412845,0.682385162565135,1.24186000373696,0.31270127026015,0.31270127026015,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7631",26,"polr1f",0.152281086210678,0.466691736391766,0.540298763875579,-0.0996177720754571,0.81095109626198,0.530365609240124,0.0699490681857148,0.914756818054554,0.914756818054554,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.997699752005704,0.997699752005704
"7632",26,"snx13",0.105653925200607,0.758142957115236,0.272090969022823,0.176004109086823,0.799207913910567,0.524974394891675,-0.434914516548243,0.689928358891601,0.689928358891601,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7633",26,"LOC129350643",-0.0419774583655714,0.750105420644559,0.139697432342361,1.50292180870641,0.000251191650251003,0.0178303573740425,-2.16158829559902,0.000472846912799568,0.000472846912799569,0.997537646589379,0.97507879800288,0.274641423886604,0.999912022709692,0.412848462516133,0.412848462516133
"7634",26,"LOC111573357",-0.104093194065421,0.820479250794914,0.311463496710758,-1.83653329301292,0.0714717254092631,0.95090820127657,2.93366456601003,0.0676404373671541,0.0676404373671542,0.997537646589379,0.97507879800288,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"7635",26,"fam133b",-0.205896601205319,0.643289883988528,0.277651423882947,-1.26845703122417,0.177650170939325,0.684576374225111,2.16413354031206,0.14675340857814,0.14675340857814,0.980207535994456,0.97507879800288,0.989991119240216,0.999912022709692,0.977813352198332,0.977813352198332
"7636",26,"cdk6",-1.24353428371066,0.311445173376273,0.913859876110844,2.58771890239132,0.297536290557416,0.158630417700445,-2.93088080903068,0.445941432783061,0.445941432783061,0.942850034115513,0.994236277954449,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7637",26,"vps50",0.747985901903711,0.339150939077694,0.146321212968073,1.26085635940619,0.421046540796315,0.841826612783633,-2.13249198251715,0.387808367968895,0.387808367968895,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7638",26,"calcr",-0.595949489658304,0.355085632461076,0.867912022288965,-0.261207658308574,0.837047449390365,0.33847197142923,0.846498910503598,0.672639125698555,0.672639125698555,0.942850034115513,0.994236277954449,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7639",26,"zgc:85777",-0.000755329178421584,0.998149895491516,0.221465954314454,0.177729082158444,0.787347084372258,0.718421631612335,-0.367154602668108,0.7232414426951,0.7232414426951,0.999542631571197,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7640",26,"col1a2",-0.0398459269993492,0.838172493215453,0.68256132871741,1.04781440297372,0.0228823535903398,0.226848116806166,-1.51519883331135,0.0327209013279859,0.0327209013279859,0.997537646589379,0.982771228899894,0.984917671538907,0.999912022709692,0.95747293976233,0.95747293976233
"7641",26,"casd1",-0.347660212346911,0.323107629125434,0.234642145210347,-0.512927810931736,0.464326320602912,0.710944040388521,0.91258147538338,0.409340073495189,0.409340073495189,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7642",26,"sgce",0.123880921945495,0.765550462766103,0.0848342517980377,1.82782858296041,0.0512484908388002,0.288341775452182,-2.62527619230929,0.07014758628309,0.07014758628309,0.997537646589379,0.97507879800288,0.984917671538907,0.999912022709692,0.959141555398331,0.959141555398333
"7643",26,"ppp1r9a",0.078000833880684,0.875701418188728,0.405173876462516,-0.831746630970335,0.417229787709834,0.46236608431771,1.08066460442766,0.499779441690801,0.499779441690801,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7644",26,"LOC111583712",-1.18146645212034,0.122911994544096,0.443998274866549,-1.46758501095271,0.322112470166641,0.282248783190748,2.90770435359101,0.219069785100186,0.219069785100186,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7645",26,"LOC111583716",-0.466481449437867,0.0853537203982024,0.151690124426639,0.0380829387286351,0.939410187762979,0.169831610212694,0.18738387957188,0.812124567068615,0.812124567068615,0.942850034115513,0.97507879800288,0.994812029162216,0.999912022709692,0.996276897985122,0.996276897985122
"7646",26,"LOC118471338",-0.314384637746183,0.258852441494072,0.464882091134288,-0.183211233099737,0.735847291907787,0.405429529788026,0.451739087529073,0.598273735904977,0.598273735904977,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7647",26,"ago2",0.917581658759473,0.0766384731233636,0.45081133097582,-0.446104528359388,0.641585452978178,0.0317747433318161,-0.0868064669961529,0.953742695317818,0.953742695317818,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.999352618232009,0.999352618232009
"7648",26,"npy",-0.618090845748223,0.297933265303789,0.371764750778044,-0.399658793113225,0.731547133497836,0.500130585506279,0.913906913108027,0.618899812414968,0.618899812414969,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7649",26,"ccdc126",0.178140937003285,0.577939164692664,0.169088621373076,-0.433200003556694,0.504315972314119,0.20290727440287,0.404087610463515,0.689349482817625,0.689349482817625,0.966251131215094,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7650",26,"tra2a",-0.20849685238365,0.673042259768112,0.803567456221023,-1.30581499491654,0.208987743738695,0.928683254897322,2.06936873680045,0.205433712141206,0.205433712141206,0.989682636957252,0.989206319292644,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7651",26,"igf2bp3",0.00583618839686997,0.973900068080566,0.457777200634002,-0.567047576447566,0.139830456774552,0.76652323971989,0.875159672890327,0.146158636214523,0.146158636214523,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.977813352198332,0.977813352198332
"7652",26,"kcnh8",0.237485395847435,0.723419528909572,0.780721055555362,0.408678646387801,0.762623817852172,0.864950173169979,-0.735698946747066,0.72951683671786,0.72951683671786,0.996690735104585,0.987585201187337,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
"7653",26,"tbc1d5",0.0383795525368953,0.92538610750423,0.371947845161801,-0.0038865750892337,0.996249891890428,0.821256305121174,0.0702281251629324,0.956897088577603,0.956897088577603,0.997537646589379,0.97507879800288,0.999505731031546,0.999912022709692,0.999352618232009,0.999352618232009
"7654",26,"LOC111579715",-0.0709491347684925,0.9461810663565,0.439416639858979,-0.532570012361056,0.802100730371621,0.76869390486367,0.642536532110956,0.847276762897266,0.847276762897266,0.997537646589379,0.97507879800288,0.989991119240216,0.999912022709692,0.997120400935347,0.997120400935347
"7655",26,"rftn1a",-1.06342242466641,0.271552944042256,0.533600865690958,1.44496938608573,0.450639722818453,0.238340938934766,-1.53214637993447,0.607500230602238,0.607500230602238,0.942850034115513,0.97507879800288,0.989991119240216,0.999912022709692,0.996013366506955,0.996013366506955
