"","cluster","gene","percent_testicular_estimate","percent_testicular_summary_p.value","percent_testicular_anova_p.value","m_d_estimate","m_d_p.value","status_anova_p.value","interaction_estimate","interaction_summary_p.value","interaction_anova_p.value","percent_testicular_summary_q.value","percent_testicular_anova_q.value","m_d_q.value","status_anova_q.value","interaction_summary_q.value","interaction_anova_q.value"
"7853",27,"brd8b",-0.343162780839613,0.263729851285927,0.468420317471537,-0.458034349857845,0.450775748723721,0.241986201216578,0.985342512346405,0.30851494432074,0.308514944320741,0.838859754813787,0.996419190831995,0.95729110429507,0.802080221834385,0.946347321778624,0.946347321778624
"7854",27,"gpc3",0.849446439989956,0.31620930561049,0.0230628711812475,2.37406368837853,0.175737837473628,0.726937026762817,-3.61844764777853,0.187732118068285,0.187732118068285,0.856603257502305,0.996419190831995,0.923855527526867,0.948042190179757,0.919059225340737,0.919059225340737
"7855",27,"phf6",-0.0499579655623257,0.797955039714419,0.689862964298191,-0.136945901802278,0.72849294795527,0.769363101217249,0.259721604107671,0.675699947708596,0.675699947708596,0.968338690419883,0.996419190831995,0.977831271730213,0.956002710957147,0.971632556697538,0.971632556697538
"7856",27,"hprt1",0.136798614396006,0.665762599912963,0.946925521686993,-0.359475360541744,0.575258067691908,0.508286870083179,0.432389255959117,0.666782495763433,0.666782495763433,0.947608344755963,0.997601283825791,0.972969444336297,0.904211223597466,0.971475286350583,0.971475286350583
"7857",27,"pabir2",0.305983755933058,0.278223047549428,0.485401373698013,-0.540008438182813,0.339298495095329,0.103767783613518,0.537147885031854,0.538853921393878,0.538853921393878,0.842943575873723,0.996419190831995,0.950244599728367,0.709033141400583,0.962066234132256,0.962066234132256
"7858",27,"mospd1",-0.0487367109712959,0.795903653622916,0.814181602874098,0.0597242438289805,0.875057386006718,0.684197327598758,-0.0429905680862561,0.94254131041612,0.94254131041612,0.968338690419883,0.996419190831995,0.989951870710871,0.937546011866467,0.995746620205933,0.995746620205933
"7859",27,"ints6l",0.214722774984889,0.179314289051077,0.243103698247946,0.784654863213303,0.0270653192252003,0.854559259556931,-1.2809143038631,0.0228720687828809,0.0228720687828809,0.784282400170003,0.996419190831995,0.840117334056443,0.976212134078671,0.784020581292219,0.784020581292219
"7860",27,"mmgt1",-0.329598019577938,0.18919756409031,0.0331743012807393,0.586040499197975,0.242369730911181,0.336580041267719,-0.779785892149957,0.316898248668381,0.316898248668381,0.793071745628357,0.996419190831995,0.939547997125417,0.848671503308438,0.946987741213677,0.946987741213677
"7861",27,"pfdn6",-0.408506536142468,0.225728562718877,0.222885320259906,-0.0374909297258082,0.954134645832081,0.404001850847118,0.250099883339429,0.807388460146932,0.807388460146932,0.815279049330604,0.996419190831995,0.995307771149179,0.87431305271398,0.979842080943493,0.979842080943493
"7862",27,"her11",0.102973568494725,0.501036436627628,0.54177545342808,-0.0409066604185733,0.893301143253828,0.340105785335213,-0.0363443989681326,0.939520655952048,0.939520655952048,0.908511749600667,0.996419190831995,0.991461336202908,0.850579143006181,0.995620151500178,0.995620151500178
"7863",27,"micu3b",0.488955077661223,0.169152181920058,0.224605603688319,0.424861399026269,0.53589951995656,0.103113807001076,-1.09260847231116,0.319623313133242,0.319623313133242,0.775656189935067,0.996419190831995,0.965092671405565,0.709033141400583,0.946987741213677,0.946987741213677
"7864",27,"LOC129350354",-0.0929810051353438,0.59408972454031,0.502008606743335,-0.210704442899993,0.550453371554113,0.90740167458895,0.352706762548119,0.525269430310108,0.525269430310108,0.927284642791751,0.996419190831995,0.968921244667079,0.984761830313646,0.962066234132256,0.962066234132256
"7865",27,"LOC129350381",0.245752531778646,0.0442694114415858,0.591794838790254,0.0978499960175117,0.655771969365546,0.0657624145941895,-0.309335935202049,0.377897728813953,0.377897728813953,0.63327969464231,0.996419190831995,0.976929229987528,0.650303932396252,0.953574113443036,0.953574113443037
"7866",27,"zdhhc2",0.148892544503039,0.543349914669901,0.360109150283121,0.107268769145558,0.826660730393633,0.376894118038971,-0.323707152466104,0.675193504178385,0.675193504178385,0.9179292398317,0.996419190831995,0.98482864107139,0.863396099732932,0.971632556697538,0.971632556697538
"7867",27,"cnot7",-0.249351228908094,0.274360380920539,0.692766184950408,-0.415049791412871,0.362159672280036,0.472745330767834,0.778192307583051,0.281543383967993,0.281543383967993,0.842479372447339,0.996419190831995,0.951095912738628,0.891153539031477,0.940525845523798,0.940525845523799
"7868",27,"mtmr7a",0.709112557033439,0.0128202474107507,0.826459576297465,-0.138890544474601,0.770711880611633,0.00756652957682734,-0.318210685423146,0.671709639126344,0.671709639126344,0.541249896717606,0.996419190831995,0.980811573387397,0.488693548135526,0.971632556697538,0.971632556697538
"7869",27,"mtus1a",0.479245789930352,0.373474200704188,0.642219772715705,0.66605675435627,0.535109294483389,0.568624997470621,-1.2799867870175,0.450550790243445,0.450550790243446,0.878790059085132,0.996419190831995,0.965092671405565,0.91406595588699,0.956524797560617,0.956524797560617
"7870",27,"sybl1",0.00471495209513854,0.984951591395712,0.30336771569109,0.442023172869006,0.391190189165015,0.51747090695694,-0.59773212062733,0.458090234250713,0.458090234250713,0.996975790721469,0.996419190831995,0.952371078530602,0.90441821590332,0.957283029809783,0.957283029809783
"7871",27,"polr1d",-0.175609692268973,0.389123445505586,0.206726528441536,-0.113467631306767,0.778625782570195,0.723716251705134,0.231310724236696,0.715741317844715,0.715741317844715,0.880632824291032,0.996419190831995,0.980811573387397,0.947021376473996,0.974539905750937,0.974539905750937
"7872",27,"LOC111569859",-2.73596785141323,0.0111644810144238,0.362359782994463,-0.87499241869591,0.626322028662107,0.0200374028402043,3.08101792245319,0.287831538725437,0.287831538725437,0.541249896717606,0.996419190831995,0.975701357276697,0.547509262610626,0.940525845523798,0.940525845523799
"7873",27,"LOC111569860",0.345947084044428,0.465470632294454,0.549947811662557,0.697440935318005,0.465957316732033,0.756579710595449,-1.22159077005672,0.418065012013343,0.418065012013343,0.902720091770639,0.996419190831995,0.960096561100751,0.953748880829418,0.953589876226563,0.953589876226564
"7874",27,"LOC111569872",-0.31531493111144,0.0645994740527534,0.734188786904607,-0.0632859565605976,0.838858578231776,0.0502103273274853,0.335366132833796,0.498068149620806,0.498068149620806,0.667998904596154,0.996419190831995,0.986664968596768,0.622317772090522,0.960660583186675,0.960660583186675
"7875",27,"hmgn7",-0.596889700115525,0.211623055700999,0.305331559796304,-0.0887368690416768,0.923269805147247,0.349099538307867,0.445266790007905,0.758968386123716,0.758968386123716,0.807955614831935,0.996419190831995,0.993468547118109,0.854585791818663,0.976885658076163,0.976885658076163
"7876",27,"sh3bgrl",-0.0577909632023507,0.701175146227256,0.171115643526445,0.62125650784129,0.0640321907533474,0.564463102978015,-0.938759221620979,0.0729844186842796,0.0729844186842796,0.954033545926145,0.996419190831995,0.866717665610081,0.912969985899373,0.86951797418872,0.869517974188721
"7877",27,"rps6kal",-0.237230966288432,0.545110820786449,0.488063464327051,-0.502877844463417,0.525532293459403,0.505560966915978,0.989168020271151,0.429740755762688,0.429740755762688,0.918289982807915,0.996419190831995,0.964297242952939,0.903566434286074,0.954626284374216,0.954626284374216
"7878",27,"si:ch211-26b3.4",0.322778256255321,0.658236028938268,0.487557138977743,0.988540971633,0.505175155176538,0.989407694239457,-1.58291666119012,0.497275459593157,0.497275459593157,0.944621953840304,0.996419190831995,0.962813893032588,0.999313209897783,0.960660583186675,0.960660583186675
"7879",27,"apool",-0.218008544942761,0.462201741295683,0.171175643948197,-0.0516654496754073,0.930127189206424,0.812953073628834,0.130818302939643,0.887668712044269,0.887668712044269,0.901535401843866,0.996419190831995,0.994633678102486,0.966915496796065,0.990819511337818,0.990819511337818
"7880",27,"LOC111571060",0.262935575256316,0.0838548720383774,0.27546512224644,-0.0859874244548941,0.760025769509946,0.030848930850366,-0.100476711591551,0.820085578370825,0.820085578370825,0.699405349630616,0.996419190831995,0.979023960656939,0.573194336516152,0.98063173116678,0.980631731166781
"7881",27,"tenm1",0.374614409705528,0.548689217247025,0.877762856454436,0.174635184037885,0.888737636083403,0.597198842488429,-0.508081595049487,0.795868939157479,0.795868939157479,0.918350733363591,0.996419190831995,0.991461336202908,0.918717334297445,0.978278191242686,0.978278191242686
"7882",27,"LOC111583145",0.392705580167168,0.481015786434367,0.326272317728109,2.84111204730801,0.0271411224745768,0.635112456209379,-4.38740956517905,0.029229392466639,0.0292293924666391,0.904539912851046,0.996419190831995,0.840117334056443,0.924134727515464,0.824708223771662,0.824708223771664
"7883",27,"asb12b",-0.0474964460474496,0.632522217332145,0.43728470887902,0.184812432196657,0.364940144691779,0.287252989427221,-0.22225991464345,0.483780668213355,0.483780668213356,0.939471909232316,0.996419190831995,0.951095912738628,0.82301058866533,0.959909648420511,0.959909648420511
"7884",27,"zc4h2",0.466370545407013,0.439723057039218,0.555888764819849,-1.38172098296146,0.265755220639336,0.32989316529007,1.81168215161334,0.347932954606762,0.347932954606762,0.897300570383888,0.996419190831995,0.944605034027345,0.846052343725038,0.952953480169115,0.952953480169115
"7885",27,"efnb1",0.289841013602306,0.272427839691907,0.632067583055918,1.06094625264818,0.0630222871120271,0.748100121267959,-1.76265789750182,0.0516869418271811,0.0516869418271811,0.841867760740716,0.996419190831995,0.866717665610081,0.953027743552817,0.860282042850188,0.860282042850188
"7886",27,"stag2b",0.00613031563035074,0.988563898572221,0.119675160340307,0.856013992475645,0.334567203106868,0.370505608544116,-1.10584836606569,0.423579919764206,0.423579919764206,0.998190325399291,0.996419190831995,0.947954721549143,0.86044360140219,0.954045318186335,0.954045318186335
"7887",27,"xiap",0.09037210163131,0.738874370703278,0.397074074144227,-0.739786829608526,0.196624006511269,0.619227246201068,1.0962203636986,0.220974954989338,0.220974954989338,0.962394406267065,0.996419190831995,0.925251599952612,0.921785878549298,0.926316675126257,0.926316675126257
"7888",27,"psmd10",-0.0519575036920705,0.837505896462794,0.683343115509921,-0.0436723927986737,0.931867244720366,0.968082534318379,0.0772127340003983,0.923363095559845,0.923363095559845,0.973502521558574,0.996419190831995,0.994947572395709,0.99480196558036,0.993477264974427,0.993477264974427
"7889",27,"nxt2",-0.163580270150618,0.362425464680107,0.202136050003045,-0.225025327025402,0.52952997629056,0.234284519666991,0.51185590071938,0.368537673511445,0.368537673511445,0.876351452481329,0.996419190831995,0.964369439456387,0.79691644127735,0.953574113443036,0.953574113443037
"7890",27,"acsl4a",-0.37490430939782,0.215868826090096,0.274089642112603,-0.693214090569427,0.253638083185663,0.584635410996893,1.22487204637265,0.203453112515575,0.203453112515575,0.808927414382946,0.996419190831995,0.944605034027345,0.91716506458078,0.924922744425293,0.924922744425293
"7891",27,"eif4ebp3l",-0.0594631991202009,0.694686556578166,0.15773398725107,-0.466130933472774,0.149856674768406,0.668913246857683,0.794283753711061,0.121927102750241,0.121927102750241,0.952685601578605,0.996419190831995,0.916749874370032,0.934500985247217,0.889491310080392,0.889491310080392
"7892",27,"LOC111583182",0.382187888286597,0.0720914063578388,0.697659780082206,0.0408931866941423,0.916365802862102,0.0517560545034103,-0.35591351227318,0.564426481236225,0.564426481236225,0.677781599597054,0.996419190831995,0.993468547118109,0.622317772090522,0.963913129883846,0.963913129883846
"7893",27,"tenm2a",0.754328802943174,0.39444438897469,0.621050471117341,0.0900632659534095,0.958964198405375,0.480171421912848,-0.573566750059522,0.834990250193627,0.834990250193627,0.88115072936957,0.996419190831995,0.995661872232461,0.893932314555546,0.982691054019011,0.982691054019011
"7894",27,"cyfip2",-0.32733576613617,0.388133314116887,0.578111028844086,1.5055598491942,0.0687492434601608,0.0966291623728433,-1.95888591496644,0.121191960986733,0.121191960986733,0.880632824291032,0.996419190831995,0.869173082660499,0.699969709041302,0.887869723013646,0.887869723013646
"7895",27,"med7",0.180751320702507,0.394091394704684,0.37326882545928,0.462992529682501,0.285350008597295,0.831186057487999,-0.775076124716602,0.257017050625766,0.257017050625766,0.88115072936957,0.996419190831995,0.944605034027345,0.971120246513438,0.938780712685489,0.938780712685489
"7896",27,"lonrf1",-0.0506835057630261,0.895452287407029,0.795705289806783,1.11158740925088,0.175944177647261,0.600224987623909,-1.64686903839561,0.199415388507426,0.199415388507426,0.984109461450741,0.996419190831995,0.923855527526867,0.918770516826805,0.924922744425293,0.924922744425293
"7897",27,"gria1a",0.45126584112895,0.116038870632285,0.939583998480509,1.41909633870834,0.0240181456134604,0.402753184339855,-2.43914532182975,0.0158565320372671,0.0158565320372671,0.729809731628232,0.997292269163057,0.835732335641132,0.872982992364593,0.775841425312867,0.775841425312867
"7898",27,"tmsb2",-1.9525129256608,0.00420532011535235,0.10963819603614,2.03573320871502,0.0811237707446879,0.00304412029104318,-1.85062521727296,0.285174389451417,0.285174389451417,0.462884358691351,0.996419190831995,0.885268087611535,0.472292911825031,0.940525845523798,0.940525845523799
"7899",27,"LOC111588045",0.222390528804907,0.220081153587878,0.565173398671633,0.348767764195777,0.332538827933917,0.243671129587599,-0.706102777094254,0.219564395821218,0.219564395821218,0.812064476229065,0.996419190831995,0.947954721549143,0.803188791824488,0.926316675126257,0.926316675126257
"7900",27,"afap1l1a",-0.143001300871308,0.563022388409399,0.945316817203691,0.343160267186854,0.493379909226092,0.393758071732209,-0.404583287299082,0.605150875578768,0.605150875578768,0.921637247375802,0.997601283825791,0.961931967601175,0.871239703455556,0.966711963102915,0.966711963102915
"7901",27,"ablim3",1.09949434728525,0.0073762245496331,0.89780662672085,0.311725550886021,0.640355196420018,0.0079367174493419,-1.24985822952245,0.248611208590024,0.248611208590024,0.541249896717606,0.996419190831995,0.976929229987528,0.488693548135526,0.934492234837201,0.934492234837201
"7902",27,"sh3tc2",-0.0414536128113331,0.695031408225263,0.129997590101171,-0.107790164421194,0.614539000181069,0.736880843797569,0.14883584607734,0.657541467862869,0.657541467862869,0.952685601578605,0.996419190831995,0.975132733893483,0.95057837907309,0.969399839254733,0.969399839254733
"7903",27,"ebf1a",-0.146326266138072,0.46142656193734,0.757373240892228,0.434088375063408,0.287392663130657,0.225258469857689,-0.52709856247874,0.404905550509461,0.404905550509461,0.901219524433827,0.996419190831995,0.944605034027345,0.789887967649007,0.953589876226563,0.953589876226564
"7904",27,"clint1a",-0.169357558496392,0.291967435935174,0.898641546123489,-0.21073486745891,0.507529604944559,0.395247216413947,0.432075935180664,0.391289689884528,0.391289689884528,0.849237373932791,0.996419190831995,0.963518501725434,0.871315117271578,0.953589876226563,0.953589876226564
"7905",27,"thg1l",-0.106362954967864,0.319801174918489,0.932031622894715,-0.364696808318085,0.107266818568447,0.609156567347738,0.623353885191021,0.0835027335534825,0.0835027335534825,0.858935151054506,0.99680138897031,0.904573521142147,0.920688151958435,0.86951797418872,0.869517974188721
"7906",27,"adam19b",0.221782353648094,0.432393970978226,0.33133436722369,0.415741371129024,0.464813835377567,0.357748329606036,-0.849020961236999,0.347062556402662,0.347062556402662,0.894121108597256,0.996419190831995,0.960096561100751,0.857376099380444,0.952953480169115,0.952953480169115
"7907",27,"ppp2r2ba",0.0396244273499074,0.908311389485161,0.16716162729168,0.399301276980785,0.568796993941741,0.65631684136994,-0.748308610917073,0.498408153718657,0.498408153718657,0.985104652749917,0.996419190831995,0.972466488391786,0.932007753109311,0.960660583186675,0.960660583186675
"7908",27,"rpl26",-0.320045369583577,0.58093376193591,0.439197533220972,-2.29986978492248,0.071912865577042,0.84647230162051,3.77503995257653,0.0620397050482729,0.0620397050482729,0.925845131913212,0.996419190831995,0.875073361736424,0.974015182750488,0.867573873705853,0.867573873705854
"7909",27,"LOC111588049",0.0432189207762956,0.809180365433552,0.0511942270580387,-0.300175837300671,0.414304306240135,0.209458176511572,0.320559904446528,0.575065726758566,0.575065726758566,0.968479688171667,0.996419190831995,0.952371078530602,0.780279562985118,0.964998400134706,0.964998400134707
"7910",27,"LOC118469547",0.134126832209611,0.536487328817165,0.703117623167119,-0.291468396391105,0.506446711718942,0.322127468999537,0.3177740587741,0.642599528036546,0.642599528036546,0.91694381316178,0.996419190831995,0.963014905998696,0.842496069361806,0.966711963102915,0.966711963102915
"7911",27,"stc2a",-0.655197225895956,0.0218241531003497,0.0160706814218399,0.397356496290186,0.42706886064967,0.0623168196643261,-0.291466694942284,0.706821265981064,0.706821265981064,0.568311038827024,0.996419190831995,0.955208359493316,0.645279632977789,0.972283909387692,0.972283909387692
"7912",27,"LOC111588044",-0.50937736489151,0.144812629740801,0.945620799370249,0.919530924163083,0.187043848555674,0.0619506123239379,-1.00945949290308,0.34445744271974,0.34445744271974,0.753907045819308,0.997601283825791,0.923855527526867,0.645040466531603,0.952441177122118,0.952441177122118
"7913",27,"drd1a",0.0358079436973812,0.765773446121892,0.955643471466495,-0.0756058422045885,0.755361564405114,0.69142533518828,0.0885810285614541,0.816051066405414,0.816051066405414,0.965701980436445,0.997630455405604,0.977831271730213,0.939710777021048,0.98063173116678,0.980631731166781
"7914",27,"pin4",0.0573728910574856,0.831256557724818,0.529068389877356,0.273041793765908,0.617443270867583,0.77952993405732,-0.491114474639124,0.568326318183319,0.568326318183318,0.972953610052795,0.996419190831995,0.975132733893483,0.958259905057867,0.964922935322523,0.964922935322523
"7915",27,"faf2",-0.0377932892543266,0.787726086537373,0.0857833029530538,0.2387212661281,0.407833833647898,0.919506994560464,-0.393632664714883,0.385970098339319,0.385970098339319,0.968338690419883,0.996419190831995,0.952371078530602,0.987197996895451,0.953589876226563,0.953589876226564
"7916",27,"rnf44",-0.257120927183623,0.280232740392204,0.115096428371571,-1.38305159847999,0.0135318938701557,0.660760892608992,2.15384952178964,0.0141378688712646,0.0141378688712646,0.842943575873723,0.996419190831995,0.714839599664643,0.932169463842435,0.767362641747554,0.767362641747555
"7917",27,"LOC111580816",-0.0560566029554277,0.855032444461976,0.845338207264135,1.09274512663994,0.102758294087762,0.400389609028599,-1.57550880169183,0.129987908911086,0.129987908911086,0.97615842937182,0.996419190831995,0.903300358009958,0.872982992364593,0.894452806881628,0.894452806881628
"7918",27,"sncb",-2.64139889086841,0.0144512701432338,0.435879630112896,0.119532038906524,0.947473934296398,0.0176679427667615,1.5560935900829,0.588324261101715,0.588324261101715,0.541249896717606,0.996419190831995,0.995307771149179,0.546255152802648,0.966137653612317,0.966137653612317
"7919",27,"ctnna1",0.372943925143377,0.0131044844448179,0.721037794434856,0.392034093030552,0.142952189490349,0.0201279849860476,-0.865711582838355,0.0505245012195439,0.0505245012195439,0.541249896717606,0.996419190831995,0.915603256749346,0.547509262610626,0.848924735192116,0.848924735192117
"7920",27,"lrrtm2",-0.907424378274494,0.0347043098115405,0.499678444119895,0.334808625538535,0.660380205920298,0.0335076083305397,0.0932770655203155,0.937561453999769,0.937561453999769,0.601506046874716,0.996419190831995,0.977312614204408,0.58182824481778,0.995620151500178,0.995620151500178
"7921",27,"tspan17",0.751042887666105,0.00685641072910402,0.0825117224535664,0.337777810893148,0.457012985596215,0.024614795806584,-0.943605265065752,0.200381820232095,0.200381820232095,0.541249896717606,0.996419190831995,0.958240365971532,0.558169404909368,0.924922744425293,0.924922744425293
"7922",27,"dctn4",-0.502904353728594,0.283987358816333,0.956124191302255,-1.14037931755281,0.232541447581112,0.454815566583699,2.07166222723723,0.173010627826277,0.173010627826277,0.845149527428284,0.997630455405604,0.932683073820217,0.886604988082892,0.916237709667765,0.916237709667765
"7923",27,"gpx3",-1.07425742132488,0.0486209036095116,0.615397041134683,0.229061248080903,0.815108053628737,0.0482537901111932,0.37457481830655,0.80774076368122,0.80774076368122,0.635171758335091,0.996419190831995,0.983851508867766,0.622317772090522,0.979842080943493,0.979842080943493
"7924",27,"tnip1",-0.831845200527617,0.0468780868858863,0.760978322286515,-1.68508354584867,0.0462338939541781,0.163200753979439,3.08836887416508,0.0246111166209765,0.0246111166209766,0.63327969464231,0.996419190831995,0.846656080047555,0.744252720446157,0.794948072789887,0.794948072789888
"7925",27,"anxa6",0.0412347298241431,0.872360207582919,0.778957582990659,-0.193449955990917,0.709726030873629,0.694025247145332,0.241120559124223,0.767443303040664,0.767443303040664,0.978906360468545,0.996419190831995,0.977831271730213,0.939779533109929,0.976983465977362,0.976983465977362
"7926",27,"n4bp3",-0.511892709420395,0.0182769721245216,0.128131623840704,0.913591826364656,0.031515596410303,0.00958393507983659,-1.06667259385302,0.0912987706103558,0.0912987706103559,0.557989147052825,0.996419190831995,0.846601693326732,0.502042180635626,0.86951797418872,0.869517974188721
"7927",27,"rmnd5b",0.233320238826178,0.438144101140781,0.535464139883548,-0.0434580025262574,0.94195818904412,0.534721254839055,-0.0582408991536093,0.950479253607845,0.950479253607845,0.897199625290555,0.996419190831995,0.995307771149179,0.906831175777162,0.996923167424648,0.996923167424648
"7928",27,"rufy1",-0.185684200302142,0.479983069023496,0.381644321016372,-0.152278583420857,0.77143298330216,0.343939658413936,0.418588070578058,0.613069315005407,0.613069315005407,0.904131675822431,0.996419190831995,0.980811573387397,0.852757171486089,0.966711963102915,0.966711963102915
"7929",27,"hnrnph1",-0.100081114103393,0.484224454339853,0.397877452731444,0.285008559429467,0.330177548002367,0.44661267634927,-0.382944251399744,0.401611635795055,0.401611635795055,0.905340200259541,0.996419190831995,0.947954721549143,0.884968972709764,0.953589876226563,0.953589876226564
"7930",27,"ankhd1",0.0124934833452484,0.981161475943634,0.170544552407308,0.421946945678261,0.694056772879706,0.536116775094438,-0.450032498756462,0.788958858539728,0.788958858539728,0.996975790721469,0.996419190831995,0.977831271730213,0.906944409514544,0.978278191242686,0.978278191242686
"7931",27,"higd2a",0.0873176126817436,0.858205868677986,0.580080323101414,1.87630454179376,0.0819853369082444,0.797347674331338,-2.93038079653837,0.0835468107441976,0.0835468107441976,0.9768108737732,0.996419190831995,0.888359869339932,0.962672308253353,0.86951797418872,0.869517974188721
"7932",27,"cltb",-0.595674082724329,0.146012374268315,0.326262774222394,0.105559822251372,0.891960725189069,0.211798978153233,0.177519931896385,0.884423959480229,0.884423959480229,0.75462991901961,0.996419190831995,0.991461336202908,0.781099608150141,0.98956470820871,0.98956470820871
"7933",27,"unc5a",-0.0549567401012252,0.94101250820432,0.817991209703082,-2.56334616748202,0.112540748371212,0.563702939859505,3.82306456593773,0.129430698908311,0.129430698908312,0.990855411550534,0.996419190831995,0.911668888349844,0.912969985899373,0.894452806881628,0.894452806881628
"7934",27,"LOC111578772",-0.177575007632443,0.539044585691221,0.878882622776884,-0.281034122899618,0.628609523722819,0.6676778129541,0.537076962598999,0.557592660892191,0.557592660892191,0.91706792240897,0.996419190831995,0.976510071080586,0.933851998172236,0.962066234132256,0.962066234132256
"7935",27,"fam193b",-0.108387189788409,0.586481866566872,0.286922060042433,0.1502269443082,0.707486802789175,0.757577849410921,-0.199363718428372,0.751014419737097,0.751014419737097,0.926983877532139,0.996419190831995,0.977831271730213,0.953830101298266,0.975324442250355,0.975324442250355
"7936",27,"mxd3",0.0109198865891605,0.924790187768662,0.295189470243357,0.0050113776219012,0.982870483153727,0.769364084501173,0.0154017875324186,0.966502406745902,0.966502406745902,0.986969565008008,0.996419190831995,0.998691171592438,0.956002710957147,0.999027503344006,0.999027503344006
"7937",27,"prelid1a",-0.000149997136394713,0.999548576051652,0.163637352243646,0.695116056479332,0.214475486485276,0.346542915176281,-0.940974729358386,0.27951466480257,0.27951466480257,0.999908414614156,0.996419190831995,0.932683073820217,0.853491883461265,0.940525845523798,0.940525845523799
"7938",27,"trim105",0.102098451747092,0.549995669771426,0.74307654396684,0.508407574906979,0.15984556230933,0.990683467409181,-0.818876632541118,0.150714464661307,0.150714464661307,0.918350733363591,0.996419190831995,0.923855527526867,0.999622460564088,0.908113588778589,0.90811358877859
"7939",27,"ergic1",0.0355506995671653,0.906335547625731,0.254414923471553,0.79019473507967,0.215367285396461,0.914513939495288,-1.29300824929068,0.198539701502907,0.198539701502908,0.985104652749917,0.996419190831995,0.932683073820217,0.986844534416488,0.924922744425293,0.924922744425293
"7940",27,"vma21",-0.318181068410002,0.293600379417423,0.863710521857285,0.757513033024286,0.220822576392711,0.155449805825775,-0.912818487069234,0.339326610867621,0.339326610867621,0.849237373932791,0.996419190831995,0.932683073820217,0.739698187301977,0.947818615193781,0.947818615193781
"7941",27,"gria3b",0.824817382492527,0.614929283544225,0.818593654337333,1.76378565069972,0.59437481168133,0.667888294273765,-3.32067939309801,0.524890342246758,0.524890342246758,0.93488338650095,0.996419190831995,0.975132733893483,0.933851998172236,0.962066234132256,0.962066234132256
"7942",27,"nlgn3a",-1.09148888912524,0.175272074690206,0.705751468091183,-1.40681769967436,0.371943241440369,0.206023669141897,2.95992716242736,0.239967785572373,0.239967785572373,0.78284764665256,0.996419190831995,0.951095912738628,0.779869184778738,0.93251130191457,0.93251130191457
"7943",27,"si:dkey-27i16.2",0.0715848187232182,0.565330388990354,0.542792851845961,-0.201525483012298,0.426676315765484,0.51289467539166,0.267663762911155,0.499409280397811,0.499409280397811,0.922758479130995,0.996419190831995,0.955208359493316,0.904234810435792,0.960660583186675,0.960660583186675
"7944",27,"rab9b",-0.193535659491652,0.173714463600467,0.0341320016715637,-0.154266029638902,0.573932092901611,0.656078429880933,0.28969452875833,0.503224686180209,0.503224686180209,0.78284764665256,0.996419190831995,0.972851816110226,0.931984441858399,0.961140353435355,0.961140353435355
"7945",27,"fut11",-0.0322746140416405,0.821790607743416,0.90483161137319,0.140679502940411,0.628491325184745,0.65905044590205,-0.182395173874509,0.689063057084094,0.689063057084094,0.971245529292512,0.996419190831995,0.976510071080586,0.932094511938009,0.971632556697538,0.971632556697538
"7946",27,"cetn2",-0.693554492120173,0.162271482260328,0.751489466769274,0.444165122567095,0.640611722684534,0.135050155095869,-0.197976022653938,0.894026927298583,0.894026927298583,0.769754081755195,0.996419190831995,0.976929229987528,0.730842783353974,0.990850842465705,0.990850842465705
"7947",27,"ogt.1",0.101595929388309,0.83698970168423,0.835554123061546,0.786175537272427,0.437735094464137,0.981717449317117,-1.2719626687649,0.424716098017737,0.424716098017737,0.973502521558574,0.996419190831995,0.955260327180261,0.997560015050676,0.954045318186335,0.954045318186335
"7948",27,"rhogd",-0.049842878887445,0.593881314758521,0.309230221221247,0.170966604473077,0.372033862265459,0.620700904016147,-0.243025344708395,0.41741068848349,0.41741068848349,0.927284642791751,0.996419190831995,0.951095912738628,0.921785878549298,0.953589876226563,0.953589876226564
"7949",27,"kctd12b",0.0880852364556838,0.701873286738088,0.0850564268888019,-0.79692163521585,0.110216303110389,0.12273138261589,1.01947010177231,0.183052330112573,0.183052330112573,0.954033545926145,0.996419190831995,0.906617977198363,0.722475841604304,0.918038707565185,0.918038707565185
"7950",27,"znf711",0.0307701906965155,0.822769769423079,0.800033167464502,0.738639739848216,0.0227403312312081,0.456037088835091,-1.11600301719346,0.0270212040156443,0.0270212040156443,0.971418144547447,0.996419190831995,0.830636693485884,0.886817853271462,0.816293441421539,0.81629344142154
"7951",27,"zgc:66447",-0.0493164551788468,0.865559513650138,0.736759530767758,-0.637282391690397,0.293590293588864,0.945004181535945,1.01088580073277,0.289280567046584,0.289280567046584,0.977361252149855,0.996419190831995,0.945702772151562,0.991982835754841,0.940525845523798,0.940525845523799
"7952",27,"tmsb1",-0.989819833575112,0.0426258856751304,0.0702996637683207,0.00405534188194972,0.996282668914775,0.115543676271986,0.497700838794596,0.716959992685834,0.716959992685834,0.629465727919396,0.996419190831995,0.999563768675763,0.720534732670742,0.974820352228275,0.974820352228275
"7953",27,"prps1b",-0.528444528269333,0.0183244134361813,0.246273889461245,-0.220906086147417,0.566189673321446,0.0420042377337881,0.655674281998992,0.289732381137599,0.289732381137599,0.557989147052825,0.996419190831995,0.972201382010956,0.603555433027319,0.940525845523798,0.940525845523799
"7954",27,"frmpd3",-0.376781433261119,0.631610365094432,0.844139169302575,-1.95868575158148,0.233165734224425,0.987913779930148,3.15770868839329,0.222162422482675,0.222162422482675,0.939471909232316,0.996419190831995,0.932683073820217,0.99859551060611,0.926316675126257,0.926316675126257
